Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
2.94,1969.799983326584,8.018896607054618,16.218519142545023,145.03936465700687,0.4851,89.19,12.35,9.79,1.884728287471673e-5,75.00110339294538,0.0014808574549709688,0.7206353429930782,2.656595953816131e-20,0.0,0.0,0.0,7.826133110407558e-6,4.396675609806137e-5,0.0003999132439019386
2.95,1969.7999830548586,8.01889285427645,16.218508353668163,145.0362589593083,0.4851,89.19,12.35,9.79,1.9065898745603924e-5,75.00110714572355,0.0014916463318312074,0.7237410406916694,2.678454569119652e-20,0.0,0.0,0.0,7.879242739756535e-6,4.412019993698588e-5,0.00039975980006301407
2.96,1969.7999827791077,8.018889101500038,16.218497436740055,145.0331503567949,0.4851,89.19,12.35,9.79,1.9287924528656496e-5,75.00111089849996,0.0015025632599374784,0.7268496432050693,2.700584838187167e-20,0.0,0.0,0.0,7.932967755459e-6,4.427377938861611e-5,0.0003996062206113838
2.97,1969.7999824992683,8.018885348725384,16.218486389657546,145.03003885459302,0.4851,89.19,12.35,9.79,1.9513413471470604e-5,75.0011146512746,0.001513610342446784,0.7299611454069386,2.722991311323663e-20,0.0,0.0,0.0,7.987318171876895e-6,4.442749525555779e-5,0.00039945250474444216
2.98,1969.799982215276,8.018881595952486,16.218475210283884,145.02692445779192,0.4851,89.19,12.35,9.79,1.9742419677105624e-5,75.00111840404752,0.0015247897161096149,0.7330755422080424,2.745678613708591e-20,0.0,0.0,0.0,8.042304160813484e-6,4.458134833157955e-5,0.0003992986516684204
2.99,1969.7999819270658,8.018877843181343,16.218463896448725,145.0238071714437,0.4851,89.19,12.35,9.79,1.997499810408458e-5,75.00112215681865,0.0015361035512699711,0.7361928285562542,2.7686514453959035e-20,0.0,0.0,0.0,8.097936051513451e-6,4.473533940161312e-5,0.00039914466059838685
3.0,1969.7999816345712,8.018874090411957,16.218452445948127,145.0206870005634,0.4851,89.19,12.35,9.79,2.0211204566393823e-5,75.00112590958804,0.0015475540518653478,0.7393129994365532,2.791914581314026e-20,0.0,0.0,0.0,8.154224330662833e-6,4.4889469241753164e-5,0.00039899053075824676
3.01,1969.7999813377246,8.018870337644326,16.218440856544568,145.01756395012893,0.4851,89.19,12.35,9.79,2.0451095733483354e-5,75.00112966235567,0.0015591434554267478,0.7424360498710258,2.815472871265884e-20,0.0,0.0,0.0,8.211179642389077e-6,4.5043738619257407e-5,0.00039883626138074253
3.02,1969.7999810364581,8.018866584878454,16.218429125966914,145.0144380250811,0.4851,89.19,12.35,9.79,2.0694729130266504e-5,75.00113341512154,0.0015708740330786692,0.7455619749188651,2.8393312399288797e-20,0.0,0.0,0.0,8.268812788260991e-6,4.5198148292546553e-5,0.0003986818517074534
3.03,1969.7999807307021,8.018862832114337,16.218417251910456,145.01130923032358,0.4851,89.19,12.35,9.79,2.0942163137120082e-5,75.00113716788566,0.0015827480895391109,0.7486907696763699,2.863494686854896e-20,0.0,0.0,0.0,8.327134727288757e-6,4.535269901120427e-5,0.00039852730098879566
3.04,1969.7999804203864,8.018859079351975,16.218405232036876,145.008177570723,0.4851,89.19,12.35,9.79,2.1193456989884538e-5,75.00114092064803,0.0015947679631195804,0.7518224292769475,2.887968286470324e-20,0.0,0.0,0.0,8.386156575923977e-6,4.5507391515977336e-5,0.00039837260848402264
3.05,1969.7999801054395,8.01885532659137,16.21839306397427,145.00504305110886,0.4851,89.19,12.35,9.79,2.144867077986363e-5,75.00114467340863,0.0016069360257250787,0.7549569488911104,2.9127571880760193e-20,0.0,0.0,0.0,8.445889608059596e-6,4.5662226538775434e-5,0.0003982177734612245
3.06,1969.7999797857892,8.01885157383252,16.21838074531714,145.00190567627348,0.4851,89.19,12.35,9.79,2.170786545382474e-5,75.00114842616748,0.0016192546828541145,0.7580943237264792,2.937866615847341e-20,0.0,0.0,0.0,8.506345255029979e-6,4.581720480267134e-5,0.00039806279519732864
3.07,1969.799979461362,8.018847821075429,16.218368273626396,144.99876545097217,0.4851,89.19,12.35,9.79,2.1971102813998587e-5,75.00115217892457,0.0016317263735986913,0.7612345490277795,2.96330186883412e-20,0.0,0.0,0.0,8.567535105610832e-6,4.5972327021900756e-5,0.0003979076729780992
3.08,1969.7999791320835,8.018844068320094,16.218355646429348,144.9956223799231,0.4851,89.19,12.35,9.79,2.2238445518079364e-5,75.0011559316799,0.0016443535706443142,0.7643776200768444,2.9890683209606743e-20,0.0,0.0,0.0,8.629470906019253e-6,4.612759390186241e-5,0.00039775240609813756
3.09,1969.7999787978783,8.018840315566514,16.218342861219725,144.99247646780734,0.4851,89.19,12.35,9.79,2.2509957079224952e-5,75.00115968443349,0.0016571387802699975,0.7675235321926145,3.015171421025826e-20,0.0,0.0,0.0,8.692164559913758e-6,4.628300613911809e-5,0.00039759699386088184
3.1,1969.79997845867,8.01883656281469,16.218329915457645,144.98932771926883,0.4851,89.19,12.35,9.79,2.2785701866056403e-5,75.00116343718531,0.0016700845423482445,0.7706722807311354,3.0416166927028566e-20,0.0,0.0,0.0,8.755628128394185e-6,4.64385644213925e-5,0.0003974414355786074
3.11,1969.799978114381,8.018832810064623,16.21831680656965,144.9861761389144,0.4851,89.19,12.35,9.79,2.3065745102658504e-5,75.00116718993537,0.0016831934303450698,0.7738238610855609,3.068409734539556e-20,0.0,0.0,0.0,8.819873830001808e-6,4.659426942757344e-5,0.0003972857305724265
3.12,1969.7999777649331,8.018829057316312,16.218303531948674,144.9830217313138,0.4851,89.19,12.35,9.79,2.33501528685795e-5,75.00117094268369,0.001696468051319989,0.7769782686861517,3.0955562199582015e-20,0.0,0.0,0.0,8.884914040719276e-6,4.67501218277117e-5,0.0003971298781722883
3.13,1969.7999774102466,8.018825304569758,16.218290088954067,144.9798645009997,0.4851,89.19,12.35,9.79,2.3638992098830825e-5,75.00117469543024,0.0017099110459260064,0.7801354990002727,3.1230618972555274e-20,0.0,0.0,0.0,8.950761293970561e-6,4.6906122283020963e-5,0.00039697387771697897
3.14,1969.799977050241,8.018821551824958,16.218276474911583,144.97670445246754,0.4851,89.19,12.35,9.79,2.3932330583887898e-5,75.00117844817504,0.0017235250884096486,0.7832955475323996,3.1509325896028025e-20,0.0,0.0,0.0,9.01742828062112e-6,4.706227144587812e-5,0.0003968177285541218
3.15,1969.7999766848352,8.018817799081916,16.218262687113384,144.97354159017584,0.4851,89.19,12.35,9.79,2.4230236969689057e-5,75.00118220091808,0.0017373128866109196,0.7864584098241105,3.1791741950457284e-20,0.0,0.0,0.0,9.084927848977681e-6,4.721856995982286e-5,0.0003966614300401771
3.16,1969.7999763139462,8.01881404634063,16.218248722818032,144.97037591854587,0.4851,89.19,12.35,9.79,2.4532780757636574e-5,75.00118595365936,0.001751277181963345,0.7896240814540936,3.207792686504538e-20,0.0,0.0,0.0,9.153273004788447e-6,4.7375018459558046e-5,0.0003965049815404419
3.17,1969.7999759374907,8.018810293601101,16.2182345792505,144.96720744196182,0.4851,89.19,12.35,9.79,2.4840032304595843e-5,75.00118970639889,0.0017654207494939352,0.792792558038141,3.236794111773916e-20,0.0,0.0,0.0,9.222476911242925e-6,4.75316175709494e-5,0.00039634838242905054
3.18,1969.7999755553842,8.018806540863327,16.218220253602173,144.9640361647708,0.4851,89.19,12.35,9.79,2.5152062822896102e-5,75.00119345913667,0.001779746397823218,0.7959638352291545,3.266184593523067e-20,0.0,0.0,0.0,9.292552888972083e-6,4.768836791102581e-5,0.00039619163208897415
3.19,1969.799975167541,8.01880278812731,16.21820574303083,144.96086209128282,0.4851,89.19,12.35,9.79,2.5468944380329665e-5,75.0011972118727,0.0017942569691652048,0.7991379087171394,3.2959703292956467e-20,0.0,0.0,0.0,9.363514416048187e-6,4.7845270087978993e-5,0.00039603472991202093
3.2,1969.799974773875,8.018799035393048,16.218191044660667,144.95768522577075,0.4851,89.19,12.35,9.79,2.5790749900152604e-5,75.00120096460695,0.00180895533932742,0.8023147742292099,3.32615759150982e-20,0.0,0.0,0.0,9.435375127984943e-6,4.80023247011638e-5,0.00039587767529883616
3.21,1969.799974374298,8.018795282660545,16.218176155582285,144.95450557247037,0.4851,89.19,12.35,9.79,2.6117553161084582e-5,75.00120471733945,0.0018238444177108956,0.8054944275295878,3.3567527274582503e-20,0.0,0.0,0.0,9.508148817737467e-6,4.815953234109812e-5,0.00039572046765890185
3.22,1969.7999739687218,8.018791529929796,16.218161072852684,144.95132313558037,0.4851,89.19,12.35,9.79,2.644942879730825e-5,75.0012084700702,0.0018389271473101413,0.8086768644195977,3.3877621593080423e-20,0.0,0.0,0.0,9.581849435702143e-6,4.831689358946266e-5,0.00039556310641053726
3.23,1969.7999735570565,8.018787777200803,16.21814579349528,144.94813791926228,0.4851,89.19,12.35,9.79,2.678645229847032e-5,75.0012122227992,0.0018542065047131944,0.8118620807376756,3.419192384100841e-20,0.0,0.0,0.0,9.656491089716873e-6,4.847440901910137e-5,0.0003954055909808986
3.24,1969.799973139212,8.018784024473568,16.21813031449989,144.9449499276406,0.4851,89.19,12.35,9.79,2.712870000968043e-5,75.00121597552643,0.0018696855001015694,0.8150500723593594,3.4510499737527253e-20,0.0,0.0,0.0,9.732088045060811e-6,4.863207919402096e-5,0.000395247920805979
3.25,1969.7999727150961,8.018780271748088,16.218114632822743,144.94175916480265,0.4851,89.19,12.35,9.79,2.747624913151228e-5,75.00121972825191,0.001885367177250308,0.8182408351972994,3.483341575054316e-20,0.0,0.0,0.0,9.80865472445463e-6,4.878990466939142e-5,0.00039509009533060855
3.26,1969.7999722846166,8.018776519024364,16.218098745386467,144.93856563479872,0.4851,89.19,12.35,9.79,2.782917772000254e-5,75.00122348097563,0.001901254613527929,0.8214343652012471,3.5160739096706715e-20,0.0,0.0,0.0,9.88620570806027e-6,4.89478859915455e-5,0.00039493211400845444
3.27,1969.7999718476794,8.018772766302398,16.2180826490801,144.9353693416419,0.4851,89.19,12.35,9.79,2.8187564686651486e-5,75.0012272336976,0.00191735091989646,0.8246306583580629,3.549253774141352e-20,0.0,0.0,0.0,9.964755733481078e-6,4.9106023697979045e-5,0.0003947739763020209
3.28,1969.7999714041905,8.018769013582187,16.218066340759083,144.93217028930823,0.4851,89.19,12.35,9.79,2.8551489798422993e-5,75.00123098641781,0.001933659240911433,0.8278297106917145,3.5828880398804107e-20,0.0,0.0,0.0,1.0044319695761813e-5,4.9264318317350934e-5,0.00039461568168264904
3.29,1969.7999709540536,8.01876526086373,16.218049817245273,144.9289684817367,0.4851,89.19,12.35,9.79,2.89210336777446e-5,75.00123473913627,0.0019501827547218921,0.8310315182632775,3.616983653176407e-20,0.0,0.0,0.0,1.0124912647388654e-5,4.942277036948312e-5,0.0003944572296305168
3.3,1969.7999704971724,8.018761508147033,16.218033075326925,144.92576392282902,0.4851,89.19,12.35,9.79,2.9296277802506766e-5,75.00123849185296,0.001966924673070356,0.8342360771709302,3.651547635192333e-20,0.0,0.0,0.0,1.0206549798289039e-5,4.9581380365360355e-5,0.0003942986196346396
3.31,1969.799970033449,8.018757755432091,16.2180161117587,144.92255661644998,0.4851,89.19,12.35,9.79,2.967730450606385e-5,75.0012422445679,0.001983888241292863,0.8374433835499606,3.686587081965711e-20,0.0,0.0,0.0,1.0289246515831891e-5,4.974014880713055e-5,0.0003941398511928694
3.32,1969.7999695627846,8.018754002718904,16.217998923261675,144.91934656642718,0.4851,89.19,12.35,9.79,3.0064196977233836e-5,75.00124599728109,0.00200107673831896,0.8406534335727647,3.722109164408556e-20,0.0,0.0,0.0,1.0373018324827531e-5,4.9899076188104705e-5,0.00039398092381189525
3.33,1969.7999690850797,8.018750250007475,16.217981506523323,144.9161337765511,0.4851,89.19,12.35,9.79,3.0457039260297778e-5,75.00124974999252,0.0020184934766716766,0.8438662234488419,3.758121128307337e-20,0.0,0.0,0.0,1.0457880907527578e-5,5.005816299275663e-5,0.00039382183700724334
3.34,1969.7999686002336,8.018746497297801,16.21796385819753,144.91291825057516,0.4851,89.19,12.35,9.79,3.085591625499995e-5,75.0012535027022,0.0020361418024675317,0.8470817494247965,3.794630294322983e-20,0.0,0.0,0.0,1.0543850103624987e-5,5.021740969672306e-5,0.0003936625903032769
3.35,1969.7999681080928,8.018742744589884,16.217945972851343,144.90969999278894,0.4851,89.19,12.35,9.79,3.1260955824720895e-5,75.00125725541011,0.002054027148654401,0.8503000072110068,3.831648811458244e-20,0.0,0.0,0.0,1.0630951360989133e-5,5.0376816337565105e-5,0.0003935031836624349
3.36,1969.7999676082777,8.018738991883723,16.21792783617711,144.90647900996595,0.4851,89.19,12.35,9.79,3.1672471211351986e-5,75.00126100811627,0.0020721638228834334,0.8535209900340085,3.869209372434367e-20,0.0,0.0,0.0,1.0719250978365693e-5,5.0536381177549376e-5,0.00039334361882245063
3.37,1969.7999671006637,8.018735239179318,16.21790944423168,144.90325530601328,0.4851,89.19,12.35,9.79,3.209056854089043e-5,75.00126476082067,0.0020905557683159955,0.8567446939866808,3.907320671836053e-20,0.0,0.0,0.0,1.0808767551570317e-5,5.069610477885709e-5,0.0003931838952211429
3.38,1969.7999665851669,8.01873148647667,16.21789079474541,144.90002888432224,0.4851,89.19,12.35,9.79,3.251532096502258e-5,75.00126851352333,0.002109205254584762,0.8599711156777132,3.945987524415779e-20,0.0,0.0,0.0,1.0899511979167727e-5,5.085598808266479e-5,0.0003930240119173352
3.39,1969.7999660616983,8.018727733775778,16.217871885304785,144.89679974827047,0.4851,89.19,12.35,9.79,3.294680562845395e-5,75.00127226622422,0.002128114695212385,0.863200251729485,3.9852150724908606e-20,0.0,0.0,0.0,1.0991495827909015e-5,5.1016032021451755e-5,0.0003928639679785482
3.4,1969.7999655301649,8.018723981076642,16.217852713352386,144.8935679012219,0.4851,89.19,12.35,9.79,3.338510366890903e-5,75.00127601892335,0.0021472866476114874,0.8664320987780639,4.0250087859434404e-20,0.0,0.0,0.0,1.1084731332731608e-5,5.117623751899999e-5,0.000392703762481
3.41,1969.7999649904682,8.018720228379262,16.217833276186912,144.89033334652675,0.4851,89.19,12.35,9.79,3.383030021713146e-5,75.00127977162073,0.0021667238130846683,0.8696666534732073,4.0653744622205004e-20,0.0,0.0,0.0,1.1179231396759305e-5,5.133660549039425e-5,0.00039254339450960573
3.42,1969.7999644425058,8.018716475683638,16.21781357096317,144.8870960875216,0.4851,89.19,12.35,9.79,3.428248439688386e-5,75.00128352431636,0.0021864290368244976,0.8729039124783607,4.106318226333846e-20,0.0,0.0,0.0,1.1275009591302231e-5,5.1497136842022e-5,0.00039238286315797797
3.43,1969.7999638861704,8.01871272298977,16.217793594692083,144.8838561275293,0.4851,89.19,12.35,9.79,3.4741749324948016e-5,75.00128727701022,0.0022064053079135235,0.87614387247066,4.1478465308601267e-20,0.0,0.0,0.0,1.1372080155856892e-5,5.165783247157346e-5,0.00039222216752842653
3.44,1969.7999633213499,8.01870897029766,16.217773344240673,144.88061346985904,0.4851,89.19,12.35,9.79,3.520819211112466e-5,75.00129102970233,0.002226655759324262,0.8793865301409285,4.189966155940813e-20,0.0,0.0,0.0,1.1470457998106119e-5,5.181869326804158e-5,0.0003920613067319584
3.45,1969.7999627479273,8.018705217607303,16.217752816332077,144.87736811780627,0.4851,89.19,12.35,9.79,3.568191385823371e-5,75.00129478239269,0.0022471836679192085,0.8826318821936798,4.232684209282218e-20,0.0,0.0,0.0,1.1570158693919118e-5,5.1979720111722034e-5,0.00039190027988827796
3.46,1969.7999621657818,8.018701464918705,16.217732007545546,144.87412007465284,0.4851,89.19,12.35,9.79,3.616301966211405e-5,75.00129853508129,0.002267992454450829,0.885879925347116,4.27600812615548e-20,0.0,0.0,0.0,1.1671198487351427e-5,5.2140913874213235e-5,0.00039173908612578673
3.47,1969.799961574787,8.018697712231862,16.217710914316434,144.87086934366684,0.4851,89.19,12.35,9.79,3.665161861162372e-5,75.00130228776813,0.0022890856835615643,0.8891306563331286,4.3199456693965755e-20,0.0,0.0,0.0,1.1773594290644953e-5,5.230227541841633e-5,0.00039157772458158364
3.48,1969.7999609748124,8.018693959546777,16.217689532936213,144.86761592810265,0.4851,89.19,12.35,9.79,3.714782378863974e-5,75.00130604045322,0.002310467063783828,0.8923840718972974,4.3645049294063094e-20,0.0,0.0,0.0,1.1877363684227944e-5,5.246380559853521e-5,0.00039141619440146477
3.49,1969.7999603657227,8.018690206863447,16.217667859552456,144.86435983120106,0.4851,89.19,12.35,9.79,3.765175226805824e-5,75.00130979313654,0.002332140447540009,0.8956401687988921,4.4096943241503204e-20,0.0,0.0,0.0,1.1982524916715004e-5,5.262550526007648e-5,0.0003912544947399235
3.5,1969.799959747378,8.018686454181873,16.217645890168853,144.86110105618909,0.4851,89.19,12.35,9.79,3.81635251177944e-5,75.00131354581812,0.0023541098311424674,0.8988989438108707,4.45552259915908e-20,0.0,0.0,0.0,1.2089096904907083e-5,5.278737523984948e-5,0.0003910926247601505
3.51,1969.7999591196333,8.018682701502055,16.217623620645202,144.85783960628007,0.4851,89.19,12.35,9.79,3.86832673987825e-5,75.00131729849794,0.002376379354793542,0.9021603937198808,4.501998827527898e-20,0.0,0.0,0.0,1.2197099233791501e-5,5.294941636596631e-5,0.0003909305836340337
3.52,1969.7999584823397,8.018678948823993,16.21760104669741,144.8545754846737,0.4851,89.19,12.35,9.79,3.921110816497587e-5,75.001321051176,0.0023989533025855396,0.9054245153262589,4.549132409916906e-20,0.0,0.0,0.0,1.230655215654191e-5,5.311162945784179e-5,0.0003907683705421582
3.53,1969.7999578353429,8.018675196147688,16.217578163897496,144.85130869455594,0.4851,89.19,12.35,9.79,3.974718046334684e-5,75.00132480385231,0.002421836102500743,0.9086913054440301,4.5969330745510727e-20,0.0,0.0,0.0,1.2417476594518316e-5,5.3274015326193445e-5,0.00039060598467380655
3.54,1969.7999571784844,8.018671443473139,16.217554967673586,144.84803923909905,0.4851,89.19,12.35,9.79,4.029162133388694e-5,75.00132855652686,0.002445032326411413,0.9119607609009094,4.6454108772202085e-20,0.0,0.0,0.0,1.2529894137267102e-5,5.343657477304159e-5,0.0003904434252269584
3.55,1969.799956511601,8.018667690800346,16.217531453309917,144.84476712146167,0.4851,89.19,12.35,9.79,4.0844571809606606e-5,75.00133230919965,0.002468546690079775,0.9152328785382997,4.694576201278939e-20,0.0,0.0,0.0,1.2643827042520959e-5,5.359930859170921e-5,0.00039028069140829077
3.56,1969.7999558345248,8.01866393812931,16.217507615946836,144.84149234478866,0.4851,89.19,12.35,9.79,4.1406176916535495e-5,75.00133606187069,0.0024923840531580373,0.9185076552112941,4.7444397576467417e-20,0.0,0.0,0.0,1.2759298236198969e-5,5.3762217566822087e-5,0.00039011778243317786
3.57,1969.799955147083,8.01866018546003,16.217483450580808,144.8382149122113,0.4851,89.19,12.35,9.79,4.197658567372223e-5,75.00133981453996,0.0025165494191883775,0.9217850877886737,4.7950125848079094e-20,0.0,0.0,0.0,1.2876331312406555e-5,5.3925302474308685e-5,0.0003899546975256913
3.58,1969.7999544490983,8.018656432792506,16.217458952064394,144.83493482684705,0.4851,89.19,12.35,9.79,4.2555951093234505e-5,75.00134356720748,0.0025410479356029474,0.9250651731529097,4.8463060488115794e-20,0.0,0.0,0.0,1.2994950533435482e-5,5.4088564081400236e-5,0.00038979143591859973
3.59,1969.799953740389,8.018652680126738,16.217434115106272,144.8316520917998,0.4851,89.19,12.35,9.79,4.314443018015906e-5,75.00134731987326,0.0025658848937238693,0.928347908200161,4.898331843271709e-20,0.0,0.0,0.0,1.3115180829763858e-5,5.4252003146630676e-5,0.0003896279968533693
3.6,1969.7999530207683,8.018648927462726,16.217408934271234,144.82836671015968,0.4851,89.19,12.35,9.79,4.374218393260191e-5,75.00135107253728,0.00259106572876325,0.931633289840277,4.951101989367114e-20,0.0,0.0,0.0,1.3237047800056203e-5,5.4415620419836714e-5,0.00038946437958016326
3.61,1969.7999522900448,8.01864517480047,16.217383403980172,144.82507868500318,0.4851,89.19,12.35,9.79,4.434937734168775e-5,75.00135482519953,0.0026165960198231554,0.9349213149967949,5.0046288358414066e-20,0.0,0.0,0.0,1.33605777111633e-5,5.457941664215775e-5,0.0003893005833578422
3.62,1969.799951548023,8.018641422139972,16.2173575185101,144.821788019393,0.4851,89.19,12.35,9.79,4.4966179391560705e-5,75.00135857786002,0.0026424814898956383,0.9382119806069418,5.058925059003061e-20,0.0,0.0,0.0,1.3485797498122349e-5,5.4743392546035954e-5,0.000389136607453964
3.63,1969.7999507945021,8.018637669481228,16.217331271994134,144.81849471637832,0.4851,89.19,12.35,9.79,4.5592763059383786e-5,75.00136233051876,0.002668728005862716,0.9415052836216333,5.114003662725374e-20,0.0,0.0,0.0,1.3612734764156883e-5,5.49075488552162e-5,0.00038897245114478376
3.64,1969.7999500292767,8.01863391682424,16.2173046584215,144.8151987789945,0.4851,89.19,12.35,9.79,4.622930531533901e-5,75.00136608317575,0.002695341578496383,0.9448012210054743,5.1698779784464656e-20,0.0,0.0,0.0,1.3741417780676767e-5,5.5071886284746116e-5,0.0003888081137152539
3.65,1969.7999492521374,8.01863016416901,16.217277671637536,144.8119002102632,0.4851,89.19,12.35,9.79,4.687598712262763e-5,75.00136983583099,0.0027223283624586083,0.9480997897367583,5.2265616651693015e-20,0.0,0.0,0.0,1.3871875487278253e-5,5.5236405540976056e-5,0.00038864359445902393
3.66,1969.799948462869,8.018626411515536,16.217250305343693,144.8085990131925,0.4851,89.19,12.35,9.79,4.753299343747007e-5,75.00137358848446,0.0027496946563013423,0.9514009868074693,5.2840687094616946e-20,0.0,0.0,0.0,1.4004137491743958e-5,5.5401107321559124e-5,0.00038847889267844087
3.67,1969.7999476612526,8.018622658863817,16.21722255309753,144.8052951907767,0.4851,89.19,12.35,9.79,4.820051320910525e-5,75.00137734113618,0.002777446902466485,0.9547048092232778,5.342413425456238e-20,0.0,0.0,0.0,1.4138234070042756e-5,5.556599231545111e-5,0.00038831400768454886
3.68,1969.7999468470643,8.018618906213856,16.21719440831271,144.80198874599643,0.4851,89.19,12.35,9.79,4.887873937979179e-5,75.00138109378614,0.002805591687285938,0.9580112540035457,5.401610454850413e-20,0.0,0.0,0.0,1.4274196166329982e-5,5.5731061202910604e-5,0.0003881489387970894
3.69,1969.7999460200756,8.018615153565651,16.217165864259012,144.79867968181864,0.4851,89.19,12.35,9.79,4.9567868884807096e-5,75.00138484643435,0.0028341357409815606,0.9613203181813227,5.46167476690651e-20,0.0,0.0,0.0,1.441205539294728e-5,5.5896314655498876e-5,0.0003879836853445011
3.7,1969.799945180053,8.018611400919202,16.21713691406233,144.7953680011966,0.4851,89.19,12.35,9.79,5.0268102652447605e-5,75.0013885990808,0.00286308593766519,0.9646319988033477,5.522621658451647e-20,0.0,0.0,0.0,1.4551844030422625e-5,5.606175333607996e-5,0.00038781824666392004
3.71,1969.7999443267593,8.018607648274507,16.217107550704657,144.79205370706993,0.4851,89.19,12.35,9.79,5.097964560402901e-5,75.00139235172549,0.0028924492953386408,0.9679462929300492,5.584466753877792e-20,0.0,0.0,0.0,1.4693595027470396e-5,5.622737789882061e-5,0.0003876526221011794
3.72,1969.7999434599512,8.018603895631571,16.2170777670241,144.7887368023644,0.4851,89.19,12.35,9.79,5.1702706653885825e-5,75.00139610436842,0.0029222329758936934,0.9712631976355439,5.647226005141724e-20,0.0,0.0,0.0,1.4837342000991265e-5,5.639318898919032e-5,0.00038748681101080965
3.73,1969.7999425793819,8.01860014299039,16.217047555714885,144.78541728999232,0.4851,89.19,12.35,9.79,5.243749870937169e-5,75.0013998570096,0.0029524442851121043,0.9745827100076377,5.710915691765064e-20,0.0,0.0,0.0,1.4983119236072278e-5,5.65591872439613e-5,0.00038732081275603866
3.74,1969.7999416847995,8.018596390350964,16.21701690932733,144.78209517285214,0.4851,89.19,12.35,9.79,5.318423867085955e-5,75.00140360964903,0.0029830906726656123,0.9779048271478266,5.775552420834276e-20,0.0,0.0,0.0,1.5130961685986866e-5,5.6725373291208535e-5,0.00038715462670879143
3.75,1969.7999407759476,8.018592637713297,16.21698582026788,144.77877045382866,0.4851,89.19,12.35,9.79,5.394314743174122e-5,75.0014073622867,0.0030141797321159235,0.9812295461712943,5.841153127000655e-20,0.0,0.0,0.0,1.5280904972194783e-5,5.689174775030971e-5,0.00038698825224969027
3.76,1969.7999398525646,8.018588885077385,16.21695428079908,144.77544313579304,0.4851,89.19,12.35,9.79,5.4714449878427397e-5,75.0014111149226,0.0030457192009147103,0.9845568642069138,5.907735072480303e-20,0.0,0.0,0.0,1.543298538434211e-5,5.705831123194524e-5,0.0003868216887680547
3.77,1969.7999389143852,8.018585132443228,16.21692228303959,144.77211322160272,0.4851,89.19,12.35,9.79,5.5498374890348334e-5,75.00141486755676,0.0030777169604036367,0.9878867783972481,5.975315847054194e-20,0.0,0.0,0.0,1.5587239880261347e-5,5.722506433809831e-5,0.0003866549356619017
3.78,1969.7999379611385,8.018581379810827,16.21688981896418,144.7687807141014,0.4851,89.19,12.35,9.79,5.629515533995273e-5,75.00141862018917,0.0031101810358143186,0.9912192858985477,6.043913368068089e-20,0.0,0.0,0.0,1.574370608597126e-5,5.7392007662054776e-5,0.0003864879923379452
3.79,1969.7999369925494,8.018577627180184,16.21685688040373,144.7654456161192,0.4851,89.19,12.35,9.79,5.710502809270907e-5,75.0014223728198,0.003143119596268371,0.9945543838807538,6.113545880432638e-20,0.0,0.0,0.0,1.5902422295677073e-5,5.755914178840332e-5,0.0003863208582115967
3.8,1969.7999360083384,8.018573874551297,16.21682345904522,144.76210793047247,0.4851,89.19,12.35,9.79,5.792823400710403e-5,75.0014261254487,0.003176540954777352,0.9978920695274947,6.184231956623254e-20,0.0,0.0,0.0,1.606342747177022e-5,5.772646729303524e-5,0.0003861535327069647
3.81,1969.7999350082207,8.018570121924165,16.21678954643175,144.75876765996387,0.4851,89.19,12.35,9.79,5.876501793464437e-5,75.00142987807583,0.003210453568242829,1.00123234003609,6.255990496680265e-20,0.0,0.0,0.0,1.622676124482866e-5,5.78939847431447e-5,0.0003859860152568553
3.82,1969.7999339919072,8.01856636929879,16.21675513396254,144.7554248073824,0.4851,89.19,12.35,9.79,5.9615628719854774e-5,75.0014336307012,0.0032448660374563023,1.0045751926175457,6.328840728208737e-20,0.0,0.0,0.0,1.6392463913616518e-5,5.806169469722845e-5,0.0003858183053027715
3.83,1969.7999329591044,8.018562616675172,16.216720212892895,144.7520793755034,0.4851,89.19,12.35,9.79,6.048031920028007e-5,75.00143738332483,0.003279787107099286,1.0079206244965597,6.402802206378659e-20,0.0,0.0,0.0,1.6560576445084436e-5,5.822959770508612e-5,0.0003856504022949139
3.84,1969.7999319095131,8.01855886405331,16.21668477433425,144.74873136708845,0.4851,89.19,12.35,9.79,6.135934620648345e-5,75.00144113594669,0.003315225665743242,1.0112686329115168,6.477894813924793e-20,0.0,0.0,0.0,1.67311404743693e-5,5.8397694307819974e-5,0.00038548230569218
3.85,1969.799930842831,8.018555111433203,16.216648809254146,144.74538078488547,0.4851,89.19,12.35,9.79,6.225297056204771e-5,75.0014448885668,0.0033511907458496247,1.014619215114492,6.554138761146777e-20,0.0,0.0,0.0,1.6904198304794446e-5,5.856598503783508e-5,0.0003853140149621649
3.86,1969.7999297587498,8.018551358814852,16.216612308476225,144.7420276316287,0.4851,89.19,12.35,9.79,6.316145708357391e-5,75.00144864118514,0.0033876915237698348,1.017972368371248,6.631554585909022e-20,0.0,0.0,0.0,1.7079792907869415e-5,5.873447041883915e-5,0.0003851455295811608
3.87,1969.7999286569575,8.018547606198258,16.21657526268025,144.73867191003873,0.4851,89.19,12.35,9.79,6.408507458068328e-5,75.00145239380174,0.003424737319745285,1.021328089961239,6.710163153640856e-20,0.0,0.0,0.0,1.7257967923290296e-5,5.890315096584274e-5,0.00038497684903415725
