Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
10.35,1338.0051269615906,9.710373085269222,0.012987579672622969,141.6724500216091,0.4633953778888206,89.19,13.16,9.34,1.3835892913786314,75.00962691473076,20.887012420327377,5.527549978390822,4.622111179299869e-6,0.0,0.0,0.0,0.41129374703137705,0.00010590620203120471,0.00018818679796879536
10.36,1337.9934113687245,9.710363788514448,0.012138801271897362,141.66580119383804,0.46339533412070805,89.19,13.16,9.34,1.3914358258980308,75.00963621148554,20.887861198728103,5.534198806161894,4.665879291908046e-6,0.0,0.0,0.0,0.4151628053779385,0.0001060222533308914,0.00018807074666910866
10.37,1337.9816681237078,9.710354491768577,0.011343273628891358,141.65915088671355,0.4633952901018073,89.19,13.16,9.34,1.399288124585841,75.0096455082314,20.88865672637111,5.54084911328639,4.709898192640753e-6,0.0,0.0,0.0,0.41905375170689013,0.00010613826877595297,0.0001879547312240471
10.38,1337.9698972198096,9.710345195031605,0.010592700334034531,141.6524991025038,0.46339524583190655,89.19,13.16,9.34,1.4071461782316366,75.00965480496838,20.889407299665965,5.547500897496123,4.754168093382808e-6,0.0,0.0,0.0,0.42296660195929026,0.00010625424818105426,0.00018783875181894582
10.39,1337.9580986484793,9.710335898303535,0.00988035233883884,141.64584584347526,0.4633952013107937,89.19,13.16,9.34,1.4150099794256628,75.00966410169644,20.890119647661162,5.554154156524678,4.798689206210526e-6,0.0,0.0,0.0,0.42690137209552187,0.00010637019136285231,0.00018772280863714778
10.4,1337.9462723993465,9.710326601584367,0.00920106795589784,141.6391911118925,0.4633951565382565,89.19,13.16,9.34,1.4228795225588449,75.00967339841561,20.890798932044103,5.56080888810742,4.843461743391771e-6,0.0,0.0,0.0,0.4308580780952968,0.00010648609813999633,0.00018760690186000374
10.41,1337.93441846022,9.710317304874097,0.00855125285888723,141.63253491001842,0.4633951115140825,89.19,13.16,9.34,1.4307548038227829,75.00968269512589,20.891448747141112,5.567465089981491,4.888485917385919e-6,0.0,0.0,0.0,0.43483673595765315,0.00010660196833312774,0.00018749103166687233
10.42,1337.9225368170898,9.71030800817273,0.007928880082564687,141.6258772401141,0.4633950662380591,89.19,13.16,9.34,1.4386358212097525,75.00969199182725,20.892071119917436,5.57412275988581,4.933761940843875e-6,0.0,0.0,0.0,0.43883736170095605,0.00010671780176488012,0.00018737519823511996
10.43,1337.910627454125,9.710298711480261,0.007333490022769913,141.61921810443886,0.4633950207099733,89.19,13.16,9.34,1.4465225745127048,75.00970128851972,20.892666509977232,5.580781895561072,4.979290026608064e-6,0.0,0.0,0.0,0.44285997136289723,0.00010683359825987919,0.00018725940174012088
10.44,1337.8986903536747,9.710289414796696,0.006766190436424587,141.61255750525018,0.46339497492961224,89.19,13.16,9.34,1.4544150653252665,75.0097105852033,20.893233809563576,5.587442494749749,5.025070387712432e-6,0.0,0.0,0.0,0.44690458100049524,0.00010694935764474289,0.00018714364235525717
10.45,1337.8867254962688,9.710280118122029,0.00622965644153239,141.60589544480382,0.46339492889676254,89.19,13.16,9.34,1.462313297041741,75.00971988187796,20.89377034355847,5.594104555196091,5.071103237382454e-6,0.0,0.0,0.0,0.4509712066900958,0.00010706507974808135,0.00018702792025191873
10.46,1337.8747328606162,9.710270821456264,0.005728130517178911,141.5992319253538,0.46339488261121087,89.19,13.16,9.34,1.4702172748571076,75.00972917854372,20.89427186948282,5.600768074646123,5.117388789035133e-6,0.0,0.0,0.0,0.45505986452737196,0.00010718076440049685,0.00018691223559950322
10.47,1337.8627124236061,9.7102615247994,0.005267422503532014,141.59256694915229,0.4633948360727436,89.19,13.16,9.34,1.478127005767018,75.00973847520059,20.89473257749647,5.607433050847647,5.16392725627897e-6,0.0,0.0,0.0,0.4591705706273216,0.00010729641143458383,0.00018679658856541624
10.48,1337.8506641603085,9.710252228151436,0.004854909601841274,141.58590051844968,0.463394789281147,89.19,13.16,9.34,1.4860424985678031,75.00974777184855,20.89514509039816,5.614099481550244,5.2107188529140164e-6,0.0,0.0,0.0,0.46330334112427146,0.00010741202068492893,0.00018668097931507114
10.49,1337.838588047572,9.71024293151237,0.00449677193147507,141.57923263549458,0.4633947422362072,89.19,13.16,9.34,1.4939637602711207,75.00975706848762,20.895503228068524,5.620767364505363,5.257763792768884e-6,0.0,0.0,0.0,0.46745819215750173,0.00010752759198800936,0.00018656540801199073
10.5,1337.8264840986546,9.710233634882208,0.004169364951302163,141.57256330253264,0.4633946949377126,89.19,13.16,9.34,1.501890761685526,75.00976636511777,20.895830635048696,5.627436697467305,5.305062287311857e-6,0.0,0.0,0.0,0.47163513966055637,0.00010764312518104421,0.00018644987481895585
10.51,1337.814352302121,9.710224338260947,0.003863972309259549,141.56589252180802,0.4633946473854523,89.19,13.16,9.34,1.5098234983400523,75.00977566173904,20.89613602769074,5.634107478191927,5.352614547673434e-6,0.0,0.0,0.0,0.4758341995396242,0.00010775862010341228,0.0001863343798965878
10.52,1337.802192636012,9.710215041648585,0.003579409105295511,141.55922029556302,0.46339459957921436,89.19,13.16,9.34,1.5177619762351207,75.0097849583514,20.896420590894703,5.6407797044369286,5.400420785554537e-6,0.0,0.0,0.0,0.4800553877535936,0.00010787407659641018,0.0001862189234035899
10.53,1337.790005078182,9.710205745045124,0.0033145113467034763,141.55254662603784,0.463394551518787,89.19,13.16,9.34,1.5257062015297582,75.00979425495485,20.896685488653297,5.647453373962097,5.448481212941125e-6,0.0,0.0,0.0,0.48429872028887716,0.00010798949450298755,0.00018610350549701254
10.54,1337.7777896062996,9.710196448450564,0.0030681359481220154,141.54587151547062,0.46339450320395786,89.19,13.16,9.34,1.5336561805415978,75.00980355154942,20.89693186405188,5.654128484529309,5.496796042104207e-6,0.0,0.0,0.0,0.4885642131594118,0.00010810487366774703,0.00018598812633225306
10.55,1337.765546197847,9.710187151864904,0.0028391607315348065,141.5391949660974,0.46339445463451434,89.19,13.16,9.34,1.5416119197468794,75.00981284813508,20.897160839268466,5.660805033902533,5.545365485599838e-6,0.0,0.0,0.0,0.49285188240665895,0.00010822021393694428,0.0001858727860630558
10.56,1337.7532748301205,9.710177855288146,0.0026264844262707896,141.5325169801521,0.46339440581024366,89.19,13.16,9.34,1.5495734257804454,75.00982214471183,20.89737351557373,5.667483019847822,5.594189756269092e-6,0.0,0.0,0.0,0.49716174409960223,0.00010833551515848792,0.00018575748484151217
10.57,1337.7409754802302,9.710168558720287,0.002429026669003925,141.5258375598666,0.4633943567309327,89.19,13.16,9.34,1.557540705435748,75.0098314412797,20.897570973330996,5.674162440133322,5.64326906723811e-6,0.0,0.0,0.0,0.5014938143347516,0.00010845077718193959,0.0001856422228180605
10.58,1337.7286481250997,9.71015926216133,0.0022457280037533603,141.51915670747067,0.463394307396368,89.19,13.16,9.34,1.5655137656648441,75.00984073783866,20.897754271996245,5.680843292529269,5.692603631918075e-6,0.0,0.0,0.0,0.5058481092361407,0.00010856599985851396,0.0001855270001414861
10.59,1337.716292741467,9.710149965611272,0.00207554988188339,141.51247442519195,0.4633942578063359,89.19,13.16,9.34,1.5734926135783962,75.00985003438872,20.897924450118115,5.687525574807984,5.742193664005201e-6,0.0,0.0,0.0,0.5102246449553265,0.0001086811830410787,0.00018541181695892137
10.6,1337.7039093058836,9.710140669070116,0.0019174746621034495,141.50579071525607,0.4633942079606225,89.19,13.16,9.34,1.5814772564456732,75.00985933092987,20.898082525337898,5.6942092847438825,5.792039377480754e-6,0.0,0.0,0.0,0.5146234376713908,0.00010879632658415441,0.00018529667341584565
10.61,1337.6914977947151,9.710131372537859,0.001770505610468114,141.49910557988647,0.46339415785901333,89.19,13.16,9.34,1.58946770169455,75.00986862746213,20.898229494389533,5.700894420113466,5.842140986611042e-6,0.0,0.0,0.0,0.5190445035909399,0.00010891143034391479,0.0001851815696560853
10.62,1337.6790581835633,9.710122076014503,0.0016337690341223783,141.49241902130447,0.46339410750129423,89.19,13.16,9.34,1.5974639575077054,75.00987792398548,20.898366230965877,5.707580978695472,5.892498705740224e-6,0.0,0.0,0.0,0.5234878589297515,0.00010902649417799975,0.0001850665058220003
10.63,1337.6665904456986,9.710112779500049,0.0015067905864378213,141.4857310417288,0.4633940568872512,89.19,13.16,9.34,1.6054660344379252,75.00988722049995,20.898493209413562,5.714268958271137,5.943112748740539e-6,0.0,0.0,0.0,0.5279535198642216,0.00010914151794520921,0.00018495148205479084
10.64,1337.6540945547447,9.710103482994494,0.0013890271655694218,141.4790416433763,0.46339400601666997,89.19,13.16,9.34,1.6134739426384865,75.0098965170055,20.89861097283443,5.7209583566236395,5.993983329986982e-6,0.0,0.0,0.0,0.532441502617611,0.00010925650150620944,0.00018483649849379062
10.65,1337.6415704843246,9.71009418649784,0.001279933837772109,141.4723508284615,0.4633939548893357,89.19,13.16,9.34,1.6214876922278278,75.00990581350214,20.898720066162227,5.727649171538432,6.045110664226294e-6,0.0,0.0,0.0,0.5369518234482317,0.00010937144472310901,0.00018472155527689103
10.66,1337.6290182079895,9.710084890010087,0.0011789767006792375,141.46565859919667,0.4633939035050334,89.19,13.16,9.34,1.6295072933640986,75.0099151099899,20.89882102329932,5.734341400803259,6.096494966550794e-6,0.0,0.0,0.0,0.5414844986471247,0.00010948634745942712,0.00018460665254057296
10.67,1337.6164376992174,9.710075593531233,0.0010856328833025615,141.45896495779178,0.46339385186354753,89.19,13.16,9.34,1.6375327562451623,75.00992440646876,20.8989143671167,5.741035042208158,6.148136452398396e-6,0.0,0.0,0.0,0.5460395445380611,0.00010960120958009358,0.00018449179041990648
10.68,1337.6038289314145,9.71006629706128,0.0009993905460322387,141.45226990645446,0.4633937999646624,89.19,13.16,9.34,1.645564091108595,75.00993370293871,20.899000609453967,5.74773009354546,6.200035337552606e-6,0.0,0.0,0.0,0.5506169774775421,0.00010971603095144887,0.00018437696904855119
10.69,1337.5911918779143,9.710057000600228,0.0009197488806368274,141.44557344739013,0.46339374780816184,89.19,13.16,9.34,1.6536013082316865,75.00994299939975,20.899080251119365,5.754426552609787,6.2521918381425195e-6,0.0,0.0,0.0,0.5552168138547984,0.00010983081144124411,0.00018426218855875596
10.7,1337.5785265119775,9.710047704148076,0.0008462181102632873,141.43887558280187,0.4633936953938293,89.19,13.16,9.34,1.6616444179314394,75.00995229585192,20.899153781889737,5.761124417198058,6.304606170642826e-6,0.0,0.0,0.0,0.5598390700917906,0.00010994555091864103,0.00018414744908135902
10.71,1337.565832806793,9.710038407704825,0.0007783194894369672,141.43217631489046,0.46339364272144806,89.19,13.16,9.34,1.6696934305645716,75.00996159229517,20.899221680510564,5.767823685109482,6.357278551873817e-6,0.0,0.0,0.0,0.5644837626432103,0.00011006024925421208,0.00018403275074578798
10.72,1337.5531107354766,9.710029111270476,0.000715585304061654,141.42547564585436,0.463393589790801,89.19,13.16,9.34,1.6777483565275093,75.00997088872951,20.899284414695938,5.77452435414556,6.410209199001346e-6,0.0,0.0,0.0,0.5691509079964765,0.0001101749063199402,0.00018391809368005987
10.73,1337.5403602710726,9.710019814845024,0.0006575588714194996,141.41877357788985,0.46339353660167043,89.19,13.16,9.34,1.685809206256397,75.00998018515496,20.89934244112858,5.781226422110091,6.463398329536888e-6,0.0,0.0,0.0,0.5738405226717403,0.0001102895219892191,0.00018380347801078096
10.74,1337.5275813863414,9.710010518428476,0.0006038322902449668,141.4120701131907,0.46339348315383866,89.19,13.16,9.34,1.693875990444279,75.00998948157151,20.899396167709757,5.787929886809225,6.51684616126046e-6,0.0,0.0,0.0,0.5785526232150421,0.00011040409613677212,0.00018368890386322796
10.75,1337.5147740528907,9.710001222020827,0.0005542032150808253,141.40536525394825,0.46339342944708806,89.19,13.16,9.34,1.7019487209392994,75.00999877797916,20.89944579678492,5.7946347460517,6.57055291190876e-6,0.0,0.0,0.0,0.5832872261706713,0.00011051862863837316,0.00018357437136162693
10.76,1337.5019382425937,9.709991925622077,0.0005084226829703673,141.39865900235145,0.46339337548120024,89.19,13.16,9.34,1.7100274092797643,75.01000807437791,20.89949157731703,5.801340997648494,6.62451879969426e-6,0.0,0.0,0.0,0.5880443481271913,0.00011063311937129902,0.00018345988062870106
10.77,1337.4890739273712,9.709982629232229,0.0004662353077133009,141.39195136058694,0.4633933212559567,89.19,13.16,9.34,1.7181120669201908,75.01001737076776,20.899533764692286,5.808048639412993,6.678744043214453e-6,0.0,0.0,0.0,0.5928240057092531,0.00011074756821408878,0.0001833454317859113
10.78,1337.4761810791113,9.70997333285128,0.0004273937723572206,141.3852423308389,0.4633932667711385,89.19,13.16,9.34,1.7262027053146125,75.01002666714871,20.899572606227643,5.814757669161017,6.733228861421756e-6,0.0,0.0,0.0,0.5976262155749189,0.00011086197504650593,0.00018323102495349414
10.79,1337.4632596696686,9.709964036479233,0.0003916588291976074,141.37853191528913,0.46339321202652634,89.19,13.16,9.34,1.7342993359165806,75.01003596352075,20.899608341170804,5.821468084710822,6.78797347362352e-6,0.0,0.0,0.0,0.6024509944156621,0.00011097633974953839,0.00018311666025046168
10.8,1337.4503096708652,9.709954740116086,0.00035879929977782385,141.37182011611685,0.4633931570219005,89.19,13.16,9.34,1.7424019701791644,75.01004525988391,20.899641200700223,5.828179883883096,6.842978099482036e-6,0.0,0.0,0.0,0.6072983589563677,0.00011109066220539853,0.00018300233779460154
10.81,1337.4373310544904,9.709945443761839,0.0003285920748891362,141.36510693549897,0.4633931017570409,89.19,13.16,9.34,1.7505106195549467,75.01005455623815,20.899671407925112,5.834893064500964,6.8982429590144935e-6,0.0,0.0,0.0,0.6121683259553299,0.00011120494229752308,0.000182888057702477
10.82,1337.4243237923004,9.709936147416492,0.00030082211457067983,141.35839237560995,0.46339304623172733,89.19,13.16,9.34,1.758625295496031,75.0100638525835,20.89969917788543,5.841607624389985,6.953768272593043e-6,0.0,0.0,0.0,0.6170609122042556,0.00011131917991057328,0.0001827738200894268
10.83,1337.4112878560184,9.709926851080045,0.00027528244810948307,141.35167643862178,0.463392990445739,89.19,13.16,9.34,1.766746009454037,75.01007314891994,20.89972471755189,5.848323561378153,7.0095542609447554e-6,0.0,0.0,0.0,0.6219761345282628,0.00011143337493043476,0.0001826596250695653
10.84,1337.398223217329,9.709917554752499,0.000251780912714821,141.34495912670405,0.46339293439885476,89.19,13.16,9.34,1.7748727728857898,75.01008244524749,20.899748219087286,5.855040873295898,7.065601145151555e-6,0.0,0.0,0.0,0.6269140097858728,0.00011154752724421704,0.00018254547275578303
10.85,1337.3851298462184,9.709908258433854,0.0002320777491574908,141.33824044202373,0.46339287809085333,89.19,13.16,9.34,1.7830055989177789,75.01009174156613,20.89976792225084,5.861759557976216,7.121909146600088e-6,0.0,0.0,0.0,0.6318745548644129,0.00011166163674005344,0.00018243136325994663
10.86,1337.372007714053,9.70989896212411,0.0002161327165976914,141.33152038674535,0.46339282152151295,89.19,13.16,9.34,1.7911444992697962,75.01010103787588,20.899783867283404,5.868479613254586,7.1784784869542335e-6,0.0,0.0,0.0,0.6368577866777873,0.00011177570330727999,0.00018231729669272007
10.87,1337.3588567936636,9.709889665823264,0.00020205989172336955,141.32479896303101,0.4633927646906117,89.19,13.16,9.34,1.7992894841637077,75.01011033417673,20.899797940108275,5.87520103696893,7.2353093882344136e-6,0.0,0.0,0.0,0.6418637221734748,0.00011188972683647031,0.00018220327316352975
10.88,1337.3456770574458,9.70988036953132,0.0001884010944766075,141.31807617304023,0.4633927075979271,89.19,13.16,9.34,1.8074405642229059,75.01011963046867,20.899811598905522,5.881923826959714,7.2924020728137705e-6,0.0,0.0,0.0,0.6468923783320223,0.00011200370721926396,0.0001820892927807361
10.89,1337.3324684773613,9.709871073248275,0.0001741258880536326,141.31135201893,0.4633926502432365,89.19,13.16,9.34,1.8155977504723047,75.01012892675172,20.899825874111947,5.888647981069939,7.349756763418122e-6,0.0,0.0,0.0,0.6519437721670408,0.00011211764434836637,0.0001819753556516337
10.9,1337.3192310249372,9.709861776974131,0.000158631578904803,141.3046265028548,0.4633925926263168,89.19,13.16,9.34,1.8237610543383473,75.01013822302586,20.899841368421097,5.895373497145153,7.407373683126024e-6,0.0,0.0,0.0,0.6570179207252108,0.00011223153811754888,0.0001818614618824512
10.91,1337.3059646712654,9.709852480708888,0.0001417432167346172,141.2978996269665,0.4633925347469446,89.19,13.16,9.34,1.8319304876490015,75.0101475192911,20.899858256783265,5.902100373033445,7.465253055368728e-6,0.0,0.0,0.0,0.6621148410862787,0.00011234538842164883,0.00018174761157835126
10.92,1337.2926693870038,9.709843184452545,0.0001237135945017116,141.29117139341452,0.463392476604896,89.19,13.16,9.34,1.8401060626337595,75.01015681554745,20.899876286405497,5.908828606585443,7.523395103930194e-6,0.0,0.0,0.0,0.667234550363058,0.00011245919515656937,0.0001816338048434307
10.93,1337.2793451423756,9.709833888205102,0.00010522324841886043,141.28444180434562,0.463392418199947,89.19,13.16,9.34,1.8482877919236405,75.01016611179489,20.89989477675158,5.915558195654318,7.581800052947091e-6,0.0,0.0,0.0,0.672377065701429,0.00011257295821927964,0.00018152004178072044
10.94,1337.265991907169,9.709824591966559,8.73804579529758e-5,141.27771086190415,0.463392359531873,89.19,13.16,9.34,1.8564756885511882,75.01017540803343,20.899912619542047,5.922289138095784,7.640468126908793e-6,0.0,0.0,0.0,0.677542404280339,0.00011268667750781466,0.0001814063224921854
10.95,1337.2526096507383,9.709815295736917,7.172124582510795e-5,141.27097856823184,0.4633923006004493,89.19,13.16,9.34,1.8646697659504716,75.01018470426307,20.899928278754174,5.929021431768092,7.699399550657381e-6,0.0,0.0,0.0,0.6827305833118019,0.00011280035292127535,0.00018129264707872472
10.96,1337.2391983420027,9.709805999516174,6.0209378010443055e-5,141.26424492546792,0.46339224140545054,89.19,13.16,9.34,1.8728700379570868,75.01019400048382,20.89993979062199,5.935755074532039,7.758594549387652e-6,0.0,0.0,0.0,0.6879416200408995,0.0001129139843598286,0.00018117901564017146
10.97,1337.2257579510847,9.709796703304331,5.4104574551758454e-5,141.25750993574897,0.4633921819466512,89.19,13.16,9.34,1.8810765171663584,75.01020329669566,20.899945895425446,5.942490064250991,7.818053348691147e-6,0.0,0.0,0.0,0.6931755317496164,0.00011302757172467262,0.00018106542827532745
10.98,1337.2122884557527,9.70978740710139,4.918827760636363e-5,141.25077360120892,0.46339212222382525,89.19,13.16,9.34,1.8892892084824464,75.01021259289861,20.89995081172239,5.949226398791037,7.877776174658243e-6,0.0,0.0,0.0,0.6984323357656368,0.00011314111491785901,0.00018095188508214106
10.99,1337.1987898281925,9.709778110907347,4.469912500689879e-5,141.24403592397917,0.46339206223674645,89.19,13.16,9.34,1.8975081223807573,75.01022188909265,20.899955300874993,5.9559640760207975,7.937763253478613e-6,0.0,0.0,0.0,0.7037120494274163,0.00011325461384249213,0.00018083838615750794
11.0,1337.1852620395175,9.709768814722207,4.060375664795431e-5,141.23729690618848,0.46339200198518826,89.19,13.16,9.34,1.9057332703810062,75.01023118527779,20.89995939624335,5.962703093811489,7.998014811648585e-6,0.0,0.0,0.0,0.7090146901023192,0.00011336806840264075,0.00018072493159735934
11.01,1337.1717050608572,9.709759518545965,3.68703666526344e-5,141.230556549963,0.46339194146892393,89.19,13.16,9.34,1.9139646639538181,75.01024048145403,20.899963129633345,5.96944345003694,8.058531076006452e-6,0.0,0.0,0.0,0.7143402751897004,0.00011348147850331684,0.00018061152149668322
11.02,1337.158118863359,9.709750222378624,3.3468703372556974e-5,141.22381485742636,0.4633918806877262,89.19,13.16,9.34,1.9222023145207283,75.01024977762137,20.899966531296627,5.9761851425735975,8.119312273732473e-6,0.0,0.0,0.0,0.7196888221209062,0.00011359484405047568,0.0001804981559495244
11.03,1337.1445034181872,9.709740926220183,3.0370069387853853e-5,141.21707183069944,0.46339181964136755,89.19,13.16,9.34,1.9304462334541812,75.0102590737798,20.89996962993061,5.982928169300523,8.180358632348864e-6,0.0,0.0,0.0,0.7250603483592731,0.00011370816495101574,0.00018038483504898432
11.04,1337.130858696523,9.709731630070642,2.7547321507170525e-5,141.21032747190057,0.4633917583296202,89.19,13.16,9.34,1.9386964320775317,75.01026836992935,20.89997245267849,5.989672528099393,8.241670379719818e-6,0.0,0.0,0.0,0.730454871400129,0.00011382144111277873,0.00018027155888722133
11.05,1337.117184669565,9.709722333930003,2.4974870767666013e-5,141.20358178314547,0.4633916967522559,89.19,13.16,9.34,1.946952921665045,75.01027766607,20.89997502512923,5.9964182168545,8.303247744051487e-6,0.0,0.0,0.0,0.735872408770793,0.00011393467244454961,0.00018015832755545046
11.06,1337.1034813084966,9.709713037798263,2.2522791726473453e-5,141.19683476654717,0.46339163490904606,89.19,13.16,9.34,1.955215713476148,75.01028696220173,20.89997747720827,6.003165233452798,8.365090953867033e-6,0.0,0.0,0.0,0.7413129780281449,0.00011404785885586979,0.00018004514114413028
11.07,1337.0897485844912,9.709703741675423,2.009933850723376e-5,141.1900864242161,0.4633915727997619,89.19,13.16,9.34,1.9634848187486997,75.01029625832457,20.89997990066149,6.009913575783873,8.427200238028946e-6,0.0,0.0,0.0,0.7467765967608541,0.00011416100025724057,0.0001799319997427595
11.08,1337.0759864687777,9.709694445561482,1.7786232343418802e-5,141.18333675826005,0.46339151042417415,89.19,13.16,9.34,1.9717602486314583,75.01030555443852,20.899982213767654,6.016663241739907,8.489575825763397e-6,0.0,0.0,0.0,0.7522632825917538,0.00011427409656030913,0.00017981890343969094
11.09,1337.06219493261,9.709685149456442,1.5651325305914364e-5,141.17658577078421,0.4633914477820533,89.19,13.16,9.34,1.980042014217032,75.01031485054355,20.899984348674693,6.0234142292157555,8.55221794661825e-6,0.0,0.0,0.0,0.7577730531737326,0.00011438714767753886,0.0001797058523224612
11.1,1337.048373947269,9.709675853360302,1.3747813907397687e-5,141.16983346389102,0.46339138487316944,89.19,13.16,9.34,1.9883301265420696,75.01032414663969,20.89998625218609,6.03016653610895,8.615126830462914e-6,0.0,0.0,0.0,0.7633059261897172,0.00011450015352220811,0.00017959284647779198
11.11,1337.0345234840609,9.709666557273064,1.2114239102337453e-5,141.16307983968028,0.4633913216972924,89.19,13.16,9.34,1.9966245965872598,75.01033344272693,20.899987885760893,6.036920160319695,8.678302707488321e-6,0.0,0.0,0.0,0.7688619193526728,0.00011461311400841006,0.00017947988599159
11.12,1337.020643514318,9.709657261194724,1.0774486286993792e-5,141.1563249002491,0.4633912582541917,89.19,13.16,9.34,2.004925435277332,75.01034273880528,20.89998922551371,6.043675099750869,8.741745808206945e-6,0.0,0.0,0.0,0.7744410504056034,0.00011472602905105286,0.0001793669709489472
11.13,1337.0067340093983,9.709647965125285,9.73778529941812e-6,141.14956864769192,0.4633911945436365,89.19,13.16,9.34,2.0132326534810585,75.01035203487471,20.899990262214697,6.050431352308029,8.805456363452802e-6,0.0,0.0,0.0,0.7800433371215517,0.00011483889856585955,0.00017925410143414052
11.14,1336.992794940686,9.709638669064745,8.998710419453824e-6,141.14281108410057,0.46339113056539555,89.19,13.16,9.34,2.0215462620112463,75.01036133093525,20.899991001289578,6.057188915899399,8.86943460438141e-6,0.0,0.0,0.0,0.7856687973035967,0.00011495172246936804,0.00017914127753063203
11.15,1336.9788262795912,9.709629373013106,8.537180368735159e-6,141.13605221156408,0.46339106631923743,89.19,13.16,9.34,2.029866271624748,75.0103706269869,20.899991462819628,6.063947788435885,8.933680762469846e-6,0.0,0.0,0.0,0.7913174487848578,0.00011506450067893114,0.00017902849932106894
11.16,1336.96482799755,9.709620076970367,8.318458310688035e-6,141.1292920321689,0.4633910018049304,89.19,13.16,9.34,2.0381926930224568,75.01037992302963,20.899991681541685,6.070707967831064,8.998195069516723e-6,0.0,0.0,0.0,0.7969893094284927,0.00011517723311271663,0.00017891576688728344
11.17,1336.950800066024,9.70961078093653,8.293151850529804e-6,141.12253054799876,0.46339093702224227,89.19,13.16,9.34,2.0465255368493036,75.01038921906347,20.899991706848148,6.077469452001188,9.062977757642179e-6,0.0,0.0,0.0,0.802684397127697,0.00011528991968970714,0.00017880308031029292
11.18,1336.936742456501,9.70960148491159,8.39721303526927e-6,141.11576776113478,0.46339087197094064,89.19,13.16,9.34,2.0548648136942615,75.01039851508841,20.89999160278696,6.084232238865184,9.128029059287882e-6,0.0,0.0,0.0,0.8084027298057046,0.0001154025603297002,0.00017869043967029988
11.19,1336.9226551404947,9.70959218889555,8.551938353706682e-6,141.1090036736553,0.4633908066507927,89.19,13.16,9.34,2.0632105340903455,75.01040781110444,20.899991448061645,6.090996326344653,9.193349207217056e-6,0.0,0.0,0.0,0.8141443254157891,0.0001155151549533083,0.00017857784504669177
11.2,1336.908538089545,9.709582892888411,8.663968736433739e-6,141.10223828763608,0.4633907410615654,89.19,13.16,9.34,2.0715627085146067,75.01041710711159,20.89999133603126,6.09776171236387,9.258938434514417e-6,0.0,0.0,0.0,0.8199092019412596,0.00011562770348195874,0.00017846529651804134
11.21,1336.8943912752172,9.709573596890174,8.625289555833554e-6,141.09547160515018,0.46339067520302535,89.19,13.16,9.34,2.079921347388144,75.01042640310983,20.899991374710442,6.1045283948497895,9.324796974586273e-6,0.0,0.0,0.0,0.8256973773954684,0.00011574020583789385,0.00017835279416210622
11.22,1336.880214669103,9.709564300900835,8.313230626080692e-6,141.08870362826792,0.4633906090749388,89.19,13.16,9.34,2.088286461076087,75.01043569909916,20.899991686769372,6.111296371732029,9.390925061160392e-6,0.0,0.0,0.0,0.8315088698217996,0.00011585266194417072,0.00017824033805582937
11.23,1336.8660082427914,9.709555004920395,7.608780163106864e-6,141.08193435905707,0.46339054267707164,89.19,13.16,9.34,2.0966580599161566,75.0104449950796,20.899992391219833,6.118065640942904,9.457322928281168e-6,0.0,0.0,0.0,0.8373436972932161,0.00011596507172463999,0.00017812792827536007
11.24,1336.851771967392,9.709545708948857,6.760363119261149e-6,141.07516379958236,0.4633904760091897,89.19,13.16,9.34,2.1050361547047856,75.01045429105113,20.899993239636878,6.124836200417611,9.523990810221146e-6,0.0,0.0,0.0,0.8432018779039595,0.00011607743510354797,0.0001780155648964521
11.25,1336.8375058143376,9.709536412986218,5.932850032677327e-6,141.06839195190597,0.46339040907105833,89.19,13.16,9.34,2.1134207558817595,75.01046358701377,20.899994067149965,6.131608048094011,9.590928941607755e-6,0.0,0.0,0.0,0.8490834297813793,0.00011618975200605101,0.00017790324799394906
11.26,1336.8232097552807,9.70952711703248,5.171040109124482e-6,141.06161881808734,0.46339034186244255,89.19,13.16,9.34,2.12181187363649,75.01047288296752,20.899994828959887,6.138381181912628,9.658137557399134e-6,0.0,0.0,0.0,0.8549883710836892,0.00011630202235813617,0.00017779097764186388
11.27,1336.8088837619,9.70951782108764,4.50878989754459e-6,141.05484440018327,0.4633902743831071,89.19,13.16,9.34,2.1302095181041203,75.01048217891235,20.8999954912101,6.145155599816698,9.725616892850028e-6,0.0,0.0,0.0,0.8609167199967783,0.00011641424608647885,0.0001776787539135212
11.28,1336.7945278059012,9.709508525151701,3.969013290052516e-6,141.0480687002478,0.4633902066328164,89.19,13.16,9.34,2.138613699365523,75.0104914748483,20.899996030986706,6.151931299752178,9.79336718351178e-6,0.0,0.0,0.0,0.8668684947342101,0.0001165264231184427,0.00017756657688155738
11.29,1336.7801418590163,9.709499229224663,3.563681521936015e-6,141.04129172033223,0.4633901386113347,89.19,13.16,9.34,2.147024427447302,75.01050077077534,20.899996436318474,6.158708279667744,9.86138866523234e-6,0.0,0.0,0.0,0.8728437135372235,0.00011663855338207973,0.00017745444661792034
11.3,1336.7657258930044,9.709489933306525,3.293823171655698e-6,141.0345134624852,0.4633900703184258,89.19,13.16,9.34,2.155441712321792,75.01051006669347,20.899996706176825,6.16548653751479,9.929681574156263e-6,0.0,0.0,0.0,0.8788423946747327,0.0001167506368061303,0.00017734236319386977
