Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
25.8,1851.1785925736976,9.179780039310717,-5.407924203409716e-8,167.4583737356959,0.31289999999999973,92.7,8.32,16.64,35.36858024121351,75.01021996068927,14.92000005407924,8.381626264304154,3.035831796573208e-16,0.0,0.0,0.0,83.25283718508855,0.00040917405488017776,-1.0548801777411651e-9
25.81,1851.0575405371092,9.179776080289903,-5.407924203409716e-8,167.4547114563413,0.31289999999999973,92.7,8.32,16.64,35.38941434654665,75.01022391971009,14.92000005407924,8.385288543658746,3.0394967616240316e-16,0.0,0.0,0.0,83.35305511634374,0.00040917407594698025,-1.0759469802366994e-9
25.82,1850.936431158394,9.179772121270796,-5.407924203409716e-8,167.4510492569526,0.31289999999999973,92.7,8.32,16.64,35.410246798907416,75.01022787872918,14.92000005407924,8.388950743047474,3.0431638842432173e-16,0.0,0.0,0.0,83.45333204269822,0.000409174096074588,-1.0960745879452756e-9
25.83,1850.815264444943,9.179768162253396,-5.407924203409716e-8,167.44738713753114,0.31289999999999973,92.7,8.32,16.64,35.43107759494184,75.01023183774659,14.92000005407924,8.392612862468905,3.046833164279808e-16,0.0,0.0,0.0,83.55366796011468,0.0004091741152750924,-1.1152750923911152e-9
25.84,1850.694040404157,9.179764203237703,-5.407924203409716e-8,167.44372509807843,0.31289999999999973,92.7,8.32,16.64,35.45190673128718,75.01023579676229,14.92000005407924,8.396274901921622,3.0505046015828397e-16,0.0,0.0,0.0,83.65406286455553,0.00040917413356064404,-1.1335606439773476e-9
25.85,1850.5727590434453,9.179760244223717,-5.407924203409716e-8,167.44006313859586,0.31289999999999973,92.7,8.32,16.64,35.472734204571786,75.01023975577627,14.92000005407924,8.399936861404202,3.054178196001328e-16,0.0,0.0,0.0,83.75451675198245,0.000409174150943452,-1.1509434519856827e-9
25.86,1850.4514203702272,9.17975628521144,-5.407924203409716e-8,167.43640125908482,0.31289999999999973,92.7,8.32,16.64,35.493560011415276,75.01024371478854,14.92000005407924,8.403598740915243,3.057853947384288e-16,0.0,0.0,0.0,83.8550296183571,0.00040917416743578463,-1.1674357845767641e-9
25.87,1850.3300243919302,9.17975232620087,-5.407924203409716e-8,167.4327394595467,0.31289999999999973,92.7,8.32,16.64,35.51438414842846,75.01024767379911,14.92000005407924,8.407260540453358,3.0615318555807316e-16,0.0,0.0,0.0,83.95560145964095,0.00040917418304996884,-1.1830499687899994e-9
25.88,1850.2085711159916,9.179748367192007,-5.407924203409716e-8,167.4290777399829,0.31289999999999973,92.7,8.32,16.64,35.5352066122133,75.01025163280798,14.92000005407924,8.410922260017164,3.0652119204396546e-16,0.0,0.0,0.0,84.05623227179481,0.00040917419779839056,-1.1977983905435987e-9
25.89,1850.0870605498567,9.17974440818485,-5.407924203409716e-8,167.42541610039476,0.31289999999999973,92.7,8.32,16.64,35.556027399363074,75.01025559181514,14.92000005407924,8.414583899605308,3.068894141810066e-16,0.0,0.0,0.0,84.1569220507799,0.00040917421169349465,-1.2116934946345232e-9
25.9,1849.9654927009813,9.179740449179404,-5.407924203409716e-8,167.42175454078364,0.31289999999999973,92.7,8.32,16.64,35.57684650646209,75.01025955082058,14.92000005407924,8.418245459216424,3.072578519540941e-16,0.0,0.0,0.0,84.25767079255633,0.0004091742247477848,-1.2247477847385238e-9
25.91,1849.8438675768293,9.179736490175662,-5.407924203409716e-8,167.4180930611509,0.31289999999999973,92.7,8.32,16.64,35.59766393008596,75.01026350982433,14.92000005407924,8.421906938849169,3.076265053481263e-16,0.0,0.0,0.0,84.35847849308435,0.0004091742369738235,-1.2369738234102324e-9
25.92,1849.7221851848744,9.179732531173629,-5.407924203409716e-8,167.41443166149784,0.31289999999999973,92.7,8.32,16.64,35.618479666801434,75.01026746882636,14.92000005407924,8.42556833850221,3.079953743480003e-16,0.0,0.0,0.0,84.45934514832376,0.0004091742483842321,-1.2483842320828884e-9
25.93,1849.600445532599,9.179728572173303,-5.407924203409716e-8,167.41077034182584,0.31289999999999973,92.7,8.32,16.64,35.63929371316648,75.01027142782668,14.92000005407924,8.429229658174226,3.083644589386124e-16,0.0,0.0,0.0,84.56027075423407,0.0004091742589916911,-1.2589916910687691e-9
25.94,1849.478648627495,9.179724613174685,-5.407924203409716e-8,167.40710910213616,0.31289999999999973,92.7,8.32,16.64,35.66010606573022,75.0102753868253,14.92000005407924,8.432890897863897,3.0873375910485754e-16,0.0,0.0,0.0,84.66125530677434,0.0004091742688089396,-1.2688089395587197e-9
25.95,1849.3567944770625,9.179720654177775,-5.407924203409716e-8,167.40344794243012,0.31289999999999973,92.7,8.32,16.64,35.68091672103309,75.01027934582221,14.92000005407924,8.436552057569946,3.0910327483163256e-16,0.0,0.0,0.0,84.76229880190395,0.00040917427784877567,-1.2778487756224926e-9
25.96,1849.2348830888116,9.17971669518257,-5.407924203409716e-8,167.399786862709,0.31289999999999973,92.7,8.32,16.64,35.70172567560662,75.0102833048174,14.92000005407924,8.440213137291073,3.094730061038309e-16,0.0,0.0,0.0,84.86340123558138,0.00040917428612405625,-1.2861240562086563e-9
25.97,1849.1129144702613,9.179712736189074,-5.407924203409716e-8,167.39612586297406,0.31289999999999973,92.7,8.32,16.64,35.7225329259735,75.01028726381091,14.92000005407924,8.443874137026002,3.0984295290634564e-16,0.0,0.0,0.0,84.96456260376479,0.0004091742936476972,-1.2936476971444386e-9
25.98,1848.9908886289395,9.179708777197286,-5.407924203409716e-8,167.39246494322657,0.31289999999999973,92.7,8.32,16.64,35.743338468647735,75.01029122280269,14.92000005407924,8.447535056773477,3.1021311522407056e-16,0.0,0.0,0.0,85.06578290241251,0.0004091743004326732,-1.3004326731358832e-9
25.99,1848.8688055723833,9.179704818207204,-5.407924203409716e-8,167.38880410346783,0.31289999999999973,92.7,8.32,16.64,35.764142300134395,75.01029518179278,14.92000005407924,8.451195896532234,3.105834930418965e-16,0.0,0.0,0.0,85.16706212748196,0.0004091743064920178,-1.3064920177680463e-9
26.0,1848.746665308139,9.179700859218832,-5.407924203409716e-8,167.385143343699,0.31289999999999973,92.7,8.32,16.64,35.78494441692986,75.01029914078116,14.92000005407924,8.454856656301041,3.1095408634471573e-16,0.0,0.0,0.0,85.26840027493083,0.00040917431183882353,-1.3118388235045508e-9
26.01,1848.6244678437622,9.179696900232164,-5.407924203409716e-8,167.3814826639214,0.31289999999999973,92.7,8.32,16.64,35.80574481552157,75.01030309976782,14.92000005407924,8.458517336078655,3.113248951174176e-16,0.0,0.0,0.0,85.36979734071588,0.0004091743164862417,-1.316486241687732e-9
26.02,1848.5022131868168,9.179692941247206,-5.407924203409716e-8,167.37782206413618,0.31289999999999973,92.7,8.32,16.64,35.826543492388346,75.01030705875277,14.92000005407924,8.46217793586388,3.116959193448939e-16,0.0,0.0,0.0,85.47125332079452,0.00040917432044748256,-1.3204474825390417e-9
26.03,1848.3799013448768,9.179688982263954,-5.407924203409716e-8,167.37416154434456,0.31289999999999973,92.7,8.32,16.64,35.84734044400002,75.01031101773603,14.92000005407924,8.46583845565549,3.120671590120321e-16,0.0,0.0,0.0,85.57276821112279,0.0004091743237358152,-1.3237358151584465e-9
26.04,1848.2575323255246,9.17968502328241,-5.407924203409716e-8,167.37050110454774,0.31289999999999973,92.7,8.32,16.64,35.868135666817736,75.01031497671757,14.92000005407924,8.469498895452299,3.124386141037216e-16,0.0,0.0,0.0,85.67434200765722,0.0004091743263645676,-1.326364567524795e-9
26.05,1848.135106136352,9.179681064302573,-5.407924203409716e-8,167.36684074474692,0.31289999999999973,92.7,8.32,16.64,35.88892915729379,75.01031893569741,14.92000005407924,8.473159255253123,3.128102846048497e-16,0.0,0.0,0.0,85.77597470635367,0.00040917432834712656,-1.3283471264956732e-9
26.06,1848.0126227849605,9.179677105324444,-5.407924203409716e-8,167.36318046494327,0.31289999999999973,92.7,8.32,16.64,35.90972091187163,75.01032289467554,14.92000005407924,8.476819535056782,3.131821705003029e-16,0.0,0.0,0.0,85.8776663031676,0.0004091743296969379,-1.3296969378075484e-9
26.07,1847.8900822789592,9.179673146348023,-5.407924203409716e-8,167.35952026513792,0.31289999999999973,92.7,8.32,16.64,35.93051092698599,75.01032685365196,14.92000005407924,8.480479734862124,3.1355427177496786e-16,0.0,0.0,0.0,85.97941679405454,0.0004091743304275061,-1.330427506075678e-9
26.08,1847.7674846259674,9.179669187373309,-5.407924203409716e-8,167.35586014533206,0.31289999999999973,92.7,8.32,16.64,35.951299199062724,75.01033081262668,14.92000005407924,8.484139854667994,3.1392658841372997e-16,0.0,0.0,0.0,86.08122617496946,0.00040917433055239486,-1.330552394793991e-9
26.09,1847.6448298336138,9.179665228400301,-5.407924203409716e-8,167.3522001055268,0.31289999999999973,92.7,8.32,16.64,35.97208572451891,75.01033477159969,14.92000005407924,8.487799894473255,3.142991204014736e-16,0.0,0.0,0.0,86.18309444186698,0.0004091743300852264,-1.3300852263353247e-9
26.1,1847.522117909535,9.179661269429001,-5.407924203409716e-8,167.34854014572326,0.31289999999999973,92.7,8.32,16.64,35.99287049976286,75.01033873057098,14.92000005407924,8.491459854276787,3.1467186772308356e-16,0.0,0.0,0.0,86.2850215907018,0.000409174329039682,-1.32903968195128e-9
26.11,1847.3993488613778,9.179657310459408,-5.407924203409716e-8,167.3448802659226,0.31289999999999973,92.7,8.32,16.64,36.01365352119398,75.01034268954058,14.92000005407924,8.495119734077466,3.1504483036344237e-16,0.0,0.0,0.0,86.38700761742781,0.0004091743274295018,-1.3274295017721818e-9
26.12,1847.2765226967977,9.179653351491524,-5.407924203409716e-8,167.34122046612586,0.31289999999999973,92.7,8.32,16.64,36.03443478520297,75.01034664850846,14.92000005407924,8.498779533874192,3.1541800830743283e-16,0.0,0.0,0.0,86.48905251799894,0.00040917432526848483,-1.3252684848072108e-9
26.13,1847.1536394234595,9.179649392525347,-5.407924203409716e-8,167.3375607463342,0.31289999999999973,92.7,8.32,16.64,36.05521428817163,75.01035060747463,14.92000005407924,8.50243925366587,3.1579140153993616e-16,0.0,0.0,0.0,86.59115628836855,0.000409174322570489,-1.322570488944363e-9
26.14,1847.0306990490367,9.179645433560877,-5.407924203409716e-8,167.33390110654864,0.31289999999999973,92.7,8.32,16.64,36.07599202647302,75.0103545664391,14.92000005407924,8.506098893451417,3.1616501004583334e-16,0.0,0.0,0.0,86.69331892448987,0.000409174319349431,-1.3193494309503994e-9
26.15,1846.907701581212,9.179641474598114,-5.407924203409716e-8,167.33024154677028,0.31289999999999973,92.7,8.32,16.64,36.09676799647145,75.01035852540187,14.92000005407924,8.509758453229777,3.165388338100061e-16,0.0,0.0,0.0,86.7955404223162,0.0004091743156192865,-1.315619286470726e-9
26.16,1846.7846470276777,9.179637515637058,-5.407924203409716e-8,167.32658206700017,0.31289999999999973,92.7,8.32,16.64,36.11754219452227,75.01036248436293,14.92000005407924,8.513417932999877,3.1691287281733245e-16,0.0,0.0,0.0,86.8978207777997,0.0004091743113940901,-1.3113940900298786e-9
26.17,1846.6615353961342,9.179633556677711,-5.407924203409716e-8,167.32292266723937,0.31289999999999973,92.7,8.32,16.64,36.138314616972195,75.01036644332227,14.92000005407924,8.517077332760685,3.172871270526927e-16,0.0,0.0,0.0,87.00015998689314,0.0004091743066879351,-1.3066879350308435e-9
26.18,1846.5383666942926,9.179629597720071,-5.407924203409716e-8,167.3192633474889,0.31289999999999973,92.7,8.32,16.64,36.15908526015895,75.01037040227992,14.92000005407924,8.520736652511152,3.176615965009632e-16,0.0,0.0,0.0,87.10255804554805,0.0004091743015149738,-1.3015149737555536e-9
26.19,1846.4151409298715,9.179625638764138,-5.407924203409716e-8,167.31560410774978,0.31289999999999973,92.7,8.32,16.64,36.17985412041163,75.01037436123585,14.92000005407924,8.524395892250263,3.180362811470227e-16,0.0,0.0,0.0,87.20501494971651,0.0004091742958894174,-1.2958894173647315e-9
26.2,1846.2918581105994,9.179621679809912,-5.407924203409716e-8,167.31194494802304,0.31289999999999973,92.7,8.32,16.64,36.20062119405041,75.01037832019007,14.92000005407924,8.528055051977004,3.184111809757472e-16,0.0,0.0,0.0,87.30753069534978,0.00040917428982553596,-1.2898255358978633e-9
26.21,1846.168518244214,9.179617720857394,-5.407924203409716e-8,167.3082858683097,0.31289999999999973,92.7,8.32,16.64,36.22138647738668,75.01038227914259,14.92000005407924,8.531714131690368,3.187862959720121e-16,0.0,0.0,0.0,87.41010527839887,0.00040917428333765834,-1.2833376582731866e-9
26.22,1846.0451213384617,9.179613761906582,-5.407924203409716e-8,167.30462686861068,0.31289999999999973,92.7,8.32,16.64,36.24214996672309,75.0103862380934,14.92000005407924,8.535373131389376,3.191616261206936e-16,0.0,0.0,0.0,87.51273869481483,0.00040917427644017234,-1.2764401722878982e-9
26.23,1845.9216674010984,9.17960980295748,-5.407924203409716e-8,167.30096794892702,0.31289999999999973,92.7,8.32,16.64,36.262911658353396,75.0103901970425,14.92000005407924,8.539032051073042,3.195371714066653e-16,0.0,0.0,0.0,87.61543094054798,0.0004091742691475247,-1.2691475246178016e-9
26.24,1845.7981564398883,9.179605844010084,-5.407924203409716e-8,167.29730910925966,0.31289999999999973,92.7,8.32,16.64,36.283671548562594,75.0103941559899,14.92000005407924,8.542690890740404,3.1991293181480116e-16,0.0,0.0,0.0,87.7181820115486,0.00040917426147422085,-1.2614742208174122e-9
26.25,1845.6745884626057,9.179601885064395,-5.407924203409716e-8,167.29365034960955,0.31289999999999973,92.7,8.32,16.64,36.30442963362694,75.01039811493558,14.92000005407924,8.546349650390516,3.202889073299752e-16,0.0,0.0,0.0,87.82099190376691,0.00040917425343482537,-1.2534348253204274e-9
26.26,1845.5509634770337,9.179597926120413,-5.407924203409716e-8,167.28999166997764,0.31289999999999973,92.7,8.32,16.64,36.32518590981372,75.01040207387958,14.92000005407924,8.550008330022422,3.2066509793705826e-16,0.0,0.0,0.0,87.92386061315213,0.00040917424504396146,-1.2450439614389288e-9
26.27,1845.4272814909648,9.17959396717814,-5.407924203409716e-8,167.28633307036486,0.31289999999999973,92.7,8.32,16.64,36.345940373381474,75.01040603282185,14.92000005407924,8.553666929635183,3.21041503620921e-16,0.0,0.0,0.0,88.02678813565333,0.0004091742363163114,-1.236316311363932e-9
26.28,1845.3035425121993,9.179590008237573,-5.407924203409716e-8,167.28267455077216,0.31289999999999973,92.7,8.32,16.64,36.36669302058012,75.01040999176242,14.92000005407924,8.557325449227902,3.214181243664369e-16,0.0,0.0,0.0,88.1297744672203,0.0004091742272666162,-1.2272666161653473e-9
26.29,1845.179746548548,9.179586049298715,-5.407924203409716e-8,167.2790161112004,0.31289999999999973,92.7,8.32,16.64,36.38744384765048,75.01041395070126,14.92000005407924,8.560983888799651,3.217949601584735e-16,0.0,0.0,0.0,88.23281960380106,0.0004091742179096758,-1.2179096757917567e-9
26.3,1845.0558936078307,9.179582090361563,-5.407924203409716e-8,167.27535775165052,0.31289999999999973,92.7,8.32,16.64,36.40819285082475,75.01041790963842,14.92000005407924,8.564642248349536,3.221720109819009e-16,0.0,0.0,0.0,88.3359235413442,0.0004091742082603491,-1.2082603490705454e-9
26.31,1844.931983697875,9.17957813142612,-5.407924203409716e-8,167.27169947212337,0.31289999999999973,92.7,8.32,16.64,36.42894002632636,75.01042186857387,14.92000005407924,8.568300527876687,3.2254927682158906e-16,0.0,0.0,0.0,88.43908627579829,0.00040917419833355373,-1.1983335537078756e-9
26.32,1844.8080168265196,9.179574172492382,-5.407924203409716e-8,167.26804127261985,0.31289999999999973,92.7,8.32,16.64,36.44968537036971,75.0104258275076,14.92000005407924,8.571958727380203,3.22926757662403e-16,0.0,0.0,0.0,88.54230780311033,0.00040917418814426633,-1.1881442662887382e-9
26.33,1844.6839930016108,9.179570213560353,-5.407924203409716e-8,167.2643831531408,0.31289999999999973,92.7,8.32,16.64,36.4704288791606,75.01042978643963,14.92000005407924,8.575616846859232,3.233044534892111e-16,0.0,0.0,0.0,88.6455881192282,0.0004091741777075223,-1.1777075222769536e-9
26.34,1844.5599122310043,9.17956625463003,-5.407924203409716e-8,167.26072511368713,0.31289999999999973,92.7,8.32,16.64,36.49117054889603,75.01043374536995,14.92000005407924,8.579274886312932,3.236823642868807e-16,0.0,0.0,0.0,88.74892722009936,0.0004091741670384161,-1.1670384160150534e-9
26.35,1844.435774522565,9.179562295701416,-5.407924203409716e-8,167.2570671542596,0.31289999999999973,92.7,8.32,16.64,36.51191037576407,75.01043770429857,14.92000005407924,8.582932845740457,3.240604900402765e-16,0.0,0.0,0.0,88.85232510167047,0.0004091741561521008,-1.156152100724398e-9
26.36,1844.3115798841675,9.179558336774509,-5.407924203409716e-8,167.25340927485908,0.31289999999999973,92.7,8.32,16.64,36.53264835594403,75.01044166322548,14.92000005407924,8.586590725140972,3.244388307342633e-16,0.0,0.0,0.0,88.95578175988811,0.00040917414506378856,-1.1450637885051255e-9
26.37,1844.1873283236946,9.179554377849309,-5.407924203409716e-8,167.2497514754864,0.31289999999999973,92.7,8.32,16.64,36.55338448560646,75.01044562215067,14.92000005407924,8.590248524513669,3.2481738635370553e-16,0.0,0.0,0.0,89.05929719069869,0.00040917413378875037,-1.1337887503361497e-9
26.38,1844.0630198490387,9.179550418925816,-5.407924203409716e-8,167.24609375614233,0.31289999999999973,92.7,8.32,16.64,36.574118760913024,75.01044958107417,14.92000005407924,8.593906243857733,3.25196156883466e-16,0.0,0.0,0.0,89.16287139004801,0.0004091741223423161,-1.1223423160752407e-9
26.39,1843.9386544681015,9.179546460004032,-5.407924203409716e-8,167.2424361168277,0.31289999999999973,92.7,8.32,16.64,36.59485117801658,75.01045353999595,14.92000005407924,8.597563883172361,3.2557514230840644e-16,0.0,0.0,0.0,89.26650435388159,0.0004091741107398745,-1.1107398744589314e-9
26.4,1843.8142321887929,9.179542501083954,-5.407924203409716e-8,167.23877855754327,0.31289999999999973,92.7,8.32,16.64,36.615581733061376,75.01045749891603,14.92000005407924,8.601221442456794,3.259543426133913e-16,0.0,0.0,0.0,89.3701960781454,0.00040917409899687314,-1.098996873102493e-9
26.41,1843.6897530190327,9.179538542165583,-5.407924203409716e-8,167.2351210782898,0.31289999999999973,92.7,8.32,16.64,36.63631042218264,75.0104614578344,14.92000005407924,8.604878921710252,3.26333757783281e-16,0.0,0.0,0.0,89.47394655878442,0.00040917408712881853,-1.0871288184999467e-9
26.42,1843.5652169667496,9.17953458324892,-5.407924203409716e-8,167.23146367906807,0.31289999999999973,92.7,8.32,16.64,36.65703724150684,75.01046541675106,14.92000005407924,8.608536320931973,3.267133878029354e-16,0.0,0.0,0.0,89.57775579174321,0.0004091740751512761,-1.0751512760243006e-9
26.43,1843.4406240398816,9.179530624333966,-5.407924203409716e-8,167.22780635987885,0.31289999999999973,92.7,8.32,16.64,36.67776218715165,75.01046937566602,14.92000005407924,8.612193640121204,3.2709323265721393e-16,0.0,0.0,0.0,89.68162377296628,0.00040917406307987,-1.063079869927247e-9
26.44,1843.3159742463756,9.179526665420717,-5.407924203409716e-8,167.22414912072284,0.31289999999999973,92.7,8.32,16.64,36.69848525522599,75.01047333457926,14.92000005407924,8.615850879277215,3.2747329233097647e-16,0.0,0.0,0.0,89.78555049839798,0.00040917405093028337,-1.0509302833391381e-9
26.45,1843.1912675941878,9.179522706509177,-5.407924203409716e-8,167.22049196160077,0.31289999999999973,92.7,8.32,16.64,36.719206441829854,75.01047729349081,14.92000005407924,8.61950803839927,3.2785356680908006e-16,0.0,0.0,0.0,89.88953596398191,0.0004091740387182583,-1.0387182582693643e-9
26.46,1843.0665040912836,9.179518747599342,-5.407924203409716e-8,167.2168348825134,0.31289999999999973,92.7,8.32,16.64,36.739925743054506,75.01048125240064,14.92000005407924,8.623165117486652,3.2823405607638204e-16,0.0,0.0,0.0,89.99358016566163,0.00040917402645959563,-1.02645959560587e-9
26.47,1842.9416837456358,9.179514788691217,-5.407924203409716e-8,167.21317788346136,0.31289999999999973,92.7,8.32,16.64,36.76064315498255,75.01048521130876,14.92000005407924,8.626822116538687,3.2861476011774204e-16,0.0,0.0,0.0,90.09768309938117,0.00040917401417015517,-1.0141701551155472e-9
26.48,1842.8168065652296,9.179510829784798,-5.407924203409716e-8,167.2095209644454,0.31289999999999973,92.7,8.32,16.64,36.78135867368747,75.01048917021518,14.92000005407924,8.63047903555465,3.2899567891801264e-16,0.0,0.0,0.0,90.20184476108261,0.0004091740018658555,-1.001865855444064e-9
26.49,1842.6918725580563,9.179506870880086,-5.407924203409716e-8,167.20586412546618,0.31289999999999973,92.7,8.32,16.64,36.80207229523422,75.0104931291199,14.92000005407924,8.63413587453388,3.293768124620512e-16,0.0,0.0,0.0,90.30606514670917,0.00040917398956267413,-9.895626741157742e-10
26.5,1842.5668817321175,9.179502911977083,-5.407924203409716e-8,167.20220736652433,0.31289999999999973,92.7,8.32,16.64,36.82278401567883,75.0104970880229,14.92000005407924,8.63779263347571,3.2975816073471225e-16,0.0,0.0,0.0,90.41034425220325,0.00040917397727664755,-9.772766475338734e-10
26.51,1842.4418340954246,9.179498953075786,-5.407924203409716e-8,167.19855068762058,0.31289999999999973,92.7,8.32,16.64,36.84349383106846,75.01050104692419,14.92000005407924,8.641449312379468,3.301397237208482e-16,0.0,0.0,0.0,90.51468207350655,0.000409173965023871,-9.650238709805177e-10
26.52,1842.316729655997,9.179494994176197,-5.407924203409716e-8,167.19489408875555,0.31289999999999973,92.7,8.32,16.64,36.8642017374416,75.01050500582379,14.92000005407924,8.645105911244517,3.305215014053131e-16,0.0,0.0,0.0,90.61907860656108,0.00040917395282049864,-9.528204986163384e-10
26.53,1842.1915684218632,9.179491035278316,-5.407924203409716e-8,167.19123756992983,0.31289999999999973,92.7,8.32,16.64,36.8849077308279,75.01050896472167,14.92000005407924,8.64876243007023,3.3090349377296e-16,0.0,0.0,0.0,90.7235338473085,0.00040917394068274354,-9.406827434809928e-10
26.54,1842.0663504010618,9.179487076382141,-5.407924203409716e-8,167.18758113114407,0.31289999999999973,92.7,8.32,16.64,36.905611807248114,75.01051292361784,14.92000005407924,8.652418868855971,3.3128570080863917e-16,0.0,0.0,0.0,90.82804779168967,0.0004091739286268775,-9.286268774928622e-10
26.55,1841.9410756016398,9.179483117487674,-5.407924203409716e-8,167.1839247723989,0.31289999999999973,92.7,8.32,16.64,36.92631396271427,75.0105168825123,14.92000005407924,8.656075227601134,3.3166812249720173e-16,0.0,0.0,0.0,90.93262043564552,0.0004091739166692315,-9.166692314491049e-10
26.56,1841.8157440316531,9.179479158594916,-5.407924203409716e-8,167.18026849369494,0.31289999999999973,92.7,8.32,16.64,36.947014193229606,75.01052084140507,14.92000005407924,8.659731506305123,3.320507588234986e-16,0.0,0.0,0.0,91.03725177511684,0.00040917390482619507,-9.048261950257216e-10
26.57,1841.6903556991672,9.179475199703862,-5.407924203409716e-8,167.1766122950327,0.31289999999999973,92.7,8.32,16.64,36.96771249478854,75.01052480029612,14.92000005407924,8.663387704967352,3.324336097723794e-16,0.0,0.0,0.0,91.14194180604393,0.00040917389311421684,-8.931142167773847e-10
26.58,1841.5649106122569,9.179471240814518,-5.407924203409716e-8,167.17295617641284,0.31289999999999973,92.7,8.32,16.64,36.98840886337656,75.01052875918546,14.92000005407924,8.667043823587226,3.3281667532869074e-16,0.0,0.0,0.0,91.24669052436624,0.00040917388154980416,-8.815498041376222e-10
26.59,1841.439408779005,9.17946728192688,-5.407924203409716e-8,167.16930013783585,0.31289999999999973,92.7,8.32,16.64,37.009103294970615,75.01053271807311,14.92000005407924,8.670699862164208,3.3319995547728346e-16,0.0,0.0,0.0,91.35149792602422,0.0004091738701495235,-8.701495234188828e-10
26.6,1841.3138502075042,9.17946332304095,-5.407924203409716e-8,167.16564417930232,0.31289999999999973,92.7,8.32,16.64,37.02979578553862,75.01053667695903,14.92000005407924,8.674355820697727,3.335834502030035e-16,0.0,0.0,0.0,91.4563640069569,0.00040917385892999986,-8.589299998121955e-10
26.61,1841.188234905857,9.179459364156727,-5.407924203409716e-8,167.16198830081282,0.31289999999999973,92.7,8.32,16.64,37.05048633103969,75.01054063584326,14.92000005407924,8.678011699187238,3.3396715949069666e-16,0.0,0.0,0.0,91.56128876310315,0.0004091738479079174,-8.479079173874973e-10
26.62,1841.0625628821736,9.179455405274213,-5.407924203409716e-8,167.15833250236784,0.31289999999999973,92.7,8.32,16.64,37.07117492742424,75.01054459472577,14.92000005407924,8.68166749763221,3.3435108332520866e-16,0.0,0.0,0.0,91.66627219040176,0.00040917383710001917,-8.371000190935147e-10
26.63,1840.9368341445743,9.179451446393404,-5.407924203409716e-8,167.15467678396791,0.31289999999999973,92.7,8.32,16.64,37.09186157063387,75.01054855360658,14.92000005407924,8.685323216032131,3.3473522169138554e-16,0.0,0.0,0.0,91.77131428479149,0.0004091738265231068,-8.265231067576335e-10
26.64,1840.811048701188,9.179447487514304,-5.407924203409716e-8,167.15102114561356,0.31289999999999973,92.7,8.32,16.64,37.1125462566013,75.01055251248567,14.92000005407924,8.68897885438649,3.3511957457407096e-16,0.0,0.0,0.0,91.87641504221031,0.00040917381619404115,-8.161940410863041e-10
26.65,1840.685206560153,9.179443528636911,-5.407924203409716e-8,167.14736558730527,0.31289999999999973,92.7,8.32,16.64,37.13322898125053,75.01055647136307,14.92000005407924,8.692634412694792,3.355041419581089e-16,0.0,0.0,0.0,91.98157445859624,0.0004091738061297417,-8.061297416645311e-10
26.66,1840.559307729616,9.179439569761225,-5.407924203409716e-8,167.1437101090435,0.31289999999999973,92.7,8.32,16.64,37.15390974049671,75.01056043023875,14.92000005407924,8.696289890956553,3.358889238283423e-16,0.0,0.0,0.0,92.08679252988688,0.000409173796347187,-7.963471869561091e-10
26.67,1840.4333522177342,9.179435610887246,-5.407924203409716e-8,167.14005471082876,0.31289999999999973,92.7,8.32,16.64,37.17458853024615,75.01056438911273,14.92000005407924,8.699945289171295,3.3627392016961256e-16,0.0,0.0,0.0,92.19206925201932,0.00040917378686341436,-7.868634143037405e-10
26.68,1840.3073400326725,9.179431652014976,-5.407924203409716e-8,167.1363993926615,0.31289999999999973,92.7,8.32,16.64,37.1952653463964,75.01056834798501,14.92000005407924,8.703600607338556,3.3665913096676136e-16,0.0,0.0,0.0,92.2974046209306,0.00040917377769552,-7.776955199289695e-10
26.69,1840.181271182606,9.179427693144412,-5.407924203409716e-8,167.13274415454217,0.31289999999999973,92.7,8.32,16.64,37.21594018483619,75.01057230685556,14.92000005407924,8.707255845457887,3.3704455620462927e-16,0.0,0.0,0.0,92.4027986325574,0.000409173768860659,-7.688606589318951e-10
26.7,1840.0551456757182,9.179423734275556,-5.407924203409716e-8,167.1290889964712,0.31289999999999973,92.7,8.32,16.64,37.23661304144544,75.01057626572442,14.92000005407924,8.710911003528842,3.374301958680556e-16,0.0,0.0,0.0,92.50825128283591,0.0004091737603760453,-7.603760452916283e-10
26.71,1839.9289635202017,9.179419775408407,-5.407924203409716e-8,167.12543391844903,0.31289999999999973,92.7,8.32,16.64,37.257283912095325,75.01058022459158,14.92000005407924,8.714566081551009,3.3781604994188083e-16,0.0,0.0,0.0,92.61376256770261,0.0004091737522589519,-7.522589518659394e-10
26.72,1839.802724724259,9.179415816542965,-5.407924203409716e-8,167.12177892047612,0.31289999999999973,92.7,8.32,16.64,37.27795279264805,75.01058418345701,14.92000005407924,8.718221079523946,3.382021184109411e-16,0.0,0.0,0.0,92.71933248309261,0.00040917374452671045,-7.445267103915191e-10
26.73,1839.6764292961004,9.17941185767923,-5.407924203409716e-8,167.11812400255278,0.31289999999999973,92.7,8.32,16.64,37.29861967895722,75.01058814232076,14.92000005407924,8.72187599744727,3.3858840126007616e-16,0.0,0.0,0.0,92.82496102494196,0.00040917373719671153,-7.371967114836127e-10
