Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
5.24,1990.7871570318325,14.239381050572186,16.50380182345538,178.9354317673585,0.389899984354228,75.6,8.65,11.23,0.011374542443692136,75.00061894942779,0.19619817654461913,1.8645682326415096,1.5645771937693e-8,0.0,0.0,0.0,0.0014784257239490123,0.0002943559040509203,0.00014221709594907972
5.25,1990.7868667082855,14.239379869396709,16.49930256817508,178.9308350533607,0.3898999839972183,75.6,8.65,11.23,0.011631483508253024,75.00062013060327,0.20069743182492045,1.8691649466392672,1.6002781683115433e-8,0.0,0.0,0.0,0.0015118082063906736,0.00029512887811197915,0.0001414441218880208
5.26,1990.7865700473367,14.239378688221327,16.494701960094332,178.92623544683806,0.38989998363215017,75.6,8.65,11.23,0.011894015060834288,75.00062131177864,0.2052980399056678,1.8737645531619271,1.6367849804582706e-8,0.0,0.0,0.0,0.0015459376027713717,0.00029590130987735,0.00014067169012264998
5.27,1990.786266929268,14.239377507046045,16.48999797812007,178.921632956524,0.3898999832588616,75.6,8.65,11.23,0.012162241905496638,75.00062249295392,0.21000202187992778,1.8783670434759778,1.6741138384555772e-8,0.0,0.0,0.0,0.0015808288267441582,0.0002966731644201796,0.0001398998355798204
5.28,1990.7859572148884,14.239376325870863,16.48518778027661,178.91702759312474,0.3898999828770798,75.6,8.65,11.23,0.012436278373166194,75.0006236741291,0.21481221972338865,1.882972406875244,1.7122920186210795e-8,0.0,0.0,0.0,0.0016165067387958114,0.0002974444105438985,0.00013912858945610147
5.29,1990.7856407363793,14.239375144695776,16.480267682337736,178.91241936837196,0.38989998248642743,75.6,8.65,11.23,0.012716258007103834,75.0006248553042,0.21973231766226387,1.8875806316280417,1.7513572535205553e-8,0.0,0.0,0.0,0.001653005613949495,0.0002982150341130878,0.0001383579658869122
5.3,1990.7853173521198,14.239373963520789,16.47523555741782,178.90780828939444,0.3898999820867496,75.6,8.65,11.23,0.013002308111703264,75.00062603647919,0.22476444258217568,1.8921917106055737,1.7913250368146453e-8,0.0,0.0,0.0,0.0016903397688253483,0.0002989850230095742,0.00013758797699042579
5.31,1990.7849869173883,14.239372782345898,16.47008925567794,178.90319436326385,0.3898999816778908,75.6,8.65,11.23,0.013294559037558305,75.00062721765407,0.22991074432205635,1.8968056367361508,1.8322109141785916e-8,0.0,0.0,0.0,0.0017285235744340004,0.0002997543646685039,0.0001368186353314961
5.32,1990.784649283324,14.239371601171106,16.464826554135602,178.89857759712618,0.38989998125968817,75.6,8.65,11.23,0.013593144594925222,75.00062839882887,0.23517344586439515,1.9014224028738202,1.8740311795002732e-8,0.0,0.0,0.0,0.0017675720814279774,0.0003005230461845758,0.00013604995381542414
5.33,1990.7843042969264,14.239370419996412,16.45944515666476,178.89395799820164,0.3898999808319712,75.6,8.65,11.23,0.013898202053722617,75.00062958000356,0.24055484333523694,1.9060420017983652,1.9168028748801936e-8,0.0,0.0,0.0,0.0018075010201016935,0.00030129105431204165,0.00013528194568795837
5.34,1990.7839518010564,14.239369238821816,16.453942693995813,178.8893355737847,0.3898999803945621,75.6,8.65,11.23,0.014209872143531586,75.00063076117816,0.2460573060041843,1.9106644262153067,1.9605437906315006e-8,0.0,0.0,0.0,0.001848326800391467,0.0003020583754647057,0.00013451462453529427
5.35,1990.7835916344347,14.239368057647319,16.448316723715603,178.8847103312441,0.3898999799472753,75.6,8.65,11.23,0.014528299053595624,75.00063194235265,0.2516832762843966,1.9152896687559016,2.0052724652799745e-8,0.0,0.0,0.0,0.00189006651187551,0.00030282499571592533,0.00013374800428407466
5.36,1990.7832236316438,14.239366876472918,16.44256473026741,178.88008227802285,0.3898999794899181,75.6,8.65,11.23,0.014853630432820673,75.00063312352705,0.2574352697325898,1.919917721977144,2.0510081855640336e-8,0.0,0.0,0.0,0.001932737923773933,0.00030359090079861047,0.00013298209920138953
5.37,1990.7828476231257,14.239365695298616,16.43668412495096,178.87545142163825,0.3898999790222901,75.6,8.65,11.23,0.01518601738977501,75.00063430470135,0.2633158750490357,1.9245485783617633,2.0977709864347205e-8,0.0,0.0,0.0,0.001976359484948734,0.0003043560761052237,0.00013221692389477627
5.38,1990.7824634351837,14.23936451412441,16.430672245922434,178.87081776968176,0.38989997854418346,75.6,8.65,11.23,0.015525614492689369,75.00063548587556,0.26932775407756326,1.9291822303182269,2.145581651055716e-8,0.0,0.0,0.0,0.00202095032390381,0.0003051205066877806,0.0001314524933122194
5.39,1990.7820708899822,14.239363332950305,16.424526358194438,178.86618132981926,0.38989997805538285,75.6,8.65,11.23,0.015872579769456975,75.00063666704966,0.2754736418055595,1.9338186701807385,2.194461710803347e-8,0.0,0.0,0.0,0.0020665302487849653,0.0003058841772578494,0.00013068882274215065
5.4,1990.7816698055453,14.239362151776296,16.418243653636033,178.86154210979075,0.3898999775556655,75.6,8.65,11.23,0.016227074707633394,75.00063784822368,0.28175634636396696,1.9384578902092384,2.2444334452665656e-8,0.0,0.0,0.0,0.0021131197473798894,0.000306647072186551,0.00012992592781344895
5.41,1990.7812599957588,14.239360970602387,16.411821250972714,178.8569001174106,0.3898999770448011,75.6,8.65,11.23,0.016589264254436565,75.00063902939759,0.2881787490272836,1.9430998825894026,2.295519882246947e-8,0.0,0.0,0.0,0.0021607399871181585,0.00030740917550455926,0.00012916382449544076
5.42,1990.7808412703685,14.239359789428574,16.405256195786432,178.85225536056734,0.389899976522552,75.6,8.65,11.23,0.01695931681674694,75.0006402105714,0.2947438042135661,1.9477446394326452,2.3477447977587197e-8,0.0,0.0,0.0,0.002209412815071263,0.0003081704709021005,0.00012840252909789948
5.43,1990.7804134349813,14.239358608254859,16.39854546051557,178.84760784722388,0.3898999759886728,75.6,8.65,11.23,0.017337404261107383,75.0006413917451,0.30145453948442785,1.9523921527761159,2.401132716028745e-8,0.0,0.0,0.0,0.0022591607579525836,0.00030893094172895416,0.00012764205827104583
5.44,1990.7799762910645,14.239357427081243,16.39168594445496,178.8429575854173,0.3898999754429109,75.6,8.65,11.23,0.01772370191372314,75.00064257291872,0.3083140555450383,1.9570424145827021,2.455708909496512e-8,0.0,0.0,0.0,0.002310007022117395,0.00030969057099445224,0.00012688242900554778
5.45,1990.7795296359463,14.239356245907725,16.384674473755876,178.83830458325897,0.389899974885006,75.6,8.65,11.23,0.018118388560461822,75.00064375409225,0.3153255262441226,1.9616954167410259,2.5114993988141345e-8,0.0,0.0,0.0,0.00236197549356286,0.00031044934136747934,0.00012612365863252066
5.46,1990.7790732628155,14.239355064734305,16.377507801426034,178.83364884893456,0.3898999743146904,75.6,8.65,11.23,0.018521646446853557,75.00064493526567,0.32249219857396394,1.9663511510654477,2.568530952846385e-8,0.0,0.0,0.0,0.0024150907379280498,0.0003112072351764731,0.0001253657648235269
5.47,1990.7786069607216,14.239353883560982,16.370182607329596,178.82899039070392,0.38989997373168905,75.6,8.65,11.23,0.01893366127809088,75.00064611643899,0.3298173926704026,1.9710096092960643,2.6268310886706555e-8,0.0,0.0,0.0,0.002469378000493931,0.0003119642344094238,0.00012460876559057616
5.48,1990.7781305145752,14.239352702387759,16.362695498187165,178.82432921690128,0.3898999731357192,75.6,8.65,11.23,0.019354622219028703,75.00064729761222,0.33730450181283533,1.9756707830987092,2.6864280715769755e-8,0.0,0.0,0.0,0.0025248632061833595,0.0003127203207138746,0.00012385267928612537
5.49,1990.7776437051466,14.239351521214632,16.355043007575787,178.81966533593504,0.38989997252649083,75.6,8.65,11.23,0.0197847218941843,75.00064847878534,0.3449569924242127,1.980334664064951,2.7473509150680005e-8,0.0,0.0,0.0,0.002581572959561077,0.0003134754753969211,0.0001230975246030789
5.5,1990.7771463090678,14.239350340041604,16.347221595928954,178.8149987562879,0.3898999719037062,75.6,8.65,11.23,0.020224156387737485,75.00064965995837,0.35277840407104627,1.985001243712097,2.809629380859034e-8,0.0,0.0,0.0,0.0026395345448337456,0.00031422967942521196,0.00012234332057478806
5.51,1990.776638098831,14.239349158868672,16.339227650536596,178.81032948651682,0.38989997126706016,75.6,8.65,11.23,0.020673125243530488,75.0006508411313,0.36077234946340353,1.98967051348319,2.8732939788780176e-8,0.0,0.0,0.0,0.0026987759258499193,0.00031498291342494847,0.0001215900865750515
5.52,1990.7761188427892,14.23934797769584,16.331057485545095,178.80565753525298,0.38989997061624027,75.6,8.65,11.23,0.02113183146506775,75.00065202230414,0.3689425144549042,1.9943424647470094,2.938375967265496e-8,0.0,0.0,0.0,0.002759325746100013,0.00031573515768188473,0.00012083784231811528
5.53,1990.7755883051561,14.239346796523106,16.322707341957265,178.8009829112019,0.38989996995092646,75.6,8.65,11.23,0.02160048151551647,75.00065320347687,0.37729265804273227,1.9990170887980723,3.0049073523746994e-8,0.0,0.0,0.0,0.0028212133287163943,0.00031648639214132765,0.00012008660785867236
5.54,1990.7750462460062,14.23934561535047,16.314173387632376,178.79630562314338,0.38989996927079107,75.6,8.65,11.23,0.022079285317705987,75.00065438464951,0.38582661236762217,2.0036943768566307,3.07292088877145e-8,0.0,0.0,0.0,0.002884468676473282,0.0003172365964081367,0.00011933640359186334
5.55,1990.7744924212743,14.23934443417793,16.305451717286132,178.79162567993131,0.3898999685754992,75.6,8.65,11.23,0.0225684562541281,75.00065556582204,0.39454828271386627,2.008374320068674,3.1424500792342086e-8,0.0,0.0,0.0,0.002949122471786796,0.00031798574974672414,0.00011858725025327585
5.56,1990.7739265827568,14.23934325300549,16.296538352490682,178.78694309049408,0.3898999678647082,75.6,8.65,11.23,0.023068211166937094,75.00065674699448,0.4034616475093149,2.013056909505929,3.213529174754088e-8,0.0,0.0,0.0,0.003015206076714969,0.00031873383108105524,0.00011783916891894474
5.57,1990.7733484781095,14.239342071833148,16.28742924167462,178.78225786383413,0.38989996713806824,75.6,8.65,11.23,0.023578770357949808,75.00065792816683,0.41257075832537765,2.0177421361658587,3.286193174534847e-8,0.0,0.0,0.0,0.003082751532957739,0.00031948081899464795,0.00011709218100535205
5.58,1990.7727578508498,14.239340890660902,16.278120260122986,178.77757000902835,0.38989996639522173,75.6,8.65,11.23,0.024100357588645066,75.00065910933907,0.42187973987701316,2.0224299909716614,3.3604778259928244e-8,0.0,0.0,0.0,0.00315179156185689,0.0003202266917305726,0.00011634630826942737
5.59,1990.7721544403557,14.239339709488757,16.26860720997725,178.77287953522773,0.3898999656358037,75.6,8.65,11.23,0.024633200080164713,75.00066029051122,0.4313927900227471,2.0271204647722745,3.4364196247570716e-8,0.0,0.0,0.0,0.0032223595643961762,0.00032097142719145287,0.00011560157280854713
5.6,1990.7715379818658,14.239338528316708,16.25888582023535,178.76818645165764,0.38989996485944184,75.6,8.65,11.23,0.02517752851331239,75.00066147168326,0.44111417976465106,2.031813548342369,3.514055814669192e-8,0.0,0.0,0.0,0.003294489621201163,0.0003217150029394647,0.00011485799706053535
5.61,1990.7709082064791,14.239337347144756,16.248951746751636,178.76349076761764,0.3898999640657561,75.6,8.65,11.23,0.025733577028554635,75.00066265285521,0.4510482532483622,2.0365092323823557,3.593424387783492e-8,0.0,0.0,0.0,0.0033682164925393837,0.00032245739619633703,0.00011411560380366297
5.62,1990.770264841156,14.239336165972905,16.23880057223693,178.75879249248163,0.3898999632543591,75.6,8.65,11.23,0.026301583226020237,75.00066383402707,0.46119942776307005,2.0412075075183798,3.674564084366881e-8,0.0,0.0,0.0,0.003443575618320238,0.00032319858384335156,0.00011337441615664844
5.63,1990.7696076087168,14.239334984801149,16.22842780625848,178.75409163569768,0.38989996242485603,75.6,8.65,11.23,0.026881788165500083,75.00066501519882,0.47157219374151754,2.045908364302323,3.7575143928988705e-8,0.0,0.0,0.0,0.003520603118094984,0.00032393854242134256,0.00011263445757865747
5.64,1990.768936227843,14.239333803629492,16.217828885239985,178.74938820678818,0.3898999615768445,75.6,8.65,11.23,0.02747443636644822,75.00066619637047,0.4821711147600149,2.0506117932118055,3.8423155500716975e-8,0.0,0.0,0.0,0.00359933579105687,0.00032467724813069735,0.00011189575186930264
5.65,1990.7682504130762,14.239332622457933,16.20699917246158,178.74468221534983,0.38989996070991456,75.6,8.65,11.23,0.02807977580798051,75.00066737754204,0.4930008275384204,2.055317784650184,3.929008540790161e-8,0.0,0.0,0.0,0.0036798111160409657,0.0003254146768313559,0.00011115832316864409
5.66,1990.76754987482,14.239331441286472,16.19593395805985,178.73997367105346,0.389899959823649,75.6,8.65,11.23,0.028698057928875198,75.0006685587135,0.5040660419401473,2.0600263289465484,4.0176350981716805e-8,0.0,0.0,0.0,0.003762067251524224,0.00032615080404281067,0.00011042219595718933
5.67,1990.766834319337,14.23933026011511,16.184628459027824,178.73526258364427,0.3898999589176229,75.6,8.65,11.23,0.02932953762757336,75.00066973988486,0.5153715409721731,2.064737416355729,4.1082377035463736e-8,0.0,0.0,0.0,0.0038461430356255544,0.00032688560494410724,0.00010968739505589275
5.68,1990.7661034487521,14.239329078943845,16.17307781921497,178.7305489629417,0.3898999579914041,75.6,8.65,11.23,0.029974473262178333,75.00067092105613,0.5269221807850296,2.0694510370582924,4.200859586456969e-8,0.0,0.0,0.0,0.003932077986105741,0.0003276190543738439,0.00010895394562615611
5.69,1990.7653569610495,14.239327897772679,16.161277109327198,178.72583281883945,0.3898999570445527,75.6,8.65,11.23,0.03063312665045556,75.0006721022273,0.5387228906727993,2.074167181160539,4.295544724658783e-8,0.0,0.0,0.0,0.004019912300367422,0.00032835112683017137,0.0001082218731698286
5.7,1990.7645945500751,14.23932671660161,16.14922132692687,178.72111416130548,0.38989995607662153,75.6,8.65,11.23,0.03130576306983333,75.00067328339836,0.5507786730731294,2.0788858386945086,4.3923378441198317e-8,0.0,0.0,0.0,0.004109686855455187,0.00032908179647079356,0.00010749120352920645
5.71,1990.7638159055348,14.23932553543064,16.13690539643278,178.71639300038203,0.3898999550871558,75.6,8.65,11.23,0.03199265125740214,75.00067446456933,0.5630946035672196,2.0836069996179765,4.4912844190207326e-8,0.0,0.0,0.0,0.004201443208055493,0.0003298110371129668,0.0001067619628870332
5.72,1990.763020712996,14.239324354259766,16.12432416912017,178.71166934618554,0.3898999540756932,75.6,8.65,11.23,0.03269406340991494,75.0006756457402,0.5756758308798277,2.088330653814455,4.5924306717547444e-8,0.0,0.0,0.0,0.004295223594496702,0.00033053882223350043,0.00010603417776649958
5.73,1990.7622086538859,14.23932317308899,16.111472423120727,178.7069432089068,0.3898999530417642,75.6,8.65,11.23,0.03341027518378731,75.00067682691098,0.5885275768792713,2.093056791093194,4.6958235729277925e-8,0.0,0.0,0.0,0.004391070930749096,0.0003312651249687565,0.0001053078750312435
5.74,1990.7613794054928,14.239321991918313,16.098344863422582,178.70221459881083,0.3898999519848916,75.6,8.65,11.23,0.03414156569509678,75.00067800808166,0.6016551365774164,2.0977854011891766,4.801510841358365e-8,0.0,0.0,0.0,0.004489028812424791,0.0003319899181146496,0.0001045830818853504
5.75,1990.760532640966,14.239320810747735,16.08493612187031,178.69748352623688,0.3898999509045905,75.6,8.65,11.23,0.03488821751958348,75.00067918925224,0.6150638781296894,2.1025164737631257,4.909540944077615e-8,0.0,0.0,0.0,0.004589141514777823,0.00033271317412664723,0.00010385982587335277
5.76,1990.759668029315,14.239319629577254,16.071240757164926,178.6927500015985,0.389899949800369,75.6,8.65,11.23,0.035650516692649944,75.00068037042271,0.628759242835073,2.107249998401499,5.019963096329323e-8,0.0,0.0,0.0,0.004691453992704125,0.0003334348651197695,0.00010313813488023047
5.77,1990.7587852354102,14.239318448406872,16.05725325486388,178.6880140353835,0.38989994867172734,75.6,8.65,11.23,0.03642875270936183,75.0006815515931,0.6427467451361186,2.1119859646164945,5.132827261570011e-8,0.0,0.0,0.0,0.004796011880741614,0.00033415496286858995,0.00010241803713141007
5.78,1990.7578839199828,14.239317267236586,16.04296802738108,178.68327563815396,0.38989994751815843,75.6,8.65,11.23,0.03722321852444628,75.00068273276338,0.6570319726189191,2.116724361846043,5.248184151468706e-8,0.0,0.0,0.0,0.004902861493069989,0.00033487343880723406,0.00010169956119276595
5.79,1990.7569637396246,14.239316086066399,16.028379413986876,178.6785348205462,0.3898999463391477,75.6,8.65,11.23,0.038034210552292856,75.00068391393357,0.6716205860131226,2.121465179453811,5.366085225907053e-8,0.0,0.0,0.0,0.005012049823510832,0.00033559026402938015,0.00010098273597061987
5.8,1990.7560243467879,14.23931490489631,16.013481680808056,178.6737915932708,0.38989994513417303,75.6,8.65,11.23,0.03886202866695408,75.00068509510366,0.6865183191919443,2.126208406729205,5.486582692979424e-8,0.0,0.0,0.0,0.005123624545527704,0.0003363054092882597,0.00010026759071174031
5.81,1990.7550653897858,14.239313723726319,15.998269020827847,178.66904596711262,0.3898999439027049,75.6,8.65,11.23,0.03970697620214469,75.00068627627365,0.7017309791721522,2.1309540328873666,5.6097295089927934e-8,0.0,0.0,0.0,0.005237634012226025,0.00033701884499665676,9.955415500334325e-5
5.82,1990.7540865127928,14.239312542556425,15.982735553885925,178.66429795293084,0.3898999426442062,75.6,8.65,11.23,0.04056935995124196,75.00068745744355,0.7172644461140739,2.135702047069175,5.735579378466784e-8,0.0,0.0,0.0,0.005354127256353138,0.0003377305412269082,9.884245877309178e-5
5.83,1990.7530873558428,14.23931136138663,15.966875326678409,178.65954756165874,0.38989994135813244,75.6,8.65,11.23,0.041449490167285434,75.00068863861334,0.73312467332159,2.140452438341245,5.8641867541336385e-8,0.0,0.0,0.0,0.005473153990298256,0.0003384404677109036,9.813253228909637e-5
5.84,1990.7520675548312,14.239310180216933,15.950682312757873,178.6547948043041,0.3898999400439316,75.6,8.65,11.23,0.04234768056297624,75.00068981978303,0.7493176872421247,2.1452051956959246,5.995606836938107e-8,0.0,0.0,0.0,0.005594764606092374,0.00033914859384008485,9.742440615991516e-5
5.85,1990.7510267415141,14.239308999047333,15.934150412533311,178.6500396919487,0.3898999387010442,75.6,8.65,11.23,0.04326424831067973,75.00069100095264,0.765849587466688,2.1499603080513063,6.129895576037831e-8,0.0,0.0,0.0,0.005719010175408627,0.0003398548886654475,9.671811133455252e-5
5.86,1990.7499645435082,14.239307817877833,15.917273453270164,178.6452822357488,0.38989993732890327,75.6,8.65,11.23,0.0441995140424228,75.00069218212214,0.7827265467298341,2.154717764251215,6.267109668802975e-8,0.0,0.0,0.0,0.00584594244956193,0.00034055932089753943,9.601367910246055e-5
5.87,1990.7488805842909,14.239306636708429,15.900045189090335,178.6405224469348,0.38989993592693434,75.6,8.65,11.23,0.04515380184989428,75.00069336329155,0.7999548109096634,2.159477553065211,6.407306560816257e-8,0.0,0.0,0.0,0.005975613859509031,0.0003412618589064611,9.531114109353892e-5
5.88,1990.7477744832,14.239305455539125,15.882459300972164,178.63576033681142,0.3898999344945555,75.6,8.65,11.23,0.046127439284445466,75.00069454446084,0.8175406990278351,2.1642396631885905,6.550544445873036e-8,0.0,0.0,0.0,0.006108077515848573,0.0003419624707218656,9.461052927813444e-5
5.89,1990.7466458554345,14.239304274369918,15.86450939675042,178.6309959167576,0.3898999330311773,75.6,8.65,11.23,0.04712075735709089,75.00069572563005,0.8354906032495791,2.169004083242391,6.696882265981433e-8,0.0,0.0,0.0,0.006243387208821211,0.00034266112403295927,9.391187596704073e-5
5.9,1990.7454943120536,14.239303093200808,15.846189011116321,178.6262291982266,0.38989993153620284,75.6,8.65,11.23,0.04813409053850723,75.00069690679916,0.8538109888836773,2.173770801773384,6.846379711362152e-8,0.0,0.0,0.0,0.006381597408309458,0.0003433577861885012,9.321521381149879e-5
5.91,1990.7443194599775,14.239301912031797,15.827491605617556,178.62146019274593,0.3898999300090278,75.6,8.65,11.23,0.049167776759032056,75.00069808796817,0.8725083943824414,2.178539807254072,6.999097220448328e-8,0.0,0.0,0.0,0.006522763263837522,0.0003440524241968022,9.25205758031978e-5
5.92,1990.7431209019871,14.239300730862883,15.808410568658203,178.6166889119173,0.38989992844904015,75.6,8.65,11.23,0.050222157408668505,75.00069926913709,0.8915894313417944,2.183311088082707,7.155095979886164e-8,0.0,0.0,0.0,0.006666940604571919,0.0003447450047257277,9.182799527427226e-5
5.93,1990.741898236724,14.239299549694067,15.788939215498829,178.61191536741674,0.3898999268556207,75.6,8.65,11.23,0.05129757733707939,75.0007004503059,0.9110607845011693,2.188084632583267,7.314437924534116e-8,0.0,0.0,0.0,0.006814185939320698,0.00034543549410269436,9.113750589730565e-5
5.94,1990.7406511178087,14.23929836852535,15.769071017110305,178.6071395711923,0.3898999252280505,75.6,8.65,11.23,0.05239431739277305,75.00070163147461,0.930928982889694,2.1928604288076854,7.477194948231458e-8,0.0,0.0,0.0,0.006964564798744387,0.000346123864390685,9.044913560931497e-5
5.95,1990.7393795974542,14.23929718735673,15.748800701961464,178.60236153612848,0.3898999235649142,75.6,8.65,11.23,0.05351219675261069,75.00070281264324,0.9511992980385343,2.197638463871508,7.643508576356165e-8,0.0,0.0,0.0,0.007118205793393435,0.00034681013947299166,8.976286052700832e-5
5.96,1990.7380832339643,14.239296006188209,15.728120646592476,178.59758127264377,0.389899921865433,75.6,8.65,11.23,0.054651586109763436,75.00070399381175,0.9718793534075224,2.202418727356216,7.813456702671572e-8,0.0,0.0,0.0,0.007275179926258156,0.00034749431249820505,8.90786875017949e-5
5.97,1990.7367614530717,14.239294825019785,15.707022688617414,178.5927987906916,0.38989992012899605,75.6,8.65,11.23,0.05581300396566773,75.00070517498018,0.9929773113825849,2.207201209308398,7.987100394788344e-8,0.0,0.0,0.0,0.007435542962718722,0.0003481763653742029,8.839663462579703e-5
5.98,1990.735413675867,14.23929364385146,15.685498663364264,178.58801410027104,0.3898999183549719,75.6,8.65,11.23,0.05699697157364477,75.00070635614851,1.0145013366357356,2.211985899728952,8.164502809079854e-8,0.0,0.0,0.0,0.0075993525596031435,0.0003488562800743496,8.771671992565038e-5
5.99,1990.734039318796,14.239292462683233,15.663540403874931,178.5832272114269,0.38989991654270806,75.6,8.65,11.23,0.0582040129389001,75.00070753731674,1.0364595961250682,2.2167727885730835,8.345729190682118e-8,0.0,0.0,0.0,0.007766668265187215,0.00034953403863749585,8.70389613625041e-5
6.0,1990.7326377936624,14.239291281515102,15.64113974090523,178.57843813424967,0.38989991469153124,75.6,8.65,11.23,0.0594346548185243,75.00070871848486,1.0588602590947687,2.221561865750309,8.530846873493894e-8,0.0,0.0,0.0,0.007937551519194608,0.0003502096231679794,8.63633768320206e-5
6.01,1990.731208507626,14.239290100347072,15.618288502924894,178.57364687887554,0.3898999128007472,75.6,8.65,11.23,0.0606894267214924,75.0007098996529,1.0817114970751052,2.2263531211244545,8.7199252801766e-8,0.0,0.0,0.0,0.008112065652796792,0.00035088301583562434,8.568998416437564e-5
6.02,1990.729750863203,14.239288919179138,15.594978516117568,178.56885345548633,0.38989991086964076,75.6,8.65,11.23,0.06196886090866419,75.00071108082084,1.1050214838824324,2.2311465445136536,8.913035922154356e-8,0.0,0.0,0.0,0.008290275888613077,0.0003515541988757416,8.501880112425841e-5
6.03,1990.7282642582668,14.239287738011303,15.571201604380805,178.56405787430964,0.389899908897476,75.6,8.65,11.23,0.06327349239278422,75.00071226198867,1.1287983956191932,2.2359421256903507,9.110252399613994e-8,0.0,0.0,0.0,0.00847224934071061,0.00035222315458912864,8.434984541087134e-5
6.04,1990.726748086047,14.239286556843565,15.54694958932609,178.55926014561868,0.38989990688349596,75.6,8.65,11.23,0.06460385893848135,75.0007134431564,1.1530504106739086,2.240739854381299,9.311650401504966e-8,0.0,0.0,0.0,0.008658055014604316,0.0003528898653420695,8.368313465793045e-5
6.05,1990.7252017351307,14.239285375675925,15.522214290278807,178.55446027973244,0.38989990482692294,75.6,8.65,11.23,0.06596050106226943,75.00071462432405,1.1777857097211917,2.2455397202675607,9.517307705539485e-8,0.0,0.0,0.0,0.008847763807256992,0.000353554313566335,8.301868643366494e-5
6.06,1990.7236245894605,14.239284194508384,15.496987524278259,178.5496582870155,0.38989990272695824,75.6,8.65,11.23,0.06734396203254689,75.00071580549158,1.20301247572174,2.2503417129845076,9.727304178192424e-8,0.0,0.0,0.0,0.009041448507079258,0.00035421648175918254,8.23565182408174e-5
6.07,1990.7220160283366,14.23928301334094,15.471261106077662,178.54485417787816,0.38989990058278223,75.6,8.65,11.23,0.0687547878695969,75.00071698665903,1.2287388939223374,2.255145822121821,9.941721774701367e-8,0.0,0.0,0.0,0.009239183793929552,0.0003548763524833562,8.169664751664378e-5
6.08,1990.7203754264156,14.239281832173594,15.44502684814415,178.5400479627765,0.3898998983935546,75.6,8.65,11.23,0.07019352734558706,75.00071816782638,1.2549731518558485,2.259952037223491,1.0160644539066547e-7,0.0,0.0,0.0,0.009441046239114128,0.00035553390836708646,8.103909163291349e-5
6.09,1990.7187021537102,14.239280651006347,15.41827656065877,178.53523965221217,0.38989989615841397,75.6,8.65,11.23,0.07166073198456982,75.00071934899363,1.2817234393412291,2.264760347787818,1.0384158604050913e-7,0.0,0.0,0.0,0.009647114305387079,0.00035618913210409077,8.038386789590921e-5
6.1,1990.7169955755908,14.239279469839197,15.39100205151648,178.5304292567326,0.38989989387647805,75.6,8.65,11.23,0.07315695606248225,75.00072053016078,1.3089979484835181,2.26957074326741,1.0612352191180116e-7,0.0,0.0,0.0,0.009857468346950326,0.000356842006453573,7.973099354642699e-5
6.11,1990.7152550527835,14.239278288672145,15.363195126326156,178.5256167869308,0.3898998915468439,75.6,8.65,11.23,0.07468275660714634,75.00072171132783,1.336804873673844,2.274383213069186,1.0845315610742504e-7,0.0,0.0,0.0,0.010072190609453632,0.00035749251424022375,7.908048575977619e-5
6.12,1990.713479941372,14.239277107505192,15.334847588410588,178.52080225344562,0.38989988916858737,75.6,8.65,11.23,0.0762386933982681,75.00072289249478,1.3651524115894111,2.2791977465543733,1.108314126178904e-7,0.0,0.0,0.0,0.010291365229994532,0.00035814063835422024,7.843236164577975e-5
6.13,1990.7116695927957,14.239275926338335,15.30595123880648,178.51598566696148,0.38989988674076365,75.6,8.65,11.23,0.07782532896743885,75.00072407366163,1.3940487611935193,2.2840143330385083,1.1325923632133475e-7,0.0,0.0,0.0,0.010515078237118444,0.00035878636175122624,7.778663824877373e-5
6.14,1990.7098233538513,14.239274745171578,15.27649787626445,178.51116703820855,0.389899884262407,75.6,8.65,11.23,0.07944322859813434,75.0007252548284,1.4235021237355494,2.288832961791438,1.1573759298352199e-7,0.0,0.0,0.0,0.010743417550818606,0.00035942966745239227,7.714333254760767e-5
6.15,1990.707940566692,14.239273564004918,15.246479297249028,178.50634637796267,0.3898998817325307,75.6,8.65,11.23,0.08109296032571495,75.00072643599505,1.453520702750971,2.2936536220373176,1.1826746925784301e-7,0.0,0.0,0.0,0.010976472982536059,0.0003600705385443556,7.65024614556444e-5
6.16,1990.7060205688276,14.239272382838356,15.215887295938666,178.50152369704537,0.3898998791501273,75.6,8.65,11.23,0.08277509493742563,75.00072761716162,1.484112704061333,2.298476302954611,1.2084987268531542e-7,0.0,0.0,0.0,0.011214336235159663,0.0003607089581792397,7.586404182076028e-5
6.17,1990.7040626931248,14.239271201671892,15.184713664225725,178.4966990063239,0.3898998765141683,75.6,8.65,11.23,0.08449020597239609,75.00072879832807,1.5152863357742745,2.3033009936760935,1.2348583169458392e-7,0.0,0.0,0.0,0.01145710090302612,0.0003613449095746551,7.522809042534487e-5
6.18,1990.7020662678067,14.239270020505527,15.152950191716478,178.49187231671115,0.3898998738236044,75.6,8.65,11.23,0.08623886972164094,75.00072997949444,1.547049808283521,2.3081276832888475,1.2617639560192028e-7,0.0,0.0,0.0,0.011704862471919989,0.00036197837601369885,7.459462398630112e-5
