Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
7.0,656.5985974726914,8.014630572765082,16.15129234680668,143.9537114219023,0.4850999999312336,89.19,12.35,9.79,0.0011628644701535261,75.00536942723494,0.06870765319331791,1.8062885780976692,6.876641901055394e-11,0.0,0.0,0.0,0.0002496628384582499,0.00011407534969261226,0.00032980465030738775
7.01,656.5985777531239,8.014622904726743,16.150380981619083,143.9504257293332,0.48509999993031194,89.19,12.35,9.79,0.0011793083963894543,75.00537709527327,0.0696190183809159,1.8095742706667697,6.968806878017794e-11,0.0,0.0,0.0,0.00025293847966715297,0.00011426239609754925,0.00032961760390245076
7.02,656.5985577454552,8.01461523669574,16.149456792525058,143.94713863971617,0.4850999999293772,89.19,12.35,9.79,0.0011959945493937336,75.00538476330428,0.07054320747494235,1.8128613602837986,7.062279619319762e-11,0.0,0.0,0.0,0.00025625999531625194,0.00011444956008001615,0.0003294304399199838
7.03,656.5985374450652,8.014607568672073,16.148519580103002,143.94385015396486,0.48509999992842917,89.19,12.35,9.79,0.0012129268339891555,75.00539243132795,0.0714804198969978,1.8161498460351242,7.157080779647581e-11,0.0,0.0,0.0,0.00025962810083160313,0.00011463684187287606,0.0003292431581271239
7.04,656.5985168472546,8.014599900655742,16.147569141262363,143.94056027299249,0.48509999992746766,89.19,12.35,9.79,0.001230109220363986,75.00540009934429,0.07243085873763846,1.8194397270074811,7.253231405562747e-11,0.0,0.0,0.0,0.0002630435249948183,0.0001148242416976994,0.0003290557583023006
7.05,656.598495947246,8.014592232646748,16.146605269243622,143.937268997712,0.48509999992649244,89.19,12.35,9.79,0.0012475457440719756,75.00540776735328,0.07339473075637722,1.8227310022879708,7.350752935502035e-11,0.0,0.0,0.0,0.0002665070099430669,0.00011501175976476399,0.000328868240235236
7.06,656.5984747401827,8.01458456464509,16.145627753618317,143.93397632903591,0.48509999992550334,89.19,12.35,9.79,0.001265240506032359,75.00541543535493,0.07437224638168316,1.8260236709640614,7.449667199777466e-11,0.0,0.0,0.0,0.0002700193111690761,0.00011519939627305508,0.00032868060372694493
7.07,656.59845322113,8.01457689665077,16.14463638028902,143.9306822678764,0.48509999992450004,89.19,12.35,9.79,0.0012831976725298521,75.00542310334926,0.07536361971098181,1.829317732123588,7.549996420576344e-11,0.0,0.0,0.0,0.0002735811975211299,0.00011538715141026535,0.00032849284858973467
7.08,656.5984313850736,8.014569228663786,16.143630931489344,143.9273868151452,0.48509999992348235,89.19,12.35,9.79,0.0013014214752146399,75.00543077133624,0.07636906851065405,1.8326131848547507,7.651763211961105e-11,0.0,0.0,0.0,0.0002771934512030662,0.00011557502535279471,0.0003283049746472053
7.09,656.598409226921,8.014561560684138,16.142611185783963,143.92408997175386,0.48509999992245006,89.19,12.35,9.79,0.0013199162111024079,75.00543843931588,0.07738881421603827,1.8359100282461185,7.75499057986958e-11,0.0,0.0,0.0,0.0002808568677742842,0.00011576301826575066,0.00032811698173424933
7.1,656.5983867415013,8.014553892711826,16.141576918068573,143.92079173861336,0.48509999992140296,89.19,12.35,9.79,0.0013386862425743106,75.0054461072882,0.07842308193142827,1.8392082613866254,7.85970192211477e-11,0.0,0.0,0.0,0.0002845722561497377,0.00011595113030294793,0.00032792886969705207
7.11,656.598363923564,8.01454622474685,16.140527899569925,143.9174921166344,0.4850999999203408,89.19,12.35,9.79,0.001357735997376978,75.00545377525317,0.07947210043007397,1.8425078833655721,7.965921028384897e-11,0.0,0.0,0.0,0.0002883404385999356,0.00011613936160690873,0.00032774063839309124
7.12,656.5983407677805,8.01453855678921,16.13946389784582,143.91419110672734,0.4850999999192633,89.19,12.35,9.79,0.001377069968622546,75.00546144321082,0.0805361021541826,1.8458088932726273,8.07367208024355e-11,0.0,0.0,0.0,0.0002921622507509491,0.00011632771230886266,0.00032755228769113735
7.13,656.5983172687436,8.014530888838909,16.138384676785083,143.91088870980215,0.4850999999181702,89.19,12.35,9.79,0.0013966927147886006,75.00546911116112,0.08161532321491631,1.849111290197824,8.182979651129417e-11,0.0,0.0,0.0,0.0002960385415844,0.00011651618252874665,0.00032736381747125334
7.14,656.5982934209668,8.014523220895942,16.137289996607606,143.9075849267684,0.4850999999170613,89.19,12.35,9.79,0.0014166088597182295,75.00547677910409,0.08271000339239434,1.8524150732315636,8.293868706356539e-11,0.0,0.0,0.0,0.000299970173437471,0.00011670477237520508,0.0003271752276247949
7.15,656.5982692188853,8.014515552960312,16.136179613864307,143.90427975853535,0.48509999991593633,89.19,12.35,9.79,0.0014368230926200035,75.0054844470397,0.08382038613569226,1.8557202414646141,8.406364603114214e-11,0.0,0.0,0.0,0.00030395802200290206,0.00011689348194558973,0.00032698651805441027
7.16,656.5982446568555,8.014507885032017,16.13505328143716,143.90097320601186,0.4850999999147951,89.19,12.35,9.79,0.001457340168067956,75.005492114968,0.08494671856284092,1.8590267939881087,8.520493090466881e-11,0.0,0.0,0.0,0.0003080029763289863,0.00011708231132595966,0.00032679768867404036
7.17,656.5982197291552,8.01450021711106,16.133910748539172,143.89766527010642,0.48509999991363717,89.19,12.35,9.79,0.0014781649060016096,75.00549978288896,0.0860892514608281,1.8623347298935478,8.636280309354288e-11,0.0,0.0,0.0,0.0003121059388195756,0.00011727126059108141,0.0003266087394089186
7.18,656.598194429983,8.01449254919744,16.132751760714402,143.89435595172716,0.48509999991246244,89.19,12.35,9.79,0.0014993021917259846,75.00550745080258,0.0872482392855983,1.8656440482727996,8.753752792591518e-11,0.0,0.0,0.0,0.00031626782523408155,0.00011746032980442897,0.000326419670195571
7.19,656.5981687534594,8.014484881291155,16.131576059837947,143.89104525178186,0.4850999999112706,89.19,12.35,9.79,0.0015207569759115626,75.00551511870887,0.08842394016205157,1.8689547482180977,8.872937464868783e-11,0.0,0.0,0.0,0.0003204895646874691,0.00011764951901818361,0.0003262304809818164
7.2,656.5981426936257,8.014477213392206,16.130383384115955,143.88773317117793,0.48509999991006136,89.19,12.35,9.79,0.0015425342745943142,75.00552278660781,0.0896166158840443,1.8722668288220423,8.993861642751593e-11,0.0,0.0,0.0,0.0003247720996502614,0.00011783882827323404,0.00032604117172676595
7.21,656.5981162444448,8.014469545500594,16.12917346808561,143.88441971082239,0.48509999990883446,89.19,12.35,9.79,0.001564639169175693,75.00553045449944,0.0908265319143894,1.875580289177601,9.116553034680709e-11,0.0,0.0,0.0,0.00032911638594853876,0.00011802825759917635,0.00032585174240082365
7.22,656.5980893998008,8.014461877616318,16.127946042615147,143.88110487162186,0.4850999999075896,89.19,12.35,9.79,0.0015870768064226157,75.00553812238371,0.09205395738485497,1.8788951283781057,9.24103974097206e-11,0.0,0.0,0.0,0.00033352339276393494,0.00011821780701431396,0.000325662192985686
7.23,656.5980621534989,8.014454209739378,16.126700834903833,143.8777886544827,0.4850999999063265,89.19,12.35,9.79,0.001609852398467517,75.00554579026064,0.09329916509616745,1.8822113455172589,9.36735025381701e-11,0.0,0.0,0.0,0.000337994102633648,0.00011840747652565786,0.00032547252347434215
7.24,656.5980344992657,8.014446541869775,16.125437568481992,143.87447106031084,0.4850999999050449,89.19,12.35,9.79,0.0016329712228082762,75.00555345813025,0.09456243151800747,1.885528939689126,9.495513457281974e-11,0.0,0.0,0.0,0.00034252951145042536,0.00011859726612892623,0.00032528273387107375
7.25,656.5980064307491,8.014438874007508,16.12415596321099,143.87115209001183,0.4850999999037444,89.19,12.35,9.79,0.0016564386223082745,75.00556112599251,0.09584403678901303,1.8888479099881408,9.62555862730873e-11,0.0,0.0,0.0,0.00034713062846257556,0.00011878717580854474,0.00032509282419145523
7.26,656.5979779415185,8.014431206152578,16.12285573528322,143.86783174449087,0.48509999990242486,89.19,12.35,9.79,0.0016802600051963681,75.00556879384744,0.09714426471677799,1.8921682555091035,9.757515431714271e-11,0.0,0.0,0.0,0.00035179847627396277,0.00011897720553764644,0.00032490279446235356
7.27,656.597949025064,8.014423538304984,16.121536597222146,143.8645100246528,0.4850999999010859,89.19,12.35,9.79,0.0017044408450668977,75.00557646169504,0.09846340277785273,1.8954899753471808,9.891413930190861e-11,0.0,0.0,0.0,0.0003565340908440088,0.00011916735527807178,0.0003247126447219282
7.28,656.5979196747976,8.014415870464724,16.120198257882258,143.86118693140207,0.48509999989972713,89.19,12.35,9.79,0.001728986680879684,75.0055841295353,0.09980174211774372,1.8988130685979059,1.0027284574305993e-10,0.0,0.0,0.0,0.00036133852148769195,0.0001193576249803686,0.0003245223750196314
7.29,656.5978898840522,8.014408202631802,16.118840422449086,143.8578624656428,0.4850999998983484,89.19,12.35,9.79,0.0017539031169600179,75.00559179736823,0.10115957755091318,1.9021375343571783,1.0165158207502369e-10,0.0,0.0,0.0,0.00036621283087554554,0.00011954801458379205,0.00032433198541620796
7.3,656.5978596460819,8.014400534806217,16.11746279243922,143.8545366282787,0.48509999989694935,89.19,12.35,9.79,0.0017791958229986867,75.00559946519381,0.10253720756078027,1.9054633717212646,1.0305066065098008e-10,0.0,0.0,0.0,0.0003711580950336623,0.00011973852401630477,0.00032414147598369523
7.31,656.5978289540626,8.014392866987967,16.11606506570028,143.85120942021317,0.4850999998955296,89.19,12.35,9.79,0.0018048705340519544,75.00560713301206,0.1039349342997202,1.9087905797867977,1.0447039774286147e-10,0.0,0.0,0.0,0.0003761754033436912,0.00011992915319457676,0.00032395084680542324
7.32,656.5977978010909,8.014385199177054,16.114646936410935,143.84788084234918,0.48509999989408886,89.19,12.35,9.79,0.0018309330505415654,75.00561480082297,0.10535306358906447,1.9121191576507777,1.059111135413529e-10,0.0,0.0,0.0,0.00038126585854283816,0.00012011990202398542,0.0003237600979760146
7.33,656.597766180185,8.014377531373476,16.1132080950809,143.8445508955894,0.48509999989262687,89.19,12.35,9.79,0.001857389238254753,75.00562246862654,0.10679190491910108,1.9154491044105706,1.073731321558921e-10,0.0,0.0,0.0,0.000386430576723867,0.00012031077039861555,0.00032356922960138446
7.34,656.5977340842843,8.014369863577237,16.111748228550926,143.84121958083605,0.4850999998911432,89.19,12.35,9.79,0.0018842450283442069,75.0056301364228,0.10825177144907305,1.918780419163909,1.0885678161466802e-10,0.0,0.0,0.0,0.00039167068733509406,0.00012050175820125925,0.00032337824179874073
7.35,656.5977015062495,8.014362195788332,16.11026701999282,143.8378868989911,0.4850999998896376,89.19,12.35,9.79,0.0019115064173281131,75.00563780421169,0.10973298000718047,1.9221131010088917,1.1036239386462301e-10,0.0,0.0,0.0,0.0003969873331803953,0.00012069286530341608,0.0003231871346965839
7.36,656.5976684388625,8.014354528006763,16.10876414890942,143.834552850956,0.4850999998881097,89.19,12.35,9.79,0.001939179467090168,75.00564547199326,0.11123585109058112,1.9254471490439866,1.118903047714533e-10,0.0,0.0,0.0,0.00040238167041920924,0.00012088409156529308,0.00032299590843470693
7.37,656.5976348748266,8.01434686023253,16.10723929113461,143.83121743763195,0.48509999988655916,89.19,12.35,9.79,0.0019672703048795115,75.00565313976749,0.11276070886538711,1.9287825623680257,1.1344085411960569e-10,0.0,0.0,0.0,0.00040785486856652385,0.00012107543683580458,0.00032280456316419545
7.38,656.5976008067662,8.014339192465634,16.105692118833336,143.82788065991977,0.4850999998849856,89.19,12.35,9.79,0.001995785123310751,75.00566080753438,0.11430788116666604,1.9321193400802064,1.1501438561227876e-10,0.0,0.0,0.0,0.0004134081104928818,0.00012126690095257219,0.00032261309904742783
7.39,656.5975662272272,8.014331524706074,16.104122300501555,143.82454251871988,0.48509999988338875,89.19,12.35,9.79,0.002024730180364036,75.00566847529394,0.11587769949844501,1.935457481280097,1.1661124687142672e-10,0.0,0.0,0.0,0.00041904259242439367,0.00012145848374192517,0.00032242151625807485
7.4,656.5975311286767,8.014323856953851,16.102529500966295,143.82120301493234,0.4850999998817682,89.19,12.35,9.79,0.0020541117993849267,75.00567614304617,0.11747049903370356,1.938796985067628,1.1823178943775267e-10,0.0,0.0,0.0,0.0004247595239427142,0.00012165018501889993,0.00032222981498110007
7.41,656.5974955035028,8.014316189208962,16.10091338138562,143.8178621494569,0.48509999988012364,89.19,12.35,9.79,0.0020839363690845327,75.00568381079106,0.11908661861438108,1.9421378505431004,1.198763687707156e-10,0.0,0.0,0.0,0.0004305601279850672,0.00012184200458724046,0.00032203799541275955
7.42,656.5974593440155,8.014308521471412,16.09927359924863,143.8145199231928,0.48509999987845465,89.19,12.35,9.79,0.002114210343539363,75.00569147852862,0.120726400751369,1.9454800768071767,1.2154534424852288e-10,0.0,0.0,0.0,0.0004364456408442186,0.0001220339422393979,0.0003218460577606021
7.43,656.5974226424456,8.014300853741195,16.09760980837548,143.8111763370391,0.4850999998767609,89.19,12.35,9.79,0.002144940242191515,75.00569914625883,0.12239019162452058,1.9488236629608933,1.2323907916813994e-10,0.0,0.0,0.0,0.00044241731216851095,0.00012222599775653118,0.0003216540022434688
7.44,656.5973853909452,8.014293186018318,16.095921658917362,143.80783139189433,0.48509999987504204,89.19,12.35,9.79,0.0021761326498484566,75.0057068139817,0.12407834108263947,1.952168608105645,1.2495794074527885e-10,0.0,0.0,0.0,0.00044847640496182314,0.00012241817090850613,0.00032146182909149385
7.45,656.5973475815877,8.014285518302774,16.09420879735651,143.80448508865678,0.4850999998732977,89.19,12.35,9.79,0.0022077942166832173,75.00571448169725,0.12579120264348972,1.9555149113432,1.2670230011440828e-10,0.0,0.0,0.0,0.00045462419558360594,0.00012261046145389638,0.0003212695385461036
7.46,656.597309206368,8.014277850594567,16.09247086650621,143.80113742822428,0.48509999987152747,89.19,12.35,9.79,0.0022399316582342745,75.00572214940546,0.1275291334937901,1.9588625717756893,1.2847253232874798e-10,0.0,0.0,0.0,0.0004608619737488608,0.00012280286913998273,0.0003210771308600173
7.47,656.597270257202,8.014270182893696,16.090707505510785,143.79778841149437,0.48509999986973096,89.19,12.35,9.79,0.002272551755405599,75.00572981710633,0.12929249448921606,1.9622115885056128,1.3026901636027043e-10,0.0,0.0,0.0,0.000467191042528148,0.0001229953937027535,0.0003208846062972465
7.48,656.5972307259271,8.014262515200162,16.088918349845603,143.79443803936414,0.48509999986790786,89.19,12.35,9.79,0.002305661354466598,75.00573748479987,0.13108165015439693,1.9655619606358323,1.3209213509969845e-10,0.0,0.0,0.0,0.0004736127183475768,0.00012318803486690408,0.0003206919651330959
7.49,656.5971906043019,8.014254847513962,16.087103031317078,143.79108631273039,0.48509999986605773,89.19,12.35,9.79,0.0023392673670522297,75.00574515248606,0.13289696868292222,1.9689136872695825,1.3394227535651102e-10,0.0,0.0,0.0,0.00048012833098882654,0.00012338079234583776,0.0003204992076541622
7.5,656.5971498840062,8.0142471798351,16.085261178062666,143.7877332324895,0.4850999998641802,89.19,12.35,9.79,0.0023733767701628918,75.00575282016493,0.13473882193733508,1.9722667675104613,1.3581982785893736e-10,0.0,0.0,0.0,0.00048673922358912495,0.00012357366584166485,0.00032030633415833514
7.51,656.5971085566412,8.014239512163574,16.083392414550865,143.78437879953754,0.4850999998622748,89.19,12.35,9.79,0.0024079966061644814,75.00576048783645,0.13660758544913623,1.9756212004624338,1.377251872539602e-10,0.0,0.0,0.0,0.0004934467526412604,0.0001237666550452032,0.0003201133449547968
7.52,656.5970666137292,8.014231844499383,16.08149636158122,143.78102301477014,0.48509999986034125,89.19,12.35,9.79,0.0024431339827883504,75.00576815550065,0.13850363841878094,1.978976985229831,1.3965875210731326e-10,0.0,0.0,0.0,0.0005002522879935736,0.00012395975963597796,0.00031992024036402205
7.53,656.597024046714,8.014224176842529,16.07957263628432,143.77766587908263,0.4850999998583791,89.19,12.35,9.79,0.002478796073131348,75.00577582315749,0.1404273637156819,1.9823341209173506,1.416209249034837e-10,0.0,0.0,0.0,0.0005071572128499644,0.00012415297928222168,0.0003197270207177783
7.54,656.5969808469605,8.01421650919301,16.07762085212179,143.77430739336992,0.4850999998563879,89.19,12.35,9.79,0.0025149901156558538,75.00578349080702,0.1423791478782104,1.985692606630061,1.4361211204571376e-10,0.0,0.0,0.0,0.0005141629237698995,0.0001243463136408746,0.0003195336863591254
7.55,656.5969370057551,8.014208841550829,16.07564061888631,143.7709475585266,0.48509999985436725,89.19,12.35,9.79,0.0025517234141896133,75.0057911584492,0.14435938111368793,1.989052441473389,1.4563272385599203e-10,0.0,0.0,0.0,0.0005212708306683804,0.00012453976235758375,0.00031934023764241626
7.56,656.5968925143052,8.014201173915984,16.0736315427016,143.76758637544683,0.48509999985231683,89.19,12.35,9.79,0.002589003337925954,75.00579882608405,0.14636845729839754,1.9924136245531348,1.4768317457506474e-10,0.0,0.0,0.0,0.0005284823568159844,0.00012473332506670405,0.00031914667493329596
7.57,656.5968473637397,8.014193506288473,16.071593226022426,143.7642238450245,0.4850999998502361,89.19,12.35,9.79,0.0026268373214236346,75.00580649371155,0.14840677397757596,1.9957761549754618,1.4976388236242842e-10,0.0,0.0,0.0,0.0005357989388388364,0.00012492700139129758,0.0003189529986087024
7.58,656.5968015451086,8.014185838668299,16.06952526763458,143.76085996815306,0.48509999984812474,89.19,12.35,9.79,0.002665232864606956,75.00581416133173,0.15047473236541933,1.9991400318469048,1.5187526929633495e-10,0.0,0.0,0.0,0.0005432220267186301,0.0001251207909431341,0.0003187592090568659
7.59,656.5967550493834,8.01417817105546,16.067427262654924,143.7574947457256,0.48509999984598223,89.19,12.35,9.79,0.0027041975327656022,75.00582182894456,0.15257273734507482,2.002505254274357,1.5401776137378348e-10,0.0,0.0,0.0,0.0005507530837925967,0.0001253146933226903,0.0003185653066773097
7.6,656.5967078674566,8.014170503449959,16.06529880253135,143.7541281786349,0.4850999998438082,89.19,12.35,9.79,0.0027437389565548114,75.00582949655006,0.1547011974686499,2.005871821365085,1.5619178851052988e-10,0.0,0.0,0.0,0.0005583935867535389,0.00012550870811915056,0.0003183712918808494
7.61,656.5966599901424,8.014162835851794,16.063139475042792,143.75076026777325,0.48509999984160224,89.19,12.35,9.79,0.0027838648319952718,75.00583716414823,0.15686052495720623,2.0092397322267184,1.5839778454108038e-10,0.0,0.0,0.0,0.0005661450256498102,0.00012570283491040654,0.00031817716508959347
7.62,656.5966114081756,8.014155168260963,16.060948864299235,143.74739101403273,0.4850999998393638,89.19,12.35,9.79,0.0028245829204732093,75.00584483173905,0.15905113570076498,2.012608985967258,1.606361872186968e-10,0.0,0.0,0.0,0.0005740089038853304,0.00012589707326305757,0.0003179829267369424
7.63,656.596562112213,8.01414750067747,16.0587265507417,143.7440204183049,0.48509999983709257,89.19,12.35,9.79,0.0028659010487402416,75.00585249932256,0.16127344925829903,2.015979581695065,1.629074382153894e-10,0.0,0.0,0.0,0.000581986738219562,0.00012609142273240997,0.00031778857726759
7.64,656.5965120928323,8.014139833101313,16.05647211114226,143.7406484814811,0.485099999834788,89.19,12.35,9.79,0.0029078271089135405,75.00586016689871,0.16352788885774075,2.0193515185188726,1.652119831219234e-10,0.0,0.0,0.0,0.0005900800587675352,0.0001262858828624777,0.0003175941171375223
7.65,656.5964613405325,8.014132165532489,16.054185118604025,143.7372752044522,0.4850999998324497,89.19,12.35,9.79,0.002950369058475689,75.00586783446754,0.16581488139597572,2.0227247955477745,1.6755027144781427e-10,0.0,0.0,0.0,0.0005982904089998261,0.00012648045318598187,0.0003173995468140181
7.66,656.5964098457339,8.014124497971004,16.051865142561148,143.73390058810872,0.48509999983007723,89.19,12.35,9.79,0.0029935349202748485,75.00587550202901,0.16813485743885062,2.0260994118912388,1.6992275662133424e-10,0.0,0.0,0.0,0.0006066193457425848,0.0001266751332243514,0.0003172048667756486
7.67,656.5963575865578,8.014116830416855,16.049511002828652,143.73052463406893,0.48509999982766905,89.19,12.35,9.79,0.003037341492743553,75.00588316958317,0.17048899717134713,2.029475365931035,1.7233096253686086e-10,0.0,0.0,0.0,0.0006150719493694387,0.00012686992079794112,0.00031701007920205887
7.68,656.5963045383241,8.01410916287004,16.047121380420354,143.7271473440275,0.4850999998252234,89.19,12.35,9.79,0.0030818077732905776,75.00589083712998,0.17287861957964412,2.0328526559724938,1.7477659491755294e-10,0.0,0.0,0.0,0.0006236539025085403,0.00012706481402584703,0.000316815185974153
7.69,656.5962506916281,8.014101495330562,16.044695911894703,143.72376871870304,0.48509999982274,89.19,12.35,9.79,0.00312694201472123,75.00589850466946,0.1753040881052955,2.036231281296921,1.7725998196237729e-10,0.0,0.0,0.0,0.0006323663570801731,0.00012725981356938545,0.0003166201864306146
7.7,656.5961960367761,8.01409382779842,16.042234222320936,143.72038875881216,0.4850999998202185,89.19,12.35,9.79,0.0031727527122440598,75.0059061722016,0.17776577767906362,2.039611241187812,1.7978146568520254e-10,0.0,0.0,0.0,0.0006412105116424458,0.000127454920083379,0.000316425079916621
7.71,656.5961405637361,8.014086160273616,16.039735922262153,143.7170074650721,0.48509999981765856,89.19,12.35,9.79,0.0032192486382050882,75.00591383972642,0.18026407773784522,2.0429925349278593,1.8234140624224986e-10,0.0,0.0,0.0,0.0006501876256307488,0.0001276501342087542,0.00031622986579124584
7.72,656.5960842621386,8.014078492756145,16.03720060777533,143.713624838201,0.4850999998150598,89.19,12.35,9.79,0.0032664388420877905,75.00592150724388,0.1827993922246704,2.0463751617989545,1.84940181932092e-10,0.0,0.0,0.0,0.0006592990193577515,0.00012784545657254143,0.0003160345434274586
7.73,656.5960271212755,8.01407082524601,16.034627860411295,143.71024087891777,0.4850999998124218,89.19,12.35,9.79,0.0033143326505131075,75.00592917475402,0.18537213958870322,2.0497591210821864,1.87578189195654e-10,0.0,0.0,0.0,0.0006685460740134047,0.00012804088778787493,0.0003158391122121251
7.74,656.595969130101,8.014063157743212,16.032017247214757,143.70685558794213,0.48509999980974416,89.19,12.35,9.79,0.003362939667239423,75.00593684225682,0.18798275278524054,2.0531444120578404,1.9025584261621196e-10,0.0,0.0,0.0,0.0006779302316649359,0.00012823642845399277,0.00031564357154600725
7.75,656.5959102772315,8.01405549024775,16.029368320724284,143.70346896599457,0.4850999998070264,89.19,12.35,9.79,0.003412269773162596,75.00594450975228,0.19063167927571376,2.0565310340054017,1.9297357491939454e-10,0.0,0.0,0.0,0.0006874529952568554,0.00012843207915623695,0.00031544792084376306
7.76,656.595850550945,8.014047822759624,16.02668061897231,143.70008101379642,0.48509999980426816,89.19,12.35,9.79,0.003462333126315936,75.0059521772404,0.1933193810276875,2.059918986203552,1.9573183697318216e-10,0.0,0.0,0.0,0.0006971159286109523,0.00012862784046605328,0.00031525215953394673
7.77,656.5957899391817,8.014040155278833,16.023953665485138,143.6966917320698,0.4850999998014689,89.19,12.35,9.79,0.003513140161870216,75.00595984472119,0.19604633451486025,2.06330826793017,1.9853109778790703e-10,0.0,0.0,0.0,0.0007069206564262955,0.00012882371294099148,0.00031505628705900854
7.78,656.5957284295436,8.014032487805379,16.021186969282937,143.69330112153764,0.4850999997986281,89.19,12.35,9.79,0.00356470159213367,75.00596751219464,0.19881303071706416,2.0666988784623355,2.013718445162536e-10,0.0,0.0,0.0,0.0007168688642792349,0.0001290196971247051,0.0003148603028752949
7.79,656.5956660092947,8.014024820339259,16.018380024879736,143.68990918292366,0.4850999997957454,89.19,12.35,9.79,0.0036170284065519783,75.00597517966077,0.2016199751202645,2.0700908170763213,2.0425458245325746e-10,0.0,0.0,0.0,0.0007269622986233979,0.00012921579354695153,0.0003146642064530485
7.8,656.5956026653614,8.014017152880477,16.015532312283437,143.68651591695237,0.48509999979282015,89.19,12.35,9.79,0.003670131871708294,75.00598284711955,0.2044676877165608,2.073484083047602,2.0717983503630668e-10,0.0,0.0,0.0,0.000737202766789694,0.0001294120027235921,0.0003144679972764079
7.81,656.5955383843317,8.01400948542903,16.01264329699581,143.68312132434912,0.48509999978985185,89.19,12.35,9.79,0.0037240235313232206,75.005990514571,0.2073567030041859,2.076878675650847,2.1014814384514097e-10,0.0,0.0,0.0,0.000747592136986311,0.00012960832515659194,0.00031427167484340807
7.82,656.5954731524554,8.01400181798492,16.009712430012492,143.67972540584006,0.48509999978683993,89.19,12.35,9.79,0.003778715206254834,75.0059981820151,0.21028756998750683,2.0802745941599263,2.1316006860185256e-10,0.0,0.0,0.0,0.0007581323382987195,0.0001298047613340201,0.0003140752386659799
7.83,656.5954069556448,8.013994150548143,16.006739147822977,143.67632816215206,0.4850999997837838,89.19,12.35,9.79,0.003834218994498643,75.00600584945188,0.21326085217702317,2.0836718378479047,2.1621618717088417e-10,0.0,0.0,0.0,0.0007688253606896647,0.0001300013117300494,0.0003138786882699506
7.84,656.5953397794738,8.013986483118703,16.00372287241063,143.6729295940129,0.4850999997806829,89.19,12.35,9.79,0.0038905472711876442,75.00601351688132,0.21627712758936932,2.0870704059870473,2.1931709555903198e-10,0.0,0.0,0.0,0.000779673254999177,0.00013019797680495666,0.00031368202319504335
7.85,656.5952716091784,8.0139788156966,16.000663011252687,143.66952970215115,0.4850999997775366,89.19,12.35,9.79,0.003947712688592272,75.00602118430342,0.21933698874731244,2.0904702978488157,2.2246340791544278e-10,0.0,0.0,0.0,0.0007906781329445628,0.00013039475700512242,0.0003134852429948776
7.86,656.5952024296568,8.013971148281833,15.997558957320244,143.6661284872961,0.4850999997743442,89.19,12.35,9.79,0.004005728176120442,75.0060288517182,0.22244104267975465,2.093871512703869,2.2565575653161665e-10,0.0,0.0,0.0,0.0008018421671204133,0.0001305916527630312,0.00031328834723696883
7.87,656.5951322254687,8.013963480874402,15.99441008907827,143.6627259501779,0.4850999997711052,89.19,12.35,9.79,0.0040646069403175,75.00603651912563,0.22558991092172964,2.0972740498220652,2.2889479184140375e-10,0.0,0.0,0.0,0.0008131675909985932,0.00013078866449727132,0.0003130913355027287
7.88,656.5950609808361,8.013955813474306,15.991215770485592,143.6593220915275,0.4850999997678188,89.19,12.35,9.79,0.00412436246486627,75.00604418652573,0.22878422951440627,2.1006779084724587,2.321811824210075e-10,0.0,0.0,0.0,0.0008246566989282502,0.00013098579261253498,0.00031289420738746503
7.89,656.5949886796433,8.013948146081544,15.987975350994912,143.65591691207666,0.48509999976448437,89.19,12.35,9.79,0.004185008510587031,75.00605185391848,0.23202464900508685,2.1040830879233026,2.355156149889827e-10,0.0,0.0,0.0,0.0008363118461358128,0.00013118303749961823,0.0003126969625003818
7.9,656.5949153054358,8.01394047869612,15.984688165552791,143.65251041255792,0.4850999997611012,89.19,12.35,9.79,0.00424655911543753,75.00605952130391,0.23531183444720744,2.107489587442048,2.388987944062367e-10,0.0,0.0,0.0,0.0008481354487249904,0.00013138039953542106,0.000312499600464579
7.91,656.5948408414217,8.013932811318032,15.981353534599663,143.64910259370464,0.48509999975766854,89.19,12.35,9.79,0.004309028594512947,75.006067188682,0.23864646540033668,2.1108974062953427,2.423314436760275e-10,0.0,0.0,0.0,0.0008601299836767667,0.0001315778790829472,0.0003123021209170528
7.92,656.594765270471,8.01392514394728,15.977970764069822,143.64569345625094,0.48509999975418566,89.19,12.35,9.79,0.004372431540045948,75.00607485605275,0.24202923593017822,2.114306543749033,2.458143039439657e-10,0.0,0.0,0.0,0.0008722979888494106,0.00013177547649130433,0.0003121045235086957
7.93,656.5946885751156,8.013917476583863,15.97453914539143,143.6422830009318,0.4850999997506518,89.19,12.35,9.79,0.004436782821406648,75.00608252341617,0.24546085460856873,2.1177169990681626,2.493481344980141e-10,0.0,0.0,0.0,0.0008846420629784699,0.000131973192095704,0.000311906807904296
7.94,656.5946107375491,8.013909809227782,15.97105795548652,143.638871228483,0.48509999974706625,89.19,12.35,9.79,0.004502097585102623,75.00609019077224,0.24894204451347893,2.1211287715169735,2.52933712768487e-10,0.0,0.0,0.0,0.0008971648656767718,0.00013217102621746157,0.00031170897378253844
