Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
18.39,2075.408823988459,12.157999779489048,-9.049273997273024e-9,173.8372200809658,0.7784,103.05,9.8,9.66,18.775058819244872,75.01200022051096,17.440000009049275,5.20277991903414,5.806094007502763e-21,0.0,0.0,0.0,24.71612719229551,0.0002721449552203265,2.8044779673599758e-8
18.4,2075.3288331878152,12.157993257303652,-9.049273997273024e-9,173.83369014738753,0.7784,103.05,9.8,9.66,18.796573119736582,75.01200674269634,17.440000009049275,5.206309852612434,5.81991645231483e-21,0.0,0.0,0.0,24.77460369244762,0.00027214522343300696,2.7776566993105786e-8
18.41,2075.2487765720402,12.157986735121753,-9.049273997273024e-9,173.83016028652116,0.7784,103.05,9.8,9.66,18.818086232483715,75.01201326487825,17.440000009049275,5.209839713478785,5.83375472680251e-21,0.0,0.0,0.0,24.833147195475593,0.0002721455139680695,2.7486031930583012e-8
18.42,2075.1686541405948,12.157980212943356,-9.049273997273024e-9,173.8266304984006,0.7784,103.05,9.8,9.66,18.839598160228796,75.01201978705664,17.440000009049275,5.213369501599353,5.84760883014027e-21,0.0,0.0,0.0,24.89175769917588,0.00027214582763706246,2.7172362937616043e-8
18.43,2075.088465892949,12.157973690768456,-9.049273997273024e-9,173.8231007830594,0.7784,103.05,9.8,9.66,18.86110890567352,75.01202630923154,17.440000009049275,5.216899216940552,5.86147876151057e-21,0.0,0.0,0.0,24.950435201377058,0.00027214616525878053,2.6834741219587434e-8
18.44,2075.0082118238684,12.157967168597056,-9.049273997273024e-9,173.81957114046736,0.7784,103.05,9.8,9.66,18.88261847657874,75.01203283140295,17.440000009049275,5.220428859532608,5.875364520499161e-21,0.0,0.0,0.0,25.00917969955233,0.00027214652701794585,2.6472982054204466e-8
18.45,2074.9278917981214,12.157960646429153,-9.049273997273024e-9,173.81604156884316,0.7784,103.05,9.8,9.66,18.904127021633293,75.01203935357086,17.440000009049275,5.22395843115678,5.8892661175487765e-21,0.0,0.0,0.0,25.067991180244697,0.0002721468952768035,2.6104723196564463e-8
18.46,2074.8475057517257,12.15795412426475,-9.049273997273024e-9,173.8125120673696,0.7784,103.05,9.8,9.66,18.925634613008608,75.01204587573525,17.440000009049275,5.227487932630347,5.903183556994965e-21,0.0,0.0,0.0,25.126869635265347,0.000272147261752107,2.5738247893095027e-8
18.47,2074.767053681879,12.157947602103846,-9.049273997273024e-9,173.80898263605442,0.7784,103.05,9.8,9.66,18.947141256734394,75.01205239789616,17.440000009049275,5.231017363945535,5.917116838025593e-21,0.0,0.0,0.0,25.185815061385824,0.000272147626433337,2.537356666308172e-8
18.48,2074.686535585795,12.15794107994644,-9.049273997273024e-9,173.80545327490535,0.7784,103.05,9.8,9.66,18.968646958812542,75.01205892005356,17.440000009049275,5.234546725094594,5.931065959831914e-21,0.0,0.0,0.0,25.244827455391885,0.00027214798931012957,2.501068987051453e-8
18.49,2074.605951460699,12.157934557792533,-9.049273997273024e-9,173.80192398393015,0.7784,103.05,9.8,9.66,18.990151725217057,75.01206544220747,17.440000009049275,5.238076016069793,5.945030921608518e-21,0.0,0.0,0.0,25.303906814083355,0.000272148350372276,2.464962772408891e-8
18.5,2074.525301303831,12.157928035642126,-9.049273997273024e-9,173.79839476313654,0.7784,103.05,9.8,9.66,19.011655561894145,75.01207196435787,17.440000009049275,5.2416052368634265,5.9590117225533804e-21,0.0,0.0,0.0,25.36305313427428,0.00027214870960972287,2.4290390277204757e-8
18.51,2074.4445851124447,12.157921513495218,-9.049273997273024e-9,173.79486561253216,0.7784,103.05,9.8,9.66,19.033158474762132,75.01207848650479,17.440000009049275,5.245134387467805,5.973008361867822e-21,0.0,0.0,0.0,25.422266412792794,0.0002721490670125721,2.3932987427967283e-8
18.52,2074.363802883807,12.157914991351808,-9.049273997273024e-9,173.7913365321247,0.7784,103.05,9.8,9.66,19.054660469711514,75.0120850086482,17.440000009049275,5.248663467875263,5.987020838756526e-21,0.0,0.0,0.0,25.481546646481164,0.0002721494225710809,2.3577428919186665e-8
18.53,2074.282954615199,12.157908469211895,-9.049273997273024e-9,173.7878075219218,0.7784,103.05,9.8,9.66,19.076161552604955,75.01209153078811,17.440000009049275,5.2521924780781575,6.0010491524275504e-21,0.0,0.0,0.0,25.540893832195877,0.0002721497762756617,2.3223724338377637e-8
18.54,2074.2020403039146,12.157901947075484,-9.049273997273024e-9,173.7842785819311,0.7784,103.05,9.8,9.66,19.097661729277245,75.01209805292453,17.440000009049275,5.255721418068865,6.015093302092297e-21,0.0,0.0,0.0,25.600307966807467,0.0002721501281168823,2.2871883117760387e-8
18.55,2074.1210599472633,12.15789542494257,-9.049273997273024e-9,173.78074971216017,0.7784,103.05,9.8,9.66,19.119161005535368,75.01210457505744,17.440000009049275,5.2592502878397855,6.029153286965549e-21,0.0,0.0,0.0,25.6597890472007,0.00027215047808546583,2.2521914534259557e-8
18.56,2074.0400135425666,12.157888902813154,-9.049273997273024e-9,173.77722091261663,0.7784,103.05,9.8,9.66,19.14065938715842,75.01211109718685,17.440000009049275,5.262779087383337,6.043229106265429e-21,0.0,0.0,0.0,25.719337070274406,0.00027215082617229055,2.2173827709505225e-8
18.57,2073.95890108716,12.157882380687239,-9.049273997273024e-9,173.773692183308,0.7784,103.05,9.8,9.66,19.16215687989769,75.01211761931276,17.440000009049275,5.266307816691964,6.057320759213446e-21,0.0,0.0,0.0,25.778952032941636,0.0002721511723683902,2.182763160983193e-8
18.58,2073.8777225783933,12.157875858564822,-9.049273997273024e-9,173.77016352424184,0.7784,103.05,9.8,9.66,19.1836534894766,75.01212414143518,17.440000009049275,5.269836475758127,6.071428245034447e-21,0.0,0.0,0.0,25.838633932129497,0.0002721515166649538,2.1483335046279646e-8
18.59,2073.7964780136294,12.157869336445902,-9.049273997273024e-9,173.76663493542566,0.7784,103.05,9.8,9.66,19.205149221590748,75.0121306635541,17.440000009049275,5.27336506457431,6.0855515629566604e-21,0.0,0.0,0.0,25.898382764779335,0.0002721518590533255,2.114094667459281e-8
18.6,2073.715167390245,12.157862814330484,-9.049273997273024e-9,173.76310641686695,0.7784,103.05,9.8,9.66,19.226644081907867,75.01213718566952,17.440000009049275,5.276893583133021,6.0996907122116646e-21,0.0,0.0,0.0,25.95819852784657,0.00027215219952500487,2.080047499522117e-8
18.61,2073.633790705631,12.157856292218563,-9.049273997273024e-9,173.75957796857318,0.7784,103.05,9.8,9.66,19.24813807606785,75.01214370778145,17.440000009049275,5.2804220314267845,6.113845692034396e-21,0.0,0.0,0.0,26.01808121830076,0.00027215253807164676,2.0461928353319424e-8
18.62,2073.552347957191,12.15784977011014,-9.049273997273024e-9,173.7560495905518,0.7784,103.05,9.8,9.66,19.269631209682757,75.01215022988987,17.440000009049275,5.283950409448152,6.128016501663171e-21,0.0,0.0,0.0,26.07803083312568,0.0002721528746850613,2.0125314938746856e-8
18.63,2073.4708391423437,12.157843248005218,-9.049273997273024e-9,173.75252128281028,0.7784,103.05,9.8,9.66,19.29112348833679,75.0121567519948,17.440000009049275,5.287478717189688,6.1422031403396445e-21,0.0,0.0,0.0,26.138047369319157,0.000272153209357214,1.9790642786068174e-8
18.64,2073.38926425852,12.157836725903792,-9.049273997273024e-9,173.74899304535597,0.7784,103.05,9.8,9.66,19.312614917586327,75.01216327409621,17.440000009049275,5.29100695464399,6.1564056073088564e-21,0.0,0.0,0.0,26.198130823893248,0.0002721535420802255,1.9457919774552565e-8
18.65,2073.3076233031657,12.157830203805867,-9.049273997273024e-9,173.7454648781963,0.7784,103.05,9.8,9.66,19.33410550295987,75.01216979619414,17.440000009049275,5.2945351218036665,6.170623901819186e-21,0.0,0.0,0.0,26.25828119387407,0.0002721538728463719,1.9127153628174628e-8
18.66,2073.2259162737396,12.15782368171144,-9.049273997273024e-9,173.7419367813386,0.7784,103.05,9.8,9.66,19.35559524995811,75.01217631828857,17.440000009049275,5.298063218661353,6.184858023122394e-21,0.0,0.0,0.0,26.31849847630196,0.00027215420164808444,1.8798351915613446e-8
18.67,2073.1441431677144,12.157817159620512,-9.049273997273024e-9,173.73840875479024,0.7784,103.05,9.8,9.66,19.377084164053876,75.0121828403795,17.440000009049275,5.301591245209705,6.199107970473592e-21,0.0,0.0,0.0,26.37878266823135,0.0002721545284779498,1.8471522050253407e-8
18.68,2073.0623039825764,12.157810637533084,-9.049273997273024e-9,173.73488079855855,0.7784,103.05,9.8,9.66,19.398572250692144,75.01218936246693,17.440000009049275,5.305119201441398,6.213373743131247e-21,0.0,0.0,0.0,26.4391337667308,0.00027215485332870987,1.8146671290183834e-8
18.69,2072.980398715826,12.157804115449153,-9.049273997273024e-9,173.73135291265083,0.7784,103.05,9.8,9.66,19.42005951529007,75.01219588455085,17.440000009049275,5.308647087349133,6.2276553403572075e-21,0.0,0.0,0.0,26.49955176888309,0.00027215517619326186,1.782380673819866e-8
18.7,2072.8984273649776,12.15779759336872,-9.049273997273024e-9,173.72782509707432,0.7784,103.05,9.8,9.66,19.44154596323694,75.01220240663129,17.440000009049275,5.3121749029256256,6.2419527614166614e-21,0.0,0.0,0.0,26.560036671785046,0.00027215549706465826,1.750293534179722e-8
18.71,2072.8163899275573,12.157791071291788,-9.049273997273024e-9,173.72429735183633,0.7784,103.05,9.8,9.66,19.463031599894226,75.01220892870822,17.440000009049275,5.3157026481636205,6.25626600557818e-21,0.0,0.0,0.0,26.62058847254773,0.00027215581593610687,1.718406389318335e-8
18.72,2072.734286401108,12.157784549218354,-9.049273997273024e-9,173.7207696769441,0.7784,103.05,9.8,9.66,19.48451643059552,75.01221545078165,17.440000009049275,5.319230323055877,6.270595072113675e-21,0.0,0.0,0.0,26.68120716829626,0.0002721561328009708,1.6867199029266274e-8
18.73,2072.652116783183,12.157778027148419,-9.049273997273024e-9,173.7172420724048,0.7784,103.05,9.8,9.66,19.506000460646604,75.01222197285159,17.440000009049275,5.322757927595182,6.28493996029844e-21,0.0,0.0,0.0,26.74189275616999,0.00027215644765276844,1.655234723165973e-8
18.74,2072.569881071352,12.157771505081982,-9.049273997273024e-9,173.71371453822562,0.7784,103.05,9.8,9.66,19.527483695325383,75.01222849491802,17.440000009049275,5.326285461774337,6.29930066941111e-21,0.0,0.0,0.0,26.802645233322316,0.0002721567604851734,1.6239514826682834e-8
18.75,2072.4875792631965,12.157764983019044,-9.049273997273024e-9,173.7101870744138,0.7784,103.05,9.8,9.66,19.54896613988195,75.01223501698097,17.440000009049275,5.329812925586173,6.3136771987337045e-21,0.0,0.0,0.0,26.863464596920874,0.0002721570712920147,1.5928707985359224e-8
18.76,2072.4052113563134,12.157758460959604,-9.049273997273024e-9,173.70665968097643,0.7784,103.05,9.8,9.66,19.570447799538535,75.0122415390404,17.440000009049275,5.3333403190235344,6.328069547551585e-21,0.0,0.0,0.0,26.924350844147384,0.00027215738006727667,1.56199327234178e-8
18.77,2072.3227773483122,12.157751938903665,-9.049273997273024e-9,173.70313235792065,0.7784,103.05,9.8,9.66,19.59192867948951,75.01224806109634,17.440000009049275,5.336867642079292,6.342477715153479e-21,0.0,0.0,0.0,26.985303972197695,0.00027215768680509877,1.5313194901292427e-8
18.78,2072.2402772368164,12.157745416851224,-9.049273997273024e-9,173.69960510525362,0.7784,103.05,9.8,9.66,19.613408784901445,75.01225458314879,17.440000009049275,5.3403948947463356,6.3569017008314875e-21,0.0,0.0,0.0,27.046323978281876,0.000272157991499776,1.500850022412157e-8
18.79,2072.1577110194626,12.15773889480228,-9.049273997273024e-9,173.69607792298237,0.7784,103.05,9.8,9.66,19.634888120913015,75.01226110519772,17.440000009049275,5.343922077017577,6.371341503881055e-21,0.0,0.0,0.0,27.107410859624046,0.0002721582941457583,1.4705854241749104e-8
18.8,2072.075078693902,12.157732372756836,-9.049273997273024e-9,173.692550811114,0.7784,103.05,9.8,9.66,19.6563666926351,75.01226762724316,17.440000009049275,5.347449188885953,6.385797123601008e-21,0.0,0.0,0.0,27.16856461346256,0.00027215859473765137,1.4405262348723396e-8
18.81,2071.992380257799,12.157725850714892,-9.049273997273024e-9,173.68902376965553,0.7784,103.05,9.8,9.66,19.677844505150688,75.01227414928512,17.440000009049275,5.350976230344414,6.400268559293514e-21,0.0,0.0,0.0,27.229785237049818,0.00027215889327021576,1.4106729784298198e-8
18.82,2071.909615708832,12.157719328676444,-9.049273997273024e-9,173.68549679861403,0.7784,103.05,9.8,9.66,19.69932156351497,75.01228067132357,17.440000009049275,5.35450320138594,6.4147558102641235e-21,0.0,0.0,0.0,27.291072727652466,0.00027215918973836766,1.3810261632431786e-8
18.83,2071.826785044693,12.157712806641497,-9.049273997273024e-9,173.68196989799642,0.7784,103.05,9.8,9.66,19.72079787275525,75.0122871933585,17.440000009049275,5.358030102003526,6.429258875821725e-21,0.0,0.0,0.0,27.3524270825512,0.00027215948413717827,1.3515862821787813e-8
18.84,2071.7438882630877,12.157706284610049,-9.049273997273024e-9,173.67844306780975,0.7784,103.05,9.8,9.66,19.742273437871017,75.01229371538996,17.440000009049275,5.361556932190193,6.443777755278593e-21,0.0,0.0,0.0,27.413848299040936,0.00027215977646187435,1.3223538125734444e-8
18.85,2071.660925361735,12.157699762582098,-9.049273997273024e-9,173.67491630806097,0.7784,103.05,9.8,9.66,19.763748263833907,75.0123002374179,17.440000009049275,5.365083691938981,6.458312447950347e-21,0.0,0.0,0.0,27.475336374430686,0.00027216006670783774,1.2933292162345122e-8
18.86,2071.577896338368,12.157693240557647,-9.049273997273024e-9,173.67138961875702,0.7784,103.05,9.8,9.66,19.785222355587695,75.01230675944235,17.440000009049275,5.3686103812429495,6.4728629531559664e-21,0.0,0.0,0.0,27.536891306043586,0.0002721603548706057,1.264512939439823e-8
18.87,2071.494801190734,12.157686718536695,-9.049273997273024e-9,173.66786299990477,0.7784,103.05,9.8,9.66,19.80669571804835,75.0123132814633,17.440000009049275,5.372137000095186,6.487429270217812e-21,0.0,0.0,0.0,27.598513091217004,0.0002721606409458707,1.2359054129376786e-8
18.88,2071.4116399165932,12.157680196519241,-9.049273997273024e-9,173.66433645151116,0.7784,103.05,9.8,9.66,19.828168356103948,75.01231980348076,17.440000009049275,5.375663548488792,6.502011398461582e-21,0.0,0.0,0.0,27.66020172730235,0.00027216092492948063,1.2075070519469178e-8
18.89,2071.3284125137193,12.157673674505286,-9.049273997273024e-9,173.66080997358307,0.7784,103.05,9.8,9.66,19.84964027461477,75.01232632549473,17.440000009049275,5.379190026416895,6.516609337216359e-21,0.0,0.0,0.0,27.721957211665256,0.0002721612068174385,1.1793182561568324e-8
18.9,2071.245118979901,12.15766715249483,-9.049273997273024e-9,173.65728356612732,0.7784,103.05,9.8,9.66,19.871111478413212,75.01233284750518,17.440000009049275,5.38271643387264,6.531223085814563e-21,0.0,0.0,0.0,27.783779541685423,0.0002721614866059028,1.1513394097272496e-8
18.91,2071.161759312939,12.157660630487872,-9.049273997273024e-9,173.65375722915076,0.7784,103.05,9.8,9.66,19.892581972303855,75.01233936951213,17.440000009049275,5.386242770849201,6.545852643592002e-21,0.0,0.0,0.0,27.84566871475678,0.0002721617642911872,1.1235708812884526e-8
18.92,2071.078333510649,12.157654108484412,-9.049273997273024e-9,173.6502309626602,0.7784,103.05,9.8,9.66,19.914051761063423,75.0123458915156,17.440000009049275,5.3897690373397635,6.560498009887827e-21,0.0,0.0,0.0,27.907624728287345,0.00027216203986976065,1.0960130239412472e-8
18.93,2070.9948415708595,12.157647586484453,-9.049273997273024e-9,173.64670476666242,0.7784,103.05,9.8,9.66,19.935520849440778,75.01235241351556,17.440000009049275,5.39329523333754,6.57515918404455e-21,0.0,0.0,0.0,27.96964757969925,0.0002721623133382475,1.068666175256935e-8
18.94,2070.9112834914135,12.157641064487992,-9.049273997273024e-9,173.64317864116418,0.7784,103.05,9.8,9.66,19.95698924215698,75.01235893551201,17.440000009049275,5.396821358835765,6.5898361654080615e-21,0.0,0.0,0.0,28.031737266428863,0.0002721625846934273,1.0415306572772837e-8
18.95,2070.8276592701677,12.157634542495028,-9.049273997273024e-9,173.63965258617228,0.7784,103.05,9.8,9.66,19.9784569439052,75.01236545750497,17.440000009049275,5.40034741382769,6.6045289533275955e-21,0.0,0.0,0.0,28.0938937859266,0.00027216285393223493,1.0146067765145938e-8
18.96,2070.7439689049916,12.157628020505564,-9.049273997273024e-9,173.63612660169335,0.7784,103.05,9.8,9.66,19.999923959350806,75.01237197949445,17.440000009049275,5.403873398306596,6.619237547155763e-21,0.0,0.0,0.0,28.156117135657105,0.00027216312105176054,9.878948239516223e-9
18.97,2070.660212393769,12.1576214985196,-9.049273997273024e-9,173.63260068773417,0.7784,103.05,9.8,9.66,20.02139029313128,75.01237850148041,17.440000009049275,5.407399312265775,6.633961946248519e-21,0.0,0.0,0.0,28.21840731309908,0.00027216338604924966,9.61395075041659e-9
18.98,2070.5763897343977,12.157614976537133,-9.049273997273024e-9,173.6290748443014,0.7784,103.05,9.8,9.66,20.0428559498563,75.01238502346287,17.440000009049275,5.410925155698549,6.648702149965204e-21,0.0,0.0,0.0,28.280764315745454,0.00027216364892210297,9.351077897084515e-9
18.99,2070.4925009247886,12.157608454558165,-9.049273997273024e-9,173.6255490714017,0.7784,103.05,9.8,9.66,20.064320934107663,75.01239154544184,17.440000009049275,5.414450928598255,6.663458157668491e-21,0.0,0.0,0.0,28.343188141103212,0.00027216390966787663,9.090332123462787e-9
19.0,2070.408545962867,12.157601932582697,-9.049273997273024e-9,173.6220233690417,0.7784,103.05,9.8,9.66,20.085785250439354,75.01239806741731,17.440000009049275,5.417976630958257,6.678229968724443e-21,0.0,0.0,0.0,28.40567878669358,0.0002721641682842819,8.831715718198782e-9
19.01,2070.32452484657,12.157595410610726,-9.049273997273024e-9,173.618497737228,0.7784,103.05,9.8,9.66,20.1072489033775,75.01240458938928,17.440000009049275,5.421502262771937,6.693017582502471e-21,0.0,0.0,0.0,28.46823625005186,0.0002721644247691854,8.575230814645082e-9
19.02,2070.2404375738515,12.157588888642254,-9.049273997273024e-9,173.61497217596727,0.7784,103.05,9.8,9.66,20.12871189742036,75.01241111135775,17.440000009049275,5.425027824032697,6.7078209983753365e-21,0.0,0.0,0.0,28.530860528727473,0.0002721646791206092,8.32087939085924e-9
19.03,2070.156284142677,12.157582366677282,-9.049273997273024e-9,173.61144668526597,0.7784,103.05,9.8,9.66,20.150174237038396,75.01241763332273,17.440000009049275,5.428553314733966,6.722640215719191e-21,0.0,0.0,0.0,28.593551620284085,0.0002721649313367305,8.068663269603476e-9
19.04,2070.072064551026,12.157575844715808,-9.049273997273024e-9,173.60792126513076,0.7784,103.05,9.8,9.66,20.17163592667419,75.0124241552842,17.440000009049275,5.432078734869189,6.7374752339135204e-21,0.0,0.0,0.0,28.656309522299402,0.0002721651814158817,7.818584118345306e-9
19.05,2069.9877787968917,12.157569322757832,-9.049273997273024e-9,173.60439591556812,0.7784,103.05,9.8,9.66,20.193096970742495,75.01243067724218,17.440000009049275,5.435604084431835,6.752326052341191e-21,0.0,0.0,0.0,28.719134232365345,0.0002721654293565508,7.570643449256863e-9
19.06,2069.9034268782816,12.157562800803355,-9.049273997273024e-9,173.60087063658457,0.7784,103.05,9.8,9.66,20.214557373630207,75.01243719919665,17.440000009049275,5.439129363415392,6.767192670388416e-21,0.0,0.0,0.0,28.782025748087918,0.00027216567515738084,7.324842619215557e-9
19.07,2069.8190087932157,12.157556278852377,-9.049273997273024e-9,173.59734542818657,0.7784,103.05,9.8,9.66,20.2360171396964,75.01244372114763,17.440000009049275,5.4426545718133745,6.782075087444788e-21,0.0,0.0,0.0,28.84498406708733,0.0002721659188171703,7.081182829803412e-9
19.08,2069.734524539729,12.1575497569049,-9.049273997273024e-9,173.59382029038065,0.7784,103.05,9.8,9.66,20.257476273272278,75.0124502430951,17.440000009049275,5.446179709619312,6.79697330290324e-21,0.0,0.0,0.0,28.90800918699788,0.0002721661603348728,6.83966512730773e-9
19.09,2069.64997411587,12.157543234960919,-9.049273997273024e-9,173.5902952231732,0.7784,103.05,9.8,9.66,20.27893477866122,75.01245676503909,17.440000009049275,5.44970477682676,6.81188731616009e-21,0.0,0.0,0.0,28.971101105468065,0.00027216639970959735,6.600290402720436e-9
19.1,2069.5653575197002,12.157536713020436,-9.049273997273024e-9,173.58677022657065,0.7784,103.05,9.8,9.66,20.300392660138755,75.01246328697957,17.440000009049275,5.453229773429293,6.826817126614998e-21,0.0,0.0,0.0,29.034259820160468,0.00027216663694060834,6.363059391738657e-9
19.11,2069.4806747492953,12.157530191083453,-9.049273997273024e-9,173.58324530057945,0.7784,103.05,9.8,9.66,20.321849921952552,75.01246980891655,17.440000009049275,5.456754699420507,6.841762733670988e-21,0.0,0.0,0.0,29.09748532875182,0.0002721668720273253,6.1279726747644565e-9
19.12,2069.395925802744,12.157523669149969,-9.049273997273024e-9,173.57972044520594,0.7784,103.05,9.8,9.66,20.343306568322472,75.01247633085003,17.440000009049275,5.460279554794023,6.856724136734465e-21,0.0,0.0,0.0,29.160777628933076,0.0002721671049693232,5.895030676904603e-9
19.13,2069.31111067815,12.157517147219982,-9.049273997273024e-9,173.57619566045648,0.7784,103.05,9.8,9.66,20.364762603440482,75.01248285278002,17.440000009049275,5.463804339543476,6.871701335215166e-21,0.0,0.0,0.0,29.224136718409202,0.0002721673357663321,5.664233667971134e-9
19.14,2069.2262293736294,12.157510625293495,-9.049273997273024e-9,173.5726709463374,0.7784,103.05,9.8,9.66,20.386218031470758,75.0124893747065,17.440000009049275,5.467329053662531,6.88669432852622e-21,0.0,0.0,0.0,29.28756259489945,0.0002721675644182376,5.4355817624807316e-9
19.15,2069.1412818873127,12.157504103370508,-9.049273997273024e-9,173.56914630285507,0.7784,103.05,9.8,9.66,20.407672856549592,75.0124958966295,17.440000009049275,5.470853697144868,6.901703116084095e-21,0.0,0.0,0.0,29.351055256137098,0.00027216779092508045,5.2090749196553255e-9
19.16,2069.0562682173445,12.157497581451018,-9.049273997273024e-9,173.56562173001575,0.7784,103.05,9.8,9.66,20.429127082785453,75.01250241854899,17.440000009049275,5.474378269984191,6.916727697308634e-21,0.0,0.0,0.0,29.414614699869652,0.00027216801528705666,4.984712943421483e-9
19.17,2068.971188361882,12.157491059535028,-9.049273997273024e-9,173.56209722782572,0.7784,103.05,9.8,9.66,20.450580714258955,75.01250894046498,17.440000009049275,5.477902772174226,6.931768071623032e-21,0.0,0.0,0.0,29.47824092385869,0.00027216823750451767,4.762495482410953e-9
19.18,2068.8860423190968,12.157484537622535,-9.049273997273024e-9,173.55857279629123,0.7784,103.05,9.8,9.66,20.47203375502286,75.01251546237746,17.440000009049275,5.4814272037087175,6.946824238453847e-21,0.0,0.0,0.0,29.541933925879963,0.00027216845757797013,4.542422029960445e-9
19.19,2068.800830087174,12.157478015713542,-9.049273997273024e-9,173.5550484354185,0.7784,103.05,9.8,9.66,20.493486209102123,75.01252198428647,17.440000009049275,5.484951564581436,6.961896197231017e-21,0.0,0.0,0.0,29.605693703723425,0.00027216867550807595,4.324491924111367e-9
19.2,2068.715551664313,12.157471493808046,-9.049273997273024e-9,173.5515241452138,0.7784,103.05,9.8,9.66,20.514938080493803,75.01252850619196,17.440000009049275,5.488475854786168,6.976983947387809e-21,0.0,0.0,0.0,29.66952025519305,0.00027216889129565245,4.108704347610393e-9
19.21,2068.6302070487254,12.15746497190605,-9.049273997273024e-9,173.54799992568323,0.7784,103.05,9.8,9.66,20.536389373167154,75.01253502809395,17.440000009049275,5.492000074316726,6.992087488360881e-21,0.0,0.0,0.0,29.73341357810707,0.00027216910494167216,3.895058327908845e-9
19.22,2068.5447962386384,12.157458450007553,-9.049273997273024e-9,173.54447577683302,0.7784,103.05,9.8,9.66,20.557840091063564,75.01254154999245,17.440000009049275,5.4955242231669414,7.007206819590235e-21,0.0,0.0,0.0,29.79737367029778,0.00027216931644726293,3.683552737163278e-9
19.23,2068.4593192322914,12.157451928112554,-9.049273997273024e-9,173.5409516986693,0.7784,103.05,9.8,9.66,20.579290238096597,75.01254807188745,17.440000009049275,5.499048301330668,7.02234194051925e-21,0.0,0.0,0.0,29.861400529611704,0.00027216952581370784,3.4741862922349103e-9
19.24,2068.373776027938,12.157445406221054,-9.049273997273024e-9,173.5374276911982,0.7784,103.05,9.8,9.66,20.600739818151943,75.01255459377894,17.440000009049275,5.502572308801779,7.037492850594645e-21,0.0,0.0,0.0,29.92549415390939,0.0002721697330424454,3.266957554690204e-9
19.25,2068.2881666238463,12.157438884333054,-9.049273997273024e-9,173.53390375442578,0.7784,103.05,9.8,9.66,20.622188835087485,75.01256111566695,17.440000009049275,5.506096245574173,7.052659549266527e-21,0.0,0.0,0.0,29.989654541065658,0.00027216993813506925,3.0618649308002714e-9
19.26,2068.2024910182968,12.157432362448551,-9.049273997273024e-9,173.5303798883582,0.7784,103.05,9.8,9.66,20.64363729273323,75.01256763755146,17.440000009049275,5.509620111641766,7.067842035988343e-21,0.0,0.0,0.0,30.053881688969383,0.00027217014109332855,2.858906671541393e-9
19.27,2068.1167492095847,12.157425840567546,-9.049273997273024e-9,173.52685609300147,0.7784,103.05,9.8,9.66,20.665085194891354,75.01257415943246,17.440000009049275,5.513143906998497,7.08304031021691e-21,0.0,0.0,0.0,30.118175595523606,0.00027217034191912747,2.6580808725947886e-9
19.28,2068.030941196018,12.15741931869004,-9.049273997273024e-9,173.52333236836162,0.7784,103.05,9.8,9.66,20.68653254533619,75.01258068130997,17.440000009049275,5.5166676316383265,7.098254371412409e-21,0.0,0.0,0.0,30.182536258645523,0.0002721705406145257,2.4593854743464276e-9
19.29,2067.945066975919,12.157412796816034,-9.049273997273024e-9,173.5198087144447,0.7784,103.05,9.8,9.66,20.70797934781421,75.01258720318397,17.440000009049275,5.520191285555236,7.113484219038374e-21,0.0,0.0,0.0,30.246963676266446,0.0002721707371817382,2.262818261887508e-9
19.3,2067.8591265476234,12.157406274945528,-9.049273997273024e-9,173.51628513125672,0.7784,103.05,9.8,9.66,20.72942560604408,75.01259372505447,17.440000009049275,5.52371486874323,7.128729852561722e-21,0.0,0.0,0.0,30.311457846331905,0.00027217093162313505,2.068376865013877e-9
19.31,2067.7731199094815,12.157399753078517,-9.049273997273024e-9,173.51276161880364,0.7784,103.05,9.8,9.66,20.750871323716574,75.0126002469215,17.440000009049275,5.527238381196331,7.143991271452696e-21,0.0,0.0,0.0,30.376018766801447,0.00027217112394124185,1.8760587582266378e-9
19.32,2067.687047059856,12.157393231215007,-9.049273997273024e-9,173.50923817709136,0.7784,103.05,9.8,9.66,20.77231650449467,75.012606768785,17.440000009049275,5.5307618229085875,7.159268475184946e-21,0.0,0.0,0.0,30.440646435648915,0.00027217131413873936,1.685861260731538e-9
19.33,2067.600907997124,12.157386709354995,-9.049273997273024e-9,173.5057148061259,0.7784,103.05,9.8,9.66,20.79376115201345,75.012613290645,17.440000009049275,5.534285193874064,7.174561463235436e-21,0.0,0.0,0.0,30.505340850862133,0.00027217150221846363,1.4977815364395638e-9
19.34,2067.5147027196763,12.157380187498482,-9.049273997273024e-9,173.5021915059131,0.7784,103.05,9.8,9.66,20.815205269880202,75.01261981250153,17.440000009049275,5.5378084940868515,7.189870235084532e-21,0.0,0.0,0.0,30.570102010443218,0.00027217168818340613,1.3118165939663675e-9
19.35,2067.428431225917,12.157373665645467,-9.049273997273024e-9,173.4986682764589,0.7784,103.05,9.8,9.66,20.836648861674334,75.01262633435454,17.440000009049275,5.5413317235410595,7.205194790215938e-21,0.0,0.0,0.0,30.63492991240833,0.00027217187203671344,1.1279632866327703e-9
