Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
18.16,2097.982447248743,12.161500766051104,-5.4726346803275246e-8,172.59980072681591,0.7778178560456085,103.05,9.8,9.66,10.489730886257314,25.00849923394889,17.440000054726358,6.440199273184062,0.0005821439543915283,0.0,0.0,0.0,10.427831864999067,0.0002721731391152274,-1.3911522754910867e-10
18.17,2097.9519505289236,12.161496087491745,-5.4726346803275246e-8,172.59606815340615,0.7778167316897947,103.05,9.8,9.66,10.500080210415272,25.008503912508246,17.440000054726358,6.443931846593828,0.0005832683102054015,0.0,0.0,0.0,10.44797926066088,0.0002721731391152274,-1.3911522754910867e-10
18.18,2097.921433471815,12.161491408934188,-5.4726346803275246e-8,172.59233566063963,0.7778156062269386,103.05,9.8,9.66,10.510430005550957,25.008508591065805,17.440000054726358,6.4476643393603394,0.0005843937730614868,0.0,0.0,0.0,10.46814652263371,0.0002721731391152274,-1.3911522754910867e-10
18.19,2097.890896076646,12.16148673037843,-5.4726346803275246e-8,172.58860324851463,0.7778144796569976,103.05,9.8,9.66,10.52078027158471,25.008513269621563,17.440000054726358,6.451396751485342,0.0005855203430024658,0.0,0.0,0.0,10.488333651768563,0.0002721731391152274,-1.3911522754910867e-10
18.2,2097.860338342648,12.161482051824471,-5.4726346803275246e-8,172.5848709170294,0.7778133519799291,103.05,9.8,9.66,10.531131008435095,25.00851794817552,17.440000054726358,6.455129082970573,0.0005866480200710137,0.0,0.0,0.0,10.508540648916423,0.0002721731391152274,-1.3911522754910867e-10
18.21,2097.8297602690523,12.161477373272314,-5.4726346803275246e-8,172.5811386661822,0.7778122231956902,103.05,9.8,9.66,10.54148221601894,25.00852262672768,17.440000054726358,6.458861333817775,0.0005877768043098039,0.0,0.0,0.0,10.528767514928338,0.0002721731391152274,-1.3911522754910867e-10
18.22,2097.799161855093,12.161472694721954,-5.4726346803275246e-8,172.5774064959713,0.7778110933042386,103.05,9.8,9.66,10.551833894251308,25.008527305278037,17.440000054726358,6.4625935040286855,0.0005889066957615038,0.0,0.0,0.0,10.54901425065532,0.0002721731391152274,-1.3911522754910867e-10
18.23,2097.7685431000054,12.161468016173396,-5.4726346803275246e-8,172.57367440639493,0.7778099623055312,103.05,9.8,9.66,10.562186043045527,25.008531983826597,17.440000054726358,6.466325593605048,0.0005900376944687792,0.0,0.0,0.0,10.569280856948469,0.0002721731391152274,-1.3911522754910867e-10
18.24,2097.737904003028,12.161463337626637,-5.4726346803275246e-8,172.56994239745137,0.7778088301995257,103.05,9.8,9.66,10.572538662313164,25.008536662373356,17.440000054726358,6.470057602548602,0.0005911698004742913,0.0,0.0,0.0,10.589567334658872,0.0002721731391152274,-1.3911522754910867e-10
18.25,2097.707244563398,12.161458659081678,-5.4726346803275246e-8,172.5662104691389,0.7778076969861794,103.05,9.8,9.66,10.582891751964047,25.008541340918313,17.440000054726358,6.473789530861089,0.0005923030138206981,0.0,0.0,0.0,10.609873684637662,0.0002721731391152274,-1.3911522754910867e-10
18.26,2097.6765647803572,12.16145398053852,-5.4726346803275246e-8,172.56247862145574,0.7778065626654495,103.05,9.8,9.66,10.593245311906234,25.008546019461473,17.440000054726358,6.477521378544247,0.0005934373345506523,0.0,0.0,0.0,10.63019990773596,0.0002721731391152274,-1.3911522754910867e-10
18.27,2097.6458646531487,12.16144930199716,-5.4726346803275246e-8,172.55874685440017,0.7778054272372933,103.05,9.8,9.66,10.603599342046044,25.008550698002832,17.440000054726358,6.481253145599816,0.0005945727627068037,0.0,0.0,0.0,10.650546004804943,0.0002721731391152274,-1.3911522754910867e-10
18.28,2097.6151441810157,12.161444623457601,-5.4726346803275246e-8,172.55501516797045,0.7778042907016682,103.05,9.8,9.66,10.613953842288058,25.008555376542393,17.440000054726358,6.484984832029541,0.0005957092983317997,0.0,0.0,0.0,10.670911976695812,0.0002721731391152274,-1.3911522754910867e-10
18.29,2097.5844033632047,12.161439944919842,-5.4726346803275246e-8,172.55128356216483,0.7778031530585318,103.05,9.8,9.66,10.624308812535078,25.008560055080153,17.440000054726358,6.488716437835157,0.0005968469414682815,0.0,0.0,0.0,10.691297824259765,0.0002721731391152274,-1.3911522754910867e-10
18.3,2097.553642198963,12.161435266383881,-5.4726346803275246e-8,172.54755203698159,0.7778020143078411,103.05,9.8,9.66,10.63466425268818,25.00856473361611,17.440000054726358,6.492447963018407,0.0005979856921588887,0.0,0.0,0.0,10.71170354834805,0.0002721731391152274,-1.3911522754910867e-10
18.31,2097.522860687541,12.161430587849722,-5.4726346803275246e-8,172.54382059241894,0.7778008744495538,103.05,9.8,9.66,10.645020162646675,25.008569412150273,17.440000054726358,6.49617940758103,0.0005991255504462552,0.0,0.0,0.0,10.732129149811923,0.0002721731391152274,-1.3911522754910867e-10
18.32,2097.492058828189,12.161425909317362,-5.4726346803275246e-8,172.5400892284752,0.7777997334836271,103.05,9.8,9.66,10.655376542308135,25.008574090682632,17.440000054726358,6.4999107715247675,0.0006002665163730135,0.0,0.0,0.0,10.75257462950268,0.0002721731391152274,-1.3911522754910867e-10
18.33,2097.4612366201595,12.161421230786802,-5.4726346803275246e-8,172.53635794514864,0.7777985914100183,103.05,9.8,9.66,10.665733391568365,25.00857876921319,17.440000054726358,6.503642054851357,0.0006014085899817891,0.0,0.0,0.0,10.773039988271613,0.0002721731391152274,-1.3911522754910867e-10
18.34,2097.4303940627083,12.161416552258041,-5.4726346803275246e-8,172.53262674243743,0.7777974482286849,103.05,9.8,9.66,10.676090710321436,25.00858344774195,17.440000054726358,6.507373257562542,0.0006025517713152072,0.0,0.0,0.0,10.793525226970068,0.0002721731391152274,-1.3911522754910867e-10
18.35,2097.3995311550907,12.16141187373108,-5.4726346803275246e-8,172.5288956203399,0.7777963039395842,103.05,9.8,9.66,10.686448498459667,25.00858812626891,17.440000054726358,6.511104379660062,0.0006036960604158875,0.0,0.0,0.0,10.814030346449407,0.0002721731391152274,-1.3911522754910867e-10
18.36,2097.368647896565,12.16140719520592,-5.4726346803275246e-8,172.52516457885432,0.7777951585426737,103.05,9.8,9.66,10.696806755873604,25.008592804794073,17.440000054726358,6.514835421145653,0.0006048414573264448,0.0,0.0,0.0,10.834555347560984,0.0002721731391152274,-1.3911522754910867e-10
18.37,2097.337744286391,12.161402516682559,-5.4726346803275246e-8,172.52143361797891,0.7777940120379105,103.05,9.8,9.66,10.707165482452075,25.008597483317434,17.440000054726358,6.518566382021059,0.0006059879620894927,0.0,0.0,0.0,10.85510023115623,0.0002721731391152274,-1.3911522754910867e-10
18.38,2097.306820323831,12.161397838160998,-5.4726346803275246e-8,172.51770273771197,0.7777928644252524,103.05,9.8,9.66,10.717524678082132,25.008602161838994,17.440000054726358,6.522297262288018,0.0006071355747476389,0.0,0.0,0.0,10.875664998086554,0.0002721731391152274,-1.3911522754910867e-10
18.39,2097.275876008147,12.161393159641237,-5.4726346803275246e-8,172.5139719380517,0.7777917157046565,103.05,9.8,9.66,10.727884342649096,25.008606840358755,17.440000054726358,6.5260280619482725,0.0006082842953434895,0.0,0.0,0.0,10.89624964920343,0.0002721731391152274,-1.3911522754910867e-10
18.4,2097.2449113386047,12.161388481123275,-5.4726346803275246e-8,172.5102412189964,0.7777905658760804,103.05,9.8,9.66,10.738244476036522,25.008611518876716,17.440000054726358,6.529758781003561,0.0006094341239196447,0.0,0.0,0.0,10.916854185358316,0.0002721731391152274,-1.3911522754910867e-10
18.41,2097.213926314471,12.161383802607114,-5.4726346803275246e-8,172.50651058054436,0.7777894149394814,103.05,9.8,9.66,10.748605078126214,25.00861619739288,17.440000054726358,6.53348941945562,0.0006105850605187011,0.0,0.0,0.0,10.937478607402701,0.0002721731391152274,-1.3911522754910867e-10
18.42,2097.182920935013,12.161379124092752,-5.4726346803275246e-8,172.5027800226938,0.7777882628948168,103.05,9.8,9.66,10.758966148798246,25.00862087590724,17.440000054726358,6.5372199773061945,0.000611737105183254,0.0,0.0,0.0,10.958122916188135,0.0002721731391152274,-1.3911522754910867e-10
18.43,2097.1518951995026,12.16137444558019,-5.4726346803275246e-8,172.49904954544297,0.7777871097420441,103.05,9.8,9.66,10.769327687930907,25.0086255544198,17.440000054726358,6.540950454557021,0.0006128902579558911,0.0,0.0,0.0,10.978787112566133,0.0002721731391152274,-1.3911522754910867e-10
18.44,2097.1208491072107,12.161369767069429,-5.4726346803275246e-8,172.49531914879014,0.7777859554811208,103.05,9.8,9.66,10.77968969540077,25.008630232930564,17.440000054726358,6.544680851209838,0.0006140445188791995,0.0,0.0,0.0,10.999471197388278,0.0002721731391152274,-1.3911522754910867e-10
18.45,2097.089782657411,12.161365088560467,-5.4726346803275246e-8,172.49158883273358,0.7777848001120043,103.05,9.8,9.66,10.790052171082637,25.008634911439525,17.440000054726358,6.548411167266389,0.0006151998879957616,0.0,0.0,0.0,11.020175171506171,0.0002721731391152274,-1.3911522754910867e-10
18.46,2097.0586958493786,12.161360410053303,-5.4726346803275246e-8,172.48785859727155,0.7777836436346519,103.05,9.8,9.66,10.800415114849569,25.00863958994669,17.440000054726358,6.552141402728413,0.000616356365348156,0.0,0.0,0.0,11.040899035771428,0.0002721731391152274,-1.3911522754910867e-10
18.47,2097.027588682391,12.161355731547943,-5.4726346803275246e-8,172.48412844240232,0.7777824860490211,103.05,9.8,9.66,10.810778526572863,25.008644268452052,17.440000054726358,6.555871557597646,0.0006175139509789563,0.0,0.0,0.0,11.06164279103567,0.0002721731391152274,-1.3911522754910867e-10
18.48,2096.996461155727,12.16135105304438,-5.4726346803275246e-8,172.48039836812416,0.7777813273550693,103.05,9.8,9.66,10.821142406122082,25.008648946955613,17.440000054726358,6.559601631875831,0.0006186726449307343,0.0,0.0,0.0,11.082406438150576,0.0002721731391152274,-1.3911522754910867e-10
18.49,2096.9653132686667,12.161346374542616,-5.4726346803275246e-8,172.47666837443526,0.777780167552754,103.05,9.8,9.66,10.83150675336503,25.008653625457377,17.440000054726358,6.5633316255647065,0.0006198324472460576,0.0,0.0,0.0,11.10318997796784,0.0002721731391152274,-1.3911522754910867e-10
18.5,2096.934145020493,12.161341696042653,-5.4726346803275246e-8,172.47293846133397,0.7777790066420326,103.05,9.8,9.66,10.84187156816776,25.00865830395734,17.440000054726358,6.567061538666012,0.000620993357967489,0.0,0.0,0.0,11.123993411339164,0.0002721731391152274,-1.3911522754910867e-10
18.51,2096.902956410489,12.16133701754449,-5.4726346803275246e-8,172.46920862881848,0.7777778446228625,103.05,9.8,9.66,10.852236850394581,25.0086629824555,17.440000054726358,6.570791371181489,0.0006221553771375891,0.0,0.0,0.0,11.1448167391163,0.0002721731391152274,-1.3911522754910867e-10
18.52,2096.8717474379405,12.161332339048126,-5.4726346803275246e-8,172.46547887688712,0.7777766814952012,103.05,9.8,9.66,10.862602599908033,25.008667660951865,17.440000054726358,6.574521123112872,0.000623318504798912,0.0,0.0,0.0,11.165659962150968,0.0002721731391152274,-1.3911522754910867e-10
18.53,2096.840518102136,12.161327660553564,-5.4726346803275246e-8,172.46174920553807,0.7777755172590061,103.05,9.8,9.66,10.872968816568926,25.00867233944643,17.440000054726358,6.578250794461902,0.000624482740994011,0.0,0.0,0.0,11.186523081294979,0.0002721731391152274,-1.3911522754910867e-10
18.54,2096.809268402363,12.161322982060799,-5.4726346803275246e-8,172.45801961476965,0.7777743519142346,103.05,9.8,9.66,10.883335500236319,25.008677017939192,17.440000054726358,6.581980385230323,0.0006256480857654354,0.0,0.0,0.0,11.207406097400149,0.0002721731391152274,-1.3911522754910867e-10
18.55,2096.7779983379137,12.161318303569836,-5.4726346803275246e-8,172.4542901045801,0.7777731854608443,103.05,9.8,9.66,10.893702650767501,25.008681696430155,17.440000054726358,6.5857098954198685,0.0006268145391557284,0.0,0.0,0.0,11.228309011318286,0.0002721731391152274,-1.3911522754910867e-10
18.56,2096.74670790808,12.161313625080671,-5.4726346803275246e-8,172.4505606749677,0.7777720178987927,103.05,9.8,9.66,10.904070268018026,25.00868637491932,17.440000054726358,6.589439325032279,0.0006279821012074306,0.0,0.0,0.0,11.24923182390124,0.0002721731391152274,-1.3911522754910867e-10
18.57,2096.715397112157,12.161308946593309,-5.4726346803275246e-8,172.44683132593067,0.777770849228037,103.05,9.8,9.66,10.914438351841698,25.008691053406686,17.440000054726358,6.593168674069296,0.0006291507719630806,0.0,0.0,0.0,11.27017453600091,0.0002721731391152274,-1.3911522754910867e-10
18.58,2096.68406594944,12.161304268107743,-5.4726346803275246e-8,172.4431020574673,0.7777696794485348,103.05,9.8,9.66,10.924806902090564,25.00869573189225,17.440000054726358,6.596897942532658,0.0006303205514652112,0.0,0.0,0.0,11.291137148469188,0.0002721731391152274,-1.3911522754910867e-10
18.59,2096.652714419227,12.16129958962398,-5.4726346803275246e-8,172.43937286957586,0.7777685085602437,103.05,9.8,9.66,10.935175918614924,25.008700410376015,17.440000054726358,6.600627130424104,0.000631491439756352,0.0,0.0,0.0,11.312119662157999,0.0002721731391152274,-1.3911522754910867e-10
18.6,2096.621342520817,12.161294911142015,-5.4726346803275246e-8,172.4356437622546,0.777767336563121,103.05,9.8,9.66,10.94554540126332,25.00870508885798,17.440000054726358,6.604356237745372,0.0006326634368790282,0.0,0.0,0.0,11.333122077919283,0.0002721731391152274,-1.3911522754910867e-10
18.61,2096.589950253512,12.16129023266185,-5.4726346803275246e-8,172.43191473550178,0.7777661634571243,103.05,9.8,9.66,10.955915349882556,25.008709767338143,17.440000054726358,6.608085264498201,0.0006338365428757628,0.0,0.0,0.0,11.354144396605022,0.0002721731391152274,-1.3911522754910867e-10
18.62,2096.5585376166146,12.161285554183484,-5.4726346803275246e-8,172.42818578931565,0.777764989242211,103.05,9.8,9.66,10.966285764317679,25.00871444581651,17.440000054726358,6.611814210684331,0.0006350107577890735,0.0,0.0,0.0,11.375186619067206,0.0002721731391152274,-1.3911522754910867e-10
18.63,2096.52710460943,12.16128087570692,-5.4726346803275246e-8,172.4244569236945,0.7777638139183386,103.05,9.8,9.66,10.976656644411976,25.008719124293073,17.440000054726358,6.6155430763055,0.0006361860816614747,0.0,0.0,0.0,11.39624874615785,0.0002721731391152274,-1.3911522754910867e-10
18.64,2096.4956512312638,12.161276197232153,-5.4726346803275246e-8,172.42072813863652,0.7777626374854646,103.05,9.8,9.66,10.987027990007,25.00872380276784,17.440000054726358,6.619271861363448,0.0006373625145354777,0.0,0.0,0.0,11.417330778729,0.0002721731391152274,-1.3911522754910867e-10
18.65,2096.4641774814245,12.161271518759188,-5.4726346803275246e-8,172.41699943414008,0.7777614599435465,103.05,9.8,9.66,10.997399800942548,25.008728481240805,17.440000054726358,6.623000565859913,0.0006385400564535897,0.0,0.0,0.0,11.438432717632733,0.0002721731391152274,-1.3911522754910867e-10
18.66,2096.4326833592218,12.161266840288022,-5.4726346803275246e-8,172.41327081020336,0.7777602812925417,103.05,9.8,9.66,11.007772077056664,25.00873315971197,17.440000054726358,6.626729189796637,0.0006397187074583141,0.0,0.0,0.0,11.45955456372114,0.0002721731391152274,-1.3911522754910867e-10
18.67,2096.4011688639675,12.161262161818657,-5.4726346803275246e-8,172.40954226682462,0.7777591015324079,103.05,9.8,9.66,11.018144818185638,25.008737838181336,17.440000054726358,6.630457733175355,0.0006408984675921498,0.0,0.0,0.0,11.48069631784632,0.0002721731391152274,-1.3911522754910867e-10
18.68,2096.369633994975,12.16125748335109,-5.4726346803275246e-8,172.40581380400218,0.7777579206631025,103.05,9.8,9.66,11.028518024164008,25.0087425166489,17.440000054726358,6.634186195997804,0.0006420793368975918,0.0,0.0,0.0,11.501857980860402,0.0002721731391152274,-1.3911522754910867e-10
18.69,2096.3380787515594,12.161252804885324,-5.4726346803275246e-8,172.40208542173426,0.777756738684583,103.05,9.8,9.66,11.03889169482458,25.00874719511467,17.440000054726358,6.637914578265731,0.0006432613154171344,0.0,0.0,0.0,11.523039553615583,0.0002721731391152274,-1.3911522754910867e-10
18.7,2096.306503133037,12.161248126421357,-5.4726346803275246e-8,172.3983571200191,0.7777555555968068,103.05,9.8,9.66,11.049265829998385,25.008751873578635,17.440000054726358,6.641642879980867,0.0006444444031932641,0.0,0.0,0.0,11.54424103696402,0.0002721731391152274,-1.3911522754910867e-10
18.71,2096.274907138727,12.16124344795919,-5.4726346803275246e-8,172.39462889885502,0.7777543713997316,103.05,9.8,9.66,11.059640429514717,25.0087565520408,17.440000054726358,6.645371101144954,0.0006456286002684656,0.0,0.0,0.0,11.565462431757927,0.0002721731391152274,-1.3911522754910867e-10
18.72,2096.243290767949,12.161238769498825,-5.4726346803275246e-8,172.39090075824026,0.7777531860933149,103.05,9.8,9.66,11.070015493201112,25.008761230501168,17.440000054726358,6.649099241759727,0.0006468139066852193,0.0,0.0,0.0,11.586703738849529,0.0002721731391152274,-1.3911522754910867e-10
18.73,2096.211654020025,12.161234091040257,-5.4726346803275246e-8,172.38717269817306,0.7777519996775141,103.05,9.8,9.66,11.080391020883374,25.008765908959735,17.440000054726358,6.652827301826931,0.0006480003224860036,0.0,0.0,0.0,11.607964959091108,0.0002721731391152274,-1.3911522754910867e-10
18.74,2096.179996894279,12.16122941258349,-5.4726346803275246e-8,172.38344471865167,0.7777508121522868,103.05,9.8,9.66,11.090767012385527,25.008770587416503,17.440000054726358,6.6565552813483,0.0006491878477132904,0.0,0.0,0.0,11.629246093334917,0.0002721731391152274,-1.3911522754910867e-10
18.75,2096.1483193900367,12.161224734128522,-5.4726346803275246e-8,172.3797168196744,0.7777496235175905,103.05,9.8,9.66,11.101143467529864,25.00877526587147,17.440000054726358,6.660283180325572,0.0006503764824095491,0.0,0.0,0.0,11.650547142433265,0.0002721731391152274,-1.3911522754910867e-10
18.76,2096.116621506624,12.161220055675354,-5.4726346803275246e-8,172.3759890012395,0.7777484337733829,103.05,9.8,9.66,11.111520386136934,25.008779944324637,17.440000054726358,6.664010998760491,0.0006515662266172469,0.0,0.0,0.0,11.671868107238499,0.0002721731391152274,-1.3911522754910867e-10
18.77,2096.084903243371,12.161215377223987,-5.4726346803275246e-8,172.3722612633452,0.7777472429196213,103.05,9.8,9.66,11.121897768025507,25.008784622776005,17.440000054726358,6.667738736654789,0.0006527570803788435,0.0,0.0,0.0,11.693208988602937,0.0002721731391152274,-1.3911522754910867e-10
18.78,2096.053164599608,12.161210698774418,-5.4726346803275246e-8,172.36853360598977,0.7777460509562633,103.05,9.8,9.66,11.132275613012625,25.008789301225573,17.440000054726358,6.6714663940102055,0.000653949043736798,0.0,0.0,0.0,11.714569787378966,0.0002721731391152274,-1.3911522754910867e-10
18.79,2096.021405574667,12.16120602032665,-5.4726346803275246e-8,172.3648060291715,0.7777448578832665,103.05,9.8,9.66,11.142653920913583,25.008793979673342,17.440000054726358,6.675193970828482,0.0006551421167335652,0.0,0.0,0.0,11.735950504418996,0.0002721731391152274,-1.3911522754910867e-10
18.8,2095.9896261678823,12.161201341880682,-5.4726346803275246e-8,172.36107853288863,0.7777436637005885,103.05,9.8,9.66,11.153032691541913,25.00879865811931,17.440000054726358,6.6789214671113575,0.0006563362994115964,0.0,0.0,0.0,11.75735114057545,0.0002721731391152274,-1.3911522754910867e-10
18.81,2095.9578263785893,12.161196663436515,-5.4726346803275246e-8,172.35735111713942,0.7777424684081867,103.05,9.8,9.66,11.16341192470939,25.008803336563478,17.440000054726358,6.682648882860565,0.0006575315918133363,0.0,0.0,0.0,11.778771696700742,0.0002721731391152274,-1.3911522754910867e-10
18.82,2095.926006206126,12.161191984994145,-5.4726346803275246e-8,172.35362378192212,0.7777412720060188,103.05,9.8,9.66,11.173791620226059,25.008808015005847,17.440000054726358,6.686376218077846,0.0006587279939812295,0.0,0.0,0.0,11.800212173647369,0.0002721731391152274,-1.3911522754910867e-10
18.83,2095.894165649832,12.161187306553577,-5.4726346803275246e-8,172.34989652723505,0.7777400744940424,103.05,9.8,9.66,11.184171777900195,25.008812693446416,17.440000054726358,6.690103472764937,0.0006599255059577148,0.0,0.0,0.0,11.821672572267808,0.0002721731391152274,-1.3911522754910867e-10
18.84,2095.862304709047,12.161182628114807,-5.4726346803275246e-8,172.3461693530764,0.7777388758722148,103.05,9.8,9.66,11.194552397538349,25.008817371885186,17.440000054726358,6.693830646923582,0.0006611241277852295,0.0,0.0,0.0,11.84315289341461,0.0002721731391152274,-1.3911522754910867e-10
18.85,2095.830423383114,12.161177949677839,-5.4726346803275246e-8,172.34244225944445,0.7777376761404938,103.05,9.8,9.66,11.204933478945282,25.008822050322156,17.440000054726358,6.697557740555513,0.0006623238595062028,0.0,0.0,0.0,11.86465313794027,0.0002721731391152274,-1.3911522754910867e-10
18.86,2095.7985216713782,12.161173271242669,-5.4726346803275246e-8,172.3387152463375,0.777736475298837,103.05,9.8,9.66,11.21531502192404,25.008826728757324,17.440000054726358,6.7012847536624705,0.0006635247011630649,0.0,0.0,0.0,11.88617330669738,0.0002721731391152274,-1.3911522754910867e-10
18.87,2095.766599573185,12.161168592809299,-5.4726346803275246e-8,172.3349883137538,0.7777352733472018,103.05,9.8,9.66,11.2256970262759,25.008831407190694,17.440000054726358,6.705011686246194,0.0006647266527982395,0.0,0.0,0.0,11.907713400538526,0.0002721731391152274,-1.3911522754910867e-10
18.88,2095.734657087883,12.16116391437773,-5.4726346803275246e-8,172.33126146169155,0.777734070285546,103.05,9.8,9.66,11.236079491800384,25.008836085622264,17.440000054726358,6.708738538308415,0.0006659297144541455,0.0,0.0,0.0,11.929273420316287,0.0002721731391152274,-1.3911522754910867e-10
18.89,2095.702694214821,12.16115923594796,-5.4726346803275246e-8,172.3275346901491,0.7777328661138269,103.05,9.8,9.66,11.246462418295282,25.008840764052035,17.440000054726358,6.712465309850879,0.0006671338861732018,0.0,0.0,0.0,11.950853366883335,0.0002721731391152274,-1.3911522754910867e-10
18.9,2095.670710953351,12.161154557519989,-5.4726346803275246e-8,172.32380799912465,0.7777316608320023,103.05,9.8,9.66,11.256845805556623,25.008845442480006,17.440000054726358,6.716192000875321,0.0006683391679978205,0.0,0.0,0.0,11.97245324109231,0.0002721731391152274,-1.3911522754910867e-10
18.91,2095.638707302825,12.161149879093818,-5.4726346803275246e-8,172.3200813886165,0.7777304544400296,103.05,9.8,9.66,11.267229653378688,25.008850120906175,17.440000054726358,6.7199186113834815,0.0006695455599704121,0.0,0.0,0.0,11.994073043795916,0.0002721731391152274,-1.3911522754910867e-10
18.92,2095.606683262599,12.161145200669447,-5.4726346803275246e-8,172.3163548586229,0.7777292469378667,103.05,9.8,9.66,11.277613961553996,25.008854799330546,17.440000054726358,6.7236451413770935,0.0006707530621333803,0.0,0.0,0.0,12.01571277584683,0.0002721731391152274,-1.3911522754910867e-10
18.93,2095.5746388320285,12.161140522246876,-5.4726346803275246e-8,172.3126284091421,0.777728038325471,103.05,9.8,9.66,11.287998729873323,25.008859477753116,17.440000054726358,6.727371590857895,0.0006719616745291269,0.0,0.0,0.0,12.037372438097774,0.0002721731391152274,-1.3911522754910867e-10
18.94,2095.5425740104724,12.161135843826106,-5.4726346803275246e-8,172.30890204017234,0.7777268286028001,103.05,9.8,9.66,11.298383958125715,25.00886415617389,17.440000054726358,6.731097959827632,0.0006731713972000524,0.0,0.0,0.0,12.059052031401555,0.0002721731391152274,-1.3911522754910867e-10
18.95,2095.5104887972902,12.161131165407134,-5.4726346803275246e-8,172.30517575171194,0.7777256177698115,103.05,9.8,9.66,11.308769646098426,25.00886883459286,17.440000054726358,6.7348242482880325,0.000674382230188548,0.0,0.0,0.0,12.080751556610892,0.0002721731391152274,-1.3911522754910867e-10
18.96,2095.478383191844,12.161126486989962,-5.4726346803275246e-8,172.30144954375913,0.7777244058264631,103.05,9.8,9.66,11.319155793576991,25.00887351301003,17.440000054726358,6.738550456240838,0.0006755941735370056,0.0,0.0,0.0,12.10247101457861,0.0002721731391152274,-1.3911522754910867e-10
18.97,2095.446257193497,12.161121808574592,-5.4726346803275246e-8,172.29772341631218,0.7777231927727123,103.05,9.8,9.66,11.329542400345183,25.008878191425403,17.440000054726358,6.742276583687787,0.0006768072272878115,0.0,0.0,0.0,12.124210406157527,0.0002721731391152274,-1.3911522754910867e-10
18.98,2095.4141108016142,12.161117130161019,-5.4726346803275246e-8,172.29399736936935,0.7777219786085167,103.05,9.8,9.66,11.339929466185035,25.008882869838974,17.440000054726358,6.746002630630619,0.00067802139148335,0.0,0.0,0.0,12.145969732200514,0.0002721731391152274,-1.3911522754910867e-10
18.99,2095.3819440155626,12.161112451749247,-5.4726346803275246e-8,172.2902714029289,0.7777207633338341,103.05,9.8,9.66,11.35031699087681,25.008887548250744,17.440000054726358,6.749728597071067,0.0006792366661659986,0.0,0.0,0.0,12.16774899356041,0.0002721731391152274,-1.3911522754910867e-10
19.0,2095.3497568347107,12.161107773339275,-5.4726346803275246e-8,172.28654551698912,0.7777195469486219,103.05,9.8,9.66,11.360704974199033,25.008892226660716,17.440000054726358,6.753454483010872,0.000680453051378133,0.0,0.0,0.0,12.18954819109012,0.0002721731391152274,-1.3911522754910867e-10
19.01,2095.3175492584287,12.161103094931102,-5.4726346803275246e-8,172.2828197115482,0.7777183294528379,103.05,9.8,9.66,11.371093415928485,25.00889690506889,17.440000054726358,6.757180288451772,0.0006816705471621263,0.0,0.0,0.0,12.21136732564258,0.0002721731391152274,-1.3911522754910867e-10
19.02,2095.2853212860887,12.16109841652473,-5.4726346803275246e-8,172.2790939866045,0.7777171108464397,103.05,9.8,9.66,11.38148231584017,25.008901583475264,17.440000054726358,6.760906013395498,0.0006828891535603437,0.0,0.0,0.0,12.233206398070697,0.0002721731391152274,-1.3911522754910867e-10
19.03,2095.253072917065,12.161093738120156,-5.4726346803275246e-8,172.27536834215618,0.7777158911293849,103.05,9.8,9.66,11.391871673707376,25.008906261879837,17.440000054726358,6.764631657843796,0.0006841088706151517,0.0,0.0,0.0,12.255065409227466,0.0002721731391152274,-1.3911522754910867e-10
19.04,2095.220804150732,12.161089059717384,-5.4726346803275246e-8,172.2716427782016,0.7777146703016311,103.05,9.8,9.66,11.402261489301612,25.008910940282608,17.440000054726358,6.768357221798398,0.0006853296983689091,0.0,0.0,0.0,12.276944359965857,0.0002721731391152274,-1.3911522754910867e-10
19.05,2095.188514986468,12.16108438131641,-5.4726346803275246e-8,172.26791729473894,0.777713448363136,103.05,9.8,9.66,11.412651762392674,25.00891561868358,17.440000054726358,6.77208270526105,0.0006865516368639762,0.0,0.0,0.0,12.298843251138942,0.0002721731391152274,-1.3911522754910867e-10
19.06,2095.1562054236515,12.161079702917236,-5.4726346803275246e-8,172.2641918917665,0.7777122253138574,103.05,9.8,9.66,11.423042492748541,25.008920297082756,17.440000054726358,6.775808108233476,0.0006877746861427004,0.0,0.0,0.0,12.320762083599668,0.0002721731391152274,-1.3911522754910867e-10
19.07,2095.123875461663,12.161075024519864,-5.4726346803275246e-8,172.26046656928256,0.7777110011537526,103.05,9.8,9.66,11.433433680135508,25.00892497548013,17.440000054726358,6.779533430717421,0.000688998846247434,0.0,0.0,0.0,12.342700858201143,0.0002721731391152274,-1.3911522754910867e-10
19.08,2095.091525099885,12.161070346124289,-5.4726346803275246e-8,172.25674132728537,0.7777097758827796,103.05,9.8,9.66,11.443825324318079,25.008929653875704,17.440000054726358,6.783258672714619,0.0006902241172205211,0.0,0.0,0.0,12.364659575796438,0.0002721731391152274,-1.3911522754910867e-10
19.09,2095.059154337702,12.161065667730515,-5.4726346803275246e-8,172.25301616577318,0.7777085495008957,103.05,9.8,9.66,11.454217425059046,25.00893433226948,17.440000054726358,6.786983834226817,0.0006914504991043061,0.0,0.0,0.0,12.38663823723871,0.0002721731391152274,-1.3911522754910867e-10
