Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
23.25,1679.7257208897688,12.106293961721839,-6.559651936197894e-8,119.30541314095274,0.39899967008431547,73.71,8.77,6.42,24.97367952628592,75.06370603827816,17.180000065596516,14.614586859047183,3.299156845333858e-7,0.0,0.0,0.0,40.400609583945375,0.00021499924989980233,0.00010101375010019767
23.26,1679.6414740436326,12.106266633147845,-6.559651936197894e-8,119.29822943017174,0.3989996695694083,73.71,8.77,6.42,24.996304901907422,75.06373336685215,17.180000065596516,14.621770569828175,3.304305917269592e-7,0.0,0.0,0.0,40.462231054460155,0.00021505563402476674,0.00010095736597523326
23.27,1679.5571668452687,12.10623930463554,-6.559651936197894e-8,119.29104568846871,0.3989996690540158,73.71,8.77,6.42,25.018934689571346,75.06376069536445,17.180000065596516,14.628954311531208,3.3094598419902286e-7,0.0,0.0,0.0,40.52390846515995,0.0002151119882437677,0.00010090101175623231
23.28,1679.4727992930514,12.106211976184929,-6.559651936197894e-8,119.28386191623291,0.39899966853813795,73.71,8.77,6.42,25.04156887730406,75.06378802381506,17.180000065596516,14.636138083767019,3.3146186208229667e-7,0.0,0.0,0.0,40.58564182964458,0.00021516831257085883,0.00010084468742914116
23.29,1679.3883713853786,12.106184647796008,-6.559651936197894e-8,119.27667811385307,0.3989996680217745,73.71,8.77,6.42,25.06420745311673,75.06381535220399,17.180000065596516,14.643321886146863,3.3197822550941446e-7,0.0,0.0,0.0,40.64743116150483,0.00021522460702009215,0.00010078839297990785
23.3,1679.3038831206734,12.106157319468776,-6.559651936197894e-8,119.2694942817175,0.3989996675049254,73.71,8.77,6.42,25.086850405005016,75.06384268053122,17.180000065596516,14.650505718282423,3.3249507461291687e-7,0.0,0.0,0.0,40.70927647432159,0.00021528087160551705,0.00010073212839448295
23.31,1679.2193344973846,12.106129991203236,-6.559651936197894e-8,119.26231042021408,0.3989996669875905,73.71,8.77,6.42,25.10949772094921,75.06387000879675,17.180000065596516,14.65768957978585,3.3301240952525386e-7,0.0,0.0,0.0,40.77117778166626,0.00021533710634118075,0.00010067589365881923
23.32,1679.134725513985,12.106102662999387,-6.559651936197894e-8,119.25512652973013,0.39899966646976964,73.71,8.77,6.42,25.1321493889143,75.06389733700061,17.180000065596516,14.664873470269784,3.335302303787871e-7,0.0,0.0,0.0,40.833135097100865,0.00021539331124112855,0.00010061968875887146
23.33,1679.0500561689726,12.106075334857227,-6.559651936197894e-8,119.24794261065263,0.3989996659514627,73.71,8.77,6.42,25.154805396849824,75.06392466514276,17.180000065596516,14.672057389347303,3.3404853730578603e-7,0.0,0.0,0.0,40.89514843417773,0.00021544948631940322,0.00010056351368059678
23.34,1678.9653264608696,12.106048006776756,-6.559651936197894e-8,119.24075866336788,0.39899966543266957,73.71,8.77,6.42,25.177465732690205,75.06395199322324,17.180000065596516,14.67924133663204,3.345673304384356e-7,0.0,0.0,0.0,40.95721780644036,0.00021550563159004614,0.00010050736840995388
23.35,1678.8805363882238,12.106020678757977,-6.559651936197894e-8,119.23357468826191,0.3989996649133901,73.71,8.77,6.42,25.200130384354242,75.06397932124202,17.180000065596516,14.686425311738008,3.350866099088248e-7,0.0,0.0,0.0,41.01934322742203,0.00021556174706709573,0.00010045125293290425
23.36,1678.795685949608,12.105993350800889,-6.559651936197894e-8,119.2263906857202,0.39899966439362416,73.71,8.77,6.42,25.22279933974545,75.0640066491991,17.180000065596516,14.693609314279717,3.356063758489544e-7,0.0,0.0,0.0,41.081524710646754,0.0002156178327645886,0.0001003951672354114
23.37,1678.7107751420717,12.105966022905488,-6.559651936197894e-8,119.21920665620053,0.39899966387337155,73.71,8.77,6.42,25.24547257693949,75.06403397709451,17.180000065596516,14.700793343799406,3.3612662848854433e-7,0.0,0.0,0.0,41.14376228098876,0.00021567388869591538,0.00010033911130408464
23.38,1678.6258039572897,12.105938695071778,-6.559651936197894e-8,119.21202260041355,0.39899966335263165,73.71,8.77,6.42,25.26815004227779,75.06406130492822,17.180000065596516,14.707977399586385,3.3664736837713504e-7,0.0,0.0,0.0,41.20605600043248,0.00021572991487213376,0.00010028308512786625
23.39,1678.5407723930514,12.105911367299758,-6.559651936197894e-8,119.20483851878207,0.39899966283140437,73.71,8.77,6.42,25.290831724146756,75.06408863270025,17.180000065596516,14.715161481217866,3.371685956499924e-7,0.0,0.0,0.0,41.268405882801765,0.0002157859113067232,0.00010022708869327683
23.4,1678.4556804480058,12.105884039589425,-6.559651936197894e-8,119.19765441168911,0.39899966230968964,73.71,8.77,6.42,25.31351761641658,75.06411596041058,17.180000065596516,14.722345588310814,3.376903103877794e-7,0.0,0.0,0.0,41.3308119355776,0.0002158418780135018,0.0001001711219864982
23.41,1678.3705281208224,12.105856711940783,-6.559651936197894e-8,119.19047027951743,0.39899966178748736,73.71,8.77,6.42,25.33620771294247,75.06414328805921,17.180000065596516,14.729529720482502,3.382125126710968e-7,0.0,0.0,0.0,41.39327416623514,0.00021589781500628406,0.00010011518499371597
23.42,1678.285315410192,12.10582938435383,-6.559651936197894e-8,119.18328612264945,0.39899966126479747,73.71,8.77,6.42,25.358902007564595,75.06417061564616,17.180000065596516,14.736713877350489,3.3873520258048225e-7,0.0,0.0,0.0,41.45579258224353,0.00021595372229888028,0.00010005927770111972
23.43,1678.2000423148259,12.105802056828566,-6.559651936197894e-8,119.1761019414673,0.39899966074161985,73.71,8.77,6.42,25.381600494108113,75.06419794317144,17.180000065596516,14.74389805853264,3.3925838019641025e-7,0.0,0.0,0.0,41.51836719106601,0.00021600959990509709,0.00010000340009490294
23.44,1678.114708833457,12.10577472936499,-6.559651936197894e-8,119.16891773635281,0.39899966021795447,73.71,8.77,6.42,25.404303166383194,75.064225270635,17.180000065596516,14.751082263647119,3.397820455992932e-7,0.0,0.0,0.0,41.58099800015994,0.0002160654478387371,9.99475521612629e-5
23.45,1678.0293149648385,12.105747401963104,-6.559651936197894e-8,119.16173350768754,0.3989996596938012,73.71,8.77,6.42,25.427010018184962,75.0642525980369,17.180000065596516,14.758266492312384,3.4030619886947994e-7,0.0,0.0,0.0,41.643685016976654,0.00021612126611359912,9.98917338864009e-5
23.46,1677.9438607077448,12.105720074622905,-6.559651936197894e-8,119.15454925585273,0.39899965916915997,73.71,8.77,6.42,25.449721043293557,75.0642799253771,17.180000065596516,14.765450744147198,3.408308400872571e-7,0.0,0.0,0.0,41.70642824896167,0.000216177054743478,9.983594525652202e-5
23.47,1677.8583460609714,12.105692747344396,-6.559651936197894e-8,119.14736498122932,0.3989996586440307,73.71,8.77,6.42,25.472436235474085,75.06430725265561,17.180000065596516,14.772635018770615,3.4135596933284776e-7,0.0,0.0,0.0,41.76922770355447,0.00021623281374216467,9.978018625783534e-5
23.48,1677.7727710233346,12.105665420127574,-6.559651936197894e-8,119.14018068419794,0.39899965811841337,73.71,8.77,6.42,25.495155588476653,75.06433457987242,17.180000065596516,14.779819315801994,3.4188158668641297e-7,0.0,0.0,0.0,41.83208338818869,0.0002162885431234463,9.97244568765537e-5
23.49,1677.6871355936717,12.10563809297244,-6.559651936197894e-8,119.13299636513895,0.3989996575923078,73.71,8.77,6.42,25.51787909603634,75.06436190702756,17.180000065596516,14.787003634860984,3.424076922280501e-7,0.0,0.0,0.0,41.894995310291975,0.000216344242901106,9.966875709889399e-5
23.5,1677.6014397708407,12.105610765878993,-6.559651936197894e-8,119.12581202443239,0.398999657065714,73.71,8.77,6.42,25.540606751873234,75.06438923412101,17.180000065596516,14.794187975567542,3.429342860377946e-7,0.0,0.0,0.0,41.95796347728609,0.00021639991308892317,9.961308691107686e-5
23.51,1677.5156835537207,12.105583438847235,-6.559651936197894e-8,119.11862766245801,0.39899965653863184,73.71,8.77,6.42,25.563338549692393,75.06441656115277,17.180000065596516,14.801372337541919,3.434613681956183e-7,0.0,0.0,0.0,42.020987896586846,0.0002164555537006731,9.95574462993269e-5
23.52,1677.4298669412121,12.105556111877165,-6.559651936197894e-8,119.11144327959528,0.39899965601106124,73.71,8.77,6.42,25.586074483183857,75.06444388812284,17.180000065596516,14.808556720404658,3.439889387814303e-7,0.0,0.0,0.0,42.08406857560409,0.00021651116475012735,9.950183524987267e-5
23.53,1677.3439899322354,12.105528784968781,-6.559651936197894e-8,119.10425887622331,0.39899965548300215,73.71,8.77,6.42,25.608814546022682,75.06447121503122,17.180000065596516,14.815741123776615,3.445169978750775e-7,0.0,0.0,0.0,42.14720552174184,0.00021656674625105353,9.944625374894647e-5
23.54,1677.258052525733,12.105501458122086,-6.559651936197894e-8,119.097074452721,0.3989996549544545,73.71,8.77,6.42,25.63155873186887,75.06449854187791,17.180000065596516,14.82292554727893,3.4504554555634307e-7,0.0,0.0,0.0,42.21039874239805,0.00021662229821721538,9.939070178278463e-5
23.55,1677.1720547206676,12.105474131337077,-6.559651936197894e-8,119.08989000946688,0.3989996544254181,73.71,8.77,6.42,25.65430703436746,75.06452586866293,17.180000065596516,14.830109990533053,3.455745819049481e-7,0.0,0.0,0.0,42.273648244964875,0.00021667782066237272,9.933517933762729e-5
23.56,1677.0859965160232,12.105446804613758,-6.559651936197894e-8,119.08270554683921,0.39899965389589304,73.71,8.77,6.42,25.677059447148423,75.06455319538624,17.180000065596516,14.83729445316072,3.461041070005503e-7,0.0,0.0,0.0,42.33695403682843,0.00021673331360028147,9.927968639971854e-5
23.57,1676.9998779108043,12.105419477952122,-6.559651936197894e-8,119.07552106521595,0.3989996533658791,73.71,8.77,6.42,25.699815963826765,75.06458052204788,17.180000065596516,14.844478934783979,3.46634120922745e-7,0.0,0.0,0.0,42.400316125369,0.0002167887770446937,9.922422295530631e-5
23.58,1676.9136989040367,12.105392151352175,-6.559651936197894e-8,119.06833656497477,0.3989996528353763,73.71,8.77,6.42,25.722576578002442,75.06460784864782,17.180000065596516,14.851663435025165,3.4716462375106415e-7,0.0,0.0,0.0,42.46373451796085,0.00021684421100935753,9.916878899064248e-5
23.59,1676.8274594947673,12.105364824813915,-6.559651936197894e-8,119.061152046493,0.3989996523043845,73.71,8.77,6.42,25.745341283260434,75.06463517518608,17.180000065596516,14.85884795350692,3.4769561556497754e-7,0.0,0.0,0.0,42.52720922197239,0.00021689961550801725,9.911338449198277e-5
23.6,1676.7411596820632,12.10533749833734,-6.559651936197894e-8,119.05396751014776,0.3989996517729036,73.71,8.77,6.42,25.768110073170675,75.06466250166265,17.180000065596516,14.866032489852179,3.482270964438915e-7,0.0,0.0,0.0,42.59074024476606,0.0002169549905544132,9.90580094455868e-5
23.61,1676.6547994650136,12.105310171922453,-6.559651936197894e-8,119.04678295631575,0.39899965124093356,73.71,8.77,6.42,25.790882941288093,75.06468982807755,17.180000065596516,14.873217043684173,3.487590664671497e-7,0.0,0.0,0.0,42.654327593698355,0.00021701033616228186,9.900266383771815e-5
23.62,1676.5683788427275,12.105282845569251,-6.559651936197894e-8,119.0395983853735,0.3989996507084743,73.71,8.77,6.42,25.813659881152628,75.06471715443075,17.180000065596516,14.880401614626441,3.4929152571403326e-7,0.0,0.0,0.0,42.7179712761199,0.00021706565234535583,9.89473476546442e-5
23.63,1676.4818978143355,12.105255519277735,-6.559651936197894e-8,119.03241379769712,0.3989996501755258,73.71,8.77,6.42,25.836440886289168,75.06474448072227,17.180000065596516,14.887586202302812,3.4982447426376e-7,0.0,0.0,0.0,42.781671299375304,0.00021712093911736372,9.88920608826363e-5
23.64,1676.395356378989,12.105228193047905,-6.559651936197894e-8,119.02522919366251,0.39899964964208784,73.71,8.77,6.42,25.85922595020763,75.0647718069521,17.180000065596516,14.894770806337416,3.503579121954855e-7,0.0,0.0,0.0,42.84542767080336,0.0002171761964920304,9.883680350796962e-5
23.65,1676.3087545358603,12.105200866879763,-6.559651936197894e-8,119.01804457364526,0.39899964910816044,73.71,8.77,6.42,25.882015066402875,75.06479913312023,17.180000065596516,14.90195542635468,3.508918395883017e-7,0.0,0.0,0.0,42.909240397736816,0.00021723142448307672,9.87815755169233e-5
23.66,1676.2220922841427,12.105173540773304,-6.559651936197894e-8,119.0108599380206,0.39899964857374354,73.71,8.77,6.42,25.904808228354792,75.0648264592267,17.180000065596516,14.909140061979336,3.5142625652123865e-7,0.0,0.0,0.0,42.97310948750259,0.0002172866231042197,9.872637689578031e-5
23.67,1676.13536962305,12.105146214728531,-6.559651936197894e-8,119.00367528716353,0.398999648038837,73.71,8.77,6.42,25.92760542952823,75.06485378527147,17.180000065596516,14.916324712836404,3.5196116307326276e-7,0.0,0.0,0.0,43.037034947421596,0.00021734179236917246,9.867120763082755e-5
23.68,1676.048586551818,12.105118888745444,-6.559651936197894e-8,118.99649062144873,0.39899964750344075,73.71,8.77,6.42,25.95040666337303,75.06488111125455,17.180000065596516,14.92350937855121,3.5249655932327777e-7,0.0,0.0,0.0,43.10101678480883,0.00021739693229164418,9.861606770835583e-5
23.69,1675.9617430697026,12.105091562824043,-6.559651936197894e-8,118.98930594125055,0.3989996469675547,73.71,8.77,6.42,25.973211923324033,75.06490843717596,17.180000065596516,14.930694058749376,3.5303244535012505e-7,0.0,0.0,0.0,43.16505500697342,0.00021745204288534022,9.856095711465978e-5
23.7,1675.8748391759805,12.105064236964326,-6.559651936197894e-8,118.98212124694311,0.3989996464311788,73.71,8.77,6.42,25.996021202801042,75.06493576303568,17.180000065596516,14.93787875305682,3.535688212325825e-7,0.0,0.0,0.0,43.22914962121847,0.000217507124163962,9.850587583603802e-5
23.71,1675.78787486995,12.105036911166295,-6.559651936197894e-8,118.97493653890017,0.39899964589431297,73.71,8.77,6.42,26.018834495208882,75.06496308883371,17.180000065596516,14.945063461099766,3.541056870493658e-7,0.0,0.0,0.0,43.293300634841245,0.00021756217614120706,9.845082385879296e-5
23.72,1675.7008501509297,12.105009585429949,-6.559651936197894e-8,118.96775181749521,0.39899964535695714,73.71,8.77,6.42,26.041651793937326,75.06499041457005,17.180000065596516,14.952248182504725,3.5464304287912705e-7,0.0,0.0,0.0,43.35750805513301,0.00021761719883076902,9.8395801169231e-5
23.73,1675.6137650182598,12.104982259755285,-6.559651936197894e-8,118.96056708310141,0.39899964481911127,73.71,8.77,6.42,26.064473092361176,75.06501774024471,17.180000065596516,14.959432916898518,3.5518088880045643e-7,0.0,0.0,0.0,43.421771889379166,0.00021767219224633766,9.834080775366235e-5
23.74,1675.5266194713008,12.10495493414231,-6.559651936197894e-8,118.95338233609168,0.39899964428077517,73.71,8.77,6.42,26.087298383840178,75.06504506585769,17.180000065596516,14.966617663908254,3.557192248918804e-7,0.0,0.0,0.0,43.48609214485911,0.0002177271564015988,9.82858435984012e-5
23.75,1675.4394135094344,12.104927608591016,-6.559651936197894e-8,118.94619757683859,0.3989996437419488,73.71,8.77,6.42,26.110127661719105,75.06507239140898,17.180000065596516,14.973802423161352,3.5625805123186316e-7,0.0,0.0,0.0,43.55046882884638,0.00021778209131023446,9.823090868976555e-5
23.76,1675.3521471320637,12.104900283101408,-6.559651936197894e-8,118.93901280571441,0.39899964320263215,73.71,8.77,6.42,26.13296091932769,75.06509971689859,17.180000065596516,14.980987194285518,3.5679736789880593e-7,0.0,0.0,0.0,43.61490194860854,0.00021783699698592267,9.817600301407734e-5
23.77,1675.264820338612,12.104872957673482,-6.559651936197894e-8,118.93182802309117,0.39899964266282506,73.71,8.77,6.42,26.15579814998065,75.06512704232651,17.180000065596516,14.988171976908761,3.573371749710467e-7,0.0,0.0,0.0,43.67939151140722,0.0002178918734423376,9.812112655766241e-5
23.78,1675.1774331285242,12.104845632307242,-6.559651936197894e-8,118.92464322934055,0.39899964212252753,73.71,8.77,6.42,26.17863934697772,75.06515436769276,17.180000065596516,14.995356770659392,3.578774725268614e-7,0.0,0.0,0.0,43.74393752449817,0.00021794672069314956,9.806627930685044e-5
23.79,1675.0899855012653,12.104818307002686,-6.559651936197894e-8,118.91745842483392,0.3989996415817394,73.71,8.77,6.42,26.20148450360359,75.06518169299731,17.180000065596516,15.002541575166012,3.584182606444623e-7,0.0,0.0,0.0,43.80853999513115,0.00021800153875202493,9.80114612479751e-5
23.8,1675.002477456322,12.104790981759812,-6.559651936197894e-8,118.91027360994241,0.39899964104046065,73.71,8.77,6.42,26.224333613127964,75.06520901824018,17.180000065596516,15.00972639005753,3.5895953940199956e-7,0.0,0.0,0.0,43.873198930550046,0.0002180563276326262,9.795667236737382e-5
23.81,1674.9149089932018,12.104763656578625,-6.559651936197894e-8,118.90308878503679,0.3989996404986912,73.71,8.77,6.42,26.2471866688055,75.06523634342138,17.180000065596516,15.016911214963145,3.5950130887755985e-7,0.0,0.0,0.0,43.937914337992765,0.00021811108734861196,9.790191265138807e-5
23.82,1674.8272801114329,12.104736331459119,-6.559651936197894e-8,118.89590395048756,0.3989996399564309,73.71,8.77,6.42,26.27004366387588,75.06526366854088,17.180000065596516,15.024096049512364,3.600435691491676e-7,0.0,0.0,0.0,44.00268622469133,0.00021816581791363695,9.784718208636306e-5
23.83,1674.7395908105646,12.104709006401295,-6.559651936197894e-8,118.88871910666495,0.3989996394136798,73.71,8.77,6.42,26.292904591563744,75.06529099359871,17.180000065596516,15.031280893334978,3.6058632029478384e-7,0.0,0.0,0.0,44.067514597871785,0.00021822051934135197,9.779248065864806e-5
23.84,1674.651841090167,12.104681681405156,-6.559651936197894e-8,118.88153425393884,0.39899963887043766,73.71,8.77,6.42,26.31576944507874,75.06531831859485,17.180000065596516,15.038465746061096,3.6112956239230734e-7,0.0,0.0,0.0,44.13239946475431,0.00021827519164540395,9.773780835459607e-5
23.85,1674.5640309498315,12.1046543564707,-6.559651936197894e-8,118.87434939267882,0.39899963832670454,73.71,8.77,6.42,26.33863821761549,75.0653456435293,17.180000065596516,15.045650607321106,3.6167329551957353e-7,0.0,0.0,0.0,44.19734083255309,0.0002183298348394359,9.768316516056409e-5
23.86,1674.47616038917,12.104627031597927,-6.559651936197894e-8,118.86716452325423,0.39899963778248027,73.71,8.77,6.42,26.361510902353594,75.06537296840207,17.180000065596516,15.052835476745702,3.6221751975435507e-7,0.0,0.0,0.0,44.262338708476385,0.00021838444893708698,9.762855106291303e-5
23.87,1674.3882294078157,12.104599706786837,-6.559651936197894e-8,118.85997964603405,0.3989996372377649,73.71,8.77,6.42,26.384387492457677,75.06540029321316,17.180000065596516,15.060020353965884,3.6276223517436227e-7,0.0,0.0,0.0,44.327393099726606,0.00021843903395199246,9.757396604800756e-5
23.88,1674.3002380054227,12.104572382037428,-6.559651936197894e-8,118.85279476138699,0.39899963669255817,73.71,8.77,6.42,26.4072679810773,75.06542761796257,17.180000065596516,15.067205238612937,3.6330744185724184e-7,0.0,0.0,0.0,44.39250401350012,0.0002184935898977836,9.75194101022164e-5
23.89,1674.2121861816654,12.104545057349704,-6.559651936197894e-8,118.84560986968148,0.3989996361468602,73.71,8.77,6.42,26.430152361347062,75.06545494265029,17.180000065596516,15.074390130318456,3.638531398805784e-7,0.0,0.0,0.0,44.45767145698748,0.00021854811678808796,9.746488321191205e-5
23.9,1674.1240739362404,12.10451773272366,-6.559651936197894e-8,118.8384249712856,0.3989996356006707,73.71,8.77,6.42,26.453040626386503,75.06548226727634,17.180000065596516,15.081575028714326,3.6439932932189307e-7,0.0,0.0,0.0,44.52289543737319,0.00021860261463652902,9.7410385363471e-5
23.91,1674.0359012688639,12.1044904081593,-6.559651936197894e-8,118.83124006656719,0.3989996350539898,73.71,8.77,6.42,26.475932769300194,75.0655095918407,17.180000065596516,15.088759933432735,3.649460102586448e-7,0.0,0.0,0.0,44.58817596183593,0.0002186570834567265,9.73559165432735e-5
23.92,1673.947668179274,12.104463083656622,-6.559651936197894e-8,118.82405515589376,0.39899963450681725,73.71,8.77,6.42,26.498828783177654,75.06553691634338,17.180000065596516,15.095944844106171,3.6549318276822916e-7,0.0,0.0,0.0,44.6535130375484,0.0002187115232622962,9.730147673770383e-5
23.93,1673.8593746672293,12.104435759215624,-6.559651936197894e-8,118.81687023963252,0.3989996339591531,73.71,8.77,6.42,26.521728661093405,75.06556424078437,17.180000065596516,15.10312976036741,3.660408469279789e-7,0.0,0.0,0.0,44.71890667167734,0.0002187659340668499,9.724706593315012e-5
23.94,1673.7710207325094,12.10440843483631,-6.559651936197894e-8,118.80968531815039,0.3989996334109972,73.71,8.77,6.42,26.54463239610697,75.06559156516369,17.180000065596516,15.110314681849543,3.6658900281516453e-7,0.0,0.0,0.0,44.78435687138365,0.0002188203158839957,9.719268411600432e-5
23.95,1673.682606374915,12.104381110518677,-6.559651936197894e-8,118.802500391814,0.3989996328623495,73.71,8.77,6.42,26.567539981262833,75.06561888948133,17.180000065596516,15.117499608185941,3.6713765050699283e-7,0.0,0.0,0.0,44.849863643822204,0.00021887466872733762,9.71383312726624e-5
23.96,1673.5941315942675,12.104353786262724,-6.559651936197894e-8,118.79531546098964,0.39899963231320995,73.71,8.77,6.42,26.590451409590493,75.06564621373727,17.180000065596516,15.124684539010293,3.676867900806086e-7,0.0,0.0,0.0,44.91542699614203,0.00021892899261047593,9.70840073895241e-5
23.97,1673.5055963904094,12.104326462068455,-6.559651936197894e-8,118.78813052604336,0.39899963176357844,73.71,8.77,6.42,26.6133666741044,75.06567353793154,17.180000065596516,15.131869473956566,3.6823642161309304e-7,0.0,0.0,0.0,44.98104693548614,0.00021898328754700686,9.702971245299316e-5
23.98,1673.4170007632042,12.104299137935865,-6.559651936197894e-8,118.7809455873409,0.3989996312134549,73.71,8.77,6.42,26.63628576780404,75.06570086206413,17.180000065596516,15.139054412659045,3.687865451814653e-7,0.0,0.0,0.0,45.04672346899172,0.0002190375535505229,9.697544644947712e-5
23.99,1673.3283447125364,12.104271813864957,-6.559651936197894e-8,118.77376064524763,0.39899963066283917,73.71,8.77,6.42,26.659208683673832,75.06572818613505,17.180000065596516,15.146239354752295,3.6933716086268084e-7,0.0,0.0,0.0,45.11245660378992,0.00021909179063461253,9.692120936538748e-5
24.0,1673.2396282383106,12.10424448985573,-6.559651936197894e-8,118.76657570012874,0.3989996301117313,73.71,8.77,6.42,26.682135414683234,75.06575551014427,17.180000065596516,15.153424299871196,3.6988826873363313e-7,0.0,0.0,0.0,45.17824634700605,0.0002191459988128604,9.68670011871396e-5
24.01,1673.150851340454,12.104217165908183,-6.559651936197894e-8,118.75939075234902,0.3989996295601312,73.71,8.77,6.42,26.70506595378665,75.06578283409182,17.180000065596516,15.160609247650916,3.704398688711522e-7,0.0,0.0,0.0,45.24409270575944,0.00021920017809884726,9.681282190115275e-5
24.02,1673.062014018913,12.104189842022318,-6.559651936197894e-8,118.75220580227301,0.3989996290080387,73.71,8.77,6.42,26.728000293923486,75.06581015797768,17.180000065596516,15.16779419772692,3.709919613520052e-7,0.0,0.0,0.0,45.30999568716347,0.0002192543285061499,9.67586714938501e-5
24.03,1672.9731162736562,12.104162518198134,-6.559651936197894e-8,118.74502085026495,0.3989996284554538,73.71,8.77,6.42,26.75093842801815,75.06583748180186,17.180000065596516,15.174979149734982,3.715445462528971e-7,0.0,0.0,0.0,45.375955298325664,0.00021930845004834132,9.670454995165868e-5
24.04,1672.8841581046725,12.104135194435628,-6.559651936197894e-8,118.73783589668876,0.3989996279023764,73.71,8.77,6.42,26.773880348980008,75.06586480556437,17.180000065596516,15.182164103311164,3.720976236504692e-7,0.0,0.0,0.0,45.441971546347546,0.00021936254273899057,9.665045726100946e-5
24.05,1672.7951395119717,12.104107870734804,-6.559651936197894e-8,118.7306509419081,0.3989996273488064,73.71,8.77,6.42,26.79682604970344,75.0658921292652,17.180000065596516,15.189349058091832,3.7265119362130076e-7,0.0,0.0,0.0,45.508044438324774,0.00021941660659166278,9.659639340833722e-5
24.06,1672.7060604955852,12.104080547095661,-6.559651936197894e-8,118.72346598628629,0.3989996267947438,73.71,8.77,6.42,26.819775523067793,75.06591945290434,17.180000065596516,15.196534013713645,3.7320525624190736e-7,0.0,0.0,0.0,45.57417398134699,0.00021947064161991926,9.654235838008075e-5
24.07,1672.6169210555645,12.104053223518196,-6.559651936197894e-8,118.71628103018637,0.3989996262401885,73.71,8.77,6.42,26.842728761937426,75.06594677648181,17.180000065596516,15.203718969813572,3.7375981158874267e-7,0.0,0.0,0.0,45.64036018249802,0.00021952464783731737,9.648835216268264e-5
24.08,1672.5277211919827,12.104025900002412,-6.559651936197894e-8,118.70909607397107,0.3989996256851403,73.71,8.77,6.42,26.865685759161643,75.06597409999759,17.180000065596516,15.210903926028863,3.743148597381966e-7,0.0,0.0,0.0,45.70660304885565,0.00021957862525741058,9.643437474258944e-5
24.09,1672.4384609049334,12.103998576548307,-6.559651936197894e-8,118.70191111800285,0.3989996251295993,73.71,8.77,6.42,26.88864650757479,75.0660014234517,17.180000065596516,15.218088881997083,3.74870400766597e-7,0.0,0.0,0.0,45.772902587491814,0.0002196325738937485,9.638042610625152e-5
24.1,1672.3491401945314,12.103971253155882,-6.559651936197894e-8,118.69472616264385,0.3989996245735653,73.71,8.77,6.42,26.91161099999616,75.06602874684411,17.180000065596516,15.225273837356088,3.754264347502085e-7,0.0,0.0,0.0,45.8392588054725,0.00021968649375987684,9.632650624012318e-5
24.11,1672.2597590609123,12.103943929825137,-6.559651936197894e-8,118.68754120825591,0.39899962401703826,73.71,8.77,6.42,26.93457922923003,75.06605607017487,17.180000065596516,15.232458791744026,3.759829617652326e-7,0.0,0.0,0.0,45.9056717098577,0.00021974038486933733,9.627261513066268e-5
24.12,1672.1703175042328,12.10391660655607,-6.559651936197894e-8,118.68035625520058,0.39899962346001816,73.71,8.77,6.42,26.957551188065704,75.06608339344393,17.180000065596516,15.23964374479936,3.7653998188780874e-7,0.0,0.0,0.0,45.9721413077016,0.00021979424723566796,9.621875276433203e-5
24.13,1672.0808155246702,12.103889283348684,-6.559651936197894e-8,118.6731713038391,0.39899962290250485,73.71,8.77,6.42,26.980526869277426,75.06611071665131,17.180000065596516,15.24682869616083,3.770974951940127e-7,0.0,0.0,0.0,46.038667606052314,0.00021984808087240271,9.61649191275973e-5
24.14,1671.9912531224234,12.103861960202975,-6.559651936197894e-8,118.66598635453244,0.39899962234449826,73.71,8.77,6.42,27.003506265624466,75.06613803979702,17.180000065596516,15.254013645467495,3.7765550175985816e-7,0.0,0.0,0.0,46.10525061195218,0.00021990188579307173,9.611111420692827e-5
24.15,1671.9016302977116,12.103834637118945,-6.559651936197894e-8,118.65880140764123,0.3989996217859984,73.71,8.77,6.42,27.02648936985105,75.06616536288105,17.180000065596516,15.2611985923587,3.7821400166129525e-7,0.0,0.0,0.0,46.171890332437464,0.0002199556620112012,9.60573379887988e-5
24.16,1671.811947050775,12.103807314096596,-6.559651936197894e-8,118.65161646352584,0.39899962122700505,73.71,8.77,6.42,27.04947617468642,75.0661926859034,17.180000065596516,15.268383536474094,3.7877299497421204e-7,0.0,0.0,0.0,46.23858677453861,0.00022000940954031354,9.600359045968648e-5
24.17,1671.722203381875,12.103779991135923,-6.559651936197894e-8,118.64443152254631,0.39899962066751826,73.71,8.77,6.42,27.072466672844783,75.06622000886408,17.180000065596516,15.275568477453618,3.7933248177443306e-7,0.0,0.0,0.0,46.305339945280075,0.0002200631283939271,9.594987160607292e-5
24.18,1671.6323992912944,12.103752668236929,-6.559651936197894e-8,118.63724658506241,0.3989996201075379,73.71,8.77,6.42,27.09546085702533,75.06624733176307,17.180000065596516,15.282753414937517,3.798924621377201e-7,0.0,0.0,0.0,46.372149851680376,0.00022011681858555645,9.589618141444354e-5
24.19,1671.5425347793355,12.103725345399614,-6.559651936197894e-8,118.63006165143359,0.3989996195470639,73.71,8.77,6.42,27.118458719912272,75.06627465460038,17.180000065596516,15.289938348566334,3.804529361397727e-7,0.0,0.0,0.0,46.43901650075215,0.00022017048012871232,9.58425198712877e-5
