Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
1.97,1816.4999980867947,10.367786541447341,13.019328451738271,131.42675790789883,0.4038999999999922,62.73,8.6,10.7,9.01590661691761e-6,25.002213458552657,0.0006715482617276762,0.253242092101196,7.823475934835443e-15,0.0,0.0,0.0,2.8972990827746985e-6,6.843832737609811e-5,0.0002658416726239019
1.98,1816.4999980458294,10.367775306822432,13.019324618206316,131.42512434159204,0.40389999999999215,62.73,8.6,10.7,9.041921519746667e-6,25.002224693177567,0.0006753817936849049,0.25487565840799087,7.869415392411425e-15,0.0,0.0,0.0,2.9122492691018855e-6,6.874830483810761e-5,0.0002655316951618924
1.99,1816.499998004195,10.367764072209695,13.019320771785202,131.42348864390206,0.4038999999999921,62.73,8.6,10.7,9.068562781479756e-6,25.002235927790302,0.0006792282147977847,0.2565113560979614,7.915516035596036e-15,0.0,0.0,0.0,2.927242550828998e-6,6.905809455121443e-5,0.00026522190544878556
2.0,1816.4999979618829,10.367752837609133,13.019316912207467,131.42185082301017,0.40389999999999204,62.73,8.6,10.7,9.095837553637837e-6,25.002247162390866,0.0006830877925335004,0.2581491769898502,7.961781082073017e-15,0.0,0.0,0.0,2.9422799624703122e-6,6.936770003992143e-5,0.0002649122999600786
2.01,1816.4999979188847,10.367741603020745,13.019313039201231,131.4202108870283,0.403899999999992,62.73,8.6,10.7,9.123753079797853e-6,25.00225839697925,0.000686960798769333,0.2597891129717252,8.00821380417384e-15,0.0,0.0,0.0,2.95736255384783e-6,6.967712482240823e-5,0.00026460287517759176
2.02,1816.4999978751923,10.367730368444532,13.019309152490207,131.41856884399905,0.40389999999999193,62.73,8.6,10.7,9.152316695592763e-6,25.002269631555468,0.000690847509792664,0.261431156000981,8.054817528877743e-15,0.0,0.0,0.0,2.9724913900912862e-6,6.998637241053152e-5,0.0002642936275894685
2.03,1816.499997830797,10.36771913388049,13.019305251793698,131.41692470189568,0.40389999999999193,62.73,8.6,10.7,9.181535828711505e-6,25.002280866119506,0.0006947482063009714,0.26307529810433766,8.101595637811703e-15,0.0,0.0,0.0,2.9876675516381414e-6,7.029544630982477e-5,0.00026398455369017524
2.04,1816.49999778569,10.367707899328623,13.019301336826597,131.41527846862218,0.4038999999999919,62.73,8.6,10.7,9.211417998899019e-6,25.002292100671372,0.0006986631734018315,0.26472153137784105,8.148551567250436e-15,0.0,0.0,0.0,3.0028921342335834e-6,7.060435001949832e-5,0.0002636756499805017
2.05,1816.4999977398631,10.367696664788932,13.019297407299387,131.41363015201316,0.4038999999999918,62.73,8.6,10.7,9.24197081795624e-6,25.002303335211067,0.000702592700612919,0.26636984798686325,8.195688808116415e-15,0.0,0.0,0.0,3.01816624893053e-6,7.09130870324395e-5,0.0002633669129675605
2.06,1816.4999976933073,10.367685430261412,13.019293462918137,131.41197975983394,0.40389999999999177,62.73,8.6,10.7,9.273201989740093e-6,25.002314569738584,0.0007065370818620055,0.26802024016610176,8.243010905979849e-15,0.0,0.0,0.0,3.0334910220896255e-6,7.12216608352124e-5,0.0002630583391647876
2.07,1816.4999976460133,10.367674195746067,13.019289503384513,131.41032729978045,0.4038999999999917,62.73,8.6,10.7,9.305119310163506e-6,25.002325804253932,0.0007104966154869621,0.2696727002195803,8.290521461058701e-15,0.0,0.0,0.0,3.0488675953792438e-6,7.15300749080581e-5,0.0002627499250919419
2.08,1816.4999975979724,10.367662961242896,13.019285528395764,131.4086727794794,0.40389999999999165,62.73,8.6,10.7,9.337730667195402e-6,25.0023370387571,0.0007144716042357573,0.2713272205206486,8.338224128218681e-15,0.0,0.0,0.0,3.064297125775488e-6,7.183833272489452e-5,0.0002624416672751055
2.09,1816.4999975491755,10.367651726751898,13.019281537644734,131.40701620648804,0.40389999999999165,62.73,8.6,10.7,9.371044040860696e-6,25.0023482732481,0.0007184623552664573,0.2729837935119819,8.386122616973236e-15,0.0,0.0,0.0,3.0797807855621857e-6,7.214643775331649e-5,0.0002621335622466835
2.1,1816.499997499613,10.367640492273075,13.019277530819853,131.40535758829444,0.4038999999999916,62.73,8.6,10.7,9.405067503240313e-6,25.002359507726922,0.0007224691801472279,0.2746424117055819,8.43422069148358e-15,0.0,0.0,0.0,3.0953197623309008e-6,7.245439345459576e-5,0.00026182560654540427
2.11,1816.4999974492757,10.367629257806426,13.019273507605144,131.40369693231725,0.40389999999999154,62.73,8.6,10.7,9.439809218471141e-6,25.002370742193573,0.0007264923948563297,0.2763030676827753,8.48252217055864e-15,0.0,0.0,0.0,3.110915258980913e-6,7.276220328368084e-5,0.0002615177967163192
2.12,1816.4999973981544,10.36761802335195,13.019269467680218,131.4020342459058,0.4038999999999915,62.73,8.6,10.7,9.47527744274611e-6,25.00238197664805,0.0007305323197821258,0.2779657540942159,8.531030927655131e-15,0.0,0.0,0.0,3.126568493719245e-6,7.306987068919735e-5,0.0002612101293108027
2.13,1816.499997346239,10.367606788909647,13.019265410720276,131.40036953634015,0.40389999999999143,62.73,8.6,10.7,9.51148052431409e-6,25.00239321109035,0.0007345892797230723,0.27963046365988187,8.579750890877466e-15,0.0,0.0,0.0,3.1422807000606317e-6,7.337739911344752e-5,0.0002609026008865525
2.14,1816.4999972935202,10.367595554479518,13.019261336396111,131.39870281083094,0.4038999999999914,62.73,8.6,10.7,9.548426903479998e-6,25.00240444552048,0.0007386636038877278,0.28129718916907875,8.628686042977847e-15,0.0,0.0,0.0,3.1580531268275502e-6,7.368479199241072e-5,0.0002605952080075893
2.15,1816.499997239988,10.367584320061564,13.019257244374105,131.3970340765196,0.4038999999999913,62.73,8.6,10.7,9.586125112604732e-6,25.002415679938434,0.0007427556258947471,0.2829659234804374,8.677840421356214e-15,0.0,0.0,0.0,3.173887038150202e-6,7.399205275574311e-5,0.0002602879472442569
2.16,1816.4999971856328,10.367573085655783,13.019253134316227,131.39536334047813,0.40389999999999127,62.73,8.6,10.7,9.624583776105157e-6,25.002426914344216,0.0007468656837728818,0.2846366595219141,8.727218118060226e-15,0.0,0.0,0.0,3.18978371346651e-6,7.429918482677769e-5,0.0002599808151732223
2.17,1816.4999971304442,10.367561851262176,13.019249005880038,131.39369060970924,0.4038999999999912,62.73,8.6,10.7,9.663811610454177e-6,25.002438148737824,0.0007509941199609838,0.2863093902907916,8.776823279785319e-15,0.0,0.0,0.0,3.205744447522134e-6,7.460619162252442e-5,0.0002596738083774756
2.18,1816.4999970744122,10.367550616880742,13.019244858718691,131.39201589114634,0.4038999999999912,62.73,8.6,10.7,9.70381742418066e-6,25.002449383119256,0.0007551412813080016,0.2879841088536784,8.82666010787466e-15,0.0,0.0,0.0,3.221770550370457e-6,7.491307655367012e-5,0.0002593669234463299
2.19,1816.4999970175268,10.367539382511481,13.019240692480926,131.3903391916535,0.40389999999999115,62.73,8.6,10.7,9.744610117869485e-6,25.002460617488516,0.0007593075190729824,0.2896608083465089,8.876732858319167e-15,0.0,0.0,0.0,3.2378633473725938e-6,7.52198430245785e-5,0.0002590601569754215
2.2,1816.4999969597775,10.367528148154395,13.019236506811074,131.3886605180255,0.4038999999999911,62.73,8.6,10.7,9.786198684161526e-6,25.002471851845602,0.0007634931889250714,0.29133948197454346,8.927045841757511e-15,0.0,0.0,0.0,3.254024179197386e-6,7.552649443329019e-5,0.00025875350556670983
2.21,1816.4999969011537,10.367516913809482,13.019232301349057,131.38697987698765,0.40389999999999104,62.73,8.6,10.7,9.828592207753644e-6,25.002483086190516,0.0007676986509435109,0.293020123012368,8.977603423476093e-15,0.0,0.0,0.0,3.2702544018214012e-6,7.583303417152264e-5,0.0002584469658284774
2.22,1816.499996841645,10.367505679476743,13.019228075730382,131.38529727519614,0.403899999999991,62.73,8.6,10.7,9.871799865398697e-6,25.002494320523255,0.0007719242696176422,0.2947027248038946,9.028410023409068e-15,0.0,0.0,0.0,3.2865553865289367e-6,7.613946562467026e-5,0.00025814053437532976
2.23,1816.499996781241,10.367494445156177,13.019223829586153,131.38361271923768,0.40389999999999093,62.73,8.6,10.7,9.915830925905548e-6,25.002505554843818,0.0007761704138469044,0.29638728076236115,9.07947011613834e-15,0.0,0.0,0.0,3.3029285199120194e-6,7.644579217180429e-5,0.0002578342078281957
2.24,1816.4999967199303,10.367483210847785,13.019219562543059,131.3819262156297,0.4038999999999909,62.73,8.6,10.7,9.96069475013906e-6,25.00251678915221,0.0007804374569408356,0.2980737843703319,9.130788230893572e-15,0.0,0.0,0.0,3.319375203870407e-6,7.675201718567296e-5,0.00025752798281432706
2.25,1816.4999966577027,10.367471976551569,13.01921527422338,131.38023777082034,0.4038999999999908,62.73,8.6,10.7,1.0006400791020084e-5,25.00252802344843,0.0007847257766190706,0.2997622291796963,9.182368951552154e-15,0.0,0.0,0.0,3.3358968556115813e-6,7.705814403270127e-5,0.00025722185596729875
2.26,1816.4999965945467,10.367460742267523,13.019210964244989,131.37854739118836,0.40389999999999077,62.73,8.6,10.7,1.0052958593525433e-5,25.002539257732476,0.0007890357550113407,0.3014526088116694,9.234216916639205e-15,0.0,0.0,0.0,3.3524949076507453e-6,7.736417607299108e-5,0.00025691582392700895
2.27,1816.4999965304517,10.367449507995651,13.019206632221342,131.37685508304324,0.4038999999999907,62.73,8.6,10.7,1.0100377794687993e-5,25.002550492004346,0.0007933677786574803,0.3031449169567938,9.28633681932765e-15,0.0,0.0,0.0,3.36917080781085e-6,7.767011666032138e-5,0.0002566098833396786
2.28,1816.4999964654062,10.367438273735955,13.019202277761492,131.3751608526251,0.40389999999999066,62.73,8.6,10.7,1.0148668123596555e-5,25.002561726264044,0.0007977222385074157,0.3048391473749358,9.33873340743809e-15,0.0,0.0,0.0,3.385926019222552e-6,7.797596914214773e-5,0.0002563040308578523
2.29,1816.499996399399,10.36742703948843,13.019197900470079,131.37346470610473,0.4038999999999906,62.73,8.6,10.7,1.0197839401395997e-5,25.002572960511568,0.0008020995299211771,0.30653529389528966,9.391411483438935e-15,0.0,0.0,0.0,3.4027620203242575e-6,7.828173685960288e-5,0.0002559982631403971
2.3,1816.4999963324185,10.36741580525308,13.019193499947331,131.37176664958366,0.40389999999999054,62.73,8.6,10.7,1.0247901541287118e-5,25.002584194746916,0.0008065000526688877,0.30823335041637384,9.444375904446294e-15,0.0,0.0,0.0,3.419680304862083e-6,7.858742314749622e-5,0.00025569257685250377
2.31,1816.4999962644533,10.367404571029903,13.019189075789068,131.370066689094,0.4038999999999905,62.73,8.6,10.7,1.0298864548526757e-5,25.002595428970096,0.0008109242109307723,0.30993331090603393,9.497631582224052e-15,0.0,0.0,0.0,3.4366823818898856e-6,7.889303133431418e-5,0.00025538696866568583
2.32,1816.499996195492,10.3673933368189,13.019184627586702,131.36836483059858,0.4038999999999905,62.73,8.6,10.7,1.0350738520427703e-5,25.002606663181098,0.0008153724132971503,0.31163516940144004,9.551183483183806e-15,0.0,0.0,0.0,3.4537697757692372e-6,7.919856474221993e-5,0.00025508143525778006
2.33,1816.4999961255226,10.36738210262007,13.01918015492723,131.36666107999093,0.40389999999999043,62.73,8.6,10.7,1.0403533646358809e-5,25.002617897379928,0.0008198450727684435,0.3133389200090899,9.60503662838495e-15,0.0,0.0,0.0,3.470944026169457e-6,7.950402668705376e-5,0.00025477597331294624
2.34,1816.4999960545333,10.367370868433413,13.019175657393244,131.36495544309523,0.4038999999999904,62.73,8.6,10.7,1.0457260207744876e-5,25.002629131566586,0.0008243426067551687,0.31504455690480604,9.659196093534589e-15,0.0,0.0,0.0,3.488206688067578e-6,7.980942047833269e-5,0.00025447057952166733
2.35,1816.4999959825125,10.36735963425893,13.01917113456292,131.3632479256663,0.4038999999999903,62.73,8.6,10.7,1.0511928578066712e-5,25.00264036574107,0.0008288654370779419,0.31675207433373714,9.713667008987587e-15,0.0,0.0,0.0,3.505559331748368e-6,8.011474941925067e-5,0.00025416525058074934
2.36,1816.4999959094475,10.36734840009662,13.019166586010032,131.36153853338968,0.40389999999999027,62.73,8.6,10.7,1.0567549222861122e-5,25.002651599903377,0.0008334139899674763,0.3184614666103577,9.768454559746545e-15,0.0,0.0,0.0,3.5230035428043187e-6,8.04200168066785e-5,0.0002538599831933215
2.37,1816.4999958353267,10.367337165946484,13.019162011303935,131.35982727188156,0.4038999999999902,62.73,8.6,10.7,1.0624132699720878e-5,25.002662834053513,0.0008379886960645825,0.32017272811846764,9.823563985461801e-15,0.0,0.0,0.0,3.5405409221356483e-6,8.072522593116384e-5,0.0002535547740688362
2.38,1816.4999957601376,10.367325931808521,13.01915741000958,131.35811414668885,0.40389999999999016,62.73,8.6,10.7,1.0681689658294792e-5,25.002674068191475,0.0008425899904201709,0.32188585331119357,9.879000580431462e-15,0.0,0.0,0.0,3.5581730859503097e-6,8.103038007693134e-5,0.00025324961992306865
2.39,1816.4999956838678,10.367314697682732,13.019152781687504,131.35639916328904,0.4038999999999901,62.73,8.6,10.7,1.0740230840287681e-5,25.002685302317264,0.000847218312495251,0.32360083671098827,9.934769693601396e-15,0.0,0.0,0.0,3.5759016657639877e-6,8.13354825218826e-5,0.0002529445174781174
2.4,1816.4999956065049,10.367303463569117,13.019148125893839,131.3546823270904,0.40389999999999004,62.73,8.6,10.7,1.0799767079460323e-5,25.002696536430882,0.0008518741061609281,0.3253176729096297,9.990876728565187e-15,0.0,0.0,0.0,3.5937283084000877e-6,8.164053653759597e-5,0.00025263946346240407
2.41,1816.4999955280364,10.367292229467674,13.019143442180301,131.35296364343182,0.40389999999999,62.73,8.6,10.7,1.0860309301629444e-5,25.002707770532325,0.0008565578196984026,0.3270363565682207,1.0047327143564131e-14,0.0,0.0,0.0,3.6116546759897323e-6,8.194554538932653e-5,0.0002523344546106735
2.42,1816.4999954484492,10.367280995378405,13.0191387300942,131.35124311758284,0.40389999999998993,62.73,8.6,10.7,1.0921868524667892e-5,25.002719004621593,0.0008612699057989806,0.32875688241719264,1.0104126451487368e-14,0.0,0.0,0.0,3.6296824459718012e-6,8.225051233600669e-5,0.0002520294876639933
2.43,1816.4999953677311,10.367269761301309,13.019133989178435,131.34952075474374,0.4038999999999899,62.73,8.6,10.7,1.0984455858504375e-5,25.00273023869869,0.0008660108215640581,0.33047924525629985,1.0161280219871675e-14,0.0,0.0,0.0,3.6478133110928697e-6,8.255544063024526e-5,0.00025172455936975477
2.44,1816.4999952858689,10.367258527236386,13.019129218971495,131.3477965600454,0.40389999999998977,62.73,8.6,10.7,1.1048082505123732e-5,25.00274147276361,0.0008707810285051373,0.3322034399546255,1.0218794070901684e-14,0.0,0.0,0.0,3.666048979407275e-6,8.286033351832845e-5,0.00025141966648167157
2.45,1816.4999952028493,10.367247293183636,13.019124419007456,131.34607053854944,0.4038999999999897,62.73,8.6,10.7,1.1112759758566677e-5,25.00275270681636,0.0008755809925438112,0.33392946145057606,1.0276673681409678e-14,0.0,0.0,0.0,3.6843911742770533e-6,8.316519424021889e-5,0.00025111480575978114
2.46,1816.4999951186596,10.367236059143062,13.019119588815988,131.34434269524814,0.40389999999998966,62.73,8.6,10.7,1.1178499004930002e-5,25.002763940856937,0.0008804111840117754,0.3356573047518856,1.0334924782875753e-14,0.0,0.0,0.0,3.702841634371989e-6,8.347002602955643e-5,0.0002508099739704436
2.47,1816.4999950332865,10.36722482511466,13.019114727922348,131.3426130350644,0.4038999999999896,62.73,8.6,10.7,1.1245311722366419e-5,25.00277517488534,0.0008852720776508195,0.3373869649356126,1.039355316142769e-14,0.0,0.0,0.0,3.7214021136695753e-6,8.37748321136575e-5,0.0002505051678863425
2.48,1816.4999949467165,10.36721359109843,13.019109835847386,131.34088156285188,0.40389999999998955,62.73,8.6,10.7,1.1313209481084704e-5,25.002786408901567,0.0008901641526128351,0.3391184371481428,1.045256465784107e-14,0.0,0.0,0.0,3.7400743814550525e-6,8.40796157135157e-5,0.0002502003842864843
2.49,1816.4999948589361,10.367202357094374,13.01910491210754,131.33914828339485,0.4038999999999895,62.73,8.6,10.7,1.1382203943349673e-5,25.002797642905623,0.0008950878924598145,0.34085171660518865,1.0511965167539253e-14,0.0,0.0,0.0,3.758860222321397e-6,8.438438004380164e-5,0.0002498956199561984
2.5,1816.499994769932,10.367191123102492,13.019099956214836,131.33741320140825,0.40389999999998943,62.73,8.6,10.7,1.1452306863481938e-5,25.002808876897507,0.0009000437851638356,0.34258679859178454,1.0571760640593195e-14,0.0,0.0,0.0,3.777761436169267e-6,8.468912831286215e-5,0.00024959087168713784
2.51,1816.4999946796904,10.36717988912278,13.019094967676892,131.33567632153773,0.4038999999999894,62.73,8.6,10.7,1.1523530087858341e-5,25.002820110877217,0.0009050323231070894,0.3443236784622954,1.0631957081721773e-14,0.0,0.0,0.0,3.796779838207106e-6,8.499386372272174e-5,0.0002492861362772783
2.52,1816.4999945881975,10.367168655155245,13.019089945996917,131.3339376483596,0.4038999999999893,62.73,8.6,10.7,1.1595885554911549e-5,25.00283134484475,0.0009100540030818533,0.3460623516404087,1.0692560550291487e-14,0.0,0.0,0.0,3.8159172589510426e-6,8.529858946908124e-5,0.0002489814105309188
2.53,1816.4999944954395,10.367157421199883,13.019084890673708,131.33219718638088,0.40389999999998927,62.73,8.6,10.7,1.1669385295130329e-5,25.002842578800117,0.0009151093262905102,0.34780281361913984,1.0753577160316655e-14,0.0,0.0,0.0,3.8351755442249605e-6,8.560330874131868e-5,0.00024867669125868135
2.54,1816.4999944014023,10.367146187256694,13.019079801201654,131.3304549400392,0.4038999999999892,62.73,8.6,10.7,1.1744041431059431e-5,25.002853812743304,0.0009201987983455399,0.3495450599608298,1.081501308045934e-14,0.0,0.0,0.0,3.854556555160467e-6,8.590802472248903e-5,0.000248371975277511
2.55,1816.499994306072,10.367134953325676,13.01907467707073,131.32871091370288,0.40389999999998916,62.73,8.6,10.7,1.1819866177299604e-5,25.00286504667432,0.0009253229292695203,0.3512890862971457,1.0876874534029342e-14,0.0,0.0,0.0,3.874062168196902e-6,8.621274058932407e-5,0.0002480672594106759
2.56,1816.4999942094341,10.367123719406832,13.019069517766505,131.32696511167094,0.4038999999999891,62.73,8.6,10.7,1.1896871840507436e-5,25.002876280593163,0.000930482233495118,0.35303488832907737,1.0939167798984102e-14,0.0,0.0,0.0,3.8936942750812925e-6,8.651745951223197e-5,0.00024776254048776804
2.57,1816.4999941114747,10.367112485500163,13.019064322770134,131.3252175381731,0.403899999999989,62.73,8.6,10.7,1.1975070819395727e-5,25.002887514499836,0.0009356772298651103,0.3547824618269445,1.1001899207928963e-14,0.0,0.0,0.0,3.913454782868445e-6,8.682218465529851e-5,0.0002474578153447015
2.58,1816.499994012179,10.367101251605666,13.019059091558367,131.32346819736964,0.40389999999998893,62.73,8.6,10.7,1.2054475604733187e-5,25.002898748394333,0.0009409084416323682,0.35653180263039147,1.1065075148116953e-14,0.0,0.0,0.0,3.9333456139208776e-6,8.712691917628609e-5,0.00024715308082371394
2.59,1816.4999939115328,10.367090017723342,13.01905382360354,131.32171709335165,0.4038999999999889,62.73,8.6,10.7,1.2135098779344554e-5,25.002909982276655,0.0009461763964598622,0.3582829066483889,1.1128702061448864e-14,0.0,0.0,0.0,3.9533687059088405e-6,8.74316662266341e-5,0.0002468483337733659
2.6,1816.4999938095214,10.367078783853191,13.019048518373578,131.31996423014078,0.4038999999999888,62.73,8.6,10.7,1.2216953018110445e-5,25.002921216146806,0.0009514816264206534,0.3600357698592311,1.119278644447316e-14,0.0,0.0,0.0,3.973526011810288e-6,8.773642895145842e-5,0.00024654357104854157
2.61,1816.4999937061298,10.367067549995214,13.019043175331754,131.3182096116905,0.40389999999998877,62.73,8.6,10.7,1.2300051093246014e-5,25.00293245000478,0.0009568246682451414,0.3617903883095199,1.1257334851448372e-14,0.0,0.0,0.0,3.993819500778057e-6,8.804121048878366e-5,0.00024623878951121636
2.62,1816.4999936013237,10.367056316149409,13.019037793155443,131.31645324520875,0.4038999999999887,62.73,8.6,10.7,1.2384422706430499e-5,25.002943683850585,0.0009622068445567342,0.36354675479127274,1.1322363570926545e-14,0.0,0.0,0.0,4.014253898281407e-6,8.834601144884557e-5,0.00024593398855115445
2.63,1816.4999934950715,10.367045082315778,13.019032370649967,131.31469513766143,0.40389999999998866,62.73,8.6,10.7,1.247009544236836e-5,25.002954917684217,0.0009676293500317962,0.3653048623385727,1.1387887307196975e-14,0.0,0.0,0.0,4.034833481217632e-6,8.86508324959044e-5,0.0002456291675040956
2.64,1816.4999933873596,10.36703384849432,13.019026907375304,131.3129352929087,0.40389999999998855,62.73,8.6,10.7,1.2557080987973438e-5,25.002966151505678,0.0009730926246956985,0.36706470709133737,1.1453911417486806e-14,0.0,0.0,0.0,4.055559879640005e-6,8.895567657040455e-5,0.00024532432342959544
2.65,1816.4999932781743,10.367022614685034,13.019021402877813,131.3111737147895,0.4038999999999885,62.73,8.6,10.7,1.2645391399113325e-5,25.00297738531496,0.0009785971221864898,0.3688262852105127,1.1520441427626105e-14,0.0,0.0,0.0,4.076434771246254e-6,8.926054658642123e-5,0.0002450194534135788
2.66,1816.4999931675013,10.367011380887922,13.019015856690245,131.30941040712193,0.40389999999998843,62.73,8.6,10.7,1.2735039100609397e-5,25.002988619112074,0.0009841433097548982,0.37058959287807325,1.1587483032047872e-14,0.0,0.0,0.0,4.097459881378567e-6,8.956544543166056e-5,0.0002447145545683394
2.67,1816.4999930553265,10.367000147102983,13.019010268331735,131.307645373703,0.4038999999999884,62.73,8.6,10.7,1.2826036886236774e-5,25.002999852897013,0.0009897316682643295,0.37235462629702176,1.165504209378803e-14,0.0,0.0,0.0,4.118636983023584e-6,8.987037596745952e-5,0.0002444096240325405
2.68,1816.4999929416347,10.366988913330216,13.019004637307809,131.30587861830864,0.4038999999999883,62.73,8.6,10.7,1.2918397918724366e-5,25.00301108666978,0.0009953626921908685,0.3741213816913897,1.1723124644485435e-14,0.0,0.0,0.0,4.1399678968124035e-6,9.017534102878592e-5,0.00024410465897121408
2.69,1816.49999282641,10.366977679569624,13.018998963110375,131.30411014469377,0.4038999999999882,62.73,8.6,10.7,1.301213572975483e-5,25.00302232043037,0.0010010368896232777,0.3758898553062368,1.1791736884381864e-14,0.0,0.0,0.0,4.16145449102058e-6,9.048034342423848e-5,0.0002437996565757615
2.7,1816.4999927096376,10.366966445821204,13.018993245217736,131.30233995659236,0.40389999999998816,62.73,8.6,10.7,1.3107264219964603e-5,25.003033554178792,0.0010067547822629988,0.3776600434076514,1.1860885182322032e-14,0.0,0.0,0.0,4.183098681568124e-6,9.07853859360468e-5,0.00024349461406395322
2.71,1816.4999925913003,10.366955212084957,13.018987483094575,131.30056805771727,0.4038999999999881,62.73,8.6,10.7,1.3203797658943875e-5,25.00304478791504,0.0010125169054241516,0.3794319422827501,1.1930576075753568e-14,0.0,0.0,0.0,4.204902432019502e-6,9.109047132007124e-5,0.00024318952867992877
2.72,1816.499992471382,10.366943978360881,13.018981676191967,131.29879445176033,0.40389999999998805,62.73,8.6,10.7,1.3301750685236617e-5,25.003056021639114,0.0010183238080335348,0.3812055482396783,1.2000816270727043e-14,0.0,0.0,0.0,4.226867753583637e-6,9.139560230580318e-5,0.00024288439769419684
2.73,1816.4999923498654,10.366932744648981,13.018975823947368,131.2970191423924,0.40389999999998794,62.73,8.6,10.7,1.340113830634055e-5,25.003067255351016,0.0010241760526306246,0.3829808576076093,1.2071612641895944e-14,0.0,0.0,0.0,4.24899670511391e-6,9.170078159636472e-5,0.0002425792184036353
2.74,1816.4999922267332,10.366921510949252,13.018969925784631,131.29524213326326,0.4038999999999879,62.73,8.6,10.7,1.3501975898707187e-5,25.003078489050743,0.001030074215367577,0.38475786673674556,1.21429722325167e-14,0.0,0.0,0.0,4.271291393108157e-6,9.200601186850894e-5,0.00024227398813149106
2.75,1816.4999921019673,10.366910277261697,13.01896398111399,131.2934634280017,0.4038999999999878,62.73,8.6,10.7,1.3604279207741768e-5,25.0030897227383,0.0010360188860092246,0.38653657199831726,1.2214902254448647e-14,0.0,0.0,0.0,4.293753971708667e-6,9.23112957726197e-5,0.0002419687042273803
2.76,1816.4999919755494,10.366899043586315,13.018957989332065,131.29168303021544,0.4038999999999877,62.73,8.6,10.7,1.3708064347803336e-5,25.003100956413682,0.0010420106679330805,0.3883169697845836,1.2287410088154068e-14,0.0,0.0,0.0,4.316386642702191e-6,9.261663593271179e-5,0.0002416633640672882
2.77,1816.499991847461,10.366887809923105,13.01895194982187,131.28990094349118,0.40389999999998766,62.73,8.6,10.7,1.3813347802204686e-5,25.00311219007689,0.0010480501781293353,0.3900990565088321,1.236050328269817e-14,0.0,0.0,0.0,4.339191655519934e-6,9.292203494643084e-5,0.00024135796505356916
2.78,1816.4999917176826,10.36687657627207,13.0189458619528,131.28811717139465,0.4038999999999876,62.73,8.6,10.7,1.3920146423212365e-5,25.003123423727928,0.0010541380472008572,0.39188282860537843,1.2434189555749075e-14,0.0,0.0,0.0,4.3621713072375535e-6,9.322749538505331e-5,0.00024105250461494668
2.79,1816.499991586195,10.366865342633206,13.018939725080637,131.28633171747046,0.4038999999999875,62.73,8.6,10.7,1.4028477432046714e-5,25.00313465736679,0.0010602749193631945,0.39366828252956715,1.250847679357785e-14,0.0,0.0,0.0,4.38532794257517e-6,9.35330197934866e-5,0.00024074698020651338
2.8,1816.499991452978,10.366854109006514,13.018933538547556,131.28454458524226,0.40389999999998744,62.73,8.6,10.7,1.4138358418881821e-5,25.00314589099348,0.0010664614524445728,0.39545541475777085,1.2583373051058476e-14,0.0,0.0,0.0,4.408663953897355e-6,9.383861069026892e-5,0.00024044138930973108
2.81,1816.4999913180113,10.366842875391997,13.018927301682114,131.28275577821262,0.4038999999999874,62.73,8.6,10.7,1.4249807342845555e-5,25.003157124608,0.001072698317885897,0.39724422178739116,1.2658886551667879e-14,0.0,0.0,0.0,4.432181781213141e-6,9.414427056756938e-5,0.00024013572943243063
2.82,1816.499991181274,10.366831641789652,13.01892101379926,131.28096529986317,0.40389999999998727,62.73,8.6,10.7,1.4362842532019514e-5,25.003168358210345,0.0010789862007407488,0.3990347001368574,1.2735025687485882e-14,0.0,0.0,0.0,4.455883912176009e-6,9.44500018911879e-5,0.0002398299981088121
2.83,1816.4999910427448,10.366820408199478,13.018914674200325,131.2791731536544,0.4038999999999872,62.73,8.6,10.7,1.4477482683439129e-5,25.003179591800517,0.001085325799675391,0.4008268463456281,1.281179901919528e-14,0.0,0.0,0.0,4.4797728820839075e-6,9.475580710055534e-5,0.00023952419289944467
2.84,1816.4999909024023,10.36680917462148,13.018908282173031,131.2773793430258,0.40389999999998716,62.73,8.6,10.7,1.4593746863093523e-5,25.003190825378518,0.0010917178269687624,0.4026206569741896,1.2889215276081752e-14,0.0,0.0,0.0,4.50385127387923e-6,9.506168860873335e-5,0.00023921831139126664
2.85,1816.4999907602241,10.366797941055653,13.018901836991487,131.27558387139595,0.40389999999998705,62.73,8.6,10.7,1.4711654505925642e-5,25.003202058944343,0.0010981630085124814,0.4044161286040571,1.2967283356033931e-14,0.0,0.0,0.0,4.528121718148834e-6,9.536764880241453e-5,0.00023891235119758548
2.86,1816.4999906161881,10.366786707502,13.018895337916188,131.27378674216223,0.403899999999987,62.73,8.6,10.7,1.483122541583217e-5,25.003213292497996,0.001104662083810845,0.40621325783777423,1.3046012325543373e-14,0.0,0.0,0.0,4.552586893124029e-6,9.567369004192226e-5,0.00023860630995807774
2.87,1816.499990470271,10.366775473960518,13.018888784194019,131.27198795870112,0.4038999999999869,62.73,8.6,10.7,1.4952479765663571e-5,25.003224526039478,0.0011112158059808283,0.408012041298913,1.3125411419704565e-14,0.0,0.0,0.0,4.5772495246805855e-6,9.597981466121087e-5,0.00023830018533878912
