Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
7.78,1728.2187914065441,9.800652965801808,17.74132523611744,131.29618302506222,0.5725999999665894,69.21,8.01,12.4,0.07490783082102993,25.009347034198193,2.7586747638825573,1.5038169749378023,3.3410834206093214e-11,0.0,0.0,0.0,0.006310762634891306,0.00029781228547223244,5.47347145277675e-5
7.79,1728.217169399281,9.800640957351806,17.690060069763152,131.2936783152488,0.5725999999659209,69.21,8.01,12.4,0.07640488518208015,25.009359042648192,2.809939930236842,1.506321684751228,3.4079339870460124e-11,0.0,0.0,0.0,0.00643571553704553,0.0002981706862721834,5.437631372781656e-5
7.8,1728.2155155575329,9.800628948916518,17.637937308548242,131.29117277381104,0.572599999965239,69.21,8.01,12.4,0.07793129445949395,25.00937105108348,2.8620626914517535,1.5088272261889888,3.476122583334075e-11,0.0,0.0,0.0,0.006563148007593479,0.00029852810383859213,5.401889616140785e-5
7.81,1728.2138293511066,9.800616940495946,17.58494661748863,131.2886664040283,0.5725999999645435,69.21,8.01,12.4,0.07948753876264915,25.009383059504056,2.9150533825113674,1.5113335959717284,3.545676448080303e-11,0.0,0.0,0.0,0.0066931101306054695,0.000298884531120776,5.3662468879223976e-5
7.82,1728.2121102458448,9.800604932090085,17.53107762186277,131.28615920919856,0.5725999999638339,69.21,8.01,12.4,0.08107410129679511,25.009395067909917,2.9689223781372247,1.5138407908014593,3.6166232948813656e-11,0.0,0.0,0.0,0.006825652858424491,0.0002992399609848356,5.330703901516432e-5
7.83,1728.2103577036253,9.800592923698938,17.4763199072117,131.28365119263847,0.5725999999631103,69.21,8.01,12.4,0.08269146836305237,25.009407076301063,3.0236800927882976,1.5163488073615607,3.688991312323772e-11,0.0,0.0,0.0,0.00696082801166613,0.0002995943862136548,5.2952613786345185e-5
7.84,1728.2085711823622,9.800580915322504,17.42066301933895,131.28114235768325,0.5725999999623721,69.21,8.01,12.4,0.08434012935841402,25.009419084677496,3.079336980661046,1.5188576423167826,3.762809163983943e-11,0.0,0.0,0.0,0.007098688279218717,0.0002999477995069004,5.2599200493099555e-5
7.85,1728.206750136006,9.800568906960784,17.364096464310606,131.2786327076868,0.5725999999616191,69.21,8.01,12.4,0.08602057677574486,25.00943109303922,3.135903535689389,1.5213672923132426,3.838105988428176e-11,0.0,0.0,0.0,0.007239287218243258,0.0003003001934810228,5.224680651897719e-5
7.86,1728.204894014542,9.800556898613777,17.306609708455337,131.2761222460216,0.5725999999608511,69.21,8.01,12.4,0.08773330620377986,25.009443101386225,3.1933902915446595,1.523877753978426,3.9149113992125694e-11,0.0,0.0,0.0,0.007382679254173288,0.00030065156066925514,5.1895439330744836e-5
7.87,1728.2030022639922,9.800544890281484,17.248192178364334,131.27361097607883,0.5725999999600676,69.21,8.01,12.4,0.08947881632712623,25.009455109718516,3.2518078216356603,1.5263890239211872,3.9932554848831166e-11,0.0,0.0,0.0,0.007528919680715047,0.00030100189352161397,5.154510647838599e-5
7.88,1728.2010743264138,9.800532881963905,17.188833260891343,131.2710989012683,0.5725999999592685,69.21,8.01,12.4,0.09125760892626278,25.009467118036095,3.3111667391086517,1.5289010987317484,4.0731688089756796e-11,0.0,0.0,0.0,0.007678064659847441,0.000301351184404899,5.119581559510097e-5
7.89,1728.1991096399006,9.80052087366104,17.12852230315261,131.26858602501832,0.5725999999584533,69.21,8.01,12.4,0.09307018887754123,25.009479126338963,3.371477696847386,1.5314139749817017,4.154682410016049e-11,0.0,0.0,0.0,0.007830171221822136,0.0003016994256026932,5.084757439730674e-5
7.9,1728.1971076385817,9.800508865372885,17.067248612527,131.26607235077603,0.5725999999576219,69.21,8.01,12.4,0.09491706415318227,25.009491134627115,3.432751387472998,1.5339276492240062,4.237827801519761e-11,0.0,0.0,0.0,0.007985297265163237,0.00030204660931536264,5.0500390684637346e-5
7.91,1728.195067752622,9.800496857099446,17.0050014566559,131.26355788200704,0.5725999999567738,69.21,8.01,12.4,0.09679874582127901,25.009503142900552,3.4949985433440967,1.5364421179929888,4.322636971992261e-11,0.0,0.0,0.0,0.00814350155666758,0.0003023927276600564,5.015427233994358e-5
7.92,1728.1929894082227,9.800484848840721,16.941770063443226,131.26104262219567,0.5725999999559088,69.21,8.01,12.4,0.09871574804579691,25.00951515115928,3.55822993655677,1.5389573778043464,4.40914238492889e-11,0.0,0.0,0.0,0.008304843731404707,0.000302737772670707,4.9809227329292974e-5
7.93,1728.1908720276206,9.800472840596708,16.877543621055427,131.2585265748449,0.5725999999550264,69.21,8.01,12.4,0.1006685880865734,25.00952715940329,3.622456378944569,1.5414734251551445,4.4973769788148795e-11,0.0,0.0,0.0,0.008469384292716861,0.00030308173629803016,4.9465263701969835e-5
7.94,1728.1887150290884,9.800460832367408,16.812311277921523,131.2560097434762,0.5725999999541265,69.21,8.01,12.4,0.10265778629931642,25.009539167632592,3.687688722078474,1.543990256523816,4.587374167125274e-11,0.0,0.0,0.0,0.008637184612218837,0.00030342461040952463,4.9122389590475354e-5
7.95,1728.1865178269345,9.800448824152824,16.74606214273311,131.25349213162986,0.5725999999532085,69.21,8.01,12.4,0.10468386613560457,25.00955117584718,3.753937857266887,1.5465078683701614,4.679167838324946e-11,0.0,0.0,0.0,0.008808306929798023,0.00030376638678947227,4.878061321052768e-5
7.96,1728.1842798315035,9.800436815952951,16.67878528444428,131.2509737428647,0.5725999999522723,69.21,8.01,12.4,0.10674735414288967,25.00956318404705,3.8212147155557146,1.5490262571353512,4.7727923558687094e-11,0.0,0.0,0.0,0.008982814353614591,0.0003041070571389384,4.843994286106159e-5
7.97,1728.1820004491753,9.800424807767792,16.61046973227164,131.2484545807581,0.5725999999513174,69.21,8.01,12.4,0.10884877996449649,25.00957519223221,3.8895302677283587,1.5515454192419256,4.8682825582013064e-11,0.0,0.0,0.0,0.009160770860101482,0.00030444661307577146,4.810038692422852e-5
7.98,1728.1796790823664,9.800412799597344,16.54110447569447,131.24593464890623,0.5725999999503435,69.21,8.01,12.4,0.11098867633961636,25.009587200402656,3.958895524305526,1.5540653510937887,4.965673758757114e-11,0.0,0.0,0.0,0.009342241293963863,0.0003047850461346027,4.776195386539726e-5
7.99,1728.1773151295286,9.800400791441612,16.470678464454465,131.2434139509238,0.5725999999493502,69.21,8.01,12.4,0.11316757910331723,25.009599208558388,4.029321535545529,1.5565860490762178,5.065001745960613e-11,0.0,0.0,0.0,0.009527291368180006,0.0003051223477668471,4.742465223315287e-5
8.0,1728.1749079851495,9.800388783300592,16.39918060855595,131.24089249044417,0.5725999999483372,69.21,8.01,12.4,0.11538602718653554,25.00961121669941,4.100819391444043,1.559107509555855,5.166302783226001e-11,0.0,0.0,0.0,0.009715987664000543,0.0003054585093407024,4.708849065929755e-5
8.01,1728.172457039753,9.800376775174286,16.32659977826574,131.23837027111932,0.572599999947304,69.21,8.01,12.4,0.11764456261608124,25.009623224825713,4.173400221734254,1.5616297288807137,5.269613608957444e-11,0.0,0.0,0.0,0.009908397630948959,0.0003057935221411498,4.675347785885014e-5
8.02,1728.1699616798985,9.800364767062693,16.252924804113256,131.23584729661985,0.5725999999462505,69.21,8.01,12.4,0.11994373051463396,25.009635232937306,4.247075195886741,1.5641527033801734,5.374971436548869e-11,0.0,0.0,0.0,0.010104589586821196,0.00030612737736995354,4.641962263004645e-5
8.03,1728.1674212881815,9.800352758965813,16.178144476890346,131.23332357063504,0.5725999999451761,69.21,8.01,12.4,0.12228407910074834,25.009647241034187,4.321855523109649,1.5666764293649853,5.4824139543842427e-11,0.0,0.0,0.0,0.010304632717686177,0.00030646006614566115,4.6086933854338794e-5
8.04,1728.1648352432333,9.800340750883647,16.102247547651626,131.23079909687277,0.5725999999440804,69.21,8.01,12.4,0.12466615968884356,25.009659249116353,4.397752452348369,1.5692009031272627,5.591979325837075e-11,0.0,0.0,0.0,0.010508597077884868,0.00030679157950360303,4.575542049639696e-5
8.05,1728.1622029197208,9.800328742816193,16.025222727713984,131.22827387905954,0.5725999999429632,69.21,8.01,12.4,0.1270905266892199,25.009671257183808,4.474777272286012,1.5717261209404956,5.703706189271164e-11,0.0,0.0,0.0,0.01071655359003168,0.0003071219083958933,4.5425091604106644e-5
8.06,1728.159523688347,9.800316734763452,15.947058688657057,131.22574792094048,0.5725999999418239,69.21,8.01,12.4,0.12955773760804168,25.009683265236546,4.552941311342939,1.574252079059536,5.817633658039841e-11,0.0,0.0,0.0,0.010928574045013066,0.0003074510436914289,4.509595630857111e-5
8.07,1728.1567969158507,9.800304726725425,15.867744062322961,131.2232212262794,0.5725999999406622,69.21,8.01,12.4,0.13206835304734743,25.009695273274577,4.6322559376770345,1.576778773720607,5.933801320486429e-11,0.0,0.0,0.0,0.011144731101988352,0.00030777897617588983,4.476802382411012e-5
8.08,1728.1540219650065,9.80029271870211,15.787267440816347,131.22069379885872,0.5725999999394777,69.21,8.01,12.4,0.13462293670504766,25.00970728129789,4.712732559183649,1.5793062011412995,6.05224923994412e-11,0.0,0.0,0.0,0.011365098288389528,0.0003081056965517397,4.444130344826028e-5
8.09,1728.151198194625,9.80028071069351,15.705617376504478,131.21816564247945,0.57259999993827,69.21,8.01,12.4,0.13722205537492194,25.009719289306492,4.794382623495518,1.5818343575205718,6.173017954735877e-11,0.0,0.0,0.0,0.011589749999921068,0.00030843119543822476,4.41158045617752e-5
8.1,1728.1483249595528,9.800268702699622,15.62278238201706,131.21563676096127,0.5725999999370387,69.21,8.01,12.4,0.139866278946625,25.00973129730038,4.877217617982936,1.5843632390387532,6.296148478174682e-11,0.0,0.0,0.0,0.011818761500560384,0.00030875546337137504,4.379153662862496e-5
8.11,1728.1454016106718,9.800256694720446,15.53875093024636,131.2131071581425,0.5725999999357834,69.21,8.01,12.4,0.14255618040568288,25.009743305279553,4.961249069753636,1.586892841857541,6.421682298563369e-11,0.0,0.0,0.0,0.012052208922557489,0.0003090784908040034,4.3468509195996536e-5
8.12,1728.1424274949,9.800244686755985,15.453511454347293,131.21057683788004,0.5725999999345036,69.21,8.01,12.4,0.1452923358334894,25.009755313244018,5.046488545652703,1.5894231621199977,6.54966137919447e-11,0.0,0.0,0.0,0.012290169266434777,0.0003094002681057059,4.314673189429403e-5
8.13,1728.1394019551917,9.800232678806235,15.367052347737213,131.20804580404948,0.5725999999331989,69.21,8.01,12.4,0.14807532440731383,25.009767321193767,5.132947652262784,1.5919541959505583,6.68012815835056e-11,0.0,0.0,0.0,0.01253272040098761,0.000309720785562862,4.2826214437137995e-5
8.14,1728.1363243305364,9.8002206708712,15.279361964096045,131.205514060545,0.5725999999318689,69.21,8.01,12.4,0.1509057284002958,25.0097793291288,5.220638035903951,1.5944859394550241,6.813125549304022e-11,0.0,0.0,0.0,0.012779941063283872,0.00031004003337863404,4.250696662136593e-5
8.15,1728.1331963205878,9.800208662950876,15.190334750100192,131.20298161069155,0.572599999930513,69.21,8.01,12.4,0.15378171492878578,25.009791337049123,5.309665249899805,1.5970183893084766,6.948726200902661e-11,0.0,0.0,0.0,0.013031964483374844,0.0003103580219873159,4.218897801268413e-5
8.16,1728.1300201053964,9.800196655045266,15.09984601404038,131.20044845720633,0.5725999999291301,69.21,8.01,12.4,0.15670095348247243,25.009803344954733,5.400153985959616,1.5995515427936962,7.087012216108117e-11,0.0,0.0,0.0,0.013288941120970722,0.00031067477277460525,4.1872227225394724e-5
8.17,1728.1267941768187,9.800184647154367,15.007918330483596,131.19791460341102,0.57259999992772,69.21,8.01,12.4,0.15966488106628315,25.00981535284563,5.4920816695164,1.6020853965889992,7.228022454611102e-11,0.0,0.0,0.0,0.013550942114796273,0.0003109902797878891,4.1556720212110904e-5
8.18,1728.123517028579,9.800172639278184,14.914575383490922,131.1953800526421,0.5725999999262823,69.21,8.01,12.4,0.16267493200160923,25.009827360721815,5.5854246165090755,1.6046199473579295,7.371796228108206e-11,0.0,0.0,0.0,0.01381803941933049,0.0003113045369462879,4.1242463053712096e-5
8.19,1728.1201871837523,9.800160631416713,14.819840876344765,131.1928448082452,0.5725999999248165,69.21,8.01,12.4,0.16573250983318233,25.009839368583286,5.680159123655232,1.6071551917548321,7.518373632869701e-11,0.0,0.0,0.0,0.014090306414517759,0.0003116175382595445,4.0929461740455516e-5
8.2,1728.116803194765,9.800148623569953,14.723738531548864,131.1903088735752,0.5725999999233223,69.21,8.01,12.4,0.16883898732907446,25.009851376430046,5.776261468451132,1.609691126424853,7.667795549739529e-11,0.0,0.0,0.0,0.014367817905767844,0.0003119292778280239,4.0617722171976104e-5
8.21,1728.1133636433951,9.800136615737909,14.626292090828262,131.1877722519961,0.5725999999217992,69.21,8.01,12.4,0.1719957064806986,25.00986338426209,5.873707909171734,1.6122277480039395,7.820103644135337e-11,0.0,0.0,0.0,0.014650650123955958,0.0003122397498427135,4.03072501572865e-5
8.22,1728.1098671407717,9.800124607920575,14.52752531512938,131.1852349468812,0.5725999999202468,69.21,8.01,12.4,0.17520397850280636,25.009875392079422,5.972474684870617,1.6147650531188387,7.975340366048373e-11,0.0,0.0,0.0,0.014938880725422555,0.00031254894858522274,3.999805141477726e-5
8.23,1728.1063123273743,9.800112600117956,14.427461984619912,131.18269696161295,0.5725999999186647,69.21,8.01,12.4,0.17846508383349138,25.009887399882043,6.072538015380084,1.6173030383870999,8.133548950043628e-11,0.0,0.0,0.0,0.01523258879197362,0.0003128568684277835,3.969013157221653e-5
8.24,1728.102697873035,9.800100592330049,14.3261258986889,131.18015829958296,0.5725999999170525,69.21,8.01,12.4,0.1817802721341872,25.009899407669952,6.173874101311097,1.6198417004170729,8.294773415259755e-11,0.0,0.0,0.0,0.01553185483088048,0.00031316350383324974,3.9383496166750236e-5
8.25,1728.0990224769353,9.800088584556853,14.223540875946702,131.17761896419213,0.5725999999154097,69.21,8.01,12.4,0.18515076228966784,25.009911415443145,6.276459124053295,1.622381035807909,8.459058565409084e-11,0.0,0.0,0.0,0.01583676077487988,0.00031346884935509793,3.9078150644902085e-5
8.26,1728.0952848676097,9.800076576798372,14.119730754225012,131.17507895885046,0.5725999999137358,69.21,8.01,12.4,0.18857774240804728,25.009923423201627,6.380269245774985,1.6249210411495598,8.626449988777609e-11,0.0,0.0,0.0,0.016147389982173903,0.0003137728996374265,3.877410036257351e-5
8.27,1728.0914838029428,9.800064569054603,14.014719390576843,131.17253828697724,0.5725999999120303,69.21,8.01,12.4,0.19206236982078018,25.009935430945397,6.485280609423154,1.6274617130227784,8.796994058224995e-11,0.0,0.0,0.0,0.016463827236430046,0.0003140756494149563,3.84713505850437e-5
8.28,1728.0876180701705,9.800052561325547,13.908530661276536,131.16999695200093,0.5725999999102929,69.21,8.01,12.4,0.1956057710826616,25.009947438674452,6.591469338723461,1.6300030479991188,8.970737931184613e-11,0.0,0.0,0.0,0.016786158746781216,0.0003143770935130304,3.81699064869696e-5
8.29,1728.0836864858802,9.800040553611202,13.80118846181976,131.1674549573591,0.572599999908523,69.21,8.01,12.4,0.1992090419718268,25.009959446388795,6.698811538180238,1.632545042640936,9.147729549663486e-11,0.0,0.0,0.0,0.017114472147825684,0.0003146772268476141,3.786977315238589e-5
8.3,1728.0796878960105,9.800028545911573,13.692716706923479,131.16491230649865,0.5725999999067201,69.21,8.01,12.4,0.2028732474897524,25.009971454088426,6.807283293076518,1.6350876935013863,9.328017640242357e-11,0.0,0.0,0.0,0.017448856499627213,0.00031497604442529505,3.757095557470494e-5
8.31,1728.075621175851,9.800016538226654,13.583139330526059,131.1623690028756,0.5725999999048837,69.21,8.01,12.4,0.20659942186125288,25.009983461773345,6.916860669473938,1.6376309971244256,9.511651714075524e-11,0.0,0.0,0.0,0.01778940228771468,0.00031527354134328295,3.727345865671707e-5
8.32,1728.0714852300423,9.800004530556448,13.47248028578712,131.15982504995523,0.5725999999030135,69.21,8.01,12.4,0.21038856853448537,25.00999546944355,7.027519714212877,1.6401749500448128,9.698682066891081e-11,0.0,0.0,0.0,0.01813620142308264,0.0003155697127894098,3.6977287210590145e-5
8.33,1728.0672789925768,9.799992522900956,13.36076354508763,131.15728045121193,0.5725999999011087,69.21,8.01,12.4,0.214241660180947,25.01000747709904,7.139236454912367,1.6427195487881063,9.889159778990772e-11,0.0,0.0,0.0,0.018489347242190913,0.00031586455404213016,3.668244595786985e-5
8.34,1728.0630014267974,9.799980515260176,13.248013100029887,131.15473521012936,0.5725999998991689,69.21,8.01,12.4,0.21815963869547458,25.01001948473982,7.25198689997011,1.6452647898706665,1.0083136715250002e-10,0.0,0.0,0.0,0.018848934506964742,0.0003161580604705204,3.6388939529479604e-5
8.35,1728.0586515253988,9.799968507634109,13.134252961437507,131.15218933020037,0.5725999998971936,69.21,8.01,12.4,0.2221434151962459,25.01003149236589,7.36574703856249,1.6478106697996542,1.0280665525117834e-10,0.0,0.0,0.0,0.01921505940479473,0.0003164502275342794,3.60967724657206e-5
8.36,1728.0542283104267,9.799956500022754,13.019507159355435,131.149642814927,0.5725999998951823,69.21,8.01,12.4,0.2261938700247792,25.010043499977247,7.480492840644561,1.6503571850730314,1.0481799642617078e-10,0.0,0.0,0.0,0.019587819548536934,0.00031674105078372824,3.580594921627175e-5
8.37,1728.0497308332774,9.79994449242611,12.903799743049952,131.14709566782048,0.5725999998931343,69.21,8.01,12.4,0.23031185274593188,25.010055507573888,7.596200256950045,1.6529043321795611,1.0686593286344109e-10,0.0,0.0,0.0,0.019967313976512673,0.0003170305258598102,3.551647414018977e-5
8.38,1728.0451581746995,9.799932484844181,12.787154781008624,131.14454789240122,0.5725999998910493,69.21,8.01,12.4,0.2344981821479043,25.010067515155818,7.712845218991372,1.6554521075988076,1.0895101459469116e-10,0.0,0.0,0.0,0.020353643152508868,0.00031731864849409103,3.5228351505908984e-5
8.39,1728.040509444792,9.799920477276963,12.669596360940425,131.1419994921989,0.5725999998889264,69.21,8.01,12.4,0.23875364624223325,25.010079522723036,7.830403639059573,1.658000507801135,1.1107379949735783e-10,0.0,0.0,0.0,0.020746908965777508,0.00031760541450875826,3.494158549124172e-5
8.4,1728.035783783005,9.799908469724459,12.551148589775574,131.13945047075234,0.5725999998867654,69.21,8.01,12.4,0.24307900226379944,25.010091530275538,7.948851410224423,1.66054952924771,1.1323485329461639e-10,0.0,0.0,0.0,0.021147214731036267,0.0003178908198166222,3.4656180183377816e-5
8.41,1728.0309803581406,9.799896462186666,12.431835593665646,131.13690083160952,0.5725999998845654,69.21,8.01,12.4,0.24747497667082272,25.010103537813333,8.06816440633435,1.6630991683904994,1.1543474955537819e-10,0.0,0.0,0.0,0.02155466518846812,0.00031817486042111506,3.437213957888495e-5
8.42,1728.0260983683513,9.799884454663587,12.311681517983537,131.13435057832777,0.5725999998823261,69.21,8.01,12.4,0.2519422651448635,25.01011554533641,8.18831848201646,1.6656494216722715,1.1767406969429165e-10,0.0,0.0,0.0,0.021969366503721437,0.00031845753241629146,3.408946758370853e-5
8.43,1728.0211370411412,9.79987244715522,12.190710527323487,131.13179971447343,0.5725999998800468,69.21,8.01,12.4,0.25648153259082135,25.01012755284478,8.30928947267651,1.6682002855265947,1.1995340297174107e-10,0.0,0.0,0.0,0.022391426267909877,0.0003187388319868282,3.3808168013171774e-5
8.44,1728.0160956333652,9.799860439661565,12.06894680550104,131.1292482436222,0.5725999998777269,69.21,8.01,12.4,0.2610934131369374,25.010139560338434,8.431053194498956,1.6707517563778393,1.222733464938484e-10,0.0,0.0,0.0,0.022820953497612578,0.00031901875540802445,3.352824459197557e-5
8.45,1728.0109734312302,9.799848432182621,11.946414555553071,131.12669616935887,0.5725999998753657,69.21,8.01,12.4,0.2657785101347935,25.010151567817378,8.553585444446925,1.6733038306411765,1.2463450521247222e-10,0.0,0.0,0.0,0.02325805863487411,0.00031929729904580143,3.324970095419858e-5
8.46,1728.0057697502934,9.799836424718391,11.823137999737765,131.12414349527745,0.5725999998729627,69.21,8.01,12.4,0.27053739615931116,25.010163575281606,8.676862000262231,1.6758565047225782,1.2703749192520773e-10,0.0,0.0,0.0,0.02370285354720437,0.0003195744593567028,3.2972540643297196e-5
8.47,1728.0004839354635,9.799824417268875,11.699141379534677,131.12159022498122,0.5725999998705174,69.21,8.01,12.4,0.2753706130087527,25.010175582731126,8.80085862046532,1.6784097750188174,1.2948292727538713e-10,0.0,0.0,0.0,0.024155451527578704,0.00031985023288789435,3.269676711210564e-5
8.48,1727.9951153610007,9.799812409834068,11.574448955644666,131.11903636208257,0.5725999998680288,69.21,8.01,12.4,0.2802786717047188,25.01018759016593,8.92555104435533,1.6809636379174677,1.3197143975207806e-10,0.0,0.0,0.0,0.024615967294437612,0.00032012461627716415,3.242238372283583e-5
8.49,1727.989663430516,9.799800402413975,11.44908500798989,131.11648191020313,0.5725999998654966,69.21,8.01,12.4,0.28526205249215403,25.010199597586023,9.050914992010107,1.6835180897969049,1.345036656900871e-10,0.0,0.0,0.0,0.025084516991687372,0.0003203976062529226,3.214939374707739e-5
8.5,1727.9841275769718,9.799788395008596,11.323073835713869,131.11392687297374,0.57259999986292,69.21,8.01,12.4,0.2903212048393405,25.010211604991404,9.176926164286128,1.6860731270263043,1.370802492699559e-10,0.0,0.0,0.0,0.025561218188699313,0.0003206691996342022,3.1877800365797766e-5
8.51,1727.9785072626817,9.799776387617927,11.196439757181434,131.1113712540344,0.5725999998602984,69.21,8.01,12.4,0.29545654743790123,25.01022361238207,9.303560242818563,1.6886287459656428,1.3970184251796327e-10,0.0,0.0,0.0,0.026046189880310294,0.0003209393933306579,3.160760666934211e-5
8.52,1727.9728019793104,9.799764380241971,11.069207109978715,131.10881505703435,0.5725999998576311,69.21,8.01,12.4,0.3006684682028026,25.010235619758028,9.430792890021282,1.6911849429656995,1.4236910530612625e-10,0.0,0.0,0.0,0.026539552486822774,0.00032120818434256673,3.1338815657433296e-5
8.53,1727.9670112478734,9.799752372880727,10.941400250913224,131.10625828563198,0.5725999998549175,69.21,8.01,12.4,0.3059573242723459,25.01024762711927,9.558599749086772,1.6937417143680527,1.4508270535219583e-10,0.0,0.0,0.0,0.027041427854004135,0.000321475569760828,3.107143023917203e-5
8.54,1727.9611346187387,9.799740365534195,10.81304355601376,131.10370094349494,0.5725999998521569,69.21,8.01,12.4,0.31132344200817735,25.010259634465804,9.686956443986237,1.6962990565050822,1.4784331821966212e-10,0.0,0.0,0.0,0.027551939253087538,0.0003217415467669633,3.0805453233036694e-5
8.55,1727.955171671624,9.799728358202376,10.684161420530414,131.10114303430007,0.5725999998493486,69.21,8.01,12.4,0.31676711699528337,25.010271641797623,9.815838579469583,1.6988569656999704,1.5065162731775193e-10,0.0,0.0,0.0,0.028071211380771552,0.0003220061126331166,3.054088736688338e-5
8.56,1727.9491220155987,9.79971635088527,10.55477825893473,131.09858456173333,0.5725999998464919,69.21,8.01,12.4,0.3222886140419853,25.01028364911473,9.945221741065266,1.7014154382666973,1.535083239014259e-10,0.0,0.0,0.0,0.028599370359219577,0.0003222692647220539,3.027773527794615e-5
8.57,1727.942985289084,9.799704343582874,10.424918504919427,131.09602552949,0.5725999998435861,69.21,8.01,12.4,0.32788816717995245,25.010295656417124,10.07508149508057,1.7039744705100475,1.5641410707138561e-10,0.0,0.0,0.0,0.0291365437360612,0.00032253100048716346,3.0015999512836534e-5
8.58,1727.9367611598514,9.799692336295193,10.29460661139866,131.09346594127442,0.5725999998406306,69.21,8.01,12.4,0.33356597966418766,25.010307663704808,10.205393388601337,1.7065340587256037,1.5936968377406548e-10,0.0,0.0,0.0,0.029682860484390637,0.000322791317472456,2.975568252754402e-5
8.59,1727.930449325024,9.799680329022221,10.163867050507823,131.09090580080027,0.5725999998376244,69.21,8.01,12.4,0.33932222397304046,25.010319670977776,10.336132949492173,1.7090941991997521,1.6237576880164045e-10,0.0,0.0,0.0,0.030238451002768216,0.0003230502133125643,2.9496786687435684e-5
8.6,1727.9240495110764,9.799668321763964,10.032724313603707,131.08834511179035,0.5725999998345671,69.21,8.01,12.4,0.34515704180819595,25.010331678236035,10.46727568639629,1.7116548882096785,1.6543308479201922e-10,0.0,0.0,0.0,0.030803447115219106,0.00032330768573274354,2.9239314267256474e-5
8.61,1727.917561473834,9.799656314520417,9.901202911264374,131.08578387797667,0.5725999998314579,69.21,8.01,12.4,0.3510705440946824,25.010343685479583,10.598797088735623,1.7142161220233698,1.6854236222884913e-10,0.0,0.0,0.0,0.0313779820712342,0.000323563732548871,2.8983267451129003e-5
8.62,1727.9109849984732,9.799644307291583,9.769327373289256,131.0832221031004,0.5725999998282959,69.21,8.01,12.4,0.3570628109808667,25.010355692708416,10.73067262671074,1.7167778968996144,1.7170433944151307e-10,0.0,0.0,0.0,0.031962190545769535,0.0003238183516674463,2.872864833255369e-5
8.63,1727.904319899522,9.79963230007746,9.63712224869908,131.08065979091202,0.5725999998250805,69.21,8.01,12.4,0.36313389183845673,25.010367699922536,10.862877751300916,1.7193402090880008,1.7491976260513112e-10,0.0,0.0,0.0,0.03255620863924666,0.0003240715410855913,2.8475458914408672e-5
8.64,1727.8975660208598,9.799620292878052,9.504612105735939,131.07809694517113,0.5725999998218109,69.21,8.01,12.4,0.36928380526249954,25.010379707121945,10.995387894264057,1.721903054828919,1.7818938574055956e-10,0.0,0.0,0.0,0.03316017387755239,0.0003243232988910501,2.8223701108949906e-5
8.65,1727.8907232357165,9.799608285693354,9.371821531863173,131.07553356964647,0.5725999998184863,69.21,8.01,12.4,0.3755125390713876,25.010391714306646,11.128178468136824,1.724466430353561,1.8151397071439402e-10,0.0,0.0,0.0,0.03377422521203942,0.0003245736232621891,2.7973376737810925e-5
8.66,1727.8837914466735,9.799596278523369,9.23877513376556,131.07296966811612,0.5725999998151059,69.21,8.01,12.4,0.38182005030684485,25.01040372147663,11.261224866234436,1.7270303318839175,1.8489428723896216e-10,0.0,0.0,0.0,0.03439850301952492,0.00032482251246799675,2.7724487532003254e-5
8.67,1727.8767705856637,9.799584271368094,9.10549753734909,131.07040524436727,0.5725999998116691,69.21,8.01,12.4,0.3882062652339445,25.010415728631905,11.394502462650907,1.7295947556327829,1.8833111287233325e-10,0.0,0.0,0.0,0.03503314910229241,0.00032506996486808407,2.7477035131915932e-5
8.68,1727.8696606139706,9.799572264227534,8.972013387741153,131.0678403021963,0.572599999808175,69.21,8.01,12.4,0.3946710793410951,25.010427735772467,11.527986612258843,1.7321596978037506,1.9182523301831032e-10,0.0,0.0,0.0,0.03567830668809019,0.0003253159789126841,2.72310210873159e-5
8.69,1727.8624615222298,9.799560257101684,8.838347349290421,131.06527484540882,0.5725999998046228,69.21,8.01,12.4,0.40121435734004757,25.010439742898317,11.661652650709575,1.7347251545912157,1.9537744092643474e-10,0.0,0.0,0.0,0.03633412043013229,0.00032556055314265225,2.6986446857347764e-5
8.7,1727.8551733304269,9.799548249990545,8.70452410556695,131.06270887781966,0.5725999998010117,69.21,8.01,12.4,0.40783593316588984,25.01045175000945,11.795475894433046,1.7372911221803742,1.9898853769198231e-10,0.0,0.0,0.0,0.037000736407097654,0.00032580368618946603,2.6743313810533973e-5
8.71,1727.8477960878997,9.79953624289412,8.570568359362033,131.0601424032528,0.5725999997973409,69.21,8.01,12.4,0.4145356099770563,25.010463757105878,11.929431640637963,1.7398575967472238,2.0265933225596929e-10,0.0,0.0,0.0,0.0376783021231313,0.0003260453767752254,2.650162322477458e-5
8.72,1727.8403298733367,9.799524235812406,8.436504832688351,131.05757542554147,0.5725999997936096,69.21,8.01,12.4,0.42131316015531856,25.010475764187593,12.063495167311645,1.7424245744585627,2.0639064140514683e-10,0.0,0.0,0.0,0.038366966507843346,0.00032628562371265254,2.626137628734748e-5
