Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
37.83,614.928956242125,13.19765693576789,-2.0982258267488027e-8,160.40968908466158,0.5207998847215902,76.5,8.77,8.3,10.563243494275788,25.03234306423211,19.10000002098226,10.630310915338406,1.1527841000478166e-7,0.0,0.0,0.0,24.107810263599156,0.00025025429814527056,-1.2981452705645784e-9
37.84,614.908143367495,13.19764839664884,-2.0982258267488027e-8,160.4067805988477,0.5207998846385985,76.5,8.77,8.3,10.566701159020349,25.03235160335116,19.10000002098226,10.63321940115228,1.1536140173699454e-7,0.0,0.0,0.0,24.125165473484547,0.00025025429814527056,-1.2981452705645784e-9
37.85,614.8873251434059,13.197639857535314,-2.0982258267488027e-8,160.40387216565858,0.5207998845555796,76.5,8.77,8.3,10.570158491997079,25.032360142464686,19.10000002098226,10.636127834341403,1.1544442063653319e-7,0.0,0.0,0.0,24.142526364596947,0.00025025429814527056,-1.2981452705645784e-9
37.86,614.8665015704531,13.197631318427312,-2.0982258267488027e-8,160.40096378509327,0.5207998844725336,76.5,8.77,8.3,10.573615493171584,25.032368681572684,19.10000002098226,10.639036214906723,1.1552746670071422e-7,0.0,0.0,0.0,24.159892936375204,0.00025025429814527056,-1.2981452705645784e-9
37.87,614.8456726492323,13.197622779324837,-2.0982258267488027e-8,160.39805545715078,0.5207998843894603,76.5,8.77,8.3,10.57707216250949,25.032377220675162,19.10000002098226,10.641944542849199,1.15610539926854e-7,0.0,0.0,0.0,24.177265188258122,0.00025025429814527056,-1.2981452705645784e-9
37.88,614.8248383803393,13.197614240227887,-2.0982258267488027e-8,160.3951471818302,0.5207998843063599,76.5,8.77,8.3,10.5805284999764,25.03238575977211,19.10000002098226,10.644852818169776,1.1569364031226743e-7,0.0,0.0,0.0,24.194643119684198,0.00025025429814527056,-1.2981452705645784e-9
37.89,614.8039987643701,13.19760570113646,-2.0982258267488027e-8,160.39223895913057,0.5207998842232324,76.5,8.77,8.3,10.583984505537938,25.032394298863537,19.10000002098226,10.64776104086941,1.1577676785426892e-7,0.0,0.0,0.0,24.212026730091825,0.00025025429814527056,-1.2981452705645784e-9
37.9,614.783153801921,13.19759716205056,-2.0982258267488027e-8,160.38933078905094,0.5207998841400777,76.5,8.77,8.3,10.587440179159705,25.03240283794944,19.10000002098226,10.650669210949044,1.1585992255017176e-7,0.0,0.0,0.0,24.229416018919164,0.00025025429814527056,-1.2981452705645784e-9
37.91,614.7623034935883,13.197588622970184,-2.0982258267488027e-8,160.38642267159037,0.5207998840568958,76.5,8.77,8.3,10.590895520807315,25.032411377029817,19.10000002098226,10.653577328409627,1.1594310439728851e-7,0.0,0.0,0.0,24.246810985604213,0.00025025429814527056,-1.2981452705645784e-9
37.92,614.7414478399686,13.197580083895332,-2.0982258267488027e-8,160.38351460674787,0.5207998839736868,76.5,8.77,8.3,10.594350530446395,25.032419916104665,19.10000002098226,10.656485393252117,1.1602631339293123e-7,0.0,0.0,0.0,24.264211629584885,0.00025025429814527056,-1.2981452705645784e-9
37.93,614.7205868416586,13.197571544826006,-2.0982258267488027e-8,160.38060659452253,0.5207998838904507,76.5,8.77,8.3,10.59780520804254,25.032428455173992,19.10000002098226,10.659393405477454,1.1610954953441044e-7,0.0,0.0,0.0,24.28161795029874,0.00025025429814527056,-1.2981452705645784e-9
37.94,614.6997204992551,13.197563005762206,-2.0982258267488027e-8,160.37769863491337,0.5207998838071874,76.5,8.77,8.3,10.601259553561386,25.032436994237795,19.10000002098226,10.662301365086599,1.1619281281903666e-7,0.0,0.0,0.0,24.29902994718338,0.00025025429814527056,-1.2981452705645784e-9
37.95,614.6788488133553,13.197554466703929,-2.0982258267488027e-8,160.37479072791947,0.520799883723897,76.5,8.77,8.3,10.604713566968538,25.03244553329607,19.10000002098226,10.665209272080492,1.162761032441189e-7,0.0,0.0,0.0,24.316447619676055,0.00025025429814527056,-1.2981452705645784e-9
37.96,614.6579717845564,13.197545927651177,-2.0982258267488027e-8,160.3718828735399,0.5207998836405795,76.5,8.77,8.3,10.608167248229615,25.03245407234882,19.10000002098226,10.668117126460093,1.1635942080696566e-7,0.0,0.0,0.0,24.33387096721393,0.00025025429814527056,-1.2981452705645784e-9
37.97,614.6370894134558,13.197537388603951,-2.0982258267488027e-8,160.36897507177363,0.5207998835572347,76.5,8.77,8.3,10.61162059731022,25.03246261139605,19.10000002098226,10.671024928226336,1.1644276550488426e-7,0.0,0.0,0.0,24.351299989233905,0.00025025429814527056,-1.2981452705645784e-9
37.98,614.616201700651,13.19752884956225,-2.0982258267488027e-8,160.36606732261978,0.520799883473863,76.5,8.77,8.3,10.615073614175989,25.03247115043775,19.10000002098226,10.673932677380186,1.1652613733518184e-7,0.0,0.0,0.0,24.368734685172853,0.00025025429814527056,-1.2981452705645784e-9
37.99,614.59530864674,13.197520310526073,-2.0982258267488027e-8,160.3631596260774,0.5207998833904639,76.5,8.77,8.3,10.618526298792528,25.032479689473927,19.10000002098226,10.676840373922587,1.1660953629516406e-7,0.0,0.0,0.0,24.38617505446735,0.00025025429814527056,-1.2981452705645784e-9
38.0,614.5744102523206,13.19751177149542,-2.0982258267488027e-8,160.36025198214548,0.5207998833070379,76.5,8.77,8.3,10.62197865112546,25.03248822850458,19.10000002098226,10.679748017854491,1.1669296238213609e-7,0.0,0.0,0.0,24.40362109655385,0.00025025429814527056,-1.2981452705645784e-9
38.01,614.5535065179909,13.197503232470295,-2.0982258267488027e-8,160.35734439082313,0.5207998832235846,76.5,8.77,8.3,10.6254306711404,25.032496767529704,19.10000002098226,10.682655609176848,1.1677641559340216e-7,0.0,0.0,0.0,24.42107281086861,0.00025025429814527056,-1.2981452705645784e-9
38.02,614.5325974443492,13.197494693450691,-2.0982258267488027e-8,160.3544368521094,0.5207998831401043,76.5,8.77,8.3,10.628882358802967,25.032505306549307,19.10000002098226,10.685563147890603,1.168598959262655e-7,0.0,0.0,0.0,24.438530196847694,0.00025025429814527056,-1.2981452705645784e-9
38.03,614.511683031994,13.197486154436614,-2.0982258267488027e-8,160.35152936600326,0.5207998830565969,76.5,8.77,8.3,10.63233371407878,25.032513845563383,19.10000002098226,10.68847063399671,1.1694340337802883e-7,0.0,0.0,0.0,24.45599325392704,0.00025025429814527056,-1.2981452705645784e-9
38.04,614.4907632815241,13.197477615428063,-2.0982258267488027e-8,160.34862193250387,0.5207998829730623,76.5,8.77,8.3,10.635784736933456,25.032522384571937,19.10000002098226,10.691378067496116,1.1702693794599375e-7,0.0,0.0,0.0,24.473461981542382,0.00025025429814527056,-1.2981452705645784e-9
38.05,614.4698381935381,13.197469076425035,-2.0982258267488027e-8,160.3457145516102,0.5207998828895006,76.5,8.77,8.3,10.639235427332613,25.032530923574964,19.10000002098226,10.69428544838977,1.1711049962746111e-7,0.0,0.0,0.0,24.490936379129252,0.00025025429814527056,-1.2981452705645784e-9
38.06,614.4489077686349,13.197460537427533,-2.0982258267488027e-8,160.34280722332136,0.5207998828059118,76.5,8.77,8.3,10.642685785241884,25.032539462572466,19.10000002098226,10.697192776678632,1.171940884197313e-7,0.0,0.0,0.0,24.50841644612312,0.00025025429814527056,-1.2981452705645784e-9
38.07,614.4279720074139,13.197451998435556,-2.0982258267488027e-8,160.33989994763635,0.5207998827222959,76.5,8.77,8.3,10.646135810626866,25.032548001564443,19.10000002098226,10.700100052363632,1.1727770432010284e-7,0.0,0.0,0.0,24.52590218195907,0.00025025429814527056,-1.2981452705645784e-9
38.08,614.4070309104744,13.197443459449103,-2.0982258267488027e-8,160.33699272455425,0.520799882638653,76.5,8.77,8.3,10.649585503453206,25.032556540550896,19.10000002098226,10.70300727544574,1.1736134732587479e-7,0.0,0.0,0.0,24.54339358607227,0.00025025429814527056,-1.2981452705645784e-9
38.09,614.3860844784159,13.197434920468176,-2.0982258267488027e-8,160.33408555407408,0.5207998825549828,76.5,8.77,8.3,10.65303486368651,25.032565079531825,19.10000002098226,10.705914445925895,1.1744501743434427e-7,0.0,0.0,0.0,24.560890657897495,0.00025025429814527056,-1.2981452705645784e-9
38.1,614.365132711838,13.197426381492773,-2.0982258267488027e-8,160.33117843619493,0.5207998824712856,76.5,8.77,8.3,10.656483891292403,25.032573618507225,19.10000002098226,10.708821563805047,1.1752871464280806e-7,0.0,0.0,0.0,24.578393396869462,0.00025025429814527056,-1.2981452705645784e-9
38.11,614.3441756113407,13.197417842522896,-2.0982258267488027e-8,160.32827137091584,0.5207998823875613,76.5,8.77,8.3,10.659932586236499,25.032582157477105,19.10000002098226,10.711728629084142,1.1761243894856186e-7,0.0,0.0,0.0,24.595901802422645,0.00025025429814527056,-1.2981452705645784e-9
38.12,614.323213177524,13.197409303558542,-2.0982258267488027e-8,160.32536435823584,0.5207998823038099,76.5,8.77,8.3,10.663380948484436,25.032590696441456,19.10000002098226,10.714635641764142,1.1769619034890098e-7,0.0,0.0,0.0,24.613415873991443,0.00025025429814527056,-1.2981452705645784e-9
38.13,614.302245410988,13.197400764599713,-2.0982258267488027e-8,160.322457398154,0.5207998822200314,76.5,8.77,8.3,10.666828978001833,25.032599235400284,19.10000002098226,10.717542601845988,1.1777996884111952e-7,0.0,0.0,0.0,24.630935611010003,0.00025025429814527056,-1.2981452705645784e-9
38.14,614.2812723123334,13.19739222564641,-2.0982258267488027e-8,160.31955049066934,0.5207998821362259,76.5,8.77,8.3,10.670276674754302,25.03260777435359,19.10000002098226,10.720449509330626,1.1786377442251052e-7,0.0,0.0,0.0,24.648461012912247,0.00025025429814527056,-1.2981452705645784e-9
38.15,614.2602938821603,13.19738368669863,-2.0982258267488027e-8,160.31664363578096,0.5207998820523931,76.5,8.77,8.3,10.673724038707482,25.032616313301368,19.10000002098226,10.723356364219015,1.1794760709036684e-7,0.0,0.0,0.0,24.665992079132064,0.00025025429814527056,-1.2981452705645784e-9
38.16,614.2393101210698,13.197375147756377,-2.0982258267488027e-8,160.31373683348787,0.5207998819685334,76.5,8.77,8.3,10.677171069826992,25.03262485224362,19.10000002098226,10.726263166512105,1.180314668419801e-7,0.0,0.0,0.0,24.683528809103073,0.00025025429814527056,-1.2981452705645784e-9
38.17,614.2183210296628,13.19736660881965,-2.0982258267488027e-8,160.31083008378914,0.5207998818846465,76.5,8.77,8.3,10.680617768078447,25.03263339118035,19.10000002098226,10.72916991621083,1.1811535367464078e-7,0.0,0.0,0.0,24.70107120225868,0.00025025429814527056,-1.2981452705645784e-9
38.18,614.1973266085402,13.197358069888445,-2.0982258267488027e-8,160.30792338668383,0.5207998818007327,76.5,8.77,8.3,10.68406413342749,25.032641930111552,19.10000002098226,10.73207661331616,1.1819926758563931e-7,0.0,0.0,0.0,24.71861925803224,0.00025025429814527056,-1.2981452705645784e-9
38.19,614.1763268583034,13.197349530962766,-2.0982258267488027e-8,160.30501674217095,0.5207998817167917,76.5,8.77,8.3,10.687510165839733,25.032650469037232,19.10000002098226,10.73498325782903,1.182832085722645e-7,0.0,0.0,0.0,24.736172975856817,0.00025025429814527056,-1.2981452705645784e-9
38.2,614.1553217795537,13.197340992042612,-2.0982258267488027e-8,160.30211015024958,0.5207998816328236,76.5,8.77,8.3,10.690955865280808,25.03265900795739,19.10000002098226,10.737889849750395,1.1836717663180485e-7,0.0,0.0,0.0,24.753732355165365,0.00025025429814527056,-1.2981452705645784e-9
38.21,614.134311372893,13.197332453127983,-2.0982258267488027e-8,160.2992036109188,0.5207998815488285,76.5,8.77,8.3,10.694401231716329,25.032667546872016,19.10000002098226,10.740796389081197,1.1845117176154748e-7,0.0,0.0,0.0,24.77129739539058,0.00025025429814527056,-1.2981452705645784e-9
38.22,614.1132956389229,13.197323914218877,-2.0982258267488027e-8,160.29629712417758,0.5207998814648063,76.5,8.77,8.3,10.697846265111934,25.03267608578112,19.10000002098226,10.743702875822393,1.1853519395877932e-7,0.0,0.0,0.0,24.788868095965107,0.00025025429814527056,-1.2981452705645784e-9
38.23,614.0922745782452,13.197315375315299,-2.0982258267488027e-8,160.29339069002503,0.5207998813807571,76.5,8.77,8.3,10.701290965433257,25.032684624684702,19.10000002098226,10.746609309974936,1.186192432207863e-7,0.0,0.0,0.0,24.806444456321383,0.00025025429814527056,-1.2981452705645784e-9
38.24,614.0712481914624,13.197306836417242,-2.0982258267488027e-8,160.2904843084602,0.5207998812966808,76.5,8.77,8.3,10.704735332645916,25.032693163582756,19.10000002098226,10.74951569153977,1.1870331954485318e-7,0.0,0.0,0.0,24.824026475891596,0.00025025429814527056,-1.2981452705645784e-9
38.25,614.0502164791765,13.197298297524712,-2.0982258267488027e-8,160.28757797948214,0.5207998812125774,76.5,8.77,8.3,10.708179366715544,25.032701702475286,19.10000002098226,10.752422020517848,1.187874229282642e-7,0.0,0.0,0.0,24.841614154107837,0.00025025429814527056,-1.2981452705645784e-9
38.26,614.0291794419902,13.197289758637707,-2.0982258267488027e-8,160.28467170308986,0.5207998811284469,76.5,8.77,8.3,10.711623067607768,25.03271024136229,19.10000002098226,10.755328296910115,1.1887155336830249e-7,0.0,0.0,0.0,24.85920749040195,0.00025025429814527056,-1.2981452705645784e-9
38.27,614.008137080506,13.197281219756226,-2.0982258267488027e-8,160.28176547928246,0.5207998810442894,76.5,8.77,8.3,10.71506643528821,25.032718780243773,19.10000002098226,10.75823452071752,1.1895571086225045e-7,0.0,0.0,0.0,24.876806484205645,0.00025025429814527056,-1.2981452705645784e-9
38.28,613.987089395327,13.197272680880271,-2.0982258267488027e-8,160.27885930805897,0.5207998809601049,76.5,8.77,8.3,10.718509469722507,25.03272731911973,19.10000002098226,10.761140691941014,1.1903989540738982e-7,0.0,0.0,0.0,24.894411134950467,0.00025025429814527056,-1.2981452705645784e-9
38.29,613.9660363870559,13.197264142009839,-2.0982258267488027e-8,160.27595318941843,0.5207998808758932,76.5,8.77,8.3,10.72195217087628,25.032735857990158,19.10000002098226,10.764046810581544,1.1912410700100119e-7,0.0,0.0,0.0,24.91202144206775,0.00025025429814527056,-1.2981452705645784e-9
38.3,613.944978056296,13.197255603144933,-2.0982258267488027e-8,160.2730471233599,0.5207998807916546,76.5,8.77,8.3,10.725394538715173,25.032744396855065,19.10000002098226,10.766952876640065,1.1920834564036476e-7,0.0,0.0,0.0,24.92963740498873,0.00025025429814527056,-1.2981452705645784e-9
38.31,613.9239144036508,13.197247064285552,-2.0982258267488027e-8,160.27014110988245,0.5207998807073889,76.5,8.77,8.3,10.728836573204807,25.032752935714445,19.10000002098226,10.769858890117522,1.1929261132275942e-7,0.0,0.0,0.0,24.947259023144365,0.00025025429814527056,-1.2981452705645784e-9
38.32,613.9028454297236,13.197238525431695,-2.0982258267488027e-8,160.26723514898512,0.5207998806230962,76.5,8.77,8.3,10.732278274310822,25.032761474568304,19.10000002098226,10.77276485101487,1.193769040454636e-7,0.0,0.0,0.0,24.96488629596553,0.00025025429814527056,-1.2981452705645784e-9
38.33,613.8817711351182,13.197229986583364,-2.0982258267488027e-8,160.26432924066694,0.5207998805387765,76.5,8.77,8.3,10.735719641998838,25.032770013416634,19.10000002098226,10.77567075933305,1.1946122380575447e-7,0.0,0.0,0.0,24.982519222882836,0.00025025429814527056,-1.2981452705645784e-9
38.34,613.8606915204386,13.197221447740556,-2.0982258267488027e-8,160.26142338492696,0.5207998804544296,76.5,8.77,8.3,10.73916067623449,25.03277855225944,19.10000002098226,10.778576615073012,1.1954557060090868e-7,0.0,0.0,0.0,25.00015780332677,0.00025025429814527056,-1.2981452705645784e-9
38.35,613.8396065862888,13.197212908903275,-2.0982258267488027e-8,160.25851758176427,0.5207998803700559,76.5,8.77,8.3,10.742601376983414,25.032787091096722,19.10000002098226,10.781482418235711,1.1962994442820205e-7,0.0,0.0,0.0,25.017802036727655,0.00025025429814527056,-1.2981452705645784e-9
38.36,613.818516333273,13.197204370071518,-2.0982258267488027e-8,160.2556118311779,0.5207998802856549,76.5,8.77,8.3,10.746041744211237,25.032795629928483,19.10000002098226,10.78438816882209,1.1971434528490934e-7,0.0,0.0,0.0,25.03545192251559,0.00025025429814527056,-1.2981452705645784e-9
38.37,613.7974207619957,13.197195831245285,-2.0982258267488027e-8,160.25270613316687,0.520799880201227,76.5,8.77,8.3,10.749481777883599,25.032804168754712,19.10000002098226,10.787293866833105,1.1979877316830483e-7,0.0,0.0,0.0,25.053107460120586,0.00025025429814527056,-1.2981452705645784e-9
38.38,613.7763198730614,13.197187292424577,-2.0982258267488027e-8,160.24980048773028,0.5207998801167721,76.5,8.77,8.3,10.75292147796613,25.03281270757542,19.10000002098226,10.790199512269698,1.1988322807566153e-7,0.0,0.0,0.0,25.070768648972372,0.00025025429814527056,-1.2981452705645784e-9
38.39,613.7552136670748,13.197178753609395,-2.0982258267488027e-8,160.24689489486715,0.5207998800322903,76.5,8.77,8.3,10.756360844424464,25.032821246390604,19.10000002098226,10.793105105132824,1.1996771000425193e-7,0.0,0.0,0.0,25.08843548850058,0.00025025429814527056,-1.2981452705645784e-9
38.4,613.734102144641,13.197170214799735,-2.0982258267488027e-8,160.24398935457654,0.5207998799477813,76.5,8.77,8.3,10.759799877224234,25.032829785200263,19.10000002098226,10.796010645423427,1.2005221895134753e-7,0.0,0.0,0.0,25.106107978134617,0.00025025429814527056,-1.2981452705645784e-9
38.41,613.712985306365,13.197161675995602,-2.0982258267488027e-8,160.2410838668575,0.5207998798632454,76.5,8.77,8.3,10.763238576331078,25.032838324004395,19.10000002098226,10.79891613314246,1.2013675491421912e-7,0.0,0.0,0.0,25.123786117303766,0.00025025429814527056,-1.2981452705645784e-9
38.42,613.6918631528522,13.197153137196993,-2.0982258267488027e-8,160.23817843170912,0.5207998797786824,76.5,8.77,8.3,10.76667694171063,25.032846862803005,19.10000002098226,10.801821568290872,1.2022131789013654e-7,0.0,0.0,0.0,25.141469905437088,0.00025025429814527056,-1.2981452705645784e-9
38.43,613.6707356847079,13.19714459840391,-2.0982258267488027e-8,160.23527304913037,0.5207998796940924,76.5,8.77,8.3,10.770114973328527,25.03285540159609,19.10000002098226,10.804726950869611,1.203059078763688e-7,0.0,0.0,0.0,25.1591593419635,0.00025025429814527056,-1.2981452705645784e-9
38.44,613.6496029025377,13.19713605961635,-2.0982258267488027e-8,160.23236771912036,0.5207998796094754,76.5,8.77,8.3,10.773552671150407,25.03286394038365,19.10000002098226,10.80763228087963,1.2039052487018421e-7,0.0,0.0,0.0,25.17685442631174,0.00025025429814527056,-1.2981452705645784e-9
38.45,613.6284648069477,13.197127520834316,-2.0982258267488027e-8,160.22946244167812,0.5207998795248314,76.5,8.77,8.3,10.7769900351419,25.032872479165682,19.10000002098226,10.81053755832187,1.204751688688499e-7,0.0,0.0,0.0,25.194555157910315,0.00025025429814527056,-1.2981452705645784e-9
38.46,613.6073213985436,13.197118982057805,-2.0982258267488027e-8,160.2265572168027,0.5207998794401604,76.5,8.77,8.3,10.780427065268645,25.03288101794219,19.10000002098226,10.813442783197287,1.2055983986963251e-7,0.0,0.0,0.0,25.21226153618763,0.00025025429814527056,-1.2981452705645784e-9
38.47,613.5861726779318,13.197110443286821,-2.0982258267488027e-8,160.22365204449315,0.5207998793554623,76.5,8.77,8.3,10.783863761496272,25.03288955671318,19.10000002098226,10.816347955506817,1.2064453786979756e-7,0.0,0.0,0.0,25.229973560571857,0.00025025429814527056,-1.2981452705645784e-9
38.48,613.5650186457183,13.197101904521361,-2.0982258267488027e-8,160.22074692474854,0.5207998792707373,76.5,8.77,8.3,10.787300123790441,25.03289809547864,19.10000002098226,10.819253075251432,1.207292628666103e-7,0.0,0.0,0.0,25.24769123049111,0.00025025429814527056,-1.2981452705645784e-9
38.49,613.5438593025099,13.197093365761425,-2.0982258267488027e-8,160.21784185756792,0.5207998791859854,76.5,8.77,8.3,10.790736152116779,25.032906634238575,19.10000002098226,10.822158142432068,1.2081401485733463e-7,0.0,0.0,0.0,25.265414545373204,0.00025025429814527056,-1.2981452705645784e-9
38.5,613.5226946489132,13.197084827007014,-2.0982258267488027e-8,160.21493684295032,0.5207998791012064,76.5,8.77,8.3,10.794171846440907,25.032915172992986,19.10000002098226,10.825063157049664,1.208987938392332e-7,0.0,0.0,0.0,25.28314350464572,0.00025025429814527056,-1.2981452705645784e-9
38.51,613.5015246855352,13.197076288258128,-2.0982258267488027e-8,160.2120318808948,0.5207998790164005,76.5,8.77,8.3,10.797607206728483,25.03292371174187,19.10000002098226,10.82796811910518,1.2098359980956875e-7,0.0,0.0,0.0,25.300878107736256,0.00025025429814527056,-1.2981452705645784e-9
38.52,613.4803494129826,13.197067749514765,-2.0982258267488027e-8,160.20912697140042,0.5207998789315675,76.5,8.77,8.3,10.801042232945147,25.03293225048523,19.10000002098226,10.83087302859957,1.2106843276560295e-7,0.0,0.0,0.0,25.318618354072157,0.00025025429814527056,-1.2981452705645784e-9
38.53,613.4591688318628,13.19705921077693,-2.0982258267488027e-8,160.20622211446621,0.5207998788467075,76.5,8.77,8.3,10.804476925056537,25.03294078922307,19.10000002098226,10.833777885533777,1.2115329270459628e-7,0.0,0.0,0.0,25.336364243080553,0.00025025429814527056,-1.2981452705645784e-9
38.54,613.4379829427833,13.197050672044618,-2.0982258267488027e-8,160.20331731009125,0.5207998787618207,76.5,8.77,8.3,10.807911283028277,25.032949327955382,19.10000002098226,10.836682689908741,1.2123817962380822e-7,0.0,0.0,0.0,25.35411577418833,0.00025025429814527056,-1.2981452705645784e-9
38.55,613.4167917463515,13.19704213331783,-2.0982258267488027e-8,160.20041255827456,0.5207998786769067,76.5,8.77,8.3,10.811345306826036,25.032957866682167,19.10000002098226,10.83958744172543,1.2132309352049836e-7,0.0,0.0,0.0,25.371872946822435,0.00025025429814527056,-1.2981452705645784e-9
38.56,613.3955952431751,13.197033594596567,-2.0982258267488027e-8,160.1975078590152,0.5207998785919659,76.5,8.77,8.3,10.814778996415434,25.03296640540343,19.10000002098226,10.842492140984778,1.214080343919244e-7,0.0,0.0,0.0,25.389635760409398,0.00025025429814527056,-1.2981452705645784e-9
38.57,613.3743934338621,13.19702505588083,-2.0982258267488027e-8,160.19460321231224,0.520799878506998,76.5,8.77,8.3,10.81821235176212,25.032974944119168,19.10000002098226,10.84539678768774,1.214930022353438e-7,0.0,0.0,0.0,25.4074042143757,0.00025025429814527056,-1.2981452705645784e-9
38.58,613.3531863190206,13.197016517170617,-2.0982258267488027e-8,160.1916986181647,0.5207998784220031,76.5,8.77,8.3,10.821645372831735,25.032983482829383,19.10000002098226,10.84830138183526,1.21577997048013e-7,0.0,0.0,0.0,25.425178308147608,0.00025025429814527056,-1.2981452705645784e-9
38.59,613.3319738992587,13.197007978465928,-2.0982258267488027e-8,160.1887940765717,0.5207998783369814,76.5,8.77,8.3,10.82507805958992,25.03299202153407,19.10000002098226,10.85120592342829,1.2166301882718758e-7,0.0,0.0,0.0,25.442958041151222,0.00025025429814527056,-1.2981452705645784e-9
38.6,613.310756175185,13.196999439766765,-2.0982258267488027e-8,160.1858895875322,0.5207998782519326,76.5,8.77,8.3,10.828510412002327,25.033000560233234,19.10000002098226,10.854110412467787,1.2174806757012257e-7,0.0,0.0,0.0,25.460743412812505,0.00025025429814527056,-1.2981452705645784e-9
38.61,613.2895331474082,13.196990901073125,-2.0982258267488027e-8,160.1829851510453,0.520799878166857,76.5,8.77,8.3,10.831942430034578,25.033009098926872,19.10000002098226,10.857014848954677,1.2183314327407137e-7,0.0,0.0,0.0,25.4785344225571,0.00025025429814527056,-1.2981452705645784e-9
38.62,613.2683048165368,13.196982362385011,-2.0982258267488027e-8,160.18008076711004,0.5207998780817543,76.5,8.77,8.3,10.83537411365234,25.03301763761499,19.10000002098226,10.859919232889933,1.2191824593628776e-7,0.0,0.0,0.0,25.49633106981072,0.00025025429814527056,-1.2981452705645784e-9
38.63,613.24707118318,13.196973823702422,-2.0982258267488027e-8,160.1771764357255,0.5207998779966247,76.5,8.77,8.3,10.838805462821242,25.03302617629758,19.10000002098226,10.862823564274489,1.2200337555402352e-7,0.0,0.0,0.0,25.514133353998655,0.00025025429814527056,-1.2981452705645784e-9
38.64,613.2258322479468,13.196965285025357,-2.0982258267488027e-8,160.17427215689068,0.5207998779114681,76.5,8.77,8.3,10.842236477506939,25.033034714974644,19.10000002098226,10.865727843109303,1.2208853212453044e-7,0.0,0.0,0.0,25.531941274546213,0.00025025429814527056,-1.2981452705645784e-9
38.65,613.2045880114465,13.196956746353816,-2.0982258267488027e-8,160.17136793060467,0.5207998778262846,76.5,8.77,8.3,10.845667157675061,25.033043253646184,19.10000002098226,10.868632069395312,1.2217371564505867e-7,0.0,0.0,0.0,25.549754830878342,0.00025025429814527056,-1.2981452705645784e-9
38.66,613.1833384742886,13.1969482076878,-2.0982258267488027e-8,160.16846375686652,0.5207998777410742,76.5,8.77,8.3,10.84909750329127,25.033051792312197,19.10000002098226,10.871536243133479,1.222589261128585e-7,0.0,0.0,0.0,25.56757402242002,0.00025025429814527056,-1.2981452705645784e-9
38.67,613.1620836370828,13.196939669027309,-2.0982258267488027e-8,160.16555963567524,0.5207998776558367,76.5,8.77,8.3,10.852527514321208,25.03306033097269,19.10000002098226,10.874440364324746,1.2234416352517862e-7,0.0,0.0,0.0,25.58539884859592,0.00025025429814527056,-1.2981452705645784e-9
38.68,613.1408235004388,13.196931130372343,-2.0982258267488027e-8,160.16265556702993,0.5207998775705723,76.5,8.77,8.3,10.855957190730516,25.033068869627655,19.10000002098226,10.87734443297006,1.2242942787926708e-7,0.0,0.0,0.0,25.603229308830528,0.00025025429814527056,-1.2981452705645784e-9
38.69,613.1195580649668,13.1969225917229,-2.0982258267488027e-8,160.1597515509296,0.5207998774852811,76.5,8.77,8.3,10.85938653248484,25.033077408277098,19.10000002098226,10.88024844907037,1.2251471917237115e-7,0.0,0.0,0.0,25.62106540254821,0.00025025429814527056,-1.2981452705645784e-9
38.7,613.0982873312769,13.196914053078984,-2.0982258267488027e-8,160.15684758737336,0.5207998773999628,76.5,8.77,8.3,10.86281553954983,25.033085946921016,19.10000002098226,10.883152412626625,1.2260003740173717e-7,0.0,0.0,0.0,25.63890712917313,0.00025025429814527056,-1.2981452705645784e-9
38.71,613.0770112999794,13.196905514440592,-2.0982258267488027e-8,160.1539436763602,0.5207998773146176,76.5,8.77,8.3,10.866244211891136,25.033094485559406,19.10000002098226,10.886056323639776,1.2268538256461088e-7,0.0,0.0,0.0,25.65675448812931,0.00025025429814527056,-1.2981452705645784e-9
38.72,613.055729971685,13.196896975807725,-2.0982258267488027e-8,160.1510398178892,0.5207998772292456,76.5,8.77,8.3,10.869672549474405,25.033103024192275,19.10000002098226,10.888960182110772,1.2277075465823694e-7,0.0,0.0,0.0,25.67460747884057,0.00025025429814527056,-1.2981452705645784e-9
38.73,613.0344433470042,13.19688843718038,-2.0982258267488027e-8,160.14813601195942,0.5207998771438466,76.5,8.77,8.3,10.87310055226527,25.033111562819617,19.10000002098226,10.89186398804055,1.2285615367985895e-7,0.0,0.0,0.0,25.692466100730474,0.00025025429814527056,-1.2981452705645784e-9
38.74,613.0131514265478,13.196879898558562,-2.0982258267488027e-8,160.1452322585699,0.5207998770584206,76.5,8.77,8.3,10.87652822022941,25.033120101441437,19.10000002098226,10.89476774143008,1.2294157962672066e-7,0.0,0.0,0.0,25.71033035322266,0.00025025429814527056,-1.2981452705645784e-9
38.75,612.9918542109272,13.19687135994227,-2.0982258267488027e-8,160.14232855771968,0.5207998769729677,76.5,8.77,8.3,10.879955553332445,25.03312864005773,19.10000002098226,10.89767144228029,1.2302703249606354e-7,0.0,0.0,0.0,25.728200235740253,0.00025025429814527056,-1.2981452705645784e-9
