Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
17.68,650.9648112258606,8.01759479996228,-4.892270923338312e-8,142.67217600420534,0.48474490438121504,89.19,12.35,9.79,3.0693692555682843,25.002405200037725,16.220000048922714,3.087823995794647,0.00035509561878497393,0.0,0.0,0.0,2.565829518571256,0.0004438800049700306,-4.9700304792992775e-12
17.69,650.9551378380867,8.017593439759148,-4.892270923338312e-8,142.67038004103566,0.48474405905193674,89.19,12.35,9.79,3.0729322749349577,25.002406560240857,16.220000048922714,3.0896199589643487,0.00035594094806324007,0.0,0.0,0.0,2.5719398869784493,0.0004438800049676572,-4.967657075086234e-12
17.7,650.9454576032389,8.017592079556247,-4.892270923338312e-8,142.66858410046197,0.48474321274349425,89.19,12.35,9.79,3.0764950529218758,25.00240792044376,16.220000048922714,3.0914158995380308,0.00035678725650573843,0.0,0.0,0.0,2.5780573438393724,0.00044388000496511714,-4.965117015924707e-12
17.71,650.9357705207292,8.017590719353576,-4.892270923338312e-8,142.66678818248403,0.4847423654559586,89.19,12.35,9.79,3.080057590593701,25.00240928064643,16.220000048922714,3.093211817515972,0.00035763454404137777,0.0,0.0,0.0,2.584181888677239,0.00044388000496242203,-4.962421935632193e-12
17.72,650.9260765899705,8.017589359151136,-4.892270923338312e-8,142.66499228710154,0.48474151718940056,89.19,12.35,9.79,3.0836198890117967,25.00241064084887,16.220000048922714,3.095007712898459,0.00035848281059941564,0.0,0.0,0.0,2.5903135210178205,0.0004438800049595837,-4.959583577874645e-12
17.73,650.9163758103765,8.017587998948926,-4.892270923338312e-8,142.66319641431423,0.48474066794389054,89.19,12.35,9.79,3.087181949234202,25.002412001051077,16.220000048922714,3.0968035856857714,0.00035933205610945104,0.0,0.0,0.0,2.5964522403893975,0.0004438800049566139,-4.956613796166441e-12
17.74,650.9066681813616,8.017586638746948,-4.892270923338312e-8,142.6614005641218,0.4847398177194986,89.19,12.35,9.79,3.0907437723156606,25.002413361253055,16.220000048922714,3.0985994358781968,0.0003601822805014323,0.0,0.0,0.0,2.6025980463228127,0.0004438800049535247,-4.953524553870402e-12
17.75,650.8969537023411,8.017585278545202,-4.892270923338312e-8,142.659604736524,0.48473896651629433,89.19,12.35,9.79,3.0943053593075924,25.0024147214548,16.220000048922714,3.1003952634760163,0.00036103348370565005,0.0,0.0,0.0,2.6087509383514234,0.00044388000495032803,-4.9503279241977535e-12
17.76,650.8872323727309,8.017583918343684,-4.892270923338312e-8,142.6578089315205,0.48473811433434727,89.19,12.35,9.79,3.097866711258106,25.002416081656317,16.220000048922714,3.1021910684795126,0.0003618856656527397,0.0,0.0,0.0,2.614910916011117,0.00044388000494703623,-4.947036090208185e-12
17.77,650.8775041919478,8.017582558142399,-4.892270923338312e-8,142.65601314911103,0.4847372611737263,89.19,12.35,9.79,3.1014278292120077,25.002417441857606,16.220000048922714,3.103986850888972,0.00036273882627368455,0.0,0.0,0.0,2.621077978840334,0.00044388000494366143,-4.943661344809797e-12
17.78,650.8677691594092,8.017581197941343,-4.892270923338312e-8,142.65421738929533,0.48473640703450016,89.19,12.35,9.79,3.1049887142107773,25.00241880205866,16.220000048922714,3.105782610704674,0.00036359296549980905,0.0,0.0,0.0,2.6272521263800215,0.0004438800049402162,-4.9402160907591274e-12
17.79,650.8580272745338,8.017579837740518,-4.892270923338312e-8,142.6524216520731,0.48473555191673723,89.19,12.35,9.79,3.108549367292597,25.002420162259483,16.220000048922714,3.107578347926904,0.0003644480832627862,0.0,0.0,0.0,2.6334333581736833,0.00044388000493671294,-4.936712840661153e-12
17.8,650.8482785367404,8.017578477539924,-4.892270923338312e-8,142.65062593744406,0.4847346958205054,89.19,12.35,9.79,3.1121097894923326,25.00242152246008,16.220000048922714,3.109374062555946,0.00036530417949463324,0.0,0.0,0.0,2.6396216737673512,0.00044388000493316435,-4.933164216969272e-12
17.81,650.838522945449,8.017577117339561,-4.892270923338312e-8,142.6488302454079,0.4847338387458723,89.19,12.35,9.79,3.1156699818415334,25.00242288266044,16.220000048922714,3.111169754592082,0.00036616125412771116,0.0,0.0,0.0,2.645817072709578,0.00044388000492958307,-4.929582951985325e-12
17.82,650.8287605000802,8.01757575713943,-4.892270923338312e-8,142.6470345759644,0.48473298069290527,89.19,12.35,9.79,3.119229945368444,25.002424242860574,16.220000048922714,3.112965424035597,0.0003670193070947276,0.0,0.0,0.0,2.6520195545514653,0.000443880004925982,-4.925981887859577e-12
17.83,650.8189912000555,8.017574396939528,-4.892270923338312e-8,142.64523892911322,0.48473212166167123,89.19,12.35,9.79,3.12278968109799,25.002425603060477,16.220000048922714,3.1147610708867712,0.00036787833832873366,0.0,0.0,0.0,2.658229118846634,0.0004438800049223741,-4.922373976590727e-12
17.84,650.809215044797,8.017573036739858,-4.892270923338312e-8,142.64344330485412,0.48473126165223684,89.19,12.35,9.79,3.126349190051795,25.002426963260145,16.220000048922714,3.116556695145891,0.00036873834776312805,0.0,0.0,0.0,2.6644457651512554,0.0004438800049187724,-4.918772280025904e-12
17.85,650.799432033728,8.017571676540417,-4.892270923338312e-8,142.64164770318675,0.4847304006646683,89.19,12.35,9.79,3.129908473248159,25.002428323459586,16.220000048922714,3.1183522968132373,0.0003695993353316514,0.0,0.0,0.0,2.670669493024013,0.00044388000491519007,-4.915189969860677e-12
17.86,650.7896421662718,8.017570316341208,-4.892270923338312e-8,142.63985212411092,0.4847295386990316,89.19,12.35,9.79,3.13346753170208,25.002429683658796,16.220000048922714,3.120147875889095,0.0003704613009683921,0.0,0.0,0.0,2.676900302026142,0.00044388000491164044,-4.911640327639042e-12
17.87,650.7798454418535,8.01756895614223,-4.892270923338312e-8,142.63805656762625,0.4847286757553922,89.19,12.35,9.79,3.1370263664252422,25.002431043857772,16.220000048922714,3.1219434323737474,0.000371324244607783,0.0,0.0,0.0,2.6831381917214077,0.00044388000490813684,-4.908136744753419e-12
17.88,650.770041859898,8.017567595943483,-4.892270923338312e-8,142.63626103373252,0.4847278118338154,89.19,12.35,9.79,3.1405849784260105,25.00243240405652,16.220000048922714,3.123738966267475,0.0003721881661846001,0.0,0.0,0.0,2.6893831616760915,0.0004438800049046928,-4.904692722444682e-12
17.89,650.7602314198316,8.017566235744965,-4.892270923338312e-8,142.63446552242942,0.484726946934366,89.19,12.35,9.79,3.1441433687094604,25.002433764255038,16.220000048922714,3.1255344775705685,0.0003730530656339699,0.0,0.0,0.0,2.69563521145905,0.000443880004901322,-4.901321871802106e-12
17.9,650.7504141210811,8.017564875546679,-4.892270923338312e-8,142.6326700337167,0.4847260810571086,89.19,12.35,9.79,3.1477015382773215,25.002435124453324,16.220000048922714,3.127329966283303,0.00037391894289135613,0.0,0.0,0.0,2.701894340641615,0.00044388000489803804,-4.898037913763438e-12
17.91,650.7405899630744,8.017563515348623,-4.892270923338312e-8,142.63087456759402,0.4847252142021074,89.19,12.35,9.79,3.1512594881280362,25.00243648465138,16.220000048922714,3.129125432405964,0.0003747857978925729,0.0,0.0,0.0,2.7081605487976916,0.00044388000489485477,-4.89485467911481e-12
17.92,650.7307589452397,8.017562155150799,-4.892270923338312e-8,142.62907912406115,0.48472434636942624,89.19,12.35,9.79,3.154817219256735,25.002437844849204,16.220000048922714,3.1309208759388385,0.0003756536305737798,0.0,0.0,0.0,2.7144338355037188,0.0004438800048917862,-4.891786108490829e-12
17.93,650.7209210670062,8.017560794953205,-4.892270923338312e-8,142.6272837031178,0.48472347755912853,89.19,12.35,9.79,3.158374732655223,25.002439205046798,16.220000048922714,3.1327162968822053,0.0003765224408714784,0.0,0.0,0.0,2.720714200338645,0.00044388000488884634,-4.888846252374502e-12
17.94,650.7110763278041,8.017559434755842,-4.892270923338312e-8,142.62548830476365,0.48472260777127746,89.19,12.35,9.79,3.1619320293120023,25.00244056524416,16.220000048922714,3.1345116952363488,0.00037739222872251683,0.0,0.0,0.0,2.727001642883968,0.00044388000488604937,-4.886049271097288e-12
17.95,650.7012247270641,8.017558074558709,-4.892270923338312e-8,142.62369292899845,0.4847217370059359,89.19,12.35,9.79,3.1654891102122673,25.002441925441293,16.220000048922714,3.136307071001554,0.0003782629940640898,0.0,0.0,0.0,2.7332961627237244,0.00044388000488340955,-4.883409434839073e-12
17.96,650.6913662642178,8.017556714361808,-4.892270923338312e-8,142.6218975758219,0.48472086526316627,89.19,12.35,9.79,3.1690459763378933,25.002443285638194,16.220000048922714,3.1381024241781037,0.00037913473683373524,0.0,0.0,0.0,2.7395977594444734,0.00044388000488094126,-4.8809411236281806e-12
17.97,650.6815009386974,8.017555354165138,-4.892270923338312e-8,142.6201022452337,0.48471999254303066,89.19,12.35,9.79,3.172602628667446,25.002444645834867,16.220000048922714,3.13989775476628,0.0003800074569693366,0.0,0.0,0.0,2.7459064326353078,0.00044388000487865896,-4.878658827341348e-12
17.98,650.6716287499361,8.017553993968697,-4.892270923338312e-8,142.61830693723363,0.4847191188455909,89.19,12.35,9.79,3.1761590681761787,25.002446006031306,16.220000048922714,3.141693062766367,0.0003808811544091223,0.0,0.0,0.0,2.7522221818878574,0.00044388000487657724,-4.8765771457037654e-12
17.99,650.6617496973678,8.017552633772487,-4.892270923338312e-8,142.61651165182136,0.4847182441709083,89.19,12.35,9.79,3.1797152958360306,25.002447366227514,16.220000048922714,3.143488348178645,0.00038175582909166534,0.0,0.0,0.0,2.7585450067962762,0.0004438800048747109,-4.87471078828903e-12
18.0,650.6518637804272,8.01755127357651,-4.892270923338312e-8,142.61471638899658,0.4847173685190441,89.19,12.35,9.79,3.1832713126156413,25.002448726423495,16.220000048922714,3.1452836110034026,0.0003826314809558866,0.0,0.0,0.0,2.7648749069572762,0.00044388000487307467,-4.873074574519212e-12
18.01,650.6419709985497,8.017549913380762,-4.892270923338312e-8,142.61292114875909,0.48471649189005894,89.19,12.35,9.79,3.1868271194803257,25.00245008661924,16.220000048922714,3.14707885124092,0.000383508109941049,0.0,0.0,0.0,2.771211881970078,0.0004438800048716835,-4.871683433664765e-12
18.02,650.6320713511716,8.017548553185245,-4.892270923338312e-8,142.61112593110852,0.4847156142840132,89.19,12.35,9.79,3.190382717392089,25.00245144681476,16.220000048922714,3.1488740688914794,0.0003843857159867611,0.0,0.0,0.0,2.77755593143644,0.00044388000487055254,-4.8705524048446125e-12
18.03,650.6221648377298,8.017547192989959,-4.892270923338312e-8,142.60933073604463,0.484714735700967,89.19,12.35,9.79,3.193938107309637,25.002452807010044,16.220000048922714,3.1506692639553693,0.00038526429903297955,0.0,0.0,0.0,2.7839070549606753,0.0004438800048696967,-4.869696637026092e-12
18.04,650.6122514576622,8.017545832794903,-4.892270923338312e-8,142.60753556356713,0.48471385614098,89.19,12.35,9.79,3.197493290188344,25.0024541672051,16.220000048922714,3.152464436432868,0.0003861438590200011,0.0,0.0,0.0,2.790265252149596,0.0004438800048691315,-4.86913138902499e-12
18.05,650.6023312104072,8.017544472600077,-4.892270923338312e-8,142.60574041367573,0.48471297560411153,89.19,12.35,9.79,3.20104826698028,25.002455527399924,16.220000048922714,3.1542595863242564,0.00038702439588846966,0.0,0.0,0.0,2.796630522612559,0.00044388000486887214,-4.868872029505487e-12
18.06,650.5924040953662,8.017543112405484,-4.892270923338312e-8,142.60394528637016,0.484712094090491,89.19,12.35,9.79,3.2046030391804967,25.00245688759452,16.220000048922714,3.1560547136298336,0.00038790590950900356,0.0,0.0,0.0,2.803002865453395,0.00044388000486885625,-4.86885615455671e-12
18.07,650.5824701118642,8.01754175221112,-4.892270923338312e-8,142.60215018165007,0.48471121160038755,89.19,12.35,9.79,3.2081576093692554,25.00245824778888,16.220000048922714,3.1578498183498986,0.00038878839961242734,0.0,0.0,0.0,2.809382278766705,0.00044388000486885625,-4.86885615455671e-12
18.08,650.5725292593352,8.017540392016988,-4.892270923338312e-8,142.60035509951524,0.484710328133869,89.19,12.35,9.79,3.211711978563405,25.002459607983013,16.220000048922714,3.1596449004847393,0.0003896718661310015,0.0,0.0,0.0,2.8157687621014733,0.00044388000486885625,-4.86885615455671e-12
18.09,650.5625815372222,8.017539031823086,-4.892270923338312e-8,142.59856003996535,0.4847094436909882,89.19,12.35,9.79,3.2152661476642277,25.002460968176916,16.220000048922714,3.1614399600346403,0.0003905563090117973,0.0,0.0,0.0,2.822162315113659,0.00044388000486885625,-4.86885615455671e-12
18.1,650.5526269449686,8.017537671629414,-4.892270923338312e-8,142.5967650030001,0.48470855827179793,89.19,12.35,9.79,3.2188201175712274,25.002462328370587,16.220000048922714,3.1632349969998854,0.0003914417282020327,0.0,0.0,0.0,2.8285629374603216,0.00044388000486885625,-4.86885615455671e-12
18.11,650.5426654820184,8.017536311435974,-4.892270923338312e-8,142.59496998861923,0.4847076718763509,89.19,12.35,9.79,3.222373889182134,25.002463688564028,16.220000048922714,3.165030011380758,0.0003923281236490736,0.0,0.0,0.0,2.8349706287996326,0.00044388000486885625,-4.86885615455671e-12
18.12,650.5326971478163,8.017534951242766,-4.892270923338312e-8,142.59317499682246,0.48470678450469956,89.19,12.35,9.79,3.225927463392908,25.002465048757237,16.220000048922714,3.166825003177543,0.00039321549530043455,0.0,0.0,0.0,2.8413853887908775,0.00044388000486885625,-4.86885615455671e-12
18.13,650.522721941808,8.017533591049787,-4.892270923338312e-8,142.59138002760946,0.4847058961568962,89.19,12.35,9.79,3.2294808410977316,25.002466408950216,16.220000048922714,3.168619972390523,0.00039410384310377644,0.0,0.0,0.0,2.847807217094443,0.00044388000486885625,-4.86885615455671e-12
18.14,650.5127398634393,8.01753223085704,-4.892270923338312e-8,142.58958508098002,0.48470500683299306,89.19,12.35,9.79,3.2330340231890182,25.002467769142964,16.220000048922714,3.1704149190199837,0.00039499316700690945,0.0,0.0,0.0,2.854236113371833,0.00044388000486885625,-4.86885615455671e-12
18.15,650.502750912157,8.01753087066452,-4.892270923338312e-8,142.58779015693378,0.4847041165330422,89.19,12.35,9.79,3.2365870105574013,25.00246912933548,16.220000048922714,3.172209843066208,0.00039588346695779007,0.0,0.0,0.0,2.860672077285653,0.00044388000486885625,-4.86885615455671e-12
18.16,650.4927550874087,8.017529510472235,-4.892270923338312e-8,142.5859952554705,0.48470322525709547,89.19,12.35,9.79,3.2401398040917475,25.002470489527767,16.220000048922714,3.1740047445294803,0.0003967747429045239,0.0,0.0,0.0,2.8671151084996254,0.00044388000486885625,-4.86885615455671e-12
18.17,650.4827523886424,8.01752815028018,-4.892270923338312e-8,142.5842003765899,0.4847023330052046,89.19,12.35,9.79,3.2436924046791447,25.00247184971982,16.220000048922714,3.175799623410085,0.00039766699479536335,0.0,0.0,0.0,2.873565206678576,0.00044388000486885625,-4.86885615455671e-12
18.18,650.4727428153068,8.017526790088354,-4.892270923338312e-8,142.58240552029167,0.48470143977742125,89.19,12.35,9.79,3.247244813204908,25.002473209911646,16.220000048922714,3.1775944797083047,0.00039856022257870856,0.0,0.0,0.0,2.880022371488439,0.00044388000486885625,-4.86885615455671e-12
18.19,650.4627263668513,8.01752542989676,-4.892270923338312e-8,142.58061068657557,0.4847005455737969,89.19,12.35,9.79,3.2507970305525826,25.002474570103242,16.220000048922714,3.1793893134244247,0.00039945442620310844,0.0,0.0,0.0,2.8864866025962654,0.00044388000486885625,-4.86885615455671e-12
18.2,650.452703042726,8.017524069705397,-4.892270923338312e-8,142.57881587544125,0.48469965039438273,89.19,12.35,9.79,3.254349057603934,25.002475930294604,16.220000048922714,3.1811841245587282,0.0004003496056172583,0.0,0.0,0.0,2.8929578996702054,0.00044388000486885625,-4.86885615455671e-12
18.21,650.4426728423816,8.017522709514264,-4.892270923338312e-8,142.5770210868885,0.48469875423923,89.19,12.35,9.79,3.2579008952389605,25.002477290485736,16.220000048922714,3.1829789131114996,0.0004012457607700026,0.0,0.0,0.0,2.8994362623795285,0.00044388000486885625,-4.86885615455671e-12
18.22,650.4326357652697,8.017521349323363,-4.892270923338312e-8,142.57522632091695,0.48469785710838964,89.19,12.35,9.79,3.26145254433588,25.00247865067664,16.220000048922714,3.1847736790830226,0.0004021428916103322,0.0,0.0,0.0,2.9059216903946035,0.00044388000486885625,-4.86885615455671e-12
18.23,650.422591810842,8.017519989132692,-4.892270923338312e-8,142.5734315775264,0.48469695900191256,89.19,12.35,9.79,3.265004005771144,25.00248001086731,16.220000048922714,3.1865684224735817,0.00040304099808738695,0.0,0.0,0.0,2.9124141833869177,0.00044388000486885625,-4.86885615455671e-12
18.24,650.4125409785516,8.017518628942252,-4.892270923338312e-8,142.57163685671654,0.48469605991984954,89.19,12.35,9.79,3.268555280419423,25.00248137105775,16.220000048922714,3.1883631432834596,0.00040394008015045337,0.0,0.0,0.0,2.9189137410290593,0.00044388000486885625,-4.86885615455671e-12
18.25,650.4024832678517,8.017517268752043,-4.892270923338312e-8,142.56984215848703,0.484695159862251,89.19,12.35,9.79,3.27210636915362,25.00248273124796,16.220000048922714,3.190157841512942,0.0004048401377489669,0.0,0.0,0.0,2.9254203629947333,0.00044388000486885625,-4.86885615455671e-12
18.26,650.3924186781965,8.017515908562062,-4.892270923338312e-8,142.56804748283767,0.48469425882916745,89.19,12.35,9.79,3.275657272844861,25.00248409143794,16.220000048922714,3.1919525171623118,0.0004057411708325098,0.0,0.0,0.0,2.9319340489587487,0.00044388000486885625,-4.86885615455671e-12
18.27,650.3823472090406,8.017514548372315,-4.892270923338312e-8,142.56625282976813,0.4846933568206492,89.19,12.35,9.79,3.279207992362498,25.002485451627685,16.220000048922714,3.1937471702318527,0.0004066431793508121,0.0,0.0,0.0,2.938454798597022,0.00044388000486885625,-4.86885615455671e-12
18.28,650.3722688598394,8.017513188182798,-4.892270923338312e-8,142.56445819927814,0.4846924538367462,89.19,12.35,9.79,3.2827585285741123,25.002486811817203,16.220000048922714,3.1955418007218492,0.0004075461632537524,0.0,0.0,0.0,2.944982611586587,0.00044388000486885625,-4.86885615455671e-12
18.29,650.362183630049,8.017511827993511,-4.892270923338312e-8,142.5626635913674,0.4846915498775086,89.19,12.35,9.79,3.2863088823455078,25.00248817200649,16.220000048922714,3.1973364086325846,0.0004084501224913562,0.0,0.0,0.0,2.951517487605578,0.00044388000486885625,-4.86885615455671e-12
18.3,650.3520915191261,8.017510467804456,-4.892270923338312e-8,142.56086900603563,0.4846906449429862,89.19,12.35,9.79,3.289859054540719,25.002489532195547,16.220000048922714,3.199130993964344,0.00040935505701379746,0.0,0.0,0.0,2.9580594263332456,0.00044388000486885625,-4.86885615455671e-12
18.31,650.3419925265282,8.01750910761563,-4.892270923338312e-8,142.55907444328258,0.4846897390332286,89.19,12.35,9.79,3.2934090460220014,25.002490892384373,16.220000048922714,3.2009255567174097,0.00041026096677139717,0.0,0.0,0.0,2.9646084274499427,0.00044388000486885625,-4.86885615455671e-12
18.32,650.3318866517131,8.017507747427036,-4.892270923338312e-8,142.5572799031079,0.48468883214828534,89.19,12.35,9.79,3.2969588576498428,25.002492252572964,16.220000048922714,3.2027200968920675,0.0004111678517146251,0.0,0.0,0.0,2.9711644906371393,0.00044388000486885625,-4.86885615455671e-12
18.33,650.3217738941397,8.017506387238672,-4.892270923338312e-8,142.5554853855114,0.4846879242882059,89.19,12.35,9.79,3.300508490282952,25.002493612761327,16.220000048922714,3.2045146144885996,0.00041207571179409743,0.0,0.0,0.0,2.9777276155774057,0.00044388000486885625,-4.86885615455671e-12
18.34,650.3116542532674,8.01750502705054,-4.892270923338312e-8,142.5536908904927,0.4846870154530394,89.19,12.35,9.79,3.3040579447782683,25.00249497294946,16.220000048922714,3.2063091095072913,0.0004129845469605795,0.0,0.0,0.0,2.98429780195443,0.00044388000486885625,-4.86885615455671e-12
18.35,650.3015277285562,8.017503666862638,-4.892270923338312e-8,142.55189641805157,0.484686105642835,89.19,12.35,9.79,3.307607221990955,25.002496333137362,16.220000048922714,3.2081035819484263,0.0004138943571649835,0.0,0.0,0.0,2.9908750494530048,0.00044388000486885625,-4.86885615455671e-12
18.36,650.2913943194667,8.017502306674967,-4.892270923338312e-8,142.5501019681877,0.4846851948576416,89.19,12.35,9.79,3.3111563227744005,25.002497693325033,16.220000048922714,3.209898031812287,0.00041480514235836926,0.0,0.0,0.0,2.9974593577590283,0.00044388000486885625,-4.86885615455671e-12
18.37,650.2812540254604,8.017500946487527,-4.892270923338312e-8,142.54830754090082,0.48468428309750805,89.19,12.35,9.79,3.3147052479802244,25.002499053512476,16.220000048922714,3.211692459099159,0.00041571690249194544,0.0,0.0,0.0,3.0040507265595187,0.00044388000486885625,-4.86885615455671e-12
18.38,650.2711068459993,8.017499586300318,-4.892270923338312e-8,142.54651313619067,0.4846833703624829,89.19,12.35,9.79,3.318253998458267,25.002500413699686,16.220000048922714,3.213486863809325,0.00041662963751706714,0.0,0.0,0.0,3.010649155542591,0.00044388000486885625,-4.86885615455671e-12
18.39,650.2609527805461,8.017498226113338,-4.892270923338312e-8,142.5447187540569,0.4846824566526147,89.19,12.35,9.79,3.3218025750566,25.002501773886664,16.220000048922714,3.2152812459430704,0.00041754334738523845,0.0,0.0,0.0,3.0172546443974806,0.00044388000486885625,-4.86885615455671e-12
18.4,650.250791828564,8.01749686592659,-4.892270923338312e-8,142.5429243944993,0.4846815419679519,89.19,12.35,9.79,3.325350978621516,25.00250313407341,16.220000048922714,3.2170756055006775,0.00041845803204811,0.0,0.0,0.0,3.0238671928145218,0.00044388000486885625,-4.86885615455671e-12
18.41,650.2406239895174,8.017495505740072,-4.892270923338312e-8,142.54113005751756,0.4846806263085425,89.19,12.35,9.79,3.32889920999754,25.00250449425993,16.220000048922714,3.2188699424824314,0.0004193736914574815,0.0,0.0,0.0,3.0304868004851686,0.00044388000486885625,-4.86885615455671e-12
18.42,650.2304492628707,8.017494145553785,-4.892270923338312e-8,142.53933574311137,0.4846797096744347,89.19,12.35,9.79,3.332447270027419,25.002505854446216,16.220000048922714,3.2206642568886155,0.00042029032556529936,0.0,0.0,0.0,3.037113467101975,0.00044388000486885625,-4.86885615455671e-12
18.43,650.2202676480894,8.017492785367729,-4.892270923338312e-8,142.53754145128048,0.4846787920656763,89.19,12.35,9.79,3.3359951595521258,25.00250721463227,16.220000048922714,3.2224585487195134,0.0004212079343236578,0.0,0.0,0.0,3.0437471923586075,0.00044388000486885625,-4.86885615455671e-12
18.44,650.2100791446394,8.017491425181905,-4.892270923338312e-8,142.53574718202458,0.48467787348231517,89.19,12.35,9.79,3.3395428794108644,25.002508574818098,16.220000048922714,3.2242528179754095,0.00042212651768479986,0.0,0.0,0.0,3.050387975949845,0.00044388000486885625,-4.86885615455671e-12
18.45,650.1998837519875,8.017490064996311,-4.892270923338312e-8,142.5339529353434,0.48467695392439886,89.19,12.35,9.79,3.3430904304410594,25.00250993500369,16.220000048922714,3.226047064656587,0.0004230460756011149,0.0,0.0,0.0,3.0570358175715695,0.00044388000486885625,-4.86885615455671e-12
18.46,650.1896814696009,8.017488704810946,-4.892270923338312e-8,142.53215871123666,0.48467603339197485,89.19,12.35,9.79,3.3466378134783663,25.002511295189056,16.220000048922714,3.2278412887633308,0.0004239666080251414,0.0,0.0,0.0,3.06369071692078,0.00044388000486885625,-4.86885615455671e-12
18.47,650.1794722969479,8.017487344625813,-4.892270923338312e-8,142.53036450970407,0.4846751118850904,89.19,12.35,9.79,3.350185029356664,25.002512655374186,16.220000048922714,3.2296354902959235,0.0004248881149095644,0.0,0.0,0.0,3.070352673695575,0.00044388000486885625,-4.86885615455671e-12
18.48,650.1692562334969,8.017485984440912,-4.892270923338312e-8,142.52857033074534,0.48467418940379275,89.19,12.35,9.79,3.35373207890806,25.00251401555909,16.220000048922714,3.2314296692546502,0.0004258105962072178,0.0,0.0,0.0,3.0770216875951726,0.00044388000486885625,-4.86885615455671e-12
18.49,650.1590332787173,8.017484624256241,-4.892270923338312e-8,142.52677617436018,0.4846732659481289,89.19,12.35,9.79,3.3572789629628854,25.002515375743762,16.220000048922714,3.233223825639794,0.0004267340518710822,0.0,0.0,0.0,3.083697758319891,0.00044388000486885625,-4.86885615455671e-12
18.5,650.1488034320793,8.0174832640718,-4.892270923338312e-8,142.52498204054834,0.4846723415181457,89.19,12.35,9.79,3.3608256823497014,25.0025167359282,16.220000048922714,3.2350179594516395,0.000427658481854287,0.0,0.0,0.0,3.090380885571165,0.00044388000486885625,-4.86885615455671e-12
18.51,650.1385666930532,8.01748190388759,-4.892270923338312e-8,142.52318792930953,0.48467141611388986,89.19,12.35,9.79,3.3643722378952914,25.00251809611241,16.220000048922714,3.23681207069047,0.00042858388611010864,0.0,0.0,0.0,3.097071069051533,0.00044388000486885625,-4.86885615455671e-12
18.52,650.1283230611108,8.017480543703611,-4.892270923338312e-8,142.5213938406434,0.484670489735408,89.19,12.35,9.79,3.367918630424667,25.00251945629639,16.220000048922714,3.2386061593565687,0.00042951026459197113,0.0,0.0,0.0,3.1037683084646432,0.00044388000486885625,-4.86885615455671e-12
18.53,650.1180725357237,8.017479183519862,-4.892270923338312e-8,142.51959977454976,0.4846695623827465,89.19,12.35,9.79,3.371464860761068,25.00252081648014,16.220000048922714,3.240400225450221,0.0004304376172534474,0.0,0.0,0.0,3.1104726035152592,0.00044388000486885625,-4.86885615455671e-12
18.54,650.1078151163649,8.017477823336344,-4.892270923338312e-8,142.5178057310283,0.48466863405595173,89.19,12.35,9.79,3.3750109297259567,25.002522176663657,16.220000048922714,3.242194268971709,0.0004313659440482567,0.0,0.0,0.0,3.1171839539092443,0.00044388000486885625,-4.86885615455671e-12
18.55,650.0975508025075,8.017476463153058,-4.892270923338312e-8,142.51601171007866,0.4846677047550697,89.19,12.35,9.79,3.378556838139026,25.002523536846944,16.220000048922714,3.243988289921318,0.00043229524493026733,0.0,0.0,0.0,3.1239023593535804,0.00044388000486885625,-4.86885615455671e-12
18.56,650.0872795936256,8.017475102970002,-4.892270923338312e-8,142.51421771170067,0.4846667744801465,89.19,12.35,9.79,3.38210258681819,25.00252489703,16.220000048922714,3.245782288299331,0.0004332255198534941,0.0,0.0,0.0,3.1306278195563495,0.00044388000486885625,-4.86885615455671e-12
18.57,650.0770014891938,8.017473742787177,-4.892270923338312e-8,142.51242373589395,0.48466584323122786,89.19,12.35,9.79,3.385648176579596,25.002526257212825,16.220000048922714,3.2475762641060326,0.00043415676877210104,0.0,0.0,0.0,3.137360334226752,0.00044388000486885625,-4.86885615455671e-12
18.58,650.0667164886873,8.017472382604582,-4.892270923338312e-8,142.51062978265827,0.48466491100835957,89.19,12.35,9.79,3.38919360823761,25.00252761739542,16.220000048922714,3.2493702173417054,0.00043508899164039836,0.0,0.0,0.0,3.1440999030750887,0.00044388000486885625,-4.86885615455671e-12
18.59,650.0564245915825,8.01747102242222,-4.892270923338312e-8,142.50883585199335,0.4846639778115871,89.19,12.35,9.79,3.3927388826048315,25.002528977577782,16.220000048922714,3.2511641480066347,0.00043602218841284554,0.0,0.0,0.0,3.1508465258127782,0.00044388000486885625,-4.86885615455671e-12
18.6,650.0461257973557,8.017469662240085,-4.892270923338312e-8,142.50704194389888,0.4846630436409559,89.19,12.35,9.79,3.396284000492081,25.002530337759914,16.220000048922714,3.252958056101104,0.0004369563590440487,0.0,0.0,0.0,3.157600202152341,0.00044388000486885625,-4.86885615455671e-12
18.61,650.0358201054843,8.017468302058184,-4.892270923338312e-8,142.5052480583746,0.4846621084965112,89.19,12.35,9.79,3.399828962708406,25.00253169794182,16.220000048922714,3.2547519416253956,0.00043789150348876184,0.0,0.0,0.0,3.164360931807409,0.00044388000486885625,-4.86885615455671e-12
