Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
23.76,572.8328696460317,12.11448862379957,-3.894360350524351e-8,125.4307105081689,0.39887574314715657,73.71,8.77,6.42,5.194480236402303,25.055511376200435,17.180000038943607,8.489289491831116,0.00012425685284345124,0.0,0.0,0.0,3.672660117565984,0.0003109801701350866,5.0328298649134135e-6
23.77,572.82261031428,12.114465313813396,-3.894360350524351e-8,125.42671340778196,0.3988755405347423,73.71,8.77,6.42,5.19878040043567,25.05553468618661,17.180000038943607,8.493286592218055,0.00012445946525778664,0.0,0.0,0.0,3.6786192852842285,0.00031099300790005655,5.0199920999434715e-6
23.78,572.8123463767428,12.114442003872071,-3.894360350524351e-8,125.4227163929645,0.39887533775391515,73.71,8.77,6.42,5.20308024025139,25.055557996127934,17.180000038943607,8.497283607035511,0.00012466224608490326,0.0,0.0,0.0,3.6845833830058736,0.0003110058138036065,5.007186196393571e-6
23.79,572.8020778347147,12.114418693975598,-3.894360350524351e-8,125.41871946382496,0.3988751348046877,73.71,8.77,6.42,5.2073797548865315,25.055581306024408,17.180000038943607,8.501280536175058,0.00012486519531233265,0.0,0.0,0.0,3.690552410398762,0.00031101858792513916,4.994412074860842e-6
23.8,572.7918046894907,12.114395384123977,-3.894360350524351e-8,125.41472262047148,0.39887493168707244,73.71,8.77,6.42,5.211678943379002,25.055604615876028,17.180000038943607,8.505277379528534,0.00012506831292758515,0.0,0.0,0.0,3.6965263671302044,0.00031103133034392807,4.981669656071981e-6
23.81,572.7815269423656,12.114372074317208,-3.894360350524351e-8,125.41072586301203,0.3988747284010819,73.71,8.77,6.42,5.215977804767489,25.055627925682796,17.180000038943607,8.509274136987987,0.00012527159891814716,0.0,0.0,0.0,3.7025052528668945,0.00031104404113911665,4.968958860883372e-6
23.82,572.7712445946335,12.11434876455529,-3.894360350524351e-8,125.40672919155429,0.39887452494672854,73.71,8.77,6.42,5.220276338091529,25.055651235444717,17.180000038943607,8.513270808445734,0.00012547505327148428,0.0,0.0,0.0,3.708489067275006,0.0003110567203897191,4.956279610280946e-6
23.83,572.7609576475884,12.114325454838223,-3.894360350524351e-8,125.4027326062057,0.398874321324025,73.71,8.77,6.42,5.224574542391447,25.055674545161782,17.180000038943607,8.51726739379431,0.00012567867597503858,0.0,0.0,0.0,3.7144778100201066,0.0003110693681746197,4.943631825380314e-6
23.84,572.7506661025244,12.114302145166008,-3.894360350524351e-8,125.39873610707352,0.3988741175329838,73.71,8.77,6.42,5.228872416708401,25.055697854833998,17.180000038943607,8.521263892926505,0.00012588246701623063,0.0,0.0,0.0,3.7204714807672246,0.00031108198457257337,4.931015427426655e-6
23.85,572.7403699607348,12.114278835538643,-3.894360350524351e-8,125.39473969426467,0.39887391357361757,73.71,8.77,6.42,5.233169960084363,25.055721164461364,17.180000038943607,8.525260305735353,0.00012608642638245864,0.0,0.0,0.0,3.726470079180818,0.00031109456966220525,4.918430337794785e-6
23.86,572.730069223513,12.114255525956128,-3.894360350524351e-8,125.3907433678859,0.398873709445939,73.71,8.77,6.42,5.237467171562113,25.055744474043877,17.180000038943607,8.529256632114112,0.000126290554061098,0.0,0.0,0.0,3.732473604924762,0.0003111071235220109,4.905876477989146e-6
23.87,572.7197638921523,12.114232216418467,-3.894360350524351e-8,125.38674712804372,0.39887350514996056,73.71,8.77,6.42,5.241764050185253,25.05576778358154,17.180000038943607,8.533252871956298,0.00012649485003950246,0.0,0.0,0.0,3.738482057662386,0.0003111196462303563,4.893353769643773e-6
23.88,572.7094539679454,12.114208906925654,-3.894360350524351e-8,125.38275097484436,0.39887330068569504,73.71,8.77,6.42,5.246060594998205,25.05579109307435,17.180000038943607,8.537249025155665,0.00012669931430500325,0.0,0.0,0.0,3.744495437056447,0.0003111321378654777,4.880862134522327e-6
23.89,572.6991394521847,12.114185597477693,-3.894360350524351e-8,125.37875490839382,0.39887309605315513,73.71,8.77,6.42,5.250356805046198,25.055814402522312,17.180000038943607,8.5412450916062,0.000126903946844909,0.0,0.0,0.0,3.7505137427691264,0.00031114459850548195,4.868401494518094e-6
23.9,572.6888203461626,12.114162288074583,-3.894360350524351e-8,125.37475892879789,0.39887289125235353,73.71,8.77,6.42,5.254652679375281,25.055837711925424,17.180000038943607,8.545241071202136,0.00012710874764650644,0.0,0.0,0.0,3.7565369744620494,0.00031115702822834604,4.855971771653971e-6
23.91,572.6784966511714,12.114138978716323,-3.894360350524351e-8,125.37076303616207,0.39887268628330297,73.71,8.77,6.42,5.258948217032318,25.055861021283683,17.180000038943607,8.549236963837949,0.00012731371669705976,0.0,0.0,0.0,3.762565131796268,0.0003111694271119176,4.843572888082469e-6
23.92,572.6681683685027,12.114115669402914,-3.894360350524351e-8,125.36676723059166,0.39887248114601626,73.71,8.77,6.42,5.263243417064989,25.05588433059709,17.180000038943607,8.553232769408352,0.00012751885398381093,0.0,0.0,0.0,3.768598214432273,0.0003111817952339143,4.8312047660857165e-6
23.93,572.6578354994482,12.114092360134356,-3.894360350524351e-8,125.36277151219171,0.39887227584050605,73.71,8.77,6.42,5.267538278521795,25.05590763986565,17.180000038943607,8.557228487808306,0.00012772415949397994,0.0,0.0,0.0,3.7746362220299923,0.0003111941326719246,4.818867328075458e-6
23.94,572.6474980452991,12.114069050910647,-3.894360350524351e-8,125.35877588106702,0.3988720703667853,73.71,8.77,6.42,5.271832800452043,25.05593094908936,17.180000038943607,8.561224118933003,0.00012792963321476381,0.0,0.0,0.0,3.7806791542487734,0.000311206439503407,4.806560496593061e-6
23.95,572.6371560073467,12.114045741731788,-3.894360350524351e-8,125.35478033732214,0.3988718647248667,73.71,8.77,6.42,5.27612698190586,25.055954258268216,17.180000038943607,8.56521966267788,0.00012813527513333764,0.0,0.0,0.0,3.7867270107474056,0.00031121871580569053,4.7942841943095076e-6
23.96,572.6268093868816,12.11402243259778,-3.894360350524351e-8,125.35078488106139,0.39887165891476317,73.71,8.77,6.42,5.280420821934203,25.055977567402227,17.180000038943607,8.569215118938628,0.00012834108523685484,0.0,0.0,0.0,3.792779791184129,0.00031123096165597465,4.782038344025373e-6
23.97,572.6164581851946,12.113999123508622,-3.894360350524351e-8,125.34678951238887,0.3988714529364876,73.71,8.77,6.42,5.284714319588816,25.05600087649138,17.180000038943607,8.573210487611151,0.0001285470635124452,0.0,0.0,0.0,3.798837495216579,0.00031124317713132914,4.7698228686708924e-6
23.98,572.6061024035758,12.113975814464315,-3.894360350524351e-8,125.34279423140839,0.3988712467900528,73.71,8.77,6.42,5.289007473922282,25.05602418553569,17.180000038943607,8.577205768591622,0.00012875320994721725,0.0,0.0,0.0,3.8049001225018566,0.00031125536230869414,4.757637691305884e-6
23.99,572.5957420433155,12.113952505464855,-3.894360350524351e-8,125.33879903822358,0.3988710404754718,73.71,8.77,6.42,5.293300283987993,25.05604749453515,17.180000038943607,8.581200961776439,0.00012895952452825695,0.0,0.0,0.0,3.810967672696486,0.00031126751726488023,4.7454827351197945e-6
24.0,572.5853771057034,12.113929196510247,-3.894360350524351e-8,125.33480393293776,0.3988708339927574,73.71,8.77,6.42,5.297592748840161,25.056070803489757,17.180000038943607,8.585196067062252,0.00012916600724262816,0.0,0.0,0.0,3.8170401454564318,0.00031127964207656837,4.733357923431674e-6
24.01,572.5750075920291,12.113905887600488,-3.894360350524351e-8,125.33080891565407,0.3988706273419227,73.71,8.77,6.42,5.3018848675338015,25.056094112399517,17.180000038943607,8.589191084345938,0.00012937265807737172,0.0,0.0,0.0,3.8231175404370727,0.0003112917368203098,4.721263179690219e-6
24.02,572.564633503582,12.113882578735579,-3.894360350524351e-8,125.3268139864754,0.39887042052298055,73.71,8.77,6.42,5.306176639124757,25.056117421264425,17.180000038943607,8.593186013524624,0.00012957947701950696,0.0,0.0,0.0,3.8291998572932404,0.0003113038015725263,4.709198427473717e-6
24.03,572.5542548416511,12.113859269915519,-3.894360350524351e-8,125.32281914550434,0.39887021353594404,73.71,8.77,6.42,5.310468062669688,25.056140730084486,17.180000038943607,8.597180854495681,0.00012978646405603075,0.0,0.0,0.0,3.835287095679197,0.00031131583640950995,4.6971635904900695e-6
24.04,572.5438716075253,12.11383596114031,-3.894360350524351e-8,125.3188243928433,0.39887000638082615,73.71,8.77,6.42,5.314759137226062,25.056164038859695,17.180000038943607,8.601175607156717,0.00012999361917391745,0.0,0.0,0.0,3.841379255248633,0.0003113278414074232,4.685158592576814e-6
24.05,572.5334838024932,12.11381265240995,-3.894360350524351e-8,125.31482972859445,0.3988697990576399,73.71,8.77,6.42,5.319049861852167,25.056187347590058,17.180000038943607,8.605170271405576,0.0001302009423601192,0.0,0.0,0.0,3.847476335654674,0.00031133981664229897,4.673183357701088e-6
24.06,572.523091427843,12.113789343724438,-3.894360350524351e-8,125.31083515285967,0.39886959156639845,73.71,8.77,6.42,5.32334023560711,25.056210656275567,17.180000038943607,8.609164847140356,0.00013040843360156605,0.0,0.0,0.0,3.853578336549884,0.0003113517621900404,4.661237809959654e-6
24.07,572.5126944848629,12.113766035083776,-3.894360350524351e-8,125.30684066574064,0.3988693839071149,73.71,8.77,6.42,5.3276302575507986,25.05623396491623,17.180000038943607,8.613159334259377,0.00013061609288516512,0.0,0.0,0.0,3.8596852575862446,0.0003113636781264211,4.6493218735789e-6
24.08,572.5022929748408,12.113742726487962,-3.894360350524351e-8,125.3028462673388,0.39886917607980227,73.71,8.77,6.42,5.331919926743982,25.056257273512042,17.180000038943607,8.617153732661222,0.00013082392019780228,0.0,0.0,0.0,3.865797098415199,0.00031137556452708525,4.6374354729148e-6
24.09,572.4918868990642,12.113719417936998,-3.894360350524351e-8,125.29885195775532,0.3988689680844737,73.71,8.77,6.42,5.336209242248201,25.056280582063007,17.180000038943607,8.621148042244696,0.00013103191552634,0.0,0.0,0.0,3.8719138586875927,0.00031138742146754705,4.62557853245298e-6
24.1,572.4814762588204,12.113696109430883,-3.894360350524351e-8,125.29485773709116,0.3988687599211424,73.71,8.77,6.42,5.340498203125828,25.056303890569122,17.180000038943607,8.625142262908861,0.00013124007885761935,0.0,0.0,0.0,3.8780355380537306,0.00031139924902319135,4.613750976808655e-6
24.11,572.4710610553966,12.113672800969617,-3.894360350524351e-8,125.29086360544702,0.3988685515898216,73.71,8.77,6.42,5.344786808440047,25.056327199030388,17.180000038943607,8.629136394553008,0.00013144841017845874,0.0,0.0,0.0,3.884162136163342,0.00031141104726927334,4.601952730726673e-6
24.12,572.4606412900796,12.113649492553199,-3.894360350524351e-8,125.28686956292334,0.3988683430905244,73.71,8.77,6.42,5.34907505725485,25.056350507446805,17.180000038943607,8.63313043707667,0.0001316569094756539,0.0,0.0,0.0,3.890293652665577,0.0003114228162809185,4.590183719081499e-6
24.13,572.4502169641559,12.11362618418163,-3.894360350524351e-8,125.28287560962039,0.3988681344232641,73.71,8.77,6.42,5.353362948635056,25.056373815818375,17.180000038943607,8.637124390379629,0.00013186557673597893,0.0,0.0,0.0,3.896430087209039,0.0003114345561331228,4.578443866877204e-6
24.14,572.439788078912,12.11360287585491,-3.894360350524351e-8,125.27888174563812,0.39886792558805384,73.71,8.77,6.42,5.357650481646293,25.056397124145096,17.180000038943607,8.641118254361903,0.00013207441194618526,0.0,0.0,0.0,3.9025714394417554,0.00031144626690075253,4.5667330992474816e-6
24.15,572.4293546356338,12.113579567573039,-3.894360350524351e-8,125.27488797107627,0.39886771658490705,73.71,8.77,6.42,5.3619376553550175,25.056420432426968,17.180000038943607,8.645112028923757,0.00013228341509300253,0.0,0.0,0.0,3.908717709011199,0.0003114579486585444,4.555051341455628e-6
24.16,572.4189166356073,12.113556259336015,-3.894360350524351e-8,125.27089428603433,0.3988675074138369,73.71,8.77,6.42,5.36622446882848,25.05644374066399,17.180000038943607,8.649105713965684,0.00013249258616313705,0.0,0.0,0.0,3.9148688955642506,0.00031146960148110546,4.543398518894588e-6
24.17,572.4084740801179,12.11353295114384,-3.894360350524351e-8,125.26690069061158,0.39886729807485677,73.71,8.77,6.42,5.37051092113477,25.056467048856167,17.180000038943607,8.653099309388434,0.00013270192514327418,0.0,0.0,0.0,3.9210249987472574,0.00031148122544291315,4.531774557086878e-6
24.18,572.3980269704513,12.113509642996513,-3.894360350524351e-8,125.26290718490705,0.39886708856798,73.71,8.77,6.42,5.374797011342759,25.056490357003494,17.180000038943607,8.657092815092968,0.00013291143202007495,0.0,0.0,0.0,3.9271860182059477,0.00031149282061831534,4.5201793816847076e-6
24.19,572.3875753078922,12.113486334894034,-3.894360350524351e-8,125.25891376901947,0.39886687889321987,73.71,8.77,6.42,5.379082738522194,25.05651366510597,17.180000038943607,8.661086230980548,0.00013312110678018142,0.0,0.0,0.0,3.9333519535855763,0.00031150438708153023,4.508612918469776e-6
24.2,572.3771190937257,12.113463026836405,-3.894360350524351e-8,125.25492044304742,0.3988666690505898,73.71,8.77,6.42,5.383368101743559,25.056536973163603,17.180000038943607,8.665079556952598,0.0001333309494102092,0.0,0.0,0.0,3.9395228045307094,0.0003115159249066465,4.4970750933535565e-6
24.21,572.3666583292363,12.113439718823622,-3.894360350524351e-8,125.25092720708916,0.3988664590401033,73.71,8.77,6.42,5.387653100078229,25.056560281176385,17.180000038943607,8.669072792910853,0.00013354095989675523,0.0,0.0,0.0,3.945698570685459,0.00031152743416762305,4.485565832376999e-6
24.22,572.3561930157083,12.113416410855688,-3.894360350524351e-8,125.24693406124277,0.39886624886177363,73.71,8.77,6.42,5.391937732598352,25.056583589144317,17.180000038943607,8.673065938757254,0.00013375113822639248,0.0,0.0,0.0,3.9518792516933123,0.0003115389149382893,4.474085061710739e-6
24.23,572.3457231544259,12.113393102932601,-3.894360350524351e-8,125.24294100560604,0.39886603851561436,73.71,8.77,6.42,5.3962219983768955,25.056606897067404,17.180000038943607,8.677058994393981,0.0001339614843856713,0.0,0.0,0.0,3.9580648471971895,0.000311550367292345,4.462632707655032e-6
24.24,572.3352487466728,12.113369795054362,-3.894360350524351e-8,125.23894804027654,0.39886582800163894,73.71,8.77,6.42,5.400505896487659,25.056630204945645,17.180000038943607,8.681051959723474,0.00013417199836112084,0.0,0.0,0.0,3.9642553568394714,0.0003115617913033603,4.45120869663972e-6
24.25,572.3247697937328,12.113346487220971,-3.894360350524351e-8,125.23495516535162,0.3988656173198608,73.71,8.77,6.42,5.404789426005236,25.056653512779036,17.180000038943607,8.68504483464839,0.0001343826801392468,0.0,0.0,0.0,3.9704507802619387,0.0003115731870447757,4.439812955224296e-6
24.26,572.3142862968891,12.113323179432426,-3.894360350524351e-8,125.23096238092836,0.3988654064702935,73.71,8.77,6.42,5.409072586005058,25.056676820567578,17.180000038943607,8.689037619071653,0.00013459352970653364,0.0,0.0,0.0,3.976651117105839,0.0003115845545899022,4.428445410097834e-6
24.27,572.3037982574248,12.11329987168873,-3.894360350524351e-8,125.2269696871036,0.3988651954529506,73.71,8.77,6.42,5.413355375563361,25.056700128311274,17.180000038943607,8.693030312896413,0.00013480454704944302,0.0,0.0,0.0,3.9828563670118373,0.000311595894011921,4.417105988079044e-6
24.28,572.2933056766227,12.113276563989881,-3.894360350524351e-8,125.22297708397396,0.3988649842678456,73.71,8.77,6.42,5.417637793757193,25.056723436010124,17.180000038943607,8.697022916026057,0.0001350157321544141,0.0,0.0,0.0,3.989066529620025,0.00031160720538388377,4.405794616116255e-6
24.29,572.2828085557657,12.113253256335879,-3.894360350524351e-8,125.2189845716358,0.39886477291499217,73.71,8.77,6.42,5.421919839664428,25.056746743664124,17.180000038943607,8.701015428364224,0.00013522708500786408,0.0,0.0,0.0,3.99528160456994,0.00031161848877871265,4.394511221287406e-6
24.3,572.2723068961357,12.113229948726724,-3.894360350524351e-8,125.21499215018522,0.39886456139440385,73.71,8.77,6.42,5.426201512363754,25.05677005127328,17.180000038943607,8.705007849814795,0.00013543860559618817,0.0,0.0,0.0,4.001501591500561,0.0003116297442692,4.383255730800041e-6
24.31,572.2618006990151,12.113206641162417,-3.894360350524351e-8,125.21099981971814,0.3988643497060943,73.71,8.77,6.42,5.4304828109346595,25.056793358837588,17.180000038943607,8.709000180281873,0.00013565029390575817,0.0,0.0,0.0,4.007726490050265,0.0003116409719280087,4.37202807199136e-6
24.32,572.2512899656856,12.113183333642958,-3.894360350524351e-8,125.20700758033018,0.3988641378500771,73.71,8.77,6.42,5.434763734457479,25.056816666357047,17.180000038943607,8.712992419669833,0.00013586214992292506,0.0,0.0,0.0,4.013956299856912,0.0003116521718276719,4.360828172328121e-6
24.33,572.240774697429,12.113160026168345,-3.894360350524351e-8,125.20301543211677,0.39886392582636604,73.71,8.77,6.42,5.439044282013324,25.05683997383166,17.180000038943607,8.716984567883252,0.0001360741736340158,0.0,0.0,0.0,4.02019102055774,0.00031166334404059327,4.349655959406768e-6
24.34,572.2302548955263,12.113136718738577,-3.894360350524351e-8,125.19902337517301,0.3988637136349747,73.71,8.77,6.42,5.443324452684176,25.05686328126143,17.180000038943607,8.720976624827003,0.00013628636502533776,0.0,0.0,0.0,4.0264306517895,0.00031167448863904677,4.3385113609532625e-6
24.35,572.219730561259,12.113113411353659,-3.894360350524351e-8,125.19503140959388,0.39886350127591685,73.71,8.77,6.42,5.447604245552766,25.056886588646346,17.180000038943607,8.724968590406137,0.00013649872408317252,0.0,0.0,0.0,4.032675193188277,0.0003116856056951767,4.327394304823306e-6
24.36,572.2092016959076,12.113090104013585,-3.894360350524351e-8,125.19103953547405,0.3988632887492063,73.71,8.77,6.42,5.451883659702678,25.05690989598642,17.180000038943607,8.728960464525974,0.0001367112507937813,0.0,0.0,0.0,4.038924644389645,0.0003116966952809979,4.316304719002148e-6
24.37,572.198668300753,12.113066796718359,-3.894360350524351e-8,125.18704775290792,0.39886307605485666,73.71,8.77,6.42,5.456162694218336,25.056933203281645,17.180000038943607,8.732952247092108,0.00013692394514340425,0.0,0.0,0.0,4.045179005028648,0.0003117077574683954,4.3052425316046105e-6
24.38,572.1881303770754,12.113043489467978,-3.894360350524351e-8,125.1830560619897,0.3988628631928818,73.71,8.77,6.42,5.460441348184926,25.056956510532025,17.180000038943607,8.736943938010315,0.00013713680711825653,0.0,0.0,0.0,4.051438274739682,0.0003117187923291248,4.294207670875232e-6
24.39,572.1775879261548,12.113020182262446,-3.894360350524351e-8,125.17906446281337,0.39886265016329553,73.71,8.77,6.42,5.464719620688487,25.05697981773756,17.180000038943607,8.740935537186651,0.00013734983670453285,0.0,0.0,0.0,4.057702453156634,0.0003117297999348119,4.283200065188096e-6
24.4,572.1670409492713,12.112996875101759,-3.894360350524351e-8,125.17507295547261,0.3988624369661116,73.71,8.77,6.42,5.468997510815865,25.057003124898248,17.180000038943607,8.744927044527406,0.00013756303388840515,0.0,0.0,0.0,4.063971539912811,0.0003117407803569531,4.272219643046921e-6
24.41,572.1564894477043,12.112973567985918,-3.894360350524351e-8,125.17108154006092,0.39886222360134405,73.71,8.77,6.42,5.473275017654713,25.057026432014087,17.180000038943607,8.7489184599391,0.00013777639865602265,0.0,0.0,0.0,4.070245534640936,0.00031175173366691496,4.261266333085061e-6
24.42,572.1459334227333,12.112950260914923,-3.894360350524351e-8,125.16709021667151,0.3988620100690065,73.71,8.77,6.42,5.477552140293511,25.05704973908508,17.180000038943607,8.752909783328503,0.00013798993099351292,0.0,0.0,0.0,4.076524436973191,0.00031176265993593455,4.250340064065457e-6
24.43,572.1353728756372,12.112926953888776,-3.894360350524351e-8,125.16309898539738,0.39886179636911306,73.71,8.77,6.42,5.481828877821559,25.05707304611123,17.180000038943607,8.756901014602635,0.00013820363088698118,0.0,0.0,0.0,4.082808246541186,0.00031177355923511937,4.239440764880674e-6
24.44,572.1248078076951,12.112903646907473,-3.894360350524351e-8,125.1591078463313,0.3988615825016775,73.71,8.77,6.42,5.486105229328947,25.057096353092533,17.180000038943607,8.760892153668728,0.0001384174983225095,0.0,0.0,0.0,4.08909696297594,0.0003117844316354471,4.228568364552927e-6
24.45,572.1142382201854,12.112880339971015,-3.894360350524351e-8,125.15511679956573,0.3988613684667139,73.71,8.77,6.42,5.490381193906615,25.057119660028988,17.180000038943607,8.764883200434289,0.00013863153328615892,0.0,0.0,0.0,4.095390585907945,0.00031179527720776604,4.217722792233994e-6
24.46,572.1036641143866,12.112857033079406,-3.894360350524351e-8,125.15112584519298,0.3988611542642361,73.71,8.77,6.42,5.494656770646292,25.0571429669206,17.180000038943607,8.76887415480704,0.00013884573576396705,0.0,0.0,0.0,4.101689114967091,0.0003118060960227947,4.206903977205308e-6
24.47,572.0930854915767,12.11283372623264,-3.894360350524351e-8,125.14713498330505,0.3988609398942581,73.71,8.77,6.42,5.4989319586405365,25.057166273767365,17.180000038943607,8.772865016694961,0.00013906010574194988,0.0,0.0,0.0,4.10799254978272,0.0003118168881511221,4.196111848877909e-6
24.48,572.0825023530336,12.112810419430721,-3.894360350524351e-8,125.14314421399375,0.39886072535679395,73.71,8.77,6.42,5.503206756982722,25.057189580569283,17.180000038943607,8.776855786006266,0.00013927464320610106,0.0,0.0,0.0,4.11430088998361,0.0003118276536632076,4.185346336792442e-6
24.49,572.071914700035,12.112787112673647,-3.894360350524351e-8,125.13915353735061,0.3988605106518577,73.71,8.77,6.42,5.507481164767042,25.057212887326358,17.180000038943607,8.780846462649416,0.00013948934814239205,0.0,0.0,0.0,4.120614135197976,0.0003118383926293809,4.174607370619169e-6
24.5,572.0613225338581,12.11276380596142,-3.894360350524351e-8,125.13516295346692,0.39886029577946325,73.71,8.77,6.42,5.511755181088493,25.057236194038587,17.180000038943607,8.784837046533104,0.00013970422053677153,0.0,0.0,0.0,4.126932285053448,0.00031184910511984203,4.1638948801579896e-6
24.51,572.05072585578,12.112740499294036,-3.894360350524351e-8,125.13117246243375,0.39886008073962487,73.71,8.77,6.42,5.516028805042888,25.057259500705968,17.180000038943607,8.78882753756626,0.00013991926037516578,0.0,0.0,0.0,4.133255339177089,0.0003118597912046616,4.153208795338416e-6
24.52,572.0401246670777,12.112717192671498,-3.894360350524351e-8,125.12718206434195,0.3988598655323566,73.71,8.77,6.42,5.520302035726867,25.057282807328505,17.180000038943607,8.79281793565807,0.00014013446764347948,0.0,0.0,0.0,4.139583297195417,0.00031187045095378046,4.1425490462195585e-6
24.53,572.0295189690277,12.112693886093806,-3.894360350524351e-8,125.12319175928207,0.39885965015767244,73.71,8.77,6.42,5.52457487223789,25.057306113906197,17.180000038943607,8.796808240717958,0.00014034984232759502,0.0,0.0,0.0,4.14591615873438,0.00031188108443700987,4.131915562990141e-6
24.54,572.0189087629064,12.11267057956096,-3.894360350524351e-8,125.11920154734445,0.39885943461558665,73.71,8.77,6.42,5.528847313674204,25.057329420439046,17.180000038943607,8.800798452655574,0.00014056538441337122,0.0,0.0,0.0,4.152253923419329,0.0003118916917240315,4.12130827596855e-6
24.55,572.0082940499899,12.112647273072957,-3.894360350524351e-8,125.11521142861918,0.3988592189061134,73.71,8.77,6.42,5.533119359134925,25.057352726927046,17.180000038943607,8.804788571380843,0.00014078109388664722,0.0,0.0,0.0,4.158596590875119,0.00031190227288439734,4.110727115602696e-6
24.56,571.9976748315541,12.112623966629801,-3.894360350524351e-8,125.11122140319614,0.3988590030292668,73.71,8.77,6.42,5.537391007719914,25.057376033370204,17.180000038943607,8.808778596803881,0.0001409969707332363,0.0,0.0,0.0,4.164944160725937,0.0003119128279875298,4.100172012470228e-6
24.57,571.9870511088745,12.112600660231488,-3.894360350524351e-8,125.10723147116494,0.3988587869850611,73.71,8.77,6.42,5.541662258529907,25.057399339768516,17.180000038943607,8.812768528835088,0.0001412130149389324,0.0,0.0,0.0,4.171296632595488,0.0003119233571027217,4.089642897278315e-6
24.58,571.9764228832266,12.11257735387802,-3.894360350524351e-8,125.10324163261492,0.39885857077351056,73.71,8.77,6.42,5.545933110666435,25.057422646121985,17.180000038943607,8.81675836738509,0.00014142922648950607,0.0,0.0,0.0,4.177654006106881,0.00031193386029913626,4.07913970086378e-6
24.59,571.9657901558854,12.112554047569398,-3.894360350524351e-8,125.09925188763526,0.39885835439462936,73.71,8.77,6.42,5.5502035632318405,25.05744595243061,17.180000038943607,8.82074811236475,0.00014164560537070555,0.0,0.0,0.0,4.184016280882656,0.00031194433764580696,4.068662354193053e-6
24.6,571.9551529281259,12.112530741305621,-3.894360350524351e-8,125.09526223631484,0.39885813784843177,73.71,8.77,6.42,5.554473615329291,25.057469258694386,17.180000038943607,8.824737763685182,0.00014186215156825697,0.0,0.0,0.0,4.190383456544796,0.00031195478921163786,4.058210788362186e-6
24.61,571.9445112012226,12.112507435086687,-3.894360350524351e-8,125.0912726787423,0.3988579211349322,73.71,8.77,6.42,5.558743266062747,25.057492564913318,17.180000038943607,8.828727321257716,0.0001420788650678632,0.0,0.0,0.0,4.196755532714684,0.00031196521506540313,4.047784934596875e-6
24.62,571.9338649764497,12.112484128912598,-3.894360350524351e-8,125.08728321500605,0.39885770425414485,73.71,8.77,6.42,5.563012514537024,25.057515871087407,17.180000038943607,8.832716784993963,0.00014229574585520666,0.0,0.0,0.0,4.203132509013196,0.00031197561527574765,4.037384724252368e-6
24.63,571.9232142550817,12.112460822783353,-3.894360350524351e-8,125.08329384519428,0.3988574872060841,73.71,8.77,6.42,5.567281359857721,25.05753917721665,17.180000038943607,8.836706154805743,0.00014251279391594597,0.0,0.0,0.0,4.209514385060592,0.0003119859899111864,4.0270100888135894e-6
24.64,571.9125590383921,12.112437516698952,-3.894360350524351e-8,125.07930456939489,0.3988572699907643,73.71,8.77,6.42,5.571549801131265,25.05756248330105,17.180000038943607,8.84069543060513,0.000142730009235718,0.0,0.0,0.0,4.2159011604765855,0.000311996339040105,4.016660959895049e-6
24.65,571.9018993276547,12.112414210659397,-3.894360350524351e-8,125.07531538769558,0.3988570526081999,73.71,8.77,6.42,5.575817837464903,25.05758578934061,17.180000038943607,8.84468461230444,0.0001429473918001374,0.0,0.0,0.0,4.222292834880324,0.00031200666273075914,4.006337269240881e-6
24.66,571.8912351241429,12.112390904664684,-3.894360350524351e-8,125.0713263001838,0.39885683505840525,73.71,8.77,6.42,5.580085467966693,25.05760909533532,17.180000038943607,8.848673699816226,0.00014316494159479667,0.0,0.0,0.0,4.2286894078903945,0.0003120169610512752,3.996038948724826e-6
24.67,571.8805664291297,12.112367598714815,-3.894360350524351e-8,125.06733730694674,0.39885661734139477,73.71,8.77,6.42,5.584352691745502,25.05763240128519,17.180000038943607,8.852662693053281,0.0001433826586052652,0.0,0.0,0.0,4.235090879124791,0.00031202723406964977,3.9857659303502675e-6
24.68,571.869893243888,12.112344292809793,-3.894360350524351e-8,125.06334840807138,0.39885639945718293,73.71,8.77,6.42,5.588619507911023,25.057655707190214,17.180000038943607,8.856651591928642,0.00014360054281709088,0.0,0.0,0.0,4.241497248200969,0.00031203748185374986,3.9755181462501854e-6
24.69,571.8592155696904,12.112320986949612,-3.894360350524351e-8,125.05935960364444,0.39885618140578427,73.71,8.77,6.42,5.592885915573759,25.057679013050393,17.180000038943607,8.860640396355583,0.00014381859421579895,0.0,0.0,0.0,4.247908514735801,0.00031204770447131286,3.965295528687183e-6
24.7,571.8485334088523,12.112297681134276,-3.894360350524351e-8,125.05537089392882,0.39885596318718114,73.71,8.77,6.42,5.597151911834073,25.05770231886573,17.180000038943607,8.86462910607119,0.00014403681281893244,0.0,0.0,0.0,4.254324679313679,0.00031205790209982764,3.955097900172393e-6
24.71,571.8378467635142,12.112274375363784,-3.894360350524351e-8,125.0513822791774,0.3988557448013591,73.71,8.77,6.42,5.6014174940726456,25.057725624636223,17.180000038943607,8.868617720822606,0.00014425519864092416,0.0,0.0,0.0,4.260745742413107,0.0003120680749068238,3.944925093176288e-6
