Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
34.31,556.3348048160619,10.347360672587403,-1.6760981798650512e-8,118.43106328548743,0.4038999999997994,62.73,8.6,10.7,12.44247351180273,75.02263932741255,13.020000016760982,13.248936714512565,2.006329908902339e-13,0.0,0.0,0.0,36.722731672135396,0.0003272492333287617,7.030766671238103e-6
34.32,556.2945949071769,10.347354081334236,-1.6760981798650512e-8,118.42666330235409,0.4038999999997992,62.73,8.6,10.7,12.447868264482535,75.02264591866572,13.020000016760982,13.253336697645894,2.0082669230488318e-13,0.0,0.0,0.0,36.757546828340644,0.00032726085852161996,7.0191414783798275e-6
34.33,556.2543712834106,10.347347490085268,-1.6760981798650512e-8,118.42226343965397,0.40389999999979903,62.73,8.6,10.7,12.453261678100711,75.02265250991468,13.020000016760982,13.257736560346006,2.0102047913580316e-13,0.0,0.0,0.0,36.792377038488794,0.0003272724649785483,7.007535021451482e-6
34.34,556.2141339491684,10.347340898840498,-1.6760981798650512e-8,118.41786369745819,0.4038999999997988,62.73,8.6,10.7,12.458653751623228,75.02265910115945,13.020000016760982,13.26213630254179,2.0121435136289047e-13,0.0,0.0,0.0,36.827222299208465,0.0003272840527292638,6.9959472707360114e-6
34.35,556.1738829088567,10.347334307599928,-1.6760981798650512e-8,118.4134640758377,0.40389999999979864,62.73,8.6,10.7,12.464044484010824,75.02266569240003,13.020000016760982,13.266535924162294,2.0140830896606433e-13,0.0,0.0,0.0,36.86208260713248,0.00032729562180344924,6.9843781965505685e-6
34.36,556.1336181668838,10.347327716363555,-1.6760981798650512e-8,118.40906457486335,0.4038999999997984,62.73,8.6,10.7,12.469433874218936,75.0226722836364,13.020000016760982,13.270935425136628,2.0160235192526301e-13,0.0,0.0,0.0,36.89695795889726,0.00032730717223075314,6.972827769246642e-6
34.37,556.0933397276588,10.347321125131382,-1.6760981798650512e-8,118.40466519460593,0.40389999999979825,62.73,8.6,10.7,12.474821921197783,75.02267887486856,13.020000016760982,13.275334805394063,2.0179648022044766e-13,0.0,0.0,0.0,36.931848351143515,0.00032731870404078986,6.961295959209919e-6
34.38,556.0530475955919,10.347314533903408,-1.6760981798650512e-8,118.40026593513602,0.40389999999979803,62.73,8.6,10.7,12.480208623892308,75.02268546609655,13.020000016760982,13.27973406486397,2.0199069383159965e-13,0.0,0.0,0.0,36.96675378051578,0.0003273302172631394,6.9497827368603746e-6
34.39,556.0127417750955,10.347307942679631,-1.6760981798650512e-8,118.39586679652417,0.40389999999979787,62.73,8.6,10.7,12.48559398124217,75.02269205732031,13.020000016760982,13.284133203475811,2.021849927387207e-13,0.0,0.0,0.0,37.0016742436624,0.0003273417119273475,6.9382880726522874e-6
34.4,555.9724222705823,10.347301351460052,-1.6760981798650512e-8,118.39146777884079,0.40389999999979764,62.73,8.6,10.7,12.490977992181799,75.0226986485399,13.020000016760982,13.288532221159198,2.0237937692183453e-13,0.0,0.0,0.0,37.03660973723586,0.00032735318806292565,6.926811937074155e-6
34.41,555.9320890864674,10.347294760244674,-1.6760981798650512e-8,118.38706888215617,0.4038999999997975,62.73,8.6,10.7,12.496360655640332,75.02270523975528,13.020000016760982,13.292931117843821,2.0257384636098476e-13,0.0,0.0,0.0,37.071560257892386,0.00032736464569935105,6.915354300648781e-6
34.42,555.8917422271659,10.347288169033494,-1.6760981798650512e-8,118.38267010654046,0.40389999999979725,62.73,8.6,10.7,12.501741970541694,75.02271183096646,13.020000016760982,13.29732989345953,2.0276840103623773e-13,0.0,0.0,0.0,37.10652580229246,0.00032737608486606664,6.903915133933173e-6
34.43,555.8513816970955,10.34728157782651,-1.6760981798650512e-8,118.37827145206374,0.4038999999997971,62.73,8.6,10.7,12.507121935804484,75.02271842217344,13.020000016760982,13.301728547936237,2.0296304092767845e-13,0.0,0.0,0.0,37.14150636710011,0.00032738750559248113,6.892494407518697e-6
34.44,555.8110075006744,10.347274986623727,-1.6760981798650512e-8,118.37387291879597,0.40389999999979687,62.73,8.6,10.7,12.512500550342091,75.02272501337622,13.020000016760982,13.30612708120401,2.0315776601541482e-13,0.0,0.0,0.0,37.17650194898364,0.00032739890790796887,6.881092092030908e-6
34.45,555.7706196423223,10.347268395425143,-1.6760981798650512e-8,118.36947450680698,0.4038999999997967,62.73,8.6,10.7,12.517877813062611,75.0227316045748,13.020000016760982,13.310525493193003,2.033525762795744e-13,0.0,0.0,0.0,37.211512544615054,0.00032741029184187015,6.8697081581296755e-6
34.46,555.7302181264606,10.347261804230756,-1.6760981798650512e-8,118.36507621616647,0.4038999999997965,62.73,8.6,10.7,12.52325372286891,75.0227381957692,13.020000016760982,13.31492378383351,2.0354747170030702e-13,0.0,0.0,0.0,37.24653815067055,0.0003274216574234907,6.858342576509094e-6
34.47,555.6898029575115,10.347255213040569,-1.6760981798650512e-8,118.36067804694407,0.4038999999997963,62.73,8.6,10.7,12.528628278658555,75.02274478695938,13.020000016760982,13.319321953055912,2.0374245225778213e-13,0.0,0.0,0.0,37.28157876383002,0.0003274330046821022,6.846995317897569e-6
34.48,555.6493741398987,10.347248621854579,-1.6760981798650512e-8,118.35627999920926,0.4038999999997961,62.73,8.6,10.7,12.534001479323882,75.02275137814537,13.020000016760982,13.323720000790724,2.0393751793219118e-13,0.0,0.0,0.0,37.316634380777465,0.0003274443336469421,6.835666353057742e-6
34.49,555.6089316780473,10.347242030672788,-1.6760981798650512e-8,118.3518820730314,0.40389999999979587,62.73,8.6,10.7,12.539373323751967,75.02275796932716,13.020000016760982,13.32811792696858,2.0413266870374658e-13,0.0,0.0,0.0,37.35170499820085,0.00032745564434721327,6.82435565278651e-6
34.5,555.5684755763835,10.347235439495197,-1.6760981798650512e-8,118.34748426847979,0.4038999999997957,62.73,8.6,10.7,12.54474381082459,75.02276456050475,13.020000016760982,13.3325157315202,2.0432790455268064e-13,0.0,0.0,0.0,37.3867906127919,0.0003274669368120847,6.813063187915095e-6
34.51,555.5280058393354,10.347228848321803,-1.6760981798650512e-8,118.34308658562355,0.4038999999997955,62.73,8.6,10.7,12.550112939418296,75.02277115167814,13.020000016760982,13.336913414376438,2.0452322545924752e-13,0.0,0.0,0.0,37.4218912212464,0.00032747821107069084,6.801788929308935e-6
34.52,555.4875224713315,10.347222257152609,-1.6760981798650512e-8,118.33868902453172,0.4038999999997953,62.73,8.6,10.7,12.555480708404376,75.02277774284734,13.020000016760982,13.341310975468266,2.0471863140372244e-13,0.0,0.0,0.0,37.45700682026412,0.00032748946715213206,6.7905328478677385e-6
34.53,555.4470254768025,10.347215665987612,-1.6760981798650512e-8,118.33429158527322,0.4038999999997951,62.73,8.6,10.7,12.560847116648839,75.02278433401234,13.020000016760982,13.34570841472676,2.0491412236640119e-13,0.0,0.0,0.0,37.49213740654871,0.0003275007050854743,6.779294914525501e-6
34.54,555.4065148601799,10.347209074826814,-1.6760981798650512e-8,118.32989426791687,0.4038999999997949,62.73,8.6,10.7,12.566212163012446,75.02279092517314,13.020000016760982,13.350105732083113,2.051096983276008e-13,0.0,0.0,0.0,37.52728297680779,0.00032751192489974935,6.768075100250473e-6
34.55,555.3659906258964,10.347202483670216,-1.6760981798650512e-8,118.32549707253135,0.4038999999997947,62.73,8.6,10.7,12.571575846350699,75.02279751632973,13.020000016760982,13.354502927468642,2.0530535926765941e-13,0.0,0.0,0.0,37.56244352775296,0.0003275231266239546,6.756873376045162e-6
34.56,555.3254527783865,10.347195892517815,-1.6760981798650512e-8,118.32109999918522,0.40389999999979453,62.73,8.6,10.7,12.576938165513829,75.02280410748213,13.020000016760982,13.358900000814765,2.0550110516693575e-13,0.0,0.0,0.0,37.597619056099695,0.00032753431028705347,6.745689712946354e-6
34.57,555.2849013220858,10.347189301369612,-1.6760981798650512e-8,118.31670304794697,0.4038999999997943,62.73,8.6,10.7,12.5822991193468,75.02281069863034,13.020000016760982,13.363296952053014,2.0569693600580944e-13,0.0,0.0,0.0,37.6328095585674,0.0003275454759179747,6.734524082025117e-6
34.58,555.2443362614313,10.347182710225608,-1.6760981798650512e-8,118.31230621888494,0.40389999999979415,62.73,8.6,10.7,12.587658706689332,75.02281728977434,13.020000016760982,13.367693781115044,2.058928517646815e-13,0.0,0.0,0.0,37.66801503187949,0.00032755662354561304,6.723376454386764e-6
34.59,555.2037576008607,10.347176119085804,-1.6760981798650512e-8,118.30790951206735,0.4038999999997939,62.73,8.6,10.7,12.593016926375887,75.02282388091415,13.020000016760982,13.372090487932628,2.060888524239742e-13,0.0,0.0,0.0,37.70323547276339,0.00032756775319882895,6.712246801170858e-6
34.6,555.1631653448142,10.347169527950198,-1.6760981798650512e-8,118.30351292756235,0.40389999999979376,62.73,8.6,10.7,12.598373777235631,75.02283047204975,13.020000016760982,13.37648707243763,2.0628493796412966e-13,0.0,0.0,0.0,37.73847087795022,0.0003275788649064485,6.701135093551284e-6
34.61,555.1225594977323,10.34716293681879,-1.6760981798650512e-8,118.29911646543793,0.40389999999979354,62.73,8.6,10.7,12.603729258092505,75.02283706318116,13.020000016760982,13.38088353456205,2.0648110836561193e-13,0.0,0.0,0.0,37.773721244175285,0.00032758995869726365,6.690041302736151e-6
34.62,555.0819400640571,10.34715634569158,-1.6760981798650512e-8,118.29472012576198,0.40389999999979337,62.73,8.6,10.7,12.609083367765182,75.02284365430837,13.020000016760982,13.385279874238007,2.0667736360890614e-13,0.0,0.0,0.0,37.8089865681778,0.000327601034600032,6.678965399967828e-6
34.63,555.0413070482322,10.34714975456857,-1.6760981798650512e-8,118.29032390860228,0.40389999999979315,62.73,8.6,10.7,12.614436105067059,75.02285024543139,13.020000016760982,13.389676091397712,2.0687370367451765e-13,0.0,0.0,0.0,37.84426684670082,0.00032761209264347684,6.6679073565229795e-6
34.64,555.0006604547024,10.347143163449758,-1.6760981798650512e-8,118.28592781402648,0.403899999999793,62.73,8.6,10.7,12.619787468806278,75.02285683655019,13.020000016760982,13.394072185973503,2.0707012854297306e-13,0.0,0.0,0.0,37.87956207649136,0.00032762313285628725,6.656867143712532e-6
34.65,554.9600002879139,10.347136572335144,-1.6760981798650512e-8,118.28153184210215,0.40389999999979276,62.73,8.6,10.7,12.625137457785721,75.0228634276648,13.020000016760982,13.398468157897828,2.0726663819482017e-13,0.0,0.0,0.0,37.91487225430046,0.00032763415526711816,6.64584473288167e-6
34.66,554.9193265523139,10.347129981224729,-1.6760981798650512e-8,118.27713599289672,0.40389999999979254,62.73,8.6,10.7,12.630486070803027,75.02287001877522,13.020000016760982,13.402864007103265,2.0746323261062815e-13,0.0,0.0,0.0,37.95019737688314,0.00032764515990459,6.6348400954098266e-6
34.67,554.8786392523514,10.347123390118512,-1.6760981798650512e-8,118.2727402664775,0.40389999999979237,62.73,8.6,10.7,12.635833306650538,75.02287660988144,13.020000016760982,13.407259733522482,2.0765991177098612e-13,0.0,0.0,0.0,37.98553744099819,0.00032765614679728907,6.6238532027107365e-6
34.68,554.8379383924763,10.347116799016494,-1.6760981798650512e-8,118.26834466291172,0.40389999999979215,62.73,8.6,10.7,12.641179164115353,75.02288320098346,13.020000016760982,13.411655337088272,2.0785667565650465e-13,0.0,0.0,0.0,38.020892443408435,0.0003276671159737674,6.6128840262323955e-6
34.69,554.79722397714,10.347110207918675,-1.6760981798650512e-8,118.26394918226644,0.403899999999792,62.73,8.6,10.7,12.646523641979316,75.02288979208127,13.020000016760982,13.416050817733547,2.0805352424781557e-13,0.0,0.0,0.0,38.05626238088069,0.00032767806746254274,6.601932537457046e-6
34.7,554.7564960107953,10.347103616825054,-1.6760981798650512e-8,118.25955382460866,0.40389999999979176,62.73,8.6,10.7,12.65186673901901,75.0228963831749,13.020000016760982,13.420446175391334,2.082504575255717e-13,0.0,0.0,0.0,38.091647250185716,0.00032768900129209863,6.590998707901196e-6
34.71,554.7157544978962,10.34709702573563,-1.6760981798650512e-8,118.25515859000522,0.4038999999997916,62.73,8.6,10.7,12.657208454005742,75.02290297426431,13.020000016760982,13.424841409994762,2.0844747547044642e-13,0.0,0.0,0.0,38.127047048098134,0.00032769991749088414,6.580082509115644e-6
34.72,554.674999442898,10.347090434650406,-1.6760981798650512e-8,118.2507634785229,0.40389999999979137,62.73,8.6,10.7,12.66254878570556,75.02290956534954,13.020000016760982,13.42923652147708,2.0864457806313392e-13,0.0,0.0,0.0,38.1624617713965,0.00032771081608731436,6.569183912685456e-6
34.73,554.6342308502574,10.347083843569381,-1.6760981798650512e-8,118.24636849022833,0.4038999999997912,62.73,8.6,10.7,12.667887732879262,75.02291615643057,13.020000016760982,13.433631509771656,2.0884176528434998e-13,0.0,0.0,0.0,38.197891416863406,0.00032772169710976987,6.558302890229941e-6
34.74,554.5934487244323,10.347077252492554,-1.6760981798650512e-8,118.24197362518801,0.403899999999791,62.73,8.6,10.7,12.673225294282387,75.0229227475074,13.020000016760982,13.438026374811976,2.090390371148315e-13,0.0,0.0,0.0,38.23333598128543,0.0003277325605865971,6.547439413402671e-6
34.75,554.552653069882,10.347070661419925,-1.6760981798650512e-8,118.23757888346836,0.4038999999997908,62.73,8.6,10.7,12.67856146866519,75.02292933858003,13.020000016760982,13.442421116531621,2.0923639353533526e-13,0.0,0.0,0.0,38.26879546145288,0.00032774340654610827,6.5365934538915234e-6
34.76,554.5118438910672,10.347064070351495,-1.6760981798650512e-8,118.23318426513568,0.4038999999997906,62.73,8.6,10.7,12.683896254772687,75.02293592964845,13.020000016760982,13.446815734864302,2.0943383452663998e-13,0.0,0.0,0.0,38.3042698541602,0.0003277542350165812,6.525764983418613e-6
34.77,554.4710211924496,10.347057479287264,-1.6760981798650512e-8,118.22878977025613,0.40389999999979037,62.73,8.6,10.7,12.689229651344636,75.02294252071269,13.020000016760982,13.451210229743856,2.0963136006954572e-13,0.0,0.0,0.0,38.3397591562058,0.0003277650460262595,6.5149539737403e-6
34.78,554.4301849784928,10.34705088822723,-1.6760981798650512e-8,118.2243953988958,0.4038999999997902,62.73,8.6,10.7,12.6945616571155,75.02294911177272,13.020000016760982,13.455604601104195,2.0982897014487182e-13,0.0,0.0,0.0,38.3752633643918,0.00032777583960335254,6.504160396647281e-6
34.79,554.3893352536611,10.347044297171395,-1.6760981798650512e-8,118.22000115112061,0.40389999999979,62.73,8.6,10.7,12.699892270814514,75.02295570282855,13.020000016760982,13.459998848879378,2.1002666473346008e-13,0.0,0.0,0.0,38.410782475524464,0.00032778661577603535,6.493384223964464e-6
34.8,554.3484720224203,10.34703770611976,-1.6760981798650512e-8,118.21560702699641,0.4038999999997898,62.73,8.6,10.7,12.70522149116565,75.02296229388018,13.020000016760982,13.46439297300358,2.102244438161733e-13,0.0,0.0,0.0,38.44631648641404,0.0003277973745724488,6.482625427551013e-6
34.81,554.307595289238,10.347031115072323,-1.6760981798650512e-8,118.21121302658892,0.4038999999997896,62.73,8.6,10.7,12.710549316887588,75.02296888492762,13.020000016760982,13.46878697341106,2.1042230737389391e-13,0.0,0.0,0.0,38.48186539387447,0.00032780811602069936,6.47188397930042e-6
34.82,554.2667050585823,10.347024524029083,-1.6760981798650512e-8,118.20681914996375,0.4038999999997894,62.73,8.6,10.7,12.715875746693797,75.02297547597087,13.020000016760982,13.473180850036236,2.1062025538752738e-13,0.0,0.0,0.0,38.517429194724,0.00032781884014885946,6.4611598511403654e-6
34.83,554.2258013349232,10.347017932990044,-1.6760981798650512e-8,118.20242539718639,0.4038999999997892,62.73,8.6,10.7,12.721200779292433,75.0229820670099,13.020000016760982,13.477574602813593,2.1081828783799807e-13,0.0,0.0,0.0,38.553007885784474,0.00032782954698496695,6.450453015032871e-6
34.84,554.1848841227317,10.3470113419552,-1.6760981798650512e-8,118.19803176832221,0.403899999999789,62.73,8.6,10.7,12.726524413386437,75.02298865804475,13.020000016760982,13.481968231677774,2.1101640470625317e-13,0.0,0.0,0.0,38.58860146388198,0.00032784023655702563,6.439763442974153e-6
34.85,554.1439534264805,10.347004750924556,-1.6760981798650512e-8,118.1936382634365,0.4038999999997888,62.73,8.6,10.7,12.73184664767343,75.0229952490754,13.020000016760982,13.486361736563484,2.112146059732585e-13,0.0,0.0,0.0,38.62420992584614,0.000327850908893005,6.4290911069947925e-6
34.86,554.1030092506431,10.346998159898112,-1.6760981798650512e-8,118.18924488259437,0.4038999999997886,62.73,8.6,10.7,12.737167480845853,75.02300184010184,13.020000016760982,13.490755117405612,2.114128916200041e-13,0.0,0.0,0.0,38.65983326851111,0.00032786156402084027,6.418435979159509e-6
34.87,554.062051599695,10.346991568875865,-1.6760981798650512e-8,118.1848516258609,0.40389999999978843,62.73,8.6,10.7,12.742486911590788,75.02300843112408,13.020000016760982,13.495148374139081,2.1161126162749726e-13,0.0,0.0,0.0,38.69547148871431,0.00032787220196843237,6.407798031567425e-6
34.88,554.0210804781121,10.346984977857817,-1.6760981798650512e-8,118.18045849330097,0.4038999999997882,62.73,8.6,10.7,12.747804938590155,75.02301502214213,13.020000016760982,13.499541506699005,2.118097159767699e-13,0.0,0.0,0.0,38.73112458329777,0.000327882822763648,6.397177236351801e-6
34.89,553.9800958903726,10.346978386843967,-1.6760981798650512e-8,118.17606548497943,0.40389999999978804,62.73,8.6,10.7,12.753121560520535,75.02302161315598,13.020000016760982,13.503934515020552,2.1200825464887197e-13,0.0,0.0,0.0,38.766792549106924,0.00032789342643431955,6.386573565680273e-6
34.9,553.9390978409554,10.346971795834316,-1.6760981798650512e-8,118.17167260096095,0.4038999999997878,62.73,8.6,10.7,12.758436776053289,75.02302820416563,13.020000016760982,13.50832739903904,2.122068776248761e-13,0.0,0.0,0.0,38.80247538299146,0.00032790401300824515,6.375986991754674e-6
34.91,553.8980863343405,10.346965204828864,-1.6760981798650512e-8,118.16727984131009,0.4038999999997876,62.73,8.6,10.7,12.763750583854511,75.02303479517109,13.020000016760982,13.512720158689893,2.1240558488587564e-13,0.0,0.0,0.0,38.83817308180498,0.0003279145825131887,6.365417486811116e-6
34.92,553.8570613750102,10.346958613827608,-1.6760981798650512e-8,118.16288720609134,0.40389999999978743,62.73,8.6,10.7,12.769062982585016,75.02304138617234,13.020000016760982,13.517112793908638,2.126043764129841e-13,0.0,0.0,0.0,38.87388564240486,0.0003279251349768798,6.354865023120012e-6
34.93,553.816022967447,10.346952022830553,-1.6760981798650512e-8,118.15849469536906,0.4038999999997872,62.73,8.6,10.7,12.774373970900383,75.0230479771694,13.020000016760982,13.521505304630935,2.128032521873372e-13,0.0,0.0,0.0,38.909613061652635,0.00032793567042701383,6.344329572985997e-6
34.94,553.7749711161356,10.346945431837696,-1.6760981798650512e-8,118.15410230920746,0.40389999999978704,62.73,8.6,10.7,12.779683547450897,75.02305456816225,13.020000016760982,13.525897690792531,2.130022121900902e-13,0.0,0.0,0.0,38.94535533641356,0.0003279461888912518,6.333811108748019e-6
34.95,553.7339058255612,10.346938840849036,-1.6760981798650512e-8,118.14971004767065,0.4038999999997868,62.73,8.6,10.7,12.784991710881638,75.02306115915091,13.020000016760982,13.530289952329333,2.132012564024214e-13,0.0,0.0,0.0,38.98111246355718,0.0003279566903972206,6.323309602779219e-6
34.96,553.6928271002113,10.346932249864576,-1.6760981798650512e-8,118.1453179108227,0.40389999999978665,62.73,8.6,10.7,12.790298459832337,75.02306775013537,13.020000016760982,13.534682089177293,2.1340038480552696e-13,0.0,0.0,0.0,39.016884439956435,0.0003279671749725127,6.312825027487124e-6
34.97,553.6517349445736,10.346925658884315,-1.6760981798650512e-8,118.14092589872743,0.40389999999978643,62.73,8.6,10.7,12.795603792937563,75.02307434111563,13.020000016760982,13.539074101272556,2.1359959738062764e-13,0.0,0.0,0.0,39.05267126248883,0.0003279776426446864,6.30235735531339e-6
34.98,553.6106293631382,10.346919067908251,-1.6760981798650512e-8,118.13653401144866,0.4038999999997862,62.73,8.6,10.7,12.800907708826543,75.0230809320917,13.020000016760982,13.543465988551318,2.137988941089623e-13,0.0,0.0,0.0,39.08847292803536,0.00032798809344126577,6.29190655873405e-6
34.99,553.5695103603955,10.346912476936385,-1.6760981798650512e-8,118.13214224905005,0.40389999999978604,62.73,8.6,10.7,12.806210206123303,75.02308752306357,13.020000016760982,13.54785775094994,2.1399827497179284e-13,0.0,0.0,0.0,39.12428943348126,0.00032799852738974047,6.281472610259316e-6
35.0,553.5283779408381,10.346905885968718,-1.6760981798650512e-8,118.12775061159515,0.4038999999997858,62.73,8.6,10.7,12.811511283446546,75.02309411403122,13.020000016760982,13.552249388404833,2.1419773995039985e-13,0.0,0.0,0.0,39.16012077571534,0.000328008944517566,6.271055482433773e-6
35.01,553.4872321089595,10.346899295005251,-1.6760981798650512e-8,118.1233590991474,0.40389999999978565,62.73,8.6,10.7,12.816810939409772,75.0231007049947,13.020000016760982,13.556640900852592,2.1439728902608724e-13,0.0,0.0,0.0,39.195966951630794,0.0003280193448521636,6.260655147836164e-6
35.02,553.4460728692544,10.346892704045981,-1.6760981798650512e-8,118.1189677117701,0.40389999999978543,62.73,8.6,10.7,12.822109172621188,75.02310729595396,13.020000016760982,13.561032288229883,2.1459692218017853e-13,0.0,0.0,0.0,39.23182795812447,0.00032802972842092023,6.25027157907956e-6
35.03,553.404900226219,10.346886113090909,-1.6760981798650512e-8,118.11457644952648,0.4038999999997852,62.73,8.6,10.7,12.827405981683752,75.02311388690904,13.020000016760982,13.565423550473506,2.1479663939401892e-13,0.0,0.0,0.0,39.267703792097294,0.00032804009525118854,6.239904748811274e-6
35.04,553.3637141843509,10.346879522140036,-1.6760981798650512e-8,118.11018531247963,0.40389999999978504,62.73,8.6,10.7,12.832701365195144,75.02312047785992,13.020000016760982,13.569814687520353,2.1499644064897358e-13,0.0,0.0,0.0,39.30359445045399,0.0003280504453702869,6.229554629712919e-6
35.05,553.3225147481489,10.346872931193362,-1.6760981798650512e-8,118.10579430069254,0.4038999999997848,62.73,8.6,10.7,12.837995321747801,75.02312706880659,13.020000016760982,13.574205699307454,2.1519632592642967e-13,0.0,0.0,0.0,39.339499930103386,0.00032806077880549945,6.2192211945003365e-6
35.06,553.281301922113,10.346866340250886,-1.6760981798650512e-8,118.10140341422805,0.40389999999978465,62.73,8.6,10.7,12.843287849928894,75.02313365974906,13.020000016760982,13.578596585771944,2.1539629520779511e-13,0.0,0.0,0.0,39.37542022795818,0.0003280710955840762,6.2089044159236475e-6
35.07,553.2400757107446,10.346859749312607,-1.6760981798650512e-8,118.09701265314891,0.40389999999978443,62.73,8.6,10.7,12.848578948320341,75.02314025068735,13.020000016760982,13.58298734685108,2.1559634847449904e-13,0.0,0.0,0.0,39.41135534093512,0.00032808139573323257,6.19860426676723e-6
35.08,553.1988361185468,10.346853158378527,-1.6760981798650512e-8,118.09262201751778,0.4038999999997842,62.73,8.6,10.7,12.853868615498756,75.02314684162143,13.020000016760982,13.5873779824822,2.1579648570798988e-13,0.0,0.0,0.0,39.447305265954554,0.00032809167928015,6.188320719849789e-6
35.09,553.1575831500232,10.346846567448647,-1.6760981798650512e-8,118.08823150739718,0.40389999999978404,62.73,8.6,10.7,12.859156850035555,75.0231534325513,13.020000016760982,13.591768492602808,2.1599670688973962e-13,0.0,0.0,0.0,39.483269999941264,0.0003281019462519756,6.178053748024198e-6
35.1,553.1163168096796,10.346839976522965,-1.6760981798650512e-8,118.0838411228495,0.4038999999997838,62.73,8.6,10.7,12.864443650496847,75.02316002347699,13.020000016760982,13.596158877150481,2.1619701200123927e-13,0.0,0.0,0.0,39.51924953982359,0.00032811219667582215,6.167803324177677e-6
35.11,553.0750371020225,10.34683338560148,-1.6760981798650512e-8,118.07945086393705,0.40389999999978365,62.73,8.6,10.7,12.869729015443507,75.02316661439846,13.020000016760982,13.600549136062938,2.1639740102400212e-13,0.0,0.0,0.0,39.555243882534086,0.00032812243057876814,6.157569421231659e-6
35.12,553.03374403156,10.346826794684194,-1.6760981798650512e-8,118.075060730722,0.40389999999978343,62.73,8.6,10.7,12.875012943431116,75.02317320531576,13.020000016760982,13.604939269277981,2.16597873939561e-13,0.0,0.0,0.0,39.59125302500897,0.0003281326479878579,6.147352012141898e-6
35.13,552.9924376028014,10.346820203771108,-1.6760981798650512e-8,118.07067072326642,0.4038999999997832,62.73,8.6,10.7,12.880295433010033,75.02317979622885,13.020000016760982,13.609329276733561,2.167984307294713e-13,0.0,0.0,0.0,39.62727696418869,0.00032814284893010147,6.137151069898358e-6
35.14,552.9511178202573,10.346813612862219,-1.6760981798650512e-8,118.06628084163226,0.40389999999978304,62.73,8.6,10.7,12.885576482725327,75.02318638713773,13.020000016760982,13.613719158367719,2.169990713753082e-13,0.0,0.0,0.0,39.663315697017424,0.0003281530334324745,6.126966567525314e-6
35.15,552.9097846884398,10.346807021957527,-1.6760981798650512e-8,118.06189108588137,0.4038999999997828,62.73,8.6,10.7,12.890856091116815,75.02319297804242,13.020000016760982,13.618108914118617,2.1719979585866832e-13,0.0,0.0,0.0,39.6993692204434,0.00032816320152191853,6.1167984780812874e-6
35.16,552.8684382118622,10.346800431057035,-1.6760981798650512e-8,118.05750145607544,0.4038999999997826,62.73,8.6,10.7,12.896134256719055,75.02319956894291,13.020000016760982,13.622498543924536,2.1740060416116926e-13,0.0,0.0,0.0,39.735437531418775,0.00032817335322534076,6.106646774659067e-6
35.17,552.8270783950392,10.346793840160743,-1.6760981798650512e-8,118.05311195227613,0.40389999999978243,62.73,8.6,10.7,12.901410978061332,75.0232061598392,13.020000016760982,13.62688804772386,2.1760149626444933e-13,0.0,0.0,0.0,39.77152062689957,0.0003281834885696141,6.096511430385719e-6
35.18,552.7857052424864,10.346787249268647,-1.6760981798650512e-8,118.04872257454488,0.4038999999997822,62.73,8.6,10.7,12.906686253667703,75.0232127507313,13.020000016760982,13.63127742545511,2.1780247215016875e-13,0.0,0.0,0.0,39.80761850384598,0.00032819360758157723,6.086392418422545e-6
35.19,552.7443187587213,10.34678065838075,-1.6760981798650512e-8,118.04433332294309,0.40389999999978204,62.73,8.6,10.7,12.911960082056913,75.0232193416192,13.020000016760982,13.63566667705689,2.1800353180000718e-13,0.0,0.0,0.0,39.843731159221825,0.00032820371028803466,6.076289711965164e-6
35.2,552.7029189482624,10.346774067497051,-1.6760981798650512e-8,118.03994419753204,0.4038999999997818,62.73,8.6,10.7,12.917232461742497,75.0232259325029,13.020000016760982,13.64005580246795,2.1820467519566688e-13,0.0,0.0,0.0,39.87985858999516,0.0003282137967157564,6.066203284243409e-6
35.21,552.6615058156298,10.34676747661755,-1.6760981798650512e-8,118.03555519837288,0.4038999999997816,62.73,8.6,10.7,12.922503391232667,75.0232325233824,13.020000016760982,13.64444480162711,2.1840590231886898e-13,0.0,0.0,0.0,39.916000793137634,0.00032822386689147835,6.0561331085214536e-6
35.22,552.6200793653443,10.346760885742249,-1.6760981798650512e-8,118.03116632552661,0.40389999999978143,62.73,8.6,10.7,12.927772869030457,75.0232391142577,13.020000016760982,13.64883367447337,2.1860721315135868e-13,0.0,0.0,0.0,39.95215776562536,0.0003282339208419022,6.046079158097623e-6
35.23,552.5786396019287,10.346754294871147,-1.6760981798650512e-8,118.02677757905421,0.4038999999997812,62.73,8.6,10.7,12.933040893633562,75.0232457051288,13.020000016760982,13.653222420945779,2.1880860767489901e-13,0.0,0.0,0.0,39.98832950443786,0.0003282439585936952,6.036041406304624e-6
35.24,552.5371865299065,10.34674770400424,-1.6760981798650512e-8,118.02238895901644,0.403899999999781,62.73,8.6,10.7,12.938307463534475,75.0232522959957,13.020000016760982,13.657611040983554,2.1901008587127655e-13,0.0,0.0,0.0,40.02451600655904,0.00032825398017349047,6.0260198265093405e-6
