Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
21.35,687.7728611873821,12.156069365363152,-1.6908662977775567e-8,173.01804448746964,0.7784,103.05,9.8,9.66,7.762842630024239,75.01393063463685,17.440000016908673,6.0219555125304,2.52763960219718e-21,0.0,0.0,0.0,10.764306182593668,0.0002721633034393933,9.696560606538225e-9
21.36,687.7409372876169,12.15606284421333,-1.6908662977775567e-8,173.01453110504664,0.7784,103.05,9.8,9.66,7.770590120286093,75.01393715578668,17.440000016908673,6.0254688949533906,2.533354544318618e-21,0.0,0.0,0.0,10.788482592097001,0.0002721633142474164,9.685752583475339e-9
21.37,687.7089911872954,12.15605632306701,-1.6908662977775567e-8,173.01101779360732,0.7784,103.05,9.8,9.66,7.778335699858184,75.013943676933,17.440000016908673,6.028982206392718,2.5390751870140465e-21,0.0,0.0,0.0,10.812683112846388,0.00027216332273766685,9.677262333006055e-9
21.38,687.6770228867584,12.156049801924183,-1.6908662977775567e-8,173.0075045531637,0.7784,103.05,9.8,9.66,7.786079374398968,75.01395019807582,17.440000016908673,6.032495446836333,2.5448015288263586e-21,0.0,0.0,0.0,10.836907738842527,0.0002721633290024539,9.670997545964263e-9
21.39,687.6450323863507,12.156043280784857,-1.6908662977775567e-8,173.00399138372777,0.7784,103.05,9.8,9.66,7.793821149542873,75.01395671921514,17.440000016908673,6.036008616272268,2.550533568303295e-21,0.0,0.0,0.0,10.861156464106388,0.00027216333313514703,9.666864852814072e-9
21.4,687.6130196864206,12.156036759649028,-1.6908662977775567e-8,173.0004782853114,0.7784,103.05,9.8,9.66,7.801561030900258,75.01396324035098,17.440000016908673,6.039521714688614,2.556271303997416e-21,0.0,0.0,0.0,10.88542928267912,0.0002721633352301762,9.664769823649546e-9
21.41,687.5809847873204,12.1560302385167,-1.6908662977775567e-8,172.9969652579265,0.7784,103.05,9.8,9.66,7.809299024057437,75.01396976148331,17.440000016908673,6.0430347420735355,2.562014734466117e-21,0.0,0.0,0.0,10.9097261886221,0.0002721633353830317,9.664616968194956e-9
21.42,687.5489276894064,12.156023717387868,-1.6908662977775567e-8,172.99345230158477,0.7784,103.05,9.8,9.66,7.81703513457667,75.01397628261213,17.440000016908673,6.046547698415263,2.567763858271623e-21,0.0,0.0,0.0,10.934047176016918,0.0002721633336902641,9.666309735804352e-9
21.43,687.5168483930385,12.156017196262535,-1.6908662977775567e-8,172.98993941629794,0.7784,103.05,9.8,9.66,7.824769367996151,75.01398280373748,17.440000016908673,6.050060583702088,2.5735186739809797e-21,0.0,0.0,0.0,10.958392238965338,0.0002721633302494844,9.669750515462078e-9
21.44,687.4847468985805,12.156010675140699,-1.6908662977775567e-8,172.98642660207764,0.7784,103.05,9.8,9.66,7.832501729830045,75.01398932485931,17.440000016908673,6.053573397922383,2.5792791801660815e-21,0.0,0.0,0.0,10.982761371589413,0.0002721633251593641,9.674840635782352e-9
21.45,687.4526232064003,12.156004154022362,-1.6908662977775567e-8,172.98291385893546,0.7784,103.05,9.8,9.66,7.840232225568431,75.01399584597765,17.440000016908673,6.057086141064575,2.5850453754036284e-21,0.0,0.0,0.0,11.007154568031307,0.00027216331851963484,9.68148036500954e-9
21.46,687.4204773168691,12.155997632907525,-1.6908662977775567e-8,172.97940118688285,0.7784,103.05,9.8,9.66,7.847960860677362,75.01400236709249,17.440000016908673,6.060598813117165,2.5908172582751704e-21,0.0,0.0,0.0,11.031571822453483,0.00027216331043108884,9.689568911018037e-9
21.47,687.3883092303626,12.155991111796185,-1.6908662977775567e-8,172.9758885859313,0.7784,103.05,9.8,9.66,7.855687640598823,75.01400888820382,17.440000016908673,6.064111414068723,2.596594827367078e-21,0.0,0.0,0.0,11.056013129038568,0.0002721633009955786,9.699004421312262e-9
21.48,687.3561189472598,12.155984590688343,-1.6908662977775567e-8,172.97237605609214,0.7784,103.05,9.8,9.66,7.86341257075076,75.01401540931167,17.440000016908673,6.067623943907885,2.602378081270558e-21,0.0,0.0,0.0,11.08047848198944,0.00027216329031601685,9.709683983026615e-9
21.49,687.3239064679439,12.155978069583998,-1.6908662977775567e-8,172.96886359737667,0.7784,103.05,9.8,9.66,7.87113565652704,75.014021930416,17.440000016908673,6.07113640262335,2.6081670185816334e-21,0.0,0.0,0.0,11.104967875529123,0.00027216327849637696,9.721503622925721e-9
21.5,687.2916717928016,12.155971548483153,-1.6908662977775567e-8,172.96535120979613,0.7784,103.05,9.8,9.66,7.878856903297505,75.01402845151685,17.440000016908673,6.074648790203894,2.6139616379011766e-21,0.0,0.0,0.0,11.129481303900938,0.00027216326564169247,9.734358307403954e-9
21.51,687.2594149222236,12.155965027385806,-1.6908662977775567e-8,172.9618388933617,0.7784,103.05,9.8,9.66,7.886576316407927,75.0140349726142,17.440000016908673,6.078161106638355,2.619761937834877e-21,0.0,0.0,0.0,11.154018761368365,0.0002721632518580574,9.748141942486161e-9
21.52,687.2271358566048,12.155958506291958,-1.6908662977775567e-8,172.95832664808438,0.7784,103.05,9.8,9.66,7.8942939011800295,75.01404149370805,17.440000016908673,6.081673351915638,2.625567916993257e-21,0.0,0.0,0.0,11.178580242215109,0.00027216323725262604,9.762747373826816e-9
21.53,687.1948345963435,12.155951985201606,-1.6908662977775567e-8,172.95481447397532,0.7784,103.05,9.8,9.66,7.90200966291147,75.0140480147984,17.440000016908673,6.0851855260247145,2.6313795739916604e-21,0.0,0.0,0.0,11.203165740745042,0.00027216322193361316,9.7780663867107e-9
21.54,687.1625111418417,12.155945464114755,-1.6908662977775567e-8,172.95130237104541,0.7784,103.05,9.8,9.66,7.909723606875875,75.01405453588525,17.440000016908673,6.0886976289546295,2.6371969074502793e-21,0.0,0.0,0.0,11.227775251282338,0.0002721632060102938,9.793989706052484e-9
21.55,687.1301654935058,12.1559389430314,-1.6908662977775567e-8,172.94779033930553,0.7784,103.05,9.8,9.66,7.917435738322801,75.0140610569686,17.440000016908673,6.092209660694491,2.64301991599412e-21,0.0,0.0,0.0,11.252408768171316,0.0002721631895930035,9.810406996397028e-9
21.56,687.0977976517457,12.155932421951544,-1.6908662977775567e-8,172.94427837876657,0.7784,103.05,9.8,9.66,7.9251460624777526,75.01406757804845,17.440000016908673,6.095721621233475,2.6488485982530233e-21,0.0,0.0,0.0,11.277066285776517,0.00027216317279313794,9.827206861919146e-9
21.57,687.065407616975,12.155925900875186,-1.6908662977775567e-8,172.9407664894392,0.7784,103.05,9.8,9.66,7.932854584542201,75.01407409912481,17.440000016908673,6.099233510560833,2.6546829528616735e-21,0.0,0.0,0.0,11.301747798482758,0.00027216315572315346,9.844276846423652e-9
21.58,687.0329953896115,12.155919379802327,-1.6908662977775567e-8,172.93725467133416,0.7784,103.05,9.8,9.66,7.9405613096935115,75.01408062019767,17.440000016908673,6.10274532866586,2.6605229784595432e-21,0.0,0.0,0.0,11.326453300694892,0.0002721631384965665,9.861503433345592e-9
21.59,687.0005609700767,12.155912858732966,-1.6908662977775567e-8,172.93374292446208,0.7784,103.05,9.8,9.66,7.948266243085075,75.01408714126704,17.440000016908673,6.106257075537959,2.666368673690999e-21,0.0,0.0,0.0,11.351182786838258,0.0002721631212279541,9.878772045749782e-9
21.6,686.9681043587957,12.155906337667103,-1.6908662977775567e-8,172.93023124883348,0.7784,103.05,9.8,9.66,7.955969389846154,75.0140936623329,17.440000016908673,6.109768751166562,2.6722200372051764e-21,0.0,0.0,0.0,11.37593625135814,0.00027216310403295355,9.895967046331358e-9
21.61,686.9356255561978,12.155899816604737,-1.6908662977775567e-8,172.92671964445884,0.7784,103.05,9.8,9.66,7.963670755081996,75.01410018339527,17.440000016908673,6.113280355541186,2.678077067656074e-21,0.0,0.0,0.0,11.400713688720183,0.00027216308702826243,9.912971737415308e-9
21.62,686.903124562716,12.155893295545871,-1.6908662977775567e-8,172.9232081113486,0.7784,103.05,9.8,9.66,7.9713703438737875,75.01410670445414,17.440000016908673,6.116791888651416,2.6839397637025115e-21,0.0,0.0,0.0,11.425515093410203,0.0002721630703316389,9.929668360956778e-9
21.63,686.8706013787871,12.155886774490504,-1.6908662977775567e-8,172.91969664951313,0.7784,103.05,9.8,9.66,7.979068161278668,75.0141132255095,17.440000016908673,6.120303350486905,2.6898081240081457e-21,0.0,0.0,0.0,11.45034045993426,0.00027216305406190135,9.945938098540928e-9
21.64,686.8380560048516,12.155880253438633,-1.6908662977775567e-8,172.91618525896266,0.7784,103.05,9.8,9.66,7.986764212329714,75.01411974656138,17.440000016908673,6.1238147410373704,2.6956821472414533e-21,0.0,0.0,0.0,11.475189782818585,0.00027216303833892846,9.96166107138289e-9
21.65,686.8054884413544,12.155873732390262,-1.6908662977775567e-8,172.91267393970745,0.7784,103.05,9.8,9.66,7.9944585020359495,75.01412626760974,17.440000016908673,6.127326060292597,2.7015618320757454e-21,0.0,0.0,0.0,11.500063056609632,0.0002721630232836595,9.976716340327936e-9
21.66,686.7728986887436,12.155867211345388,-1.6908662977775567e-8,172.9091626917576,0.7784,103.05,9.8,9.66,8.002151035382349,75.01413278865462,17.440000016908673,6.130837308242437,2.707447177189161e-21,0.0,0.0,0.0,11.524960275874069,0.000272163009018094,9.990981905851382e-9
21.67,686.7402867474714,12.155860690304014,-1.6908662977775567e-8,172.90565151512322,0.7784,103.05,9.8,9.66,8.009841817329818,75.01413930969599,17.440000016908673,6.134348484876809,2.713338181264663e-21,0.0,0.0,0.0,11.549881435198747,0.0002721629956652918,1.0004334708058497e-8
21.68,686.7076526179939,12.155854169266137,-1.6908662977775567e-8,172.9021404098143,0.7784,103.05,9.8,9.66,8.017530852815245,75.01414583073387,17.440000016908673,6.137859590185712,2.7192348429900703e-21,0.0,0.0,0.0,11.574826529190837,0.0002721629833493732,1.001665062668473e-8
21.69,686.674996300771,12.155847648231758,-1.6908662977775567e-8,172.89862937584084,0.7784,103.05,9.8,9.66,8.025218146751426,75.01415235176825,17.440000016908673,6.141370624159193,2.7251371610579967e-21,0.0,0.0,0.0,11.599795552477577,0.00027216297219551875,1.0027804481095461e-8
21.7,686.6423177962664,12.155841127200876,-1.6908662977775567e-8,172.89511841321266,0.7784,103.05,9.8,9.66,8.03290370402712,75.01415887279913,17.440000016908673,6.1448815867873785,2.7310451341659064e-21,0.0,0.0,0.0,11.6247884997065,0.00027216296232996956,1.00376700302862e-8
21.71,686.6096171049476,12.155834606173494,-1.6908662977775567e-8,172.89160752193956,0.7784,103.05,9.8,9.66,8.040587529507047,75.01416539382652,17.440000016908673,6.148392478060467,2.736958761016099e-21,0.0,0.0,0.0,11.649805365545381,0.000272162953880027,1.0046119972882354e-8
21.72,686.5768942272861,12.15582808514961,-1.6908662977775567e-8,172.88809670203133,0.7784,103.05,9.8,9.66,8.048269628031836,75.0141719148504,17.440000016908673,6.151903297968708,2.7428780403156774e-21,0.0,0.0,0.0,11.674846144682089,0.0002721629469740527,1.005302594713956e-8
21.73,686.5441491637571,12.155821564129225,-1.6908662977775567e-8,172.8845859534976,0.7784,103.05,9.8,9.66,8.055950004418099,75.01417843587078,17.440000016908673,6.155414046502435,2.748802970776602e-21,0.0,0.0,0.0,11.699910831824825,0.00027216294174146893,1.005825853094343e-8
21.74,686.5113819148397,12.155815043112336,-1.6908662977775567e-8,172.88107527634799,0.7784,103.05,9.8,9.66,8.06362866345837,75.01418495688768,17.440000016908673,6.1589247236520395,2.7547335511156462e-21,0.0,0.0,0.0,11.724999421701924,0.00027216293831275806,1.0061687241809626e-8
21.75,686.4785924810169,12.155808522098948,-1.6908662977775567e-8,172.87756467059205,0.7784,103.05,9.8,9.66,8.071305609921142,75.01419147790106,17.440000016908673,6.162435329407984,2.76066978005442e-21,0.0,0.0,0.0,11.750111909061971,0.000272162936819463,1.0063180536883805e-8
21.76,686.4457808627753,12.155802001089056,-1.6908662977775567e-8,172.8740541362392,0.7784,103.05,9.8,9.66,8.078980848550874,75.01419799891094,17.440000016908673,6.165945863760808,2.7666116563193785e-21,0.0,0.0,0.0,11.775248288673819,0.0002721629373941869,1.006260581294174e-8
21.77,686.4129470606057,12.155795480082663,-1.6908662977775567e-8,172.87054367329893,0.7784,103.05,9.8,9.66,8.086654384067916,75.01420451991734,17.440000016908673,6.169456326701097,2.7725591786417674e-21,0.0,0.0,0.0,11.80040855532637,0.00027216294017059345,1.0059829406389162e-8
21.78,686.3800910750025,12.155788959079768,-1.6908662977775567e-8,172.86703328178052,0.7784,103.05,9.8,9.66,8.094326221168618,75.01421104092024,17.440000016908673,6.172966718219522,2.778512345757699e-21,0.0,0.0,0.0,11.825592703828903,0.0002721629452834066,1.0054716593261914e-8
21.79,686.3472129064639,12.15578243808037,-1.6908662977775567e-8,172.8635229616932,0.7784,103.05,9.8,9.66,8.10199636452526,75.01421756191964,17.440000016908673,6.17647703830682,2.7844711564081054e-21,0.0,0.0,0.0,11.850800729010844,0.00027216295286841064,1.0047131589225964e-8
21.8,686.3143125554922,12.155775917084473,-1.6908662977775567e-8,172.86001271304625,0.7784,103.05,9.8,9.66,8.109664818786039,75.01422408291553,17.440000016908673,6.17998728695378,2.7904356093387266e-21,0.0,0.0,0.0,11.87603262572176,0.00027216296306245026,1.0036937549577107e-8
21.81,686.2813900225932,12.155769396092072,-1.6908662977775567e-8,172.85650253584873,0.7784,103.05,9.8,9.66,8.117331588575157,75.01423060390793,17.440000016908673,6.1834974641512845,2.796405703300174e-21,0.0,0.0,0.0,11.90128838883159,0.00027216297600343064,1.0023996569241421e-8
21.82,686.2484453082769,12.15576287510317,-1.6908662977775567e-8,172.85299243010977,0.7784,103.05,9.8,9.66,8.12499667849271,75.01423712489684,17.440000016908673,6.187007569890263,2.8023814370478552e-21,0.0,0.0,0.0,11.926568013230353,0.0002721629918303171,1.0008169682774825e-8
21.83,686.2154784130569,12.155756354117766,-1.6908662977775567e-8,172.84948239583832,0.7784,103.05,9.8,9.66,8.132660093114763,75.01424364588225,17.440000016908673,6.190517604161719,2.808362809342015e-21,0.0,0.0,0.0,11.95187149382831,0.0002721630106831355,9.989316864363429e-9
21.84,686.1824893374506,12.15574983313586,-1.6908662977775567e-8,172.8459724330433,0.7784,103.05,9.8,9.66,8.140321836993339,75.01425016686414,17.440000016908673,6.194027566956729,2.8143498189477458e-21,0.0,0.0,0.0,11.977198825556004,0.000272163032702972,9.967297027823315e-9
21.85,686.1494780819796,12.155743312157453,-1.6908662977775567e-8,172.8424625417336,0.7784,103.05,9.8,9.66,8.147981914656363,75.01425668784255,17.440000016908673,6.19753745826642,2.820342464634933e-21,0.0,0.0,0.0,12.002550003364028,0.0002721630580319733,9.94196802660063e-9
21.86,686.1164446471688,12.155736791182544,-1.6908662977775567e-8,172.83895272191802,0.7784,103.05,9.8,9.66,8.15564033060776,75.01426320881747,17.440000016908673,6.20104727808201,2.8263407451783313e-21,0.0,0.0,0.0,12.027925022223373,0.0002721630868133461,9.913186653771654e-9
21.87,686.0833890335474,12.155730270211132,-1.6908662977775567e-8,172.83544297360527,0.7784,103.05,9.8,9.66,8.163297089327378,75.01426972978888,17.440000016908673,6.204557026394773,2.8323446593575094e-21,0.0,0.0,0.0,12.053323877125155,0.0002721631191913578,9.880808642042491e-9
21.88,686.0503112416483,12.15572374924322,-1.6908662977775567e-8,172.83193329680398,0.7784,103.05,9.8,9.66,8.170952195271013,75.01427625075678,17.440000016908673,6.208066703196052,2.838354205956866e-21,0.0,0.0,0.0,12.078746563080719,0.00027216315531133613,9.844688663749493e-9
21.89,686.0172112720081,12.155717228278805,-1.6908662977775567e-8,172.82842369152277,0.7784,103.05,9.8,9.66,8.178605652870385,75.0142827717212,17.440000016908673,6.211576308477246,2.844369383765611e-21,0.0,0.0,0.0,12.104193075121529,0.000272163195319669,9.80468033085902e-9
21.9,685.9840891251673,12.155710707317889,-1.6908662977775567e-8,172.8249141577702,0.7784,103.05,9.8,9.66,8.18625746653321,75.01428929268212,17.440000016908673,6.215085842229849,2.8503901915778263e-21,0.0,0.0,0.0,12.129663408299448,0.0002721632393638049,9.76063619496738e-9
21.91,685.9509448016705,12.15570418636047,-1.6908662977775567e-8,172.82140469555463,0.7784,103.05,9.8,9.66,8.19390764064311,75.01429581363954,17.440000016908673,6.218595304445396,2.8564166281923883e-21,0.0,0.0,0.0,12.155157557686394,0.00027216328759225255,9.712407747301091e-9
21.92,685.9177783020658,12.15569766540655,-1.6908662977775567e-8,172.81789530488453,0.7784,103.05,9.8,9.66,8.201556179559656,75.01430233459345,17.440000016908673,6.222104695115498,2.8624486924130093e-21,0.0,0.0,0.0,12.180675518374528,0.00027216334015458117,9.659845418716517e-9
21.93,685.8845896269053,12.155691144456128,-1.6908662977775567e-8,172.81438598576818,0.7784,103.05,9.8,9.66,8.20920308761839,75.01430885554387,17.440000016908673,6.225614014231842,2.8684863830482434e-21,0.0,0.0,0.0,12.206217285476278,0.00027216339720142015,9.602798579700219e-9
21.94,685.851378776745,12.155684623509204,-1.6908662977775567e-8,172.81087673821386,0.7784,103.05,9.8,9.66,8.216848369130773,75.0143153764908,17.440000016908673,6.229123261786172,2.874529698911463e-21,0.0,0.0,0.0,12.231782854124221,0.0002721634588844595,9.541115540368748e-9
21.95,685.8181457521446,12.155678102565778,-1.6908662977775567e-8,172.80736756222973,0.7784,103.05,9.8,9.66,8.224492028384233,75.01432189743423,17.440000016908673,6.232632437770305,2.8805786388208805e-21,0.0,0.0,0.0,12.257372219471204,0.0002721635253564494,9.474643550468719e-9
21.96,685.7848905536677,12.155671581625851,-1.6908662977775567e-8,172.8038584578239,0.7784,103.05,9.8,9.66,8.232134069642136,75.01432841837415,17.440000016908673,6.236141542176126,2.88663320159953e-21,0.0,0.0,0.0,12.282985376690243,0.0002721635967712005,9.40322879937678e-9
21.97,685.7516131818816,12.155665060689422,-1.6908662977775567e-8,172.80034942500444,0.7784,103.05,9.8,9.66,8.239774497143792,75.01433493931059,17.440000016908673,6.239650574995585,2.8926933860752783e-21,0.0,0.0,0.0,12.308622320974571,0.00027216367328358374,9.326716416099647e-9
21.98,685.7183136373578,12.155658539756491,-1.6908662977775567e-8,172.79684046377932,0.7784,103.05,9.8,9.66,8.247413315104474,75.01434146024351,17.440000016908673,6.2431595362207055,2.898759191080831e-21,0.0,0.0,0.0,12.334283047537689,0.00027216375504953056,9.244950469273996e-9
21.99,685.6849919206715,12.155652018827057,-1.6908662977775567e-8,172.79333157415647,0.7784,103.05,9.8,9.66,8.25505052771536,75.01434798117295,17.440000016908673,6.2466684258435645,2.9048306154536967e-21,0.0,0.0,0.0,12.35996755161318,0.0002721638422260327,9.15777396716665e-9
22.0,685.6516480324013,12.155645497901123,-1.6908662977775567e-8,172.7898227561437,0.7784,103.05,9.8,9.66,8.262686139143625,75.01435450209888,17.440000016908673,6.250177243856323,2.9109076580362437e-21,0.0,0.0,0.0,12.385675828454975,0.0002721639349711422,9.065028857674457e-9
22.01,685.6182819731305,12.155638976978686,-1.6908662977775567e-8,172.78631400974882,0.7784,103.05,9.8,9.66,8.27032015353235,75.01436102302132,17.440000016908673,6.253685990251196,2.9169903176756494e-21,0.0,0.0,0.0,12.411407873337122,0.00027216403344397153,8.96655602832427e-9
22.02,685.5848937367973,12.155632456059747,-1.6908662977775567e-8,172.78280533476953,0.7784,103.05,9.8,9.66,8.277952587059282,75.01436754394025,17.440000016908673,6.2571946652304975,2.9230785926462346e-21,0.0,0.0,0.0,12.437163676143351,0.00027216413618004075,8.863819959133385e-9
22.03,685.5514833052295,12.155625935144307,-1.6908662977775567e-8,172.7792967306215,0.7784,103.05,9.8,9.66,8.285583477555198,75.01437406485569,17.440000016908673,6.260703269378515,2.929172480245687e-21,0.0,0.0,0.0,12.462943217215294,0.00027216423870675703,8.761293242827088e-9
22.04,685.5180506776512,12.155619414232365,-1.6908662977775567e-8,172.77578819727066,0.7784,103.05,9.8,9.66,8.293212830981636,75.01438058576764,17.440000016908673,6.264211802729353,2.9352719793590105e-21,0.0,0.0,0.0,12.488746491367099,0.0002721643407528445,8.659247155379106e-9
22.05,685.4845958543993,12.155612893323921,-1.6908662977775567e-8,172.77227973471793,0.7784,103.05,9.8,9.66,8.300840651271036,75.01438710667608,17.440000016908673,6.267720265282086,2.9413770889710158e-21,0.0,0.0,0.0,12.514573494329557,0.0002721644423165085,8.557683491396398e-9
22.06,685.4511188358148,12.155606372418974,-1.6908662977775567e-8,172.76877134296424,0.7784,103.05,9.8,9.66,8.308466942345712,75.01439362758103,17.440000016908673,6.271228657035792,2.9474878080679233e-21,0.0,0.0,0.0,12.540424221839398,0.0002721645433959822,8.456604017645245e-9
22.07,685.4176196222427,12.155599851517527,-1.6908662977775567e-8,172.76526302201046,0.7784,103.05,9.8,9.66,8.316091708117861,75.01440014848247,17.440000016908673,6.274736977989556,2.953604135637378e-21,0.0,0.0,0.0,12.566298669639345,0.00027216464398952683,8.356010473050956e-9
22.08,685.3840982140323,12.155593330619578,-1.6908662977775567e-8,172.76175477185757,0.7784,103.05,9.8,9.66,8.323714952489555,75.01440666938042,17.440000016908673,6.278245228142466,2.959726070668434e-21,0.0,0.0,0.0,12.592196833478058,0.0002721647440954312,8.255904568698154e-9
22.09,685.350554611537,12.155586809725126,-1.6908662977775567e-8,172.7582465925064,0.7784,103.05,9.8,9.66,8.33133667935275,75.01441319027488,17.440000016908673,6.28175340749362,2.9658536121515703e-21,0.0,0.0,0.0,12.618118709110197,0.000272164843712012,8.156287987830495e-9
22.1,685.3169888151143,12.155580288834173,-1.6908662977775567e-8,172.7547384839579,0.7784,103.05,9.8,9.66,8.338956892589279,75.01441971116583,17.440000016908673,6.285261516042117,2.9719867590786774e-21,0.0,0.0,0.0,12.644064292296358,0.000272164942837614,8.057162385850911e-9
22.11,685.283400825126,12.155573767946718,-1.6908662977775567e-8,172.75123044621296,0.7784,103.05,9.8,9.66,8.346575596070847,75.01442623205328,17.440000016908673,6.288769553787061,2.978125510443062e-21,0.0,0.0,0.0,12.670033578803105,0.00027216504147060955,7.958529390321508e-9
22.12,685.2497906419379,12.155567247062761,-1.6908662977775567e-8,172.74772247927245,0.7784,103.05,9.8,9.66,8.354192793659056,75.01443275293724,17.440000016908673,6.292277520727566,2.9842698652394548e-21,0.0,0.0,0.0,12.696026564402999,0.0002721651396093989,7.860390600963456e-9
22.13,685.2161582659201,12.155560726182303,-1.6908662977775567e-8,172.74421458313728,0.7784,103.05,9.8,9.66,8.361808489205366,75.0144392738177,17.440000016908673,6.295785416862747,2.990419822463995e-21,0.0,0.0,0.0,12.722043244874524,0.0002721652372524102,7.762747589657245e-9
22.14,685.1825036974467,12.155554205305341,-1.6908662977775567e-8,172.74070675780828,0.7784,103.05,9.8,9.66,8.369422686551133,75.01444579469465,17.440000016908673,6.29929324219173,2.996575381114247e-21,0.0,0.0,0.0,12.74808361600217,0.00027216533439809943,7.665601900442387e-9
22.15,685.1488269368961,12.155547684431879,-1.6908662977775567e-8,172.73719900328638,0.7784,103.05,9.8,9.66,8.377035389527581,75.01445231556812,17.440000016908673,6.302800996713638,3.002736540189184e-21,0.0,0.0,0.0,12.774147673576357,0.0002721654310449504,7.568955049517717e-9
22.16,685.1151279846506,12.155541163561915,-1.6908662977775567e-8,172.73369131957242,0.7784,103.05,9.8,9.66,8.384646601955822,75.01445883643808,17.440000016908673,6.306308680427608,3.008903298689205e-21,0.0,0.0,0.0,12.800235413393507,0.0002721655271914746,7.472808525241094e-9
22.17,685.0814068410971,12.155534642695448,-1.6908662977775567e-8,172.73018370666725,0.7784,103.05,9.8,9.66,8.39225632764684,75.01446535730454,17.440000016908673,6.309816293332776,3.015075655616119e-21,0.0,0.0,0.0,12.826346831255979,0.00027216562283621174,7.377163788129659e-9
22.18,685.0476635066263,12.15552812183248,-1.6908662977775567e-8,172.72667616457173,0.7784,103.05,9.8,9.66,8.399864570401498,75.01447187816751,17.440000016908673,6.313323835428287,3.0212536099731526e-21,0.0,0.0,0.0,12.852481922972098,0.000272165717977729,7.282022270859725e-9
22.19,685.0138979816332,12.15552160097301,-1.6908662977775567e-8,172.72316869328674,0.7784,103.05,9.8,9.66,8.407471334010546,75.01447839902698,17.440000016908673,6.316831306713292,3.0274371607649555e-21,0.0,0.0,0.0,12.878640684356187,0.0002721658126146216,7.187385378266673e-9
22.2,684.9801102665168,12.15551508011704,-1.6908662977775567e-8,172.71966129281307,0.7784,103.05,9.8,9.66,8.415076622254604,75.01448491988296,17.440000016908673,6.320338707186943,3.0336263069975863e-21,0.0,0.0,0.0,12.904823111228492,0.00027216590674551254,7.093254487345193e-9
22.21,684.9463003616805,12.155508559264565,-1.6908662977775567e-8,172.7161539631516,0.7784,103.05,9.8,9.66,8.422680438904179,75.01449144073544,17.440000016908673,6.323846036848403,3.0398210476785288e-21,0.0,0.0,0.0,12.931029199415267,0.0002721660003690526,6.999630947249014e-9
22.22,684.9124682675316,12.15550203841559,-1.6908662977775567e-8,172.71264670430318,0.7784,103.05,9.8,9.66,8.43028278771965,75.01449796158441,17.440000016908673,6.327353295696836,3.046021381816675e-21,0.0,0.0,0.0,12.957258944748691,0.0002721660934839206,6.906516079291166e-9
22.23,684.8786139844817,12.155495517570111,-1.6908662977775567e-8,172.7091395162686,0.7784,103.05,9.8,9.66,8.437883672451283,75.01450448242989,17.440000016908673,6.330860483731417,3.0522273084223443e-21,0.0,0.0,0.0,12.983512343066948,0.0002721661860888229,6.813911176943727e-9
22.24,684.8447375129466,12.155488996728133,-1.6908662977775567e-8,172.7056323990487,0.7784,103.05,9.8,9.66,8.445483096839212,75.01451100327186,17.440000016908673,6.3343676009513175,3.0584388265072617e-21,0.0,0.0,0.0,13.009789390214154,0.00027216627818249403,6.721817505838075e-9
22.25,684.810838853346,12.15548247588965,-1.6908662977775567e-8,172.7021253526443,0.7784,103.05,9.8,9.66,8.453081064613464,75.01451752411035,17.440000016908673,6.337874647355724,3.0646559350845804e-21,0.0,0.0,0.0,13.03609008204042,0.0002721663697636961,6.630236303764628e-9
22.26,684.7769180061042,12.155475955054667,-1.6908662977775567e-8,172.6986183770562,0.7784,103.05,9.8,9.66,8.460677579493936,75.01452404494533,17.440000016908673,6.341381622943822,3.0708786331688625e-21,0.0,0.0,0.0,13.062414414401802,0.0002721664608312192,6.539168780673075e-9
22.27,684.7429749716492,12.155469434223184,-1.6908662977775567e-8,172.69511147228522,0.7784,103.05,9.8,9.66,8.468272645190401,75.01453056577682,17.440000016908673,6.344888527714804,3.077106919776088e-21,0.0,0.0,0.0,13.088762383160322,0.0002721665513838812,6.44861611867228e-9
22.28,684.7090097504134,12.155462913395196,-1.6908662977775567e-8,172.69160463833214,0.7784,103.05,9.8,9.66,8.475866265402523,75.0145370866048,17.440000016908673,6.348395361667872,3.083340793923661e-21,0.0,0.0,0.0,13.115133984183991,0.00027216664142052787,6.3585794720301805e-9
22.29,684.6750223428334,12.155456392570708,-1.6908662977775567e-8,172.6880978751978,0.7784,103.05,9.8,9.66,8.483458443819833,75.01454360742929,17.440000016908673,6.351902124802225,3.0895802546303916e-21,0.0,0.0,0.0,13.141529213346752,0.0002721667309400327,6.269059967174015e-9
22.3,684.6410127493497,12.155449871749717,-1.6908662977775567e-8,172.68459118288294,0.7784,103.05,9.8,9.66,8.491049184121751,75.01455012825028,17.440000016908673,6.355408817117078,3.0958253009165185e-21,0.0,0.0,0.0,13.167948066528554,0.00027216681994129716,6.180058702690067e-9
22.31,684.6069809704071,12.155443350932224,-1.6908662977775567e-8,172.6810845613884,0.7784,103.05,9.8,9.66,8.49863848997757,75.01455664906777,17.440000016908673,6.35891543861164,3.1020759318036872e-21,0.0,0.0,0.0,13.19439053961527,0.00027216690842325053,6.091576749323919e-9
