Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
34.29,1663.7117671771846,8.4399077554545,-2.0382789861153758e-8,109.3758693752783,0.38149756627822395,58.32,9.8,10.7,51.37946075194971,75.0000922445455,16.460000020382793,21.184130624721718,2.433721776138245e-6,0.0,0.0,0.0,156.00878207086564,0.00023476576839590656,4.288723160409349e-5
34.3,1663.5530825677265,8.43990772855335,-2.0382789861153758e-8,109.36926329116045,0.3814975641056836,58.32,9.8,10.7,51.40192605100957,75.00009227144665,16.460000020382793,21.190736708839562,2.435894316519595e-6,0.0,0.0,0.0,156.14500138126397,0.00023479216468467602,4.286083531532402e-5
34.31,1663.3943431040877,8.439907701652201,-2.0382789861153758e-8,109.3626574337079,0.3814975619321617,58.32,9.8,10.7,51.42438688548689,75.0000922983478,16.460000020382793,21.19734256629212,2.438067838390981e-6,0.0,0.0,0.0,156.28128001042532,0.0002348185451356058,4.283445486439425e-5
34.32,1663.2355488046599,8.439907674751053,-2.0382789861153758e-8,109.35605180304647,0.38149755975765853,58.32,9.8,10.7,51.4468432500956,75.00009232524894,16.460000020382793,21.20394819695354,2.4402423415496584e-6,0.0,0.0,0.0,156.41761794524467,0.00023484490975766997,4.2808090242330075e-5
34.33,1663.076699687844,8.439907647849903,-2.0382789861153758e-8,109.34944639930191,0.3814975575821743,58.32,9.8,10.7,51.469295139534026,75.00009235215009,16.460000020382793,21.210553600698102,2.442417825792942e-6,0.0,0.0,0.0,156.55401517262197,0.00023487125855983868,4.278174144016136e-5
34.34,1662.9177957720533,8.439907620948754,-2.0382789861153758e-8,109.34284122259983,0.3814975554057092,58.32,9.8,10.7,51.491742548484865,75.00009237905124,16.460000020382793,21.21715877740019,2.4445942909182033e-6,0.0,0.0,0.0,156.69047167946195,0.000234897591551078,4.2755408448922044e-5
34.35,1662.7588370757117,8.439907594047606,-2.0382789861153758e-8,109.33623627306572,0.3814975532282634,58.32,9.8,10.7,51.51418547161504,75.00009240595239,16.460000020382793,21.223763726934294,2.446771736722856e-6,0.0,0.0,0.0,156.82698745267328,0.0002349239087403498,4.272909125965025e-5
34.36,1662.5998236172543,8.439907567146456,-2.0382789861153758e-8,109.329631550825,0.3814975510498371,58.32,9.8,10.7,51.536623903575894,75.00009243285353,16.460000020382793,21.23036844917502,2.4489501630043765e-6,0.0,0.0,0.0,156.96356247916978,0.00023495021013661196,4.270278986338807e-5
34.37,1662.4407554151271,8.439907540245308,-2.0382789861153758e-8,109.32302705600291,0.3814975488704305,58.32,9.8,10.7,51.559057839003074,75.00009245975468,16.460000020382793,21.236972943997092,2.451129569560291e-6,0.0,0.0,0.0,157.10019674586974,0.00023497649574881832,4.267650425118172e-5
34.38,1662.2816324877874,8.439907513344158,-2.0382789861153758e-8,109.31642278872467,0.38149754669004393,58.32,9.8,10.7,51.58148727251659,75.00009248665583,16.460000020382793,21.243577211275344,2.4533099561881806e-6,0.0,0.0,0.0,157.23689023969604,0.0002350027655859186,4.2650234414081455e-5
34.39,1662.1224548537034,8.43990748644301,-2.0382789861153758e-8,109.30981874911531,0.3814975445086774,58.32,9.8,10.7,51.6039121987207,75.00009251355698,16.460000020382793,21.2501812508847,2.4554913226856733e-6,0.0,0.0,0.0,157.37364294757586,0.00023502901965685835,4.262398034314168e-5
34.4,1661.9632225313546,8.439907459541862,-2.0382789861153758e-8,109.3032149372998,0.38149754232633126,58.32,9.8,10.7,51.626332612204074,75.00009254045814,16.460000020382793,21.25678506270022,2.4576736688504575e-6,0.0,0.0,0.0,157.51045485644138,0.00023505525797057922,4.259774202942083e-5
34.41,1661.8039355392311,8.439907432640714,-2.0382789861153758e-8,109.29661135340295,0.38149754014300563,58.32,9.8,10.7,51.6487485075397,75.00009256735929,16.460000020382793,21.263388646597065,2.4598569944802715e-6,0.0,0.0,0.0,157.64732595322926,0.00023508148053601866,4.2571519463981395e-5
34.42,1661.6445938958345,8.439907405739564,-2.0382789861153758e-8,109.2900079975495,0.3814975379587007,58.32,9.8,10.7,51.6711598792849,75.00009259426044,16.460000020382793,21.269992002450515,2.4620412993729083e-6,0.0,0.0,0.0,157.78425622488064,0.00023510768736211007,4.2545312637889976e-5
34.43,1661.4851976196776,8.439907378838416,-2.0382789861153758e-8,109.28340486986407,0.3814975357734168,58.32,9.8,10.7,51.69356672198126,75.00009262116158,16.460000020382793,21.276595130135938,2.4642265833262085e-6,0.0,0.0,0.0,157.92124565834118,0.00023513387845778275,4.251912154221728e-5
34.44,1661.3257467292838,8.439907351937268,-2.0382789861153758e-8,109.27680197047117,0.381497533587154,58.32,9.8,10.7,51.71596903015481,75.00009264806273,16.460000020382793,21.28319802952884,2.4664128461380727e-6,0.0,0.0,0.0,158.0582942405614,0.00023516005383196202,4.249294616803803e-5
34.45,1661.1662412431876,8.43990732503612,-2.0382789861153758e-8,109.27019929949518,0.3814975313999125,58.32,9.8,10.7,51.73836679831587,75.00009267496388,16.460000020382793,21.28980070050484,2.468600087606456e-6,0.0,0.0,0.0,158.19540195849652,0.00023518621349356904,4.246678650643102e-5
34.46,1661.0066811799354,8.439907298134973,-2.0382789861153758e-8,109.26359685706038,0.38149752921169255,58.32,9.8,10.7,51.76076002095901,75.00009270186503,16.460000020382793,21.29640314293964,2.4707883075293547e-6,0.0,0.0,0.0,158.3325687991056,0.00023521235745152083,4.244064254847922e-5
34.47,1660.8470665580835,8.439907271233825,-2.0382789861153758e-8,109.25699464329095,0.3814975270224944,58.32,9.8,10.7,51.78314869256327,75.00009272876618,16.460000020382793,21.30300535670907,2.4729775057048313e-6,0.0,0.0,0.0,158.46979474935318,0.00023523848571473048,4.241451428526957e-5
34.48,1660.6873973962004,8.439907244332677,-2.0382789861153758e-8,109.25039265831094,0.3814975248323182,58.32,9.8,10.7,51.80553280759192,75.00009275566732,16.460000020382793,21.309607341689073,2.4751676819309934e-6,0.0,0.0,0.0,158.60707979620778,0.0002352645982921069,4.238840170789314e-5
34.49,1660.5276737128643,8.439907217431529,-2.0382789861153758e-8,109.2437909022443,0.3814975226411641,58.32,9.8,10.7,51.82791236049263,75.00009278256847,16.460000020382793,21.316209097755706,2.4773588360060075e-6,0.0,0.0,0.0,158.74442392664307,0.000235290695192555,4.236230480744505e-5
34.5,1660.367895526666,8.43990719053038,-2.0382789861153758e-8,109.23718937521488,0.3814975204490324,58.32,9.8,10.7,51.85028734569734,75.00009280946962,16.460000020382793,21.322810624785127,2.479550967728088e-6,0.0,0.0,0.0,158.88182712763668,0.0002353167764249755,4.233622357502454e-5
34.51,1660.2080628562064,8.439907163629234,-2.0382789861153758e-8,109.23058807734641,0.3814975182559232,58.32,9.8,10.7,51.87265775762235,75.00009283637077,16.460000020382793,21.32941192265361,2.481744076895503e-6,0.0,0.0,0.0,159.0192893861712,0.00023534284199826515,4.23101580017349e-5
34.52,1660.0481757200978,8.439907136728086,-2.0382789861153758e-8,109.22398700876246,0.3814975160618368,58.32,9.8,10.7,51.89502359066833,75.00009286327192,16.460000020382793,21.336012991237546,2.48393816330658e-6,0.0,0.0,0.0,159.15681068923396,0.00023536889192131658,4.228410807868346e-5
34.53,1659.8882341369633,8.439907109826938,-2.0382789861153758e-8,109.21738616958659,0.38149751386677333,58.32,9.8,10.7,51.91738483922021,75.00009289017305,16.460000020382793,21.34261383041342,2.4861332267596893e-6,0.0,0.0,0.0,159.29439102381642,0.00023539492620301832,4.225807379698172e-5
34.54,1659.7282381254377,8.43990708292579,-2.0382789861153758e-8,109.21078555994217,0.38149751167073304,58.32,9.8,10.7,51.93974149764732,75.0000929170742,16.460000020382793,21.34921444005785,2.488329267053263e-6,0.0,0.0,0.0,159.43203037691498,0.0002354209448522549,4.223205514774517e-5
34.55,1659.5681877041663,8.439907056024644,-2.0382789861153758e-8,109.20418517995246,0.38149750947371613,58.32,9.8,10.7,51.96209356030325,75.00009294397535,16.460000020382793,21.35581482004755,2.4905262839857806e-6,0.0,0.0,0.0,159.56972873553048,0.0002354469478779066,4.220605212209343e-5
34.56,1659.4080828918052,8.439907029123496,-2.0382789861153758e-8,109.19758502974065,0.38149750727572274,58.32,9.8,10.7,51.98444102152605,75.0000929708765,16.460000020382793,21.36241497025936,2.492724277355784e-6,0.0,0.0,0.0,159.70748608666878,0.00023547293528884992,4.218006471115012e-5
34.57,1659.2479237070227,8.43990700222235,-2.0382789861153758e-8,109.19098510942982,0.3814975050767532,58.32,9.8,10.7,52.00678387563792,75.00009299777764,16.460000020382793,21.3690148905702,2.494923246961852e-6,0.0,0.0,0.0,159.84530241733944,0.00023549890709395694,4.215409290604309e-5
34.58,1659.087710168497,8.439906975321202,-2.0382789861153758e-8,109.18438541914287,0.3814975028768075,58.32,9.8,10.7,52.02912211694555,75.00009302467879,16.460000020382793,21.37561458085714,2.4971231926026314e-6,0.0,0.0,0.0,159.9831777145574,0.00023552486330209594,4.2128136697904116e-5
34.59,1658.927442294918,8.439906948420056,-2.0382789861153758e-8,109.17778595900266,0.38149750067588606,58.32,9.8,10.7,52.05145573973991,75.00009305157994,16.460000020382793,21.382214040997347,2.4993241140768186e-6,0.0,0.0,0.0,160.12111196534212,0.00023555080392213097,4.210219607786908e-5
34.6,1658.7671201049868,8.43990692151891,-2.0382789861153758e-8,109.17118672913193,0.38149749847398895,58.32,9.8,10.7,52.07378473829624,75.00009307848109,16.460000020382793,21.388813270868077,2.501526011183154e-6,0.0,0.0,0.0,160.25910515671706,0.000235576728962922,4.207627103707805e-5
34.61,1658.6067436174148,8.439906894617762,-2.0382789861153758e-8,109.16458772965329,0.3814974962711164,58.32,9.8,10.7,52.09610910687421,75.00009310538223,16.460000020382793,21.39541227034673,2.5037288837204436e-6,0.0,0.0,0.0,160.39715727571087,0.00023560263843332502,4.2050361566675036e-5
34.62,1658.4463128509256,8.439906867716616,-2.0382789861153758e-8,109.15798896068922,0.3814974940672686,58.32,9.8,10.7,52.118428839717765,75.00009313228338,16.460000020382793,21.402011039310796,2.5059327314875397e-6,0.0,0.0,0.0,160.53526830935664,0.00023562853234219185,4.202446765780819e-5
34.63,1658.2858278242527,8.43990684081547,-2.0382789861153758e-8,109.15139042236211,0.3814974918624458,58.32,9.8,10.7,52.14074393105523,75.00009315918453,16.460000020382793,21.408609577637897,2.5081375542833514e-6,0.0,0.0,0.0,160.67343824469214,0.00023565441069837032,4.199858930162971e-5
34.64,1658.1252885561416,8.439906813914323,-2.0382789861153758e-8,109.14479211479428,0.3814974896566482,58.32,9.8,10.7,52.16305437509919,75.00009318608568,16.460000020382793,21.415207885205735,2.5103433519068345e-6,0.0,0.0,0.0,160.81166706875925,0.0002356802735107041,4.1972726489295944e-5
34.65,1657.9646950653482,8.439906787013177,-2.0382789861153758e-8,109.13819403810787,0.38149748744987594,58.32,9.8,10.7,52.18536016604663,75.00009321298683,16.460000020382793,21.42180596189215,2.5125501241570046e-6,0.0,0.0,0.0,160.9499547686051,0.0002357061207880328,4.194687921196723e-5
34.66,1657.80404737064,8.43990676011203,-2.0382789861153758e-8,109.13159619242492,0.3814974852421293,58.32,9.8,10.7,52.207661298078825,75.00009323988796,16.460000020382793,21.428403807575087,2.5147578708329276e-6,0.0,0.0,0.0,161.08830133128103,0.00023573195253919204,4.192104746080802e-5
34.67,1657.6433454907958,8.439906733210885,-2.0382789861153758e-8,109.12499857786743,0.38149748303340836,58.32,9.8,10.7,52.22995776536139,75.00009326678911,16.460000020382793,21.435001422132586,2.516966591733721e-6,0.0,0.0,0.0,161.22670674384293,0.00023575776877301317,4.189523122698686e-5
34.68,1657.4825894446042,8.439906706309738,-2.0382789861153758e-8,109.11840119455718,0.38149748082371343,58.32,9.8,10.7,52.252249562044305,75.00009329369026,16.460000020382793,21.441598805442826,2.5191762866585593e-6,0.0,0.0,0.0,161.36517099335154,0.0002357835694983237,4.186943050167635e-5
34.69,1657.3217792508663,8.439906679408592,-2.0382789861153758e-8,109.11180404261594,0.3814974786130447,58.32,9.8,10.7,52.27453668226183,75.0000933205914,16.460000020382793,21.448195957384073,2.521386955406666e-6,0.0,0.0,0.0,161.50369406687196,0.00023580935472394688,4.184364527605318e-5
34.7,1657.1609149283931,8.439906652507446,-2.0382789861153758e-8,109.10520712216528,0.38149747640140236,58.32,9.8,10.7,52.296819120132646,75.00009334749255,16.460000020382793,21.454792877834723,2.523598597777324e-6,0.0,0.0,0.0,161.64227595147423,0.000235835124458702,4.181787554129807e-5
34.71,1656.999996496008,8.4399066256063,-2.0382789861153758e-8,109.09861043332675,0.38149747418878655,58.32,9.8,10.7,52.31909686975962,75.0000933743937,16.460000020382793,21.461389566673265,2.5258112135698583e-6,0.0,0.0,0.0,161.78091663423237,0.00023586087871140413,4.179212128859592e-5
34.72,1656.8390239725445,8.439906598705154,-2.0382789861153758e-8,109.09201397622171,0.3814974719751975,58.32,9.8,10.7,52.341369925230076,75.00009340129485,16.460000020382793,21.467986023778302,2.528024802583656e-6,0.0,0.0,0.0,161.9196161022255,0.00023588661749086441,4.1766382509135626e-5
34.73,1656.677997376847,8.439906571804007,-2.0382789861153758e-8,109.08541775097143,0.3814974697606355,58.32,9.8,10.7,52.36363828061566,75.00009342819598,16.460000020382793,21.474582249028575,2.5302393646181587e-6,0.0,0.0,0.0,162.05837434253735,0.0002359123408058899,4.174065919411015e-5
34.74,1656.5169167277718,8.439906544902863,-2.0382789861153758e-8,109.07882175769711,0.3814974675451006,58.32,9.8,10.7,52.3859019299723,75.00009345509713,16.460000020382793,21.481178242302903,2.532454899472854e-6,0.0,0.0,0.0,162.1971913422559,0.00023593804866528346,4.171495133471659e-5
34.75,1656.355782044186,8.439906518001717,-2.0382789861153758e-8,109.07222599651979,0.3814974653285932,58.32,9.8,10.7,52.40816086734024,75.00009348199828,16.460000020382793,21.48777400348022,2.534671406947283e-6,0.0,0.0,0.0,162.33606708847378,0.00023596374107784392,4.168925892215612e-5
34.76,1656.1945933449672,8.439906491100572,-2.0382789861153758e-8,109.06563046756041,0.38149746311111327,58.32,9.8,10.7,52.430415086744176,75.00009350889943,16.460000020382793,21.494369532439595,2.53688888684105e-6,0.0,0.0,0.0,162.47500156828872,0.00023598941805236614,4.1663581947633905e-5
34.77,1656.0333506490047,8.439906464199426,-2.0382789861153758e-8,109.05903517093982,0.3814974608926612,58.32,9.8,10.7,52.45266458219299,75.00009353580057,16.460000020382793,21.500964829060187,2.5391073389538e-6,0.0,0.0,0.0,162.61399476880237,0.00023601507959764077,4.163792040235928e-5
34.78,1655.872053975199,8.439906437298282,-2.0382789861153758e-8,109.05244010677875,0.38149745867323703,58.32,9.8,10.7,52.474909347679976,75.00009356270172,16.460000020382793,21.507559893221266,2.541326763085236e-6,0.0,0.0,0.0,162.7530466771212,0.0002360407257224544,4.161227427754565e-5
34.79,1655.7107033424609,8.439906410397136,-2.0382789861153758e-8,109.04584527519778,0.38149745645284105,58.32,9.8,10.7,52.49714937718276,75.00009358960286,16.460000020382793,21.51415472480223,2.5435471590351162e-6,0.0,0.0,0.0,162.8921572803565,0.0002360663564355896,4.158664356441045e-5
34.8,1655.5492987697128,8.439906383495991,-2.0382789861153758e-8,109.03925067631745,0.3814974542314735,58.32,9.8,10.7,52.51938466466328,75.000093616504,16.460000020382793,21.52074932368257,2.5457685266032495e-6,0.0,0.0,0.0,163.03132656562389,0.00023609197174582483,4.156102825417521e-5
34.81,1655.3878402758883,8.439906356594845,-2.0382789861153758e-8,109.0326563102581,0.38149745200913454,58.32,9.8,10.7,52.541615204067845,75.00009364340515,16.460000020382793,21.527343689741905,2.5479908655895025e-6,0.0,0.0,0.0,163.17055452004396,0.00023611757166193455,4.153542833806551e-5
34.82,1655.226327879932,8.4399063296937,-2.0382789861153758e-8,109.02606217714006,0.38149744978582434,58.32,9.8,10.7,52.56384098932701,75.0000936703063,16.460000020382793,21.533937822859947,2.5502141757937847e-6,0.0,0.0,0.0,163.3098411307412,0.00023614315619268893,4.150984380731111e-5
34.83,1655.0647616007989,8.439906302792556,-2.0382789861153758e-8,109.01946827708349,0.3814974475615431,58.32,9.8,10.7,52.586062014355754,75.00009369720745,16.460000020382793,21.540531722916526,2.5524384570160678e-6,0.0,0.0,0.0,163.4491863848453,0.0002361687253468543,4.148427465314574e-5
34.84,1654.9031414574563,8.439906275891412,-2.0382789861153758e-8,109.01287461020841,0.38149744533629104,58.32,9.8,10.7,52.60827827305335,75.00009372410858,16.460000020382793,21.547125389791596,2.554663709056374e-6,0.0,0.0,0.0,163.58859026949037,0.00023619427913319283,4.145872086680723e-5
34.85,1654.7414674688816,8.439906248990267,-2.0382789861153758e-8,109.00628117663481,0.3814974431100684,58.32,9.8,10.7,52.63048975930339,75.00009375100973,16.460000020382793,21.5537188233652,2.556889931714777e-6,0.0,0.0,0.0,163.72805277181496,0.00023621981756046252,4.143318243953754e-5
34.86,1654.5797396540636,8.439906222089121,-2.0382789861153758e-8,108.99968797648249,0.3814974408828753,58.32,9.8,10.7,52.65269646697384,75.00009377791088,16.460000020382793,21.56031202351752,2.559117124791407e-6,0.0,0.0,0.0,163.86757387896253,0.00023624534063741741,4.1407659362582625e-5
34.87,1654.4179580320024,8.439906195187977,-2.0382789861153758e-8,108.99309500987121,0.38149743865471203,58.32,9.8,10.7,52.674898389916926,75.00009380481202,16.460000020382793,21.566904990128805,2.5613452880864405e-6,0.0,0.0,0.0,164.00715357808062,0.00023627084837280743,4.138215162719263e-5
34.88,1654.2561226217085,8.439906168286832,-2.0382789861153758e-8,108.98650227692055,0.3814974364255787,58.32,9.8,10.7,52.697095521969324,75.00009383171316,16.460000020382793,21.573497723079473,2.563574421400119e-6,0.0,0.0,0.0,164.1467918563221,0.00023629634077537842,4.1356659224621616e-5
34.89,1654.0942334422045,8.43990614138569,-2.0382789861153758e-8,108.97990977775001,0.38149743419547555,58.32,9.8,10.7,52.71928785695191,75.0000938586143,16.460000020382793,21.580090222250004,2.565804524532723e-6,0.0,0.0,0.0,164.28648870084362,0.00023632181785387214,4.13311821461279e-5
34.9,1653.932290512523,8.439906114484545,-2.0382789861153758e-8,108.973317512479,0.38149743196440283,58.32,9.8,10.7,52.74147538866997,75.00009388551545,16.460000020382793,21.586682487521013,2.5680355972845972e-6,0.0,0.0,0.0,164.42624409880708,0.0002363472796170263,4.130572038297375e-5
34.91,1653.7702938517082,8.4399060875834,-2.0382789861153758e-8,108.96672548122679,0.38149742973236067,58.32,9.8,10.7,52.76365811091313,75.0000939124166,16.460000020382793,21.593274518773224,2.5702676394561342e-6,0.0,0.0,0.0,164.56605803737864,0.0002363727260735745,4.128027392642555e-5
34.92,1653.6082434788157,8.439906060682256,-2.0382789861153758e-8,108.96013368411255,0.3814974274993493,58.32,9.8,10.7,52.785836017455296,75.00009393931774,16.460000020382793,21.59986631588747,2.5725006508477796e-6,0.0,0.0,0.0,164.7059305037291,0.00023639815723224626,4.1254842767753786e-5
34.93,1653.4461394129114,8.439906033781112,-2.0382789861153758e-8,108.95354212125532,0.38149742526536884,58.32,9.8,10.7,52.80800910205476,75.00009396621888,16.460000020382793,21.606457878744695,2.5747346312600358e-6,0.0,0.0,0.0,164.84586148503394,0.0002364235731017671,4.1229426898232965e-5
34.94,1653.283981673073,8.439906006879967,-2.0382789861153758e-8,108.94695079277406,0.3814974230304196,58.32,9.8,10.7,52.8301773584541,75.00009399312003,16.460000020382793,21.61304920722595,2.576969580493451e-6,0.0,0.0,0.0,164.985850968473,0.0002364489736908583,4.120402630914175e-5
34.95,1653.1217702783886,8.439905979978825,-2.0382789861153758e-8,108.9403596987876,0.3814974207945018,58.32,9.8,10.7,52.852340780380274,75.00009402002117,16.460000020382793,21.619640301212407,2.579205498348637e-6,0.0,0.0,0.0,165.12589894123113,0.00023647435900823725,4.117864099176279e-5
34.96,1652.9595052479583,8.43990595307768,-2.0382789861153758e-8,108.93376883941468,0.3814974185576155,58.32,9.8,10.7,52.87449936154452,75.00009404692231,16.460000020382793,21.626231160585334,2.5814423846262487e-6,0.0,0.0,0.0,165.2660053904973,0.00023649972906261715,4.11532709373829e-5
34.97,1652.797186600892,8.439905926176538,-2.0382789861153758e-8,108.92717821477387,0.381497416319761,58.32,9.8,10.7,52.896653095642456,75.00009407382346,16.460000020382793,21.63282178522613,2.5836802391270007e-6,0.0,0.0,0.0,165.40617030346544,0.00023652508386270716,4.1127916137292894e-5
34.98,1652.634814356312,8.439905899275393,-2.0382789861153758e-8,108.92058782498371,0.38149741408093846,58.32,9.8,10.7,52.91880197635401,75.0000941007246,16.460000020382793,21.639412175016293,2.5859190616516564e-6,0.0,0.0,0.0,165.5463936673339,0.00023655042341721232,4.110257658278773e-5
34.99,1652.472388533351,8.43990587237425,-2.0382789861153758e-8,108.91399767016257,0.3814974118411481,58.32,9.8,10.7,52.94094599734344,75.00009412762574,16.460000020382793,21.646002329837433,2.5881588520010354e-6,0.0,0.0,0.0,165.68667546930556,0.00023657574773483365,4.10772522651664e-5
35.0,1652.3099091511526,8.439905845473106,-2.0382789861153758e-8,108.90740775042875,0.38149740960039014,58.32,9.8,10.7,52.96308515225933,75.00009415452689,16.460000020382793,21.652592249571267,2.5903996099760077e-6,0.0,0.0,0.0,165.827015696588,0.00023660105682426805,4.105194317573199e-5
35.01,1652.1473762288717,8.439905818571964,-2.0382789861153758e-8,108.90081806590037,0.3814974073586647,58.32,9.8,10.7,52.985219434734645,75.00009418142804,16.460000020382793,21.65918193409964,2.5926413353775015e-6,0.0,0.0,0.0,165.9674143363936,0.0002366263506942084,4.1026649305791645e-5
35.02,1651.9847897856746,8.439905791670821,-2.0382789861153758e-8,108.89422861669553,0.3814974051159721,58.32,9.8,10.7,53.007348838386605,75.00009420832917,16.460000020382793,21.665771383304484,2.5948840280064904e-6,0.0,0.0,0.0,166.1078713759388,0.00023665162935334341,4.100137064665663e-5
35.03,1651.8221498407381,8.439905764769676,-2.0382789861153758e-8,108.88763940293215,0.38149740287231243,58.32,9.8,10.7,53.02947335681681,75.00009423523032,16.460000020382793,21.672360597067858,2.5971276876640063e-6,0.0,0.0,0.0,166.24838680244505,0.0002366768928103578,4.097610718964225e-5
35.04,1651.6594564132504,8.439905737868534,-2.0382789861153758e-8,108.88105042472807,0.38149740062768595,58.32,9.8,10.7,53.0515929836112,75.00009426213146,16.460000020382793,21.678949575271936,2.599372314151134e-6,0.0,0.0,0.0,166.38896060313837,0.00023670214107393217,4.095085892606789e-5
35.05,1651.4967095224108,8.439905710967391,-2.0382789861153758e-8,108.87446168220102,0.38149739838209284,58.32,9.8,10.7,53.07370771234004,75.0000942890326,16.460000020382793,21.68553831779899,2.6016179072690114e-6,0.0,0.0,0.0,166.52959276524925,0.00023672737415274302,4.092562584725701e-5
35.06,1651.3339091874293,8.439905684066249,-2.0382789861153758e-8,108.8678731754686,0.3814973961355333,58.32,9.8,10.7,53.09581753655791,75.00009431593375,16.460000020382793,21.692126824531417,2.603864466818828e-6,0.0,0.0,0.0,166.6702832760128,0.00023675259205546288,4.090040794453717e-5
35.07,1651.1710554275278,8.439905657165106,-2.0382789861153758e-8,108.86128490464831,0.3814973938880075,58.32,9.8,10.7,53.1179224498037,75.00009434283488,16.460000020382793,21.6987150953517,2.606111992601823e-6,0.0,0.0,0.0,166.81103212266856,0.00023677779479076003,4.087520520924002e-5
35.08,1651.0081482619382,8.439905630263963,-2.0382789861153758e-8,108.85469686985755,0.3814973916395157,58.32,9.8,10.7,53.14002244560071,75.00009436973603,16.460000020382793,21.705303130142465,2.6083604844192967e-6,0.0,0.0,0.0,166.951839292461,0.00023680298236729882,4.085001763270124e-5
35.09,1650.8451877099042,8.43990560336282,-2.0382789861153758e-8,108.84810907121357,0.38149738939005806,58.32,9.8,10.7,53.16211751745654,75.00009439663718,16.460000020382793,21.711890928786442,2.6106099420726016e-6,0.0,0.0,0.0,167.09270477263922,0.0002368281547937395,4.082484520626056e-5
35.1,1650.6821737906807,8.439905576461678,-2.0382789861153758e-8,108.84152150883357,0.38149738713963477,58.32,9.8,10.7,53.184207658863045,75.00009442353831,16.460000020382793,21.718478491166447,2.6128603653631325e-6,0.0,0.0,0.0,167.23362855045622,0.00023685331207873813,4.079968792126193e-5
35.11,1650.519106523533,8.439905549560535,-2.0382789861153758e-8,108.83493418283459,0.381497384888246,58.32,9.8,10.7,53.206292863296525,75.00009445043946,16.460000020382793,21.725065817165433,2.6151117540923493e-6,0.0,0.0,0.0,167.3746106131704,0.00023687845423094682,4.077454576905322e-5
35.12,1650.355985927738,8.439905522659393,-2.0382789861153758e-8,108.82834709333355,0.38149738263589206,58.32,9.8,10.7,53.22837312421757,75.00009447734061,16.460000020382793,21.731652906666458,2.6173641080617618e-6,0.0,0.0,0.0,167.51565094804445,0.00023690358125901358,4.074941874098645e-5
35.13,1650.1928120225834,8.43990549575825,-2.0382789861153758e-8,108.82176024044732,0.381497380382573,58.32,9.8,10.7,53.25044843507107,75.00009450424174,16.460000020382793,21.73823975955269,2.6196174270729288e-6,0.0,0.0,0.0,167.6567495423455,0.00023692869317158233,4.072430682841773e-5
35.14,1650.0295848273684,8.439905468857107,-2.0382789861153758e-8,108.81517362429261,0.38149737812828916,58.32,9.8,10.7,53.27251878928629,75.00009453114289,16.460000020382793,21.744826375707405,2.621871710927467e-6,0.0,0.0,0.0,167.79790638334543,0.00023695378997729284,4.069921002270722e-5
35.15,1649.8663043614024,8.439905441955966,-2.0382789861153758e-8,108.80858724498601,0.38149737587304067,58.32,9.8,10.7,53.29458418027681,75.00009455804403,16.460000020382793,21.75141275501399,2.624126959427043e-6,0.0,0.0,0.0,167.93912145832073,0.00023697887168478088,4.067412831521915e-5
35.16,1649.7029706440069,8.439905415054824,-2.0382789861153758e-8,108.80200110264406,0.38149737361682773,58.32,9.8,10.7,53.316644601440565,75.00009458494517,16.460000020382793,21.757998897355957,2.626383172373381e-6,0.0,0.0,0.0,168.08039475455251,0.0002370039383026782,4.064906169732184e-5
35.17,1649.539583694514,8.439905388153683,-2.0382789861153758e-8,108.7954151973831,0.38149737135965056,58.32,9.8,10.7,53.33870004615977,75.00009461184631,16.460000020382793,21.764584802616916,2.6286403495682527e-6,0.0,0.0,0.0,168.22172625932632,0.00023702898983961234,4.06240101603877e-5
35.18,1649.3761435322667,8.43990536125254,-2.0382789861153758e-8,108.78882952931943,0.3814973691015093,58.32,9.8,10.7,53.36075050780102,75.00009463874746,16.460000020382793,21.771170470680577,2.6308984908134844e-6,0.0,0.0,0.0,168.36311595993232,0.00023705402630420683,4.059897369579322e-5
35.19,1649.2126501766193,8.439905334351398,-2.0382789861153758e-8,108.78224409856922,0.3814973668424042,58.32,9.8,10.7,53.38279597971524,75.0000946656486,16.460000020382793,21.77775590143079,2.633157595910959e-6,0.0,0.0,0.0,168.50456384366547,0.00023707904770508113,4.057395229491891e-5
35.2,1649.0491036469373,8.439905307450257,-2.0382789861153758e-8,108.77565890524852,0.38149736458233546,58.32,9.8,10.7,53.40483645523767,75.00009469254974,16.460000020382793,21.7843410947515,2.63541766466261e-6,0.0,0.0,0.0,168.64606989782516,0.00023710405405085063,4.054894594914943e-5
35.21,1648.8855039625969,8.439905280549116,-2.0382789861153758e-8,108.76907394947327,0.3814973623213032,58.32,9.8,10.7,53.426871927687856,75.00009471945089,16.460000020382793,21.79092605052675,2.6376786968704195e-6,0.0,0.0,0.0,168.78763410971516,0.00023712904535012655,4.052395464987351e-5
35.22,1648.721851142986,8.439905253647973,-2.0382789861153758e-8,108.7624892313593,0.3814973600593078,58.32,9.8,10.7,53.44890239036974,75.00009474635202,16.460000020382793,21.79751076864072,2.639940692336432e-6,0.0,0.0,0.0,168.92925646664435,0.00023715402161151615,4.0498978388483895e-5
