Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
1.65,576.0999994276169,9.807897247189807,20.498975873850526,132.43258324852317,0.5725999999999997,69.21,8.01,12.4,7.2054101736371585e-6,75.0021027528102,0.001024126149472111,0.36741675147682223,4.514519786483701e-16,0.0,0.0,0.0,3.36697292373359e-6,2.3819050984344076e-5,0.0003287279490156559
1.66,576.0999994131151,9.807884504607577,20.498970067549216,132.4297565386288,0.5725999999999997,69.21,8.01,12.4,7.202264513137542e-6,75.00211549539243,0.0010299324507831924,0.3702434613712173,4.5424268235356885e-16,0.0,0.0,0.0,3.384620396041185e-6,2.3957668853257764e-5,0.0003285893311467422
1.67,576.0999993983377,9.807871762041902,20.498964261185108,132.42692537646235,0.5725999999999997,69.21,8.01,12.4,7.199401820701539e-6,75.0021282379581,0.0010357388148902744,0.3730746235376492,4.570348880825381e-16,0.0,0.0,0.0,3.402260534561086e-6,2.4096226136696206e-5,0.0003284507738633038
1.68,576.0999993832811,9.807859019492783,20.498958454546386,132.4240897823458,0.5725999999999997,69.21,8.01,12.4,7.196824936650822e-6,75.00214098050722,0.0010415454536139839,0.3759102176542295,4.598286897333187e-16,0.0,0.0,0.0,3.419894029760025e-6,2.4234723063171812e-5,0.00032831227693682816
1.69,576.0999993679418,9.807846276960218,20.498952647418665,132.42124977627006,0.5725999999999997,69.21,8.01,12.4,7.194536719024412e-6,75.00215372303978,0.0010473525813322808,0.37875022372994427,4.626241827286209e-16,0.0,0.0,0.0,3.437521578090617e-6,2.4373159863142328e-5,0.00032817384013685767
1.7,576.0999993523161,9.80783353444421,20.498946839585017,132.41840537789537,0.5725999999999997,69.21,8.01,12.4,7.19254004357868e-6,75.00216646555579,0.0010531604149804558,0.38159462210465217,4.654214640158229e-16,0.0,0.0,0.0,3.4551438819913542e-6,2.4511536769010766e-5,0.0003280354632309892
1.71,576.0999993364006,9.807820791944756,20.498941030825947,132.41555660655092,0.5725999999999996,69.21,8.01,12.4,7.190837803787349e-6,75.00217920805525,0.0010589691740511306,0.3844433934490852,4.682206320669703e-16,0.0,0.0,0.0,3.472761649886605e-6,2.4649854015125423e-5,0.00032789714598487453
1.72,576.0999993201916,9.807808049461858,20.498935220919403,132.41270348123516,0.5725999999999996,69.21,8.01,12.4,7.189432910841492e-6,75.00219195053815,0.0010647790805942538,0.387296518764846,4.710217868787751e-16,0.0,0.0,0.0,3.490375596186602e-6,2.4788111837779747e-5,0.00032775888816222024
1.73,576.0999993036853,9.807795306995516,20.49892940964078,132.4098460206156,0.5725999999999996,69.21,8.01,12.4,7.18832829364953e-6,75.00220469300449,0.0010705903592171102,0.39015397938441276,4.738250299726197e-16,0.0,0.0,0.0,3.507986441287469e-6,2.492631047521261e-5,0.00032762068952478735
1.74,576.0999992868783,9.807782564545727,20.498923596762914,132.40698424302886,0.5725999999999996,69.21,8.01,12.4,7.187526898837236e-6,75.00221743545427,0.0010764032370843134,0.39301575697113583,4.766304643945533e-16,0.0,0.0,0.0,3.5255949115712026e-6,2.5064450167608085e-5,0.0003274825498323919
1.75,576.0999992697666,9.807769822112496,20.49891778205608,132.40411816648077,0.5725999999999996,69.21,8.01,12.4,7.187031690747734e-6,75.00223017788751,0.0010822179439178084,0.3958818335192384,4.794381947152932e-16,0.0,0.0,0.0,3.543201739405674e-6,2.5202531157095538e-5,0.0003273444688429044
1.76,576.0999992523467,9.807757079695818,20.498911965288002,132.4012478086462,0.5725999999999996,69.21,8.01,12.4,7.1868456514414965e-6,75.00224292030418,0.0010880347119968708,0.3987521913538167,4.822483270302245e-16,0.0,0.0,0.0,3.560807663144633e-6,2.5340553687749595e-5,0.00032720644631225037
1.77,576.0999992346148,9.807744337295695,20.49890614621577,132.39837318738074,0.5725999999999996,69.21,8.01,12.4,7.18697183413448e-6,75.00225566270431,0.001093853784231824,0.4016268126192647,4.850609730572496e-16,0.0,0.0,0.0,3.5784134513252116e-6,2.5478518000063032e-5,0.00032706848199993695
1.78,576.0999992165647,9.807731594912129,20.498900324374265,132.39549433473678,0.5725999999999996,69.21,8.01,12.4,7.187414745559213e-6,75.00226840508788,0.0010996756257356983,0.40450566526320714,4.878763572206062e-16,0.0,0.0,0.0,3.5960205390667073e-6,2.5616424188446033e-5,0.00032693057581155394
1.79,576.0999991981922,9.807718852545117,20.498894499439732,132.39261127498355,0.5725999999999996,69.21,8.01,12.4,7.188177913262281e-6,75.0022811474549,0.0011055005602671213,0.4073887250164409,4.906946316127697e-16,0.0,0.0,0.0,3.6136299424175254e-6,2.5754272453758872e-5,0.0003267927275462411
1.8,576.0999991794936,9.80770611019466,20.498888671195406,132.38972402548833,0.5725999999999996,69.21,8.01,12.4,7.189264157484498e-6,75.00229388980534,0.0011113288045927917,0.4102759745116526,4.935158940817677e-16,0.0,0.0,0.0,3.6312423564070586e-6,2.5892063074296314e-5,0.0003266549369257037
1.81,576.0999991604652,9.80769336786076,20.49888283942027,132.38683260351635,0.5725999999999996,69.21,8.01,12.4,7.190676335399673e-6,75.00230663213925,0.0011171605797322686,0.41316739648364237,4.963402448173281e-16,0.0,0.0,0.0,3.648858487510235e-6,2.6029796328627176e-5,0.0003265172036713728
1.82,576.0999991411037,9.807680625543412,20.498877003889042,132.38393702623068,0.5725999999999996,69.21,8.01,12.4,7.192417341114614e-6,75.00231937445659,0.0011229961109579687,0.41606297376932433,4.991677863508786e-16,0.0,0.0,0.0,3.6664790536475225e-6,2.616747249559435e-5,0.0003263795275044056
1.83,576.0999991214052,9.80766788324262,20.498871164372204,132.38103731069228,0.5725999999999996,69.21,8.01,12.4,7.194490105669121e-6,75.00233211675739,0.001128835627795169,0.4189626893077263,5.019986235555478e-16,0.0,0.0,0.0,3.6841047841849247e-6,2.630509185431478e-5,0.0003262419081456852
1.84,576.099999101366,9.807655140958383,20.49886532063598,132.37813347386,0.5725999999999996,69.21,8.01,12.4,7.196897597035993e-6,75.00234485904163,0.0011346793640220046,0.4218665261399897,5.048328636461639e-16,0.0,0.0,0.0,3.7017364199339827e-6,2.6442654684179483e-5,0.0003261043453158205
1.85,576.0999990809825,9.807642398690701,20.49885947244233,132.37522553259063,0.5725999999999996,69.21,8.01,12.4,7.199642820121025e-6,75.0023576013093,0.0011405275576694698,0.42477446740936986,5.076706161792557e-16,0.0,0.0,0.0,3.7193747131517764e-6,2.6580161264853535e-5,0.00032596683873514646
1.86,576.0999990602508,9.807629656439575,20.498853619548978,132.37231350363876,0.5725999999999996,69.21,8.01,12.4,7.202728816763008e-6,75.00237034356043,0.0011463804510214184,0.42768649636123585,5.105119930530521e-16,0.0,0.0,0.0,3.737020427540922e-6,2.6717611876276075e-5,0.0003258293881237239
1.87,576.0999990391671,9.807616914205003,20.498847761709385,132.36939740365693,0.5725999999999996,69.21,8.01,12.4,7.206158665733729e-6,75.002383085795,0.0011522382906145622,0.4306025963430704,5.133571085074823e-16,0.0,0.0,0.0,3.7546743382495733e-6,2.6855006798660308e-5,0.00032569199320133966
1.88,576.0999990177273,9.807604171986986,20.49884189867276,132.36647724919553,0.5725999999999996,69.21,8.01,12.4,7.2099354827379715e-6,75.00239582801302,0.0011581013272384732,0.43352275080447006,5.162060791241757e-16,0.0,0.0,0.0,3.772337231871422e-6,2.6992346312493502e-5,0.0003255546536875065
1.89,576.0999989959278,9.807591429785525,20.498836030184066,132.36355305670284,0.5725999999999996,69.21,8.01,12.4,7.214062420413514e-6,75.00240857021448,0.0011639698159355816,0.43644694329714523,5.190590238264621e-16,0.0,0.0,0.0,3.7900099064456967e-6,2.7129630698536986e-5,0.000325417369301463
1.9,576.0999989737642,9.807578687600618,20.498830155984,132.36062484252508,0.5725999999999996,69.21,8.01,12.4,7.218542668331132e-6,75.00242131239939,0.0011698440160011767,0.4393751574749199,5.219160638793712e-16,0.0,0.0,0.0,3.8076931714571647e-6,2.7266860237826156e-5,0.00032528013976217384
1.91,576.0999989512327,9.807565945432266,20.498824275809017,132.35769262290626,0.5725999999999996,69.21,8.01,12.4,7.223379452994599e-6,75.00243405456774,0.0011757241909834072,0.44230737709373186,5.247773228896333e-16,0.0,0.0,0.0,3.825387847836129e-6,2.7404035211670474e-5,0.0003251429647883295
1.92,576.0999989283292,9.807553203280468,20.498818389391317,132.35475641398835,0.5725999999999996,69.21,8.01,12.4,7.2285760378406835e-6,75.00244679671954,0.0011816106086832802,0.4452435860116327,5.276429268056786e-16,0.0,0.0,0.0,3.843094767958432e-6,2.7541155901653457e-5,0.0003250058440983465
1.93,576.0999989050496,9.807540461145226,20.498812496458847,132.3518162318112,0.5725999999999996,69.21,8.01,12.4,7.234135723239147e-6,75.00245953885478,0.0011875035411546624,0.4481837681887877,5.305130039176377e-16,0.0,0.0,0.0,3.860814775645451e-6,2.7678222589632688e-5,0.0003248687774103673
1.94,576.0999988813894,9.807527719026538,20.498806596735296,132.34887209231252,0.5725999999999996,69.21,8.01,12.4,7.240061846492752e-6,75.00247228097346,0.0011934032647042791,0.4511279076874759,5.333876848573416e-16,0.0,0.0,0.0,3.878548726164104e-6,2.781523555773982e-5,0.0003247317644422602
1.95,576.0999988573448,9.807514976924406,20.498800689940108,132.3459240113279,0.5725999999999996,69.21,8.01,12.4,7.246357781837255e-6,75.00248502307561,0.0011993100598917147,0.4540759886720902,5.362671025983212e-16,0.0,0.0,0.0,3.896297486226844e-6,2.7952195088380562e-5,0.00032459480491161944
1.96,576.0999988329112,9.807502234838827,20.498794775788472,132.34297200459085,0.5725999999999996,69.21,8.01,12.4,7.253026940441408e-6,75.00249776516118,0.0012052242115294124,0.457027995409137,5.391513924558079e-16,0.0,0.0,0.0,3.9140619339916615e-6,2.8089101464234694e-5,0.00032445789853576527
1.97,576.0999988080843,9.807489492769804,20.498788853991318,132.34001608773275,0.5725999999999994,69.21,8.01,12.4,7.260072770406961e-6,75.0025105072302,0.001211146008682675,0.45998391226723684,5.420406920867332e-16,0.0,0.0,0.0,3.931842959062086e-6,2.8225954968256052e-5,0.00032432104503174393
1.98,576.0999987828599,9.807476750717335,20.49878292425533,132.33705627628288,0.5725999999999994,69.21,8.01,12.4,7.26749875676866e-6,75.00252324928267,0.001217075744669664,0.46294372371712367,5.449351414897288e-16,0.0,0.0,0.0,3.949641462487183e-6,2.836275588367254e-5,0.00032418424411632745
1.99,576.0999987572333,9.807464008681421,20.498776986282937,132.33409258566834,0.5725999999999994,69.21,8.01,12.4,7.275308421494244e-6,75.00253599131858,0.0012230137170613994,0.4659074143316453,5.478348830051268e-16,0.0,0.0,0.0,3.967458356761557e-6,2.849950449398612e-5,0.0003240474955060139
2.0,576.0999987312001,9.807451266662062,20.49877103977232,132.33112503121424,0.5725999999999994,69.21,8.01,12.4,7.2835053234844535e-6,75.00254873333795,0.0012289602276817611,0.4688749687857634,5.507400613149595e-16,0.0,0.0,0.0,3.985294565825349e-6,2.8636201082972828e-5,0.00032391079891702716
2.01,576.099998704756,9.807438524659256,20.498765084417393,132.32815362814344,0.5725999999999994,69.21,8.01,12.4,7.29209305857302e-6,75.00256147534076,0.001234915582607487,0.4718463718565532,5.536508234429592e-16,0.0,0.0,0.0,4.003151025064237e-6,2.8772845934682754e-5,0.00032377415406531723
2.02,576.0999986778961,9.807425782673006,20.49875911990783,132.3251783915768,0.5725999999999994,69.21,8.01,12.4,7.301075259526677e-6,75.002574217327,0.0012408800921681752,0.474821608423204,5.565673187545588e-16,0.0,0.0,0.0,4.0210286813094375e-6,2.890943933344006e-5,0.00032363756066655994
2.03,576.0999986506159,9.807413040703311,20.498753145929054,132.32219933653298,0.5725999999999994,69.21,8.01,12.4,7.3104555960451486e-6,75.00258695929669,0.0012468540709462815,0.4778006634670183,5.594896989568912e-16,0.0,0.0,0.0,4.038928492837704e-6,2.904598156384296e-5,0.000323501018436157
2.04,576.0999986229108,9.80740029875017,20.498747162162225,132.3192164779286,0.5725999999999994,69.21,8.01,12.4,7.3202377747611555e-6,75.00259970124984,0.0012528378377771217,0.4807835220714129,5.624181180987896e-16,0.0,0.0,0.0,4.0568514293713265e-6,2.9182472910763734e-5,0.0003233645270892363
2.05,576.099998594776,9.807387556813584,20.49874116828425,132.3162298305781,0.5725999999999994,69.21,8.01,12.4,7.330425539240418e-6,75.00261244318642,0.00125883171574887,0.48377016942191803,5.653527325707872e-16,0.0,0.0,0.0,4.074798472078134e-6,2.9318913659348736e-5,0.00032322808634065127
2.06,576.0999985662068,9.807374814893551,20.498735163967797,132.3132394091938,0.5725999999999994,69.21,8.01,12.4,7.341022669981654e-6,75.00262518510645,0.0012648360322025604,0.4867605908061781,5.68293701105118e-16,0.0,0.0,0.0,4.092770613571494e-6,2.9455304095018384e-5,0.0003230916959049816
2.07,576.0999985371982,9.807362072990074,20.498729148881267,132.31024522838604,0.5725999999999994,69.21,8.01,12.4,7.35203298441657e-6,75.00263792700993,0.0012708511187320846,0.4897547716139505,5.712411847757157e-16,0.0,0.0,0.0,4.110768857910307e-6,2.9591644503467134e-5,0.00032295535549653286
2.08,576.0999985077455,9.80734933110315,20.498723122688816,132.3072473026629,0.5725999999999994,69.21,8.01,12.4,7.363460336909877e-6,75.00265066889686,0.0012768773111841946,0.49275269733710725,5.741953469982145e-16,0.0,0.0,0.0,4.128794220599017e-6,2.9727935170663545e-5,0.00032281906482933647
2.09,576.0999984778437,9.807336589232783,20.49871708505034,132.30424564643036,0.5725999999999994,69.21,8.01,12.4,7.375308618759275e-6,75.00266341076723,0.0012829149496585005,0.49575435356963327,5.771563535299487e-16,0.0,0.0,0.0,4.146847728587598e-6,2.98641763828502e-5,0.00032268282361714977
2.1,576.0999984474879,9.807323847378969,20.498711035621493,132.30124027399236,0.5725999999999994,69.21,8.01,12.4,7.387581758195469e-6,75.00267615262104,0.0012889643785074724,0.4987597260076283,5.801243724699532e-16,0.0,0.0,0.0,4.164930420271571e-6,3.000036842654378e-5,0.0003225466315734562
2.11,576.099998416673,9.807311105541709,20.498704974053663,132.29823119955068,0.5725999999999994,69.21,8.01,12.4,7.400283720382148e-6,75.0026888944583,0.0012950259463364374,0.5017688004493045,5.830995742589622e-16,0.0,0.0,0.0,4.183043345491984e-6,3.0136511588534997e-5,0.000322410488411465
2.12,576.099998385394,9.807298363721005,20.498698899993997,132.29521843720502,0.5725999999999994,69.21,8.01,12.4,7.4134185074160104e-6,75.002701636279,0.0013011000060035847,0.504781562794989,5.860821316794115e-16,0.0,0.0,0.0,4.201187565535433e-6,3.027260615588866e-5,0.00032227439384411135
2.13,576.0999983536457,9.807285621916854,20.49869281308538,132.29220200095287,0.5725999999999994,69.21,8.01,12.4,7.426990158326742e-6,75.00271437808316,0.0013071869146199593,0.5077979990471219,5.890722198554359e-16,0.0,0.0,0.0,4.219364153134043e-6,3.040865241594361e-5,0.0003221383475840564
2.14,576.0999983214231,9.807272880129258,20.49868671296645,132.28918190468974,0.5725999999999994,69.21,8.01,12.4,7.441002749077028e-6,75.00272711987076,0.001313287033549468,0.5108180953102575,5.920700162528712e-16,0.0,0.0,0.0,4.237574192465479e-6,3.054465065631278e-5,0.0003220023493436872
2.15,576.0999982887208,9.807260138358215,20.49868059927159,132.28615816220895,0.5725999999999994,69.21,8.01,12.4,7.455460392562545e-6,75.00273986164179,0.0013194007284088735,0.5138418377910632,5.950757006792531e-16,0.0,0.0,0.0,4.255818779152945e-6,3.068060116488314e-5,0.00032186639883511687
2.16,576.0999982555338,9.807247396603728,20.49867447163093,132.28313078720169,0.5725999999999994,69.21,8.01,12.4,7.470367238611979e-6,75.00275260339627,0.0013255283690678011,0.5168692127983215,5.980894552838178e-16,0.0,0.0,0.0,4.274099020265184e-6,3.081650422981575e-5,0.00032173049577018423
2.17,576.0999982218565,9.807234654865795,20.498668329670352,132.28009979325708,0.5725999999999994,69.21,8.01,12.4,7.4857274739869986e-6,75.00276534513421,0.0013316703296487326,0.5199002067429273,6.011114645575013e-16,0.0,0.0,0.0,4.292416034316471e-6,3.095236013954571e-5,0.00032159463986045425
2.18,576.0999981876838,9.807221913144415,20.498662173011475,132.27706519386211,0.5725999999999994,69.21,8.01,12.4,7.501545322382264e-6,75.0027780868556,0.0013378269885270082,0.5229348061378891,6.041419153329398e-16,0.0,0.0,0.0,4.31077095126662e-6,3.1088169182782175e-5,0.0003214588308172178
2.19,576.0999981530101,9.80720917143959,20.49865600127167,132.27402700240168,0.5725999999999994,69.21,8.01,12.4,7.517825044425462e-6,75.00279082856042,0.0013439987283308309,0.5259729975983312,6.071809967844712e-16,0.0,0.0,0.0,4.32916491252099e-6,3.122393164850844e-5,0.00032132306835149155
2.2,576.0999981178301,9.80719642975132,20.49864981406406,132.27098523215852,0.5725999999999994,69.21,8.01,12.4,7.53457093767723e-6,75.00280357024869,0.0013501859359412575,0.5290147678414887,6.102289004281308e-16,0.0,0.0,0.0,4.347599070930465e-6,3.135964782598173e-5,0.00032118735217401826
2.21,576.0999980821381,9.807183688079602,20.498643610997508,132.2679398963133,0.5725999999999994,69.21,8.01,12.4,7.551787336631245e-6,75.0028163119204,0.0013563890024922084,0.5320601036867132,6.132858201216571e-16,0.0,0.0,0.0,4.366074590791477e-6,3.149531800473346e-5,0.0003210516819952665
2.22,576.0999980459288,9.80717094642444,20.49863739167663,132.26489100794453,0.5725999999999994,69.21,8.01,12.4,7.569478612714151e-6,75.00282905357557,0.0013626083233704606,0.5351089920554682,6.163519520644871e-16,0.0,0.0,0.0,4.384592647845991e-6,3.163094247456905e-5,0.00032091605752543095
2.23,576.0999980091964,9.807158204785832,20.498631155701784,132.26183858002867,0.5725999999999994,69.21,8.01,12.4,7.587649174285606e-6,75.00284179521418,0.0013688442982156504,0.5381614199713322,6.194274947977586e-16,0.0,0.0,0.0,4.403154429281509e-6,3.1766521525567985e-5,0.000320780478474432
2.24,576.0999979719354,9.80714546316378,20.49862490266908,132.25878262544,0.5725999999999994,69.21,8.01,12.4,7.606303466638249e-6,75.00285453683622,0.0013750973309202732,0.5412173745599961,6.225126492043093e-16,0.0,0.0,0.0,4.421761133731071e-6,3.1902055448083815e-5,0.00032064494455191615
2.25,576.0999979341401,9.807132721558279,20.49861863217037,132.25572315695072,0.5725999999999994,69.21,8.01,12.4,7.625445971997727e-6,75.00286727844173,0.0013813678296296836,0.5442768430492656,6.2560761850867735e-16,0.0,0.0,0.0,4.440413971273254e-6,3.2037544532744164e-5,0.00032050945546725583
2.26,576.0999978958047,9.807119979969332,20.49861234379326,132.25266018723093,0.5725999999999994,69.21,8.01,12.4,7.64508120952267e-6,75.00288002003067,0.0013876562067420938,0.5473398127690594,6.287126082771006e-16,0.0,0.0,0.0,4.459114163432172e-6,3.217298907045069e-5,0.0003203740109295493
2.27,576.0999978569233,9.807107238396942,20.498606037121093,132.2495937288486,0.5725999999999994,69.21,8.01,12.4,7.665213735304729e-6,75.00289276160306,0.0013939628789085788,0.5504062711514115,6.318278264175189e-16,0.0,0.0,0.0,4.477862943177484e-6,3.230838935237918e-5,0.0003202386106476208
2.28,576.0999978174904,9.807094496841104,20.498599711732968,132.24652379426954,0.5725999999999994,69.21,8.01,12.4,7.685848142368528e-6,75.0029055031589,0.001400288267033069,0.553476205730468,6.349534831795704e-16,0.0,0.0,0.0,4.496661554924375e-6,3.2443745669979424e-5,0.00032010325433002055
2.29,576.0999977774998,9.807081755301821,20.49859336720373,132.2434503958575,0.5725999999999994,69.21,8.01,12.4,7.706989060671695e-6,75.0029182446982,0.0014066327962723544,0.5565496041424892,6.380897911545943e-16,0.0,0.0,0.0,4.515511254533575e-6,3.257905831497529e-5,0.0003199679416850247
2.3,576.0999977369456,9.807069013779092,20.498587003103964,132.24037354587415,0.5725999999999994,69.21,8.01,12.4,7.728641157104852e-6,75.00293098622092,0.0014129968960360849,0.5596264541258493,6.412369652756298e-16,0.0,0.0,0.0,4.534413309311347e-6,3.2714327579364715e-5,0.00031983267242063527
2.31,576.0999976958219,9.807056272272915,20.498580619000013,132.23729325647895,0.5725999999999994,69.21,8.01,12.4,7.75080913549162e-6,75.00294372772709,0.0014193809999867692,0.5627067435210363,6.443952228174166e-16,0.0,0.0,0.0,4.553368998009496e-6,3.28495537554197e-5,0.00031969744624458027
2.32,576.0999976541227,9.807043530783295,20.49857421445396,132.23420953972933,0.5725999999999994,69.21,8.01,12.4,7.773497736588616e-6,75.00295646921671,0.0014257855460397739,0.5657904602706517,6.47564783396394e-16,0.0,0.0,0.0,4.572379610825358e-6,3.29847371356863e-5,0.00031956226286431366
2.33,576.0999976118419,9.807030789310227,20.498567789023635,132.23112240758059,0.5725999999999994,69.21,8.01,12.4,7.796711738085448e-6,75.00296921068978,0.001432210976363326,0.568877592419411,6.507458689707025e-16,0.0,0.0,0.0,4.591446449401815e-6,3.311987801298465e-5,0.00031942712198701533
2.34,576.0999975689732,9.807018047853713,20.498561342262622,132.22803187188586,0.5725999999999993,69.21,8.01,12.4,7.820455954604738e-6,75.0029819521463,0.0014386577373785123,0.571968128114144,6.539387038401829e-16,0.0,0.0,0.0,4.610570826827282e-6,3.3254976680408956e-5,0.00031929202331959104
2.35,576.0999975255107,9.807005306413753,20.49855487372024,132.2249379443962,0.5725999999999993,69.21,8.01,12.4,7.844735237702079e-6,75.00299469358626,0.0014451262797592756,0.5750620556037929,6.571435146463749e-16,0.0,0.0,0.0,4.629754067635708e-6,3.339003343132744e-5,0.00031915696656867256
2.36,576.0999974814481,9.806992564990347,20.498548382941568,132.2218406367606,0.5725999999999993,69.21,8.01,12.4,7.869554475866065e-6,75.00300743500966,0.0014516170584324185,0.578159363239414,6.603605303725187e-16,0.0,0.0,0.0,4.6489975078065814e-6,3.3525048559382415e-5,0.0003190219514406176
2.37,576.099997436779,9.806979823583495,20.498541869467424,132.21873996052582,0.5725999999999993,69.21,8.01,12.4,7.89491859451831e-6,75.00302017641651,0.001458130532577606,0.5812600394741785,6.635899823435565e-16,0.0,0.0,0.0,4.668302494764935e-6,3.366002235849029e-5,0.0003188869776415097
2.38,576.0999973914971,9.806967082193196,20.498535332834372,132.21563592713662,0.5725999999999993,69.21,8.01,12.4,7.920832556013402e-6,75.0030329178068,0.0014646671656273586,0.5843640728633706,6.66832104226129e-16,0.0,0.0,0.0,4.687670387381332e-6,3.3794955122841496e-5,0.00031875204487715847
2.39,576.0999973455961,9.806954340819454,20.498528772574733,132.21252854793562,0.5725999999999993,69.21,8.01,12.4,7.94730135963894e-6,75.00304565918056,0.0014712274252670588,0.5874714520643889,6.700871320285786e-16,0.0,0.0,0.0,4.707102555971881e-6,3.392984714690058e-5,0.0003186171528530994
2.4,576.0999972990696,9.806941599462263,20.498522188216565,132.20941783416325,0.5725999999999993,69.21,8.01,12.4,7.97433004161548e-6,75.00305840053774,0.0014778117834349407,0.5905821658367428,6.733553041009445e-16,0.0,0.0,0.0,4.726600382298204e-6,3.4064698725406016e-5,0.00031848230127459395
2.41,576.0999972519111,9.806928858121626,20.498515579283676,132.20630379695794,0.5725999999999993,69.21,8.01,12.4,8.001923675096633e-6,75.00307114187838,0.001484420716322108,0.59369620304206,6.766368611349708e-16,0.0,0.0,0.0,4.746165259567495e-6,3.4199510153370525e-5,0.0003183474898466295
2.42,576.0999972041141,9.806916116797543,20.498508945295626,132.20318644735593,0.5725999999999993,69.21,8.01,12.4,8.030087370168964e-6,75.00308388320246,0.0014910547043725153,0.5968135526440783,6.799320461640988e-16,0.0,0.0,0.0,4.7657985924324604e-6,3.4334281726080765e-5,0.00031821271827391925
2.43,576.099997155672,9.806903375490014,20.498502285767717,132.20006579629134,0.5725999999999993,69.21,8.01,12.4,8.05882627385206e-6,75.00309662451,0.001497714232282982,0.5999342037086521,6.832411045634717e-16,0.0,0.0,0.0,4.78550179699136e-6,3.446901373909754e-5,0.0003180779862609024
2.44,576.0999971065781,9.806890634199037,20.498495600210997,132.19694185459625,0.5725999999999993,69.21,8.01,12.4,8.088145570098462e-6,75.00310936580097,0.0015043997890031783,0.6030581454037459,6.865642840499299e-16,0.0,0.0,0.0,4.805276300787968e-6,3.460370648825558e-5,0.0003179432935117444
2.45,576.099997056826,9.806877892924616,20.498488888132265,132.19381463300056,0.5725999999999993,69.21,8.01,12.4,8.118050479793786e-6,75.00312210707538,0.0015111118677356469,0.6061853669994433,6.8990183468202e-16,0.0,0.0,0.0,4.825123542811635e-6,3.473836026966391e-5,0.0003178086397303361
2.46,576.0999970064088,9.806865151666749,20.498482149034064,132.19068414213206,0.5725999999999993,69.21,8.01,12.4,8.148546260756556e-6,75.00313484833326,0.001517850965935775,0.6093158578679362,6.932540088599822e-16,0.0,0.0,0.0,4.845044973497209e-6,3.4872975379705397e-5,0.00031767402462029457
2.47,576.0999969553197,9.806852410425433,20.49847538241469,132.18755039251647,0.5725999999999993,69.21,8.01,12.4,8.179638207738331e-6,75.00314758957457,0.0015246175853118149,0.612449607483532,6.966210613257595e-16,0.0,0.0,0.0,4.8650420547250885e-6,3.5007552115037024e-5,0.000317539447884963
2.48,576.0999969035521,9.806839669200672,20.498468587768176,132.18441339457735,0.5725999999999993,69.21,8.01,12.4,8.211331652423697e-6,75.00316033079933,0.0015314122318248829,0.615586605422655,7.00003249162998e-16,0.0,0.0,0.0,4.88511625982123e-6,3.514209077258997e-5,0.00031740490922741
2.49,576.099996851099,9.806826927992466,20.49846176458431,132.18127315863617,0.5725999999999993,69.21,8.01,12.4,8.243631963430172e-6,75.00317307200754,0.0015382354156889444,0.6187268413638383,7.03400831797039e-16,0.0,0.0,0.0,4.905269073557094e-6,3.527659164956928e-5,0.0003172704083504307
2.5,576.0999967979535,9.806814186800812,20.49845491234863,132.17812969491226,0.5725999999999993,69.21,8.01,12.4,8.27654454630832e-6,75.0031858131992,0.0015450876513708315,0.6218703050877319,7.068140709949277e-16,0.0,0.0,0.0,4.925501992149702e-6,3.5411055043454214e-5,0.00031713594495654576
2.51,576.0999967441087,9.806801445625712,20.49844803054241,132.1749830135229,0.5725999999999993,69.21,8.01,12.4,8.310074843541702e-6,75.0031985543743,0.0015519694575902348,0.6250169864771,7.102432308654095e-16,0.0,0.0,0.0,4.945816523261613e-6,3.554548125199807e-5,0.00031700151874800193
2.52,576.0999966895575,9.806788704467165,20.49844111864268,132.1718331244832,0.5725999999999993,69.21,8.01,12.4,8.344228334546818e-6,75.00321129553284,0.0015588813573196969,0.6281668755168173,7.136885778589263e-16,0.0,0.0,0.0,4.966214186000901e-6,3.567987057322809e-5,0.0003168671294267719
2.53,576.099996634293,9.806775963325173,20.498434176122217,132.1686800377061,0.5725999999999993,69.21,8.01,12.4,8.379010535673234e-6,75.00322403667484,0.0015658238777846274,0.6313199622938752,7.171503807676243e-16,0.0,0.0,0.0,4.986696510921203e-6,3.581422330544574e-5,0.00031673277669455423
2.54,576.099996578308,9.806763222199733,20.498427202449538,132.16552376300262,0.5725999999999993,69.21,8.01,12.4,8.414427000203478e-6,75.00323677780027,0.0015727975504632916,0.6344762369973782,7.206289107253488e-16,0.0,0.0,0.0,5.007265040021681e-6,3.594853974722647e-5,0.0003165984602527735
2.55,576.0999965215954,9.806750481090846,20.49842019708891,132.16236431008144,0.5725999999999993,69.21,8.01,12.4,8.45048331835308e-6,75.00324951890916,0.0015798029110868149,0.6376356899185446,7.241244412076448e-16,0.0,0.0,0.0,5.027921326747042e-6,3.608282019741982e-5,0.0003164641798025802
2.56,576.099996464148,9.806737739998514,20.498413159500362,132.1592016885493,0.5725999999999993,69.21,8.01,12.4,8.487185117270544e-6,75.00326226000149,0.0015868404996391766,0.6407983114507041,7.276372480317562e-16,0.0,0.0,0.0,5.0486669359875105e-6,3.6217064955149294e-5,0.0003163299350448507
