Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
16.39,572.3216567007904,9.803907949285051,-6.070835877853429e-9,129.04860411602175,0.5725864567685435,69.21,8.01,12.4,2.482445573997618,25.006092050714948,20.500000006070838,3.7513958839782378,1.3543231456516868e-5,0.0,0.0,0.0,1.2959077252119373,0.00035254694547323114,5.452676867617123e-11
16.4,572.3140023230949,9.803904233508618,-6.070835877853429e-9,129.04611582824742,0.5725864161711121,69.21,8.01,12.4,2.486215708105822,25.006095766491384,20.500000006070838,3.753884171752569,1.3583828888024553e-5,0.0,0.0,0.0,1.2997919687992001,0.0003525469475271178,5.2472881982066806e-11
16.41,572.3063422605504,9.803900517733592,-6.070835877853429e-9,129.0436275884088,0.5725863755120756,69.21,8.01,12.4,2.4899856326083865,25.006099482266407,20.500000006070838,3.7563724115911663,1.3624487924468592e-5,0.0,0.0,0.0,1.3036821068410658,0.0003525469495415539,5.045844593493681e-11
16.42,572.2986765129625,9.803896801959976,-6.070835877853429e-9,129.0411393965051,0.5725863347914376,69.21,8.01,12.4,2.4937553480273955,25.006103198040027,20.500000006070838,3.7588606034949006,1.3665208562412495e-5,0.0,0.0,0.0,1.3075781390100207,0.00035254695151666046,4.848333937993847e-11
16.43,572.291005080137,9.803893086187767,-6.070835877853429e-9,129.03865125253535,0.5725862940092016,69.21,8.01,12.4,2.49752485488366,25.006106913812236,20.500000006070838,3.7613487474646417,1.3705990798427662e-5,0.0,0.0,0.0,1.3114800649793077,0.0003525469534525666,4.654743322293855e-11
16.44,572.2833279618802,9.803889370416966,-6.070835877853429e-9,129.03616315649873,0.5725862531653709,69.21,8.01,12.4,2.5012941536967257,25.006110629583034,20.500000006070838,3.7638368435012644,1.3746834629093447e-5,0.0,0.0,0.0,1.315387884422932,0.0003525469553494094,4.465059043051154e-11
16.45,572.2756451579994,9.803885654647575,-6.070835877853429e-9,129.03367510839436,0.5725862122599491,69.21,8.01,12.4,2.5050632449848607,25.006114345352426,20.500000006070838,3.7663248916056387,1.3787740050997046e-5,0.0,0.0,0.0,1.3193015970156516,0.0003525469572073338,4.279266602994439e-11
16.46,572.2679566683018,9.80388193887959,-6.070835877853429e-9,129.03118710822136,0.5725861712929393,69.21,8.01,12.4,2.5088321292650675,25.00611806112041,20.500000006070838,3.7688128917786385,1.382870706073361e-5,0.0,0.0,0.0,1.3232212024329866,0.00035254695902649274,4.0973507109230955e-11
16.47,572.2602624925956,9.803878223113015,-6.070835877853429e-9,129.02869915597884,0.5725861302643451,69.21,8.01,12.4,2.5126008070530705,25.006121776886985,20.500000006070838,3.7713008440211357,1.3869735654906127e-5,0.0,0.0,0.0,1.327146700351209,0.000352546960807047,3.919295281707738e-11
16.48,572.2525626306892,9.803874507347848,-6.070835877853429e-9,129.02621125166598,0.5725860891741699,69.21,8.01,12.4,2.516369278863332,25.006125492652153,20.500000006070838,3.7737887483340047,1.3910825830125567e-5,0.0,0.0,0.0,1.3310780904473565,0.00035254696254916545,3.745083436289701e-11
16.49,572.2448570823917,9.803870791584089,-6.070835877853429e-9,129.02372339528188,0.5725860480224171,69.21,8.01,12.4,2.520137545209033,25.00612920841591,20.500000006070838,3.7762766047181175,1.3951977583010714e-5,0.0,0.0,0.0,1.3350153723992157,0.00035254696425302483,3.574697501681536e-11
16.5,572.2371458475125,9.803867075821739,-6.070835877853429e-9,129.02123558682564,0.5725860068090899,69.21,8.01,12.4,2.523905606602092,25.006132924178264,20.500000006070838,3.7787644131743487,1.3993190910188326e-5,0.0,0.0,0.0,1.3389585458853377,0.00035254696591880975,3.408119010966507e-11
16.51,572.2294289258617,9.803863360060797,-6.070835877853429e-9,129.01874782629642,0.5725859655341917,69.21,8.01,12.4,2.5276734635531524,25.006136639939204,20.500000006070838,3.781252173703573,1.4034465808293032e-5,0.0,0.0,0.0,1.3429076105850293,0.0003525469675467128,3.2453287032990476e-11
16.52,572.22170631725,9.803859644301262,-6.070835877853429e-9,129.01626011369333,0.572585924197726,69.21,8.01,12.4,2.5314411165715827,25.006140355698736,20.500000006070838,3.783739886306663,1.4075802273967327e-5,0.0,0.0,0.0,1.3468625661783504,0.00035254696913693457,3.0863065239045396e-11
16.53,572.2139780214883,9.803855928543136,-6.070835877853429e-9,129.0137724490155,0.5725858827996961,69.21,8.01,12.4,2.535208566165488,25.006144071456863,20.500000006070838,3.7862275509844947,1.4117200303861677e-5,0.0,0.0,0.0,1.3508234123461267,0.0003525469706896836,2.9310316240791664e-11
16.54,572.2062440383883,9.803852212786419,-6.070835877853429e-9,129.01128483226205,0.5725858413401054,69.21,8.01,12.4,2.5389758128416964,25.006147787213582,20.500000006070838,3.7887151677379416,1.4158659894634391e-5,0.0,0.0,0.0,1.354790148769935,0.0003525469722051762,2.7794823611903027e-11
16.55,572.198504367762,9.80384849703111,-6.070835877853429e-9,129.00879726343211,0.5725857998189571,69.21,8.01,12.4,2.542742857105767,25.00615150296889,20.500000006070838,3.7912027365678806,1.4200181042951716e-5,0.0,0.0,0.0,1.3587627751321132,0.00035254697368363683,2.6316362986760803e-11
16.56,572.1907590094222,9.80384478127721,-6.070835877853429e-9,129.0063097425248,0.5725857582362546,69.21,8.01,12.4,2.5465096994619865,25.006155218722792,20.500000006070838,3.793690257475186,1.4241763745487771e-5,0.0,0.0,0.0,1.3627412911157553,0.00035254697512529775,2.4874702060458082e-11
16.57,572.1830079631818,9.803841065524717,-6.070835877853429e-9,129.00382226953926,0.5725857165920011,69.21,8.01,12.4,2.5502763404133733,25.006158934475284,20.500000006070838,3.7961777304607347,1.4283407998924615e-5,0.0,0.0,0.0,1.3667256964047148,0.00035254697653039926,2.3469600588795544e-11
16.58,572.1752512288547,9.803837349773634,-6.070835877853429e-9,129.0013348444746,0.5725856748862,69.21,8.01,12.4,2.5540427804616694,25.00616265022637,20.500000006070838,3.7986651555254016,1.4325113799952149e-5,0.0,0.0,0.0,1.3707159906835995,0.00035254697789918944,2.21008103882855e-11
16.59,572.1674888062548,9.803833634023958,-6.070835877853429e-9,128.9988474673299,0.5725856331188548,69.21,8.01,12.4,2.557809020107351,25.006166365976043,20.500000006070838,3.8011525326700637,1.4366881145268237e-5,0.0,0.0,0.0,1.3747121736377788,0.0003525469792319245,2.0768075336148113e-11
16.6,572.1597206951969,9.80382991827569,-6.070835877853429e-9,128.9963601381044,0.5725855912899684,69.21,8.01,12.4,2.5615750598496208,25.00617008172431,20.500000006070838,3.803639861895599,1.4408710031578614e-5,0.0,0.0,0.0,1.3787142449533782,0.00035254698052886846,1.947113137031463e-11
16.61,572.1519468954963,9.803826202528832,-6.070835877853429e-9,128.9938728567971,0.5725855493995444,69.21,8.01,12.4,2.5653409001864067,25.00617379747117,20.500000006070838,3.8061271432028816,1.4450600455596891e-5,0.0,0.0,0.0,1.3827222043172782,0.00035254698179029335,1.8209706489425927e-11
16.62,572.1441674069684,9.80382248678338,-6.070835877853429e-9,128.99138562340718,0.572585507447586,69.21,8.01,12.4,2.5691065416143726,25.00617751321662,20.500000006070838,3.808614376592791,1.449255241404464e-5,0.0,0.0,0.0,1.3867360514171216,0.00035254698301647906,1.6983520752831185e-11
16.63,572.1363822294297,9.803818771039337,-6.070835877853429e-9,128.98889843793378,0.5725854654340964,69.21,8.01,12.4,2.5728719846289048,25.006181228960664,20.500000006070838,3.8111015620662037,1.4534565903651271e-5,0.0,0.0,0.0,1.3907557859413053,0.00035254698420771356,1.57922862805911e-11
16.64,572.1285913626969,9.803815055296704,-6.070835877853429e-9,128.98641130037598,0.5725854233590789,69.21,8.01,12.4,2.576637229724124,25.006184944703296,20.500000006070838,3.8135886996239994,1.4576640921154168e-5,0.0,0.0,0.0,1.3947814075789882,0.00035254698536429257,1.4635707253474326e-11
16.65,572.120794806587,9.803811339555477,-6.070835877853429e-9,128.98392421073294,0.5725853812225368,69.21,8.01,12.4,2.5804022773928725,25.006188660444522,20.500000006070838,3.816075789267053,1.4618777463298513e-5,0.0,0.0,0.0,1.3988129160200788,0.00035254698648651994,1.351347991296087e-11
16.66,572.112992560918,9.80380762381566,-6.070835877853429e-9,128.98143716900375,0.5725853390244732,69.21,8.01,12.4,2.5841671281267296,25.00619237618434,20.500000006070838,3.818562830996247,1.4660975526837502e-5,0.0,0.0,0.0,1.4028503109552537,0.00035254698757470726,1.242529256123871e-11
16.67,572.105184625508,9.803803908077251,-6.070835877853429e-9,128.97895017518752,0.5725852967648916,69.21,8.01,12.4,2.587931782415998,25.00619609192275,20.500000006070838,3.821049824812458,1.4703235108532164e-5,0.0,0.0,0.0,1.4068935920759398,0.00035254698862917426,1.13708255612068e-11
16.68,572.0973710001759,9.80380019234025,-6.070835877853429e-9,128.9764632292834,0.5725852544437949,69.21,8.01,12.4,2.5916962407497075,25.00619980765975,20.500000006070838,3.8235367707165633,1.4745556205151417e-5,0.0,0.0,0.0,1.4109427590743213,0.0003525469896502485,1.0349751336473672e-11
16.69,572.089551684741,9.803796476604656,-6.070835877853429e-9,128.97397633129054,0.5725852120611866,69.21,8.01,12.4,2.5954605036156244,25.006203523395342,20.500000006070838,3.826023668709446,1.4787938813472147e-5,0.0,0.0,0.0,1.4149978116433473,0.00035254699063826545,9.361734371356576e-12
16.7,572.081726679023,9.803792760870472,-6.070835877853429e-9,128.971489481208,0.5725851696170697,69.21,8.01,12.4,2.5992245715002347,25.006207239129527,20.500000006070838,3.828510518791983,1.4830382930279061e-5,0.0,0.0,0.0,1.4190587494767148,0.0003525469915935686,8.406431210883696e-12
16.71,572.0738959828423,9.803789045137696,-6.070835877853429e-9,128.96900267903493,0.5725851271114477,69.21,8.01,12.4,2.6029884448887612,25.006210954862304,20.500000006070838,3.830997320965056,1.4872888552364847e-5,0.0,0.0,0.0,1.4231255722688885,0.0003525469925165094,7.483490460791674e-12
16.72,572.0660595960197,9.803785329406328,-6.070835877853429e-9,128.96651592477045,0.5725850845443236,69.21,8.01,12.4,2.6067521242651486,25.00621467059367,20.500000006070838,3.8334840752295434,1.4915455676530014e-5,0.0,0.0,0.0,1.427198279715081,0.00035254699340744704,6.5925527875280084e-12
16.73,572.0582175183765,9.80378161367637,-6.070835877853429e-9,128.96402921841366,0.5725850419157005,69.21,8.01,12.4,2.6105156101120763,25.00621838632363,20.500000006070838,3.8359707815863278,1.4958084299583046e-5,0.0,0.0,0.0,1.4312768715112711,0.0003525469942667489,5.733250918248802e-12
16.74,572.0503697497347,9.803777897947818,-6.070835877853429e-9,128.9615425599637,0.5725849992255817,69.21,8.01,12.4,2.614278902910947,25.006222102052185,20.500000006070838,3.8384574400362883,1.5000774418340258e-5,0.0,0.0,0.0,1.4353613473541884,0.0003525469950947902,4.90520964082083e-12
16.75,572.0425162899166,9.803774182220675,-6.070835877853429e-9,128.95905594941968,0.5725849564739705,69.21,8.01,12.4,2.6180420031418983,25.006225817779328,20.500000006070838,3.840944050580308,1.5043526029625947e-5,0.0,0.0,0.0,1.4394517069413273,0.00035254699589195405,4.1080458038195845e-12
16.76,572.0346571387452,9.80377046649494,-6.070835877853429e-9,128.95656938678073,0.5725849136608697,69.21,8.01,12.4,2.621804911283791,25.00622953350506,20.500000006070838,3.8434306132192666,1.508633913027223e-5,0.0,0.0,0.0,1.4435479499709325,0.0003525469966586315,3.341368316531006e-12
16.77,572.0267922960437,9.803766750770613,-6.070835877853429e-9,128.95408287204594,0.572584870786283,69.21,8.01,12.4,2.625567627814216,25.006233249229386,20.500000006070838,3.845917127954046,1.5129213717119164e-5,0.0,0.0,0.0,1.4476500761420101,0.00035254699739522167,2.604778148950616e-12
16.78,572.0189217616361,9.803763035047696,-6.070835877853429e-9,128.95159640521445,0.572584827850213,69.21,8.01,12.4,2.629330153209496,25.006236964952304,20.500000006070838,3.8484035947855295,1.5172149787014719e-5,0.0,0.0,0.0,1.451758085154325,0.0003525469981021315,1.8978683317830265e-12
16.79,572.0110455353469,9.803759319326186,-6.070835877853429e-9,128.94910998628538,0.5725847848526632,69.21,8.01,12.4,2.633092487944678,25.006240680673816,20.500000006070838,3.850890013714598,1.5215147336814725e-5,0.0,0.0,0.0,1.455871976708396,0.00035254699877977587,1.2202239564434125e-12
16.8,572.0031636170008,9.803755603606085,-6.070835877853429e-9,128.94662361525786,0.5725847417936366,69.21,8.01,12.4,2.6368546324935425,25.006244396393917,20.500000006070838,3.853376384742135,1.5258206363382966e-5,0.0,0.0,0.0,1.4599917505055047,0.0003525469994285777,5.714221750557e-13
16.81,571.9952760064236,9.80375188788739,-6.070835877853429e-9,128.94413729213096,0.5725846986731364,69.21,8.01,12.4,2.6406165873285943,25.00624811211261,20.500000006070838,3.855862707869023,1.5301326863591076e-5,0.0,0.0,0.0,1.4641174062476852,0.00035254700004896765,-4.896779954584849e-14
16.82,571.9873827034411,9.803748172170106,-6.070835877853429e-9,128.94165101690385,0.5725846554911658,69.21,8.01,12.4,2.644378352921071,25.006251827829892,20.500000006070838,3.8583489830961457,1.5344508834318638e-5,0.0,0.0,0.0,1.4682489436377335,0.0003525470006413845,-6.413846938175027e-13
16.83,571.9794837078798,9.803744456454229,-6.070835877853429e-9,128.9391647895756,0.5725846122477276,69.21,8.01,12.4,2.648139929740935,25.00625554354577,20.500000006070838,3.860835210424386,1.538775227245308e-5,0.0,0.0,0.0,1.4723863623791995,0.000352547001206275,-1.206275173505649e-12
16.84,571.9715790195667,9.803740740739762,-6.070835877853429e-9,128.93667861014535,0.5725845689428252,69.21,8.01,12.4,2.651901318256882,25.00625925926024,20.500000006070838,3.8633213898546286,1.5431057174889797e-5,0.0,0.0,0.0,1.4765296621763948,0.0003525470017440937,-1.744093843647507e-12
16.85,571.9636686383292,9.803737025026702,-6.070835877853429e-9,128.93419247861223,0.5725845255764616,69.21,8.01,12.4,2.655662518936332,25.0062629749733,20.500000006070838,3.865807521387757,1.547442353853203e-5,0.0,0.0,0.0,1.4806788427343855,0.0003525470022553031,-2.25530324857015e-12
16.86,571.9557525639955,9.80373330931505,-6.070835877853429e-9,128.93170639497532,0.5725844821486398,69.21,8.01,12.4,2.6594235322454356,25.00626669068495,20.500000006070838,3.8682936050246552,1.5517851360290934e-5,0.0,0.0,0.0,1.4848339037589955,0.0003525470027403737,-2.740373871890955e-12
16.87,571.947830796394,9.803729593604807,-6.070835877853429e-9,128.92922035923377,0.5725844386593629,69.21,8.01,12.4,2.663184358649074,25.006270406395195,20.500000006070838,3.870779640766209,1.5561340637085588e-5,0.0,0.0,0.0,1.488994844956809,0.00035254700319978395,-3.1997841365179834e-12
16.88,571.9399033353538,9.803725877895971,-6.070835877853429e-9,128.9267343713867,0.5725843951086342,69.21,8.01,12.4,2.666944998610853,25.006274122104028,20.500000006070838,3.8732656286133023,1.5604891365842934e-5,0.0,0.0,0.0,1.4931616660351639,0.00035254700363402026,-3.6340204046490722e-12
16.89,571.9319701807046,9.803722162188544,-6.070835877853429e-9,128.92424843143317,0.5725843514964566,69.21,8.01,12.4,2.6707054525931144,25.006277837811457,20.500000006070838,3.8757515685668222,1.5648503543497887e-5,0.0,0.0,0.0,1.4973343667021626,0.0003525470040435768,-4.0435769777730825e-12
16.9,571.9240313322764,9.803718446482526,-6.070835877853429e-9,128.92176253937234,0.5725843078228331,69.21,8.01,12.4,2.6744657210569174,25.006281553517475,20.500000006070838,3.878237460627651,1.569217716699313e-5,0.0,0.0,0.0,1.501512946666653,0.00035254700442895594,-4.428956096668576e-12
16.91,571.9160867898996,9.803714730777916,-6.070835877853429e-9,128.9192766952033,0.5725842640877667,69.21,8.01,12.4,2.678225804462062,25.006285269222086,20.500000006070838,3.880723304796678,1.5735912233279405e-5,0.0,0.0,0.0,1.5056974056382557,0.0003525470047906678,-4.790667941404909e-12
16.92,571.9081365534055,9.803711015074713,-6.070835877853429e-9,128.9167908989252,0.5725842202912608,69.21,8.01,12.4,2.6819857032670695,25.006288984925288,20.500000006070838,3.8832091010747876,1.577970873931525e-5,0.0,0.0,0.0,1.5098877433273385,0.00035254700512923047,-5.129230631341143e-12
16.93,571.9001806226257,9.80370729937292,-6.070835877853429e-9,128.91430515053713,0.5725841764333179,69.21,8.01,12.4,2.6857454179291933,25.006292700627082,20.500000006070838,3.8856948494628676,1.5823566682067144e-5,0.0,0.0,0.0,1.514083959445031,0.00035254700544517007,-5.4451702251272825e-12
16.94,571.8922189973923,9.803703583672535,-6.070835877853429e-9,128.9118194500382,0.5725841325139416,69.21,8.01,12.4,2.689504948904413,25.006296416327466,20.500000006070838,3.888180549961803,1.586748605850944e-5,0.0,0.0,0.0,1.5182860537032177,0.00035254700573902057,-5.739020720703413e-12
16.95,571.8842516775379,9.803699867973558,-6.070835877853429e-9,128.9093337974275,0.5725840885331345,69.21,8.01,12.4,2.6932642966474365,25.006300132026443,20.500000006070838,3.8906662025724805,1.5911466865624387e-5,0.0,0.0,0.0,1.522494025814541,0.0003525470060113239,-6.011324055299776e-12
16.96,571.8762786628959,9.80369615227599,-6.070835877853429e-9,128.9068481927042,0.5725840444908996,69.21,8.01,12.4,2.6970234616117073,25.006303847724013,20.500000006070838,3.893151807295791,1.595550910040222e-5,0.0,0.0,0.0,1.526707875492408,0.00035254700626262994,-6.262630105437292e-12
16.97,571.8682999532996,9.803692436579828,-6.070835877853429e-9,128.90436263586736,0.5725840003872402,69.21,8.01,12.4,2.70078244424939,25.006307563420172,20.500000006070838,3.8956373641326194,1.599961275984098e-5,0.0,0.0,0.0,1.5309276024509746,0.00035254700649349653,-6.493496686926698e-12
16.98,571.8603155485833,9.803688720885075,-6.070835877853429e-9,128.90187712691613,0.5725839562221591,69.21,8.01,12.4,2.7045412450113804,25.006311279114925,20.500000006070838,3.898122873083854,1.604377784094663e-5,0.0,0.0,0.0,1.5351532064051574,0.0003525470067044894,-6.704489554869604e-12
16.99,571.852325448582,9.803685005191731,-6.070835877853429e-9,128.8993916658496,0.5725839119956593,69.21,8.01,12.4,2.7082998643473015,25.006314994808267,20.500000006070838,3.9006083341503817,1.6088004340733023e-5,0.0,0.0,0.0,1.5393846870706291,0.00035254700689618223,-6.896182403657584e-12
17.0,571.8443296531306,9.803681289499796,-6.070835877853429e-9,128.8969062526669,0.5725838677077438,69.21,8.01,12.4,2.712058302705512,25.006318710500203,20.500000006070838,3.9030937473330947,1.6132292256222e-5,0.0,0.0,0.0,1.543622044163828,0.0003525470070691567,-7.069156866972593e-12
17.01,571.8363281620649,9.803677573809269,-6.070835877853429e-9,128.89442088736712,0.5725838233584156,69.21,8.01,12.4,2.715816560533092,25.00632242619073,20.500000006070838,3.9055791126328803,1.6176641584443212e-5,0.0,0.0,0.0,1.5478652774019415,0.00035254700722400236,-7.22400251778693e-12
17.02,571.8283209752211,9.803673858120149,-6.070835877853429e-9,128.89193556994937,0.5725837789476776,69.21,8.01,12.4,2.71957463827585,25.00632614187985,20.500000006070838,3.9080644300506258,1.6221052322434196e-5,0.0,0.0,0.0,1.552114386502913,0.0003525470073613167,-7.361316868363122e-12
17.03,571.8203080924361,9.80367014243244,-6.070835877853429e-9,128.88945030041276,0.5725837344755328,69.21,8.01,12.4,2.7233325363783294,25.00632985756756,20.500000006070838,3.9105496995872224,1.626552446724047e-5,0.0,0.0,0.0,1.5563693711854523,0.0003525470074817052,-7.481705370254382e-12
17.04,571.8122895135471,9.803666426746137,-6.070835877853429e-9,128.88696507875642,0.5725836899419842,69.21,8.01,12.4,2.7270902552837972,25.006333573253865,20.500000006070838,3.9130349212435593,1.63100580159154e-5,0.0,0.0,0.0,1.5606302311690212,0.00035254700758578127,-7.585781414303698e-12
17.05,571.8042652383918,9.803662711061243,-6.070835877853429e-9,128.88447990497946,0.5725836453470345,69.21,8.01,12.4,2.7308477954342503,25.00633728893876,20.500000006070838,3.9155200950205256,1.635465296552025e-5,0.0,0.0,0.0,1.5648969661738383,0.00035254700767416614,-7.67416633064474e-12
17.06,571.7962352668086,9.803658995377756,-6.070835877853429e-9,128.88199477908097,0.5725836006906869,69.21,8.01,12.4,2.734605157270418,25.006341004622243,20.500000006070838,3.9180052209190146,1.639930931312425e-5,0.0,0.0,0.0,1.5691695759208875,0.0003525470077474892,-7.747489388701447e-12
17.07,571.7881995986363,9.803655279695679,-6.070835877853429e-9,128.87950970106007,0.5725835559729442,69.21,8.01,12.4,2.7383623412317535,25.006344720304323,20.500000006070838,3.9204902989399146,1.6444027055804442e-5,0.0,0.0,0.0,1.5734480601318996,0.00035254700780638763,-7.806387797187835e-12
17.08,571.7801582337141,9.80365156401501,-6.070835877853429e-9,128.87702467091586,0.5725835111938093,69.21,8.01,12.4,2.74211934775644,25.006348435984993,20.500000006070838,3.922975329084117,1.6488806190645815e-5,0.0,0.0,0.0,1.57773241852937,0.00035254700785150654,-7.85150670410872e-12
17.09,571.772111171882,9.803647848335748,-6.070835877853429e-9,128.87453968864747,0.5725834663532853,69.21,8.01,12.4,2.7458761772813913,25.006352151664252,20.500000006070838,3.9254603113525133,1.6533646714741264e-5,0.0,0.0,0.0,1.5820226508365505,0.000352547007883499,-7.883499196758806e-12
17.1,571.7640584129803,9.803644132657896,-6.070835877853429e-9,128.87205475425398,0.5725834214513749,69.21,8.01,12.4,2.7496328302422484,25.006355867342105,20.500000006070838,3.9279452457459945,1.6578548625191564e-5,0.0,0.0,0.0,1.5863187567774495,0.00035254700790302615,-7.903026301723215e-12
17.11,571.7559999568497,9.80364041698145,-6.070835877853429e-9,128.86956986773453,0.5725833764880809,69.21,8.01,12.4,2.7533893070733813,25.00635958301855,20.500000006070838,3.930430132265453,1.6623511919105403e-5,0.0,0.0,0.0,1.5906207360768339,0.00035254700791075683,-7.910756984877335e-12
17.12,571.7479358033318,9.803636701306415,-6.070835877853429e-9,128.8670850290882,0.5725833314634065,69.21,8.01,12.4,2.757145608207889,25.006363298693586,20.500000006070838,3.9329149709117806,1.6668536593599368e-5,0.0,0.0,0.0,1.594928588460228,0.000352547007907368,-7.907368151387278e-12
17.13,571.7398659522684,9.803632985632786,-6.070835877853429e-9,128.86460023831413,0.5725832863773542,69.21,8.01,12.4,2.7609017340775983,25.006367014367214,20.500000006070838,3.935399761685869,1.6713622645797935e-5,0.0,0.0,0.0,1.599242313653913,0.00035254700789354447,-7.893544645709008e-12
17.14,571.7317904035019,9.803629269960567,-6.070835877853429e-9,128.8621154954114,0.5725832412299272,69.21,8.01,12.4,2.7646576851130704,25.006370730039436,20.500000006070838,3.937884504588614,1.675877007283355e-5,0.0,0.0,0.0,1.6035619113849333,0.00035254700786997907,-7.86997925158883e-12
17.15,571.7237091568752,9.803625554289756,-6.070835877853429e-9,128.85963080037908,0.5725831960211282,69.21,8.01,12.4,2.7684134617435827,25.006374445710247,20.500000006070838,3.9403691996209034,1.68039788718464e-5,0.0,0.0,0.0,1.6078873813810775,0.0003525470078373725,-7.837372692063734e-12
17.16,571.7156222122319,9.803621838620352,-6.070835877853429e-9,128.85714615321635,0.5725831507509601,69.21,8.01,12.4,2.7721690643971555,25.006378161379647,20.500000006070838,3.9428538467836347,1.6849249039984758e-5,0.0,0.0,0.0,1.6122187233709082,0.00035254700779643346,-7.796433629460525e-12
17.17,571.7075295694157,9.803618122952356,-6.070835877853429e-9,128.85466155392228,0.5725831054194256,69.21,8.01,12.4,2.7759244935005296,25.006381877047644,20.500000006070838,3.9453384460777,1.6894580574404688e-5,0.0,0.0,0.0,1.6165559370837357,0.0003525470077478785,-7.747878665396874e-12
17.18,571.6994312282711,9.803614407285771,-6.070835877853429e-9,128.852177002496,0.5725830600265278,69.21,8.01,12.4,2.7796797494791767,25.00638559271423,20.500000006070838,3.947822997503994,1.6939973472270192e-5,0.0,0.0,0.0,1.620899022249631,0.0003525470076924322,-7.692432340780276e-12
17.19,571.6913271886432,9.803610691620591,-6.070835877853429e-9,128.84969249893658,0.5725830145722693,69.21,8.01,12.4,2.7834348327573,25.006389308379408,20.500000006070838,3.950307501063412,1.6985427730753188e-5,0.0,0.0,0.0,1.6252479785994245,0.00035254700763082694,-7.630827135808939e-12
17.2,571.6832174503774,9.803606975956821,-6.070835877853429e-9,128.84720804324314,0.572582969056653,69.21,8.01,12.4,2.7871897437578204,25.006393024043177,20.500000006070838,3.9527919567568426,1.7030943347033363e-5,0.0,0.0,0.0,1.6296028058646923,0.0003525470075638033,-7.563803469971228e-12
17.21,571.6751020133197,9.80360326029446,-6.070835877853429e-9,128.8447236354148,0.5725829234796818,69.21,8.01,12.4,2.7909444829024044,25.00639673970554,20.500000006070838,3.9552763645851874,1.7076520318298535e-5,0.0,0.0,0.0,1.6339635037777889,0.0003525470074921095,-7.492109702045477e-12
17.22,571.6669808773166,9.803599544633506,-6.070835877853429e-9,128.84223927545065,0.5725828778413583,69.21,8.01,12.4,2.794699050611436,25.006400455366496,20.500000006070838,3.9577607245493387,1.7122158641744252e-5,0.0,0.0,0.0,1.638330072071811,0.00035254700741650197,-7.41650213010111e-12
17.23,571.6588540422152,9.803595828973961,-6.070835877853429e-9,128.8397549633498,0.5725828321416855,69.21,8.01,12.4,2.7984534473040306,25.00640417102604,20.500000006070838,3.9602450366501922,1.7167858314574014e-5,0.0,0.0,0.0,1.642702510480618,0.0003525470073377448,-7.337744991497108e-12
17.24,571.6507215078631,9.803592113315824,-6.070835877853429e-9,128.83727069911134,0.5725827863806661,69.21,8.01,12.4,2.8022076733980343,25.006407886684176,20.500000006070838,3.962729300888645,1.721361933399925e-5,0.0,0.0,0.0,1.647080818738829,0.0003525470072566103,-7.2566104628832096e-12
17.25,571.6425832741081,9.803588397659095,-6.070835877853429e-9,128.8347864827344,0.5725827405583028,69.21,8.01,12.4,2.8059617293100136,25.006411602340904,20.500000006070838,3.9652135172655885,1.7259441697239167e-5,0.0,0.0,0.0,1.65146499658181,0.0003525470071738785,-7.173878660199383e-12
17.26,571.634439340799,9.803584682003775,-6.070835877853429e-9,128.83230231421805,0.5725826946745985,69.21,8.01,12.4,2.8097156154552776,25.006415317996225,20.500000006070838,3.9676976857819235,1.7305325401521054e-5,0.0,0.0,0.0,1.6558550437457003,0.00035254700709033747,-7.090337638675823e-12
17.27,571.6262897077846,9.803580966349863,-6.070835877853429e-9,128.82981819356144,0.572582648729556,69.21,8.01,12.4,2.8134693322478572,25.00641903365014,20.500000006070838,3.9701818064385472,1.7351270444080024e-5,0.0,0.0,0.0,1.6602509599673916,0.0003525470070067832,-7.006783392833223e-12
17.28,571.6181343749149,9.803577250697359,-6.070835877853429e-9,128.82733412076362,0.5725826027231778,69.21,8.01,12.4,2.817222880100506,25.006422749302644,20.500000006070838,3.972665879236352,1.7397276822159e-5,0.0,0.0,0.0,1.6646527449845225,0.00035254700692401966,-6.924019856482353e-12
17.29,571.6099733420397,9.803573535046263,-6.070835877853429e-9,128.82485009582376,0.572582556655467,69.21,8.01,12.4,2.8209762594247154,25.006426464953737,20.500000006070838,3.975149904176238,1.7443344533008936e-5,0.0,0.0,0.0,1.6690603985355033,0.00035254700684285873,-6.842858902724364e-12
17.3,571.6018066090097,9.803569819396575,-6.070835877853429e-9,128.8223661187409,0.5725825105264262,69.21,8.01,12.4,2.8247294706307025,25.006430180603424,20.500000006070838,3.977633881259102,1.748947357388862e-5,0.0,0.0,0.0,1.6734739203594955,0.00035254700676412017,-6.7641203439511285e-12
17.31,571.5936341756761,9.803566103748297,-6.070835877853429e-9,128.81988218951415,0.572582464336058,69.21,8.01,12.4,2.828482514127408,25.006433896251703,20.500000006070838,3.9801178104858392,1.753566394206471e-5,0.0,0.0,0.0,1.6778933101964137,0.0003525470066886318,-6.688631931844068e-12
