Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
21.79,1222.0001853174851,8.432393852958345,-5.097256717624801e-8,123.16899032692093,0.38149999999993,58.32,9.8,10.7,10.666336504701585,75.00760614704161,16.460000050972564,7.3910096730791075,7.01631098229439e-14,0.0,0.0,0.0,14.73348817781302,0.00024520949136464215,3.244350863535796e-5
21.8,1221.9584465862793,8.432390363872939,-5.097256717624801e-8,123.16476315891605,0.38149999999992984,58.32,9.8,10.7,10.678237435963123,75.00760963612701,16.460000050972564,7.395236841083997,7.030950966824623e-14,0.0,0.0,0.0,14.763325977757379,0.00024526227329163894,3.239072670836117e-5
21.81,1221.9166731561868,8.432386874788977,-5.097256717624801e-8,123.16053588643963,0.38149999999992973,58.32,9.8,10.7,10.690139737903921,75.00761312521098,16.460000050972564,7.3994641135604,7.045608061440771e-14,0.0,0.0,0.0,14.793197105908977,0.000245314975813762,3.2338024186238096e-5
21.82,1221.8748650298076,8.432383385706457,-5.097256717624801e-8,123.15630850991698,0.38149999999992956,58.32,9.8,10.7,10.7020434056081,75.0076166142935,16.460000050972564,7.403691490083055,7.06028226769806e-14,0.0,0.0,0.0,14.823101564583956,0.00024536759903228,3.228540096772007e-5
21.83,1221.833022209754,8.432379896625383,-5.097256717624801e-8,123.15208102977277,0.3814999999999294,58.32,9.8,10.7,10.7139484341506,75.00762010337458,16.460000050972564,7.40791897022726,7.0749735871484e-14,0.0,0.0,0.0,14.85303935609497,0.00024542014304838525,3.2232856951614866e-5
21.84,1221.7911446986511,8.432376407545751,-5.097256717624801e-8,123.14785344643116,0.3814999999999293,58.32,9.8,10.7,10.72585481859721,75.00762359245421,16.460000050972564,7.412146553568877,7.08968202134044e-14,0.0,0.0,0.0,14.883010482751256,0.00024547260796319357,3.218039203680652e-5
21.85,1221.7492324991365,8.432372918467562,-5.097256717624801e-8,123.1436257603157,0.3814999999999291,58.32,9.8,10.7,10.737762554004542,75.00762708153239,16.460000050972564,7.416374239684331,7.104407571819518e-14,0.0,0.0,0.0,14.91301494685857,0.0002455249938777446,3.2128006122255495e-5
21.86,1221.7072856138604,8.43236942939082,-5.097256717624801e-8,123.13939797184943,0.38149999999992895,58.32,9.8,10.7,10.749671635420045,75.00763057060914,16.460000050972564,7.420602028150608,7.11915024012769e-14,0.0,0.0,0.0,14.943052750719215,0.0002455773008930015,3.2075699106998604e-5
21.87,1221.6653040454855,8.432365940315519,-5.097256717624801e-8,123.13517008145477,0.38149999999992884,58.32,9.8,10.7,10.761582057882011,75.00763405968443,16.460000050972564,7.424829918545258,7.133910027803731e-14,0.0,0.0,0.0,14.973123896632067,0.0002456295291098511,3.202347089014896e-5
21.88,1221.6232877966877,8.432362451241662,-5.097256717624801e-8,123.13094208955364,0.3814999999999287,58.32,9.8,10.7,10.773493816419553,75.0076375487583,16.460000050972564,7.429057910446393,7.14868693638311e-14,0.0,0.0,0.0,15.003228386892514,0.000245681678629104,3.19713213708961e-5
21.89,1221.5812368701545,8.432358962169248,-5.097256717624801e-8,123.12671399656735,0.3814999999999285,58.32,9.8,10.7,10.785406906052632,75.00764103783071,16.460000050972564,7.4332860034326895,7.16348096739803e-14,0.0,0.0,0.0,15.033366223792527,0.00024573374955149426,3.191925044850585e-5
21.9,1221.5391512685871,8.432355473098278,-5.097256717624801e-8,123.12248580291666,0.3814999999999284,58.32,9.8,10.7,10.797321321792033,75.00764452690167,16.460000050972564,7.437514197083383,7.17829212237738e-14,0.0,0.0,0.0,15.063537409620585,0.00024578574197767965,3.186725802232047e-5
21.91,1221.4970309946984,8.432351984028752,-5.097256717624801e-8,123.11825750902176,0.38149999999992823,58.32,9.8,10.7,10.809237058639388,75.0076480159712,16.460000050972564,7.441742490978275,7.193120402846782e-14,0.0,0.0,0.0,15.093741946661751,0.0002458376560082416,3.181534399175848e-5
21.92,1221.4548760512148,8.43234849496067,-5.097256717624801e-8,123.11402911530232,0.38149999999992806,58.32,9.8,10.7,10.821154111587148,75.00765150503929,16.460000050972564,7.4459708846977275,7.207965810328555e-14,0.0,0.0,0.0,15.123979837197611,0.00024588949174368527,3.176350825631483e-5
21.93,1221.4126864408747,8.432345005894032,-5.097256717624801e-8,123.10980062217737,0.38149999999992795,58.32,9.8,10.7,10.833072475618607,75.00765499410592,16.460000050972564,7.450199377822664,7.222828346341728e-14,0.0,0.0,0.0,15.15425108350629,0.0002459412492844393,3.171175071556082e-5
21.94,1221.3704621664292,8.432341516828838,-5.097256717624801e-8,123.10557203006546,0.3814999999999278,58.32,9.8,10.7,10.844992145707899,75.00765848317111,16.460000050972564,7.454427969934576,7.237708012402056e-14,0.0,0.0,0.0,15.184555687862499,0.00024599292873085605,3.1660071269144054e-5
21.95,1221.3282032306422,8.432338027765086,-5.097256717624801e-8,123.10134333938453,0.3814999999999276,58.32,9.8,10.7,10.856913116819976,75.00766197223487,16.460000050972564,7.45865666061551,7.252604810021986e-14,0.0,0.0,0.0,15.214893652537441,0.0002460445301832115,3.1608469816788554e-5
21.96,1221.2859096362902,8.43233453870278,-5.097256717624801e-8,123.09711455055195,0.3814999999999275,58.32,9.8,10.7,10.868835383910648,75.00766546129718,16.460000050972564,7.462885449448084,7.267518740710693e-14,0.0,0.0,0.0,15.245264979798923,0.0002460960537417055,3.155694625829463e-5
21.97,1221.2435813861618,8.432331049641915,-5.097256717624801e-8,123.09288566398457,0.38149999999992734,58.32,9.8,10.7,10.880758941926537,75.00766895035804,16.460000050972564,7.467114336015468,7.282449805974048e-14,0.0,0.0,0.0,15.275669671911247,0.0002461474995064611,3.150550049353902e-5
21.98,1221.2012184830592,8.432327560582495,-5.097256717624801e-8,123.08865668009864,0.3814999999999272,58.32,9.8,10.7,10.892683785805119,75.00767243941746,16.460000050972564,7.471343319901406,7.297398007314648e-14,0.0,0.0,0.0,15.306107731135308,0.0002461988675775253,3.145413242247475e-5
21.99,1221.1588209297965,8.43232407152452,-5.097256717624801e-8,123.08442759930985,0.381499999999927,58.32,9.8,10.7,10.904609910474683,75.00767592847544,16.460000050972564,7.475572400690195,7.312363346231784e-14,0.0,0.0,0.0,15.336579159728501,0.00024625015805486883,3.140284194513126e-5
22.0,1221.1163887292005,8.432320582467986,-5.097256717624801e-8,123.08019842203333,0.3814999999999269,58.32,9.8,10.7,10.916537310854379,75.00767941753197,16.460000050972564,7.479801577966701,7.327345824221479e-14,0.0,0.0,0.0,15.367083959944814,0.0002463013710383858,3.135162896161429e-5
22.01,1221.0739218841109,8.432317093412898,-5.097256717624801e-8,123.07596914868368,0.38149999999992673,58.32,9.8,10.7,10.928465981854167,75.00768290658706,16.460000050972564,7.484030851316349,7.342345442776447e-14,0.0,0.0,0.0,15.397622134034751,0.0002463525066278941,3.130049337210597e-5
22.02,1221.0314203973794,8.432313604359251,-5.097256717624801e-8,123.07173977967491,0.38149999999992656,58.32,9.8,10.7,10.940395918374854,75.0076863956407,16.460000050972564,7.4882602203251265,7.357362203386119e-14,0.0,0.0,0.0,15.428193684245358,0.0002464035649231353,3.1249435076864806e-5
22.03,1220.9888842718713,8.43231011530705,-5.097256717624801e-8,123.06751031542045,0.38149999999992645,58.32,9.8,10.7,10.952327115308083,75.00768988469291,16.460000050972564,7.492489684579588,7.372396107536647e-14,0.0,0.0,0.0,15.45879861282026,0.0002464545460237745,3.119845397622559e-5
22.04,1220.9463135104638,8.432306626256292,-5.097256717624801e-8,123.0632807563332,0.3814999999999263,58.32,9.8,10.7,10.964259567536322,75.00769337374366,16.460000050972564,7.496719243666844,7.387447156710876e-14,0.0,0.0,0.0,15.489436921999593,0.00024650545002940057,3.1147549970599544e-5
22.05,1220.9037081160468,8.432303137206977,-5.097256717624801e-8,123.05905110282546,0.3814999999999261,58.32,9.8,10.7,10.976193269932889,75.00769686279298,16.460000050972564,7.500948897174574,7.402515352388385e-14,0.0,0.0,0.0,15.520108614020073,0.0002465562770395259,3.109672296047418e-5
22.06,1220.8610680915228,8.432299648159107,-5.097256717624801e-8,123.05482135530902,0.381499999999926,58.32,9.8,10.7,10.988128217361918,75.00770035184085,16.460000050972564,7.505178644691014,7.417600696045439e-14,0.0,0.0,0.0,15.550813691114929,0.00024660702715358665,3.104597284641344e-5
22.07,1220.8183934398073,8.43229615911268,-5.097256717624801e-8,123.05059151419506,0.38149999999992584,58.32,9.8,10.7,11.000064404678398,75.00770384088727,16.460000050972564,7.509408485804971,7.432703189155037e-14,0.0,0.0,0.0,15.58155215551397,0.0002466577004709426,3.0995299529057526e-5
22.08,1220.775684163828,8.432292670067698,-5.097256717624801e-8,123.04636157989424,0.3814999999999257,58.32,9.8,10.7,11.012001826728131,75.00770732993226,16.460000050972564,7.513638420105804,7.447822833186866e-14,0.0,0.0,0.0,15.612324009443515,0.000246708297090877,3.0944702909123086e-5
22.09,1220.7329402665255,8.432289181024156,-5.097256717624801e-8,123.0421315528166,0.3814999999999255,58.32,9.8,10.7,11.023940478347773,75.0077108189758,16.460000050972564,7.517868447183444,7.462959629607351e-14,0.0,0.0,0.0,15.643129255126476,0.000246758817112597,3.0894182887403056e-5
22.1,1220.6901617508527,8.432285691982061,-5.097256717624801e-8,123.03790143337166,0.3814999999999254,58.32,9.8,10.7,11.035880354364803,75.0077143080179,16.460000050972564,7.522098566628379,7.478113579879604e-14,0.0,0.0,0.0,15.673967894782269,0.0002468092606352333,3.0843739364766774e-5
22.11,1220.6473486197754,8.432282202941408,-5.097256717624801e-8,123.03367122196838,0.38149999999992523,58.32,9.8,10.7,11.047821449597532,75.00771779705855,16.460000050972564,7.526328778031659,7.493284685463454e-14,0.0,0.0,0.0,15.704839930626864,0.00024685962775784017,3.079337224215992e-5
22.12,1220.6045008762717,8.4322787139022,-5.097256717624801e-8,123.02944091901513,0.38149999999992507,58.32,9.8,10.7,11.059763758855123,75.00772128609776,16.460000050972564,7.530559080984904,7.508472947815455e-14,0.0,0.0,0.0,15.735745364872813,0.00024690991857939556,3.0743081420604505e-5
22.13,1220.561618523333,8.432275224864435,-5.097256717624801e-8,123.02521052491976,0.3814999999999249,58.32,9.8,10.7,11.071707276937548,75.00772477513551,16.460000050972564,7.534789475080287,7.523678368388848e-14,0.0,0.0,0.0,15.766684199729161,0.00024696013319880117,3.069286680119894e-5
22.14,1220.5187015639624,8.432271735828113,-5.097256717624801e-8,123.02098004008948,0.3814999999999248,58.32,9.8,10.7,11.083651998635641,75.00772826417185,16.460000050972564,7.539019959910551,7.538900948633611e-14,0.0,0.0,0.0,15.797656437401551,0.0002470102717148822,3.064272828511793e-5
22.15,1220.4757500011765,8.432268246793237,-5.097256717624801e-8,123.01674946493104,0.3814999999999246,58.32,9.8,10.7,11.095597918731047,75.00773175320673,16.460000050972564,7.543250535068996,7.55414068999641e-14,0.0,0.0,0.0,15.82866208009213,0.00024706033422638746,3.0592665773612606e-5
22.16,1220.4327638380037,8.432264757759802,-5.097256717624801e-8,123.01251879985054,0.38149999999992446,58.32,9.8,10.7,11.107545031996265,75.00773524224016,16.460000050972564,7.54748120014949,7.569397593920642e-14,0.0,0.0,0.0,15.85970112999963,0.0002471103208319897,3.0542679168010385e-5
22.17,1220.3897430774857,8.432261268727812,-5.097256717624801e-8,123.00828804525358,0.3814999999999243,58.32,9.8,10.7,11.119493333194614,75.00773873127214,16.460000050972564,7.551711954746461,7.584671661846401e-14,0.0,0.0,0.0,15.890773589319297,0.000247160231630285,3.0492768369715095e-5
22.18,1220.3466877226765,8.432257779697265,-5.097256717624801e-8,123.00405720154514,0.3814999999999242,58.32,9.8,10.7,11.131442817080249,75.00774222030269,16.460000050972564,7.555942798454896,7.599962895210489e-14,0.0,0.0,0.0,15.921879460242932,0.0002472100667197932,3.0442933280206908e-5
22.19,1220.3035977766426,8.432254290668162,-5.097256717624801e-8,122.99982626912968,0.381499999999924,58.32,9.8,10.7,11.14339347839817,75.0077457093318,16.460000050972564,7.560173730870352,7.615271295446438e-14,0.0,0.0,0.0,15.953018744958909,0.00024725982619895777,3.0393173801042306e-5
22.2,1220.2604732424634,8.432250801640503,-5.097256717624801e-8,122.99559524841109,0.38149999999992384,58.32,9.8,10.7,11.155345311884203,75.00774919835945,16.460000050972564,7.564404751588941,7.630596863984469e-14,0.0,0.0,0.0,15.9841914456521,0.0002473095101661459,3.0343489833854197e-5
22.21,1220.2173141232306,8.432247312614287,-5.097256717624801e-8,122.9913641397927,0.3814999999999237,58.32,9.8,10.7,11.167298312265016,75.00775268738568,16.460000050972564,7.568635860207346,7.645939602251534e-14,0.0,0.0,0.0,16.015397564503978,0.0002473591187196483,3.029388128035177e-5
22.22,1220.174120422049,8.432243823589515,-5.097256717624801e-8,122.98713294367724,0.38149999999992357,58.32,9.8,10.7,11.179252474258096,75.00775617641044,16.460000050972564,7.572867056322804,7.661299511671276e-14,0.0,0.0,0.0,16.046637103692515,0.0002474086519576794,3.024434804232065e-5
22.23,1220.1308921420357,8.432240334566186,-5.097256717624801e-8,122.98290166046692,0.3814999999999234,58.32,9.8,10.7,11.191207792571786,75.00775966543377,16.460000050972564,7.577098339533121,7.67667659366407e-14,0.0,0.0,0.0,16.077910065392267,0.00024745810997837736,3.0194890021622732e-5
22.24,1220.0876292863202,8.432236845544303,-5.097256717624801e-8,122.97867029056337,0.38149999999992323,58.32,9.8,10.7,11.203164261905245,75.00776315445566,16.460000050972564,7.581329709436662,7.692070849646983e-14,0.0,0.0,0.0,16.109216451774305,0.00024750749287980376,3.0145507120196344e-5
22.25,1220.0443318580449,8.432233356523861,-5.097256717624801e-8,122.97443883436767,0.38149999999992307,58.32,9.8,10.7,11.215121876948482,75.0077666434761,16.460000050972564,7.585561165632356,7.707482281033805e-14,0.0,0.0,0.0,16.140556265006275,0.000247556800759944,3.009619924005611e-5
22.26,1220.000999860365,8.432229867504864,-5.097256717624801e-8,122.97020729228034,0.38149999999992296,58.32,9.8,10.7,11.227080632382327,75.0077701324951,16.460000050972564,7.589792707719695,7.722910889235035e-14,0.0,0.0,0.0,16.171929507252354,0.00024760603371670704,3.0046966283293035e-5
22.27,1219.957633296448,8.432226378487309,-5.097256717624801e-8,122.9659756647013,0.3814999999999228,58.32,9.8,10.7,11.23904052287845,75.00777362151264,16.460000050972564,7.594024335298732,7.738356675657873e-14,0.0,0.0,0.0,16.203336180673258,0.0002476551918479256,2.9997808152074497e-5
22.28,1219.914232169474,8.4322228894712,-5.097256717624801e-8,122.96174395202995,0.3814999999999226,58.32,9.8,10.7,11.251001543099363,75.00777711052876,16.460000050972564,7.598256047970086,7.753819641706252e-14,0.0,0.0,0.0,16.23477628742628,0.0002477042752513559,2.9948724748644178e-5
22.29,1219.870796482636,8.432219400456534,-5.097256717624801e-8,122.95751215466511,0.38149999999992246,58.32,9.8,10.7,11.262963687698397,75.00778059954342,16.460000050972564,7.602487845334933,7.769299788780786e-14,0.0,0.0,0.0,16.266249829665213,0.00024775328402467793,2.9899715975322184e-5
22.3,1219.8273262391394,8.432215911443311,-5.097256717624801e-8,122.95328027300502,0.3814999999999223,58.32,9.8,10.7,11.274926951319735,75.00778408855665,16.460000050972564,7.606719726995017,7.78479711827883e-14,0.0,0.0,0.0,16.29775680954045,0.0002478022182654952,2.9850781734504898e-5
22.31,1219.7838214422025,8.432212422431531,-5.097256717624801e-8,122.9490483074474,0.3814999999999222,58.32,9.8,10.7,11.28689132859838,75.00778757756842,16.460000050972564,7.61095169255264,7.800311631594427e-14,0.0,0.0,0.0,16.329297229198882,0.00024785107807133493,2.9801921928665142e-5
22.32,1219.7402820950556,8.432208933421196,-5.097256717624801e-8,122.94481625838937,0.381499999999922,58.32,9.8,10.7,11.298856814160178,75.00779106657876,16.460000050972564,7.615183741610673,7.815843330118346e-14,0.0,0.0,0.0,16.360871090783988,0.0002478998635396481,2.9753136460352012e-5
22.33,1219.696708200942,8.432205444412304,-5.097256717624801e-8,122.94058412622749,0.38149999999992185,58.32,9.8,10.7,11.310823402621809,75.00779455558765,16.460000050972564,7.619415873772542,7.83139221523806e-14,0.0,0.0,0.0,16.392478396435763,0.0002479485747678091,2.970442523219102e-5
22.34,1219.653099763118,8.432201955404857,-5.097256717624801e-8,122.93635191135779,0.3814999999999217,58.32,9.8,10.7,11.322791088590787,75.0077980445951,16.460000050972564,7.623648088642243,7.846958288337754e-14,0.0,0.0,0.0,16.424119148290764,0.00024799721185311607,2.9655788146884e-5
22.35,1219.609456784852,8.432198466398852,-5.097256717624801e-8,122.9321196141757,0.3814999999999215,58.32,9.8,10.7,11.334759866665458,75.00780153360111,16.460000050972564,7.627880385824328,7.862541550798328e-14,0.0,0.0,0.0,16.455793348482104,0.00024804577489279095,2.9607225107209145e-5
22.36,1219.5657792694253,8.43219497739429,-5.097256717624801e-8,122.92788723507613,0.3814999999999214,58.32,9.8,10.7,11.346729731435,75.00780502260567,16.460000050972564,7.632112764923915,7.878142003997378e-14,0.0,0.0,0.0,16.487500999139396,0.00024809426398397907,2.9558736016021043e-5
22.37,1219.5220672201315,8.432191488391172,-5.097256717624801e-8,122.92365477445335,0.38149999999992124,58.32,9.8,10.7,11.358700677479437,75.00780851160879,16.460000050972564,7.636345225546685,7.893759649309235e-14,0.0,0.0,0.0,16.519242102388862,0.00024814267922374953,2.9510320776250567e-5
22.38,1219.478320640277,8.4321879993895,-5.097256717624801e-8,122.91942223270115,0.38149999999992107,58.32,9.8,10.7,11.370672699369614,75.00781200061046,16.460000050972564,7.640577767298878,7.909394488104918e-14,0.0,0.0,0.0,16.551016660353227,0.00024819102070909507,2.946197929090501e-5
22.39,1219.4345395331807,8.43218451038927,-5.097256717624801e-8,122.91518961021274,0.3814999999999209,58.32,9.8,10.7,11.382645791667223,75.00781548961069,16.460000050972564,7.644810389787304,7.925046521752177e-14,0.0,0.0,0.0,16.58282467515179,0.0002482392885369321,2.9413711463067965e-5
22.4,1219.3907239021746,8.432181021390484,-5.097256717624801e-8,122.91095690738071,0.38149999999992074,58.32,9.8,10.7,11.39461994892478,75.00781897860948,16.460000050972564,7.649043092619326,7.940715751615453e-14,0.0,0.0,0.0,16.614666148900373,0.00024828748280410066,2.9365517195899444e-5
22.41,1219.3468737506028,8.43217753239314,-5.097256717624801e-8,122.90672412459716,0.38149999999992057,58.32,9.8,10.7,11.406595165685646,75.00782246760681,16.460000050972564,7.65327587540288,7.956402179055922e-14,0.0,0.0,0.0,16.646541083711373,0.00024833560360736437,2.931739639263573e-5
22.42,1219.302989081822,8.432174043397241,-5.097256717624801e-8,122.90249126225358,0.38149999999992046,58.32,9.8,10.7,11.41857143648401,75.00782595660272,16.460000050972564,7.657508737746456,7.972105805431447e-14,0.0,0.0,0.0,16.678449481693704,0.00024838365104341056,2.926934895658954e-5
22.43,1219.259069899202,8.432170554402786,-5.097256717624801e-8,122.89825832074092,0.3814999999999203,58.32,9.8,10.7,11.43054875584489,75.00782944559717,16.460000050972564,7.661741679259109,7.987826632096611e-14,0.0,0.0,0.0,16.710391344952832,0.00024843162520885015,2.922137479114993e-5
22.44,1219.2151162061248,8.432167065409775,-5.097256717624801e-8,122.89402530044958,0.3814999999999201,58.32,9.8,10.7,11.442527118284152,75.00783293459018,16.460000050972564,7.665974699550458,8.003564660402717e-14,0.0,0.0,0.0,16.742366675590798,0.0002484795262002178,2.9173473799782265e-5
22.45,1219.171128005985,8.432163576418207,-5.097256717624801e-8,122.88979220176935,0.38149999999991996,58.32,9.8,10.7,11.454506518308488,75.00783642358175,16.460000050972564,7.670207798230684,8.019319891697762e-14,0.0,0.0,0.0,16.774375475706144,0.0002485273541139718,2.9125645886028322e-5
22.46,1219.1271053021903,8.432160087428082,-5.097256717624801e-8,122.8855590250895,0.3814999999999198,58.32,9.8,10.7,11.466486950415426,75.00783991257187,16.460000050972564,7.6744409749105325,8.035092327326473e-14,0.0,0.0,0.0,16.806417747394008,0.0002485751090464939,2.907789095350619e-5
22.47,1219.0830480981604,8.432156598439402,-5.097256717624801e-8,122.88132577079872,0.3814999999999196,58.32,9.8,10.7,11.47846840909333,75.00784340156055,16.460000050972564,7.678674229201307,8.05088196863027e-14,0.0,0.0,0.0,16.83849349274603,0.00024862279109408975,2.9030208905910343e-5
22.48,1219.0389563973279,8.432153109452164,-5.097256717624801e-8,122.87709243928516,0.3814999999999195,58.32,9.8,10.7,11.490450888821398,75.0078468905478,16.460000050972564,7.682907560714878,8.066688816947301e-14,0.0,0.0,0.0,16.870602713850438,0.0002486704003529885,2.8982599647011585e-5
22.49,1218.994830203138,8.43214962046637,-5.097256717624801e-8,122.87285903093635,0.38149999999991935,58.32,9.8,10.7,11.50243438406966,75.00785037953358,16.460000050972564,7.687140969063677,8.082512873612408e-14,0.0,0.0,0.0,16.902745412791965,0.00024871793691934297,2.893506308065711e-5
22.5,1218.9506695190487,8.432146131482021,-5.097256717624801e-8,122.86862554613934,0.3814999999999192,58.32,9.8,10.7,11.51441888929899,75.00785386851794,16.460000050972564,7.691374453860698,8.09835413995716e-14,0.0,0.0,0.0,16.93492159165193,0.00024876540088922966,2.8887599110770413e-5
22.51,1218.9064743485303,8.432142642499116,-5.097256717624801e-8,122.86439198528053,0.381499999999919,58.32,9.8,10.7,11.526404398961082,75.00785735750084,16.460000050972564,7.695608014719497,8.114212617309825e-14,0.0,0.0,0.0,16.967131252508167,0.0002488127923586487,2.8840207641351407e-5
22.52,1218.8622446950662,8.432139153517653,-5.097256717624801e-8,122.86015834874584,0.38149999999991885,58.32,9.8,10.7,11.538390907498474,75.0078608464823,16.460000050972564,7.699841651254193,8.130088306995383e-14,0.0,0.0,0.0,16.999374397435066,0.0002488601114235238,2.8792888576476333e-5
22.53,1218.8179805621514,8.432135664537634,-5.097256717624801e-8,122.85592463692056,0.3814999999999187,58.32,9.8,10.7,11.55037840934454,75.00786433546233,16.460000050972564,7.704075363079469,8.145981210335535e-14,0.0,0.0,0.0,17.03165102850359,0.00024890735817970235,2.874564182029776e-5
22.54,1218.773681953295,8.432132175559058,-5.097256717624801e-8,122.85169085018947,0.3814999999999185,58.32,9.8,10.7,11.56236689892348,75.0078678244409,16.460000050972564,7.708309149810567,8.161891328648678e-14,0.0,0.0,0.0,17.063961147781193,0.00024895453272295545,2.8698467277044663e-5
22.55,1218.7293488720175,8.432128686581928,-5.097256717624801e-8,122.84745698893674,0.3814999999999184,58.32,9.8,10.7,11.574356370650342,75.00787131341804,16.460000050972564,7.712543011063299,8.17781866324994e-14,0.0,0.0,0.0,17.096304757331943,0.0002490016351489778,2.865136485102232e-5
22.56,1218.6849813218523,8.43212519760624,-5.097256717624801e-8,122.84322305354601,0.38149999999991824,58.32,9.8,10.7,11.586346818930995,75.00787480239372,16.460000050972564,7.716776946454029,8.193763215451138e-14,0.0,0.0,0.0,17.128681859216393,0.00024904866555338766,2.8604334446612412e-5
22.57,1218.640579306346,8.432121708631994,-5.097256717624801e-8,122.83898904440034,0.38149999999991807,58.32,9.8,10.7,11.598338238162151,75.00787829136796,16.460000050972564,7.721010955599695,8.20972498656082e-14,0.0,0.0,0.0,17.161092455491694,0.0002490956240317272,2.855737596827293e-5
22.58,1218.5961428290568,8.432118219659195,-5.097256717624801e-8,122.83475496188225,0.3814999999999179,58.32,9.8,10.7,11.61033062273135,75.00788178034077,16.460000050972564,7.725245038117786,8.225703977884222e-14,0.0,0.0,0.0,17.193536548211494,0.0002491425106794618,2.851048932053828e-5
22.59,1218.5516718935567,8.432114730687838,-5.097256717624801e-8,122.83052080637367,0.38149999999991774,58.32,9.8,10.7,11.62232396701698,75.00788526931213,16.460000050972564,7.729479193626365,8.241700190723323e-14,0.0,0.0,0.0,17.226014139426045,0.0002491893255919809,2.8463674408019144e-5
22.6,1218.5071665034293,8.432111241717923,-5.097256717624801e-8,122.82628657825599,0.38149999999991757,58.32,9.8,10.7,11.634318265388245,75.00788875828204,16.460000050972564,7.733713421744049,8.257713626376778e-14,0.0,0.0,0.0,17.25852523118209,0.00024923606886459747,2.841693113540263e-5
22.61,1218.4626266622715,8.432107752749454,-5.097256717624801e-8,122.82205227791002,0.3814999999999174,58.32,9.8,10.7,11.646313512205193,75.00789224725051,16.460000050972564,7.737947722090021,8.27374428613997e-14,0.0,0.0,0.0,17.29106982552294,0.00024928274059254793,2.837025940745218e-5
22.62,1218.4180523736925,8.432104263782428,-5.097256717624801e-8,122.81781790571601,0.38149999999991724,58.32,9.8,10.7,11.658309701818714,75.00789573621753,16.460000050972564,7.742182094284027,8.289792171305003e-14,0.0,0.0,0.0,17.323647924488476,0.0002493293408709925,2.832365912900756e-5
22.63,1218.373443641314,8.432100774816846,-5.097256717624801e-8,122.81358346205366,0.3814999999999171,58.32,9.8,10.7,11.670306828570517,75.00789922518311,16.460000050972564,7.7464165379463745,8.305857283160672e-14,0.0,0.0,0.0,17.356259530115093,0.0002493758697950152,2.8277130204984934e-5
22.64,1218.3288004687709,8.432097285852706,-5.097256717624801e-8,122.8093489473021,0.38149999999991696,58.32,9.8,10.7,11.682304886793162,75.00790271414725,16.460000050972564,7.750651052697935,8.321939622992501e-14,0.0,0.0,0.0,17.388904644435755,0.0002494223274596233,2.8230672540376785e-5
22.65,1218.2841228597097,8.432093796890012,-5.097256717624801e-8,122.8051143618399,0.3814999999999168,58.32,9.8,10.7,11.69430387081003,75.00790620310994,16.460000050972564,7.754885638160141,8.338039192082709e-14,0.0,0.0,0.0,17.421583269479946,0.0002494687139597481,2.818428604025199e-5
22.66,1218.2394108177905,8.43209030792876,-5.097256717624801e-8,122.80087970604505,0.38149999999991663,58.32,9.8,10.7,11.706303774935343,75.0079096920712,16.460000050972564,7.7591202939549895,8.354155991710237e-14,0.0,0.0,0.0,17.45429540727373,0.0002495150293902444,2.8137970609755744e-5
22.67,1218.1946643466858,8.432086818968951,-5.097256717624801e-8,122.796644980295,0.38149999999991646,58.32,9.8,10.7,11.718304593474159,75.007913181031,16.460000050972564,7.763355019705037,8.370290023150735e-14,0.0,0.0,0.0,17.487041059839697,0.0002495612738458905,2.8091726154109617e-5
22.68,1218.1498834500803,8.432083330010588,-5.097256717624801e-8,122.79241018496663,0.3814999999999163,58.32,9.8,10.7,11.73030632072236,75.00791666998937,16.460000050972564,7.767589815033404,8.386441287676549e-14,0.0,0.0,0.0,17.519820229196966,0.00024960744742138856,2.8045552578611557e-5
22.69,1218.1050681316717,8.432079841053667,-5.097256717624801e-8,122.78817532043625,0.38149999999991613,58.32,9.8,10.7,11.742308950966683,75.00792015894629,16.460000050972564,7.771824679563777,8.40260978655677e-14,0.0,0.0,0.0,17.55263291736126,0.0002496535502113643,2.7999449788635795e-5
22.7,1218.0602183951703,8.43207635209819,-5.097256717624801e-8,122.78394038707964,0.38149999999991596,58.32,9.8,10.7,11.754312478484678,75.00792364790176,16.460000050972564,7.776059612920401,8.418795521057166e-14,0.0,0.0,0.0,17.585479126344794,0.0002496995823103671,2.7953417689632998e-5
22.71,1218.0153342442986,8.432072863144157,-5.097256717624801e-8,122.77970538527195,0.3814999999999158,58.32,9.8,10.7,11.766316897544746,75.0079271368558,16.460000050972564,7.780294614728085,8.434998492440237e-14,0.0,0.0,0.0,17.61835885815636,0.00024974554381286995,2.7907456187130134e-5
22.72,1217.9704156827922,8.432069374191567,-5.097256717624801e-8,122.77547031538784,0.38149999999991563,58.32,9.8,10.7,11.77832220240611,75.00793062580838,16.460000050972564,7.784529684612199,8.451218701965176e-14,0.0,0.0,0.0,17.651272114801266,0.0002497914348132695,2.7861565186730567e-5
22.73,1217.9254627143994,8.43206588524042,-5.097256717624801e-8,122.77123517780136,0.38149999999991546,58.32,9.8,10.7,11.79032838731884,75.00793411475954,16.460000050972564,7.788764822198679,8.46745615088791e-14,0.0,0.0,0.0,17.684218898281408,0.00024983725540588615,2.7815744594113967e-5
