Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
15.09,1951.206698326635,8.01078055380891,-6.291058414991402e-8,141.74944869671623,0.4850999668796597,89.19,12.35,9.79,11.660969030475144,25.009219446191093,16.220000062910586,4.010551303283712,3.3120340286031714e-8,0.0,0.0,0.0,6.932342642889753,0.000443880905872472,-9.05872472053658e-10
15.1,1951.1706687049254,8.01077444768465,-6.291058414991402e-8,141.74641135903798,0.48509996678718165,89.19,12.35,9.79,11.67765267629061,25.009225552315353,16.220000062910586,4.013588640961955,3.321281835890206e-8,0.0,0.0,0.0,6.9516886187837645,0.00044388104584431123,-1.0458443112524622e-9
15.11,1951.1346107327802,8.010768341565043,-6.291058414991402e-8,141.74337408603589,0.48509996669457134,89.19,12.35,9.79,11.694337014280002,25.009231658434956,16.220000062910586,4.0166259139640355,3.330542864917177e-8,0.0,0.0,0.0,6.971062252939739,0.0004438811816562209,-1.1816562209563839e-9
15.12,1951.0985244112996,8.010762235450091,-6.291058414991402e-8,141.74033687771606,0.48509996660182886,89.19,12.35,9.79,11.711022042185046,25.00923776454991,16.220000062910586,4.019663122283862,3.339817116228108e-8,0.0,0.0,0.0,6.990463546515143,0.0004438813133501829,-1.3133501829267896e-9
15.13,1951.0624097415864,8.010756129339795,-6.291058414991402e-8,141.73729973408456,0.4850999665089541,89.19,12.35,9.79,11.727707757748883,25.009243870660207,16.220000062910586,4.022700265915382,3.349104590365681e-8,0.0,0.0,0.0,7.009892500664614,0.000443881440968834,-1.4409688340657925e-9
15.14,1951.026266724744,8.010750023234152,-6.291058414991402e-8,141.73426265514735,0.4850999664159471,89.19,12.35,9.79,11.744394158716068,25.00924997676585,16.220000062910586,4.02573734485259,3.358405287871244e-8,0.0,0.0,0.0,7.02934911653997,0.00044388156455546637,-1.5645554664161198e-9
15.15,1950.9900953618771,8.010743917133162,-6.291058414991402e-8,141.7312256409104,0.4850999663228079,89.19,12.35,9.79,11.761081242832587,25.009256082866838,16.220000062910586,4.028774359089528,3.367719209284817e-8,0.0,0.0,0.0,7.048833395290227,0.00044388168415402713,-1.6841540271613502e-9
15.16,1950.9538956540925,8.010737811036828,-6.291058414991402e-8,141.72818869137967,0.48509996622953644,89.19,12.35,9.79,11.777769007845835,25.009262188963174,16.220000062910586,4.031811308620277,3.37704635514508e-8,0.0,0.0,0.0,7.068345338061573,0.0004438817998091186,-1.7998091186257277e-9
15.17,1950.9176676024979,8.01073170494515,-6.291058414991402e-8,141.72515180656097,0.48509996613613277,89.19,12.35,9.79,11.794457451504622,25.009268295054852,16.220000062910586,4.034848193438966,3.3863867259893775e-8,0.0,0.0,0.0,7.087884945997376,0.0004438819115659982,-1.911565998274204e-9
15.18,1950.8814112082025,8.010725598858123,-6.291058414991402e-8,141.72211498646016,0.48509996604259675,89.19,12.35,9.79,11.811146571559183,25.00927440114188,16.220000062910586,4.037885013539768,3.395740322353725e-8,0.0,0.0,0.0,7.107452220238193,0.0004438820194705787,-2.019470578712445e-9
15.19,1950.845126472317,8.01071949277575,-6.291058414991402e-8,141.71907823108305,0.48509996594892857,89.19,12.35,9.79,11.827836365761174,25.00928050722425,16.220000062910586,4.0409217689169,3.4051071447728015e-8,0.0,0.0,0.0,7.127047161921769,0.00044388212356942763,-2.1235694276868813e-9
15.2,1950.8088133959532,8.010713386698034,-6.291058414991402e-8,141.7160415404353,0.48509996585512805,89.19,12.35,9.79,11.844526831863652,25.009286613301967,16.220000062910586,4.043958459564623,3.414487193779946e-8,0.0,0.0,0.0,7.146669772183008,0.00044388222390976805,-2.223909768084664e-9
15.21,1950.7724719802247,8.01070728062497,-6.291058414991402e-8,141.71300491452268,0.4850999657611953,89.19,12.35,9.79,11.861217967621112,25.00929271937503,16.220000062910586,4.046995085477243,3.423880469907169e-8,0.0,0.0,0.0,7.166320052154022,0.00044388232053947787,-2.3205394779336152e-9
15.22,1950.7361022262464,8.010701174556562,-6.291058414991402e-8,141.70996835335083,0.48509996566713026,89.19,12.35,9.79,11.877909770789449,25.00929882544344,16.220000062910586,4.050031646649111,3.433286973685141e-8,0.0,0.0,0.0,7.185998002964088,0.0004438824135070904,-2.41350709040229e-9
15.23,1950.6997041351342,8.010695068492808,-6.291058414991402e-8,141.7069318569253,0.48509996557293295,89.19,12.35,9.79,11.894602239125994,25.009304931507195,16.220000062910586,4.053068143074622,3.442706705643208e-8,0.0,0.0,0.0,7.205703625739684,0.00044388250286179375,-2.5028617938000074e-9
15.24,1950.663277708006,8.010688962433708,-6.291058414991402e-8,141.70389542525172,0.48509996547860335,89.19,12.35,9.79,11.911295370389475,25.009311037566295,16.220000062910586,4.056104574748215,3.452139666309367e-8,0.0,0.0,0.0,7.225436921604441,0.00044388258865343154,-2.588653431576752e-9
15.25,1950.6268229459806,8.010682856379262,-6.291058414991402e-8,141.70085905833557,0.48509996538414146,89.19,12.35,9.79,11.927989162340056,25.009317143620738,16.220000062910586,4.059140941664373,3.461585856210292e-8,0.0,0.0,0.0,7.245197891679201,0.0004438826709325023,-2.6709325023233088e-9
15.26,1950.5903398501787,8.01067675032947,-6.291058414991402e-8,141.69782275618232,0.48509996528954724,89.19,12.35,9.79,11.944683612739317,25.00932324967053,16.220000062910586,4.062177243817628,3.47104527587132e-8,0.0,0.0,0.0,7.264986537081982,0.00044388274975015973,-2.7497501597710594e-9
15.27,1950.5538284217216,8.010670644284334,-6.291058414991402e-8,141.6947865187974,0.48509996519482074,89.19,12.35,9.79,11.961378719350234,25.009329355715668,16.220000062910586,4.065213481202549,3.4805179258164466e-8,0.0,0.0,0.0,7.284802858927965,0.00044388282515821274,-2.825158212792219e-9
15.28,1950.5172886617331,8.01066453824385,-6.291058414991402e-8,141.69175034618618,0.48509996509996195,89.19,12.35,9.79,11.978074479937229,25.00933546175615,16.220000062910586,4.068249653813754,3.49000380656834e-8,0.0,0.0,0.0,7.304646858329535,0.00044388289720912534,-2.897209125399691e-9
15.29,1950.4807205713375,8.010658432208022,-6.291058414991402e-8,141.68871423835404,0.4850999650049708,89.19,12.35,9.79,11.994770892266128,25.00934156779198,16.220000062910586,4.071285761645907,3.499502918648333e-8,0.0,0.0,0.0,7.324518536396254,0.0004438829659560167,-2.9659560167470817e-9
15.3,1950.4441241516608,8.010652326176846,-6.291058414991402e-8,141.68567819530622,0.48509996490984736,89.19,12.35,9.79,12.01146795410419,25.009347673823154,16.220000062910586,4.074321804693715,3.509015262576429e-8,0.0,0.0,0.0,7.344417894234878,0.00044388303145266106,-3.03145266112873e-9
15.31,1950.4074994038306,8.010646220150326,-6.291058414991402e-8,141.682642217048,0.4850999648145916,89.19,12.35,9.79,12.028165663220054,25.009353779849675,16.220000062910586,4.077357782951925,3.5185408388712755e-8,0.0,0.0,0.0,7.364344932949302,0.00044388309375348794,-3.093753487979677e-9
15.32,1950.3708463289754,8.01064011412846,-6.291058414991402e-8,141.6796063035846,0.4850999647192035,89.19,12.35,9.79,12.04486401738382,25.00935988587154,16.220000062910586,4.080393696415334,3.5280796480502115e-8,0.0,0.0,0.0,7.384299653640656,0.0004438831529135818,-3.1529135818757034e-9
15.33,1950.3341649282256,8.010634008111248,-6.291058414991402e-8,141.67657045492115,0.4850999646236831,89.19,12.35,9.79,12.061563014366975,25.009365991888753,16.220000062910586,4.083429545078783,3.537631690629223e-8,0.0,0.0,0.0,7.404282057407216,0.0004438832089886825,-3.2089886825333473e-9
15.34,1950.2974552027129,8.01062790209869,-6.291058414991402e-8,141.67353467106278,0.48509996452803034,89.19,12.35,9.79,12.078262651942442,25.00937209790131,16.220000062910586,4.0864653289371535,3.547196967122972e-8,0.0,0.0,0.0,7.4242921453444595,0.0004438832620351848,-3.2620351848097873e-9
15.35,1950.2607171535703,8.010621796090788,-6.291058414991402e-8,141.67049895201455,0.48509996443224523,89.19,12.35,9.79,12.094962927884563,25.009378203909215,16.220000062910586,4.089501047985379,3.556775478044786e-8,0.0,0.0,0.0,7.44432991854505,0.0004438833121101387,-3.3121101387029968e-9
15.36,1950.223950781932,8.010615690087539,-6.291058414991402e-8,141.6674632977815,0.48509996433632774,89.19,12.35,9.79,12.111663839969076,25.009384309912463,16.220000062910586,4.092536702218427,3.5663672239066456e-8,0.0,0.0,0.0,7.464395378098807,0.0004438833592712493,-3.359271249351608e-9
15.37,1950.187156088934,8.010609584088943,-6.291058414991402e-8,141.6644277083686,0.48509996424027796,89.19,12.35,9.79,12.128365385973165,25.009390415911056,16.220000062910586,4.09557229163132,3.5759722052192133e-8,0.0,0.0,0.0,7.484488525092765,0.000443883403576877,-3.4035768770350353e-9
15.38,1950.1503330757134,8.010603478095003,-6.291058414991402e-8,141.6613921837808,0.4850999641440958,89.19,12.35,9.79,12.145067563675417,25.009396521904996,16.220000062910586,4.098607816219118,3.5855904224918074e-8,0.0,0.0,0.0,7.50460936061112,0.00044388344508603715,-3.4450860371733897e-9
15.39,1950.1134817434088,8.010597372105718,-6.291058414991402e-8,141.658356724023,0.4850999640477812,89.19,12.35,9.79,12.161770370855827,25.009402627894286,16.220000062910586,4.101643275976928,3.595221876232409e-8,0.0,0.0,0.0,7.524757885735246,0.0004438834838584003,-3.4838584003274526e-9
15.4,1950.0766020931603,8.010591266121084,-6.291058414991402e-8,141.65532132910005,0.4850999639513343,89.19,12.35,9.79,12.178473805295825,25.009408733878917,16.220000062910586,4.1046786708999,3.60486656694767e-8,0.0,0.0,0.0,7.544934101543719,0.00044388351995429214,-3.519954292198764e-9
15.41,1950.0396941261092,8.010585160141106,-6.291058414991402e-8,141.6522859990167,0.48509996385475507,89.19,12.35,9.79,12.195177864778266,25.009414839858895,16.220000062910586,4.107714000983232,3.6145244951429145e-8,0.0,0.0,0.0,7.565138009112296,0.0004438835534346936,-3.5534346936296646e-9
15.42,1950.0027578433985,8.010579054165783,-6.291058414991402e-8,141.64925073377776,0.4850999637580434,89.19,12.35,9.79,12.21188254708739,25.00942094583422,16.220000062910586,4.110749266222162,3.6241956613221136e-8,0.0,0.0,0.0,7.585369609513887,0.00044388358436124055,-3.5843612406030978e-9
15.43,1949.9657932461723,8.010572948195113,-6.291058414991402e-8,141.64621553338796,0.48509996366119934,89.19,12.35,9.79,12.228587850008884,25.009427051804888,16.220000062910586,4.113784466611976,3.6338800659879186e-8,0.0,0.0,0.0,7.605628903818617,0.0004438836127962242,-3.612796224242778e-9
15.44,1949.9288003355762,8.010566842229098,-6.291058414991402e-8,141.64318039785192,0.4850999635642229,89.19,12.35,9.79,12.245293771329841,25.009433157770903,16.220000062910586,4.116819602148001,3.643577709641641e-8,0.0,0.0,0.0,7.6259158930937785,0.00044388363880259075,-3.6388025908131277e-9
15.45,1949.8917791127571,8.010560736267736,-6.291058414991402e-8,141.6401453271743,0.4850999634671141,89.19,12.35,9.79,12.262000308838786,25.009439263732265,16.220000062910586,4.119854672825616,3.6532885927832664e-8,0.0,0.0,0.0,7.646230578403865,0.00044388366244394167,-3.662443941719283e-9
15.46,1949.8547295788637,8.01055463031103,-6.291058414991402e-8,141.6371103213597,0.4850999633698728,89.19,12.35,9.79,12.278707460325638,25.009445369688972,16.220000062910586,4.122889678640234,3.6630127159114294e-8,0.0,0.0,0.0,7.666572960810521,0.00044388368378453345,-3.6837845335071635e-9
15.47,1949.8176517350455,8.010548524358978,-6.291058414991402e-8,141.6340753804126,0.4850999632724992,89.19,12.35,9.79,12.295415223581744,25.009451475641026,16.220000062910586,4.125924619587317,3.672750079523437e-8,0.0,0.0,0.0,7.686943041372582,0.0004438837028892778,-3.7028892778633353e-9
15.48,1949.780545582454,8.010542418411578,-6.291058414991402e-8,141.63104050433756,0.48509996317499315,89.19,12.35,9.79,12.312123596399882,25.00945758158842,16.220000062910586,4.128959495662375,3.682500684115272e-8,0.0,0.0,0.0,7.707340821146096,0.0004438837198237416,-3.719823741615115e-9
15.49,1949.7434111222415,8.010536312468835,-6.291058414991402e-8,141.628005693139,0.4850999630773547,89.19,12.35,9.79,12.328832576574218,25.009463687531166,16.220000062910586,4.131994306860958,3.692264530181562e-8,0.0,0.0,0.0,7.727766301184241,0.0004438837346541467,-3.734654146730529e-9
15.5,1949.7062483555621,8.010530206530744,-6.291058414991402e-8,141.62497094682126,0.4850999629795838,89.19,12.35,9.79,12.345542161900369,25.009469793469258,16.220000062910586,4.135029053178661,3.702041618215619e-8,0.0,0.0,0.0,7.748219482537425,0.0004438837474473703,-3.7474473703183665e-9
15.51,1949.6690572835712,8.010524100597308,-6.291058414991402e-8,141.6219362653888,0.4850999628816805,89.19,12.35,9.79,12.362252350175348,25.009475899402695,16.220000062910586,4.138063734611126,3.7118319487094106e-8,0.0,0.0,0.0,7.768700366253214,0.0004438837582709446,-3.7582709446280575e-9
15.52,1949.631837907426,8.010517994668527,-6.291058414991402e-8,141.6189016488459,0.48509996278364476,89.19,12.35,9.79,12.37896313919761,25.009482005331474,16.220000062910586,4.14109835115404,3.7216355221535814e-8,0.0,0.0,0.0,7.789208953376382,0.000443883767193057,-3.767193057049813e-9
15.53,1949.594590228284,8.010511888744398,-6.291058414991402e-8,141.6158670971968,0.4850999626854766,89.19,12.35,9.79,12.395674526766989,25.009488111255603,16.220000062910586,4.144132902803128,3.731452339037418e-8,0.0,0.0,0.0,7.809745244948834,0.0004438837742825501,-3.774282550114594e-9
15.54,1949.5573142473054,8.010505782824925,-6.291058414991402e-8,141.61283261044576,0.485099962587176,89.19,12.35,9.79,12.412386510684774,25.009494217175074,16.220000062910586,4.147167389554167,3.741282399848901e-8,0.0,0.0,0.0,7.830309242009719,0.0004438837796089215,-3.779608921493983e-9
15.55,1949.5200099656508,8.010499676910106,-6.291058414991402e-8,141.60979818859695,0.48509996248874293,89.19,12.35,9.79,12.429099088753638,25.009500323089895,16.220000062910586,4.150201811402973,3.751125705074645e-8,0.0,0.0,0.0,7.850900945595305,0.000443883783242324,-3.7832423240003495e-9
15.56,1949.482677384483,8.010493570999941,-6.291058414991402e-8,141.60676383165452,0.48509996239017744,89.19,12.35,9.79,12.44581225877771,25.00950642900006,16.220000062910586,4.153236168345412,3.760982255199963e-8,0.0,0.0,0.0,7.871520356739107,0.0004438837852535655,-3.78525356558682e-9
15.57,1949.4453165049656,8.01048746509443,-6.291058414991402e-8,141.60372953962255,0.4850999622914795,89.19,12.35,9.79,12.462526018562507,25.00951253490557,16.220000062910586,4.156270460377388,3.7708520507088076e-8,0.0,0.0,0.0,7.892167476471772,0.0004438837857141093,-3.785714109347172e-9
15.58,1949.4079273282637,8.010481359193573,-6.291058414991402e-8,141.60069531250508,0.48509996219264906,89.19,12.35,9.79,12.479240365914984,25.009518640806427,16.220000062910586,4.159304687494856,3.7807350920838165e-8,0.0,0.0,0.0,7.912842305821167,0.0004438837846960735,-3.78469607351593e-9
15.59,1949.370509855544,8.01047525329737,-6.291058414991402e-8,141.59766115030612,0.4850999620936862,89.19,12.35,9.79,12.495955298643496,25.00952474670263,16.220000062910586,4.1623388496938105,3.790631379806277e-8,0.0,0.0,0.0,7.933544845812313,0.0004438837822722314,-3.782272231468284e-9
15.6,1949.3330640879747,8.010469147405821,-6.291058414991402e-8,141.59462705302965,0.4850999619945909,89.19,12.35,9.79,12.512670814557813,25.009530852594178,16.220000062910586,4.165372946970291,3.8005409143561414e-8,0.0,0.0,0.0,7.954275097467407,0.0004438837785160117,-3.778516011720315e-9
15.61,1949.2955900267248,8.010463041518928,-6.291058414991402e-8,141.59159302067954,0.48509996189536303,89.19,12.35,9.79,12.529386911469143,25.009536958481075,16.220000062910586,4.168406979320385,3.810463696212039e-8,0.0,0.0,0.0,7.975033061805855,0.0004438837735014979,-3.7735014979286185e-9
15.62,1949.2580876729655,8.010456935636688,-6.291058414991402e-8,141.5885590532597,0.48509996179600273,89.19,12.35,9.79,12.546103587190117,25.009543064363314,16.220000062910586,4.171440946740223,3.820399725851269e-8,0.0,0.0,0.0,7.995818739844258,0.00044388376730342886,-3.767303428890643e-9
15.63,1949.2205570278688,8.010450829759101,-6.291058414991402e-8,141.58552515077395,0.48509996169651,89.19,12.35,9.79,12.56282083953475,25.0095491702409,16.220000062910586,4.174474849225977,3.830349003749774e-8,0.0,0.0,0.0,8.01663213259635,0.0004438837599971985,-3.759997198544459e-9
15.64,1949.1829980926084,8.010444723886168,-6.291058414991402e-8,141.58249131322606,0.4850999615968847,89.19,12.35,9.79,12.57953866631849,25.009555276113833,16.220000062910586,4.177508686773864,3.8403115303821715e-8,0.0,0.0,0.0,8.03747324107307,0.00044388375165885593,-3.751658855968972e-9
15.65,1949.145410868359,8.010438618017892,-6.291058414991402e-8,141.57945754061979,0.4850999614971269,89.19,12.35,9.79,12.596257065358216,25.00956138198211,16.220000062910586,4.180542459380151,3.850287306221755e-8,0.0,0.0,0.0,8.058342066282552,0.0004438837423651053,-3.742365105383758e-9
15.66,1949.1077953562974,8.010432512154267,-6.291058414991402e-8,141.5764238329588,0.48509996139723666,89.19,12.35,9.79,12.612976034472227,25.009567487845732,16.220000062910586,4.183576167041145,3.8602763317404804e-8,0.0,0.0,0.0,8.079238609230122,0.0004438837321933061,-3.7321933061490484e-9
15.67,1949.0701515576013,8.010426406295299,-6.291058414991402e-8,141.57339019024673,0.48509996129721394,89.19,12.35,9.79,12.629695571480203,25.009573593704705,16.220000062910586,4.186609809753196,3.870278607408949e-8,0.0,0.0,0.0,8.100162870918233,0.00044388372122147274,-3.7212214727659404e-9
15.68,1949.03247947345,8.010420300440982,-6.291058414991402e-8,141.57035661248725,0.48509996119705867,89.19,12.35,9.79,12.64641567420328,25.00957969955902,16.220000062910586,4.189643387512702,3.8802941336964514e-8,0.0,0.0,0.0,8.121114852346578,0.00044388370952827484,-3.70952827487611e-9
15.69,1948.9947791050238,8.010414194591322,-6.291058414991402e-8,141.56732309968382,0.4850999610967709,89.19,12.35,9.79,12.66313634046401,25.00958580540868,16.220000062910586,4.192676900316106,3.8903229110709414e-8,0.0,0.0,0.0,8.142094554512022,0.0004438836971930372,-3.697193037262032e-9
15.7,1948.957050453505,8.010408088746313,-6.291058414991402e-8,141.56428965184006,0.4850999609963506,89.19,12.35,9.79,12.679857568086334,25.009591911253686,16.220000062910586,4.19571034815989,3.900364939999019e-8,0.0,0.0,0.0,8.163101978408578,0.0004438836842957398,-3.6842957398468424e-9
15.71,1948.9192935200767,8.010401982905961,-6.291058414991402e-8,141.56125626895934,0.48509996089579777,89.19,12.35,9.79,12.696579354895636,25.00959801709404,16.220000062910586,4.1987437310405875,3.91042022094597e-8,0.0,0.0,0.0,8.184137125027481,0.00044388367091701764,-3.670917017694483e-9
15.72,1948.881508305924,8.010395877070263,-6.291058414991402e-8,141.55822295104517,0.4850999607951125,89.19,12.35,9.79,12.71330169871871,25.00960412292974,16.220000062910586,4.20177704895477,3.920488754375733e-8,0.0,0.0,0.0,8.205199995357123,0.00044388365713816095,-3.657138161009561e-9
15.73,1948.843694812233,8.010389771239216,-6.291058414991402e-8,141.55518969810086,0.48509996069429456,89.19,12.35,9.79,12.73002459738378,25.009610228760785,16.220000062910586,4.204810301899061,3.930570540750928e-8,0.0,0.0,0.0,8.22629059038311,0.0004438836430411151,-3.6430411151373794e-9
15.74,1948.8058530401913,8.010383665412826,-6.291058414991402e-8,141.5521565101298,0.4850999605933442,89.19,12.35,9.79,12.746748048720445,25.009616334587175,16.220000062910586,4.2078434898701165,3.9406655805328085e-8,0.0,0.0,0.0,8.247408911088165,0.0004438836287084805,-3.628708480564043e-9
15.75,1948.7679829909878,8.01037755959109,-6.291058414991402e-8,141.5491233871353,0.48509996049226123,89.19,12.35,9.79,12.763472050559777,25.00962244040891,16.220000062910586,4.21087661286465,3.9507738741813305e-8,0.0,0.0,0.0,8.26855495845227,0.0004438836142235129,-3.6142235129162956e-9
15.76,1948.7300846658131,8.010371453774006,-6.291058414991402e-8,141.54609032912052,0.4850999603910458,89.19,12.35,9.79,12.780196600734246,25.009628546225994,16.220000062910586,4.213909670879415,3.960895422155099e-8,0.0,0.0,0.0,8.289728733452558,0.0004438835996701229,-3.599670122961671e-9
15.77,1948.6921580658588,8.010365347961578,-6.291058414991402e-8,141.54305733608874,0.48509996028969776,89.19,12.35,9.79,12.796921697077718,25.00963465203842,16.220000062910586,4.2169426639112055,3.971030224911375e-8,0.0,0.0,0.0,8.310930237063323,0.00044388358513287656,-3.585132876608379e-9
15.78,1948.6542031923184,8.010359242153804,-6.291058414991402e-8,141.54002440804308,0.48509996018821716,89.19,12.35,9.79,12.813647337425502,25.0096407578462,16.220000062910586,4.219975591956863,3.9811782829060975e-8,0.0,0.0,0.0,8.332159470256066,0.0004438835706969949,-3.570696994905364e-9
15.79,1948.6162200463862,8.010353136350684,-6.291058414991402e-8,141.53699154498665,0.48509996008660405,89.19,12.35,9.79,12.830373519614326,25.00964686364932,16.220000062910586,4.223008455013276,3.991339596593877e-8,0.0,0.0,0.0,8.353416433999483,0.000443883556448354,-3.5564483540422835e-9
15.8,1948.5782086292581,8.010347030552218,-6.291058414991402e-8,141.53395874692256,0.48509995998485833,89.19,12.35,9.79,12.847100241482321,25.009652969447785,16.220000062910586,4.226041253077374,4.0015141664279706e-8,0.0,0.0,0.0,8.374701129259417,0.0004438835424734853,-3.542473485349498e-9
15.81,1948.540168942132,8.010340924758404,-6.291058414991402e-8,141.53092601385381,0.48509995988298005,89.19,12.35,9.79,12.863827500869018,25.009659075241597,16.220000062910586,4.229073986146126,4.011701992860302e-8,0.0,0.0,0.0,8.39601355699889,0.0004438835288595753,-3.5288595752981192e-9
15.82,1948.5021009862062,8.010334818969246,-6.291058414991402e-8,141.52789334578338,0.48509995978096926,89.19,12.35,9.79,12.880555295615443,25.009665181030755,16.220000062910586,4.2321066542165635,4.021903076341494e-8,0.0,0.0,0.0,8.417353718178187,0.00044388351569446543,-3.515694465500035e-9
15.83,1948.4640047626813,8.010328713184743,-6.291058414991402e-8,141.5248607427142,0.4850999596788258,89.19,12.35,9.79,12.897283623563942,25.00967128681526,16.220000062910586,4.2351392572857405,4.0321174173207885e-8,0.0,0.0,0.0,8.438721613754666,0.0004438835030666527,-3.5030666527077184e-9
15.84,1948.4258802727586,8.010322607404893,-6.291058414991402e-8,141.52182820464918,0.48509995957654983,89.19,12.35,9.79,12.914012482558324,25.00967739259511,16.220000062910586,4.238171795350767,4.042345016246111e-8,0.0,0.0,0.0,8.460117244682914,0.00044388349106528875,-3.4910652888144495e-9
15.85,1948.3877275176412,8.010316501629697,-6.291058414991402e-8,141.51879573159113,0.48509995947414125,89.19,12.35,9.79,12.930741870443827,25.009683498370304,16.220000062910586,4.241204268408796,4.052585873564063e-8,0.0,0.0,0.0,8.481540611914719,0.0004438834797801808,-3.4797801808542846e-9
15.86,1948.3495464985338,8.010310395859154,-6.291058414991402e-8,141.5157633235429,0.4850999593716001,89.19,12.35,9.79,12.947471785067098,25.009689604140846,16.220000062910586,4.244236676457027,4.062839989719906e-8,0.0,0.0,0.0,8.502991716399036,0.00044388346930179096,-3.4693017910018455e-9
15.87,1948.3113372166417,8.010304290093266,-6.291058414991402e-8,141.51273098050723,0.48509995926892635,89.19,12.35,9.79,12.964202224276193,25.009695709906733,16.220000062910586,4.2472690194927,4.0731073651575584e-8,0.0,0.0,0.0,8.524470559082,0.0004438834597212365,-3.4597212365726055e-9
15.88,1948.2730996731723,8.010298184332033,-6.291058414991402e-8,141.50969870248684,0.48509995916612,89.19,12.35,9.79,12.980933185920598,25.009701815667967,16.220000062910586,4.2503012975131025,4.083388000319617e-8,0.0,0.0,0.0,8.545977140906935,0.00044388345113029,-3.4511302900227087e-9
15.89,1948.2348338693344,8.010292078575453,-6.291058414991402e-8,141.50666648948436,0.48509995906318104,89.19,12.35,9.79,12.997664667851206,25.00970792142455,16.220000062910586,4.2533335105155645,4.093681895647332e-8,0.0,0.0,0.0,8.567511462814338,0.0004438834436213789,-3.4436213789490386e-9
15.9,1948.1965398063376,8.010285972823528,-6.291058414991402e-8,141.50363434150248,0.4850999589601095,89.19,12.35,9.79,13.014396667920332,25.009714027176475,16.220000062910586,4.256365658497462,4.103989051580624e-8,0.0,0.0,0.0,8.58907352574189,0.00044388343728758603,-3.437287586089162e-9
15.91,1948.1582174853936,8.010279867076257,-6.291058414991402e-8,141.50060225854372,0.4850999588569053,89.19,12.35,9.79,13.031129183981701,25.009720132923746,16.220000062910586,4.259397741456211,4.114309468558075e-8,0.0,0.0,0.0,8.61066333062445,0.0004438834322226493,-3.4322226493214344e-9
15.92,1948.1198669077153,8.010273761333638,-6.291058414991402e-8,141.49757024061066,0.48509995875356854,89.19,12.35,9.79,13.04786221389048,25.009726238666364,16.220000062910586,4.262429759389281,4.1246431470169446e-8,0.0,0.0,0.0,8.632280878394086,0.0004438834285209616,-3.428520961664833e-9
15.93,1948.0814880745165,8.010267655595674,-6.291058414991402e-8,141.49453828770575,0.48509995865009914,89.19,12.35,9.79,13.064595755503225,25.009732344404327,16.220000062910586,4.265461712294178,4.1349900873931416e-8,0.0,0.0,0.0,8.653926169980013,0.00044388342627757124,-3.426277571279155e-9
15.94,1948.0430809869945,8.010261549862365,-6.291058414991402e-8,141.49150639983108,0.48509995854649707,89.19,12.35,9.79,13.08132980669841,25.009738450137636,16.220000062910586,4.268493600168853,4.14535029012118e-8,0.0,0.0,0.0,8.675599206307004,0.00044388342558383603,-3.4255838360435002e-9
15.95,1948.0046456422904,8.01025544413371,-6.291058414991402e-8,141.48847457690354,0.48509995844276244,89.19,12.35,9.79,13.098064369790356,25.00974455586629,16.220000062910586,4.271525423096398,4.1557237556073866e-8,0.0,0.0,0.0,8.697299987919028,0.00044388342558383603,-3.4255838360435002e-9
15.96,1947.9661820384015,8.010249338409709,-6.291058414991402e-8,141.48544281885805,0.48509995833889513,89.19,12.35,9.79,13.114799446229005,25.009750661590296,16.220000062910586,4.274557181141911,4.166110484230957e-8,0.0,0.0,0.0,8.719028515369319,0.00044388342558383603,-3.4255838360435002e-9
15.97,1947.9276901763606,8.010243232690362,-6.291058414991402e-8,141.48241112569318,0.4850999582348952,89.19,12.35,9.79,13.131535034175602,25.009756767309643,16.220000062910586,4.277588874306775,4.176510476377039e-8,0.0,0.0,0.0,8.740784789463603,0.00044388342558383603,-3.4255838360435002e-9
15.98,1947.8891700572028,8.010237126975667,-6.291058414991402e-8,141.47937949740756,0.4850999581307626,89.19,12.35,9.79,13.148271131792033,25.009762873024336,16.220000062910586,4.280620502592379,4.18692373242951e-8,0.0,0.0,0.0,8.762568811004957,0.00044388342558383603,-3.4255838360435002e-9
15.99,1947.850621681965,8.010231021265628,-6.291058414991402e-8,141.47634793399985,0.48509995802649747,89.19,12.35,9.79,13.165007737240824,25.009768978734375,16.220000062910586,4.283652066000109,4.197350252770975e-8,0.0,0.0,0.0,8.784380580793782,0.00044388342558383603,-3.4255838360435002e-9
16.0,1947.812045051687,8.010224915560244,-6.291058414991402e-8,141.4733164354686,0.4850999579220996,89.19,12.35,9.79,13.181744848685138,25.00977508443976,16.220000062910586,4.2866835645313515,4.2077900377827605e-8,0.0,0.0,0.0,8.806220099627817,0.00044388342558383603,-3.4255838360435002e-9
16.01,1947.7734401674088,8.010218809859511,-6.291058414991402e-8,141.47028500181244,0.4850999578175691,89.19,12.35,9.79,13.198482464288777,25.00978119014049,16.220000062910586,4.289714998187494,4.218243087844925e-8,0.0,0.0,0.0,8.828087368302143,0.00044388342558383603,-3.4255838360435002e-9
16.02,1947.7348070301744,8.010212704163434,-6.291058414991402e-8,141.46725363303003,0.4850999577129059,89.19,12.35,9.79,13.215220582216169,25.00978729583657,16.220000062910586,4.29274636696992,4.2287094033362434e-8,0.0,0.0,0.0,8.849982387609156,0.00044388342558383603,-3.4255838360435002e-9
