Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
12.46,1148.5988259511446,9.801332404280506,2.7650106235032166e-5,128.85811962162023,0.5725999999999934,69.21,8.01,12.4,2.643868571334375,75.00866759571952,20.499972349893767,3.941880378379832,6.559930584313988e-15,0.0,0.0,0.0,0.957315477521409,0.00020288770435466992,0.00014965929564533014
12.47,1148.5796152268963,9.80132545102015,2.4885811037166818e-5,128.85392102492733,0.5725999999999934,69.21,8.01,12.4,2.6556770932700156,75.00867454897988,20.499975114188967,3.9460789750727217,6.612060934916415e-15,0.0,0.0,0.0,0.9647176798340935,0.0002030968565538127,0.00014945014344618736
12.48,1148.560361744424,9.801318497764726,2.2393061742650805e-5,128.84972137750395,0.5725999999999933,69.21,8.01,12.4,2.6674953724131414,75.0086815022353,20.49997760693826,3.950278622496103,6.6644366559676575e-15,0.0,0.0,0.0,0.9721528831631653,0.00020330581781539552,0.00014924118218460455
12.49,1148.5410654670584,9.801311544514235,2.014550669254477e-5,128.84552068143162,0.5725999999999933,69.21,8.01,12.4,2.679323418163572,75.0086884554858,20.49997985449331,3.9544793185684157,6.7170580325985606e-15,0.0,0.0,0.0,0.9796211147785286,0.00020351458780637,0.00014903241219363006
12.5,1148.5217263582092,9.801304591268677,1.8117653780277866e-5,128.84131893878964,0.5725999999999932,69.21,8.01,12.4,2.691161239814227,75.00869540873136,20.499981882346223,3.958681061210417,6.769925350004813e-15,0.0,0.0,0.0,0.9871224019770195,0.0002037231661983667,0.00014882383380163336
12.51,1148.5023443813668,9.801297638028052,1.6284870451647622e-5,128.83711615165487,0.5725999999999932,69.21,8.01,12.4,2.7030088465511266,75.00870236197197,20.499983715129552,3.962883848345187,6.823038893446957e-15,0.0,0.0,0.0,0.9946567720824064,0.0002039315526676953,0.00014861544733230477
12.52,1148.4829195000927,9.80129068479236,1.4612991533730965e-5,128.8329123221019,0.5725999999999931,69.21,8.01,12.4,2.7148662474631333,75.00870931520767,20.49998538700847,3.9670876778981574,6.876398948245705e-15,0.0,0.0,0.0,1.0022242524445877,0.00020413974689519477,0.0001484072531048053
12.53,1148.4634516779151,9.801283731561599,1.2986443318824927e-5,128.82870745220262,0.572599999999993,69.21,8.01,12.4,2.7267334516529886,75.00871626843843,20.499987013556684,3.9712925477974204,6.930005799738366e-15,0.0,0.0,0.0,1.0098248704322972,0.00020434774856502614,0.00014819925143497392
12.54,1148.4439408784758,9.801276778335772,1.1420391091058217e-5,128.82450154402687,0.572599999999993,69.21,8.01,12.4,2.7386104680784853,75.00872322166425,20.499988579608914,3.9754984559731525,6.983859733353044e-15,0.0,0.0,0.0,1.0174586534460752,0.0002045555573673146,0.00014799144263268545
12.55,1148.4243870655248,9.801269825114877,9.959759688117454e-6,128.82029459964212,0.5725999999999929,69.21,8.01,12.4,2.750497305563683,75.00873017488516,20.499990040240316,3.979705400357927,7.03796103457378e-15,0.0,0.0,0.0,1.025125628912021,0.0002047631729967573,0.00014778382700324276
12.56,1148.404790202896,9.801262871898915,8.640449013449454e-6,128.81608662111321,0.5725999999999929,69.21,8.01,12.4,2.7623939728252616,75.00873712810112,20.49999135955099,3.983913378886829,7.092309988924948e-15,0.0,0.0,0.0,1.0328258242790809,0.0002049705951520861,0.00014757640484791397
12.57,1148.3851502545087,9.801255918687888,7.489334036259686e-6,128.81187761050256,0.5725999999999928,69.21,8.01,12.4,2.7743004784725356,75.00874408131214,20.499992510665965,3.988122389497462,7.146906881971313e-15,0.0,0.0,0.0,1.040559267019057,0.00020517782353606797,0.0001473691764639321
12.58,1148.3654671843665,9.801248965481792,6.524264791513325e-6,128.8076675698701,0.5725999999999928,69.21,8.01,12.4,2.786216831007444,75.00875103451824,20.499993475735213,3.992332430129945,7.201751999317992e-15,0.0,0.0,0.0,1.0483259846266013,0.00020538485785550486,0.0001471621421444952
12.59,1148.3457409565567,9.801242012280628,5.754066379934988e-6,128.80345650127313,0.5725999999999927,69.21,8.01,12.4,2.798143038824555,75.0087579877194,20.499994245933625,3.9965434987269135,7.256845626610465e-15,0.0,0.0,0.0,1.0561260046192176,0.00020559169782123358,0.00014695530217876648
12.6,1148.3259715352522,9.801235059084396,5.178538968008728e-6,128.79924440676652,0.5725999999999927,69.21,8.01,12.4,2.810079110211062,75.00876494091564,20.499994821461037,4.000755593233517,7.312188049534577e-15,0.0,0.0,0.0,1.0639593545372605,0.00020579834314812603,0.00014674865685187404
12.61,1148.3061588847097,9.801228105893099,4.788457787978038e-6,128.7950312884026,0.5725999999999926,69.21,8.01,12.4,2.8220250533467874,75.00877189410693,20.499995211542217,4.004968711597422,7.367779553816526e-15,0.0,0.0,0.0,1.0718260619439364,0.00020600479355508894,0.00014654220644491113
12.62,1148.286302969271,9.801221152706734,4.56557313784585e-6,128.79081714823124,0.5725999999999926,69.21,8.01,12.4,2.83398087630418,75.0087788472933,20.499995434426864,4.00918285176881,7.423620425222885e-15,0.0,0.0,0.0,1.0797261544253034,0.00020621104876506407,0.000146335951234936
12.63,1148.2664037533618,9.801214199525301,4.482610381374528e-6,128.78660198829965,0.5725999999999924,69.21,8.01,12.4,2.8459465870483176,75.00878580047473,20.49999551738962,4.01339801170038,7.479710949560586e-15,0.0,0.0,0.0,1.0876596595902714,0.00020641710850502815,0.00014612989149497192
12.64,1148.246461201493,9.801207246348802,4.5032699480859065e-6,128.7823858106527,0.5725999999999924,69.21,8.01,12.4,2.857922193436902,75.00879275365124,20.499995496730055,4.017614189347344,7.536051412676908e-15,0.0,0.0,0.0,1.0956266050705994,0.00020662297250599284,0.00014592402749400723
12.65,1148.2264752782594,9.801200293177235,4.5822273332612104e-6,128.7781686173326,0.5725999999999923,69.21,8.01,12.4,2.8699077032202647,75.0087997068228,20.49999541777267,4.021831382667432,7.5926421004595e-15,0.0,0.0,0.0,1.1036270185208992,0.0002068286405030047,0.00014571835949699535
12.66,1148.2064459483404,9.8011933400106,4.665133097941116e-6,128.77395041037914,0.5725999999999923,69.21,8.01,12.4,2.881903124041366,75.00880665998943,20.499995334866906,4.0260495896208885,7.649483298836393e-15,0.0,0.0,0.0,1.111660927618636,0.0002070341122351454,0.00014551288776485467
12.67,1148.1863731765004,9.801186386848899,4.688612868925763e-6,128.76973119182955,0.5725999999999922,69.21,8.01,12.4,2.893908463435792,75.00881361315113,20.499995311387135,4.030268808170475,7.706575293775954e-15,0.0,0.0,0.0,1.1197283600641241,0.00020723938744553148,0.00014530761255446858
12.68,1148.1662569275882,9.80117943369213,4.580267338774709e-6,128.76551096371855,0.5725999999999922,69.21,8.01,12.4,2.905923728831757,75.0088205663079,20.499995419732663,4.034489036281469,7.763918371286932e-15,0.0,0.0,0.0,1.1278293435805304,0.00020744446588131442,0.00014510253411868565
12.69,1148.1460971665365,9.801172480540295,4.258672265806946e-6,128.76128972807837,0.5725999999999921,69.21,8.01,12.4,2.917948927550101,75.00882751945974,20.499995741327737,4.038710271921662,7.821512817418415e-15,0.0,0.0,0.0,1.1359639059138718,0.0002076493472936807,0.00014489765270631936
12.7,1148.1258938580866,9.80116552739339,3.772284507165537e-6,128.7570674869383,0.5725999999999921,69.21,8.01,12.4,2.9299840670914974,75.00883447260665,20.499996227715496,4.042932513061759,7.879358918194547e-15,0.0,0.0,0.0,1.1441320748224029,0.00020785403143655179,0.00014469296856344828
12.71,1148.1056469669065,9.80115857425142,3.2981631885879776e-6,128.75284424232467,0.572599999999992,69.21,8.01,12.4,2.9420291550161353,75.00884142574861,20.499996701836814,4.0471557576753865,7.937456959621556e-15,0.0,0.0,0.0,1.152333878077871,0.00020805851806683165,0.0001444884819331684
12.72,1148.0853564581332,9.801151621114382,2.8536663666405975e-6,128.74861999626168,0.5725999999999919,69.21,8.01,12.4,2.954084198383071,75.00884837888566,20.499997146333634,4.051380003738378,7.995807227802618e-15,0.0,0.0,0.0,1.1605693434840991,0.00020826280694661323,0.00014428419305338684
12.73,1148.0650222969907,9.801144667982276,2.4513826958049455e-6,128.7443947507708,0.5725999999999919,69.21,8.01,12.4,2.9661492041466486,75.00885533201776,20.499997548617305,4.055605249229251,8.054410008852812e-15,0.0,0.0,0.0,1.1688384988630767,0.0002084668978413961,0.00014408010215860397
12.74,1148.0446444487854,9.801137714855104,2.1007527025656097e-6,128.74016850787083,0.5725999999999918,69.21,8.01,12.4,2.9782241791601853,75.00886228514493,20.4999978992473,4.059831492129219,8.113265588898282e-15,0.0,0.0,0.0,1.1771413720548216,0.00020867079052006992,0.00014387620947993015
12.75,1148.024222878907,9.801130761732864,1.8080687854101313e-6,128.73594126957786,0.5725999999999918,69.21,8.01,12.4,2.9903091301759734,75.00886923826717,20.499998191931216,4.064058730422186,8.172374254076235e-15,0.0,0.0,0.0,1.1854779909173823,0.0002088744847549145,0.00014367251524508557
12.76,1148.0037575528283,9.801123808615557,1.5764752148290046e-6,128.7317130379053,0.5725999999999917,69.21,8.01,12.4,3.0024040638452814,75.00887619138447,20.499998423524787,4.068286962094746,8.231736290534956e-15,0.0,0.0,0.0,1.1938483833268385,0.00020907798032159978,0.00014346901967840029
12.77,1147.9832484361048,9.801116855503183,1.4059681333156772e-6,128.72748381486386,0.5725999999999917,69.21,8.01,12.4,3.0145089867183517,75.00888314449685,20.49999859403187,4.072516185136185,8.291351984433797e-15,0.0,0.0,0.0,1.2022525771772998,0.00020928127699918584,0.00014326572300081422
12.78,1147.962695494375,9.80110990239574,1.2933955553665476e-6,128.72325360246157,0.5725999999999916,69.21,8.01,12.4,3.026623905244404,75.0088900976043,20.499998706604448,4.076746397538483,8.351221621943187e-15,0.0,0.0,0.0,1.210690600380907,0.00020948437457012295,0.0001430626254298771
12.79,1147.942098693361,9.801102949293231,1.23245736748097e-6,128.71902240270373,0.5725999999999916,69.21,8.01,12.4,3.0387488257716324,75.0088970507068,20.499998767542635,4.080977597296308,8.411345489244615e-15,0.0,0.0,0.0,1.2191624808678314,0.00020968727282025148,0.00014285972717974858
12.8,1147.921457998867,9.801095996195654,1.213705328161252e-6,128.71479021759302,0.5725999999999914,69.21,8.01,12.4,3.050883754547208,75.00890400380437,20.499998786294675,4.085209782407025,8.47172387253066e-15,0.0,0.0,0.0,1.2276682465862758,0.00020988997153880196,0.0001426570284611981
12.81,1147.9007733767808,9.80108904310301,1.2245430679126555e-6,128.71055704912936,0.5725999999999914,69.21,8.01,12.4,3.063028697717272,75.00891095689703,20.499998775456934,4.089442950870685,8.532357058004943e-15,0.0,0.0,0.0,1.2362079255024703,0.00021009247051839496,0.0001424545294816051
12.82,1147.8800447930728,9.8010820900153,1.2492260892433864e-6,128.70632289931,0.5725999999999913,69.21,8.01,12.4,3.075183661326946,75.00891790998473,20.499998750773912,4.093677100690034,8.593245331882177e-15,0.0,0.0,0.0,1.2447815456006783,0.0002102947695550413,0.00014225223044495876
12.83,1147.8592722137969,9.801075136932521,1.268861766664612e-6,128.70208777012954,0.5725999999999913,69.21,8.01,12.4,3.0873486513203257,75.00892486306752,20.499998731138234,4.0979122298705075,8.65438898038814e-15,0.0,0.0,0.0,1.253389134883194,0.00021049686844814197,0.0001420501315518581
12.84,1147.8384556050896,9.801068183854674,1.261409346690444e-6,128.69785166357983,0.5725999999999912,69.21,8.01,12.4,3.0995236735404843,75.00893181614536,20.499998738590655,4.102148336420237,8.715788289759695e-15,0.0,0.0,0.0,1.2620307213703426,0.00021069876700048802,0.00014184823299951205
12.85,1147.8175949331705,9.801061230781762,1.2016799478379609e-6,128.69361458165,0.5725999999999911,69.21,8.01,12.4,3.1117087337294653,75.00893876921828,20.499998798320053,4.10638541835004,8.777443546244745e-15,0.0,0.0,0.0,1.2707063331004769,0.00021090046501826064,0.00014164653498173943
12.86,1147.7966901643185,9.801054277713781,1.073496681318935e-6,128.68937652632655,0.5725999999999911,69.21,8.01,12.4,3.123903837554636,75.00894572228624,20.49999892650332,4.110623473673497,8.839355036085945e-15,0.0,0.0,0.0,1.2794159981272404,0.00021110196231065062,0.00014144503768934944
12.87,1147.7757412647552,9.801047324650733,9.392861373273048e-7,128.68513749959274,0.572599999999991,69.21,8.01,12.4,3.13610899073983,75.00895267534929,20.499999060713865,4.114862500407305,8.901523045435579e-15,0.0,0.0,0.0,1.2881597445055477,0.00021130325868810965,0.00014124374131189042
12.88,1147.7547482009024,9.801040371592618,8.136215358798598e-7,128.6808975034294,0.572599999999991,69.21,8.01,12.4,3.148324198779128,75.00895962840741,20.499999186378467,4.119102496570662,8.963947860517511e-15,0.0,0.0,0.0,1.2969376003190025,0.00021150435396634031,0.00014104264603365975
12.89,1147.7337109392925,9.801033418539436,6.972799509741278e-7,128.67665653981456,0.5725999999999909,69.21,8.01,12.4,3.1605494670404912,75.0089665814606,20.499999302720052,4.123343460185492,9.02662976755599e-15,0.0,0.0,0.0,1.3057495936676426,0.00021170524796435965,0.00014084175203564041
12.9,1147.7126294465381,9.801026465491185,5.908699657900823e-7,128.6724146107235,0.5725999999999908,69.21,8.01,12.4,3.1727848007978214,75.00897353450884,20.499999409130037,4.127585389276539,9.089569052755677e-15,0.0,0.0,0.0,1.3145957526645577,0.0002119059405040068,0.00014064105949599325
12.91,1147.6915036893338,9.801019512447867,4.94831672690234e-7,128.6681717181287,0.5725999999999908,69.21,8.01,12.4,3.1850302052309547,75.00898048755217,20.49999950516833,4.131828281871359,9.152766002301601e-15,0.0,0.0,0.0,1.3234761054358837,0.00021210643140994284,0.00014044056859005723
12.92,1147.670333634454,9.801012559409482,4.094366732196073e-7,128.66392786399973,0.5725999999999907,69.21,8.01,12.4,3.197285685425661,75.00898744059054,20.49999959056333,4.136072136000318,9.21622090235917e-15,0.0,0.0,0.0,1.3323906801208039,0.00021230672050965072,0.00014024027949034935
12.93,1147.6491192487554,9.80100560637603,3.3478807810574053e-7,128.65968305030347,0.5725999999999907,69.21,8.01,12.4,3.209551246373646,75.008994393624,20.499999665211924,4.140316949696597,9.279934039074174e-15,0.0,0.0,0.0,1.3413395048715493,0.00021250680763343547,0.0001400401923665646
12.94,1147.6278604991746,9.800998653347511,2.708205072586861e-7,128.65543727900388,0.5725999999999906,69.21,8.01,12.4,3.2218268929725506,75.00900134665252,20.499999729179496,4.144562720996188,9.343905698572779e-15,0.0,0.0,0.0,1.3503226078533983,0.00021270669261442396,0.0001398403073855761
12.95,1147.6065573527299,9.800991700323925,2.173000897710098e-7,128.65119055206216,0.5725999999999906,69.21,8.01,12.4,3.234112630025951,75.00900829967611,20.499999782699913,4.148809447937896,9.408136166961536e-15,0.0,0.0,0.0,1.3593400172446772,0.00021290637528856515,0.0001396406247114349
12.96,1147.5852097765203,9.80098474730527,1.73824463917785e-7,128.64694287143672,0.5725999999999904,69.21,8.01,12.4,3.2464084622433598,75.00901525269477,20.49999982617554,4.153057128563341,9.472625730327379e-15,0.0,0.0,0.0,1.3683917612367609,0.00021310585549462986,0.0001394411445053702
12.97,1147.5638177377261,9.800977794291548,1.3982277715662013e-7,128.6426942390831,0.5725999999999903,69.21,8.01,12.4,3.2587143942402195,75.00902220570848,20.499999860177226,4.15730576091695,9.537374674737596e-15,0.0,0.0,0.0,1.3774778680340676,0.00021330513307421086,0.0001392418669257892
12.98,1147.5423812036086,9.800970841282759,1.14555686127615e-7,128.63844465695408,0.5725999999999903,69.21,8.01,12.4,3.271030430537914,75.00902915871727,20.499999885444318,4.161555343045969,9.602383286239885e-15,0.0,0.0,0.0,1.3865983658540675,0.00021350420787172295,0.00013904279212827712
12.99,1147.5209001415094,9.800963888278902,9.711535665339075e-8,128.6341941269996,0.5725999999999902,69.21,8.01,12.4,3.2833565755637593,75.00903611172113,20.499999902884646,4.165805873000453,9.667651850862307e-15,0.0,0.0,0.0,1.3957532829272765,0.00021370307973440282,0.00013884392026559725
13.0,1147.4993745188522,9.800956935279979,8.642546373908252e-8,128.6299426511668,0.5725999999999902,69.21,8.01,12.4,3.2956928336510076,75.00904306472005,20.499999913574538,4.170057348833271,9.733180654613309e-15,0.0,0.0,0.0,1.4049426474972586,0.00021390174851230922,0.00013864525148769085
13.01,1147.477804303141,9.800949982285987,8.124119157234042e-8,128.62569023139994,0.5725999999999901,69.21,8.01,12.4,3.308039209038846,75.00905001771405,20.49999991875881,4.174309768600104,9.79896998348172e-15,0.0,0.0,0.0,1.4141664878206257,0.00021410021405832274,0.00013844678594167732
13.02,1147.456189461961,9.80094302929693,8.014923352332594e-8,128.6214368696406,0.57259999999999,69.21,8.01,12.4,3.3203957058723974,75.0090569707031,20.49999991985077,4.178563130359445,9.865020123436742e-15,0.0,0.0,0.0,1.4234248321670364,0.00021429847622814606,0.000138248523771854
13.03,1147.4345299629786,9.800936076312803,8.156779214471724e-8,128.61718256782746,0.57259999999999,69.21,8.01,12.4,3.3327623282027186,75.00906392368722,20.49999991843221,4.182817432172601,9.931331360427962e-15,0.0,0.0,0.0,1.4327177088191971,0.00021449653488030368,0.0001380504651196964
13.04,1147.4128257739408,9.80092912333361,8.374657917170498e-8,128.61292732789636,0.5725999999999899,69.21,8.01,12.4,3.3451390799868017,75.00907087666643,20.499999916253422,4.1870726721036915,9.997903980385338e-15,0.0,0.0,0.0,1.4420451460728616,0.00021469438987614214,0.00013785261012385792
13.05,1147.391076862676,9.800922170359348,8.476681552199295e-8,128.6086711517804,0.5725999999999899,69.21,8.01,12.4,3.357525965087577,75.00907782964069,20.499999915233186,4.191328848219649,1.0064738269219226e-14,0.0,0.0,0.0,1.4514071722368327,0.00021489204107982997,0.0001376549589201701
13.06,1147.3692831970936,9.80091521739002,8.254123129579948e-8,128.60441404140985,0.5725999999999898,69.21,8.01,12.4,3.3699229872739025,75.00908478261002,20.49999991745877,4.1955859585902155,1.0131834512820324e-14,0.0,0.0,0.0,1.4608038156329568,0.00021508948835835756,0.0001374575116416425
13.07,1147.3474447451833,9.800908264425624,7.487817292951018e-8,128.6001559987121,0.5725999999999898,69.21,8.01,12.4,3.382330150221416,75.00909173557442,20.499999925121827,4.199844001287954,1.019919299705735e-14,0.0,0.0,0.0,1.4702351045957167,0.00021528673158147509,0.00013726026841852498
13.08,1147.3255614749846,9.800901311466161,6.473128576780147e-8,128.5958970256116,0.5725999999999897,69.21,8.01,12.4,3.3947474575747494,75.00909868853387,20.499999935268715,4.2041029743884435,1.0266814007595329e-14,0.0,0.0,0.0,1.479701067441175,0.00021548377061728573,0.00013706322938271433
13.09,1147.3036333546258,9.80089435851163,5.483708122577976e-8,128.5916371240298,0.5725999999999897,69.21,8.01,12.4,3.4071749128677777,75.0091056414884,20.49999994516292,4.208362875970236,1.0334697830120571e-14,0.0,0.0,0.0,1.4892017325067377,0.0002156806053387647,0.00013686639466123536
13.1,1147.2816603523338,9.800887405562033,4.523698377016852e-8,128.58737629588535,0.5725999999999896,69.21,8.01,12.4,3.4196125195103018,75.00911259443801,20.499999954763016,4.2126237041147085,1.0402844750373381e-14,0.0,0.0,0.0,1.4987371281562687,0.00021587723562415984,0.00013666976437584023
13.11,1147.259642436413,9.800880452617367,3.596866791997118e-8,128.58311454309393,0.5725999999999895,69.21,8.01,12.4,3.4320602808270357,75.00911954738267,20.499999964031332,4.216885456906127,1.0471255054034375e-14,0.0,0.0,0.0,1.5083072827602864,0.00021607366135393025,0.0001364733386460698
13.12,1147.2375795752469,9.800873499677634,2.7066058246471074e-8,128.5788518675684,0.5725999999999895,69.21,8.01,12.4,3.444518200057608,75.0091265003224,20.499999972933942,4.221148132431649,1.0539929026724487e-14,0.0,0.0,0.0,1.5179122246959638,0.0002162698824107463,0.00013627711758925376
13.13,1147.2154717372966,9.800866546742833,1.8559329373230027e-8,128.57458827121872,0.5725999999999893,69.21,8.01,12.4,3.4569862803565616,75.0091334532572,20.499999981440673,4.2254117287813235,1.0608866954004986e-14,0.0,0.0,0.0,1.5275519823471302,0.00021646589867948968,0.00013608110132051039
13.14,1147.1933188911028,9.800859593812966,1.0474905976094291e-8,128.57032375595196,0.5725999999999893,69.21,8.01,12.4,3.469464524793347,75.00914040618707,20.499999989525094,4.229676244048087,1.0678069121377415e-14,0.0,0.0,0.0,1.5372265841042645,0.00021666171004725324,0.00013588528995274682
13.15,1147.1711210052836,9.800852640888031,2.835462783185433e-9,128.56605832367228,0.5725999999999892,69.21,8.01,12.4,3.4819529363523345,75.009147359112,20.49999999716454,4.233941676327769,1.0747535814283676e-14,0.0,0.0,0.0,1.5469360583645058,0.0002168573164033412,0.00013568968359665886
13.16,1147.148878048536,9.800845687968028,-4.340075425093443e-9,128.56179197628097,0.5725999999999891,69.21,8.01,12.4,3.494451517932806,75.00915431203201,20.500000004340077,4.238208023719088,1.0817267318105976e-14,0.0,0.0,0.0,1.5566804335316455,0.0002170527176392691,0.00013549428236073096
13.17,1147.1265899896352,9.800838735052958,-1.1036533816059275e-8,128.5575247156764,0.5725999999999891,69.21,8.01,12.4,3.5069602723489566,75.00916126494708,20.500000011036533,4.242475284323656,1.0887263918166837e-14,0.0,0.0,0.0,1.56645973801613,0.0002172479136487636,0.00013529908635123646
13.18,1147.1042567974355,9.80083178214282,-1.7242487504749163e-8,128.5532565437541,0.572599999999989,69.21,8.01,12.4,3.5194792023298938,75.00916821785722,20.50000001724249,4.246743456245971,1.0957525899729104e-14,0.0,0.0,0.0,1.5762740002350601,0.0002174429043277628,0.00013510409567223726
13.19,1147.0818784408686,9.800824829237614,-2.2950261553920204e-8,128.54898746240661,0.5725999999999889,69.21,8.01,12.4,3.53200831051964,75.00917517076242,20.500000022950264,4.251012537593427,1.1028053547995932e-14,0.0,0.0,0.0,1.586123248612192,0.00021763768957441592,0.00013490931042558414
13.2,1147.0594548889453,9.800817876337343,-2.815593097404958e-8,128.54471747352375,0.5725999999999889,69.21,8.01,12.4,3.5445475994771307,75.0091821236627,20.50000002815593,4.255282526476302,1.1098847148110805e-14,0.0,0.0,0.0,1.5960075115779362,0.0002178322692890836,0.00013471473071091647
13.21,1147.036986110755,9.800810923442002,-3.285932072333528e-8,128.5404465789923,0.5725999999999888,69.21,8.01,12.4,3.5570970716762162,75.00918907655803,20.500000032859322,4.259553421007771,1.1169906985157521e-14,0.0,0.0,0.0,1.6059268175693584,0.00021802664337433763,0.00013452035662566244
13.22,1147.0144720754647,9.800803970551595,-3.706400570769303e-8,128.53617478069614,0.5725999999999888,69.21,8.01,12.4,3.5696567295056543,75.00919602944845,20.500000037064005,4.263825219303895,1.1241233344160175e-14,0.0,0.0,0.0,1.615881195030176,0.00021822081173496113,0.00013432618826503894
13.23,1146.9919127523206,9.800797017666119,-4.0777310780761e-8,128.53190208051643,0.5725999999999887,69.21,8.01,12.4,3.5822265752691225,75.00920298233392,20.500000040777312,4.268097919483627,1.1312826510083206e-14,0.0,0.0,0.0,1.6258706724107643,0.0002184147742779485,0.00013413222572205156
13.24,1146.969308110647,9.800790064785577,-4.401031074389669e-8,128.52762848033123,0.5725999999999886,69.21,8.01,12.4,3.5948066111852097,75.00920993521446,20.500000044010314,4.272371519668811,1.1384686767831361e-14,0.0,0.0,0.0,1.6358952781681526,0.00021860853091250538,0.00013393846908749468
13.25,1146.946658119847,9.800783111909967,-4.6777830346177584e-8,128.52335398201586,0.5725999999999886,69.21,8.01,12.4,3.6073968393874187,75.00921688809007,20.50000004677783,4.276646017984181,1.145681440224971e-14,0.0,0.0,0.0,1.645955040766025,0.00021880208155004873,0.00013374491844995133
13.26,1146.9239627494017,9.80077615903929,-4.909844428440124e-8,128.5190785874427,0.5725999999999885,69.21,8.01,12.4,3.6199972619241647,75.00922384096074,20.500000049098446,4.280921412557362,1.1529209698123634e-14,0.0,0.0,0.0,1.6560499886747195,0.00021899542610420676,0.0001335515738957933
13.27,1146.9012219688705,9.800769206173545,-5.099447720308534e-8,128.5148022984812,0.5725999999999883,69.21,8.01,12.4,3.6326078807587763,75.00923079382649,20.50000005099448,4.285197701518868,1.1601872940178828e-14,0.0,0.0,0.0,1.6661801503712286,0.00021918856449081893,0.00013335843550918113
13.28,1146.8784357478917,9.800762253312731,-5.2492003694467605e-8,128.51052511699794,0.5725999999999883,69.21,8.01,12.4,3.645228697769498,75.0092377466873,20.500000052492005,4.289474883002107,1.1674804413081321e-14,0.0,0.0,0.0,1.6763455543392012,0.00021938149662793603,0.00013316550337206403
13.29,1146.855604056182,9.800755300456851,-5.3620848298505805e-8,128.50624704485668,0.5725999999999882,69.21,8.01,12.4,3.657859714749484,75.00924469954319,20.500000053620848,4.293752955143374,1.1748004401437443e-14,0.0,0.0,0.0,1.6865462290689388,0.00021957422243582008,0.00013297277756417998
13.3,1146.8327268635362,9.800748347605904,-5.441458550287779e-8,128.5019680839182,0.5725999999999881,69.21,8.01,12.4,3.6705009334068057,75.00925165239413,20.50000005441459,4.298031916081856,1.1821473189793861e-14,0.0,0.0,0.0,1.6967822030574005,0.0002197667418369444,0.00013278025816305567
13.31,1146.8098041398277,9.80074139475989,-5.491053974298125e-8,128.49768823604043,0.5725999999999881,69.21,8.01,12.4,3.6831523553644425,75.00925860524015,20.50000005491054,4.302311763959629,1.1895211062637523e-14,0.0,0.0,0.0,1.707053504808194,0.00021995905475599348,0.00013258794524400658
13.32,1146.7868358550086,9.800734441918806,-5.51497854019344e-8,128.4934075030784,0.572599999999988,69.21,8.01,12.4,3.6958139821602916,75.00926555808122,20.500000055149787,4.306592496921663,1.1969218304395727e-14,0.0,0.0,0.0,1.7173601628315878,0.00022015116111986327,0.0001323958388801368
13.33,1146.7638219791088,9.800727489082655,-5.517714681057517e-8,128.48912588688424,0.5725999999999879,69.21,8.01,12.4,3.708485815247164,75.00927251091738,20.500000055177146,4.310874113115815,1.2043495199436085e-14,0.0,0.0,0.0,1.727702205644503,0.00022034306085766083,0.00013220393914233923
13.34,1146.7407624822372,9.800720536251438,-5.50411982474617e-8,128.48484338930723,0.5725999999999879,69.21,8.01,12.4,3.7211678559927823,75.0092794637486,20.5000000550412,4.315156610692834,1.2118042032066521e-14,0.0,0.0,0.0,1.7380796617705156,0.0002205347539007046,0.00013201224609929547
13.35,1146.7176573345807,9.800713583425154,-5.479426393887211e-8,128.48056001219368,0.5725999999999878,69.21,8.01,12.4,3.7338601056797818,75.00928641657488,20.500000054794263,4.31943998780636,1.2192859086535272e-14,0.0,0.0,0.0,1.7484925597398548,0.00022072624018252423,0.00013182075981747583
13.36,1146.6945065064053,9.8007066306038,-5.4492418058804776e-8,128.47627575738713,0.5725999999999877,69.21,8.01,12.4,3.746562565505712,75.00929336939623,20.500000054492418,4.323724242612923,1.2267946647030895e-14,0.0,0.0,0.0,1.7589409280894055,0.00022091751963886064,0.00013162948036113943
13.37,1146.6713099680546,9.80069967778738,-5.419548472897799e-8,128.47199062672811,0.5725999999999877,69.21,8.01,12.4,3.7592752365830404,75.00930032221265,20.500000054195485,4.328009373271943,1.2343304997682291e-14,0.0,0.0,0.0,1.7694247953627105,0.00022110859220766615,0.00013143840779233392
13.38,1146.6480676899514,9.800692724975892,-5.396703801882993e-8,128.46770462205433,0.5725999999999876,69.21,8.01,12.4,3.771998119939143,75.00930727502414,20.50000005396704,4.332295377945733,1.2418934422558653e-14,0.0,0.0,0.0,1.779944190109964,0.0002212994578291042,0.00013124754217089588
13.39,1146.6247796425962,9.800685772169338,-5.3874401945519124e-8,128.46341774520056,0.5725999999999875,69.21,8.01,12.4,3.784731216516303,75.0093142278307,20.500000053874402,4.336582254799491,1.2494835205669451e-14,0.0,0.0,0.0,1.7904991408880089,0.00022149011644554946,0.0001310568835544506
13.4,1146.6014457965273,9.800678819367715,-5.3874397525014176e-8,128.45912999800143,0.5725999999999873,69.21,8.01,12.4,3.7974745272541393,75.00932118063233,20.5000000538744,4.34087000199862,1.2571007630788554e-14,0.0,0.0,0.0,1.8010896762188227,0.0002216805679893849,0.00013086643201061518
