Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
27.16,1691.8051769326187,10.36534955158069,-5.538997883591104e-8,124.27070851082397,0.4039,62.73,8.6,10.7,37.95009067972283,75.00465044841934,13.020000055389984,7.409291489176086,7.07546866092087e-21,0.0,0.0,0.0,86.74474238765897,0.00033428020845457885,-2.0845457870213534e-10
27.17,1691.682190006672,10.365347839723132,-5.538997883591104e-8,124.26778893453636,0.4039,62.73,8.6,10.7,37.971169382524074,75.00465216027689,13.020000055389984,7.412211065463696,7.083781565784187e-21,0.0,0.0,0.0,86.84665061080433,0.00033428020845457885,-2.0845457870213534e-10
27.18,1691.5591481635884,10.365346127865857,-5.538997883591104e-8,124.26486942683147,0.4039,62.73,8.6,10.7,37.992246440030925,75.00465387213417,13.020000055389984,7.415130573168584,7.092099084584413e-21,0.0,0.0,0.0,86.94861539638119,0.00033428020845457885,-2.0845457870213534e-10
27.19,1691.4360514101388,10.365344416008863,-5.538997883591104e-8,124.26194998770768,0.4039,62.73,8.6,10.7,38.01332185019408,75.00465558399117,13.020000055389984,7.4180500122923645,7.100421216936353e-21,0.0,0.0,0.0,87.05063673966744,0.00033428020845457885,-2.0845457870213534e-10
27.2,1691.312899753105,10.365342704152154,-5.538997883591104e-8,124.2590306171634,0.4039,62.73,8.6,10.7,38.03439561095851,75.00465729584786,13.020000055389984,7.4209693828366445,7.10874796245448e-21,0.0,0.0,0.0,87.15271463593692,0.00033428020845457885,-2.0845457870213534e-10
27.21,1691.1896931992771,10.365340992295726,-5.538997883591104e-8,124.256111315197,0.4039,62.73,8.6,10.7,38.055467720263465,75.00465900770429,13.020000055389984,7.423888684803037,7.117079320752971e-21,0.0,0.0,0.0,87.25484908045979,0.00033428020845457885,-2.0845457870213534e-10
27.22,1691.0664317554558,10.365339280439583,-5.538997883591104e-8,124.2531920818069,0.4039,62.73,8.6,10.7,38.07653817604244,75.00466071956045,13.020000055389984,7.426807918193152,7.125415291445674e-21,0.0,0.0,0.0,87.35704006850223,0.00033428020845457885,-2.0845457870213534e-10
27.23,1690.9431154284505,10.36533756858372,-5.538997883591104e-8,124.25027291699145,0.4039,62.73,8.6,10.7,38.09760697622324,75.0046624314163,13.020000055389984,7.429727083008601,7.133755874146138e-21,0.0,0.0,0.0,87.45928759532664,0.00033428020845457885,-2.0845457870213534e-10
27.24,1690.819744225081,10.36533585672814,-5.538997883591104e-8,124.24735382074905,0.4039,62.73,8.6,10.7,38.1186741187279,75.00466414327188,13.020000055389984,7.432646179250991,7.142101068467582e-21,0.0,0.0,0.0,87.56159165619155,0.00033428020845457885,-2.0845457870213534e-10
27.25,1690.696318152176,10.365334144872845,-5.538997883591104e-8,124.24443479307811,0.4039,62.73,8.6,10.7,38.13973960147276,75.00466585512717,13.020000055389984,7.435565206921938,7.150450874022926e-21,0.0,0.0,0.0,87.66395224635168,0.00033428020845457885,-2.0845457870213534e-10
27.26,1690.572837216574,10.365332433017832,-5.538997883591104e-8,124.241515833977,0.4039,62.73,8.6,10.7,38.16080342236843,75.00466756698219,13.020000055389984,7.438484166023049,7.158805290424775e-21,0.0,0.0,0.0,87.76636936105794,0.00033428020845457885,-2.0845457870213534e-10
27.27,1690.4493014251234,10.365330721163101,-5.538997883591104e-8,124.23859694344411,0.4039,62.73,8.6,10.7,38.18186557931977,75.00466927883693,13.020000055389984,7.441403056555935,7.167164317285402e-21,0.0,0.0,0.0,87.86884299555722,0.00033428020845457885,-2.0845457870213534e-10
27.28,1690.3257107846816,10.365329009308653,-5.538997883591104e-8,124.23567812147783,0.4039,62.73,8.6,10.7,38.202926070225935,75.00467099069137,13.020000055389984,7.444321878522209,7.175527954216793e-21,0.0,0.0,0.0,87.97137314509277,0.00033428020845457885,-2.0845457870213534e-10
27.29,1690.2020653021164,10.365327297454487,-5.538997883591104e-8,124.23275936807657,0.4039,62.73,8.6,10.7,38.22398489298031,75.00467270254553,13.020000055389984,7.447240631923477,7.183896200830594e-21,0.0,0.0,0.0,88.07395980490377,0.00033428020845457885,-2.0845457870213534e-10
27.3,1690.078364984304,10.365325585600605,-5.538997883591104e-8,124.22984068323869,0.4039,62.73,8.6,10.7,38.24504204547062,75.00467441439942,13.020000055389984,7.450159316761354,7.19226905673816e-21,0.0,0.0,0.0,88.17660297022586,0.00033428020845457885,-2.0845457870213534e-10
27.31,1689.954609838131,10.365323873747004,-5.538997883591104e-8,124.2269220669626,0.4039,62.73,8.6,10.7,38.2660975255788,75.00467612625302,13.020000055389984,7.453077933037448,7.200646521550519e-21,0.0,0.0,0.0,88.27930263629051,0.00033428020845457885,-2.0845457870213534e-10
27.32,1689.8307998704938,10.365322161893687,-5.538997883591104e-8,124.22400351924668,0.4039,62.73,8.6,10.7,38.287151331181086,75.00467783810633,13.020000055389984,7.455996480753369,7.209028594878385e-21,0.0,0.0,0.0,88.38205879832555,0.00033428020845457885,-2.0845457870213534e-10
27.33,1689.7069350882975,10.365320450040652,-5.538997883591104e-8,124.22108504008932,0.4039,62.73,8.6,10.7,38.308203460147986,75.00467954995938,13.020000055389984,7.458914959910729,7.217415276332168e-21,0.0,0.0,0.0,88.48487145155491,0.00033428020845457885,-2.0845457870213534e-10
27.34,1689.5830154984576,10.3653187381879,-5.538997883591104e-8,124.2181666294889,0.4039,62.73,8.6,10.7,38.32925391034426,75.00468126181212,13.020000055389984,7.461833370511136,7.225806565521948e-21,0.0,0.0,0.0,88.58774059119858,0.00033428020845457885,-2.0845457870213534e-10
27.35,1689.4590411078987,10.36531702633543,-5.538997883591104e-8,124.21524828744384,0.4039,62.73,8.6,10.7,38.35030267962897,75.00468297366459,13.020000055389984,7.464751712556203,7.234202462057512e-21,0.0,0.0,0.0,88.69066621247292,0.00033428020845457885,-2.0845457870213534e-10
27.36,1689.335011923555,10.365315314483244,-5.538997883591104e-8,124.21233001395251,0.4039,62.73,8.6,10.7,38.3713497658554,75.00468468551678,13.020000055389984,7.467669986047538,7.24260296554831e-21,0.0,0.0,0.0,88.79364831059017,0.00033428020845457885,-2.0845457870213534e-10
27.37,1689.2109279523704,10.36531360263134,-5.538997883591104e-8,124.20941180901329,0.4039,62.73,8.6,10.7,38.39239516687118,75.00468639736869,13.020000055389984,7.470588190986752,7.251008075603498e-21,0.0,0.0,0.0,88.89668688075893,0.00033428020845457885,-2.0845457870213534e-10
27.38,1689.0867892012984,10.36531189077972,-5.538997883591104e-8,124.20649367262459,0.4039,62.73,8.6,10.7,38.413438880518136,75.00468810922031,13.020000055389984,7.473506327375454,7.259417791831906e-21,0.0,0.0,0.0,88.99978191818387,0.00033428020845457885,-2.0845457870213534e-10
27.39,1688.962595677302,10.36531017892838,-5.538997883591104e-8,124.20357560478479,0.4039,62.73,8.6,10.7,38.43448090463243,75.00468982107164,13.020000055389984,7.476424395215258,7.267832113842063e-21,0.0,0.0,0.0,89.10293341806592,0.00033428020845457885,-2.0845457870213534e-10
27.4,1688.8383473873541,10.365308467077325,-5.538997883591104e-8,124.20065760549228,0.4039,62.73,8.6,10.7,38.45552123704444,75.00469153292269,13.020000055389984,7.479342394507768,7.276251041242165e-21,0.0,0.0,0.0,89.2061413756019,0.00033428020845457885,-2.0845457870213534e-10
27.41,1688.7140443384365,10.365306755226554,-5.538997883591104e-8,124.19773967474545,0.4039,62.73,8.6,10.7,38.47655987557885,75.00469324477348,13.020000055389984,7.4822603252545985,7.28467457364011e-21,0.0,0.0,0.0,89.30940578598508,0.00033428020845457885,-2.0845457870213534e-10
27.42,1688.5896865375412,10.365305043376063,-5.538997883591104e-8,124.19482181254268,0.4039,62.73,8.6,10.7,38.4975968180546,75.00469495662396,13.020000055389984,7.485178187457358,7.293102710643477e-21,0.0,0.0,0.0,89.4127266444047,0.00033428020845457885,-2.0845457870213534e-10
27.43,1688.4652739916692,10.365303331525855,-5.538997883591104e-8,124.19190401888238,0.4039,62.73,8.6,10.7,38.51863206228493,75.00469666847417,13.020000055389984,7.488095981117659,7.301535451859535e-21,0.0,0.0,0.0,89.51610394604626,0.00033428020845457885,-2.0845457870213534e-10
27.44,1688.340806707832,10.36530161967593,-5.538997883591104e-8,124.18898629376294,0.4039,62.73,8.6,10.7,38.5396656060773,75.0046983803241,13.020000055389984,7.491013706237107,7.309972796895228e-21,0.0,0.0,0.0,89.6195376860913,0.00033428020845457885,-2.0845457870213534e-10
27.45,1688.2162846930494,10.365299907826289,-5.538997883591104e-8,124.18606863718273,0.4039,62.73,8.6,10.7,38.56069744723348,75.00470009217374,13.020000055389984,7.493931362817312,7.318414745357192e-21,0.0,0.0,0.0,89.72302785971758,0.00033428020845457885,-2.0845457870213534e-10
27.46,1688.091707954352,10.36529819597693,-5.538997883591104e-8,124.18315104914016,0.4039,62.73,8.6,10.7,38.58172758354952,75.0047018040231,13.020000055389984,7.4968489508598894,7.326861296851763e-21,0.0,0.0,0.0,89.8265744620991,0.00033428020845457885,-2.0845457870213534e-10
27.47,1687.967076498779,10.365296484127853,-5.538997883591104e-8,124.18023352963361,0.4039,62.73,8.6,10.7,38.602756012815696,75.00470351587217,13.020000055389984,7.499766470366442,7.335312450984935e-21,0.0,0.0,0.0,89.93017748840573,0.00033428020845457885,-2.0845457870213534e-10
27.48,1687.8423903333799,10.365294772279059,-5.538997883591104e-8,124.17731607866146,0.4039,62.73,8.6,10.7,38.623782732816615,75.00470522772096,13.020000055389984,7.502683921338585,7.343768207362418e-21,0.0,0.0,0.0,90.03383693380391,0.00033428020845457885,-2.0845457870213534e-10
27.49,1687.7176494652135,10.365293060430547,-5.538997883591104e-8,124.17439869622213,0.4039,62.73,8.6,10.7,38.64480774133109,75.00470693956947,13.020000055389984,7.505601303777924,7.352228565589581e-21,0.0,0.0,0.0,90.1375527934558,0.00033428020845457885,-2.0845457870213534e-10
27.5,1687.592853901348,10.36529134858232,-5.538997883591104e-8,124.17148138231397,0.4039,62.73,8.6,10.7,38.66583103613229,75.0047086514177,13.020000055389984,7.508518617686073,7.360693525271511e-21,0.0,0.0,0.0,90.24132506252013,0.00033428020845457885,-2.0845457870213534e-10
27.51,1687.4680036488614,10.365289636734373,-5.538997883591104e-8,124.16856413693542,0.4039,62.73,8.6,10.7,38.686852614987544,75.00471036326564,13.020000055389984,7.511435863064637,7.369163086012946e-21,0.0,0.0,0.0,90.34515373615139,0.00033428020845457885,-2.0845457870213534e-10
27.52,1687.3430987148413,10.36528792488671,-5.538997883591104e-8,124.16564696008481,0.4039,62.73,8.6,10.7,38.70787247565857,75.00471207511332,13.020000055389984,7.51435303991523,7.377637247418337e-21,0.0,0.0,0.0,90.44903880950055,0.00033428020845457885,-2.0845457870213534e-10
27.53,1687.2181391063848,10.36528621303933,-5.538997883591104e-8,124.16272985176059,0.4039,62.73,8.6,10.7,38.728890615901264,75.00471378696069,13.020000055389984,7.517270148239458,7.386116009091801e-21,0.0,0.0,0.0,90.55298027771443,0.00033428020845457885,-2.0845457870213534e-10
27.54,1687.0931248305983,10.365284501192232,-5.538997883591104e-8,124.15981281196112,0.4039,62.73,8.6,10.7,38.74990703346585,75.0047154988078,13.020000055389984,7.520187188038933,7.394599370637161e-21,0.0,0.0,0.0,90.65697813593631,0.00033428020845457885,-2.0845457870213534e-10
27.55,1686.9680558945984,10.365282789345418,-5.538997883591104e-8,124.15689584068478,0.4039,62.73,8.6,10.7,38.77092172609681,75.0047172106546,13.020000055389984,7.523104159315263,7.403087331657913e-21,0.0,0.0,0.0,90.76103237930539,0.00033428020845457885,-2.0845457870213534e-10
27.56,1686.8429323055104,10.365281077498885,-5.538997883591104e-8,124.15397893792999,0.4039,62.73,8.6,10.7,38.79193469153289,75.00471892250114,13.020000055389984,7.526021062070058,7.411579891757242e-21,0.0,0.0,0.0,90.86514300295713,0.00033428020845457885,-2.0845457870213534e-10
27.57,1686.7177540704704,10.365279365652636,-5.538997883591104e-8,124.15106210369512,0.4039,62.73,8.6,10.7,38.81294592750708,75.0047206343474,13.020000055389984,7.528937896304926,7.420077050538014e-21,0.0,0.0,0.0,90.96931000202306,0.00033428020845457885,-2.0845457870213534e-10
27.58,1686.5925211966226,10.365277653806668,-5.538997883591104e-8,124.14814533797856,0.4039,62.73,8.6,10.7,38.83395543174672,75.00472234619336,13.020000055389984,7.5318546620214795,7.4285788076028e-21,0.0,0.0,0.0,91.07353337163107,0.00033428020845457885,-2.0845457870213534e-10
27.59,1686.4672336911221,10.365275941960984,-5.538997883591104e-8,124.14522864077873,0.4039,62.73,8.6,10.7,38.854963201973355,75.00472405803905,13.020000055389984,7.534771359221327,7.437085162553837e-21,0.0,0.0,0.0,91.17781310690495,0.00033428020845457885,-2.0845457870213534e-10
27.6,1686.3418915611328,10.365274230115583,-5.538997883591104e-8,124.14231201209397,0.4039,62.73,8.6,10.7,38.875969235902815,75.00472576988444,13.020000055389984,7.537687987906074,7.445596114993053e-21,0.0,0.0,0.0,91.28214920296476,0.00033428020845457885,-2.0845457870213534e-10
27.61,1686.2164948138286,10.365272518270466,-5.538997883591104e-8,124.13939545192271,0.4039,62.73,8.6,10.7,38.89697353124521,75.00472748172956,13.020000055389984,7.540604548077334,7.454111664522067e-21,0.0,0.0,0.0,91.38654165492669,0.00033428020845457885,-2.0845457870213534e-10
27.62,1686.0910434563925,10.36527080642563,-5.538997883591104e-8,124.13647896026333,0.4039,62.73,8.6,10.7,38.91797608570491,75.00472919357439,13.020000055389984,7.543521039736714,7.462631810742177e-21,0.0,0.0,0.0,91.49099045790305,0.00033428020845457885,-2.0845457870213534e-10
27.63,1685.9655374960173,10.365269094581077,-5.538997883591104e-8,124.13356253711422,0.4039,62.73,8.6,10.7,38.93897689698059,75.00473090541895,13.020000055389984,7.546437462885826,7.471156553254386e-21,0.0,0.0,0.0,91.59549560700253,0.00033428020845457885,-2.0845457870213534e-10
27.64,1685.8399769399057,10.365267382736805,-5.538997883591104e-8,124.13064618247377,0.4039,62.73,8.6,10.7,38.95997596276515,75.00473261726322,13.020000055389984,7.549353817526274,7.479685891659352e-21,0.0,0.0,0.0,91.70005709732956,0.00033428020845457885,-2.0845457870213534e-10
27.65,1685.7143617952695,10.365265670892818,-5.538997883591104e-8,124.12772989634037,0.4039,62.73,8.6,10.7,38.980973280745786,75.00473432910721,13.020000055389984,7.552270103659672,7.488219825557444e-21,0.0,0.0,0.0,91.80467492398509,0.00033428020845457885,-2.0845457870213534e-10
27.66,1685.5886920693304,10.365263959049113,-5.538997883591104e-8,124.12481367871241,0.4039,62.73,8.6,10.7,39.00196884860397,75.00473604095092,13.020000055389984,7.555186321287627,7.49675835454871e-21,0.0,0.0,0.0,91.90934908206604,0.00033428020845457885,-2.0845457870213534e-10
27.67,1685.4629677693194,10.36526224720569,-5.538997883591104e-8,124.1218975295883,0.4039,62.73,8.6,10.7,39.02296266401546,75.00473775279433,13.020000055389984,7.558102470411749,7.50530147823289e-21,0.0,0.0,0.0,92.01407956666566,0.00033428020845457885,-2.0845457870213534e-10
27.68,1685.3371889024772,10.365260535362552,-5.538997883591104e-8,124.11898144896641,0.4039,62.73,8.6,10.7,39.04395472465022,75.00473946463747,13.020000055389984,7.561018551033645,7.513849196209387e-21,0.0,0.0,0.0,92.11886637287297,0.00033428020845457885,-2.0845457870213534e-10
27.69,1685.2113554760542,10.365258823519694,-5.538997883591104e-8,124.11606543684512,0.4039,62.73,8.6,10.7,39.06494502817257,75.00474117648034,13.020000055389984,7.563934563154928,7.522401508077324e-21,0.0,0.0,0.0,92.22370949577363,0.00033428020845457885,-2.0845457870213534e-10
27.7,1685.0854674973104,10.36525711167712,-5.538997883591104e-8,124.11314949322285,0.4039,62.73,8.6,10.7,39.085933572241025,75.00474288832291,13.020000055389984,7.5668505067772,7.530958413435476e-21,0.0,0.0,0.0,92.32860893044901,0.00033428020845457885,-2.0845457870213534e-10
27.71,1684.9595249735148,10.365255399834828,-5.538997883591104e-8,124.11023361809796,0.4039,62.73,8.6,10.7,39.10692035450846,75.0047446001652,13.020000055389984,7.569766381902079,7.539519911882346e-21,0.0,0.0,0.0,92.43356467197711,0.00033428020845457885,-2.0845457870213534e-10
27.72,1684.833527911947,10.36525368799282,-5.538997883591104e-8,124.10731781146889,0.4039,62.73,8.6,10.7,39.12790537262191,75.0047463120072,13.020000055389984,7.572682188531165,7.54808600301607e-21,0.0,0.0,0.0,92.5385767154315,0.00033428020845457885,-2.0845457870213534e-10
27.73,1684.7074763198952,10.365251976151093,-5.538997883591104e-8,124.10440207333397,0.4039,62.73,8.6,10.7,39.14888862422279,75.00474802384893,13.020000055389984,7.575597926666073,7.55665668643452e-21,0.0,0.0,0.0,92.64364505588247,0.00033428020845457885,-2.0845457870213534e-10
27.74,1684.5813702046576,10.365250264309651,-5.538997883591104e-8,124.10148640369164,0.4039,62.73,8.6,10.7,39.16987010694672,75.00474973569037,13.020000055389984,7.578513596308409,7.565231961735225e-21,0.0,0.0,0.0,92.74876968839608,0.00033428020845457885,-2.0845457870213534e-10
27.75,1684.455209573542,10.36524855246849,-5.538997883591104e-8,124.09857080254027,0.4039,62.73,8.6,10.7,39.1908498184236,75.00475144753153,13.020000055389984,7.581429197459782,7.573811828515407e-21,0.0,0.0,0.0,92.85395060803471,0.00033428020845457885,-2.0845457870213534e-10
27.76,1684.328994433866,10.365246840627611,-5.538997883591104e-8,124.09565526987825,0.4039,62.73,8.6,10.7,39.211827756277636,75.00475315937241,13.020000055389984,7.584344730121802,7.582396286371982e-21,0.0,0.0,0.0,92.95918780985689,0.00033428020845457885,-2.0845457870213534e-10
27.77,1684.2027247929561,10.365245128787016,-5.538997883591104e-8,124.09273980570397,0.4039,62.73,8.6,10.7,39.232803918127246,75.00475487121301,13.020000055389984,7.587260194296073,7.590985334901525e-21,0.0,0.0,0.0,93.06448128891705,0.00033428020845457885,-2.0845457870213534e-10
27.78,1684.076400658149,10.365243416946704,-5.538997883591104e-8,124.08982441001584,0.4039,62.73,8.6,10.7,39.2537783015852,75.00475658305332,13.020000055389984,7.590175589984211,7.599578973700347e-21,0.0,0.0,0.0,93.16983104026635,0.00033428020845457885,-2.0845457870213534e-10
27.79,1683.9500220367904,10.365241705106675,-5.538997883591104e-8,124.08690908281223,0.4039,62.73,8.6,10.7,39.274750904258454,75.00475829489335,13.020000055389984,7.593090917187819,7.608177202364394e-21,0.0,0.0,0.0,93.27523705895146,0.00033428020845457885,-2.0845457870213534e-10
27.8,1683.8235889362363,10.365239993266927,-5.538997883591104e-8,124.08399382409154,0.4039,62.73,8.6,10.7,39.29572172374832,75.0047600067331,13.020000055389984,7.59600617590851,7.616780020489339e-21,0.0,0.0,0.0,93.38069934001568,0.00033428020845457885,-2.0845457870213534e-10
27.81,1683.6971013638522,10.365238281427462,-5.538997883591104e-8,124.08107863385216,0.4039,62.73,8.6,10.7,39.31669075765028,75.00476171857257,13.020000055389984,7.598921366147884,7.625387427670493e-21,0.0,0.0,0.0,93.48621787849802,0.00033428020845457885,-2.0845457870213534e-10
27.82,1683.570559327012,10.365236569588282,-5.538997883591104e-8,124.07816351209249,0.4039,62.73,8.6,10.7,39.3376580035542,75.00476343041174,13.020000055389984,7.601836487907561,7.633999423502916e-21,0.0,0.0,0.0,93.59179266943424,0.00033428020845457885,-2.0845457870213534e-10
27.83,1683.4439628331006,10.365234857749382,-5.538997883591104e-8,124.0752484588109,0.4039,62.73,8.6,10.7,39.35862345904414,75.00476514225065,13.020000055389984,7.604751541189143,7.6426160075813e-21,0.0,0.0,0.0,93.69742370785565,0.00033428020845457885,-2.0845457870213534e-10
27.84,1683.317311889512,10.365233145910766,-5.538997883591104e-8,124.07233347400582,0.4039,62.73,8.6,10.7,39.37958712169846,75.00476685408925,13.020000055389984,7.6076665259942375,7.651237179500048e-21,0.0,0.0,0.0,93.80311098879002,0.00033428020845457885,-2.0845457870213534e-10
27.85,1683.1906065036494,10.365231434072433,-5.538997883591104e-8,124.06941855767559,0.4039,62.73,8.6,10.7,39.400548989089785,75.00476856592759,13.020000055389984,7.610581442324457,7.65986293885325e-21,0.0,0.0,0.0,93.9088545072613,0.00033428020845457885,-2.0845457870213534e-10
27.86,1683.0638466829262,10.365229722234382,-5.538997883591104e-8,124.06650370981865,0.4039,62.73,8.6,10.7,39.421509058784984,75.00477027776564,13.020000055389984,7.613496290181402,7.668493285234661e-21,0.0,0.0,0.0,94.01465425828928,0.00033428020845457885,-2.0845457870213534e-10
27.87,1682.9370324347647,10.365228010396613,-5.538997883591104e-8,124.06358893043335,0.4039,62.73,8.6,10.7,39.44246732834528,75.00477198960341,13.020000055389984,7.6164110695666905,7.67712821823776e-21,0.0,0.0,0.0,94.12051023689047,0.00033428020845457885,-2.0845457870213534e-10
27.88,1682.8101637665975,10.36522629855913,-5.538997883591104e-8,124.06067421951812,0.4039,62.73,8.6,10.7,39.46342379532608,75.0047737014409,13.020000055389984,7.619325780481924,7.685767737455675e-21,0.0,0.0,0.0,94.22642243807694,0.00033428020845457885,-2.0845457870213534e-10
27.89,1682.683240685866,10.365224586721926,-5.538997883591104e-8,124.05775957707134,0.4039,62.73,8.6,10.7,39.48437845727712,75.0047754132781,13.020000055389984,7.622240422928716,7.694411842481249e-21,0.0,0.0,0.0,94.33239085685737,0.00033428020845457885,-2.0845457870213534e-10
27.9,1682.556263200022,10.365222874885006,-5.538997883591104e-8,124.05484500309139,0.4039,62.73,8.6,10.7,39.50533131174233,75.00477712511501,13.020000055389984,7.625154996908667,7.703060532906975e-21,0.0,0.0,0.0,94.43841548823613,0.00033428020845457885,-2.0845457870213534e-10
27.91,1682.429231316526,10.36522116304837,-5.538997883591104e-8,124.05193049757665,0.4039,62.73,8.6,10.7,39.52628235626006,75.00477883695166,13.020000055389984,7.628069502423396,7.711713808325093e-21,0.0,0.0,0.0,94.54449632721443,0.00033428020845457885,-2.0845457870213534e-10
27.92,1682.302145042849,10.365219451212015,-5.538997883591104e-8,124.04901606052555,0.4039,62.73,8.6,10.7,39.54723158836275,75.004780548788,13.020000055389984,7.6309839394745,7.720371668327444e-21,0.0,0.0,0.0,94.65063336878869,0.00033428020845457885,-2.0845457870213534e-10
27.93,1682.1750043864708,10.365217739375943,-5.538997883591104e-8,124.04610169193646,0.4039,62.73,8.6,10.7,39.56817900557725,75.00478226062408,13.020000055389984,7.6338983080635945,7.729034112505642e-21,0.0,0.0,0.0,94.75682660795245,0.00033428020845457885,-2.0845457870213534e-10
27.94,1682.047809354881,10.365216027540153,-5.538997883591104e-8,124.04318739180776,0.4039,62.73,8.6,10.7,39.58912460542463,75.00478397245988,13.020000055389984,7.636812608192286,7.737701140450935e-21,0.0,0.0,0.0,94.86307603969482,0.00033428020845457885,-2.0845457870213534e-10
27.95,1681.9205599555792,10.365214315704648,-5.538997883591104e-8,124.04027316013787,0.4039,62.73,8.6,10.7,39.610068385420185,75.00478568429537,13.020000055389984,7.639726839862178,7.746372751754255e-21,0.0,0.0,0.0,94.969381659001,0.00033428020845457885,-2.0845457870213534e-10
27.96,1681.793256196074,10.365212603869423,-5.538997883591104e-8,124.03735899692516,0.4039,62.73,8.6,10.7,39.6310103430736,75.0047873961306,13.020000055389984,7.642641003074885,7.755048946006258e-21,0.0,0.0,0.0,95.07574346085286,0.00033428020845457885,-2.0845457870213534e-10
27.97,1681.665898083884,10.365210892034483,-5.538997883591104e-8,124.03444490216803,0.4039,62.73,8.6,10.7,39.65195047588868,75.00478910796554,13.020000055389984,7.645555097832007,7.763729722797237e-21,0.0,0.0,0.0,95.18216144022774,0.00033428020845457885,-2.0845457870213534e-10
27.98,1681.5384856265368,10.365209180199825,-5.538997883591104e-8,124.03153087586489,0.4039,62.73,8.6,10.7,39.67288878136367,75.0047908198002,13.020000055389984,7.648469124135162,7.772415081717226e-21,0.0,0.0,0.0,95.28863559209992,0.00033428020845457885,-2.0845457870213534e-10
27.99,1681.4110188315706,10.36520746836545,-5.538997883591104e-8,124.0286169180141,0.4039,62.73,8.6,10.7,39.69382525699091,75.00479253163458,13.020000055389984,7.651383081985947,7.78110502235589e-21,0.0,0.0,0.0,95.395165911439,0.00033428020845457885,-2.0845457870213534e-10
28.0,1681.2834977065315,10.365205756531356,-5.538997883591104e-8,124.02570302861406,0.4039,62.73,8.6,10.7,39.71475990025721,75.00479424346867,13.020000055389984,7.654296971385983,7.789799544302638e-21,0.0,0.0,0.0,95.5017523932116,0.00033428020845457885,-2.0845457870213534e-10
28.01,1681.1559222589774,10.365204044697547,-5.538997883591104e-8,124.02278920766318,0.4039,62.73,8.6,10.7,39.735692708643434,75.00479595530248,13.020000055389984,7.657210792336864,7.798498647146501e-21,0.0,0.0,0.0,95.60839503237959,0.00033428020845457885,-2.0845457870213534e-10
28.02,1681.0282924964738,10.365202332864019,-5.538997883591104e-8,124.01987545515985,0.4039,62.73,8.6,10.7,39.756623679624894,75.004797667136,13.020000055389984,7.6601245448402056,7.80720233047625e-21,0.0,0.0,0.0,95.71509382390173,0.00033428020845457885,-2.0845457870213534e-10
28.03,1680.9006084265968,10.365200621030775,-5.538997883591104e-8,124.01696177110243,0.4039,62.73,8.6,10.7,39.77755281067108,75.00479937896925,13.020000055389984,7.663038228897613,7.815910593880311e-21,0.0,0.0,0.0,95.8218487627325,0.00033428020845457885,-2.0845457870213534e-10
28.04,1680.7728700569319,10.365198909197813,-5.538997883591104e-8,124.01404815548935,0.4039,62.73,8.6,10.7,39.79848009924579,75.00480109080222,13.020000055389984,7.665951844510696,7.824623436946816e-21,0.0,0.0,0.0,95.9286598438228,0.00033428020845457885,-2.0845457870213534e-10
28.05,1680.645077395074,10.365197197365134,-5.538997883591104e-8,124.01113460831898,0.4039,62.73,8.6,10.7,39.819405542807075,75.00480280263488,13.020000055389984,7.6688653916810585,7.833340859263561e-21,0.0,0.0,0.0,96.03552706211941,0.00033428020845457885,-2.0845457870213534e-10
28.06,1680.5172304486277,10.365195485532738,-5.538997883591104e-8,124.00822112958974,0.4039,62.73,8.6,10.7,39.84032913880726,75.00480451446728,13.020000055389984,7.671778870410311,7.842062860418049e-21,0.0,0.0,0.0,96.14245041256548,0.00033428020845457885,-2.0845457870213534e-10
28.07,1680.3893292252071,10.365193773700623,-5.538997883591104e-8,124.00530771929999,0.4039,62.73,8.6,10.7,39.861250884692964,75.00480622629941,13.020000055389984,7.674692280700059,7.850789439997459e-21,0.0,0.0,0.0,96.24942989010029,0.00033428020845457885,-2.0845457870213534e-10
28.08,1680.2613737324361,10.365192061868791,-5.538997883591104e-8,124.00239437744814,0.4039,62.73,8.6,10.7,39.88217077790506,75.00480793813124,13.020000055389984,7.677605622551914,7.859520597588664e-21,0.0,0.0,0.0,96.35646548965921,0.00033428020845457885,-2.0845457870213534e-10
28.09,1680.133363977948,10.365190350037244,-5.538997883591104e-8,123.99948110403257,0.4039,62.73,8.6,10.7,39.90308881587869,75.00480964996278,13.020000055389984,7.68051889596748,7.868256332778211e-21,0.0,0.0,0.0,96.46355720617379,0.00033428020845457885,-2.0845457870213534e-10
28.1,1680.0052999693855,10.365188638205979,-5.538997883591104e-8,123.99656789905168,0.4039,62.73,8.6,10.7,39.924004996043266,75.00481136179404,13.020000055389984,7.683432100948364,7.876996645152339e-21,0.0,0.0,0.0,96.57070503457166,0.00033428020845457885,-2.0845457870213534e-10
28.11,1679.8771817144013,10.365186926374996,-5.538997883591104e-8,123.99365476250387,0.4039,62.73,8.6,10.7,39.944919315822474,75.00481307362503,13.020000055389984,7.686345237496175,7.885741534296977e-21,0.0,0.0,0.0,96.67790896977674,0.00033428020845457885,-2.0845457870213534e-10
