Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
12.99,1934.7403529377605,7.536446481898305,-7.464206796411975e-8,149.68685845875007,0.3604999999999762,77.49,12.44,11.63,8.858246906179271,75.00355351810171,16.460000074642053,5.193141541249995,2.3918376116514588e-14,0.0,0.0,0.0,5.20141015606055,0.0002773977634087538,0.00013542923659124633
13.0,1934.6902887439912,7.536443746963772,-7.464206796411975e-8,149.68154374997175,0.36049999999997606,77.49,12.44,11.63,8.883465388590029,75.00355625303625,16.460000074642053,5.198456250028315,2.4036831248033697e-14,0.0,0.0,0.0,5.2262558674190975,0.0002776136876134437,0.00013521331238655642
13.01,1934.640128610341,7.536441012030231,-7.464206796411975e-8,149.6762280947989,0.3604999999999759,77.49,12.44,11.63,8.908709136225013,75.00355898796978,16.460000074642053,5.203771905201165,2.4155645531262734e-14,0.0,0.0,0.0,5.25117225343427,0.0002778293343958931,0.000134997665604107
13.02,1934.589872485236,7.536438277097683,-7.464206796411975e-8,149.67091149543387,0.3604999999999758,77.49,12.44,11.63,8.933978130589837,75.00356172290233,16.460000074642053,5.209088504566208,2.4274819384696686e-14,0.0,0.0,0.0,5.276159384174515,0.0002780447038862351,0.00013478229611376506
13.03,1934.5395203172543,7.536435542166127,-7.464206796411975e-8,149.66559395407518,0.3604999999999757,77.49,12.44,11.63,8.959272353087057,75.00356445783389,16.460000074642053,5.214406045924895,2.4394353226504085e-14,0.0,0.0,0.0,5.301217329658992,0.000278259796215361,0.0001345672037846391
13.04,1934.4890720551266,7.536432807235563,-7.464206796411975e-8,149.6602754729176,0.36049999999997556,77.49,12.44,11.63,8.984591785016166,75.00356719276445,16.460000074642053,5.219724527082477,2.4514247474526962e-14,0.0,0.0,0.0,5.326346159857578,0.00027847461151492075,0.00013435238848507938
13.05,1934.4385276477358,7.5364300723059925,-7.464206796411975e-8,149.65495605415205,0.36049999999997545,77.49,12.44,11.63,9.009936407573607,75.00356992769403,16.460000074642053,5.2250439458479985,2.4634502546280903e-14,0.0,0.0,0.0,5.35154594469087,0.0002786891499173226,0.00013413785008267753
13.06,1934.3878870441174,7.536427337377415,-7.464206796411975e-8,149.64963569996576,0.36049999999997534,77.49,12.44,11.63,9.035306201852746,75.0035726626226,16.460000074642053,5.2303643000342985,2.475511885895495e-14,0.0,0.0,0.0,5.37681675403017,0.0002789034115557331,0.00013392358844426699
13.07,1934.337150193459,7.536424602449829,-7.464206796411975e-8,149.64431441254206,0.3604999999999752,77.49,12.44,11.63,9.060701148843908,75.0035753975502,16.460000074642053,5.235685587458011,2.487609682941172e-14,0.0,0.0,0.0,5.402158657697502,0.0002791173965640775,0.00013370960343592263
13.08,1934.2863170451003,7.536421867523235,-7.464206796411975e-8,149.6389921940605,0.36049999999997506,77.49,12.44,11.63,9.086121229434353,75.00357813247679,16.460000074642053,5.241007805939569,2.499743687418735e-14,0.0,0.0,0.0,5.427571725465613,0.0002793311050770391,0.000133495894922961
13.09,1934.235387548534,7.536419132597635,-7.464206796411975e-8,149.63366904669687,0.36049999999997495,77.49,12.44,11.63,9.111566424408283,75.00358086740239,16.460000074642053,5.246330953303195,2.5119139409491484e-14,0.0,0.0,0.0,5.4530560270579596,0.0002795445372300599,0.00013328246276994015
13.1,1934.1843616534047,7.536416397673026,-7.464206796411975e-8,149.62834497262315,0.36049999999997484,77.49,12.44,11.63,9.137036714446834,75.003583602327,16.460000074642053,5.251655027376911,2.5241204851207283e-14,0.0,0.0,0.0,5.478611632148712,0.00027975769315934025,0.00013306930684065988
13.11,1934.1332393095095,7.5364136627494105,-7.464206796411975e-8,149.62301997400752,0.36049999999997473,77.49,12.44,11.63,9.162532080128095,75.00358633725061,16.460000074642053,5.256980025992532,2.536363361489144e-14,0.0,0.0,0.0,5.504238610362759,0.00027997057300183873,0.00013285642699816135
13.12,1934.0820204667975,7.536410927826787,-7.464206796411975e-8,149.6176940530144,0.36049999999997456,77.49,12.44,11.63,9.188052501927087,75.00358907217323,16.460000074642053,5.262305946985668,2.5486426115774167e-14,0.0,0.0,0.0,5.5299370312757095,0.00028018317689527256,0.00013264382310472752
13.13,1934.0307050753706,7.536408192905156,-7.464206796411975e-8,149.61236721180433,0.36049999999997445,77.49,12.44,11.63,9.213597960215784,75.00359180709486,16.460000074642053,5.267632788195727,2.5609582768759228e-14,0.0,0.0,0.0,5.555706964413889,0.0002803955049781173,0.0001324314950218828
13.14,1933.9792930854828,7.536405457984517,-7.464206796411975e-8,149.60703945253417,0.36049999999997434,77.49,12.44,11.63,9.239168435263078,75.0035945420155,16.460000074642053,5.2729605474659085,2.573310398842382e-14,0.0,0.0,0.0,5.581548479254325,0.0002806075573896068,0.0001322194426103933
13.15,1933.9277844475407,7.536402723064872,-7.464206796411975e-8,149.60171077735686,0.36049999999997423,77.49,12.44,11.63,9.264763907234824,75.00359727693515,16.460000074642053,5.278289222643209,2.5856990189018727e-14,0.0,0.0,0.0,5.607461645224773,0.00028081933426973344,0.00013200766573026666
13.16,1933.8761791121028,7.5363999881462185,-7.464206796411975e-8,149.59638118842165,0.3604999999999741,77.49,12.44,11.63,9.29038435619381,75.0036000118538,16.460000074642053,5.283618811578419,2.598124178446828e-14,0.0,0.0,0.0,5.633446531703708,0.00028103083575924803,0.00013179616424075207
13.17,1933.8244770298802,7.536397253228557,-7.464206796411975e-8,149.59105068787395,0.36049999999997395,77.49,12.44,11.63,9.316029762099767,75.00360274677146,16.460000074642053,5.288949312126127,2.6105859188370274e-14,0.0,0.0,0.0,5.659503208020313,0.0002812420619996597,0.00013158493800034042
13.18,1933.7726781517365,7.536394518311889,-7.464206796411975e-8,149.58571927785536,0.36049999999997384,77.49,12.44,11.63,9.341700104809362,75.00360548168813,16.460000074642053,5.294280722144713,2.6230842813996035e-14,0.0,0.0,0.0,5.685631743454486,0.000281453013133236,0.00013137398686676407
13.19,1933.7207824286872,7.536391783396213,-7.464206796411975e-8,149.58038696050372,0.36049999999997373,77.49,12.44,11.63,9.367395364076211,75.00360821660381,16.460000074642053,5.2996130394963545,2.635619307429044e-14,0.0,0.0,0.0,5.711832207236851,0.00028166368930300305,0.00013116331069699705
13.2,1933.6687898119008,7.536389048481529,-7.464206796411975e-8,149.57505373795303,0.3604999999999736,77.49,12.44,11.63,9.393115519550864,75.0036109515185,16.460000074642053,5.304946262047024,2.6481910381871877e-14,0.0,0.0,0.0,5.73810466854874,0.0002818740906527452,0.00013095290934725493
13.21,1933.6167002526972,7.536386313567838,-7.464206796411975e-8,149.56971961233359,0.36049999999997345,77.49,12.44,11.63,9.418860550780824,75.00361368643217,16.460000074642053,5.310280387666491,2.660799514903226e-14,0.0,0.0,0.0,5.764449196522208,0.0002820842173270052,0.0001307427826729949
13.22,1933.5645137025497,7.53638357865514,-7.464206796411975e-8,149.56438458577176,0.36049999999997334,77.49,12.44,11.63,9.444630437210513,75.00361642134487,16.460000074642053,5.315615414228312,2.6734447787736962e-14,0.0,0.0,0.0,5.79086586024001,0.0002822940694710843,0.0001305329305289158
13.23,1933.5122301130834,7.536380843743434,-7.464206796411975e-8,149.5590486603902,0.36049999999997323,77.49,12.44,11.63,9.470425158181312,75.00361915625659,16.460000074642053,5.32095133960985,2.6861268709624968e-14,0.0,0.0,0.0,5.817354728735635,0.00028250364723104223,0.0001303233527689579
13.24,1933.4598494360755,7.53637810883272,-7.464206796411975e-8,149.5537118383078,0.36049999999997306,77.49,12.44,11.63,9.496244692931539,75.0036218911673,16.460000074642053,5.326288161692254,2.6988458326008716e-14,0.0,0.0,0.0,5.8439158709932775,0.00028271295075369687,0.00013011404924630324
13.25,1933.407371623456,7.536375373922999,-7.464206796411975e-8,149.5483741216396,0.36049999999997295,77.49,12.44,11.63,9.522089020596454,75.00362462607703,16.460000074642053,5.331625878360474,2.7116017047874217e-14,0.0,0.0,0.0,5.870549355947854,0.0002829219801866248,0.00012990501981337532
13.26,1933.354796627307,7.53637263901427,-7.464206796411975e-8,149.5430355124968,0.36049999999997284,77.49,12.44,11.63,9.547958120208254,75.00362736098575,16.460000074642053,5.336964487503253,2.724394528588097e-14,0.0,0.0,0.0,5.897255252484994,0.00028313073567816084,0.00012969626432183926
13.27,1933.302124399863,7.536369904106534,-7.464206796411975e-8,149.53769601298694,0.36049999999997273,77.49,12.44,11.63,9.573851970696085,75.00363009589348,16.460000074642053,5.342303987013129,2.7372243450362014e-14,0.0,0.0,0.0,5.924033629441049,0.0002833392173773983,0.00012948778262260183
13.28,1933.2493548935113,7.53636716919979,-7.464206796411975e-8,149.53235562521363,0.36049999999997256,77.49,12.44,11.63,9.599770550886022,75.00363283080023,16.460000074642053,5.3476443747864355,2.75009119513239e-14,0.0,0.0,0.0,5.950884555603077,0.0002835474254341888,0.0001292795745658113
13.29,1933.1964880607902,7.53636443429404,-7.464206796411975e-8,149.52701435127676,0.36049999999997245,77.49,12.44,11.63,9.625713839501092,75.00363556570598,16.460000074642053,5.352985648723301,2.7629951198446683e-14,0.0,0.0,0.0,5.977808099708856,0.0002837553599991425,0.0001290716400008576
13.3,1933.143523854392,7.536361699389281,-7.464206796411975e-8,149.52167219327242,0.36049999999997234,77.49,12.44,11.63,9.651681815161265,75.00363830061075,16.460000074642053,5.358327806727649,2.7759361601083988e-14,0.0,0.0,0.0,6.004804330446886,0.0002839630212236279,0.00012886397877637218
13.31,1933.0904622271605,7.5363589644855145,-7.464206796411975e-8,149.51632915329287,0.3604999999999722,77.49,12.44,11.63,9.677674456383432,75.0036410355145,16.460000074642053,5.3636708467071985,2.7889143568262893e-14,0.0,0.0,0.0,6.031873316456368,0.0002841704092597719,0.00012865659074022822
13.32,1933.0373031320917,7.536356229582741,-7.464206796411975e-8,149.5109852334266,0.36049999999997207,77.49,12.44,11.63,9.703691741581448,75.00364377041728,16.460000074642053,5.369014766573464,2.8019297508684053e-14,0.0,0.0,0.0,6.059015126327236,0.0002843775242604598,0.0001284494757395403
13.33,1932.984046522334,7.536353494680959,-7.464206796411975e-8,149.50564043575832,0.3604999999999719,77.49,12.44,11.63,9.7297336490661,75.00364650531905,16.460000074642053,5.374359564241754,2.8149823830721616e-14,0.0,0.0,0.0,6.08622982860013,0.00028458436637933534,0.00012824263362066476
13.34,1932.9306923511888,7.536350759780171,-7.464206796411975e-8,149.5002947623689,0.3604999999999718,77.49,12.44,11.63,9.755800157045115,75.00364924021984,16.460000074642053,5.379705237631174,2.8280722942423292e-14,0.0,0.0,0.0,6.113517491766413,0.00028479093577080073,0.00012803606422919937
13.35,1932.877240572109,7.5363480248803745,-7.464206796411975e-8,149.49494821533546,0.3604999999999717,77.49,12.44,11.63,9.781891243623164,75.00365197511964,16.460000074642053,5.385051784664622,2.841199525151023e-14,0.0,0.0,0.0,6.140878184268153,0.0002849972325900164,0.00012782976740998366
13.36,1932.8236911387003,7.536345289981571,-7.464206796411975e-8,149.48960079673128,0.3604999999999715,77.49,12.44,11.63,9.80800688680186,75.00365471001845,16.460000074642053,5.390399203268794,2.85436411653772e-14,0.0,0.0,0.0,6.168311974498149,0.0002852032569929015,0.0001276237430070986
13.37,1932.7700440047206,7.53634255508376,-7.464206796411975e-8,149.48425250862587,0.3604999999999714,77.49,12.44,11.63,9.834147064479744,75.00365744491626,16.460000074642053,5.395747491374179,2.86756610910924e-14,0.0,0.0,0.0,6.195818930799897,0.00028540900913613323,0.00012741799086386687
13.38,1932.7162991240803,7.536339820186941,-7.464206796411975e-8,149.478903353085,0.3604999999999713,77.49,12.44,11.63,9.860311754452326,75.00366017981308,16.460000074642053,5.401096646915064,2.880805543539766e-14,0.0,0.0,0.0,6.223399121467637,0.0002856144891771475,0.0001272125108228526
13.39,1932.662456450842,7.536337085291114,-7.464206796411975e-8,149.47355333217052,0.3604999999999711,77.49,12.44,11.63,9.886500934412025,75.00366291470891,16.460000074642053,5.406446667829527,2.894082460470818e-14,0.0,0.0,0.0,6.251052614746292,0.0002858196972741384,0.00012700730272586168
13.4,1932.6085159392205,7.536334350396281,-7.464206796411975e-8,149.46820244794063,0.360499999999971,77.49,12.44,11.63,9.912714581948224,75.00366564960373,16.460000074642053,5.4117975520594435,2.907396900511284e-14,0.0,0.0,0.0,6.278779478831527,0.00028602463358605863,0.00012680236641394148
13.41,1932.5544775435833,7.53633161550244,-7.464206796411975e-8,149.46285070244957,0.36049999999997084,77.49,12.44,11.63,9.93895267454724,75.00366838449759,16.460000074642053,5.417149297550487,2.9207489042373954e-14,0.0,0.0,0.0,6.306579781869715,0.0002862292982726192,0.00012659770172738092
13.42,1932.50034121845,7.536328880609591,-7.464206796411975e-8,149.45749809774796,0.36049999999997073,77.49,12.44,11.63,9.965215189592323,75.00367111939043,16.460000074642053,5.422501902252119,2.9341385121927314e-14,0.0,0.0,0.0,6.33445359195793,0.0002864336914942894,0.00012639330850571068
13.43,1932.4461069184927,7.536326145717734,-7.464206796411975e-8,149.45214463588246,0.3604999999999706,77.49,12.44,11.63,9.991502104363676,75.00367385428228,16.460000074642053,5.427855364117603,2.947565764888233e-14,0.0,0.0,0.0,6.3624009771439844,0.0002866378134122972,0.00012618918658770286
13.44,1932.3917745985354,7.53632341082687,-7.464206796411975e-8,149.44679031889606,0.36049999999997046,77.49,12.44,11.63,10.017813396038438,75.00367658917315,16.460000074642053,5.433209681103994,2.96103070280219e-14,0.0,0.0,0.0,6.390422005426399,0.0002868416641886289,0.00012598533581137123
13.45,1932.337344213555,7.536320675936999,-7.464206796411975e-8,149.4414351488279,0.36049999999997034,77.49,12.44,11.63,10.044149041690691,75.00367932406301,16.460000074642053,5.438564851172145,2.9745333663802445e-14,0.0,0.0,0.0,6.41851674475441,0.000287045243986029,0.00012578175601397112
13.46,1932.282815718681,7.53631794104812,-7.464206796411975e-8,149.43607912771336,0.3604999999999702,77.49,12.44,11.63,10.070509018291462,75.0036820589519,16.460000074642053,5.443920872286702,2.988073796035391e-14,0.0,0.0,0.0,6.446685263027973,0.0002872485529680007,0.0001255784470319994
13.47,1932.2281890691938,7.536315206160233,-7.464206796411975e-8,149.43072225758397,0.36049999999997007,77.49,12.44,11.63,10.096893302708708,75.00368479383978,16.460000074642053,5.449277742416105,3.0016520321479717e-14,0.0,0.0,0.0,6.474927628097749,0.00028745159129880537,0.0001253754087011947
13.48,1932.1734642205279,7.536312471273339,-7.464206796411975e-8,149.42536454046748,0.3604999999999699,77.49,12.44,11.63,10.123301871707332,75.00368752872669,16.460000074642053,5.454635459532591,3.015268115065685e-14,0.0,0.0,0.0,6.503243907765122,0.000287654359143463,0.00012517264085653714
13.49,1932.1186411282688,7.536309736387437,-7.464206796411975e-8,149.42000597838788,0.3604999999999698,77.49,12.44,11.63,10.149734701949175,75.00369026361258,16.460000074642053,5.459994021612193,3.0289220851035796e-14,0.0,0.0,0.0,6.531634169782189,0.0002878568566677517,0.00012497014333224835
13.5,1932.0637197481556,7.536307001502529,-7.464206796411975e-8,149.41464657336533,0.3604999999999696,77.49,12.44,11.63,10.176191769993027,75.00369299849748,16.460000074642053,5.465353426634737,3.0426139825440566e-14,0.0,0.0,0.0,6.560098481851767,0.00028805908403820843,0.00012476791596179168
13.51,1932.0087000360782,7.536304266618612,-7.464206796411975e-8,149.40928632741623,0.3604999999999695,77.49,12.44,11.63,10.202673052294617,75.0036957333814,16.460000074642053,5.4707136725838446,3.0563438476368726e-14,0.0,0.0,0.0,6.588636911627392,0.0002882610414221281,0.00012456595857787198
13.52,1931.9535819480802,7.536301531735687,-7.464206796411975e-8,149.40392524255313,0.3604999999999694,77.49,12.44,11.63,10.229178525206613,75.00369846826433,16.460000074642053,5.476074757446936,3.070111720599135e-14,0.0,0.0,0.0,6.617249526713314,0.0002884627289875644,0.00012436427101243574
13.53,1931.898365440357,7.536298796853756,-7.464206796411975e-8,149.39856332078483,0.36049999999996923,77.49,12.44,11.63,10.255708164978632,75.00370120314626,16.460000074642053,5.481436679215222,3.0839176416153026e-14,0.0,0.0,0.0,6.645936394664497,0.00028866414690332913,0.00012416285309667095
13.54,1931.8430504692565,7.536296061972817,-7.464206796411975e-8,149.39320056411634,0.3604999999999691,77.49,12.44,11.63,10.282261947757213,75.0037039380272,16.460000074642053,5.486799435883711,3.097761650837183e-14,0.0,0.0,0.0,6.67469758298662,0.00028886529533899276,0.00012396170466100735
13.55,1931.7876369912783,7.53629332709287,-7.464206796411975e-8,149.38783697454886,0.36049999999996896,77.49,12.44,11.63,10.308839849585857,75.00370667290714,16.460000074642053,5.492163025451206,3.111643788383942e-14,0.0,0.0,0.0,6.703533159136082,0.000289066174464884,0.00012376082553511612
13.56,1931.7321249630752,7.536290592213916,-7.464206796411975e-8,149.38247255407975,0.36049999999996885,77.49,12.44,11.63,10.335441846404988,75.0037094077861,16.460000074642053,5.497527445920304,3.125564094342089e-14,0.0,0.0,0.0,6.732443190519987,0.0002892667844520899,0.00012356021554791016
13.57,1931.676514341452,7.536287857335954,-7.464206796411975e-8,149.37710730470266,0.3604999999999687,77.49,12.44,11.63,10.362067914051984,75.00371214266407,16.460000074642053,5.502892695297398,3.1395226087654935e-14,0.0,0.0,0.0,6.761427744496168,0.0002894671254724562,0.00012335987452754386
13.58,1931.620805083366,7.536285122458985,-7.464206796411975e-8,149.3717412284074,0.36049999999996857,77.49,12.44,11.63,10.38871802826116,75.00371487754103,16.460000074642053,5.508258771592678,3.1535193716753766e-14,0.0,0.0,0.0,6.790486888373171,0.0002896671976985869,0.00012315980230141323
13.59,1931.5649971459263,7.536282387583008,-7.464206796411975e-8,149.36637432717993,0.3604999999999684,77.49,12.44,11.63,10.41539216466377,75.003717612417,16.460000074642053,5.513625672820126,3.167554423060305e-14,0.0,0.0,0.0,6.819620689410253,0.0002898670013038442,0.00012295999869615587
13.6,1931.5090904863948,7.536279652708024,-7.464206796411975e-8,149.36100660300255,0.36049999999996823,77.49,12.44,11.63,10.44209029878801,75.003720347292,16.460000074642053,5.518993396997521,3.181627802876204e-14,0.0,0.0,0.0,6.848829214817391,0.00029006653646234906,0.00012276046353765102
13.61,1931.453085062186,7.536276917834032,-7.464206796411975e-8,149.35563805785364,0.3604999999999681,77.49,12.44,11.63,10.468812406059028,75.00372308216599,16.460000074642053,5.524361942146439,3.195739551046351e-14,0.0,0.0,0.0,6.878112531755286,0.0002902658033489807,0.00012256119665101937
13.62,1931.3969808308661,7.536274182961033,-7.464206796411975e-8,149.35026869370782,0.36049999999996796,77.49,12.44,11.63,10.495558461798895,75.00372581703898,16.460000074642053,5.529731306292246,3.209889707461371e-14,0.0,0.0,0.0,6.907470707335337,0.0002904648021393767,0.00012236219786062336
13.63,1931.3407777501538,7.536271448089026,-7.464206796411975e-8,149.34489851253596,0.36049999999996785,77.49,12.44,11.63,10.522328441226643,75.003728551911,16.460000074642053,5.53510148746411,3.22407831197925e-14,0.0,0.0,0.0,6.936903808619685,0.00029066353300993326,0.00012216346699006687
13.64,1931.284475777921,7.536268713218011,-7.464206796411975e-8,149.33952751630508,0.3604999999999677,77.49,12.44,11.63,10.549122319458219,75.00373128678201,16.460000074642053,5.540472483694987,3.2383054044253105e-14,0.0,0.0,0.0,6.966411902621151,0.0002908619961378046,0.00012196500386219555
13.65,1931.2280748721905,7.536265978347989,-7.464206796411975e-8,149.33415570697844,0.36049999999996757,77.49,12.44,11.63,10.575940071506523,75.00373402165204,16.460000074642053,5.545844293021632,3.2525710245922355e-14,0.0,0.0,0.0,6.995995056303293,0.00029106019170090357,0.00012176680829909655
13.66,1931.1715749911384,7.53626324347896,-7.464206796411975e-8,149.32878308651547,0.3604999999999674,77.49,12.44,11.63,10.602781672281408,75.00373675652106,16.460000074642053,5.551216913484594,3.2668752122400666e-14,0.0,0.0,0.0,7.02565333658039,0.0002912581198779015,0.00012156888012209856
13.67,1931.1149760930932,7.536260508610923,-7.464206796411975e-8,149.32340965687183,0.3604999999999673,77.49,12.44,11.63,10.629647096589668,75.0037394913891,16.460000074642053,5.556590343128223,3.2812180070961964e-14,0.0,0.0,0.0,7.055386810317447,0.0002914557808482283,0.00012137121915177182
13.68,1931.0582781365351,7.536257773743878,-7.464206796411975e-8,149.3180354199994,0.3604999999999671,77.49,12.44,11.63,10.656536319135018,75.00374222625614,16.460000074642053,5.561964580000653,3.295599448855358e-14,0.0,0.0,0.0,7.085195544330149,0.0002916531747920718,0.00012117382520792836
13.69,1931.0014810800972,7.536255038877826,-7.464206796411975e-8,149.31266037784624,0.36049999999996696,77.49,12.44,11.63,10.68344931451812,75.0037449611222,16.460000074642053,5.567339622153822,3.310019577179641e-14,0.0,0.0,0.0,7.115079605384914,0.00029185030189037844,0.00012097669810962167
13.7,1930.9445848825649,7.536252304012766,-7.464206796411975e-8,149.3072845323566,0.36049999999996685,77.49,12.44,11.63,10.7103860572366,75.00374769598726,16.460000074642053,5.572715467643461,3.324478431698501e-14,0.0,0.0,0.0,7.145039060198905,0.00029204716232485335,0.00012077983767514674
13.71,1930.8875895028752,7.536249569148699,-7.464206796411975e-8,149.30190788547097,0.3604999999999667,77.49,12.44,11.63,10.737346521684996,75.00375043085133,16.460000074642053,5.578092114529096,3.338976052008728e-14,0.0,0.0,0.0,7.175073975439959,0.00029224375627795977,0.00012058324372204032
13.72,1930.8304949001188,7.536246834285624,-7.464206796411975e-8,149.29653043912603,0.3604999999999665,77.49,12.44,11.63,10.764330682154796,75.0037531657144,16.460000074642053,5.583469560874046,3.3535124776744685e-14,0.0,0.0,0.0,7.20518441772664,0.0002924400839329194,0.00012038691606708071
13.73,1930.7733010335376,7.536244099423541,-7.464206796411975e-8,149.29115219525465,0.3604999999999664,77.49,12.44,11.63,10.791338512834418,75.00375590057648,16.460000074642053,5.588847804745423,3.368087748227216e-14,0.0,0.0,0.0,7.235370453628219,0.00029263614547371227,0.00012019085452628785
13.74,1930.7160078625263,7.536241364562452,-7.464206796411975e-8,149.2857731557859,0.36049999999996624,77.49,12.44,11.63,10.818369987809273,75.00375863543756,16.460000074642053,5.5942268442141465,3.382701903165845e-14,0.0,0.0,0.0,7.265632149664744,0.0002928319410850772,0.00011999505891492295
13.75,1930.6586153466317,7.536238629702354,-7.464206796411975e-8,149.28039332264515,0.3604999999999661,77.49,12.44,11.63,10.845425081061649,75.00376137029767,16.460000074642053,5.5996066773549185,3.3973549819565465e-14,0.0,0.0,0.0,7.295969572306902,0.0002930274709525109,0.00011979952904748922
13.76,1930.6011234455534,7.53623589484325,-7.464206796411975e-8,149.27501269775382,0.36049999999996596,77.49,12.44,11.63,10.872503766470794,75.00376410515678,16.460000074642053,5.604987302246238,3.4120470240328735e-14,0.0,0.0,0.0,7.326382787976118,0.00029322273526226876,0.00011960426473773133
13.77,1930.5435321191428,7.536233159985137,-7.464206796411975e-8,149.26963128302967,0.3604999999999658,77.49,12.44,11.63,10.899606017812932,75.00376684001488,16.460000074642053,5.610368716970408,3.4267780687957515e-14,0.0,0.0,0.0,7.356871863044575,0.00029341773420136477,0.00011940926579863532
13.78,1930.485841327404,7.536230425128017,-7.464206796411975e-8,149.26424908038655,0.3604999999999657,77.49,12.44,11.63,10.92673180876118,75.003769574872,16.460000074642053,5.6157509196135145,3.441548155613429e-14,0.0,0.0,0.0,7.387436863835114,0.000293612467957571,0.00011921453204242914
13.79,1930.4280510304934,7.53622769027189,-7.464206796411975e-8,149.25886609173463,0.3604999999999655,77.49,12.44,11.63,10.9538811128856,75.00377230972813,16.460000074642053,5.621133908265443,3.456357323821512e-14,0.0,0.0,0.0,7.418077856621299,0.0002938069367194178,0.0001190200632805823
13.8,1930.3701611887195,7.536224955416755,-7.464206796411975e-8,149.2534823189802,0.36049999999996535,77.49,12.44,11.63,10.981053903653258,75.00377504458326,16.460000074642053,5.626517681019884,3.471205612722992e-14,0.0,0.0,0.0,7.448794907627484,0.00029400114067619466,0.00011882585932380546
13.81,1930.3121717625436,7.536222220562612,-7.464206796411975e-8,149.24809776402574,0.36049999999996524,77.49,12.44,11.63,11.008250154428081,75.00377777943741,16.460000074642053,5.631902235974309,3.4860930615881694e-14,0.0,0.0,0.0,7.479588083028641,0.00029419508001794867,0.00011863191998205143
13.82,1930.2540827125788,7.536219485709462,-7.464206796411975e-8,149.24271242877006,0.36049999999996507,77.49,12.44,11.63,11.035469838470984,75.00378051429055,16.460000074642053,5.637287571229991,3.5010197096547193e-14,0.0,0.0,0.0,7.510457448950518,0.0002943887549354858,0.00011843824506451433
13.83,1930.195893999591,7.536216750857305,-7.464206796411975e-8,149.23732631510808,0.3604999999999649,77.49,12.44,11.63,11.062712928939787,75.00378324914271,16.460000074642053,5.642673684891995,3.515985596127653e-14,0.0,0.0,0.0,7.541403071469536,0.0002945821656203701,0.00011824483437963
13.84,1930.137605584498,7.53621401600614,-7.464206796411975e-8,149.23193942493089,0.3604999999999648,77.49,12.44,11.63,11.089979398889302,75.00378598399388,16.460000074642053,5.648060575069189,3.5309907601793586e-14,0.0,0.0,0.0,7.572425016612887,0.0002947753122649244,0.00011805168773507569
13.85,1930.0792174283706,7.536211281155967,-7.464206796411975e-8,149.22655176012583,0.3604999999999646,77.49,12.44,11.63,11.117269221271247,75.00378871884405,16.460000074642053,5.653448239874229,3.546035240949562e-14,0.0,0.0,0.0,7.6035233503584445,0.0002949681950622298,0.00011785880493777031
13.86,1930.0207294924312,7.536208546306787,-7.464206796411975e-8,149.2211633225765,0.36049999999996446,77.49,12.44,11.63,11.144582368934266,75.00379145369324,16.460000074642053,5.658836677423564,3.5611190775453273e-14,0.0,0.0,0.0,7.634698138634776,0.0002951608142061256,0.00011766618579387456
13.87,1929.9621417380552,7.536205811458599,-7.464206796411975e-8,149.21577411416263,0.3604999999999643,77.49,12.44,11.63,11.171918814623984,75.00379418854142,16.460000074642053,5.664225885837446,3.576242309041094e-14,0.0,0.0,0.0,7.6659494473212115,0.00029535316989120965,0.00011747383010879044
13.88,1929.9034541267695,7.536203076611404,-7.464206796411975e-8,149.21038413676015,0.3604999999999642,77.49,12.44,11.63,11.19927853098297,75.00379692338862,16.460000074642053,5.669615863239922,3.5914049744786576e-14,0.0,0.0,0.0,7.697277342247801,0.00029554526231283853,0.00011728173768716156
13.89,1929.8446666202542,7.536200341765201,-7.464206796411975e-8,149.20499339224125,0.360499999999964,77.49,12.44,11.63,11.226661490550688,75.00379965823483,16.460000074642053,5.675006607758825,3.6066071128671404e-14,0.0,0.0,0.0,7.728681889195265,0.00029573709166712676,0.00011708990833287334
13.9,1929.7857791803417,7.53619760691999,-7.464206796411975e-8,149.19960188247427,0.36049999999996385,77.49,12.44,11.63,11.254067665763554,75.00380239308004,16.460000074642053,5.680398117525788,3.621848763183019e-14,0.0,0.0,0.0,7.760163153895037,0.0002959286581509473,0.00011689834184905279
13.91,1929.726791769016,7.5361948720757725,-7.464206796411975e-8,149.19420960932382,0.3604999999999637,77.49,12.44,11.63,11.281497028954975,75.00380512792425,16.460000074642053,5.685790390676244,3.6371299643701525e-14,0.0,0.0,0.0,7.791721202029335,0.00029611996196193195,0.00011670703803806816
13.92,1929.667704348414,7.536192137232547,-7.464206796411975e-8,149.18881657465064,0.36049999999996357,77.49,12.44,11.63,11.308949552355237,75.00380786276747,16.460000074642053,5.691183425349415,3.6524507553397185e-14,0.0,0.0,0.0,7.823356099231023,0.00029631100329847044,0.00011651599670152966
13.93,1929.608516880825,7.536189402390314,-7.464206796411975e-8,149.18342278031176,0.3604999999999634,77.49,12.44,11.63,11.336425208091597,75.0038105976097,16.460000074642053,5.696577219688319,3.6678111749702614e-14,0.0,0.0,0.0,7.855067911083708,0.00029650178235971115,0.00011632521764028895
