Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
35.58,607.8874791980029,9.150348113732528,-5.3888901537504694e-8,164.01729610661835,0.31289989767144527,92.7,8.32,16.64,15.224052724078186,25.039651886267478,14.920000053888904,11.822703893381602,1.0232855463812069e-7,0.0,0.0,0.0,33.48847807791865,0.0004091759134210205,-2.9134210204424825e-9
35.59,607.8571229214865,9.150336993385036,-5.3888901537504694e-8,164.01386361345058,0.3128998975944909,92.7,8.32,16.64,15.229225607938687,25.039663006614973,14.920000053888904,11.826136386549363,1.0240550898710497e-7,0.0,0.0,0.0,33.51366147057454,0.0004091759134210205,-2.9134210204424825e-9
35.6,607.8267587919096,9.150325873051058,-5.3888901537504694e-8,164.01043119194657,0.3128998975175104,92.7,8.32,16.64,15.234397784816423,25.03967412694895,14.920000053888904,11.829568808053388,1.0248248949348945e-7,0.0,0.0,0.0,33.53885342327369,0.0004091759134210205,-2.9134210204424825e-9
35.61,607.7963868106224,9.150314752730594,-5.3888901537504694e-8,164.00699884210476,0.3128998974405037,92.7,8.32,16.64,15.239569254500612,25.039685247269414,14.920000053888904,11.833001157895167,1.0255949615379222e-7,0.0,0.0,0.0,33.564053934876675,0.0004091759134210205,-2.9134210204424825e-9
35.62,607.7660069789755,9.150303632423645,-5.3888901537504694e-8,164.00356656392375,0.3128998973634709,92.7,8.32,16.64,15.24474001678069,25.03969636757636,14.920000053888904,11.836433436076193,1.0263652896452989e-7,0.0,0.0,0.0,33.589263004243534,0.0004091759134210205,-2.9134210204424825e-9
35.63,607.7356192983196,9.150292512130209,-5.3888901537504694e-8,164.00013435740198,0.31289989728641193,92.7,8.32,16.64,15.249910071446326,25.039707487869798,14.920000053888904,11.839865642597966,1.0271358792221739e-7,0.0,0.0,0.0,33.614480630233786,0.0004091759134210205,-2.9134210204424825e-9
35.64,607.7052237700061,9.150281391850289,-5.3888901537504694e-8,163.99670222253798,0.31289989720932687,92.7,8.32,16.64,15.255079418287378,25.039718608149716,14.920000053888904,11.843297777461961,1.0279067302336756e-7,0.0,0.0,0.0,33.63970681170627,0.0004091759134210205,-2.9134210204424825e-9
35.65,607.6748203953863,9.150270271583883,-5.3888901537504694e-8,163.99327015933025,0.3128998971322156,92.7,8.32,16.64,15.26024805709396,25.039729728416123,14.920000053888904,11.846729840669687,1.0286778426449213e-7,0.0,0.0,0.0,33.66494154751944,0.0004091759134210205,-2.9134210204424825e-9
35.66,607.6444091758123,9.150259151330992,-5.3888901537504694e-8,163.98983816777732,0.31289989705507826,92.7,8.32,16.64,15.265415987656386,25.039740848669016,14.920000053888904,11.850161832222627,1.0294492164210081e-7,0.0,0.0,0.0,33.69018483653112,0.0004091759134210205,-2.9134210204424825e-9
35.67,607.613990112636,9.150248031091614,-5.3888901537504694e-8,163.98640624787765,0.3128998969779147,92.7,8.32,16.64,15.270583209765192,25.03975196890839,14.920000053888904,11.853593752122277,1.0302208515270175e-7,0.0,0.0,0.0,33.715436677598575,0.0004091759134210205,-2.9134210204424825e-9
35.68,607.58356320721,9.15023691086575,-5.3888901537504694e-8,163.98297439962982,0.31289989690072506,92.7,8.32,16.64,15.27574972321114,25.039763089134254,14.920000053888904,11.857025600370127,1.0309927479280131e-7,0.0,0.0,0.0,33.74069706957854,0.0004091759134210205,-2.9134210204424825e-9
35.69,607.5531284608873,9.150225790653403,-5.3888901537504694e-8,163.97954262303227,0.3128998968235093,92.7,8.32,16.64,15.280915527785206,25.039774209346604,14.920000053888904,11.86045737696767,1.0317649055890428e-7,0.0,0.0,0.0,33.765966011327194,0.0004091759134210205,-2.9134210204424825e-9
35.7,607.5226858750209,9.150214670454568,-5.3888901537504694e-8,163.97611091808355,0.31289989674626745,92.7,8.32,16.64,15.286080623278597,25.03978532954544,14.920000053888904,11.863889081916403,1.0325373244751387e-7,0.0,0.0,0.0,33.79124350170022,0.0004091759134210205,-2.9134210204424825e-9
35.71,607.4922354509644,9.150203550269248,-5.3888901537504694e-8,163.97267928478215,0.3128998966689994,92.7,8.32,16.64,15.291245009482717,25.03979644973076,14.920000053888904,11.867320715217808,1.0333100045513118e-7,0.0,0.0,0.0,33.81652953955261,0.0004091759134210205,-2.9134210204424825e-9
35.72,607.4617771900715,9.150192430097443,-5.3888901537504694e-8,163.96924772312656,0.3128998965917053,92.7,8.32,16.64,15.296408686189215,25.039807569902564,14.920000053888904,11.870752276873382,1.0340829457825613e-7,0.0,0.0,0.0,33.84182412373898,0.0004091759134210205,-2.9134210204424825e-9
35.73,607.4313110936965,9.150181309939152,-5.3888901537504694e-8,163.96581623311533,0.31289989651438505,92.7,8.32,16.64,15.301571653189951,25.039818690060855,14.920000053888904,11.874183766884622,1.0348561481338675e-7,0.0,0.0,0.0,33.867127253113274,0.0004091759134210205,-2.9134210204424825e-9
35.74,607.4008371631938,9.150170189794373,-5.3888901537504694e-8,163.96238481474694,0.31289989643703875,92.7,8.32,16.64,15.306733910277,25.03982981020563,14.920000053888904,11.877615185253012,1.0356296115701929e-7,0.0,0.0,0.0,33.89243892652891,0.0004091759134210205,-2.9134210204424825e-9
35.75,607.3703553999183,9.150159069663111,-5.3888901537504694e-8,163.9589534680199,0.31289989635966625,92.7,8.32,16.64,15.311895457242663,25.039840930336897,14.920000053888904,11.881046531980049,1.0364033360564853e-7,0.0,0.0,0.0,33.917759142838825,0.0004091759134210205,-2.9134210204424825e-9
35.76,607.339865805225,9.150147949545362,-5.3888901537504694e-8,163.95552219293273,0.3128998962822677,92.7,8.32,16.64,15.317056293879457,25.039852050454645,14.920000053888904,11.884477807067219,1.037177321557673e-7,0.0,0.0,0.0,33.94308790089528,0.0004091759134210205,-2.9134210204424825e-9
35.77,607.3093683804694,9.150136829441127,-5.3888901537504694e-8,163.9520909894839,0.3128998962048431,92.7,8.32,16.64,15.322216419980132,25.039863170558878,14.920000053888904,11.887909010516024,1.0379515680386715e-7,0.0,0.0,0.0,33.96842519955015,0.0004091759134210205,-2.9134210204424825e-9
35.78,607.2788631270075,9.150125709350407,-5.3888901537504694e-8,163.948659857672,0.31289989612739233,92.7,8.32,16.64,15.32737583533763,25.0398742906496,14.920000053888904,11.891340142327945,1.0387260754643744e-7,0.0,0.0,0.0,33.99377103765457,0.0004091759134210205,-2.9134210204424825e-9
35.79,607.2483500461952,9.150114589273201,-5.3888901537504694e-8,163.94522879749547,0.3128998960499155,92.7,8.32,16.64,15.332534539745145,25.039885410726807,14.920000053888904,11.89477120250448,1.0395008437996632e-7,0.0,0.0,0.0,34.01912541405928,0.0004091759134210205,-2.9134210204424825e-9
35.8,607.2178291393892,9.150103469209508,-5.3888901537504694e-8,163.94179780895283,0.3128998959724126,92.7,8.32,16.64,15.337692532996073,25.039896530790497,14.920000053888904,11.898202191047119,1.0402758730093995e-7,0.0,0.0,0.0,34.04448832761441,0.0004091759134210205,-2.9134210204424825e-9
35.81,607.1873004079462,9.15009234915933,-5.3888901537504694e-8,163.93836689204258,0.3128998958948836,92.7,8.32,16.64,15.342849814884032,25.039907650840675,14.920000053888904,11.901633107957355,1.0410511630584297e-7,0.0,0.0,0.0,34.06985977716953,0.0004091759134210205,-2.9134210204424825e-9
35.82,607.1567638532231,9.150081229122666,-5.3888901537504694e-8,163.93493604676326,0.31289989581732847,92.7,8.32,16.64,15.348006385202865,25.03991877087734,14.920000053888904,11.905063953236679,1.0418267139115828e-7,0.0,0.0,0.0,34.0952397615737,0.0004091759134210205,-2.9134210204424825e-9
35.83,607.1262194765777,9.150070109099516,-5.3888901537504694e-8,163.93150527311337,0.3128998957397473,92.7,8.32,16.64,15.353162243746626,25.03992989090049,14.920000053888904,11.90849472688658,1.04260252553367e-7,0.0,0.0,0.0,34.12062827967535,0.0004091759134210205,-2.9134210204424825e-9
35.84,607.0956672793676,9.150058989089882,-5.3888901537504694e-8,163.92807457109137,0.3128998956621401,92.7,8.32,16.64,15.358317390309612,25.039941010910127,14.920000053888904,11.911925428908559,1.0433785978894898e-7,0.0,0.0,0.0,34.146025330322516,0.0004091759134210205,-2.9134210204424825e-9
35.85,607.065107262951,9.15004786909376,-5.3888901537504694e-8,163.92464394069586,0.31289989558450676,92.7,8.32,16.64,15.3634718246863,25.039952130906247,14.920000053888904,11.915356059304093,1.0441549309438168e-7,0.0,0.0,0.0,34.17143091236245,0.0004091759134210205,-2.9134210204424825e-9
35.86,607.0345394286862,9.150036749111152,-5.3888901537504694e-8,163.92121338192527,0.31289989550684744,92.7,8.32,16.64,15.368625546671426,25.039963250888857,14.920000053888904,11.918786618074686,1.0449315246614158e-7,0.0,0.0,0.0,34.19684502464208,0.0004091759134210205,-2.9134210204424825e-9
35.87,607.0039637779321,9.150025629142059,-5.3888901537504694e-8,163.91778289477813,0.31289989542916197,92.7,8.32,16.64,15.373778556059928,25.039974370857948,14.920000053888904,11.922217105221822,1.045708379007031e-7,0.0,0.0,0.0,34.222267666007674,0.0004091759134210205,-2.9134210204424825e-9
35.88,606.9733803120478,9.150014509186478,-5.3888901537504694e-8,163.91435247925295,0.31289989535145046,92.7,8.32,16.64,15.378930852646963,25.039985490813528,14.920000053888904,11.925647520746997,1.04648549394539e-7,0.0,0.0,0.0,34.24769883530494,0.0004091759134210205,-2.9134210204424825e-9
35.89,606.9427890323927,9.150003389244413,-5.3888901537504694e-8,163.91092213534824,0.3128998952737129,92.7,8.32,16.64,15.384082436227915,25.039996610755594,14.920000053888904,11.9290778646517,1.0472628694412051e-7,0.0,0.0,0.0,34.273138531379075,0.0004091759134210205,-2.9134210204424825e-9
35.9,606.9121899403266,9.149992269315861,-5.3888901537504694e-8,163.90749186306252,0.31289989519594935,92.7,8.32,16.64,15.389233306598383,25.040007730684145,14.920000053888904,11.932508136937422,1.0480405054591701e-7,0.0,0.0,0.0,34.2985867530747,0.0004091759134210205,-2.9134210204424825e-9
35.91,606.8815830372096,9.149981149400823,-5.3888901537504694e-8,163.90406166239427,0.3128998951181597,92.7,8.32,16.64,15.394383463554194,25.040018850599182,14.920000053888904,11.93593833760566,1.0488184019639642e-7,0.0,0.0,0.0,34.32404349923595,0.0004091759134210205,-2.9134210204424825e-9
35.92,606.8509683244021,9.1499700294993,-5.3888901537504694e-8,163.90063153334205,0.312899895040344,92.7,8.32,16.64,15.399532906891384,25.040029970500708,14.920000053888904,11.939368466657898,1.0495965589202476e-7,0.0,0.0,0.0,34.34950876870632,0.0004091759134210205,-2.9134210204424825e-9
35.93,606.8203458032647,9.14995890961129,-5.3888901537504694e-8,163.8972014759043,0.31289989496250226,92.7,8.32,16.64,15.404681636406213,25.040041090388716,14.920000053888904,11.942798524095632,1.0503749762926645e-7,0.0,0.0,0.0,34.3749825603288,0.0004091759134210205,-2.9134210204424825e-9
35.94,606.7897154751587,9.149947789736794,-5.3888901537504694e-8,163.8937714900796,0.3128998948846345,92.7,8.32,16.64,15.40982965189517,25.040052210263212,14.920000053888904,11.946228509920354,1.0511536540458428e-7,0.0,0.0,0.0,34.40046487294585,0.0004091759134210205,-2.9134210204424825e-9
35.95,606.7590773414455,9.149936669875812,-5.3888901537504694e-8,163.8903415758664,0.3128998948067407,92.7,8.32,16.64,15.414976953154945,25.040063330124195,14.920000053888904,11.949658424133549,1.0519325921443916e-7,0.0,0.0,0.0,34.425955705399296,0.0004091759134210205,-2.9134210204424825e-9
35.96,606.7284314034868,9.149925550028344,-5.3888901537504694e-8,163.88691173326322,0.31289989472882085,92.7,8.32,16.64,15.420123539982468,25.040074449971662,14.920000053888904,11.953088266736716,1.0527117905529066e-7,0.0,0.0,0.0,34.45145505653052,0.0004091759134210205,-2.9134210204424825e-9
35.97,606.6977776626445,9.14991443019439,-5.3888901537504694e-8,163.8834819622686,0.312899894650875,92.7,8.32,16.64,15.425269412174874,25.040085569805616,14.920000053888904,11.956518037731339,1.0534912492359633e-7,0.0,0.0,0.0,34.47696292518029,0.0004091759134210205,-2.9134210204424825e-9
35.98,606.6671161202813,9.149903310373949,-5.3888901537504694e-8,163.88005226288104,0.31289989457290307,92.7,8.32,16.64,15.430414569529535,25.040096689626058,14.920000053888904,11.959947737118915,1.0542709681581237e-7,0.0,0.0,0.0,34.502479310188875,0.0004091759134210205,-2.9134210204424825e-9
35.99,606.6364467777597,9.149892190567023,-5.3888901537504694e-8,163.876622635099,0.31289989449490513,92.7,8.32,16.64,15.435559011844033,25.040107809432982,14.920000053888904,11.963377364900937,1.0550509472839309e-7,0.0,0.0,0.0,34.528004210395956,0.0004091759134210205,-2.9134210204424825e-9
36.0,606.6057696364429,9.14988107077361,-5.3888901537504694e-8,163.87319307892105,0.3128998944168812,92.7,8.32,16.64,15.440702738916153,25.040118929226395,14.920000053888904,11.966806921078886,1.0558311865779089e-7,0.0,0.0,0.0,34.55353762464059,0.0004091759134210205,-2.9134210204424825e-9
36.01,606.5750846976944,9.149869950993711,-5.3888901537504694e-8,163.86976359434567,0.3128998943388313,92.7,8.32,16.64,15.445845750543935,25.040130049006294,14.920000053888904,11.970236405654264,1.0566116860045707e-7,0.0,0.0,0.0,34.57907955176145,0.0004091759134210205,-2.9134210204424825e-9
36.02,606.5443919628775,9.149858831227327,-5.3888901537504694e-8,163.8663341813714,0.3128998942607553,92.7,8.32,16.64,15.450988046525612,25.04014116877268,14.920000053888904,11.973665818628554,1.0573924455284071e-7,0.0,0.0,0.0,34.604629990596536,0.0004091759134210205,-2.9134210204424825e-9
36.03,606.5136914333567,9.149847711474456,-5.3888901537504694e-8,163.8629048399967,0.31289989418265335,92.7,8.32,16.64,15.456129626659653,25.04015228852555,14.920000053888904,11.977095160003254,1.0581734651138963e-7,0.0,0.0,0.0,34.630188939983356,0.0004091759134210205,-2.9134210204424825e-9
36.04,606.4829831104961,9.149836591735097,-5.3888901537504694e-8,163.8594755702201,0.3128998941045254,92.7,8.32,16.64,15.461270490744736,25.04016340826491,14.920000053888904,11.980524429779848,1.0589547447254962e-7,0.0,0.0,0.0,34.65575639875882,0.0004091759134210205,-2.9134210204424825e-9
36.05,606.4522669956607,9.149825472009253,-5.3888901537504694e-8,163.8560463720401,0.3128998940263715,92.7,8.32,16.64,15.46641063857976,25.040174527990754,14.920000053888904,11.983953627959831,1.0597362843276489e-7,0.0,0.0,0.0,34.68133236575931,0.0004091759134210205,-2.9134210204424825e-9
36.06,606.4215430902151,9.149814352296923,-5.3888901537504694e-8,163.85261724545524,0.3128998939481915,92.7,8.32,16.64,15.471550069963863,25.040185647703083,14.920000053888904,11.987382754544699,1.0605180838847831e-7,0.0,0.0,0.0,34.706916839820735,0.0004091759134210205,-2.9134210204424825e-9
36.07,606.3908113955251,9.149803232598106,-5.3888901537504694e-8,163.84918819046402,0.31289989386998557,92.7,8.32,16.64,15.476688784696366,25.0401967674019,14.920000053888904,11.99081180953593,1.0613001433613038e-7,0.0,0.0,0.0,34.732509819778265,0.0004091759134210205,-2.9134210204424825e-9
36.08,606.3600719129561,9.149792112912804,-5.3888901537504694e-8,163.8457592070649,0.3128998937917536,92.7,8.32,16.64,15.481826782576851,25.040207887087202,14.920000053888904,11.99424079293503,1.0620824627216065e-7,0.0,0.0,0.0,34.75811130446673,0.0004091759134210205,-2.9134210204424825e-9
36.09,606.3293246438743,9.149780993241015,-5.3888901537504694e-8,163.84233029525646,0.3128998937134957,92.7,8.32,16.64,15.48696406340509,25.040219006758992,14.920000053888904,11.997669704743478,1.0628650419300648e-7,0.0,0.0,0.0,34.78372129272028,0.0004091759134210205,-2.9134210204424825e-9
36.1,606.298569589646,9.14976987358274,-5.3888901537504694e-8,163.83890145503716,0.3128998936352118,92.7,8.32,16.64,15.49210062698109,25.040230126417267,14.920000053888904,12.001098544962769,1.0636478809510375e-7,0.0,0.0,0.0,34.80933978337254,0.0004091759134210205,-2.9134210204424825e-9
36.11,606.267806751638,9.149758753937977,-5.3888901537504694e-8,163.83547268640555,0.3128998935569019,92.7,8.32,16.64,15.497236473105076,25.040241246062028,14.920000053888904,12.004527313594396,1.0644309797488672e-7,0.0,0.0,0.0,34.834966775256646,0.0004091759134210205,-2.9134210204424825e-9
36.12,606.2370361312172,9.14974763430673,-5.3888901537504694e-8,163.8320439893601,0.31289989347856606,92.7,8.32,16.64,15.502371601577483,25.040252365693277,14.920000053888904,12.007956010639843,1.0652143382878771e-7,0.0,0.0,0.0,34.86060226720505,0.0004091759134210205,-2.9134210204424825e-9
36.13,606.2062577297509,9.149736514688994,-5.3888901537504694e-8,163.82861536389933,0.31289989340020424,92.7,8.32,16.64,15.50750601219899,25.040263485311012,14.920000053888904,12.011384636100612,1.0659979565323782e-7,0.0,0.0,0.0,34.88624625804985,0.0004091759134210205,-2.9134210204424825e-9
36.14,606.1754715486069,9.149725395084774,-5.3888901537504694e-8,163.82518681002176,0.31289989332181645,92.7,8.32,16.64,15.512639704770464,25.040274604915233,14.920000053888904,12.014813189978183,1.066781834446659e-7,0.0,0.0,0.0,34.911898746622384,0.0004091759134210205,-2.9134210204424825e-9
36.15,606.144677589153,9.149714275494066,-5.3888901537504694e-8,163.8217583277259,0.31289989324340267,92.7,8.32,16.64,15.517772679093017,25.04028572450594,14.920000053888904,12.018241672274051,1.0675659719949955e-7,0.0,0.0,0.0,34.937559731753595,0.0004091759134210205,-2.9134210204424825e-9
36.16,606.1138758527579,9.149703155916873,-5.3888901537504694e-8,163.81832991701023,0.31289989316496297,92.7,8.32,16.64,15.522904934967972,25.040296844083134,14.920000053888904,12.021670082989706,1.0683503691416449e-7,0.0,0.0,0.0,34.96322921227379,0.0004091759134210205,-2.9134210204424825e-9
36.17,606.0830663407901,9.149692036353192,-5.3888901537504694e-8,163.8149015778733,0.3128998930864973,92.7,8.32,16.64,15.528036472196877,25.040307963646814,14.920000053888904,12.025098422126643,1.0691350258508493e-7,0.0,0.0,0.0,34.988907187012806,0.0004091759134210205,-2.9134210204424825e-9
36.18,606.0522490546184,9.149680916803025,-5.3888901537504694e-8,163.8114733103136,0.3128998930080057,92.7,8.32,16.64,15.533167290581492,25.04031908319698,14.920000053888904,12.028526689686348,1.0699199420868322e-7,0.0,0.0,0.0,35.01459365479984,0.0004091759134210205,-2.9134210204424825e-9
36.19,606.0214239956124,9.149669797266371,-5.3888901537504694e-8,163.80804511432964,0.3128998929294881,92.7,8.32,16.64,15.538297389923795,25.040330202733635,14.920000053888904,12.031954885670308,1.0707051178137992e-7,0.0,0.0,0.0,35.04028861446355,0.0004091759134210205,-2.9134210204424825e-9
36.2,605.9905911651415,9.149658677743233,-5.3888901537504694e-8,163.8046169899199,0.3128998928509446,92.7,8.32,16.64,15.543426770026006,25.040341322256776,14.920000053888904,12.035383010080025,1.0714905529959444e-7,0.0,0.0,0.0,35.06599206483217,0.0004091759134210205,-2.9134210204424825e-9
36.21,605.959750564576,9.149647558233605,-5.3888901537504694e-8,163.80118893708297,0.3128998927723751,92.7,8.32,16.64,15.54855543069053,25.0403524417664,14.920000053888904,12.038811062916976,1.0722762475974379e-7,0.0,0.0,0.0,35.091704004733174,0.0004091759134210205,-2.9134210204424825e-9
36.22,605.928902195286,9.149636438737494,-5.3888901537504694e-8,163.7977609558173,0.3128998926937797,92.7,8.32,16.64,15.553683371720027,25.040363561262513,14.920000053888904,12.04223904418266,1.073062201582439e-7,0.0,0.0,0.0,35.11742443299369,0.0004091759134210205,-2.9134210204424825e-9
36.23,605.8980460586422,9.149625319254893,-5.3888901537504694e-8,163.79433304612138,0.3128998926151584,92.7,8.32,16.64,15.558810592917359,25.040374680745114,14.920000053888904,12.045666953878568,1.0738484149150875e-7,0.0,0.0,0.0,35.14315334844017,0.0004091759134210205,-2.9134210204424825e-9
36.24,605.8671821560156,9.149614199785807,-5.3888901537504694e-8,163.79090520799375,0.3128998925365111,92.7,8.32,16.64,15.563937094085604,25.0403858002142,14.920000053888904,12.049094792006185,1.0746348875595058e-7,0.0,0.0,0.0,35.16889074989855,0.0004091759134210205,-2.9134210204424825e-9
36.25,605.8363104887775,9.149603080330234,-5.3888901537504694e-8,163.78747744143294,0.31289989245783795,92.7,8.32,16.64,15.569062875028068,25.04039691966977,14.920000053888904,12.052522558567004,1.075421619479801e-7,0.0,0.0,0.0,35.194636636194204,0.0004091759134210205,-2.9134210204424825e-9
36.26,605.8054310582994,9.149591960888175,-5.3888901537504694e-8,163.78404974643743,0.31289989237913884,92.7,8.32,16.64,15.574187935548277,25.04040803911183,14.920000053888904,12.055950253562512,1.0762086106400618e-7,0.0,0.0,0.0,35.220391006151985,0.0004091759134210205,-2.9134210204424825e-9
36.27,605.7745438659534,9.14958084145963,-5.3888901537504694e-8,163.78062212300574,0.31289989230041376,92.7,8.32,16.64,15.579312275449988,25.040419158540377,14.920000053888904,12.059377876994212,1.0769958610043641e-7,0.0,0.0,0.0,35.24615385859624,0.0004091759134210205,-2.9134210204424825e-9
36.28,605.743648913112,9.149569722044596,-5.3888901537504694e-8,163.77719457113636,0.3128998922216628,92.7,8.32,16.64,15.584435894537146,25.04043027795541,14.920000053888904,12.062805428863577,1.0777833705367605e-7,0.0,0.0,0.0,35.271925192350594,0.0004091759134210205,-2.9134210204424825e-9
36.29,605.7127462011474,9.149558602643078,-5.3888901537504694e-8,163.77376709082782,0.31289989214288594,92.7,8.32,16.64,15.589558792613952,25.04044139735693,14.920000053888904,12.06623290917211,1.0785711392012925e-7,0.0,0.0,0.0,35.29770500623833,0.0004091759134210205,-2.9134210204424825e-9
36.3,605.6818357314329,9.149547483255072,-5.3888901537504694e-8,163.77033968207866,0.3128998920640832,92.7,8.32,16.64,15.594680969484804,25.040452516744935,14.920000053888904,12.069660317921295,1.079359166961982e-7,0.0,0.0,0.0,35.32349329908205,0.0004091759134210205,-2.9134210204424825e-9
36.31,605.6509175053416,9.149536363880578,-5.3888901537504694e-8,163.76691234488732,0.31289989198525453,92.7,8.32,16.64,15.599802424954325,25.040463636119426,14.920000053888904,12.073087655112623,1.080147453782834e-7,0.0,0.0,0.0,35.349290069703834,0.0004091759134210205,-2.9134210204424825e-9
36.32,605.6199915242471,9.1495252445196,-5.3888901537504694e-8,163.76348507925235,0.31289989190639994,92.7,8.32,16.64,15.60492315882737,25.040474755480407,14.920000053888904,12.076514920747586,1.0809359996278388e-7,0.0,0.0,0.0,35.375095316925254,0.0004091759134210205,-2.9134210204424825e-9
36.33,605.5890577895235,9.149514125172134,-5.3888901537504694e-8,163.76005788517227,0.3128998918275194,92.7,8.32,16.64,15.610043170908993,25.040485874827873,14.920000053888904,12.07994211482767,1.0817248044609664e-7,0.0,0.0,0.0,35.40090903956724,0.0004091759134210205,-2.9134210204424825e-9
36.34,605.5581163025449,9.14950300583818,-5.3888901537504694e-8,163.75663076264556,0.31289989174861305,92.7,8.32,16.64,15.615162461004493,25.040496994161824,14.920000053888904,12.083369237354374,1.0825138682461754e-7,0.0,0.0,0.0,35.426731236450316,0.0004091759134210205,-2.9134210204424825e-9
36.35,605.5271670646861,9.149491886517742,-5.3888901537504694e-8,163.75320371167078,0.3128998916696808,92.7,8.32,16.64,15.620281028919363,25.040508113482264,14.920000053888904,12.086796288329177,1.0833031909474004e-7,0.0,0.0,0.0,35.45256190639429,0.0004091759134210205,-2.9134210204424825e-9
36.36,605.4962100773218,9.149480767210814,-5.3888901537504694e-8,163.74977673224637,0.3128998915907226,92.7,8.32,16.64,15.62539887445934,25.04051923278919,14.920000053888904,12.090223267753577,1.0840927725285663e-7,0.0,0.0,0.0,35.47840104821856,0.0004091759134210205,-2.9134210204424825e-9
36.37,605.4652453418274,9.149469647917401,-5.3888901537504694e-8,163.74634982437087,0.3128998915117386,92.7,8.32,16.64,15.630515997430363,25.040530352082605,14.920000053888904,12.093650175629062,1.0848826129535761e-7,0.0,0.0,0.0,35.504248660741894,0.0004091759134210205,-2.9134210204424825e-9
36.38,605.4342728595786,9.149458528637503,-5.3888901537504694e-8,163.74292298804284,0.31289989143272867,92.7,8.32,16.64,15.635632397638597,25.040541471362506,14.920000053888904,12.097077011957118,1.0856727121863182e-7,0.0,0.0,0.0,35.530104742782505,0.0004091759134210205,-2.9134210204424825e-9
36.39,605.4032926319511,9.149447409371115,-5.3888901537504694e-8,163.7394962232607,0.31289989135369284,92.7,8.32,16.64,15.640748074890437,25.04055259062889,14.920000053888904,12.100503776739242,1.0864630701906647e-7,0.0,0.0,0.0,35.555969293158135,0.0004091759134210205,-2.9134210204424825e-9
36.4,605.3723046603213,9.149436290118242,-5.3888901537504694e-8,163.73606953002303,0.3128998912746312,92.7,8.32,16.64,15.645863028992478,25.040563709881763,14.920000053888904,12.103930469976914,1.0872536869304684e-7,0.0,0.0,0.0,35.581842310685865,0.0004091759134210205,-2.9134210204424825e-9
36.41,605.3413089460659,9.149425170878882,-5.3888901537504694e-8,163.7326429083283,0.3128998911955436,92.7,8.32,16.64,15.650977259751558,25.040574829121127,14.920000053888904,12.107357091671634,1.088044562369569e-7,0.0,0.0,0.0,35.60772379418235,0.0004091759134210205,-2.9134210204424825e-9
36.42,605.3103054905614,9.149414051653034,-5.3888901537504694e-8,163.72921635817505,0.31289989111643024,92.7,8.32,16.64,15.656090766974721,25.040585948346973,14.920000053888904,12.110783641824892,1.0888356964717868e-7,0.0,0.0,0.0,35.6336137424636,0.0004091759134210205,-2.9134210204424825e-9
36.43,605.2792942951854,9.149402932440701,-5.3888901537504694e-8,163.72578987956177,0.31289989103729093,92.7,8.32,16.64,15.661203550469228,25.040597067559307,14.920000053888904,12.11421012043817,1.0896270892009251e-7,0.0,0.0,0.0,35.65951215434511,0.0004091759134210205,-2.9134210204424825e-9
36.44,605.2482753613153,9.149391813241879,-5.3888901537504694e-8,163.722363472487,0.3128998909581258,92.7,8.32,16.64,15.66631561004257,25.040608186758128,14.920000053888904,12.117636527512962,1.0904187405207717e-7,0.0,0.0,0.0,35.68541902864181,0.0004091759134210205,-2.9134210204424825e-9
36.45,605.2172486903291,9.149380694056571,-5.3888901537504694e-8,163.7189371369492,0.3128998908789348,92.7,8.32,16.64,15.671426945502452,25.040619305943437,14.920000053888904,12.121062863050755,1.0912106503950964e-7,0.0,0.0,0.0,35.711334364168074,0.0004091759134210205,-2.9134210204424825e-9
36.46,605.1862142836051,9.149369574884776,-5.3888901537504694e-8,163.7155108729469,0.31289989079971803,92.7,8.32,16.64,15.676537556656806,25.040630425115232,14.920000053888904,12.124489127053044,1.092002818787654e-7,0.0,0.0,0.0,35.73725815973779,0.0004091759134210205,-2.9134210204424825e-9
36.47,605.1551721425218,9.149358455726494,-5.3888901537504694e-8,163.71208468047863,0.3128998907204753,92.7,8.32,16.64,15.681647443313766,25.040641544273512,14.920000053888904,12.127915319521312,1.0927952456621793e-7,0.0,0.0,0.0,35.76319041416418,0.0004091759134210205,-2.9134210204424825e-9
36.48,605.1241222684579,9.149347336581725,-5.3888901537504694e-8,163.7086585595429,0.31289989064120677,92.7,8.32,16.64,15.686756605281719,25.04065266341828,14.920000053888904,12.131341440457057,1.0935879309823953e-7,0.0,0.0,0.0,35.78913112626007,0.0004091759134210205,-2.9134210204424825e-9
36.49,605.0930646627929,9.14933621745047,-5.3888901537504694e-8,163.7052325101382,0.3128998905619124,92.7,8.32,16.64,15.691865042369239,25.040663782549537,14.920000053888904,12.13476748986176,1.094380874712003e-7,0.0,0.0,0.0,35.81508029483759,0.0004091759134210205,-2.9134210204424825e-9
36.5,605.0619993269062,9.149325098332726,-5.3888901537504694e-8,163.70180653226302,0.3128998904825922,92.7,8.32,16.64,15.69697275438514,25.04067490166728,14.920000053888904,12.138193467736919,1.0951740768146901e-7,0.0,0.0,0.0,35.84103791870842,0.0004091759134210205,-2.9134210204424825e-9
