Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
37.28,1028.0169690713856,9.165900249345622,-2.29532362849895e-8,154.850181133037,0.3128999999989779,92.7,8.32,16.64,57.82597701515617,75.02409975065437,14.920000022953236,20.989818866962946,1.022028017467171e-12,0.0,0.0,0.0,227.35706391345872,0.00040725081719627176,1.9221828037282272e-6
37.29,1027.841370917248,9.165893793306173,-2.29532362849895e-8,154.8440714955672,0.3128999999989771,92.7,8.32,16.64,57.84002221676097,75.02410620669382,14.920000022953236,20.995928504432747,1.0227630318736957e-12,0.0,0.0,0.0,227.51861686599156,0.00040725467890535046,1.9183210946495023e-6
37.3,1027.6657435134466,9.165887337271272,-2.29532362849895e-8,154.83796208822878,0.3128999999989764,92.7,8.32,16.64,57.85405729408378,75.02411266272873,14.920000022953236,21.002037911771172,1.0234982265414917e-12,0.0,0.0,0.0,227.6802091924702,0.00040725854541760775,1.914454582392195e-6
37.31,1027.4900868861102,9.165880881240918,-2.29532362849895e-8,154.83185291103345,0.31289999999897566,92.7,8.32,16.64,57.868082247937586,75.02411911875907,14.920000022953236,21.008147088966478,1.0242336013468247e-12,0.0,0.0,0.0,227.8418408659526,0.00040726241674550364,1.9105832544963338e-6
37.32,1027.3144010613296,9.165874425215112,-2.29532362849895e-8,154.82574396399264,0.31289999999897494,92.7,8.32,16.64,57.88209707918115,75.02412557478488,14.920000022953236,21.01425603600732,1.0249691561659666e-12,0.0,0.0,0.0,228.0035118594897,0.00040726629290062627,1.906707099373695e-6
37.33,1027.1386860651567,9.165867969193851,-2.29532362849895e-8,154.81963524711722,0.31289999999897417,92.7,8.32,16.64,57.896101788719086,75.02413203080614,14.920000022953236,21.020364752882738,1.0257048908751967e-12,0.0,0.0,0.0,228.1652221461248,0.0004072701738936922,1.902826106307787e-6
37.34,1026.9629419236046,9.16586151317714,-2.29532362849895e-8,154.81352676041777,0.31289999999897344,92.7,8.32,16.64,57.910096377501795,75.02413848682285,14.920000022953236,21.026473239582167,1.0264408053508004e-12,0.0,0.0,0.0,228.32697169889403,0.0004072740597345461,1.8989402654538612e-6
37.35,1026.7871686626497,9.165855057164974,-2.29532362849895e-8,154.80741850390453,0.3128999999989727,92.7,8.32,16.64,57.924080846525435,75.02414494283502,14.920000022953236,21.032581496095403,1.0271768994690663e-12,0.0,0.0,0.0,228.4887604908254,0.00040727795043216103,1.8950495678389164e-6
37.36,1026.6113663082283,9.165848601157357,-2.29532362849895e-8,154.8013104775873,0.312899999998972,92.7,8.32,16.64,57.93805519683203,75.02415139884263,14.920000022953236,21.03868952241266,1.0279131731062924e-12,0.0,0.0,0.0,228.65058849494005,0.0004072818459946383,1.8911540053616836e-6
37.37,1026.4355348862398,9.165842145154286,-2.29532362849895e-8,154.79520268147542,0.3128999999989712,92.7,8.32,16.64,57.95201942950937,75.0241578548457,14.920000022953236,21.04479731852452,1.0286496261387808e-12,0.0,0.0,0.0,228.81245568425132,0.0004072857464292073,1.8872535707926387e-6
37.38,1026.2596744225439,9.165835689155765,-2.29532362849895e-8,154.789095115578,0.3128999999989705,92.7,8.32,16.64,57.965973545691064,75.02416431084423,14.920000022953236,21.05090488442196,1.0293862584428418e-12,0.0,0.0,0.0,228.97436203176542,0.00040728965174222597,1.8833482577739946e-6
37.39,1026.0837849429633,9.165829233161789,-2.29532362849895e-8,154.7829877799036,0.3128999999989698,92.7,8.32,16.64,57.97991754655651,75.0241707668382,14.920000022953236,21.057012220096336,1.0301230698947885e-12,0.0,0.0,0.0,229.13630751048052,0.0004072935619391802,1.8794380608197138e-6
37.4,1025.9078664732817,9.16582277717236,-2.29532362849895e-8,154.77688067446056,0.31289999999896906,92.7,8.32,16.64,57.993851433330896,75.02417722282763,14.920000022953236,21.06311932553939,1.0308600603709427e-12,0.0,0.0,0.0,229.2982920933878,0.0004072974770246845,1.875522975315491e-6
37.41,1025.7319190392443,9.16581632118748,-2.29532362849895e-8,154.7707737992567,0.3128999999989683,92.7,8.32,16.64,58.007775207285256,75.0241836788125,14.920000022953236,21.069226200743266,1.0315972297476318e-12,0.0,0.0,0.0,229.46031575347087,0.0004073013970024812,1.8716029975187645e-6
37.42,1025.5559426665582,9.165809865207146,-2.29532362849895e-8,154.76466715429947,0.31289999999896756,92.7,8.32,16.64,58.0216888697364,75.02419013479285,14.920000022953236,21.07533284570048,1.0323345779011891e-12,0.0,0.0,0.0,229.62237846370584,0.00040730532187544124,1.8676781245587112e-6
37.43,1025.3799373808924,9.16580340923136,-2.29532362849895e-8,154.75856073959602,0.31289999999896684,92.7,8.32,16.64,58.035592422046925,75.02419659076863,14.920000022953236,21.081439260403933,1.0330721047079525e-12,0.0,0.0,0.0,229.784480197061,0.0004073092516455637,1.8637483544362566e-6
37.44,1025.2039032078776,9.16579695326012,-2.29532362849895e-8,154.75245455515304,0.31289999999896606,92.7,8.32,16.64,58.04948586562524,75.02420304673987,14.920000022953236,21.087545444846917,1.0338098100442679e-12,0.0,0.0,0.0,229.94662092649764,0.0004073131863139759,1.8598136860240588e-6
37.45,1025.027840173105,9.165790497293429,-2.29532362849895e-8,154.7463486009768,0.31289999999896534,92.7,8.32,16.64,58.0633692019256,75.02420950270657,14.920000022953236,21.09365139902313,1.0345476937864884e-12,0.0,0.0,0.0,230.10880062496975,0.0004073171258809335,1.8558741190665161e-6
37.46,1024.8517483021294,9.165784041331284,-2.29532362849895e-8,154.7402428770733,0.3128999999989646,92.7,8.32,16.64,58.07724243244798,75.0242159586687,14.920000022953236,21.09975712292662,1.035285755810969e-12,0.0,0.0,0.0,230.271019265423,0.0004073210703458202,1.8519296541797775e-6
37.47,1024.675627620466,9.165777585373688,-2.29532362849895e-8,154.73413738344811,0.31289999999896384,92.7,8.32,16.64,58.09110555873821,75.02422241462631,14.920000022953236,21.10586261655184,1.0360239959940737e-12,0.0,0.0,0.0,230.43327682079618,0.00040732501970714823,1.8479802928517232e-6
37.48,1024.499478153592,9.165771129420637,-2.29532362849895e-8,154.72803212010632,0.3128999999989631,92.7,8.32,16.64,58.10495858238792,75.02422887057935,14.920000022953236,21.111967879893633,1.036762414212172e-12,0.0,0.0,0.0,230.59557326402054,0.000407328973962558,1.8440260374419764e-6
37.49,1024.3232999269458,9.165764673472134,-2.29532362849895e-8,154.7219270870527,0.3128999999989624,92.7,8.32,16.64,58.118801505034554,75.02423532652786,14.920000022953236,21.118072912947234,1.037501010341641e-12,0.0,0.0,0.0,230.75790856802004,0.0004073329331088181,1.8400668911819006e-6
37.5,1024.1470929659283,9.165758217528179,-2.29532362849895e-8,154.7158222842917,0.3128999999989617,92.7,8.32,16.64,58.13263432836131,75.0242417824718,14.920000022953236,21.124177715708246,1.038239784258861e-12,0.0,0.0,0.0,230.92028270571078,0.00040733689714182535,1.836102858174606e-6
37.51,1023.9708572959017,9.165751761588771,-2.29532362849895e-8,154.70971771182727,0.3128999999989609,92.7,8.32,16.64,58.146457054097226,75.02424823841122,14.920000022953236,21.13028228817267,1.0389787358402199e-12,0.0,0.0,0.0,231.08269565000145,0.000407340866056605,1.8321339433949371e-6
37.52,1023.7945929421898,9.16574530565391,-2.29532362849895e-8,154.70361336966306,0.3128999999989602,92.7,8.32,16.64,58.16026968401715,75.02425469434608,14.920000022953236,21.136386630336897,1.039717864962112e-12,0.0,0.0,0.0,231.24514737379357,0.0004073448398473105,1.828160152689478e-6
37.53,1023.6182999300779,9.165738849723597,-2.29532362849895e-8,154.69750925780224,0.31289999999895945,92.7,8.32,16.64,58.1740722199417,75.02426115027639,14.920000022953236,21.14249074219769,1.0404571715009367e-12,0.0,0.0,0.0,231.40763784998086,0.0004073488185072234,1.8241814927765622e-6
37.54,1023.4419782848133,9.16573239379783,-2.29532362849895e-8,154.69140537624773,0.3128999999989587,92.7,8.32,16.64,58.18786466373732,75.02426760620216,14.920000022953236,21.148594623752224,1.041196655333101e-12,0.0,0.0,0.0,231.57016705144983,0.0004073528020287537,1.820197971246256e-6
37.55,1023.265628031605,9.165725937876612,-2.29532362849895e-8,154.68530172500192,0.31289999999895796,92.7,8.32,16.64,58.201647017316255,75.02427406212338,14.920000022953236,21.154698274998033,1.0419363163350157e-12,0.0,0.0,0.0,231.7327349510792,0.0004073567904034396,1.8162095965603692e-6
37.56,1023.0892491956234,9.16571948195994,-2.29532362849895e-8,154.6791983040669,0.31289999999895723,92.7,8.32,16.64,58.21541928263653,75.02428051804004,14.920000022953236,21.160801695933053,1.0426761543830998e-12,0.0,0.0,0.0,231.89534152174053,0.0004073607836219475,1.8122163780524503e-6
37.57,1022.9128418020008,9.165713026047817,-2.29532362849895e-8,154.67309511344433,0.31289999999895646,92.7,8.32,16.64,58.229181461702005,75.02428697395217,14.920000022953236,21.166904886555603,1.043416169353777e-12,0.0,0.0,0.0,232.05798673629766,0.00040736478167407216,1.8082183259277952e-6
37.58,1022.7364058758309,9.16570657014024,-2.29532362849895e-8,154.66699215313554,0.31289999999895574,92.7,8.32,16.64,58.24293355656232,75.02429342985975,14.920000022953236,21.173007846864394,1.0441563611234786e-12,0.0,0.0,0.0,232.22067056760724,0.00040736878454873654,1.8042154512634332e-6
37.59,1022.5599414421694,9.16570011423721,-2.29532362849895e-8,154.66088942314144,0.312899999998955,92.7,8.32,16.64,58.25667556931293,75.02429988576279,14.920000022953236,21.179110576858516,1.04489672956864e-12,0.0,0.0,0.0,232.38339298851815,0.0004073727922339918,1.8002077660081353e-6
37.6,1022.3834485260337,9.165693658338725,-2.29532362849895e-8,154.6547869234625,0.31289999999895424,92.7,8.32,16.64,58.27040750209507,75.02430634166126,14.920000022953236,21.18521307653744,1.0456372745657031e-12,0.0,0.0,0.0,232.54615397187175,0.00040737680471701756,1.79619528298242e-6
37.61,1022.2069271524024,9.16568720244479,-2.29532362849895e-8,154.6486846540989,0.3128999999989535,92.7,8.32,16.64,58.28412935709579,75.0243127975552,14.920000022953236,21.191315345901042,1.0463779959911171e-12,0.0,0.0,0.0,232.70895349050227,0.00040738082198412144,1.79217801587854e-6
37.62,1022.0303773462161,9.165680746555402,-2.29532362849895e-8,154.64258261505037,0.3128999999989528,92.7,8.32,16.64,58.29784113654797,75.02431925344459,14.920000022953236,21.197417384949574,1.0471188937213373e-12,0.0,0.0,0.0,232.87179151723637,0.0004073848440207395,1.7881559792604895e-6
37.63,1021.853799132377,9.16567429067056,-2.29532362849895e-8,154.63648080631626,0.312899999998952,92.7,8.32,16.64,58.31154284273026,75.02432570932943,14.920000022953236,21.20351919368368,1.0478599676328238e-12,0.0,0.0,0.0,233.03466802489308,0.00040738887081143594,1.7841291885640026e-6
37.64,1021.6771925357497,9.165667834790266,-2.29532362849895e-8,154.6303792278956,0.3128999999989513,92.7,8.32,16.64,58.325234477967086,75.02433216520973,14.920000022953236,21.209620772104365,1.0486012176020418e-12,0.0,0.0,0.0,233.19758298628372,0.0004073929023399034,1.7800976600965627e-6
37.65,1021.5005575811588,9.165661378914521,-2.29532362849895e-8,154.6242778797869,0.3128999999989506,92.7,8.32,16.64,58.33891604462875,75.02433862108548,14.920000022953236,21.215722120213066,1.0493426435054663e-12,0.0,0.0,0.0,233.36053637421287,0.0004073969385889626,1.7760614110373833e-6
37.66,1021.3238942933922,9.165654923043322,-2.29532362849895e-8,154.61817676198837,0.3128999999989498,92.7,8.32,16.64,58.35258754513131,75.02434507695666,14.920000022953236,21.221823238011567,1.0500842452195751e-12,0.0,0.0,0.0,233.52352816147703,0.0004074009795405625,1.7720204594374236e-6
37.67,1021.1472026971984,9.165648467176668,-2.29532362849895e-8,154.6120758744979,0.3128999999989491,92.7,8.32,16.64,58.36624898193663,75.02435153282332,14.920000022953236,21.227924125502067,1.0508260226208537e-12,0.0,0.0,0.0,233.68655832086543,0.0004074050251757806,1.7679748242193803e-6
37.68,1020.9704828172885,9.165642011314564,-2.29532362849895e-8,154.60597521731282,0.3128999999989483,92.7,8.32,16.64,58.37990035755235,75.02435798868542,14.920000022953236,21.234024782687122,1.0515679755857919e-12,0.0,0.0,0.0,233.84962682515962,0.00040740907547482226,1.7639245251776998e-6
37.69,1020.7937346783345,9.165635555457007,-2.29532362849895e-8,154.59987479043025,0.3128999999989476,92.7,8.32,16.64,58.393541674531974,75.02436444454298,14.920000022953236,21.240125209569705,1.0523101039908876e-12,0.0,0.0,0.0,234.01273364713398,0.0004074131304170214,1.759869582978559e-6
37.7,1020.6169583049701,9.165629099603995,-2.29532362849895e-8,154.59377459384677,0.31289999999894685,92.7,8.32,16.64,58.407172935474776,75.024370900396,14.920000022953236,21.24622540615316,1.053052407712645e-12,0.0,0.0,0.0,234.17587875955562,0.00040741718998084007,1.755810019159878e-6
37.71,1020.4401537217914,9.165622643755533,-2.29532362849895e-8,154.58767462755873,0.3128999999989461,92.7,8.32,16.64,58.42079414302581,75.02437735624446,14.920000022953236,21.252325372441216,1.0537948866275713e-12,0.0,0.0,0.0,234.33906213518324,0.00040742125414386864,1.7517458561313246e-6
37.72,1020.2633209533557,9.165616187911617,-2.29532362849895e-8,154.58157489156196,0.31289999999894536,92.7,8.32,16.64,58.43440529987595,75.02438381208837,14.920000022953236,21.258425108437983,1.0545375406121819e-12,0.0,0.0,0.0,234.5022837467688,0.00040742532288282567,1.7476771171742998e-6
37.73,1020.0864600241815,9.165609732072248,-2.29532362849895e-8,154.57547538585195,0.31289999999894463,92.7,8.32,16.64,58.448006408761906,75.02439026792774,14.920000022953236,21.264524614147987,1.055280369543e-12,0.0,0.0,0.0,234.665543567057,0.000407429396173558,1.743603826441947e-6
37.74,1019.9095709587497,9.165603276237425,-2.29532362849895e-8,154.56937611042383,0.31289999999894386,92.7,8.32,16.64,58.461597472466146,75.02439672376256,14.920000022953236,21.270623889576115,1.0560233732965525e-12,0.0,0.0,0.0,234.8288415687846,0.0004074334739910408,1.7395260089591495e-6
37.75,1019.7326537815028,9.165596820407151,-2.29532362849895e-8,154.5632770652723,0.31289999999894313,92.7,8.32,16.64,58.47517849381694,75.02440317959284,14.920000022953236,21.27672293472763,1.056766551749371e-12,0.0,0.0,0.0,234.9921777246807,0.00040743755630937744,1.7354436906225381e-6
37.76,1019.5557085168447,9.165590364581425,-2.29532362849895e-8,154.55717825039173,0.31289999999894236,92.7,8.32,16.64,58.48874947568839,75.02440963541856,14.920000022953236,21.28282174960821,1.057509904777997e-12,0.0,0.0,0.0,235.1555520074674,0.0004074416431017995,1.7313568982004774e-6
37.77,1019.3787351891407,9.165583908760244,-2.29532362849895e-8,154.55107966577603,0.31289999999894164,92.7,8.32,16.64,58.50231042100039,75.02441609123974,14.920000022953236,21.288920334223913,1.058253432258976e-12,0.0,0.0,0.0,235.31896438985933,0.0004074457343406669,1.727265659333071e-6
37.78,1019.2017338227187,9.16557745294361,-2.29532362849895e-8,154.54498131141878,0.3128999999989409,92.7,8.32,16.64,58.51586133271861,75.02442254705637,14.920000022953236,21.295018688581166,1.0589971340688587e-12,0.0,0.0,0.0,235.4824148445632,0.0004074498299974678,1.723170002532174e-6
37.79,1019.0247044418672,9.165570997131525,-2.29532362849895e-8,154.53888318731313,0.31289999999894014,92.7,8.32,16.64,58.52940221385455,75.02442900286846,14.920000022953236,21.301116812686804,1.0597410100842035e-12,0.0,0.0,0.0,235.64590334427865,0.0004074539300428186,1.719069957181372e-6
37.8,1018.8476470708373,9.165564541323986,-2.29532362849895e-8,154.53278529345192,0.3128999999989394,92.7,8.32,16.64,58.54293306746552,75.02443545867601,14.920000022953236,21.30721470654803,1.0604850601815741e-12,0.0,0.0,0.0,235.80942986169765,0.000407458034446464,1.7149655535359946e-6
37.81,1018.6705617338409,9.165558085520995,-2.29532362849895e-8,154.52668762982748,0.31289999999893864,92.7,8.32,16.64,58.55645389665461,75.024441914479,14.920000022953236,21.313312370172458,1.0612292842375412e-12,0.0,0.0,0.0,235.97299436950487,0.0004074621431772769,1.7108568227231102e-6
37.82,1018.4934484550527,9.16555162972255,-2.29532362849895e-8,154.5205901964319,0.3128999999989379,92.7,8.32,16.64,58.56996470457071,75.02444837027744,14.920000022953236,21.319409803568057,1.0619736821286793e-12,0.0,0.0,0.0,236.13659684037714,0.0004074662562032584,1.706743796741536e-6
37.83,1018.3163072586078,9.165545173928654,-2.29532362849895e-8,154.51449299325674,0.3128999999989372,92.7,8.32,16.64,58.58346549440853,75.02445482607133,14.920000022953236,21.325507006743205,1.0627182537315712e-12,0.0,0.0,0.0,236.30023724698418,0.00040747037349153815,1.7026265084618212e-6
37.84,1018.1391381686035,9.165538718139304,-2.29532362849895e-8,154.50839602029328,0.3128999999989364,92.7,8.32,16.64,58.59695626940859,75.02446128186068,14.920000022953236,21.331603979706674,1.0634629989228066e-12,0.0,0.0,0.0,236.4639155619884,0.0004074744950083737,1.698504991626256e-6
37.85,1017.9619412090992,9.165532262354501,-2.29532362849895e-8,154.50229927753236,0.3128999999989357,92.7,8.32,16.64,58.61043703285717,75.0244677376455,14.920000022953236,21.33770072246759,1.0642079175789774e-12,0.0,0.0,0.0,236.62763175804406,0.00040747862071915106,1.6943792808488806e-6
37.86,1017.7847164041159,9.165525806574246,-2.29532362849895e-8,154.49620276496447,0.3128999999989349,92.7,8.32,16.64,58.62390778808638,75.02447419342575,14.920000022953236,21.343797235035485,1.0649530095766837e-12,0.0,0.0,0.0,236.7913858077982,0.0004074827505883845,1.6902494116154665e-6
37.87,1017.6074637776352,9.165519350798537,-2.29532362849895e-8,154.49010648257965,0.3128999999989342,92.7,8.32,16.64,58.63736853847415,75.02448064920145,14.920000022953236,21.3498935174203,1.065698274792534e-12,0.0,0.0,0.0,236.9551776838911,0.0004074868845797164,1.6861154202835291e-6
37.88,1017.4301833536015,9.165512895027376,-2.29532362849895e-8,154.48401043036762,0.3128999999989335,92.7,8.32,16.64,58.6508192874442,75.02448710497262,14.920000022953236,21.355989569632325,1.0664437131031402e-12,0.0,0.0,0.0,237.11900735895475,0.0004074910226559176,1.681977344082322e-6
37.89,1017.2528751559208,9.165506439260762,-2.29532362849895e-8,154.4779146083177,0.3128999999989327,92.7,8.32,16.64,58.66426003846601,75.02449356073923,14.920000022953236,21.362085391682246,1.0671893243851193e-12,0.0,0.0,0.0,237.28287480561357,0.0004074951647788871,1.6778352211128479e-6
37.9,1017.0755392084604,9.165499983498695,-2.29532362849895e-8,154.47181901641878,0.312899999998932,92.7,8.32,16.64,58.67769079505492,75.02450001650129,14.920000022953236,21.36818098358115,1.0679351085150964e-12,0.0,0.0,0.0,237.44677999648508,0.0004074993109096521,1.673689090347843e-6
37.91,1016.8981755350493,9.165493527741175,-2.29532362849895e-8,154.46572365465943,0.3128999999989312,92.7,8.32,16.64,58.69111156077206,75.02450647225882,14.920000022953236,21.374276345340505,1.0686810653697029e-12,0.0,0.0,0.0,237.61072290417914,0.0004075034610083682,1.6695389916317847e-6
37.92,1016.7207841594778,9.165487071988203,-2.29532362849895e-8,154.4596285230278,0.3128999999989305,92.7,8.32,16.64,58.70452233922435,75.02451292801179,14.920000022953236,21.38037147697217,1.069427194825576e-12,0.0,0.0,0.0,237.77470350129826,0.0004075076150343191,1.6653849656808906e-6
37.93,1016.543365105499,9.165480616239776,-2.29532362849895e-8,154.45353362151158,0.3128999999989297,92.7,8.32,16.64,58.71792313406449,75.02451938376021,14.920000022953236,21.386466378488365,1.0701734967593573e-12,0.0,0.0,0.0,237.93872176043692,0.00040751177294591685,1.661227054083126e-6
37.94,1016.3659183968268,9.165474160495897,-2.29532362849895e-8,154.44743895009822,0.312899999998929,92.7,8.32,16.64,58.73131394899102,75.0245258395041,14.920000022953236,21.392561049901722,1.0709199710476953e-12,0.0,0.0,0.0,238.10277765418255,0.00040751593470070177,1.6570652992981893e-6
37.95,1016.188444057137,9.165467704756567,-2.29532362849895e-8,154.44134450877468,0.3128999999989282,92.7,8.32,16.64,58.74469478774829,75.02453229524342,14.920000022953236,21.398655491225256,1.0716666175672457e-12,0.0,0.0,0.0,238.26687115511518,0.00040752010025534247,1.6528997446575214e-6
37.96,1016.0109421100669,9.165461249021783,-2.29532362849895e-8,154.43525029752757,0.3128999999989275,92.7,8.32,16.64,58.7580656541264,75.02453875097821,14.920000022953236,21.404749702472365,1.0724134361946694e-12,0.0,0.0,0.0,238.43100223580714,0.00040752426956563564,1.648730434364309e-6
37.97,1015.8334125792155,9.165454793291545,-2.29532362849895e-8,154.4291563163431,0.31289999999892676,92.7,8.32,16.64,58.7714265519613,75.02454520670844,14.920000022953236,21.41084368365684,1.0731604268066342e-12,0.0,0.0,0.0,238.5951708688236,0.0004075284425865065,1.644557413493473e-6
37.98,1015.655855488144,9.165448337565856,-2.29532362849895e-8,154.4230625652071,0.312899999998926,92.7,8.32,16.64,58.784777485134725,75.02455166243413,14.920000022953236,21.41693743479284,1.0739075892798118e-12,0.0,0.0,0.0,238.75937702672172,0.0004075326192720083,1.640380727991678e-6
37.99,1015.4782708603746,9.165441881844712,-2.29532362849895e-8,154.416969044105,0.31289999999892526,92.7,8.32,16.64,58.79811845757422,75.02455811815528,14.920000022953236,21.423030955894934,1.0746549234908824e-12,0.0,0.0,0.0,238.92362068205173,0.00040753679957532263,1.6362004246773267e-6
38.0,1015.3006587193912,9.165435426128116,-2.29532362849895e-8,154.41087575302188,0.3128999999989245,92.7,8.32,16.64,58.811449473253106,75.02456457387187,14.920000022953236,21.429124246978066,1.0754024293165314e-12,0.0,0.0,0.0,239.0879018073561,0.0004075409834487594,1.632016551240571e-6
38.01,1015.1230190886399,9.165428970416068,-2.29532362849895e-8,154.4047826919424,0.31289999999892376,92.7,8.32,16.64,58.824770536190556,75.02457102958392,14.920000022953236,21.43521730805757,1.07615010663345e-12,0.0,0.0,0.0,239.25222037516997,0.00040754517084375666,1.6278291562432937e-6
38.02,1014.9453519915282,9.165422514708567,-2.29532362849895e-8,154.3986898608508,0.312899999998923,92.7,8.32,16.64,58.83808165045148,75.02457748529143,14.920000022953236,21.441310139149156,1.0768979553183347e-12,0.0,0.0,0.0,239.41657635802068,0.00040754936171088086,1.6236382891191209e-6
38.03,1014.7676574514254,9.165416059005612,-2.29532362849895e-8,154.39259725973102,0.31289999999892226,92.7,8.32,16.64,58.85138282014664,75.02458394099438,14.920000022953236,21.447402740268927,1.0776459752478895e-12,0.0,0.0,0.0,239.58096972842836,0.00040755355599982653,1.6194440001734269e-6
38.04,1014.5899354916621,9.165409603307205,-2.29532362849895e-8,154.38650488856655,0.3128999999989215,92.7,8.32,16.64,58.86467404943259,75.02459039669279,14.920000022953236,21.453495111433387,1.0783941662988241e-12,0.0,0.0,0.0,239.74540045890578,0.00040755775365941663,1.6152463405833173e-6
38.05,1014.4121861355305,9.165403147613345,-2.29532362849895e-8,154.38041274734053,0.31289999999892076,92.7,8.32,16.64,58.87795534251168,75.02459685238665,14.920000022953236,21.459587252659414,1.079142528347855e-12,0.0,0.0,0.0,239.90986852195823,0.00040756195463760234,1.6110453623976419e-6
38.06,1014.2344094062851,9.165396691924032,-2.29532362849895e-8,154.37432083603568,0.31289999999892,92.7,8.32,16.64,58.89122670363208,75.02460330807595,14.920000022953236,21.46567916396427,1.0798910612717038e-12,0.0,0.0,0.0,240.0743738900833,0.000407566158881463,1.6068411185369891e-6
38.07,1014.056605327142,9.165390236239265,-2.29532362849895e-8,154.36822915463435,0.31289999999891926,92.7,8.32,16.64,58.9044881370877,75.02460976376072,14.920000022953236,21.47177084536559,1.0806397649470953e-12,0.0,0.0,0.0,240.23891653577067,0.0004075703663372063,1.6026336627936977e-6
38.08,1013.8787739212783,9.165383780559047,-2.29532362849895e-8,154.3621377031185,0.3128999999989185,92.7,8.32,16.64,58.91773964721835,75.02461621944094,14.920000022953236,21.47786229688144,1.0813886392507675e-12,0.0,0.0,0.0,240.40349643150387,0.00040757457695016815,1.5984230498318347e-6
38.09,1013.700915211833,9.165377324883375,-2.29532362849895e-8,154.35604648146972,0.31289999999891777,92.7,8.32,16.64,58.93098123840957,75.02462267511662,14.920000022953236,21.48395351853024,1.082137684059459e-12,0.0,0.0,0.0,240.5681135497579,0.0004075787906648128,1.5942093351872119e-6
38.1,1013.5230292219076,9.16537086921225,-2.29532362849895e-8,154.34995548966916,0.312899999998917,92.7,8.32,16.64,58.944212915092706,75.02462913078774,14.920000022953236,21.49004451033078,1.0828868992499139e-12,0.0,0.0,0.0,240.73276786300013,0.0004075830074247326,1.5899925752673895e-6
38.11,1013.3451159745644,9.165364413545673,-2.29532362849895e-8,154.34386472769768,0.31289999999891627,92.7,8.32,16.64,58.95743468174494,75.02463558645432,14.920000022953236,21.496135272302272,1.0836362846988856e-12,0.0,0.0,0.0,240.89745934369117,0.0004075872271726483,1.5857728273516592e-6
38.12,1013.1671754928274,9.165357957883643,-2.29532362849895e-8,154.33777419553564,0.3128999999989155,92.7,8.32,16.64,58.97064654288924,75.02464204211635,14.920000022953236,21.502225804464306,1.0843858402831326e-12,0.0,0.0,0.0,241.0621879642838,0.0004075914498504089,1.5815501495910563e-6
38.13,1012.9892077996823,9.165351502226159,-2.29532362849895e-8,154.33168389316307,0.31289999999891477,92.7,8.32,16.64,58.98384850309439,75.02464849777384,14.920000022953236,21.50831610683686,1.08513556587942e-12,0.0,0.0,0.0,241.2269536972238,0.00040759567539899163,1.5773246010083552e-6
38.14,1012.811212918077,9.165345046573222,-2.29532362849895e-8,154.32559382055967,0.312899999998914,92.7,8.32,16.64,58.997040566974945,75.02465495342678,14.920000022953236,21.51440617944027,1.0858854613645164e-12,0.0,0.0,0.0,241.39175651494847,0.00040759990375850187,1.5730962414980783e-6
38.15,1012.6331908709211,9.165338590924833,-2.29532362849895e-8,154.31950397770467,0.31289999999891327,92.7,8.32,16.64,59.01022273919125,75.02466140907516,14.920000022953236,21.520496022295287,1.086635526615197e-12,0.0,0.0,0.0,241.55659638988809,0.0004076041348681735,1.5688651318264822e-6
38.16,1012.4551416810847,9.165332135280991,-2.29532362849895e-8,154.3134143645769,0.3128999999989125,92.7,8.32,16.64,59.023395024449535,75.024667864719,14.920000022953236,21.52658563542306,1.0873857615082477e-12,0.0,0.0,0.0,241.72147329446625,0.0004076083686663684,1.5646313336315635e-6
38.17,1012.2770653714005,9.165325679641695,-2.29532362849895e-8,154.30732498115484,0.31289999999891177,92.7,8.32,16.64,59.03655742750177,75.0246743203583,14.920000022953236,21.532675018845097,1.0881361659204557e-12,0.0,0.0,0.0,241.8863872010982,0.0004076126050905769,1.5603949094230601e-6
38.18,1012.0989619646633,9.165319224006947,-2.29532362849895e-8,154.30123582741666,0.312899999998911,92.7,8.32,16.64,59.049709953145694,75.02468077599305,14.920000022953236,21.538764172583292,1.0888867397286135e-12,0.0,0.0,0.0,242.0513380821914,0.0004076168440774175,1.5561559225824595e-6
38.19,1011.9208314836286,9.165312768376745,-2.29532362849895e-8,154.29514690334,0.31289999999891027,92.7,8.32,16.64,59.06285260622493,75.02468723162325,14.920000022953236,21.54485309665995,1.089637482809524e-12,0.0,0.0,0.0,242.2163259101469,0.000407621085562637,1.5519144373629787e-6
38.2,1011.7426739510141,9.165306312751092,-2.29532362849895e-8,154.2890582089022,0.3128999999989095,92.7,8.32,16.64,59.07598539162885,75.0246936872489,14.920000022953236,21.550941791097745,1.090388395039993e-12,0.0,0.0,0.0,242.38135065735756,0.00040762532948111036,1.547670518889578e-6
38.21,1011.5644893894988,9.165299857129984,-2.29532362849895e-8,154.2829697440802,0.3128999999989088,92.7,8.32,16.64,59.089108314292645,75.02470014287,14.920000022953236,21.55703025591974,1.091139476296834e-12,0.0,0.0,0.0,242.54641229620898,0.000407629575766841,1.5434242331589659e-6
