Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
15.38,1400.476671192522,12.154756781044417,-5.8126480583425105e-8,172.48577345963596,0.7783999999999534,103.05,9.8,9.66,7.0339192660058405,75.0152432189556,17.440000058126486,6.554226540363986,4.66507261807914e-14,0.0,0.0,0.0,5.089419541472268,0.00019822748279388783,7.394551720611222e-5
15.39,1400.4411993505487,12.154746876192329,-5.8126480583425105e-8,172.4801893956754,0.7783999999999531,103.05,9.8,9.66,7.049637702878829,75.0152531238077,17.440000058126486,6.559810604324546,4.6837999001783456e-14,0.0,0.0,0.0,5.109172946572426,0.00019834244797328312,7.38305520267169e-5
15.4,1400.405673467315,12.154736971348314,-5.8126480583425105e-8,172.47460462360274,0.7783999999999529,103.05,9.8,9.66,7.065366076518448,75.01526302865172,17.440000058126486,6.565395376397199,4.7025716095064357e-14,0.0,0.0,0.0,5.128970456166534,0.00019845726236953975,7.371573763046029e-5
15.41,1400.370093525724,12.154727066512368,-5.8126480583425105e-8,172.46901914503405,0.7783999999999528,103.05,9.8,9.66,7.081104376569755,75.01527293348765,17.440000058126486,6.570980854965894,4.7213877791571334e-14,0.0,0.0,0.0,5.14881209770609,0.00019857192609214422,7.360107390785582e-5
15.42,1400.3344595087422,12.154717161684495,-5.8126480583425105e-8,172.46343296158275,0.7783999999999526,103.05,9.8,9.66,7.096852592638616,75.01528283831553,17.440000058126486,6.576567038417195,4.740248442190697e-14,0.0,0.0,0.0,5.168697898619243,0.00019868643925080224,7.34865607491978e-5
15.43,1400.2987713993975,12.154707256864693,-5.8126480583425105e-8,172.45784607485967,0.7783999999999524,103.05,9.8,9.66,7.112610714291714,75.01529274313533,17.440000058126486,6.5821539251402905,4.759153631633926e-14,0.0,0.0,0.0,5.188627886310802,0.00019880080195543864,7.337219804456138e-5
15.44,1400.2630291807811,12.154697352052963,-5.8126480583425105e-8,172.45225848647297,0.7783999999999522,103.05,9.8,9.66,7.128378731056547,75.01530264794707,17.440000058126486,6.587741513526993,4.778103380480164e-14,0.0,0.0,0.0,5.208602088162237,0.00019891501431619748,7.325798568380256e-5
15.45,1400.2272328360468,12.154687447249303,-5.8126480583425105e-8,172.44667019802822,0.778399999999952,103.05,9.8,9.66,7.144156632421424,75.01531255275071,17.440000058126486,6.593329801971731,4.7970977216892886e-14,0.0,0.0,0.0,5.228620531531669,0.0001990290764434419,7.314392355655814e-5
15.46,1400.1913823484106,12.154677542453715,-5.8126480583425105e-8,172.4410812111284,0.7783999999999518,103.05,9.8,9.66,7.1599444078354715,75.0153224575463,17.440000058126486,6.598918788871561,4.816136688187725e-14,0.0,0.0,0.0,5.248683243753886,0.00019914298844775428,7.303001155224577e-5
15.47,1400.155477701151,12.154667637666199,-5.8126480583425105e-8,172.43549152737378,0.7783999999999516,103.05,9.8,9.66,7.175742046708618,75.01533236233382,17.440000058126486,6.604508472626157,4.835220312868423e-14,0.0,0.0,0.0,5.268790252140321,0.00019925675043993603,7.2916249560064e-5
15.48,1400.1195188776094,12.154657732886754,-5.8126480583425105e-8,172.42990114836215,0.7783999999999515,103.05,9.8,9.66,7.19154953841162,75.01534226711327,17.440000058126486,6.610098851637816,4.854348628590888e-14,0.0,0.0,0.0,5.288941583979076,0.00019937036253100788,7.280263746899214e-5
15.49,1400.083505861189,12.154647828115381,-5.8126480583425105e-8,172.4243100756885,0.7783999999999512,103.05,9.8,9.66,7.207366872276038,75.01535217188464,17.440000058126486,6.6156899243114555,4.873521668181155e-14,0.0,0.0,0.0,5.309137266534903,0.00019948382483220964,7.26891751677904e-5
15.5,1400.0474386353565,12.154637923352078,-5.8126480583425105e-8,172.41871831094534,0.778399999999951,103.05,9.8,9.66,7.223194037594253,75.01536207664795,17.440000058126486,6.621281689054618,4.8927394644318094e-14,0.0,0.0,0.0,5.329377327049222,0.00019959713745500027,7.257586254499977e-5
15.51,1400.0113171836404,12.154628018596847,-5.8126480583425105e-8,172.41312585572248,0.7783999999999509,103.05,9.8,9.66,7.2390310236194555,75.01537198140318,17.440000058126486,6.626874144277463,4.9120020501019665e-14,0.0,0.0,0.0,5.349661792740102,0.00019971030051105793,7.246269948894212e-5
15.52,1399.975141489632,12.154618113849688,-5.8126480583425105e-8,172.4075327116072,0.7783999999999507,103.05,9.8,9.66,7.254877819565645,75.01538188615034,17.440000058126486,6.632467288392775,4.931309457917279e-14,0.0,0.0,0.0,5.369990690802266,0.00019982331411227985,7.234968588772018e-5
15.53,1399.9389115369852,12.1546082091106,-5.8126480583425105e-8,172.401938880184,0.7783999999999505,103.05,9.8,9.66,7.270734414607647,75.01539179088942,17.440000058126486,6.638061119815959,4.9506617205699557e-14,0.0,0.0,0.0,5.390364048407109,0.00019993617837078259,7.223682162921744e-5
15.54,1399.9026273094162,12.154598304379583,-5.8126480583425105e-8,172.3963443630349,0.7783999999999502,103.05,9.8,9.66,7.286600797881089,75.01540169562044,17.440000058126486,6.643655636965044,4.9700588707187296e-14,0.0,0.0,0.0,5.410781892702673,0.0002000488933989017,7.212410660109831e-5
15.55,1399.866288790704,12.154588399656637,-5.8126480583425105e-8,172.39074916173928,0.7783999999999501,103.05,9.8,9.66,7.302476958482423,75.01541160034338,17.440000058126486,6.649250838260679,4.9895009409888835e-14,0.0,0.0,0.0,5.431244250813665,0.00020016145930919205,7.201154069080799e-5
15.56,1399.8298959646897,12.154578494941763,-5.8126480583425105e-8,172.38515327787383,0.7783999999999499,103.05,9.8,9.66,7.318362885468897,75.01542150505826,17.440000058126486,6.65484672212613,5.0089879639722265e-14,0.0,0.0,0.0,5.451751149841435,0.00020027387621442746,7.189912378557257e-5
15.57,1399.7934488152773,12.15456859023496,-5.8126480583425105e-8,172.37955671301268,0.7783999999999497,103.05,9.8,9.66,7.33425856785859,75.01543140976507,17.440000058126486,6.660443286987292,5.0285199722271205e-14,0.0,0.0,0.0,5.472302616864006,0.0002003861442276011,7.178685577239894e-5
15.58,1399.7569473264336,12.154558685536228,-5.8126480583425105e-8,172.37395946872726,0.7783999999999495,103.05,9.8,9.66,7.350163994630385,75.0154413144638,17.440000058126486,6.666040531272677,5.0480969982784586e-14,0.0,0.0,0.0,5.492898678936052,0.0002004982634619252,7.167473653807484e-5
15.59,1399.720391482187,12.154548780845568,-5.8126480583425105e-8,172.36836154658653,0.7783999999999494,103.05,9.8,9.66,7.366079154723987,75.01545121915446,17.440000058126486,6.671638453413423,5.067719074617687e-14,0.0,0.0,0.0,5.513539363088912,0.00020061023403083122,7.156276596916882e-5
15.6,1399.6837812666295,12.15453887616298,-5.8126480583425105e-8,172.36276294815667,0.7783999999999491,103.05,9.8,9.66,7.382004037039906,75.01546112383704,17.440000058126486,6.677237051843285,5.087386233702775e-14,0.0,0.0,0.0,5.534224696330571,0.00020072205604796973,7.145094395203031e-5
15.61,1399.6471166639149,12.15452897148846,-5.8126480583425105e-8,172.35716367500132,0.7783999999999489,103.05,9.8,9.66,7.397938630439466,75.01547102851157,17.440000058126486,6.682836324998642,5.1070985079582386e-14,0.0,0.0,0.0,5.554954705645678,0.00020083372962721044,7.13392703727896e-5
15.62,1399.6103976582597,12.154519066822015,-5.8126480583425105e-8,172.35156372868147,0.7783999999999487,103.05,9.8,9.66,7.413882923744812,75.01548093317801,17.440000058126486,6.688436271318495,5.1268559297751415e-14,0.0,0.0,0.0,5.575729417995545,0.0002009452548826423,7.122774511735775e-5
15.63,1399.573624233943,12.154509162163638,-5.8126480583425105e-8,172.3459631107555,0.7783999999999485,103.05,9.8,9.66,7.429836905738897,75.01549083783638,17.440000058126486,6.694036889244466,5.1466585315110744e-14,0.0,0.0,0.0,5.596548860318133,0.00020105663192857335,7.11163680714267e-5
15.64,1399.5367963753065,12.154499257513335,-5.8126480583425105e-8,172.34036182277916,0.7783999999999484,103.05,9.8,9.66,7.445800565165487,75.0155007424867,17.440000058126486,6.699638177220799,5.166506345490174e-14,0.0,0.0,0.0,5.617413059528066,0.0002011678608795308,7.100513912046924e-5
15.65,1399.4999140667542,12.154489352871103,-5.8126480583425105e-8,172.3347598663056,0.7783999999999481,103.05,9.8,9.66,7.461773890729162,75.01551064712892,17.440000058126486,6.705240133694358,5.186399404003113e-14,0.0,0.0,0.0,5.638322042516617,0.00020127894185026105,7.089405814973899e-5
15.66,1399.4629772927528,12.154479448236941,-5.8126480583425105e-8,172.32915724288532,0.7783999999999479,103.05,9.8,9.66,7.477756871095321,75.01552055176309,17.440000058126486,6.710842757114631,5.2063377393071143e-14,0.0,0.0,0.0,5.659275836151735,0.00020138987495572967,7.078312504427038e-5
15.67,1399.4259860378318,12.15446954361085,-5.8126480583425105e-8,172.32355395406623,0.7783999999999477,103.05,9.8,9.66,7.493749494890167,75.01553045638917,17.440000058126486,6.7164460459337265,5.2263213836259277e-14,0.0,0.0,0.0,5.6802744672780054,0.0002015006603111213,7.067233968887871e-5
15.68,1399.3889402865825,12.154459638992831,-5.8126480583425105e-8,172.31795000139357,0.7783999999999475,103.05,9.8,9.66,7.509751750700727,75.0155403610072,17.440000058126486,6.722049998606376,5.2463503691498504e-14,0.0,0.0,0.0,5.701317962716689,0.0002016112980318399,7.056170196816013e-5
15.69,1399.3518400236594,12.154449734382883,-5.8126480583425105e-8,172.31234538641002,0.7783999999999474,103.05,9.8,9.66,7.525763627074833,75.01555026561714,17.440000058126486,6.727654613589931,5.266424728035717e-14,0.0,0.0,0.0,5.722406349265694,0.00020172178823350841,7.045121176649161e-5
15.7,1399.3146852337793,12.154439829781007,-5.8126480583425105e-8,172.3067401106556,0.7783999999999471,103.05,9.8,9.66,7.5417851125211355,75.01556017021902,17.440000058126486,6.733259889344365,5.286544492406901e-14,0.0,0.0,0.0,5.743539653699586,0.0002018321310319691,7.034086896803096e-5
15.71,1399.2774759017213,12.154429925187202,-5.8126480583425105e-8,172.30113417566767,0.7783999999999469,103.05,9.8,9.66,7.557816195509095,75.01557007481283,17.440000058126486,6.738865824332273,5.306709694353319e-14,0.0,0.0,0.0,5.764717902769596,0.00020194232654328323,7.023067345671682e-5
15.72,1399.2402120123274,12.154420020601467,-5.8126480583425105e-8,172.29552758298107,0.7783999999999467,103.05,9.8,9.66,7.573856864468991,75.01557997939855,17.440000058126486,6.744472417018874,5.326920365931423e-14,0.0,0.0,0.0,5.7859411232036075,0.00020205237488373133,7.01206251162687e-5
15.73,1399.202893550502,12.154410116023804,-5.8126480583425105e-8,172.28992033412794,0.7783999999999465,103.05,9.8,9.66,7.589907107791911,75.01558988397622,17.440000058126486,6.750079665872005,5.3471765391642116e-14,0.0,0.0,0.0,5.807209341706162,0.0002021622761698131,7.001072383018693e-5
15.74,1399.1655205012119,12.154400211454211,-5.8126480583425105e-8,172.2843124306378,0.7783999999999464,103.05,9.8,9.66,7.605966913829756,75.01559978854581,17.440000058126486,6.755687569362128,5.3674782460412114e-14,0.0,0.0,0.0,5.828522584958457,0.00020227203051824736,6.990096948175268e-5
15.75,1399.1280928494864,12.154390306892692,-5.8126480583425105e-8,172.27870387403763,0.7783999999999461,103.05,9.8,9.66,7.622036270895248,75.01560969310734,17.440000058126486,6.761296125962324,5.3878255185185027e-14,0.0,0.0,0.0,5.849880879618355,0.00020238163804597208,6.979136195402794e-5
15.76,1399.0906105804177,12.154380402339243,-5.8126480583425105e-8,172.27309466585166,0.7783999999999459,103.05,9.8,9.66,7.638115167261911,75.01561959766079,17.440000058126486,6.766905334148297,5.4082183885186937e-14,0.0,0.0,0.0,5.871284252320364,0.00020249109887014442,6.968190112985562e-5
15.77,1399.0530736791602,12.154370497793863,-5.8126480583425105e-8,172.2674848076016,0.7783999999999457,103.05,9.8,9.66,7.654203591164097,75.01562950220617,17.440000058126486,6.772515192398374,5.4286568879309444e-14,0.0,0.0,0.0,5.892732729675669,0.00020260041310814073,6.957258689185932e-5
15.78,1399.0154821309309,12.154360593256555,-5.8126480583425105e-8,172.26187430080645,0.7783999999999455,103.05,9.8,9.66,7.670301530796957,75.01563940674347,17.440000058126486,6.778125699193501,5.449141048610941e-14,0.0,0.0,0.0,5.914226338272087,0.0002027095808775564,6.946341912244364e-5
15.79,1398.9778359210095,12.15435068872732,-5.8126480583425105e-8,172.25626314698272,0.7783999999999452,103.05,9.8,9.66,7.686408974316465,75.01564931127271,17.440000058126486,6.783736853017246,5.46967090238092e-14,0.0,0.0,0.0,5.935765104674116,0.0002028186022962061,6.935439770379393e-5
15.8,1398.9401350347378,12.154340784206155,-5.8126480583425105e-8,172.25065134764415,0.778399999999945,103.05,9.8,9.66,7.7025259098394105,75.01565921579387,17.440000058126486,6.789348652355804,5.4902464810296594e-14,0.0,0.0,0.0,5.957349055422907,0.00020292747748212365,6.924552251787637e-5
15.81,1398.9023794575203,12.154330879693061,-5.8126480583425105e-8,172.24503890430196,0.7783999999999449,103.05,9.8,9.66,7.718652325443381,75.01566912030697,17.440000058126486,6.794961095697982,5.51086781631246e-14,0.0,0.0,0.0,5.978978217036251,0.000203036206553562,6.913679344643805e-5
15.82,1398.8645691748245,12.154320975188039,-5.8126480583425105e-8,172.23942581846472,0.7783999999999447,103.05,9.8,9.66,7.734788209166791,75.01567902481199,17.440000058126486,6.8005741815352145,5.531534939951174e-14,0.0,0.0,0.0,6.000652616008611,0.00020314478962899315,6.902821037100687e-5
15.83,1398.82670417218,12.154311070691088,-5.8126480583425105e-8,172.23381209163838,0.7783999999999445,103.05,9.8,9.66,7.750933549008873,75.01568892930894,17.440000058126486,6.806187908361561,5.552247883634205e-14,0.0,0.0,0.0,6.022372278811116,0.00020325322682710853,6.891977317289152e-5
15.84,1398.7887844351787,12.154301166202208,-5.8126480583425105e-8,172.22819772532625,0.7783999999999442,103.05,9.8,9.66,7.767088332929658,75.01569883379781,17.440000058126486,6.811802274673695,5.573006679016475e-14,0.0,0.0,0.0,6.044137231891537,0.00020336151826681845,6.881148173318157e-5
15.85,1398.7508099494758,12.154291261721399,-5.8126480583425105e-8,172.22258272102903,0.778399999999944,103.05,9.8,9.66,7.7832525488500055,75.01570873827863,17.440000058126486,6.817417278970917,5.593811357719462e-14,0.0,0.0,0.0,6.065947501674314,0.0002034696640672526,6.870333593274745e-5
15.86,1398.7127807007878,12.15428135724866,-5.8126480583425105e-8,172.2169670802448,0.7783999999999438,103.05,9.8,9.66,7.7994261846515744,75.01571864275137,17.440000058126486,6.823032919755148,5.614661951331171e-14,0.0,0.0,0.0,6.087803114560534,0.00020357766434775964,6.859533565224038e-5
15.87,1398.6746966748951,12.154271452783993,-5.8126480583425105e-8,172.21135080446902,0.7783999999999436,103.05,9.8,9.66,7.815609228176852,75.01572854721603,17.440000058126486,6.8286491955309305,5.63555849140616e-14,0.0,0.0,0.0,6.1097040969279535,0.00020368551922790758,6.848748077209246e-5
15.88,1398.63655785764,12.154261548327398,-5.8126480583425105e-8,172.20573389519453,0.7783999999999434,103.05,9.8,9.66,7.83180166722913,75.01573845167263,17.440000058126486,6.834266104805429,5.656501009465521e-14,0.0,0.0,0.0,6.131650475130983,0.00020379322882748346,6.837977117251658e-5
15.89,1398.5983642349267,12.154251643878872,-5.8126480583425105e-8,172.20011635391154,0.7783999999999432,103.05,9.8,9.66,7.848003489572512,75.01574835612115,17.440000058126486,6.839883646088428,5.6774895369968775e-14,0.0,0.0,0.0,6.153642275500681,0.00020390079326649348,6.827220673350656e-5
15.9,1398.5601157927233,12.154241739438419,-5.8126480583425105e-8,172.19449818210762,0.778399999999943,103.05,9.8,9.66,7.864214682931918,75.01575826056161,17.440000058126486,6.845501817892334,5.698524105454402e-14,0.0,0.0,0.0,6.175679524344776,0.00020400821266516306,6.8164787334837e-5
15.91,1398.5218125170593,12.154231835006037,-5.8126480583425105e-8,172.18887938126778,0.7783999999999428,103.05,9.8,9.66,7.88043523499308,75.01576816499399,17.440000058126486,6.8511206187321765,5.719604746258802e-14,0.0,0.0,0.0,6.197762247947643,0.00020411548714393673,6.805751285606332e-5
15.92,1398.4834543940271,12.154221930581725,-5.8126480583425105e-8,172.18325995287435,0.7783999999999426,103.05,9.8,9.66,7.8966651334025535,75.0157780694183,17.440000058126486,6.856740047125608,5.740731490797332e-14,0.0,0.0,0.0,6.219890472570328,0.00020422261682347822,6.795038317652181e-5
15.93,1398.4450414097819,12.154212026165485,-5.8126480583425105e-8,172.17763989840705,0.7783999999999424,103.05,9.8,9.66,7.912904365767691,75.01578797383453,17.440000058126486,6.862360101592899,5.761904370423779e-14,0.0,0.0,0.0,6.2420642244505276,0.00020432960182467042,6.78433981753296e-5
15.94,1398.4065735505408,12.154202121757315,-5.8126480583425105e-8,172.172019219343,0.7783999999999421,103.05,9.8,9.66,7.929152919656677,75.01579787824271,17.440000058126486,6.867980780656946,5.783123416458482e-14,0.0,0.0,0.0,6.264283529802602,0.0002044364422686154,6.773655773138464e-5
15.95,1398.3680508025839,12.154192217357217,-5.8126480583425105e-8,172.1663979171567,0.7783999999999419,103.05,9.8,9.66,7.945410782598493,75.01580778264281,17.440000058126486,6.873602082843264,5.804388660188303e-14,0.0,0.0,0.0,6.286548414817558,0.00020454313827663432,6.762986172336572e-5
15.96,1398.329473152254,12.15418231296519,-5.8126480583425105e-8,172.16077599331996,0.7783999999999417,103.05,9.8,9.66,7.961677942082945,75.01581768703484,17.440000058126486,6.879224006679989,5.825700132866651e-14,0.0,0.0,0.0,6.308858905663069,0.00020464968997026755,6.752331002973249e-5
15.97,1398.290840585956,12.154172408581234,-5.8126480583425105e-8,172.15515344930208,0.7783999999999415,103.05,9.8,9.66,7.977954385560639,75.0158275914188,17.440000058126486,6.88484655069788,5.84705786571347e-14,0.0,0.0,0.0,6.331215028483453,0.00020475609747127454,6.74169025287255e-5
15.98,1398.2521530901572,12.154162504205347,-5.8126480583425105e-8,172.14953028656964,0.7783999999999413,103.05,9.8,9.66,7.994240100443016,75.01583749579467,17.440000058126486,6.89046971343032,5.868461889915259e-14,0.0,0.0,0.0,6.353616809399711,0.00020486236090163406,6.731063909836596e-5
15.99,1398.2134106513881,12.154152599837534,-5.8126480583425105e-8,172.14390650658663,0.778399999999941,103.05,9.8,9.66,8.010535074102313,75.01584740016249,17.440000058126486,6.89609349341331,5.889912236625044e-14,0.0,0.0,0.0,6.376064274509483,0.00020496848038354393,6.72045196164561e-5
16.0,1398.1746132562414,12.154142695477791,-5.8126480583425105e-8,172.1382821108145,0.7783999999999409,103.05,9.8,9.66,8.026839293871582,75.01585730452223,17.440000058126486,6.9017178891854725,5.911408936962385e-14,0.0,0.0,0.0,6.39855744988706,0.00020507445603942112,6.709854396057892e-5
16.01,1398.1357608913718,12.154132791126118,-5.8126480583425105e-8,172.1326571007119,0.7783999999999407,103.05,9.8,9.66,8.043152747044708,75.0158672088739,17.440000058126486,6.90734289928806,5.93295202201341e-14,0.0,0.0,0.0,6.421096361583425,0.00020518028799190185,6.699271200809819e-5
16.02,1398.0968535434974,12.154122886782517,-5.8126480583425105e-8,172.12703147773502,0.7783999999999405,103.05,9.8,9.66,8.059475420876348,75.01587711321751,17.440000058126486,6.912968522264929,5.954541522830736e-14,0.0,0.0,0.0,6.443681035626159,0.00020528597636384132,6.688702363615873e-5
16.03,1398.0578911993985,12.154112982446987,-5.8126480583425105e-8,172.12140524333736,0.7783999999999403,103.05,9.8,9.66,8.075807302582023,75.01588701755304,17.440000058126486,6.9185947566625785,5.976177470433576e-14,0.0,0.0,0.0,6.466311498019568,0.0002053915212783141,6.678147872168592e-5
16.04,1398.0188738459174,12.154103078119528,-5.8126480583425105e-8,172.11577839896984,0.77839999999994,103.05,9.8,9.66,8.092148379338031,75.0158969218805,17.440000058126486,6.924221601030116,5.997859895807649e-14,0.0,0.0,0.0,6.488987774744572,0.00020549692285861385,6.66760771413862e-5
16.05,1397.9798014699597,12.15409317380014,-5.8126480583425105e-8,172.11015094608067,0.7783999999999398,103.05,9.8,9.66,8.108498638281509,75.01590682619988,17.440000058126486,6.929849053919274,6.019588829905232e-14,0.0,0.0,0.0,6.511709891758773,0.00020560218122825337,6.657081877174669e-5
16.06,1397.9406740584932,12.154083269488822,-5.8126480583425105e-8,172.10452288611555,0.7783999999999396,103.05,9.8,9.66,8.124858066510374,75.01591673051121,17.440000058126486,6.935477113884406,6.04136430364511e-14,0.0,0.0,0.0,6.534477874996397,0.0002057072965109645,6.646570348903553e-5
16.07,1397.9014915985483,12.154073365185576,-5.8126480583425105e-8,172.09889422051745,0.7783999999999394,103.05,9.8,9.66,8.141226651083398,75.01592663481445,17.440000058126486,6.94110577948249,6.063186347912659e-14,0.0,0.0,0.0,6.5572917503683765,0.00020581226883069855,6.636073116930148e-5
16.08,1397.8622540772176,12.1540634608904,-5.8126480583425105e-8,172.09326495072682,0.7783999999999391,103.05,9.8,9.66,8.157604379020126,75.01593653910962,17.440000058126486,6.946735049273119,6.085054993559731e-14,0.0,0.0,0.0,6.580151543762245,0.00020591709831162562,6.62559016883744e-5
16.09,1397.8229614816569,12.154053556603296,-5.8126480583425105e-8,172.08763507818142,0.7783999999999389,103.05,9.8,9.66,8.173991237300951,75.01594644339673,17.440000058126486,6.952364921818519,6.106970271404781e-14,0.0,0.0,0.0,6.60305728104225,0.0002060217850781353,6.615121492186474e-5
16.1,1397.7836137990837,12.154043652324264,-5.8126480583425105e-8,172.08200460431644,0.7783999999999387,103.05,9.8,9.66,8.19038721286707,75.01595634767577,17.440000058126486,6.957995395683528,6.128932212232776e-14,0.0,0.0,0.0,6.6260089880492705,0.00020612632925483618,6.604667074516388e-5
16.11,1397.7442110167788,12.154033748053301,-5.8126480583425105e-8,172.07637353056435,0.7783999999999385,103.05,9.8,9.66,8.20679229262047,75.01596625194672,17.440000058126486,6.9636264694356065,6.150940846795202e-14,0.0,0.0,0.0,6.649006690600825,0.0002062307309665559,6.594226903344414e-5
16.12,1397.7047531220849,12.15402384379041,-5.8126480583425105e-8,172.07074185835512,0.7783999999999383,103.05,9.8,9.66,8.223206463423976,75.01597615620962,17.440000058126486,6.969258141644839,6.172996205810111e-14,0.0,0.0,0.0,6.672050414491112,0.00020633499033834146,6.583800966165856e-5
16.13,1397.6652401024078,12.15401393953559,-5.8126480583425105e-8,172.06510958911602,0.778399999999938,103.05,9.8,9.66,8.239629712101227,75.01598606046444,17.440000058126486,6.974890410883934,6.195098319962097e-14,0.0,0.0,0.0,6.695140185490996,0.000206439107495459,6.573389250454105e-5
16.14,1397.6256719452153,12.154004035288839,-5.8126480583425105e-8,172.05947672427172,0.7783999999999378,103.05,9.8,9.66,8.256062025436671,75.01599596471118,17.440000058126486,6.980523275728221,6.21724721990229e-14,0.0,0.0,0.0,6.718276029347992,0.00020654308256339373,6.56299174366063e-5
16.15,1397.5860486380382,12.153994131050162,-5.8126480583425105e-8,172.05384326524432,0.7783999999999376,103.05,9.8,9.66,8.272503390175551,75.01600586894986,17.440000058126486,6.986156734755642,6.239442936248329e-14,0.0,0.0,0.0,6.741457971786237,0.00020664691566784997,6.552608433215006e-5
16.16,1397.5463701684694,12.153984226819553,-5.8126480583425105e-8,172.0482092134532,0.7783999999999374,103.05,9.8,9.66,8.288953793023959,75.01601577318047,17.440000058126486,6.991790786546774,6.261685499584445e-14,0.0,0.0,0.0,6.7646860385065875,0.0002067506069347514,6.542239306524863e-5
16.17,1397.5066365241646,12.153974322597017,-5.8126480583425105e-8,172.04257457031514,0.7783999999999371,103.05,9.8,9.66,8.305413220648784,75.01602567740301,17.440000058126486,6.997425429684813,6.28397494046139e-14,0.0,0.0,0.0,6.7879602551865315,0.00020685415649024076,6.531884350975927e-5
16.18,1397.466847692842,12.15396441838255,-5.8126480583425105e-8,172.03693933724438,0.7783999999999369,103.05,9.8,9.66,8.32188165967771,75.01603558161747,17.440000058126486,7.003060662755565,6.306311289396418e-14,0.0,0.0,0.0,6.811280647480182,0.00020695756446067985,6.52154355393202e-5
16.19,1397.4270036622825,12.153954514176156,-5.8126480583425105e-8,172.0313035156525,0.7783999999999367,103.05,9.8,9.66,8.338359096699252,75.01604548582387,17.440000058126486,7.008696484347468,6.328694576873362e-14,0.0,0.0,0.0,6.834647241018345,0.0002070608309726497,6.511216902735034e-5
16.2,1397.3871044203288,12.153944609977831,-5.8126480583425105e-8,172.02566710694836,0.7783999999999365,103.05,9.8,9.66,8.354845518262756,75.01605539002219,17.440000058126486,7.014332893051586,6.351124833342612e-14,0.0,0.0,0.0,6.858060061408503,0.00020716395615295066,6.500904384704939e-5
16.21,1397.3471499548868,12.153934705787579,-5.8126480583425105e-8,172.02003011253836,0.7783999999999363,103.05,9.8,9.66,8.371340910878343,75.01606529421245,17.440000058126486,7.019969887461591,6.373602089221039e-14,0.0,0.0,0.0,6.881519134234741,0.00020726694012860195,6.490605987139809e-5
16.22,1397.3071402539251,12.153924801605395,-5.8126480583425105e-8,172.01439253382617,0.778399999999936,103.05,9.8,9.66,8.387845261016967,75.01607519839463,17.440000058126486,7.025607466173784,6.396126374892087e-14,0.0,0.0,0.0,6.905024485057826,0.0002073697830268421,6.480321697315794e-5
16.23,1397.2670753054742,12.153914897431285,-5.8126480583425105e-8,172.00875437221285,0.7783999999999358,103.05,9.8,9.66,8.404358555110424,75.01608510256874,17.440000058126486,7.031245627787096,6.41869772070578e-14,0.0,0.0,0.0,6.928576139415234,0.00020747248497512898,6.470051502487106e-5
16.24,1397.2269550976278,12.153904993265243,-5.8126480583425105e-8,172.0031156290969,0.7783999999999356,103.05,9.8,9.66,8.420880779551268,75.01609500673479,17.440000058126486,7.036884370903064,6.441316156978602e-14,0.0,0.0,0.0,6.95217412282101,0.00020757504610113925,6.459795389886078e-5
16.25,1397.186779618541,12.153895089107275,-5.8126480583425105e-8,171.9974763058741,0.7783999999999354,103.05,9.8,9.66,8.437411920692908,75.01610491089275,17.440000058126486,7.042523694125858,6.463981713993633e-14,0.0,0.0,0.0,6.975818460765917,0.000207677466532769,6.449553346723101e-5
16.26,1397.1465488564331,12.153885184957375,-5.8126480583425105e-8,171.9918364039377,0.7783999999999351,103.05,9.8,9.66,8.453951964849553,75.01611481504266,17.440000058126486,7.048163596062266,6.486694422000479e-14,0.0,0.0,0.0,6.999509178717364,0.00020777974639813346,6.439325360186658e-5
16.27,1397.1062627995843,12.153875280815546,-5.8126480583425105e-8,171.98619592467827,0.7783999999999349,103.05,9.8,9.66,8.470500898296205,75.01612471918448,17.440000058126486,7.053804075321691,6.509454311215252e-14,0.0,0.0,0.0,7.023246302119379,0.00020788188582556677,6.429111417443327e-5
16.28,1397.0659214363386,12.15386537668179,-5.8126480583425105e-8,171.9805548694838,0.7783999999999347,103.05,9.8,9.66,8.487058707268723,75.01613462331824,17.440000058126486,7.05944513051617,6.532261411820666e-14,0.0,0.0,0.0,7.047029856392712,0.00020798388494362258,6.418911505637746e-5
16.29,1397.0255247551015,12.153855472556103,-5.8126480583425105e-8,171.9749132397396,0.7783999999999345,103.05,9.8,9.66,8.503625377963754,75.01614452744393,17.440000058126486,7.065086760260355,6.555115753965938e-14,0.0,0.0,0.0,7.070859866934737,0.00020808574388107352,6.408725611892652e-5
16.3,1396.9850727443418,12.153845568438488,-5.8126480583425105e-8,171.96927103682845,0.7783999999999341,103.05,9.8,9.66,8.520200896538757,75.01615443156153,17.440000058126486,7.070728963171522,6.578017367766832e-14,0.0,0.0,0.0,7.09473635911949,0.0002081874627669114,6.398553723308863e-5
16.31,1396.9445653925904,12.153835664328943,-5.8126480583425105e-8,171.96362826213038,0.7783999999999339,103.05,9.8,9.66,8.53678524911201,75.01616433567108,17.440000058126486,7.0763717378695645,6.60096628330564e-14,0.0,0.0,0.0,7.118659358297652,0.00020828904173034716,6.388395826965286e-5
