Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
15.86,1929.726239391946,13.221496780937889,-6.973669493559262e-8,164.6182428133548,0.5207999999999473,76.5,8.77,8.3,10.504477627473978,75.00850321906209,19.1000000697367,6.421757186645304,5.285715930359614e-14,0.0,0.0,0.0,8.569292980579892,0.0001917100702429955,5.854292975700444e-5
15.87,1929.6762788660446,13.22149142123792,-6.973669493559262e-8,164.61296229334855,0.5207999999999471,76.5,8.77,8.3,10.52538255922476,75.00850857876206,19.1000000697367,6.42703770665156,5.304275453191056e-14,0.0,0.0,0.0,8.59834857473052,0.00019180515633236095,5.844784366763898e-5
15.88,1929.62624814051,13.221486061540126,-6.973669493559262e-8,164.60768122438364,0.520799999999947,76.5,8.77,8.3,10.546299850712138,75.00851393845986,19.1000000697367,6.432318775616469,5.322874136630547e-14,0.0,0.0,0.0,8.62746200877789,0.000191900108555356,5.8352891444643925e-5
15.89,1929.5761471993994,13.221480701844504,-6.973669493559262e-8,164.60239960777193,0.5207999999999467,76.5,8.77,8.3,10.567229485369328,75.00851929815548,19.1000000697367,6.43760039222819,5.3415120062839406e-14,0.0,0.0,0.0,8.656633315231051,0.00019199492704009895,5.825807295990099e-5
15.9,1929.5259760268382,13.221475342151054,-6.973669493559262e-8,164.59711744482328,0.5207999999999465,76.5,8.77,8.3,10.588171446597244,75.00852465784892,19.1000000697367,6.442882555176837,5.3601890877264395e-14,0.0,0.0,0.0,8.685862526564387,0.00019208961191473847,5.816338808526147e-5
15.91,1929.4757346070178,13.221469982459778,-6.973669493559262e-8,164.59183473684564,0.5207999999999464,76.5,8.77,8.3,10.609125717764496,75.00853001754021,19.1000000697367,6.448165263154472,5.3789054065025846e-14,0.0,0.0,0.0,8.715149675217587,0.0001921841633074536,5.806883669254632e-5
15.92,1929.425422924197,13.221464622770673,-6.973669493559262e-8,164.586551485145,0.5207999999999462,76.5,8.77,8.3,10.630092282207379,75.00853537722931,19.1000000697367,6.453448514855112,5.3976609881262555e-14,0.0,0.0,0.0,8.744494793595663,0.0001922785813464538,5.7974418653546154e-5
15.93,1929.375040962701,13.221459263083743,-6.973669493559262e-8,164.58126769102537,0.520799999999946,76.5,8.77,8.3,10.651071123229887,75.00854073691625,19.1000000697367,6.458732308974725,5.416455858080675e-14,0.0,0.0,0.0,8.77389791406894,0.00019237286615997874,5.788013384002121e-5
15.94,1929.3245887069231,13.221453903398984,-6.973669493559262e-8,164.57598335578888,0.5207999999999459,76.5,8.77,8.3,10.672062224103703,75.008546096601,19.1000000697367,6.464016644211232,5.4352900418184025e-14,0.0,0.0,0.0,8.80335906897306,0.00019246701787629854,5.778598212370138e-5
15.95,1929.2740661413227,13.221448543716399,-6.973669493559262e-8,164.57069848073562,0.5207999999999456,76.5,8.77,8.3,10.693065568068208,75.00855145628358,19.1000000697367,6.469301519264505,5.454163564761341e-14,0.0,0.0,0.0,8.832878290608983,0.00019256103662371375,5.7691963376286196e-5
15.96,1929.2234732504264,13.221443184035985,-6.973669493559262e-8,164.56541306716375,0.5207999999999454,76.5,8.77,8.3,10.714081138330473,75.008556815964,19.1000000697367,6.4745869328363685,5.4730764523007364e-14,0.0,0.0,0.0,8.862455611242986,0.00019265492253055512,5.759807746944482e-5
15.97,1929.172810018828,13.221437824357745,-6.973669493559262e-8,164.5601271163695,0.5207999999999452,76.5,8.77,8.3,10.735108918065254,75.00856217564224,19.1000000697367,6.479872883630597,5.4920287297971633e-14,0.0,0.0,0.0,8.892091063106653,0.00019274867572518383,5.750432427481611e-5
15.98,1929.122076431188,13.221432464681676,-6.973669493559262e-8,164.5548406296472,0.5207999999999451,76.5,8.77,8.3,10.756148890415012,75.0085675353183,19.1000000697367,6.485159370352922,5.511020422580549e-14,0.0,0.0,0.0,8.921784678396898,0.00019284229633599143,5.7410703664008505e-5
15.99,1929.071272472234,13.221427105007782,-6.973669493559262e-8,164.5495536082891,0.5207999999999449,76.5,8.77,8.3,10.777201038489897,75.0085728949922,19.1000000697367,6.490446391711022,5.5300515559501563e-14,0.0,0.0,0.0,8.951536489275943,0.00019293578449139983,5.7317215508600115e-5
16.0,1929.0203981267607,13.221421745336059,-6.973669493559262e-8,164.54426605358557,0.5207999999999446,76.5,8.77,8.3,10.79826534536775,75.00857825466393,19.1000000697367,6.495733946414531,5.549122155174589e-14,0.0,0.0,0.0,8.981346527871331,0.00019302914031986122,5.72238596801387e-5
16.01,1928.9694533796298,13.22141638566651,-6.973669493559262e-8,164.5389779668251,0.5207999999999445,76.5,8.77,8.3,10.819341794094107,75.00858361433347,19.1000000697367,6.501022033175034,5.568232245491794e-14,0.0,0.0,0.0,9.011214826275923,0.0001931223639498583,5.713063605014163e-5
16.02,1928.9184382157698,13.221411025999133,-6.973669493559262e-8,164.53368934929404,0.5207999999999443,76.5,8.77,8.3,10.840430367682188,75.00858897400086,19.1000000697367,6.506310650706065,5.587381852109047e-14,0.0,0.0,0.0,9.04114141654788,0.00019321545550990394,5.703754449009599e-5
16.03,1928.8673526201762,13.22140566633393,-6.973669493559262e-8,164.528400202277,0.5207999999999441,76.5,8.77,8.3,10.861531049112926,75.00859433366605,19.1000000697367,6.511599797723117,5.606571000202985e-14,0.0,0.0,0.0,9.07112633071071,0.00019330841512854151,5.694458487145841e-5
16.04,1928.8161965779118,13.221400306670898,-6.973669493559262e-8,164.52311052705647,0.5207999999999439,76.5,8.77,8.3,10.882643821334922,75.00859969332909,19.1000000697367,6.516889472943628,5.62579971491956e-14,0.0,0.0,0.0,9.101169600753202,0.00019340124293434468,5.685175706565527e-5
16.05,1928.7649700741058,13.221394947010038,-6.973669493559262e-8,164.51782032491312,0.5207999999999438,76.5,8.77,8.3,10.903768667264492,75.00860505298995,19.1000000697367,6.522179675086993,5.645068021374091e-14,0.0,0.0,0.0,9.131271258629498,0.00019349393905591746,5.675906094408247e-5
16.06,1928.7136730939553,13.221389587351352,-6.973669493559262e-8,164.51252959712556,0.5207999999999435,76.5,8.77,8.3,10.924905569785626,75.00861041264864,19.1000000697367,6.527470402874554,5.66437594465121e-14,0.0,0.0,0.0,9.161431336259017,0.00019358650362189423,5.666649637810571e-5
16.07,1928.6623056227234,13.22138422769484,-6.973669493559262e-8,164.5072383449705,0.5207999999999433,76.5,8.77,8.3,10.946054511750027,75.00861577230515,19.1000000697367,6.532761655029613,5.683723509804918e-14,0.0,0.0,0.0,9.19164986552654,0.00019367893676093979,5.657406323906015e-5
16.08,1928.6108676457407,13.221378868040498,-6.973669493559262e-8,164.5019465697227,0.5207999999999431,76.5,8.77,8.3,10.967215475977065,75.00862113195949,19.1000000697367,6.538053430277414,5.703110741858528e-14,0.0,0.0,0.0,9.221926878282114,0.00019377123860174914,5.648176139825078e-5
16.09,1928.5593591484048,13.22137350838833,-6.973669493559262e-8,164.49665427265495,0.520799999999943,76.5,8.77,8.3,10.988388445253834,75.00862649161165,19.1000000697367,6.543345727345163,5.722537665804718e-14,0.0,0.0,0.0,9.252262406341151,0.00019386340927304786,5.6389590726952074e-5
16.1,1928.5077801161804,13.221368148738334,-6.973669493559262e-8,164.4913614550381,0.5207999999999428,76.5,8.77,8.3,11.009573402335096,75.00863185126165,19.1000000697367,6.548638544962011,5.742004306605492e-14,0.0,0.0,0.0,9.282656481484349,0.0001939554489035917,5.629755109640824e-5
16.11,1928.456130534599,13.221362789090511,-6.973669493559262e-8,164.48606811814105,0.5207999999999425,76.5,8.77,8.3,11.030770329943309,75.00863721090947,19.1000000697367,6.553931881859063,5.761510689192189e-14,0.0,0.0,0.0,9.313109135457715,0.00019404735762216678,5.620564237783315e-5
16.12,1928.4044103892586,13.221357429444861,-6.973669493559262e-8,164.48077426323073,0.5207999999999423,76.5,8.77,8.3,11.051979210768641,75.00864257055512,19.1000000697367,6.5592257367693785,5.781056838465512e-14,0.0,0.0,0.0,9.343620399972611,0.00019413913555758972,5.611386444241022e-5
16.13,1928.3526196658254,13.221352069801384,-6.973669493559262e-8,164.47547989157215,0.5207999999999422,76.5,8.77,8.3,11.073200027468927,75.0086479301986,19.1000000697367,6.564520108427964,5.800642779295474e-14,0.0,0.0,0.0,9.374190306705673,0.0001942307828387073,5.602221716129262e-5
16.14,1928.3007583500312,13.221346710160079,-6.973669493559262e-8,164.47018500442832,0.520799999999942,76.5,8.77,8.3,11.094432762669724,75.0086532898399,19.1000000697367,6.569814995571785,5.82026853652146e-14,0.0,0.0,0.0,9.40481888729889,0.00019432229959439687,5.593070040560305e-5
16.15,1928.248826427676,13.221341350520948,-6.973669493559262e-8,164.46488960306036,0.5207999999999418,76.5,8.77,8.3,11.115677398964253,75.00865864947903,19.1000000697367,6.575110396939753,5.839934134952163e-14,0.0,0.0,0.0,9.435506173359533,0.00019441368595356595,5.5839314046433984e-5
16.16,1928.1968238846262,13.221335990883988,-6.973669493559262e-8,164.45959368872738,0.5207999999999415,76.5,8.77,8.3,11.136933918913455,75.008664009116,19.1000000697367,6.580406311272735,5.859639599365649e-14,0.0,0.0,0.0,9.466252196460223,0.00019450494204515252,5.5748057954847405e-5
16.17,1928.144750706815,13.2213306312492,-6.973669493559262e-8,164.45429726268657,0.5207999999999414,76.5,8.77,8.3,11.158202305045943,75.00866936875079,19.1000000697367,6.5857027373135475,5.879384954509299e-14,0.0,0.0,0.0,9.497056988138874,0.0001945960679981249,5.565693200187504e-5
16.18,1928.0926068802432,13.221325271616587,-6.973669493559262e-8,164.44900032619316,0.5207999999999412,76.5,8.77,8.3,11.179482539858023,75.0086747283834,19.1000000697367,6.5909996738069605,5.899170225099837e-14,0.0,0.0,0.0,9.527920579898712,0.0001946870639414817,5.5565936058518255e-5
16.19,1928.0403923909778,13.221319911986146,-6.973669493559262e-8,164.4437028805004,0.520799999999941,76.5,8.77,8.3,11.200774605813717,75.00868008801383,19.1000000697367,6.596297119499698,5.918995435823347e-14,0.0,0.0,0.0,9.558843003208313,0.00019477793000425198,5.547506999574796e-5
16.2,1927.9881072251537,13.221314552357876,-6.973669493559262e-8,164.43840492685968,0.5207999999999408,76.5,8.77,8.3,11.222078485344708,75.00868544764211,19.1000000697367,6.601595073140432,5.938860611335229e-14,0.0,0.0,0.0,9.589824289501525,0.00019486866631549508,5.538433368450484e-5
16.21,1927.935751368972,13.22130919273178,-6.973669493559262e-8,164.43310646652031,0.5207999999999405,76.5,8.77,8.3,11.243394160850404,75.00869080726821,19.1000000697367,6.606893533479791,5.958765776260247e-14,0.0,0.0,0.0,9.62086447017756,0.0001949592730043008,5.5293726995699115e-5
16.22,1927.8833248087012,13.221303833107857,-6.973669493559262e-8,164.42780750072976,0.5207999999999404,76.5,8.77,8.3,11.264721614697871,75.00869616689212,19.1000000697367,6.61219249927035,5.978710955192475e-14,0.0,0.0,0.0,9.651963576600892,0.00019504975019978918,5.520324980021075e-5
16.23,1927.8308275306765,13.221298473486106,-6.973669493559262e-8,164.42250803073347,0.5207999999999402,76.5,8.77,8.3,11.286060829221908,75.00870152651387,19.1000000697367,6.617491969266642,5.998696172695365e-14,0.0,0.0,0.0,9.683121640101367,0.00019514009803111071,5.511290196888922e-5
16.24,1927.778259521301,13.22129311386653,-6.973669493559262e-8,164.41720805777496,0.52079999999994,76.5,8.77,8.3,11.307411786724964,75.00870688613345,19.1000000697367,6.622791942225149,6.018721453301673e-14,0.0,0.0,0.0,9.714338691974103,0.00019523031662744612,5.502268337255381e-5
16.25,1927.7256207670432,13.221287754249124,-6.973669493559262e-8,164.4119075830958,0.5207999999999398,76.5,8.77,8.3,11.32877446947722,75.00871224575086,19.1000000697367,6.628092416904305,6.038786821513526e-14,0.0,0.0,0.0,9.74561476347957,0.00019532040611800665,5.493259388199329e-5
16.26,1927.67291125444,13.22128239463389,-6.973669493559262e-8,164.4066066079356,0.5207999999999395,76.5,8.77,8.3,11.350148859716528,75.00871760536609,19.1000000697367,6.633393392064498,6.058892301802371e-14,0.0,0.0,0.0,9.776949885843527,0.00019541036663203376,5.484263336796617e-5
16.27,1927.6201309700944,13.221277035020831,-6.973669493559262e-8,164.40130513353205,0.5207999999999394,76.5,8.77,8.3,11.371534939648425,75.00872296497916,19.1000000697367,6.638694866468064,6.079037918608994e-14,0.0,0.0,0.0,9.80834409025705,0.00019550019829879932,5.475280170120061e-5
16.28,1927.5672799006772,13.221271675409945,-6.973669493559262e-8,164.39600316112083,0.5207999999999392,76.5,8.77,8.3,11.392932691446168,75.00872832459004,19.1000000697367,6.643996838879295,6.099223696343543e-14,0.0,0.0,0.0,9.839797407876564,0.00019558990124760563,5.4663098752394325e-5
16.29,1927.5143580329254,13.221266315801229,-6.973669493559262e-8,164.39070069193568,0.520799999999939,76.5,8.77,8.3,11.41434209725068,75.00873368419876,19.1000000697367,6.649299308064434,6.119449659385479e-14,0.0,0.0,0.0,9.871309869823763,0.00019567947560778515,5.4573524392214785e-5
16.3,1927.4613653536435,13.221260956194687,-6.973669493559262e-8,164.38539772720844,0.5207999999999388,76.5,8.77,8.3,11.4357631391706,75.00873904380529,19.1000000697367,6.654602272791676,6.139715832083632e-14,0.0,0.0,0.0,9.902881507185706,0.00019576892150870094,5.4484078491299e-5
16.31,1927.4083018497029,13.221255596590318,-6.973669493559262e-8,164.38009426816893,0.5207999999999385,76.5,8.77,8.3,11.457195799282234,75.00874440340966,19.1000000697367,6.6599057318311665,6.16002223875614e-14,0.0,0.0,0.0,9.934512351014723,0.00019585823907974622,5.439476092025372e-5
16.32,1927.3551675080419,13.221250236988121,-6.973669493559262e-8,164.3747903160451,0.5207999999999383,76.5,8.77,8.3,11.478640059629612,75.00874976301186,19.1000000697367,6.665209683955008,6.180368903690517e-14,0.0,0.0,0.0,9.966202432328505,0.0001959474284503447,5.4305571549655236e-5
16.33,1927.3019623156654,13.221244877388097,-6.973669493559262e-8,164.36948587206285,0.5207999999999382,76.5,8.77,8.3,11.500095902224425,75.00875512261189,19.1000000697367,6.670514127937246,6.20075585114358e-14,0.0,0.0,0.0,9.99795178211001,0.00019603648974995033,5.42165102500496e-5
16.34,1927.2486862596463,13.221239517790247,-6.973669493559262e-8,164.36418093744624,0.520799999999938,76.5,8.77,8.3,11.521563309046085,75.00876048220974,19.1000000697367,6.67581906255389,6.221183105341524e-14,0.0,0.0,0.0,10.029760431307567,0.00019612542310804755,5.412757689195238e-5
16.35,1927.1953393271235,13.221234158194568,-6.973669493559262e-8,164.35887551341722,0.5207999999999378,76.5,8.77,8.3,11.54304226204168,75.00876584180541,19.1000000697367,6.681124486582892,6.241650690479855e-14,0.0,0.0,0.0,10.061628410834778,0.00019621422865415106,5.403877134584889e-5
16.36,1927.1419215053033,13.22122879860106,-6.973669493559262e-8,164.35356960119594,0.5207999999999375,76.5,8.77,8.3,11.564532743125984,75.00877120139893,19.1000000697367,6.686430398804157,6.262158630723426e-14,0.0,0.0,0.0,10.09355575157057,0.00019630290651780587,5.395009348219407e-5
16.37,1927.0884327814592,13.221223439009728,-6.973669493559262e-8,164.34826320200057,0.5207999999999373,76.5,8.77,8.3,11.586034734181489,75.00877656099026,19.1000000697367,6.691736797999549,6.282706950206445e-14,0.0,0.0,0.0,10.125542484359212,0.00019639145682858752,5.3861543171412435e-5
16.38,1927.0348731429312,13.221218079420566,-6.973669493559262e-8,164.34295631704722,0.5207999999999371,76.5,8.77,8.3,11.607548217058353,75.00878192057942,19.1000000697367,6.697043682952875,6.30329567303244e-14,0.0,0.0,0.0,10.157588640010252,0.0001964798797161017,5.377312028389825e-5
16.39,1926.9812425771267,13.221212719833579,-6.973669493559262e-8,164.3376489475502,0.5207999999999369,76.5,8.77,8.3,11.629073173574454,75.0087872801664,19.1000000697367,6.702351052449903,6.323924823274302e-14,0.0,0.0,0.0,10.189694249298594,0.00019656817530998465,5.3684824690015296e-5
16.4,1926.9275410715202,13.221207360248764,-6.973669493559262e-8,164.33234109472176,0.5207999999999368,76.5,8.77,8.3,11.65060958551533,75.00879263975122,19.1000000697367,6.707658905278344,6.344594424974231e-14,0.0,0.0,0.0,10.221859342964411,0.0001966563437399028,5.359665626009714e-5
16.41,1926.8737686136524,13.221202000666121,-6.973669493559262e-8,164.32703275977224,0.5207999999999365,76.5,8.77,8.3,11.672157434634249,75.00879799933386,19.1000000697367,6.7129672402278695,6.365304502143808e-14,0.0,0.0,0.0,10.254083951713248,0.0001967443851355531,5.350861486444686e-5
16.42,1926.819925191132,13.221196641085651,-6.973669493559262e-8,164.32172394391,0.5207999999999363,76.5,8.77,8.3,11.693716702652146,75.00880335891434,19.1000000697367,6.718276056090098,6.38605507876392e-14,0.0,0.0,0.0,10.286368106215932,0.00019683229962666268,5.3420700373337254e-5
16.43,1926.7660107916336,13.221191281507354,-6.973669493559262e-8,164.31641464834152,0.5207999999999361,76.5,8.77,8.3,11.715287371257642,75.00880871849263,19.1000000697367,6.7235853516586,6.406846178784799e-14,0.0,0.0,0.0,10.318711837108584,0.00019692008734298913,5.33329126570108e-5
16.44,1926.7120254029,13.221185921931228,-6.973669493559262e-8,164.31110487427122,0.5207999999999359,76.5,8.77,8.3,11.736869422107086,75.00881407806875,19.1000000697367,6.728895125728902,6.427677826126044e-14,0.0,0.0,0.0,10.35111517499271,0.00019700774841432045,5.324525158567949e-5
16.45,1926.6579690127403,13.221180562357278,-6.973669493559262e-8,164.30579462290163,0.5207999999999356,76.5,8.77,8.3,11.75846283682448,75.00881943764271,19.1000000697367,6.734205377098474,6.448550044676553e-14,0.0,0.0,0.0,10.383578150435055,0.00019709528297047485,5.31577170295251e-5
16.46,1926.6038416090305,13.221175202785497,-6.973669493559262e-8,164.30048389543336,0.5207999999999354,76.5,8.77,8.3,11.780067597001553,75.00882479721449,19.1000000697367,6.739516104566753,6.46946285829461e-14,0.0,0.0,0.0,10.41610079396775,0.000197182691141301,5.307030885869893e-5
16.47,1926.549643179714,13.221169843215892,-6.973669493559262e-8,164.295172693065,0.5207999999999352,76.5,8.77,8.3,11.801683684197696,75.0088301567841,19.1000000697367,6.744827306935111,6.490416290807797e-14,0.0,0.0,0.0,10.448683136088187,0.0001972699730566779,5.2983026943322035e-5
16.48,1926.4953737128008,13.221164483648456,-6.973669493559262e-8,164.28986101699323,0.5207999999999351,76.5,8.77,8.3,11.823311079940025,75.00883551635152,19.1000000697367,6.750138983006885,6.511410366013072e-14,0.0,0.0,0.0,10.481325207259118,0.00019735712884651495,5.2895871153485e-5
16.49,1926.441033196368,13.221159124083195,-6.973669493559262e-8,164.28454886841274,0.5207999999999349,76.5,8.77,8.3,11.844949765723316,75.00884087591679,19.1000000697367,6.755451131587358,6.532445107676703e-14,0.0,0.0,0.0,10.514027037908571,0.00019744415864075176,5.2808841359248174e-5
16.5,1926.38662161856,13.221153764520107,-6.973669493559262e-8,164.27923624851636,0.5207999999999346,76.5,8.77,8.3,11.866599723010067,75.00884623547988,19.1000000697367,6.760763751483767,6.553520539534324e-14,0.0,0.0,0.0,10.54678865842993,0.00019753106256935852,5.2721937430641425e-5
16.51,1926.3321389675875,13.22114840495919,-6.973669493559262e-8,164.27392315849482,0.5207999999999344,76.5,8.77,8.3,11.888260933230447,75.0088515950408,19.1000000697367,6.766076841505297,6.574636685290888e-14,0.0,0.0,0.0,10.57961009918186,0.00019761784076233557,5.263515923766437e-5
16.52,1926.2775852317293,13.221143045400446,-6.973669493559262e-8,164.26860959953703,0.5207999999999342,76.5,8.77,8.3,11.909933377782325,75.00885695459954,19.1000000697367,6.771390400463092,6.595793568620703e-14,0.0,0.0,0.0,10.612491390488364,0.00019770449334971372,5.2548506650286225e-5
16.53,1926.2229603993298,13.221137685843875,-6.973669493559262e-8,164.26329557282986,0.520799999999934,76.5,8.77,8.3,11.931617038031272,75.0088623141561,19.1000000697367,6.776704427170245,6.616991213167411e-14,0.0,0.0,0.0,10.64543256263876,0.0001977910204615541,5.246197953844582e-5
16.54,1926.1682644588018,13.221132326289478,-6.973669493559262e-8,164.2579810795583,0.5207999999999338,76.5,8.77,8.3,11.953311895310533,75.00886767371051,19.1000000697367,6.7820189204417956,6.638229642543991e-14,0.0,0.0,0.0,10.678433645887663,0.00019787742222794822,5.237557777205172e-5
16.55,1926.1134973986238,13.221126966737252,-6.973669493559262e-8,164.25266612090536,0.5207999999999335,76.5,8.77,8.3,11.97501793092107,75.00887303326273,19.1000000697367,6.787333879094746,6.659508880332778e-14,0.0,0.0,0.0,10.711494670455044,0.00019796369877901794,5.2289301220982e-5
16.56,1926.0586592073423,13.221121607187198,-6.973669493559262e-8,164.24735069805206,0.5207999999999333,76.5,8.77,8.3,11.996735126131513,75.00887839281279,19.1000000697367,6.792649301948042,6.680828950085427e-14,0.0,0.0,0.0,10.744615666526148,0.0001980498502449154,5.220314975508452e-5
16.57,1926.00374987357,13.22111624763932,-6.973669493559262e-8,164.24203481217754,0.5207999999999331,76.5,8.77,8.3,12.018463462178211,75.00888375236066,19.1000000697367,6.7979651878225855,6.702189875322952e-14,0.0,0.0,0.0,10.77779666425157,0.0001981358767558233,5.2117123244176647e-5
16.58,1925.9487693859876,13.22111088809361,-6.973669493559262e-8,164.23671846445887,0.5207999999999329,76.5,8.77,8.3,12.040202920265173,75.00888911190637,19.1000000697367,6.803281535541228,6.723591679535686e-14,0.0,0.0,0.0,10.811037693747183,0.0001982217784419544,5.2031221558045534e-5
16.59,1925.8937177333414,13.221105528550076,-6.973669493559262e-8,164.23140165607134,0.5207999999999328,76.5,8.77,8.3,12.06195348156414,75.0088944714499,19.1000000697367,6.808598343928778,6.745034386183329e-14,0.0,0.0,0.0,10.844338785094232,0.0001983075554335521,5.194544456644783e-5
16.6,1925.8385949044462,13.221100169008713,-6.973669493559262e-8,164.22608438818813,0.5207999999999325,76.5,8.77,8.3,12.083715127214512,75.00889983099127,19.1000000697367,6.813915611811989,6.766518018694899e-14,0.0,0.0,0.0,10.877699968339225,0.00019839320786088998,5.185979213910994e-5
16.61,1925.7834008881825,13.221094809469523,-6.973669493559262e-8,164.22076666198055,0.5207999999999323,76.5,8.77,8.3,12.105487838323393,75.00890519053046,19.1000000697367,6.81923333801957,6.788042600468757e-14,0.0,0.0,0.0,10.911121273494006,0.00019847873585427203,5.17742641457279e-5
16.62,1925.7281356734986,13.221089449932506,-6.973669493559262e-8,164.21544847861793,0.5207999999999321,76.5,8.77,8.3,12.127271595965592,75.00891055006748,19.1000000697367,6.824551521382184,6.809608154872622e-14,0.0,0.0,0.0,10.944602730535745,0.00019856413954403264,5.168886045596731e-5
16.63,1925.6727992494093,13.221084090397662,-6.973669493559262e-8,164.21012983926767,0.5207999999999319,76.5,8.77,8.3,12.149066381183587,75.00891590960232,19.1000000697367,6.829870160732442,6.831214705243524e-14,0.0,0.0,0.0,10.97814436940691,0.0001986494190605364,5.160358093946353e-5
16.64,1925.617391604997,13.22107873086499,-6.973669493559262e-8,164.2048107450952,0.5207999999999317,76.5,8.77,8.3,12.170872174987585,75.008921269135,19.1000000697367,6.835189254904915,6.852862274887877e-14,0.0,0.0,0.0,11.011746220015324,0.00019873457453417853,5.151842546582141e-5
16.65,1925.5619127294103,13.22107337133449,-6.973669493559262e-8,164.199491197264,0.5207999999999314,76.5,8.77,8.3,12.192688958355438,75.00892662866549,19.1000000697367,6.840508802736112,6.874550887081381e-14,0.0,0.0,0.0,11.045408312234063,0.0001988196060953843,5.143339390461563e-5
16.66,1925.5063626118656,13.221068011806164,-6.973669493559262e-8,164.1941711969356,0.5207999999999312,76.5,8.77,8.3,12.214516712232738,75.00893198819382,19.1000000697367,6.845828803064509,6.896280565069126e-14,0.0,0.0,0.0,11.079130675901586,0.00019890451387460958,5.1348486125390346e-5
16.67,1925.4507412416456,13.22106265228001,-6.973669493559262e-8,164.18885074526958,0.520799999999931,76.5,8.77,8.3,12.236355417532737,75.00893734771998,19.1000000697367,6.851149254730526,6.918051332065511e-14,0.0,0.0,0.0,11.112913340821622,0.00019898929800234047,5.126370199765946e-5
16.68,1925.3950486081003,13.22105729275603,-6.973669493559262e-8,164.18352984342357,0.5207999999999308,76.5,8.77,8.3,12.258205055136386,75.00894270724396,19.1000000697367,6.856470156576533,6.939863211254277e-14,0.0,0.0,0.0,11.146756336763222,0.00019907395860909341,5.1179041390906516e-5
16.69,1925.3392847006467,13.22105193323422,-6.973669493559262e-8,164.17820849255324,0.5207999999999305,76.5,8.77,8.3,12.28006560589235,75.00894806676577,19.1000000697367,6.861791507446861,6.961716225788531e-14,0.0,0.0,0.0,11.180659693460791,0.00019915849582541532,5.109450417458461e-5
16.7,1925.2834495087689,13.221046573714585,-6.973669493559262e-8,164.17288669381233,0.5207999999999303,76.5,8.77,8.3,12.301937050616951,75.0089534262854,19.1000000697367,6.867113306187783,6.983610398790683e-14,0.0,0.0,0.0,11.214623440613991,0.00019924290978188332,5.101009021811661e-5
16.71,1925.2275430220177,13.22104121419712,-6.973669493559262e-8,164.16756444835258,0.5207999999999301,76.5,8.77,8.3,12.323819370094247,75.00895878580286,19.1000000697367,6.872435551647533,7.005545753352526e-14,0.0,0.0,0.0,11.248647607887866,0.00019932720060910505,5.0925799390894894e-5
16.72,1925.1715652300113,13.22103585468183,-6.973669493559262e-8,164.1622417573238,0.5207999999999299,76.5,8.77,8.3,12.34571254507594,75.00896414531816,19.1000000697367,6.87775824267629,7.027522312535146e-14,0.0,0.0,0.0,11.282732224912708,0.0001994113684377183,5.084163156228162e-5
16.73,1925.1155161224342,13.221030495168712,-6.973669493559262e-8,164.15691862187393,0.5207999999999297,76.5,8.77,8.3,12.367616556281476,75.00896950483127,19.1000000697367,6.88308137812619,7.049540099369016e-14,0.0,0.0,0.0,11.316877321284197,0.00019949541339839147,5.0757586601608456e-5
16.74,1925.0593956890386,13.221025135657767,-6.973669493559262e-8,164.1515950431488,0.5207999999999294,76.5,8.77,8.3,12.389531384397946,75.00897486434222,19.1000000697367,6.888404956851316,7.07159913685391e-14,0.0,0.0,0.0,11.351082926563256,0.0001995793356218231,5.0673664378176844e-5
16.75,1925.0032039196435,13.221019776148994,-6.973669493559262e-8,164.1462710222924,0.5207999999999292,76.5,8.77,8.3,12.411457010080175,75.008980223851,19.1000000697367,6.893728977707711,7.093699447958976e-14,0.0,0.0,0.0,11.385349070276199,0.0001996631352387422,5.0589864761257725e-5
16.76,1924.9469408041346,13.221014416642394,-6.973669493559262e-8,164.14094656044676,0.520799999999929,76.5,8.77,8.3,12.43339341395065,75.00898558335759,19.1000000697367,6.89905343955336,7.115841055622673e-14,0.0,0.0,0.0,11.419675781914593,0.0001997468123799081,5.050618762009183e-5
16.77,1924.890606332465,13.221009057137966,-6.973669493559262e-8,164.13562165875192,0.5207999999999288,76.5,8.77,8.3,12.455340576599559,75.00899094286201,19.1000000697367,6.904378341248208,7.13802398275281e-14,0.0,0.0,0.0,11.454063090935342,0.00019983036717611047,5.042263282388947e-5
16.78,1924.8342004946544,13.22100369763571,-6.973669493559262e-8,164.13029631834596,0.5207999999999285,76.5,8.77,8.3,12.477298478584803,75.00899630236428,19.1000000697367,6.9097036816541495,7.160248252226559e-14,0.0,0.0,0.0,11.488511026760706,0.0001999137997581694,5.033920024183052e-5
16.79,1924.7777232807898,13.220998338135628,-6.973669493559262e-8,164.12497054036507,0.5207999999999283,76.5,8.77,8.3,12.499267100431942,75.00900166186436,19.1000000697367,6.915029459635029,7.18251388689039e-14,0.0,0.0,0.0,11.523019618778184,0.00019999711025693527,5.025588974306468e-5
16.8,1924.7211746810249,13.220992978637717,-6.973669493559262e-8,164.11964432594345,0.5207999999999281,76.5,8.77,8.3,12.521246422634261,75.00900702136227,19.1000000697367,6.920355674056648,7.204820909560155e-14,0.0,0.0,0.0,11.557588896340672,0.00020008029880328886,5.017270119671109e-5
