Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
30.34,683.183655361976,12.15580361451207,-1.0844330277590415e-10,168.16206440414402,0.7775404482954306,103.05,9.8,9.66,7.7169074819689545,25.01419638548792,17.440000000108434,10.877935595856021,0.0008595517045693087,0.0,0.0,0.0,15.399447156055134,0.0002721730089016856,-8.901685756288192e-12
30.35,683.1652625917875,12.155798938144422,-1.0844330277590415e-10,168.15842770978435,0.7775396216789567,103.05,9.8,9.66,7.72048278256688,25.014201061855573,17.440000000108434,10.881572290215672,0.0008603783210431581,0.0,0.0,0.0,15.414264625645698,0.0002721730089016856,-8.901685756288192e-12
30.36,683.1468630865791,12.15579426177857,-1.0844330277590415e-10,168.15479109399845,0.7775387946804934,103.05,9.8,9.66,7.724057955088861,25.014205738221424,17.440000000108434,10.885208906001582,0.0008612053195065024,0.0,0.0,0.0,15.429088958332141,0.0002721730089016856,-8.901685756288192e-12
30.37,683.1284568466543,12.155789585414519,-1.0844330277590415e-10,168.15115455678458,0.7775379673000551,103.05,9.8,9.66,7.727632999470049,25.014210414585474,17.440000000108434,10.888845443215441,0.0008620326999447995,0.0,0.0,0.0,15.443920153875695,0.0002721730089016856,-8.901685756288192e-12
30.38,683.1100438723173,12.155784909052267,-1.0844330277590415e-10,168.1475180981411,0.7775371395376564,103.05,9.8,9.66,7.731207915645172,25.014215090947726,17.440000000108434,10.892481901858933,0.0008628604623435059,0.0,0.0,0.0,15.458758212037562,0.0002721730089016856,-8.901685756288192e-12
30.39,683.0916241638723,12.155780232691813,-1.0844330277590415e-10,168.14388171806624,0.7775363113933118,103.05,9.8,9.66,7.734782703548579,25.01421976730818,17.440000000108434,10.896118281933783,0.0008636886066880893,0.0,0.0,0.0,15.473603132579154,0.0002721730089016856,-8.901685756288192e-12
30.4,683.0731977216243,12.15577555633316,-1.0844330277590415e-10,168.14024541655837,0.7775354828670359,103.05,9.8,9.66,7.738357363114151,25.014224443666834,17.440000000108434,10.89975458344166,0.0008645171329640048,0.0,0.0,0.0,15.488454915261674,0.0002721730089016856,-8.901685756288192e-12
30.41,683.0547645458782,12.155770879976304,-1.0844330277590415e-10,168.13660919361575,0.7775346539588431,103.05,9.8,9.66,7.741931894275381,25.01422912002369,17.440000000108434,10.903390806384266,0.0008653460411567164,0.0,0.0,0.0,15.503313559846491,0.0002721730089016856,-8.901685756288192e-12
30.42,683.0363246369399,12.155766203621246,-1.0844330277590415e-10,168.13297304923674,0.7775338246687482,103.05,9.8,9.66,7.7455062969653286,25.014233796378747,17.440000000108434,10.907026950763287,0.0008661753312516839,0.0,0.0,0.0,15.518179066094909,0.0002721730089016856,-8.901685756288192e-12
30.43,683.017877995115,12.15576152726799,-1.0844330277590415e-10,168.1293369834196,0.7775329949967655,103.05,9.8,9.66,7.7490805711166715,25.014238472732004,17.440000000108434,10.910663016580447,0.0008670050032343774,0.0,0.0,0.0,15.533051433768428,0.0002721730089016856,-8.901685756288192e-12
30.44,682.99942462071,12.15575685091653,-1.0844330277590415e-10,168.1257009961626,0.7775321649429097,103.05,9.8,9.66,7.752654716661636,25.014243149083462,17.440000000108434,10.91429900383743,0.0008678350570902597,0.0,0.0,0.0,15.547930662628412,0.0002721730089016856,-8.901685756288192e-12
30.45,682.9809645140318,12.15575217456687,-1.0844330277590415e-10,168.1220650874641,0.7775313345071951,103.05,9.8,9.66,7.756228733532018,25.01424782543312,17.440000000108434,10.917934912535909,0.0008686654928047903,0.0,0.0,0.0,15.562816752436195,0.0002721730089016856,-8.901685756288192e-12
30.46,682.9624976753875,12.15574749821901,-1.0844330277590415e-10,168.11842925732242,0.7775305036896365,103.05,9.8,9.66,7.759802621659246,25.01425250178098,17.440000000108434,10.92157074267761,0.0008694963103634417,0.0,0.0,0.0,15.577709702953348,0.0002721730089016856,-8.901685756288192e-12
30.47,682.9440241050845,12.15574282187295,-1.0844330277590415e-10,168.1147935057358,0.7775296724902482,103.05,9.8,9.66,7.7633763809742895,25.014257178127043,17.440000000108434,10.925206494264215,0.0008703275097516782,0.0,0.0,0.0,15.592609513941293,0.0002721730089016856,-8.901685756288192e-12
30.48,682.9255438034309,12.155738145528687,-1.0844330277590415e-10,168.11115783270262,0.777528840909045,103.05,9.8,9.66,7.766950011407712,25.014261854471307,17.440000000108434,10.928842167297416,0.000871159090954967,0.0,0.0,0.0,15.607516185161519,0.0002721730089016856,-8.901685756288192e-12
30.49,682.9070567707348,12.155733469186224,-1.0844330277590415e-10,168.1075222382211,0.7775280089460411,103.05,9.8,9.66,7.770523512889672,25.01426653081377,17.440000000108434,10.932477761778923,0.0008719910539587788,0.0,0.0,0.0,15.622429716375596,0.0002721730089016856,-8.901685756288192e-12
30.5,682.8885630073052,12.15572879284556,-1.0844330277590415e-10,168.10388672228962,0.7775271766012513,103.05,9.8,9.66,7.774096885349884,25.014271207154433,17.440000000108434,10.936113277710414,0.000872823398748579,0.0,0.0,0.0,15.637350107345005,0.0002721730089016856,-8.901685756288192e-12
30.51,682.8700625134511,12.155724116506693,-1.0844330277590415e-10,168.10025128490642,0.77752634387469,103.05,9.8,9.66,7.777670128717675,25.014275883493298,17.440000000108434,10.939748715093595,0.0008736561253098407,0.0,0.0,0.0,15.652277357831368,0.0002721730089016856,-8.901685756288192e-12
30.52,682.851555289482,12.155719440169626,-1.0844330277590415e-10,168.0966159260699,0.7775255107663719,103.05,9.8,9.66,7.781243242921924,25.014280559830365,17.440000000108434,10.94338407393015,0.000874489233628031,0.0,0.0,0.0,15.667211467596202,0.0002721730089016856,-8.901685756288192e-12
30.53,682.8330413357077,12.155714763834359,-1.0844330277590415e-10,168.09298064577823,0.7775246772763112,103.05,9.8,9.66,7.784816227891139,25.014285236165634,17.440000000108434,10.947019354221801,0.0008753227236886282,0.0,0.0,0.0,15.682152436401253,0.0002721730089016856,-8.901685756288192e-12
30.54,682.8145206524388,12.155710087500891,-1.0844330277590415e-10,168.08934544402982,0.7775238434045227,103.05,9.8,9.66,7.788389083553344,25.014289912499102,17.440000000108434,10.950654555970207,0.0008761565954770957,0.0,0.0,0.0,15.697100264008002,0.0002721730089016856,-8.901685756288192e-12
30.55,682.7959932399856,12.155705411169222,-1.0844330277590415e-10,168.08571032082293,0.777523009151021,103.05,9.8,9.66,7.791961809836213,25.014294588830772,17.440000000108434,10.954289679177094,0.0008769908489789141,0.0,0.0,0.0,15.712054950178242,0.0002721730089016856,-8.901685756288192e-12
30.56,682.7774590986595,12.155700734839352,-1.0844330277590415e-10,168.08207527615588,0.7775221745158203,103.05,9.8,9.66,7.795534406666966,25.01429926516064,17.440000000108434,10.957924723844153,0.0008778254841795561,0.0,0.0,0.0,15.727016494673634,0.0002721730089016856,-8.901685756288192e-12
30.57,682.7589182287719,12.15569605851128,-1.0844330277590415e-10,168.07844031002696,0.7775213394989354,103.05,9.8,9.66,7.799106873972398,25.014303941488713,17.440000000108434,10.961559689973065,0.0008786605010644926,0.0,0.0,0.0,15.741984897255824,0.0002721730089016856,-8.901685756288192e-12
30.58,682.7403706306346,12.155691382185008,-1.0844330277590415e-10,168.0748054224345,0.7775205041003806,103.05,9.8,9.66,7.802679211678896,25.014308617814986,17.440000000108434,10.965194577565521,0.0008794958996191985,0.0,0.0,0.0,15.75696015768653,0.0002721730089016856,-8.901685756288192e-12
30.59,682.7218163045601,12.155686705860534,-1.0844330277590415e-10,168.0711706133768,0.7775196683201707,103.05,9.8,9.66,7.80625141971245,25.01431329413946,17.440000000108434,10.968829386623232,0.0008803316798291537,0.0,0.0,0.0,15.77194227572758,0.0002721730089016856,-8.901685756288192e-12
30.6,682.7032552508607,12.15568202953786,-1.0844330277590415e-10,168.06753588285213,0.7775188321583201,103.05,9.8,9.66,7.809823497998617,25.014317970462134,17.440000000108434,10.972464117147894,0.0008811678416798353,0.0,0.0,0.0,15.786931251140746,0.0002721730089016856,-8.901685756288192e-12
30.61,682.6846874698498,12.155677353216984,-1.0844330277590415e-10,168.06390123085885,0.7775179956148431,103.05,9.8,9.66,7.813395446462514,25.014322646783008,17.440000000108434,10.976098769141181,0.0008820043851567157,0.0,0.0,0.0,15.801927083687742,0.0002721730089016856,-8.901685756288192e-12
30.62,682.6661129618407,12.155672676897908,-1.0844330277590415e-10,168.0602666573952,0.7775171586897546,103.05,9.8,9.66,7.816967265028903,25.014327323102084,17.440000000108434,10.97973334260483,0.0008828413102452833,0.0,0.0,0.0,15.816929773130566,0.0002721730089016856,-8.901685756288192e-12
30.63,682.6475317271471,12.155668000580631,-1.0844330277590415e-10,168.05663216245952,0.7775163213830689,103.05,9.8,9.66,7.820538953622052,25.014331999419362,17.440000000108434,10.983367837540499,0.0008836786169310094,0.0,0.0,0.0,15.831939319230914,0.0002721730089016856,-8.901685756288192e-12
30.64,682.6289437660836,12.155663324265152,-1.0844330277590415e-10,168.05299774605012,0.7775154836948005,103.05,9.8,9.66,7.8241105121658565,25.014336675734842,17.440000000108434,10.987002253949887,0.0008845163051993749,0.0,0.0,0.0,15.846955721750685,0.0002721730089016856,-8.901685756288192e-12
30.65,682.6103490789645,12.155658647951473,-1.0844330277590415e-10,168.04936340816533,0.777514645624964,103.05,9.8,9.66,7.827681940583787,25.014341352048522,17.440000000108434,10.9906365918347,0.0008853543750358623,0.0,0.0,0.0,15.861978980451797,0.0002721730089016856,-8.901685756288192e-12
30.66,682.5917476661051,12.155653971639593,-1.0844330277590415e-10,168.04572914880342,0.777513807173574,103.05,9.8,9.66,7.831253238798887,25.0143460283604,17.440000000108434,10.99427085119662,0.0008861928264259505,0.0,0.0,0.0,15.877009095096117,0.0002721730089016856,-8.901685756288192e-12
30.67,682.5731395278206,12.15564929532951,-1.0844330277590415e-10,168.04209496796267,0.7775129683406448,103.05,9.8,9.66,7.834824406733811,25.014350704670484,17.440000000108434,10.997905032037362,0.0008870316593551275,0.0,0.0,0.0,15.892046065445689,0.0002721730089016856,-8.901685756288192e-12
30.68,682.5545246644269,12.155644619021228,-1.0844330277590415e-10,168.03846086564144,0.777512129126191,103.05,9.8,9.66,7.838395444310755,25.014355380978763,17.440000000108434,11.001539134358598,0.0008878708738088709,0.0,0.0,0.0,15.90708989126237,0.0002721730089016856,-8.901685756288192e-12
30.69,682.5359030762403,12.155639942714744,-1.0844330277590415e-10,168.03482684183797,0.7775112895302272,103.05,9.8,9.66,7.841966351451533,25.01436005728525,17.440000000108434,11.005173158162043,0.0008887104697726686,0.0,0.0,0.0,15.922140572308226,0.0002721730089016856,-8.901685756288192e-12
30.7,682.5172747635773,12.15563526641006,-1.0844330277590415e-10,168.03119289655064,0.7775104495527679,103.05,9.8,9.66,7.845537128077527,25.014364733589932,17.440000000108434,11.008807103449387,0.0008895504472320049,0.0,0.0,0.0,15.937198108345257,0.0002721730089016856,-8.901685756288192e-12
30.71,682.498639726755,12.155630590107174,-1.0844330277590415e-10,168.0275590297777,0.7775096091938275,103.05,9.8,9.66,7.849107774109696,25.01436940989282,17.440000000108434,11.012440970222322,0.0008903908061723647,0.0,0.0,0.0,15.952262499135482,0.0002721730089016856,-8.901685756288192e-12
30.72,682.4799979660907,12.155625913806087,-1.0844330277590415e-10,168.0239252415175,0.7775087684534207,103.05,9.8,9.66,7.852678289468572,25.014374086193904,17.440000000108434,11.016074758482524,0.0008912315465792297,0.0,0.0,0.0,15.96733374444088,0.0002721730089016856,-8.901685756288192e-12
30.73,682.4613494819022,12.1556212375068,-1.0844330277590415e-10,168.02029153176832,0.7775079273315618,103.05,9.8,9.66,7.856248674074304,25.01437876249319,17.440000000108434,11.019708468231714,0.0008920726684380931,0.0,0.0,0.0,15.982411844023638,0.0002721730089016856,-8.901685756288192e-12
30.74,682.4426942745076,12.155616561209312,-1.0844330277590415e-10,168.01665790052846,0.7775070858282654,103.05,9.8,9.66,7.8598189278465975,25.01438343879068,17.440000000108434,11.023342099471575,0.00089291417173444,0.0,0.0,0.0,15.997496797645809,0.0002721730089016856,-8.901685756288192e-12
30.75,682.4240323442258,12.155611884913622,-1.0844330277590415e-10,168.01302434779623,0.7775062439435462,103.05,9.8,9.66,7.863389050704753,25.014388115086373,17.440000000108434,11.026975652203806,0.000893756056453761,0.0,0.0,0.0,16.012588605069556,0.0002721730089016856,-8.901685756288192e-12
30.76,682.4053636913753,12.155607208619731,-1.0844330277590415e-10,168.0093908735699,0.7775054016774183,103.05,9.8,9.66,7.866959042567653,25.01439279138026,17.440000000108434,11.030609126430111,0.0008945983225815466,0.0,0.0,0.0,16.02768726605705,0.0002721730089016856,-8.901685756288192e-12
30.77,682.3866883162759,12.15560253232764,-1.0844330277590415e-10,168.00575747784785,0.7775045590298966,103.05,9.8,9.66,7.870528903353747,25.014397467672353,17.440000000108434,11.034242522152171,0.0008954409701032843,0.0,0.0,0.0,16.04279278037042,0.0002721730089016856,-8.901685756288192e-12
30.78,682.3680062192473,12.155597856037346,-1.0844330277590415e-10,168.00212416062837,0.7775037160009954,103.05,9.8,9.66,7.874098632981064,25.014402143962645,17.440000000108434,11.037875839371669,0.0008962839990044626,0.0,0.0,0.0,16.057905147771805,0.0002721730089016856,-8.901685756288192e-12
30.79,682.3493174006094,12.155593179748854,-1.0844330277590415e-10,167.9984909219097,0.7775028725907293,103.05,9.8,9.66,7.877668231367246,25.01440682025114,17.440000000108434,11.041509078090314,0.0008971274092705766,0.0,0.0,0.0,16.073024368023496,0.0002721730089016856,-8.901685756288192e-12
30.8,682.3306218606828,12.155588503462159,-1.0844330277590415e-10,167.9948577616902,0.7775020287991128,103.05,9.8,9.66,7.881237698429508,25.014411496537836,17.440000000108434,11.04514223830981,0.0008979712008871208,0.0,0.0,0.0,16.08815044088777,0.0002721730089016856,-8.901685756288192e-12
30.81,682.3119195997887,12.155583827177262,-1.0844330277590415e-10,167.9912246799682,0.7775011846261604,103.05,9.8,9.66,7.884807034084616,25.01441617282273,17.440000000108434,11.048775320031826,0.0008988153738395832,0.0,0.0,0.0,16.103283366126796,0.0002721730089016856,-8.901685756288192e-12
30.82,682.2932106182482,12.155579150894166,-1.0844330277590415e-10,167.98759167674194,0.7775003400718864,103.05,9.8,9.66,7.888376238248969,25.01442084910583,17.440000000108434,11.052408323258083,0.0008996599281134636,0.0,0.0,0.0,16.118423143502962,0.0002721730089016856,-8.901685756288192e-12
30.83,682.274494916383,12.155574474612868,-1.0844330277590415e-10,167.98395875200976,0.7774994951363057,103.05,9.8,9.66,7.891945310838523,25.014425525387125,17.440000000108434,11.056041247990278,0.0009005048636942574,0.0,0.0,0.0,16.1335697727786,0.0002721730089016856,-8.901685756288192e-12
30.84,682.2557724945154,12.155569798333369,-1.0844330277590415e-10,167.98032590576994,0.7774986498194324,103.05,9.8,9.66,7.895514251768783,25.014430201666624,17.440000000108434,11.059674094230068,0.0009013501805674526,0.0,0.0,0.0,16.1487232537159,0.0002721730089016856,-8.901685756288192e-12
30.85,682.2370433529679,12.15556512205567,-1.0844330277590415e-10,167.97669313802086,0.7774978041212813,103.05,9.8,9.66,7.899083060954892,25.014434877944325,17.440000000108434,11.063306861979173,0.0009021958787185505,0.0,0.0,0.0,16.163883586077308,0.0002721730089016856,-8.901685756288192e-12
30.86,682.2183074920633,12.155560445779768,-1.0844330277590415e-10,167.97306044876075,0.7774969580418668,103.05,9.8,9.66,7.9026517383115555,25.014439554220225,17.440000000108434,11.06693955123929,0.0009030419581330494,0.0,0.0,0.0,16.17905076962524,0.0002721730089016856,-8.901685756288192e-12
30.87,682.199564912125,12.155555769505666,-1.0844330277590415e-10,167.96942783798792,0.7774961115812035,103.05,9.8,9.66,7.906220283753057,25.014444230494327,17.440000000108434,11.070572162012109,0.0009038884187964466,0.0,0.0,0.0,16.19422480412207,0.0002721730089016856,-8.901685756288192e-12
30.88,682.1808156134766,12.155551093233363,-1.0844330277590415e-10,167.9657953057007,0.7774952647393056,103.05,9.8,9.66,7.909788697193255,25.014448906766628,17.440000000108434,11.074204694299317,0.0009047352606942389,0.0,0.0,0.0,16.209405689330207,0.0002721730089016856,-8.901685756288192e-12
30.89,682.1620595964423,12.15554641696286,-1.0844330277590415e-10,167.9621628518974,0.777494417516188,103.05,9.8,9.66,7.913356978545611,25.014453583037135,17.440000000108434,11.077837148102615,0.0009055824838119281,0.0,0.0,0.0,16.224593425012138,0.0002721730089016856,-8.901685756288192e-12
30.9,682.1432968613466,12.155541740694154,-1.0844330277590415e-10,167.95853047657633,0.7774935699118649,103.05,9.8,9.66,7.916925127723165,25.014458259305837,17.440000000108434,11.081469523423706,0.000906430088135016,0.0,0.0,0.0,16.23978801093037,0.0002721730089016856,-8.901685756288192e-12
30.91,682.1245274085143,12.155537064427248,-1.0844330277590415e-10,167.95489817973575,0.7774927219263509,103.05,9.8,9.66,7.9204931446385105,25.014462935572745,17.440000000108434,11.085101820264262,0.0009072780736489987,0.0,0.0,0.0,16.254989446847304,0.0002721730089016856,-8.901685756288192e-12
30.92,682.1057512382707,12.155532388162142,-1.0844330277590415e-10,167.95126596137405,0.7774918735596605,103.05,9.8,9.66,7.924061029203856,25.01446761183785,17.440000000108434,11.088734038625986,0.0009081264403393807,0.0,0.0,0.0,16.270197732525514,0.0002721730089016856,-8.901685756288192e-12
30.93,682.0869683509414,12.155527711898834,-1.0844330277590415e-10,167.94763382148943,0.7774910248118082,103.05,9.8,9.66,7.9276287813309985,25.01447228810116,17.440000000108434,11.092366178510591,0.0009089751881916682,0.0,0.0,0.0,16.285412867727608,0.0002721730089016856,-8.901685756288192e-12
30.94,682.0681787468527,12.155523035637325,-1.0844330277590415e-10,167.94400176008028,0.7774901756828085,103.05,9.8,9.66,7.931196400931285,25.014476964362668,17.440000000108434,11.095998239919751,0.000909824317191361,0.0,0.0,0.0,16.30063485221609,0.0002721730089016856,-8.901685756288192e-12
30.95,682.0493824261113,12.155518359377615,-1.0844330277590415e-10,167.94036977714484,0.7774893261725705,103.05,9.8,9.66,7.934763886248793,25.014481640622378,17.440000000108434,11.099630222855163,0.0009106738274293702,0.0,0.0,0.0,16.315863687639983,0.0002721730089016856,-8.901685756288192e-12
30.96,682.0305793886121,12.155513683119704,-1.0844330277590415e-10,167.93673787268148,0.777488476280902,103.05,9.8,9.66,7.938331233927588,25.01448631688029,17.440000000108434,11.103262127318526,0.0009115237190978624,0.0,0.0,0.0,16.331099377460465,0.0002721730089016856,-8.901685756288192e-12
30.97,682.0117696346738,12.155509006863591,-1.0844330277590415e-10,167.9331060466885,0.7774876260078151,103.05,9.8,9.66,7.941898443840796,25.014490993136402,17.440000000108434,11.106893953311534,0.000912373992184874,0.0,0.0,0.0,16.3463419214855,0.0002721730089016856,-8.901685756288192e-12
30.98,681.9929531646276,12.155504330609277,-1.0844330277590415e-10,167.92947429916413,0.7774867753533271,103.05,9.8,9.66,7.945465515950471,25.014495669390715,17.440000000108434,11.110525700835883,0.0009132246466727995,0.0,0.0,0.0,16.3615913194221,0.0002721730089016856,-8.901685756288192e-12
30.99,681.9741299788045,12.155499654356763,-1.0844330277590415e-10,167.92584263010676,0.7774859243174559,103.05,9.8,9.66,7.949032450218452,25.014500345643228,17.440000000108434,11.114157369893265,0.0009140756825440256,0.0,0.0,0.0,16.376847570977127,0.0002721730089016856,-8.901685756288192e-12
31.0,681.9553000775363,12.155494978106049,-1.0844330277590415e-10,167.92221103951465,0.777485072900219,103.05,9.8,9.66,7.952599246606369,25.014505021893946,17.440000000108434,11.117788960485376,0.0009149270997809335,0.0,0.0,0.0,16.392110675857367,0.0002721730089016856,-8.901685756288192e-12
31.01,681.936463461155,12.155490301857132,-1.0844330277590415e-10,167.9185795273861,0.7774842211016341,103.05,9.8,9.66,7.956165905075642,25.01450969814286,17.440000000108434,11.121420472613906,0.0009157788983658969,0.0,0.0,0.0,16.407380633769474,0.0002721730089016856,-8.901685756288192e-12
31.02,681.9176201299927,12.155485625610014,-1.0844330277590415e-10,167.91494809371946,0.7774833689217187,103.05,9.8,9.66,7.959732425587476,25.01451437438998,17.440000000108434,11.125051906280552,0.0009166310782812829,0.0,0.0,0.0,16.42265744441999,0.0002721730089016856,-8.901685756288192e-12
31.03,681.8987700843819,12.155480949364696,-1.0844330277590415e-10,167.91131673851302,0.7774825163604905,103.05,9.8,9.66,7.96329880810287,25.014519050635297,17.440000000108434,11.128683261487005,0.0009174836395094534,0.0,0.0,0.0,16.43794110751537,0.0002721730089016856,-8.901685756288192e-12
31.04,681.8799133246556,12.155476273121177,-1.0844330277590415e-10,167.90768546176506,0.7774816634179672,103.05,9.8,9.66,7.966865052582608,25.014523726878817,17.440000000108434,11.13231453823496,0.0009183365820327618,0.0,0.0,0.0,16.453231622761933,0.0002721730089016856,-8.901685756288192e-12
31.05,681.861049851147,12.155471596879456,-1.0844330277590415e-10,167.9040542634739,0.7774808100941664,103.05,9.8,9.66,7.9704311589872665,25.014528403120536,17.440000000108434,11.13594573652611,0.0009191899058335567,0.0,0.0,0.0,16.468528989865913,0.0002721730089016856,-8.901685756288192e-12
31.06,681.8421796641895,12.155466920639535,-1.0844330277590415e-10,167.90042314363785,0.7774799563891057,103.05,9.8,9.66,7.973997127277205,25.014533079360458,17.440000000108434,11.13957685636215,0.0009200436108941785,0.0,0.0,0.0,16.483833208533405,0.0002721730089016856,-8.901685756288192e-12
31.07,681.8233027641171,12.155462244401413,-1.0844330277590415e-10,167.89679210225523,0.7774791023028029,103.05,9.8,9.66,7.977562957412582,25.01453775559858,17.440000000108434,11.143207897744771,0.0009208976971969625,0.0,0.0,0.0,16.49914427847042,0.0002721730089016856,-8.901685756288192e-12
31.08,681.8044191512639,12.155457568165088,-1.0844330277590415e-10,167.89316113932435,0.7774782478352756,103.05,9.8,9.66,7.981128649353335,25.014542431834904,17.440000000108434,11.146838860675667,0.0009217521647242363,0.0,0.0,0.0,16.514462199382844,0.0002721730089016856,-8.901685756288192e-12
31.09,681.7855288259644,12.155452891930564,-1.0844330277590415e-10,167.8895302548435,0.7774773929865416,103.05,9.8,9.66,7.984694203059195,25.01454710806943,17.440000000108434,11.150469745156531,0.0009226070134583217,0.0,0.0,0.0,16.529786970976467,0.0002721730089016856,-8.901685756288192e-12
31.1,681.7666317885535,12.155448215697838,-1.0844330277590415e-10,167.88589944881096,0.7774765377566184,103.05,9.8,9.66,7.988259618489683,25.014551784302153,17.440000000108434,11.154100551189059,0.0009234622433815336,0.0,0.0,0.0,16.54511859295695,0.0002721730089016856,-8.901685756288192e-12
31.11,681.7477280393662,12.155443539466912,-1.0844330277590415e-10,167.88226872122507,0.7774756821455238,103.05,9.8,9.66,7.991824895604105,25.014556460533083,17.440000000108434,11.15773127877494,0.0009243178544761797,0.0,0.0,0.0,16.56045706502985,0.0002721730089016856,-8.901685756288192e-12
31.12,681.7288175787379,12.155438863237784,-1.0844330277590415e-10,167.87863807208416,0.7774748261532753,103.05,9.8,9.66,7.995390034361561,25.014561136762207,17.440000000108434,11.16136192791587,0.0009251738467245626,0.0,0.0,0.0,16.57580238690063,0.0002721730089016856,-8.901685756288192e-12
31.13,681.7099004070045,12.155434187010455,-1.0844330277590415e-10,167.87500750138648,0.7774739697798909,103.05,9.8,9.66,7.998955034720935,25.014565812989538,17.440000000108434,11.164992498613541,0.0009260302201089767,0.0,0.0,0.0,16.591154558274617,0.0002721730089016856,-8.901685756288192e-12
31.14,681.6909765245022,12.155429510784925,-1.0844330277590415e-10,167.87137700913036,0.7774731130253882,103.05,9.8,9.66,8.002519896640905,25.014570489215068,17.440000000108434,11.168622990869649,0.0009268869746117115,0.0,0.0,0.0,16.606513578857058,0.0002721730089016856,-8.901685756288192e-12
31.15,681.6720459315671,12.155424834561195,-1.0844330277590415e-10,167.86774659531414,0.7774722558897849,103.05,9.8,9.66,8.006084620079934,25.0145751654388,17.440000000108434,11.17225340468588,0.000927744110215048,0.0,0.0,0.0,16.621879448353056,0.0002721730089016856,-8.901685756288192e-12
31.16,681.6531086285362,12.155420158339263,-1.0844330277590415e-10,167.86411625993608,0.7774713983730986,103.05,9.8,9.66,8.009649204996276,25.01457984166073,17.440000000108434,11.175883740063936,0.0009286016269012625,0.0,0.0,0.0,16.63725216646764,0.0002721730089016856,-8.901685756288192e-12
31.17,681.6341646157464,12.15541548211913,-1.0844330277590415e-10,167.86048600299452,0.7774705404753472,103.05,9.8,9.66,8.013213651347973,25.014584517880863,17.440000000108434,11.179513997005506,0.0009294595246526235,0.0,0.0,0.0,16.652631732905697,0.0002721730089016856,-8.901685756288192e-12
31.18,681.6152138935353,12.155410805900797,-1.0844330277590415e-10,167.85685582448772,0.7774696821965486,103.05,9.8,9.66,8.016777959092856,25.014589194099198,17.440000000108434,11.18314417551228,0.0009303178034513931,0.0,0.0,0.0,16.668018147372017,0.0002721730089016856,-8.901685756288192e-12
31.19,681.5962564622403,12.15540612968426,-1.0844330277590415e-10,167.85322572441405,0.7774688235367201,103.05,9.8,9.66,8.020342128188547,25.014593870315732,17.440000000108434,11.186774275585957,0.0009311764632798275,0.0,0.0,0.0,16.683411409571292,0.0002721730089016856,-8.901685756288192e-12
31.2,681.5772923221996,12.155401453469524,-1.0844330277590415e-10,167.84959570277178,0.7774679644958797,103.05,9.8,9.66,8.023906158592451,25.01459854653047,17.440000000108434,11.190404297228223,0.0009320355041201753,0.0,0.0,0.0,16.698811519208082,0.0002721730089016856,-8.901685756288192e-12
31.21,681.5583214737514,12.155396777256588,-1.0844330277590415e-10,167.84596575955925,0.7774671050740453,103.05,9.8,9.66,8.027470050261773,25.014603222743407,17.440000000108434,11.194034240440779,0.0009328949259546797,0.0,0.0,0.0,16.714218475986854,0.0002721730089016856,-8.901685756288192e-12
31.22,681.5393439172346,12.15539210104545,-1.0844330277590415e-10,167.8423358947747,0.7774662452712343,103.05,9.8,9.66,8.031033803153495,25.014607898954544,17.440000000108434,11.197664105225309,0.0009337547287655761,0.0,0.0,0.0,16.729632279611955,0.0002721730089016856,-8.901685756288192e-12
31.23,681.5203596529881,12.15538742483611,-1.0844330277590415e-10,167.8387061084165,0.7774653850874648,103.05,9.8,9.66,8.034597417224395,25.014612575163884,17.440000000108434,11.201293891583513,0.0009346149125350943,0.0,0.0,0.0,16.74505292978763,0.0002721730089016856,-8.901685756288192e-12
31.24,681.5013686813511,12.15538274862857,-1.0844330277590415e-10,167.83507640048293,0.7774645245227545,103.05,9.8,9.66,8.038160892431037,25.014617251371423,17.440000000108434,11.204923599517079,0.0009354754772454569,0.0,0.0,0.0,16.760480426218002,0.0002721730089016856,-8.901685756288192e-12
31.25,681.4823710026632,12.155378072422828,-1.0844330277590415e-10,167.83144677097232,0.777463663577121,103.05,9.8,9.66,8.041724228729779,25.014621927577164,17.440000000108434,11.208553229027704,0.0009363364228788805,0.0,0.0,0.0,16.7759147686071,0.0002721730089016856,-8.901685756288192e-12
31.26,681.4633666172645,12.155373396218886,-1.0844330277590415e-10,167.82781721988295,0.7774628022505823,103.05,9.8,9.66,8.045287426076762,25.014626603781107,17.440000000108434,11.212182780117077,0.0009371977494175746,0.0,0.0,0.0,16.791355956658837,0.0002721730089016856,-8.901685756288192e-12
31.27,681.4443555254952,12.155368720016742,-1.0844330277590415e-10,167.82418774721313,0.7774619405431562,103.05,9.8,9.66,8.048850484427916,25.01463127998325,17.440000000108434,11.215812252786893,0.000938059456843742,0.0,0.0,0.0,16.806803990077,0.0002721730089016856,-8.901685756288192e-12
31.28,681.4253377276958,12.155364043816398,-1.0844330277590415e-10,167.82055835296117,0.7774610784548603,103.05,9.8,9.66,8.052413403738965,25.014635956183596,17.440000000108434,11.219441647038844,0.0009389215451395799,0.0,0.0,0.0,16.822258868565296,0.0002721730089016856,-8.901685756288192e-12
