Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
31.36,1876.8583507585488,13.20318290414257,-8.44822717066854e-9,162.22725608821236,0.5207997761584883,76.5,8.77,8.3,25.129578721300145,25.026817095857428,19.100000008448223,8.81274391178766,2.238415117070404e-7,0.0,0.0,0.0,46.81208052015186,0.00025025375967781016,-7.596778102158255e-10
31.37,1876.8063076402473,13.20317436144812,-8.44822717066854e-9,162.22431472133988,0.5207997759610475,76.5,8.77,8.3,25.140333072164182,25.026825638551877,19.100000008448223,8.815685278660117,2.240389523955373e-7,0.0,0.0,0.0,46.853369287589516,0.00025025375967781016,-7.596778102158255e-10
31.38,1876.754247499441,13.203165818759198,-8.44822717066854e-9,162.2213734076857,0.5207997757635224,76.5,8.77,8.3,25.151086780203833,25.0268341812408,19.100000008448223,8.81862659231431,2.242364775586219e-7,0.0,0.0,0.0,46.89467572035606,0.00025025375967781016,-7.596778102158255e-10
31.39,1876.7021703375758,13.203157276075801,-8.44822717066854e-9,162.21843214724882,0.5207997755659128,76.5,8.77,8.3,25.16183984503262,25.026842723924197,19.100000008448223,8.821567852751203,2.2443408719123003e-7,0.0,0.0,0.0,46.935999817392506,0.00025025375967781016,-7.596778102158255e-10
31.4,1876.6500761560976,13.203148733397933,-8.44822717066854e-9,162.21549094002825,0.5207997753682186,76.5,8.77,8.3,25.17259226626409,25.026851266602065,19.100000008448223,8.824509059971753,2.2463178128829422e-7,0.0,0.0,0.0,46.97734157763916,0.00025025375967781016,-7.596778102158255e-10
31.41,1876.597964956453,13.203140190725591,-8.44822717066854e-9,162.2125497860231,0.5207997751704402,76.5,8.77,8.3,25.183344043511866,25.02685980927441,19.100000008448223,8.827450213976924,2.248295598447445e-7,0.0,0.0,0.0,47.01870100003581,0.00025025375967781016,-7.596778102158255e-10
31.42,1876.5458367400897,13.203131648058777,-8.44822717066854e-9,162.20960868523233,0.5207997749725771,76.5,8.77,8.3,25.19409517638962,25.02686835194122,19.100000008448223,8.830391314767676,2.250274228555077e-7,0.0,0.0,0.0,47.06007808352158,0.00025025375967781016,-7.596778102158255e-10
31.43,1876.4936915084547,13.20312310539749,-8.44822717066854e-9,162.20666763765504,0.5207997747746297,76.5,8.77,8.3,25.204845664511062,25.02687689460251,19.100000008448223,8.833332362344967,2.2522537031550778e-7,0.0,0.0,0.0,47.101472827034975,0.00025025375967781016,-7.596778102158255e-10
31.44,1876.441529262997,13.20311456274173,-8.44822717066854e-9,162.20372664329025,0.5207997745765978,76.5,8.77,8.3,25.215595507489983,25.02688543725827,19.100000008448223,8.83627335670976,2.2542340221966603e-7,0.0,0.0,0.0,47.142885229513965,0.00025025375967781016,-7.596778102158255e-10
31.45,1876.3893500051647,13.203106020091496,-8.44822717066854e-9,162.20078570213698,0.5207997743784815,76.5,8.77,8.3,25.226344704940214,25.0268939799085,19.100000008448223,8.839214297863016,2.2562151856290057e-7,0.0,0.0,0.0,47.184315289895856,0.00025025375967781016,-7.596778102158255e-10
31.46,1876.3371537364078,13.203097477446791,-8.44822717066854e-9,162.19784481419433,0.5207997741802807,76.5,8.77,8.3,25.237093256475642,25.026902522553208,19.100000008448223,8.842155185805694,2.258197193401268e-7,0.0,0.0,0.0,47.22576300711738,0.00025025375967781016,-7.596778102158255e-10
31.47,1876.284940458176,13.203088934807614,-8.44822717066854e-9,162.19490397946126,0.5207997739819954,76.5,8.77,8.3,25.247841161710213,25.026911065192383,19.100000008448223,8.845096020538755,2.260180045462571e-7,0.0,0.0,0.0,47.267228380114624,0.00025025375967781016,-7.596778102158255e-10
31.48,1876.2327101719197,13.203080392173963,-8.44822717066854e-9,162.19196319793684,0.5207997737836259,76.5,8.77,8.3,25.258588420257922,25.026919607826034,19.100000008448223,8.848036802063161,2.2621637417620112e-7,0.0,0.0,0.0,47.30871140782311,0.00025025375967781016,-7.596778102158255e-10
31.49,1876.1804628790903,13.20307184954584,-8.44822717066854e-9,162.18902246962014,0.5207997735851717,76.5,8.77,8.3,25.269335031732826,25.02692815045416,19.100000008448223,8.85097753037987,2.2641482822486545e-7,0.0,0.0,0.0,47.35021208917774,0.00025025375967781016,-7.596778102158255e-10
31.5,1876.128198581139,13.203063306923243,-8.44822717066854e-9,162.18608179451016,0.5207997733866333,76.5,8.77,8.3,25.28008099574903,25.026936693076756,19.100000008448223,8.853918205489846,2.2661336668715391e-7,0.0,0.0,0.0,47.391730423112804,0.00025025375967781016,-7.596778102158255e-10
31.51,1876.075917279518,13.203054764306174,-8.44822717066854e-9,162.18314117260596,0.5207997731880104,76.5,8.77,8.3,25.2908263119207,25.026945235693823,19.100000008448223,8.856858827394046,2.2681198955796725e-7,0.0,0.0,0.0,47.433266408561984,0.00025025375967781016,-7.596778102158255e-10
31.52,1876.0236189756804,13.203046221694633,-8.44822717066854e-9,162.18020060390657,0.5207997729893031,76.5,8.77,8.3,25.301570979862046,25.026953778305366,19.100000008448223,8.859799396093432,2.2701069683220341e-7,0.0,0.0,0.0,47.474820044458355,0.00025025375967781016,-7.596778102158255e-10
31.53,1875.971303671079,13.203037679088618,-8.44822717066854e-9,162.17726008841103,0.5207997727905115,76.5,8.77,8.3,25.31231499918735,25.02696232091138,19.100000008448223,8.862739911588966,2.2720948850475766e-7,0.0,0.0,0.0,47.516391329734425,0.00025025375967781016,-7.596778102158255e-10
31.54,1875.9189713671678,13.20302913648813,-8.44822717066854e-9,162.1743196261184,0.5207997725916355,76.5,8.77,8.3,25.32305836951093,25.026970863511867,19.100000008448223,8.865680373881604,2.2740836457052184e-7,0.0,0.0,0.0,47.557980263322015,0.00025025375967781016,-7.596778102158255e-10
31.55,1875.8666220654013,13.20302059389317,-8.44822717066854e-9,162.1713792170277,0.5207997723926749,76.5,8.77,8.3,25.333801090447178,25.02697940610683,19.100000008448223,8.868620782972311,2.2760732502438552e-7,0.0,0.0,0.0,47.59958684415244,0.00025025375967781016,-7.596778102158255e-10
31.56,1875.814255767234,13.203012051303737,-8.44822717066854e-9,162.16843886113796,0.5207997721936302,76.5,8.77,8.3,25.344543161610517,25.026987948696263,19.100000008448223,8.871561138862045,2.2780636986123484e-7,0.0,0.0,0.0,47.64121107115632,0.00025025375967781016,-7.596778102158255e-10
31.57,1875.7618724741217,13.203003508719831,-8.44822717066854e-9,162.16549855844823,0.5207997719945009,76.5,8.77,8.3,25.355284582615454,25.02699649128017,19.100000008448223,8.87450144155177,2.2800549907595352e-7,0.0,0.0,0.0,47.68285294326375,0.00025025375967781016,-7.596778102158255e-10
31.58,1875.7094721875203,13.202994966141452,-8.44822717066854e-9,162.16255830895756,0.5207997717952874,76.5,8.77,8.3,25.366025353076523,25.027005033858547,19.100000008448223,8.877441691042442,2.2820471266342187e-7,0.0,0.0,0.0,47.72451245940412,0.00025025375967781016,-7.596778102158255e-10
31.59,1875.6570549088863,13.202986423568602,-8.44822717066854e-9,162.159618112665,0.5207997715959893,76.5,8.77,8.3,25.376765472608334,25.027013576431397,19.100000008448223,8.880381887335023,2.2840401061851772e-7,0.0,0.0,0.0,47.76618961850632,0.00025025375967781016,-7.596778102158255e-10
31.6,1875.6046206396768,13.202977881001276,-8.44822717066854e-9,162.15667796956953,0.520799771396607,76.5,8.77,8.3,25.387504940825536,25.027022118998723,19.100000008448223,8.883322030430474,2.2860339293611584e-7,0.0,0.0,0.0,47.80788441949856,0.00025025375967781016,-7.596778102158255e-10
31.61,1875.5521693813496,13.20296933843948,-8.44822717066854e-9,162.15373787967025,0.5207997711971404,76.5,8.77,8.3,25.39824375734284,25.02703066156052,19.100000008448223,8.886262120329752,2.2880285961108793e-7,0.0,0.0,0.0,47.84959686130845,0.00025025375967781016,-7.596778102158255e-10
31.62,1875.4997011353628,13.20296079588321,-8.44822717066854e-9,162.1507978429662,0.5207997709975893,76.5,8.77,8.3,25.40898192177502,25.02703920411679,19.100000008448223,8.889202157033823,2.2900241063830328e-7,0.0,0.0,0.0,47.89132694286307,0.00025025375967781016,-7.596778102158255e-10
31.63,1875.4472159031752,13.202952253332468,-8.44822717066854e-9,162.14785785945637,0.5207997707979539,76.5,8.77,8.3,25.419719433736883,25.02704774666753,19.100000008448223,8.892142140543642,2.292020460126277e-7,0.0,0.0,0.0,47.93307466308877,0.00025025375967781016,-7.596778102158255e-10
31.64,1875.3947136862462,13.202943710787252,-8.44822717066854e-9,162.14491792913984,0.5207997705982342,76.5,8.77,8.3,25.43045629284332,25.027056289212748,19.100000008448223,8.895082070860175,2.294017657289246e-7,0.0,0.0,0.0,47.97484002091142,0.00025025375967781016,-7.596778102158255e-10
31.65,1875.3421944860354,13.202935168247564,-8.44822717066854e-9,162.14197805201565,0.5207997703984302,76.5,8.77,8.3,25.441192498709245,25.027064831752433,19.100000008448223,8.898021947984377,2.296015697820541e-7,0.0,0.0,0.0,48.01662301525619,0.00025025375967781016,-7.596778102158255e-10
31.66,1875.2896583040035,13.202926625713403,-8.44822717066854e-9,162.1390382280828,0.5207997701985418,76.5,8.77,8.3,25.451928050949654,25.027073374286598,19.100000008448223,8.900961771917212,2.2980145816687367e-7,0.0,0.0,0.0,48.05842364504769,0.00025025375967781016,-7.596778102158255e-10
31.67,1875.2371051416114,13.202918083184768,-8.44822717066854e-9,162.13609845734038,0.5207997699985691,76.5,8.77,8.3,25.462662949179585,25.02708191681523,19.100000008448223,8.903901542659636,2.3000143087823785e-7,0.0,0.0,0.0,48.10024190920992,0.00025025375967781016,-7.596778102158255e-10
31.68,1875.1845350003205,13.202909540661661,-8.44822717066854e-9,162.1331587397874,0.5207997697985121,76.5,8.77,8.3,25.473397193014122,25.027090459338336,19.100000008448223,8.906841260212612,2.3020148791099805e-7,0.0,0.0,0.0,48.14207780666624,0.00025025375967781016,-7.596778102158255e-10
31.69,1875.131947881593,13.202900998144083,-8.44822717066854e-9,162.1302190754229,0.5207997695983707,76.5,8.77,8.3,25.48413078206843,25.027099001855916,19.100000008448223,8.9097809245771,2.304016292600032e-7,0.0,0.0,0.0,48.18393133633946,0.00025025375967781016,-7.596778102158255e-10
31.7,1875.0793437868915,13.20289245563203,-8.44822717066854e-9,162.12727946424596,0.5207997693981451,76.5,8.77,8.3,25.4948637159577,25.02710754436797,19.100000008448223,8.912720535754062,2.306018549200989e-7,0.0,0.0,0.0,48.22580249715173,0.00025025375967781016,-7.596778102158255e-10
31.71,1875.026722717679,13.202883913125504,-8.44822717066854e-9,162.12433990625556,0.5207997691978351,76.5,8.77,8.3,25.505595994297195,25.027116086874493,19.100000008448223,8.915660093744455,2.3080216488612827e-7,0.0,0.0,0.0,48.26769128802465,0.00025025375967781016,-7.596778102158255e-10
31.72,1874.9740846754194,13.202875370624506,-8.44822717066854e-9,162.12140040145076,0.5207997689974408,76.5,8.77,8.3,25.51632761670223,25.027124629375493,19.100000008448223,8.918599598549239,2.3100255915293112e-7,0.0,0.0,0.0,48.30959770787917,0.00025025375967781016,-7.596778102158255e-10
31.73,1874.9214296615771,13.202866828129036,-8.44822717066854e-9,162.11846094983062,0.5207997687969622,76.5,8.77,8.3,25.52705858278818,25.027133171870965,19.100000008448223,8.921539050169377,2.3120303771534472e-7,0.0,0.0,0.0,48.351521755635645,0.00025025375967781016,-7.596778102158255e-10
31.74,1874.8687576776165,13.202858285639092,-8.44822717066854e-9,162.11552155139418,0.5207997685963994,76.5,8.77,8.3,25.537788892170454,25.02714171436091,19.100000008448223,8.924478448605827,2.3140360056820315e-7,0.0,0.0,0.0,48.393463430213814,0.00025025375967781016,-7.596778102158255e-10
31.75,1874.8160687250036,13.202849743154674,-8.44822717066854e-9,162.11258220614044,0.5207997683957523,76.5,8.77,8.3,25.54851854446454,25.027150256845324,19.100000008448223,8.92741779385955,2.3160424770633782e-7,0.0,0.0,0.0,48.43542273053285,0.00025025375967781016,-7.596778102158255e-10
31.76,1874.7633628052035,13.202841200675785,-8.44822717066854e-9,162.1096429140685,0.5207997681950208,76.5,8.77,8.3,25.559247539285966,25.027158799324212,19.100000008448223,8.930357085931508,2.3180497912457714e-7,0.0,0.0,0.0,48.47739965551128,0.00025025375967781016,-7.596778102158255e-10
31.77,1874.7106399196834,13.202832658202423,-8.44822717066854e-9,162.10670367517736,0.5207997679942051,76.5,8.77,8.3,25.569975876250318,25.027167341797576,19.100000008448223,8.933296324822656,2.3200579481774653e-7,0.0,0.0,0.0,48.519394204067034,0.00025025375967781016,-7.596778102158255e-10
31.78,1874.65790006991,13.202824115734588,-8.44822717066854e-9,162.10376448946604,0.5207997677933052,76.5,8.77,8.3,25.580703554973248,25.02717588426541,19.100000008448223,8.93623551053396,2.3220669478066877e-7,0.0,0.0,0.0,48.56140637511745,0.00025025375967781016,-7.596778102158255e-10
31.79,1874.605143257351,13.202815573272279,-8.44822717066854e-9,162.10082535693363,0.5207997675923209,76.5,8.77,8.3,25.591430575070444,25.027184426727718,19.100000008448223,8.939174643066373,2.3240767900816344e-7,0.0,0.0,0.0,48.60343616757923,0.00025025375967781016,-7.596778102158255e-10
31.8,1874.5523694834746,13.2028070308155,-8.44822717066854e-9,162.09788627757914,0.5207997673912524,76.5,8.77,8.3,25.602156936157662,25.0271929691845,19.100000008448223,8.942113722420862,2.3260874749504745e-7,0.0,0.0,0.0,48.64548358036852,0.00025025375967781016,-7.596778102158255e-10
31.81,1874.4995787497494,13.202798488364245,-8.44822717066854e-9,162.09494725140163,0.5207997671900998,76.5,8.77,8.3,25.612882637850703,25.027201511635752,19.100000008448223,8.945052748598384,2.328099002361347e-7,0.0,0.0,0.0,48.687548612400796,0.00025025375967781016,-7.596778102158255e-10
31.82,1874.4467710576444,13.202789945918518,-8.44822717066854e-9,162.0920082784001,0.5207997669888628,76.5,8.77,8.3,25.62360767976544,25.02721005408148,19.100000008448223,8.947991721599898,2.330111372262362e-7,0.0,0.0,0.0,48.72963126259099,0.00025025375967781016,-7.596778102158255e-10
31.83,1874.3939464086297,13.202781403478319,-8.44822717066854e-9,162.08906935857365,0.5207997667875415,76.5,8.77,8.3,25.634332061517775,25.02721859652168,19.100000008448223,8.950930641426364,2.3321245846016016e-7,0.0,0.0,0.0,48.77173152985339,0.00025025375967781016,-7.596778102158255e-10
31.84,1874.3411048041755,13.202772861043647,-8.44822717066854e-9,162.08613049192127,0.520799766586136,76.5,8.77,8.3,25.645055782723695,25.027227138956352,19.100000008448223,8.953869508078746,2.3341386393271177e-7,0.0,0.0,0.0,48.8138494131017,0.00025025375967781016,-7.596778102158255e-10
31.85,1874.2882462457526,13.2027643186145,-8.44822717066854e-9,162.083191678442,0.5207997663846463,76.5,8.77,8.3,25.655778842999215,25.0272356813855,19.100000008448223,8.956808321557999,2.3361535363869342e-7,0.0,0.0,0.0,48.855984911248996,0.00025025375967781016,-7.596778102158255e-10
31.86,1874.2353707348327,13.202755776190882,-8.44822717066854e-9,162.08025291813493,0.5207997661830724,76.5,8.77,8.3,25.666501241960415,25.027244223809117,19.100000008448223,8.959747081865086,2.3381692757290445e-7,0.0,0.0,0.0,48.89813802320776,0.00025025375967781016,-7.596778102158255e-10
31.87,1874.1824782728875,13.20274723377279,-8.44822717066854e-9,162.07731421099905,0.5207997659814142,76.5,8.77,8.3,25.67722297922344,25.027252766227207,19.100000008448223,8.962685789000965,2.3401858573014153e-7,0.0,0.0,0.0,48.940308747889866,0.00025025375967781016,-7.596778102158255e-10
31.88,1874.1295688613898,13.202738691360226,-8.44822717066854e-9,162.07437555703342,0.5207997657796719,76.5,8.77,8.3,25.68794405440447,25.027261308639773,19.100000008448223,8.965624442966595,2.3422032810519814e-7,0.0,0.0,0.0,48.982497084206564,0.00025025375967781016,-7.596778102158255e-10
31.89,1874.0766425018126,13.20273014895319,-8.44822717066854e-9,162.07143695623708,0.5207997655778452,76.5,8.77,8.3,25.698664467119762,25.02726985104681,19.100000008448223,8.96856304376294,2.344221546928653e-7,0.0,0.0,0.0,49.024703031068576,0.00025025375967781016,-7.596778102158255e-10
31.9,1874.0236991956294,13.20272160655168,-8.44822717066854e-9,162.06849840860906,0.5207997653759345,76.5,8.77,8.3,25.7093842169856,25.02727839344832,19.100000008448223,8.971501591390956,2.3462406548793052e-7,0.0,0.0,0.0,49.06692658738588,0.00025025375967781016,-7.596778102158255e-10
31.91,1873.9707389443145,13.202713064155697,-8.44822717066854e-9,162.0655599141484,0.5207997651739394,76.5,8.77,8.3,25.720103303618355,25.0272869358443,19.100000008448223,8.974440085851604,2.3482606048517904e-7,0.0,0.0,0.0,49.10916775206799,0.00025025375967781016,-7.596778102158255e-10
31.92,1873.9177617493426,13.202704521765241,-8.44822717066854e-9,162.06262147285418,0.5207997649718603,76.5,8.77,8.3,25.730821726634428,25.02729547823476,19.100000008448223,8.977378527145845,2.3502813967939285e-7,0.0,0.0,0.0,49.151426524023734,0.00025025375967781016,-7.596778102158255e-10
31.93,1873.8647676121893,13.202695979380312,-8.44822717066854e-9,162.05968308472538,0.5207997647696969,76.5,8.77,8.3,25.741539485650282,25.027304020619688,19.100000008448223,8.980316915274637,2.3523030306535098e-7,0.0,0.0,0.0,49.19370290216133,0.00025025375967781016,-7.596778102158255e-10
31.94,1873.81175653433,13.202687437000911,-8.44822717066854e-9,162.05674474976107,0.5207997645674494,76.5,8.77,8.3,25.752256580282445,25.02731256299909,19.100000008448223,8.98325525023894,2.3543255063782986e-7,0.0,0.0,0.0,49.23599688538844,0.00025025375967781016,-7.596778102158255e-10
31.95,1873.7587285172413,13.202678894627036,-8.44822717066854e-9,162.0538064679603,0.5207997643651175,76.5,8.77,8.3,25.76297301014748,25.027321105372963,19.100000008448223,8.986193532039715,2.3563488239160266e-7,0.0,0.0,0.0,49.27830847261205,0.00025025375967781016,-7.596778102158255e-10
31.96,1873.7056835624003,13.20267035225869,-8.44822717066854e-9,162.05086823932209,0.5207997641627017,76.5,8.77,8.3,25.773688774862023,25.02732964774131,19.100000008448223,8.989131760677921,2.3583729832144008e-7,0.0,0.0,0.0,49.32063766273863,0.00025025375967781016,-7.596778102158255e-10
31.97,1873.6526216712841,13.202661809895869,-8.44822717066854e-9,162.04793006384548,0.5207997639602016,76.5,8.77,8.3,25.784403874042756,25.027338190104132,19.100000008448223,8.992069936154518,2.3603979842210952e-7,0.0,0.0,0.0,49.36298445467398,0.00025025375967781016,-7.596778102158255e-10
31.98,1873.5995428453712,13.202653267538574,-8.44822717066854e-9,162.04499194152953,0.5207997637576173,76.5,8.77,8.3,25.79511830730642,25.027346732461424,19.100000008448223,8.995008058470466,2.3624238268837583e-7,0.0,0.0,0.0,49.405348847323324,0.00025025375967781016,-7.596778102158255e-10
31.99,1873.5464470861398,13.202644725186808,-8.44822717066854e-9,162.0420538723733,0.5207997635549488,76.5,8.77,8.3,25.805832074269798,25.02735527481319,19.100000008448223,8.997946127626722,2.3644505111500055e-7,0.0,0.0,0.0,49.44773083959121,0.00025025375967781016,-7.596778102158255e-10
32.0,1873.4933343950695,13.20263618284057,-8.44822717066854e-9,162.03911585637576,0.5207997633521962,76.5,8.77,8.3,25.816545174549756,25.02736381715943,19.100000008448223,9.00088414362425,2.3664780369674277e-7,0.0,0.0,0.0,49.490130430381704,0.00025025375967781016,-7.596778102158255e-10
32.01,1873.4402047736396,13.202627640499857,-8.44822717066854e-9,162.036177893536,0.5207997631493596,76.5,8.77,8.3,25.82725760776318,25.02737235950014,19.100000008448223,9.003822106464005,2.368506404283583e-7,0.0,0.0,0.0,49.532547618598144,0.00025025375967781016,-7.596778102158255e-10
32.02,1873.3870582233305,13.202619098164671,-8.44822717066854e-9,162.03323998385306,0.5207997629464387,76.5,8.77,8.3,25.83796937352704,25.027380901835325,19.100000008448223,9.006760016146954,2.3705356130460045e-7,0.0,0.0,0.0,49.57498240314339,0.00025025375967781016,-7.596778102158255e-10
32.03,1873.333894745623,13.202610555835014,-8.44822717066854e-9,162.03030212732597,0.5207997627434336,76.5,8.77,8.3,25.84868047145834,25.027389444164985,19.100000008448223,9.009697872674048,2.3725656632021914e-7,0.0,0.0,0.0,49.617434782919524,0.00025025375967781016,-7.596778102158255e-10
32.04,1873.2807143419986,13.202602013510882,-8.44822717066854e-9,162.02736432395375,0.5207997625403445,76.5,8.77,8.3,25.859390901174148,25.027397986489117,19.100000008448223,9.01263567604625,2.3745965546996173e-7,0.0,0.0,0.0,49.65990475682816,0.00025025375967781016,-7.596778102158255e-10
32.05,1873.227517013939,13.202593471192278,-8.44822717066854e-9,162.0244265737355,0.5207997623371712,76.5,8.77,8.3,25.870100662291588,25.02740652880772,19.100000008448223,9.015573426264522,2.376628287485727e-7,0.0,0.0,0.0,49.702392323770304,0.00025025375967781016,-7.596778102158255e-10
32.06,1873.1743027629268,13.202584928879201,-8.44822717066854e-9,162.0214888766702,0.5207997621339139,76.5,8.77,8.3,25.880809754427844,25.027415071120796,19.100000008448223,9.018511123329821,2.3786608615079366e-7,0.0,0.0,0.0,49.7448974826463,0.00025025375967781016,-7.596778102158255e-10
32.07,1873.121071590445,13.202576386571652,-8.44822717066854e-9,162.0185512327569,0.5207997619305723,76.5,8.77,8.3,25.891518177200133,25.027423613428347,19.100000008448223,9.021448767243106,2.3806942767136284e-7,0.0,0.0,0.0,49.78742023235586,0.00025025375967781016,-7.596778102158255e-10
32.08,1873.0678234979769,13.202567844269629,-8.44822717066854e-9,162.01561364199466,0.5207997617271467,76.5,8.77,8.3,25.902225930225754,25.02743215573037,19.100000008448223,9.024386358005339,2.3827285330501622e-7,0.0,0.0,0.0,49.829960571798196,0.00025025375967781016,-7.596778102158255e-10
32.09,1873.014558487007,13.202559301973132,-8.44822717066854e-9,162.01267610438254,0.5207997615236369,76.5,8.77,8.3,25.912933013122046,25.027440698026865,19.100000008448223,9.027323895617478,2.3847636304648664e-7,0.0,0.0,0.0,49.87251849987183,0.00025025375967781016,-7.596778102158255e-10
32.1,1872.9612765590198,13.202550759682163,-8.44822717066854e-9,162.00973861991952,0.5207997613200431,76.5,8.77,8.3,25.9236394255064,25.027449240317836,19.100000008448223,9.030261380080482,2.386799568905038e-7,0.0,0.0,0.0,49.91509401547469,0.00025025375967781016,-7.596778102158255e-10
32.11,1872.9079777155005,13.202542217396722,-8.44822717066854e-9,162.0068011886047,0.5207997611163652,76.5,8.77,8.3,25.93434516699627,25.02745778260328,19.100000008448223,9.033198811395312,2.3888363483179475e-7,0.0,0.0,0.0,49.9576871175041,0.00025025375967781016,-7.596778102158255e-10
32.12,1872.854661957935,13.202533675116806,-8.44822717066854e-9,162.00386381043708,0.5207997609126032,76.5,8.77,8.3,25.945050237209156,25.027466324883193,19.100000008448223,9.036136189562924,2.390873968650836e-7,0.0,0.0,0.0,50.0002978048568,0.00025025375967781016,-7.596778102158255e-10
32.13,1872.8013292878093,13.20252513284242,-8.44822717066854e-9,162.00092648541573,0.520799760708757,76.5,8.77,8.3,25.955754635762638,25.02747486715758,19.100000008448223,9.039073514584285,2.392912429850918e-7,0.0,0.0,0.0,50.04292607642895,0.00025025375967781016,-7.596778102158255e-10
32.14,1872.7479797066105,13.202516590573557,-8.44822717066854e-9,161.99798921353965,0.5207997605048268,76.5,8.77,8.3,25.966458362274306,25.02748340942644,19.100000008448223,9.042010786460345,2.3949517318653736e-7,0.0,0.0,0.0,50.08557193111599,0.00025025375967781016,-7.596778102158255e-10
32.15,1872.6946132158262,13.202508048310223,-8.44822717066854e-9,161.99505199480794,0.5207997603008125,76.5,8.77,8.3,25.977161416361845,25.027491951689775,19.100000008448223,9.04494800519207,2.3969918746413586e-7,0.0,0.0,0.0,50.12823536781289,0.00025025375967781016,-7.596778102158255e-10
32.16,1872.641229816944,13.202499506052417,-8.44822717066854e-9,161.9921148292196,0.5207997600967141,76.5,8.77,8.3,25.987863797642976,25.02750049394758,19.100000008448223,9.047885170780416,2.3990328581259966e-7,0.0,0.0,0.0,50.17091638541391,0.00025025375967781016,-7.596778102158255e-10
32.17,1872.5878295114526,13.202490963800138,-8.44822717066854e-9,161.98917771677367,0.5207997598925318,76.5,8.77,8.3,25.998565505735485,25.027509036199863,19.100000008448223,9.050822283226346,2.4010746822663867e-7,0.0,0.0,0.0,50.213614982812814,0.00025025375967781016,-7.596778102158255e-10
32.18,1872.534412300841,13.202482421553384,-8.44822717066854e-9,161.98624065746918,0.5207997596882653,76.5,8.77,8.3,26.009266540257194,25.027517578446613,19.100000008448223,9.053759342530816,2.4031173470095926e-7,0.0,0.0,0.0,50.25633115890262,0.00025025375967781016,-7.596778102158255e-10
32.19,1872.480978186599,13.202473879312159,-8.44822717066854e-9,161.98330365130522,0.5207997594839148,76.5,8.77,8.3,26.019966900826,25.027526120687842,19.100000008448223,9.056696348694784,2.4051608523026546e-7,0.0,0.0,0.0,50.299064912575815,0.00025025375967781016,-7.596778102158255e-10
32.2,1872.4275271702165,13.20246533707646,-8.44822717066854e-9,161.9803666982808,0.5207997592794802,76.5,8.77,8.3,26.030666587059855,25.02753466292354,19.100000008448223,9.059633301719217,2.407205198092584e-7,0.0,0.0,0.0,50.34181624272437,0.00025025375967781016,-7.596778102158255e-10
32.21,1872.3740592531847,13.202456794846288,-8.44822717066854e-9,161.97742979839495,0.5207997590749616,76.5,8.77,8.3,26.041365598576743,25.027543205153712,19.100000008448223,9.062570201605064,2.4092503843263555e-7,0.0,0.0,0.0,50.384585148239445,0.00025025375967781016,-7.596778102158255e-10
32.22,1872.3205744369943,13.202448252621643,-8.44822717066854e-9,161.9744929516467,0.5207997588703589,76.5,8.77,8.3,26.052063934994724,25.027551747378357,19.100000008448223,9.065507048353291,2.411296410950926e-7,0.0,0.0,0.0,50.42737162801177,0.00025025375967781016,-7.596778102158255e-10
32.23,1872.2670727231375,13.202439710402524,-8.44822717066854e-9,161.97155615803516,0.5207997586656722,76.5,8.77,8.3,26.062761595931907,25.027560289597474,19.100000008448223,9.068443841964855,2.4133432779132134e-7,0.0,0.0,0.0,50.47017568093138,0.00025025375967781016,-7.596778102158255e-10
32.24,1872.2135541131065,13.202431168188934,-8.44822717066854e-9,161.9686194175593,0.5207997584609014,76.5,8.77,8.3,26.073458581006463,25.027568831811067,19.100000008448223,9.07138058244072,2.415390985160116e-7,0.0,0.0,0.0,50.5129973058878,0.00025025375967781016,-7.596778102158255e-10
32.25,1872.1600186083945,13.20242262598087,-8.44822717066854e-9,161.96568273021816,0.5207997582560467,76.5,8.77,8.3,26.084154889836594,25.027577374019128,19.100000008448223,9.074317269781837,2.4174395326384937e-7,0.0,0.0,0.0,50.555836501769775,0.00025025375967781016,-7.596778102158255e-10
32.26,1872.1064662104948,13.202414083778333,-8.44822717066854e-9,161.96274609601085,0.520799758051108,76.5,8.77,8.3,26.09485052204058,25.027585916221668,19.100000008448223,9.07725390398917,2.419488920295184e-7,0.0,0.0,0.0,50.59869326746561,0.00025025375967781016,-7.596778102158255e-10
32.27,1872.052896920901,13.202405541581323,-8.44822717066854e-9,161.95980951493632,0.5207997578460851,76.5,8.77,8.3,26.10554547723676,25.027594458418676,19.100000008448223,9.08019048506368,2.421539148076994e-7,0.0,0.0,0.0,50.64156760186295,0.00025025375967781016,-7.596778102158255e-10
32.28,1871.9993107411085,13.202396999389839,-8.44822717066854e-9,161.9568729869937,0.5207997576409784,76.5,8.77,8.3,26.116239755043498,25.02760300061016,19.100000008448223,9.08312701300632,2.423590215930699e-7,0.0,0.0,0.0,50.6844595038488,0.00025025375967781016,-7.596778102158255e-10
32.29,1871.9457076726121,13.202388457203883,-8.44822717066854e-9,161.95393651218197,0.5207997574357877,76.5,8.77,8.3,26.126933355079245,25.027611542796116,19.100000008448223,9.086063487818056,2.4256421238030493e-7,0.0,0.0,0.0,50.72736897230959,0.00025025375967781016,-7.596778102158255e-10
