Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
30.2,1072.7860466169045,12.087315472781974,-1.205058611304918e-8,114.3763696671193,0.39899947251642454,73.71,8.77,6.42,27.248435082774556,75.08268452721803,17.180000012050584,19.543630332880593,5.274835754927851e-7,0.0,0.0,0.0,63.36552830032037,0.00024595678330866384,7.005621669133616e-5
30.21,1072.7031124667237,12.087288187049747,-1.205058611304918e-8,114.36925096549543,0.3989994719445387,73.71,8.77,6.42,27.264133060489282,75.08271181295027,17.180000012050584,19.550749034504484,5.280554612938646e-7,0.0,0.0,0.0,63.43276447278649,0.00024599599205622503,7.001700794377491e-5
30.22,1072.620140517074,12.087260901379116,-1.205058611304918e-8,114.36213242761865,0.39899947137231107,73.71,8.77,6.42,27.279830060276222,75.08273909862089,17.180000012050584,19.55786757238125,5.28627688957444e-7,0.0,0.0,0.0,63.50003942264907,0.00024603517955151723,6.997782044848271e-5
30.23,1072.537130775468,12.087233615770078,-1.205058611304918e-8,114.35501405369635,0.3989994707997416,73.71,8.77,6.42,27.295526078893847,75.08276638422993,17.180000012050584,19.564985946303555,5.292002584526527e-7,0.0,0.0,0.0,63.56735314563758,0.00024607434580518217,6.993865419481782e-5
30.24,1072.4540832494265,12.087206330222633,-1.205058611304918e-8,114.34789584393572,0.3989994702268303,73.71,8.77,6.42,27.311221113091797,75.08279366977737,17.180000012050584,19.572104156064185,5.297731697486092e-7,0.0,0.0,0.0,63.63470563748114,0.0002461134908278574,6.989950917214253e-5
30.25,1072.37099794648,12.087179044736784,-1.205058611304918e-8,114.34077779854378,0.3989994696535772,73.71,8.77,6.42,27.326915159610916,75.08282095526322,17.180000012050584,19.579222201456112,5.303464228144229e-7,0.0,0.0,0.0,63.70209689390863,0.00024615261463017686,6.986038536982313e-5
30.26,1072.2878748741678,12.087151759312528,-1.205058611304918e-8,114.33365991772745,0.3989994690799824,73.71,8.77,6.42,27.34260821518321,75.08284824068748,17.180000012050584,19.58634008227245,5.309200176191927e-7,0.0,0.0,0.0,63.769526910648615,0.00024619171722277015,6.982128277722985e-5
30.27,1072.2047140400382,12.087124473949867,-1.205058611304918e-8,114.32654220169343,0.3989994685060459,73.71,8.77,6.42,27.35830027653188,75.08287552605015,17.180000012050584,19.593457798306474,5.314939541320079e-7,0.0,0.0,0.0,63.83699568342933,0.000246230798616263,6.978220138373693e-5
30.28,1072.1215154516494,12.087097188648798,-1.205058611304918e-8,114.31942465064827,0.3989994679317677,73.71,8.77,6.42,27.373991340371322,75.0829028113512,17.180000012050584,19.600575349351626,5.320682323219482e-7,0.0,0.0,0.0,63.90450320797883,0.00024626985882127736,6.97431411787226e-5
30.29,1072.0382791165675,12.087069903409324,-1.205058611304918e-8,114.3123072647984,0.39899946735714786,73.71,8.77,6.42,27.3896814034071,75.08293009659069,17.180000012050584,19.607692735201493,5.326428521580829e-7,0.0,0.0,0.0,63.97204948002477,0.0002463088978484309,6.970410215156906e-5
30.3,1071.9550050423688,12.087042618231441,-1.205058611304918e-8,114.30519004435007,0.3989994667821864,73.71,8.77,6.42,27.405370462335977,75.08295738176857,17.180000012050584,19.61480995564983,5.33217813609472e-7,0.0,0.0,0.0,64.03963449529462,0.0002463479157083375,6.966508429166247e-5
30.31,1071.871693236638,12.087015333115154,-1.205058611304918e-8,114.29807298950936,0.39899946620688337,73.71,8.77,6.42,27.421058513845885,75.08298466688485,17.180000012050584,19.62192701049054,5.33793116645165e-7,0.0,0.0,0.0,64.10725824951547,0.00024638691241160696,6.962608758839301e-5
30.32,1071.7883437069693,12.086988048060459,-1.205058611304918e-8,114.2909561004822,0.3989994656312388,73.71,8.77,6.42,27.43674555461596,75.08301195193955,17.180000012050584,19.629043899517697,5.343687612342022e-7,0.0,0.0,0.0,64.17492073841419,0.00024642588796884514,6.958711203115482e-5
30.33,1071.7049564609656,12.086960763067356,-1.205058611304918e-8,114.28383937747438,0.3989994650552527,73.71,8.77,6.42,27.452431581316507,75.08303923693265,17.180000012050584,19.636160622525523,5.349447473456133e-7,0.0,0.0,0.0,64.2426219577173,0.0002464648423906539,6.954815760934603e-5
30.34,1071.6215315062393,12.086933478135846,-1.205058611304918e-8,114.2767228206915,0.3989994644789251,73.71,8.77,6.42,27.46811659060903,75.08306652186415,17.180000012050584,19.643277179308406,5.35521074948419e-7,0.0,0.0,0.0,64.31036190315113,0.00024650377568763123,6.950922431236874e-5
30.35,1071.5380688504117,12.086906193265929,-1.205058611304918e-8,114.26960643033902,0.398999463902256,73.71,8.77,6.42,27.483800579146198,75.08309380673408,17.180000012050584,19.65039356966088,5.360977440116294e-7,0.0,0.0,0.0,64.37814057044163,0.0002465426878703709,6.947031212962905e-5
30.36,1071.454568501113,12.086878908457605,-1.205058611304918e-8,114.26249020662226,0.3989994633252455,73.71,8.77,6.42,27.499483543571877,75.08312109154241,17.180000012050584,19.657509793377645,5.366747545042447e-7,0.0,0.0,0.0,64.44595795531447,0.0002465815789494629,6.943142105053707e-5
30.37,1071.3710304659833,12.086851623710873,-1.205058611304918e-8,114.25537414974634,0.3989994627478936,73.71,8.77,6.42,27.515165480521127,75.08314837628913,17.180000012050584,19.664625850253564,5.372521063952559e-7,0.0,0.0,0.0,64.51381405349511,0.0002466204489354932,6.93925510645068e-5
30.38,1071.2874547526708,12.086824339025732,-1.205058611304918e-8,114.24825825991626,0.3989994621702004,73.71,8.77,6.42,27.530846386620173,75.08317566097428,17.180000012050584,19.671741740083643,5.378297996536434e-7,0.0,0.0,0.0,64.58170886070862,0.00024665929783904367,6.935370216095632e-5
30.39,1071.203841368833,12.086797054402183,-1.205058611304918e-8,114.24114253733683,0.39899946159216576,73.71,8.77,6.42,27.546526258486445,75.08320294559782,17.180000012050584,19.678857462663068,5.384078342483786e-7,0.0,0.0,0.0,64.64964237267986,0.00024669812567069233,6.931487432930762e-5
30.4,1071.1201903221377,12.086769769840227,-1.205058611304918e-8,114.23402698221274,0.39899946101378986,73.71,8.77,6.42,27.562205092728533,75.08323023015978,17.180000012050584,19.68597301778716,5.389862101484218e-7,0.0,0.0,0.0,64.71761458513336,0.00024673693244101324,6.927606755898674e-5
30.41,1071.0365016202597,12.086742485339864,-1.205058611304918e-8,114.22691159474849,0.39899946043507273,73.71,8.77,6.42,27.577882885946245,75.08325751466015,17.180000012050584,19.693088405251412,5.395649273227247e-7,0.0,0.0,0.0,64.78562549379342,0.00024677571816057633,6.923728183942365e-5
30.42,1070.952775270885,12.08671520090109,-1.205058611304918e-8,114.21979637514843,0.39899945985601426,73.71,8.77,6.42,27.593559634730543,75.08328479909892,17.180000012050584,19.700203624851472,5.401439857402281e-7,0.0,0.0,0.0,64.85367509438399,0.00024681448283994764,6.919851716005231e-5
30.43,1070.8690112817071,12.086687916523909,-1.205058611304918e-8,114.21268132361676,0.3989994592766147,73.71,8.77,6.42,27.609235335663584,75.0833120834761,17.180000012050584,19.70731867638314,5.407233853698635e-7,0.0,0.0,0.0,64.9217633826287,0.00024685322648968926,6.91597735103107e-5
30.44,1070.7852096604297,12.08666063220832,-1.205058611304918e-8,114.20556644035752,0.39899945869687387,73.71,8.77,6.42,27.62490998531872,75.0833393677917,17.180000012050584,19.714433559642387,5.413031261805526e-7,0.0,0.0,0.0,64.98989035425102,0.00024689194912035924,6.912105087964073e-5
30.45,1070.701370414765,12.08663334795432,-1.205058611304918e-8,114.19845172557457,0.3989994581167919,73.71,8.77,6.42,27.640583580260472,75.08336665204568,17.180000012050584,19.721548274425327,5.418832081412067e-7,0.0,0.0,0.0,65.058056004974,0.00024693065074251166,6.908234925748833e-5
30.46,1070.6174935524343,12.086606063761913,-1.205058611304918e-8,114.19133717947166,0.3989994575363688,73.71,8.77,6.42,27.65625611704456,75.0833939362381,17.180000012050584,19.728662820528246,5.424636312207279e-7,0.0,0.0,0.0,65.12626033052054,0.0002469693313666966,6.904366863330337e-5
30.47,1070.5335790811685,12.086578779631095,-1.205058611304918e-8,114.18422280225232,0.3989994569556046,73.71,8.77,6.42,27.671927592217877,75.0834212203689,17.180000012050584,19.735777197747577,5.430443953880077e-7,0.0,0.0,0.0,65.19450332661309,0.0002470079910034602,6.900500899653977e-5
30.48,1070.449627008707,12.08655149556187,-1.205058611304918e-8,114.17710859411999,0.3989994563744994,73.71,8.77,6.42,27.687598002318513,75.08344850443814,17.180000012050584,19.742891405879917,5.436255006119285e-7,0.0,0.0,0.0,65.26278498897395,0.00024704662966334464,6.896637033665536e-5
30.49,1070.3656373427987,12.086524211554234,-1.205058611304918e-8,114.16999455527788,0.3989994557930532,73.71,8.77,6.42,27.703267343875726,75.08347578844577,17.180000012050584,19.75000544472202,5.442069468613621e-7,0.0,0.0,0.0,65.33110531332505,0.000247085247356888,6.892775264311202e-5
30.5,1070.2816100912014,12.08649692760819,-1.205058611304918e-8,114.16288068592911,0.3989994552112659,73.71,8.77,6.42,27.71893561340998,75.08350307239182,17.180000012050584,19.757119314070795,5.447887341051711e-7,0.0,0.0,0.0,65.39946429538809,0.0002471238440946244,6.888915590537553e-5
30.51,1070.197545261682,12.086469643723737,-1.205058611304918e-8,114.15576698627659,0.3989994546291377,73.71,8.77,6.42,27.734602807432903,75.08353035627627,17.180000012050584,19.764233013723317,5.453708623122077e-7,0.0,0.0,0.0,65.46786193088445,0.00024716241988708424,6.885058011291576e-5
30.52,1070.1134428620169,12.086442359900872,-1.205058611304918e-8,114.14865345652309,0.3989994540466686,73.71,8.77,6.42,27.75026892244732,75.08355764009913,17.180000012050584,19.771346543476806,5.459533314513142e-7,0.0,0.0,0.0,65.53629821553518,0.0002472009747447935,6.881202525520647e-5
30.53,1070.029302899991,12.086415076139598,-1.205058611304918e-8,114.14154009687125,0.3989994534638585,73.71,8.77,6.42,27.76593395494724,75.08358492386041,17.180000012050584,19.778459903128653,5.465361414913237e-7,0.0,0.0,0.0,65.60477314506117,0.00024723950867827453,6.877349132172542e-5
30.54,1069.9451253833988,12.086387792439915,-1.205058611304918e-8,114.1344269075235,0.39899945288070765,73.71,8.77,6.42,27.781597901417854,75.0836122075601,17.180000012050584,19.785573092476398,5.471192924010586e-7,0.0,0.0,0.0,65.67328671518287,0.00024727802169804557,6.87349783019544e-5
30.55,1069.8609103200433,12.08636050880182,-1.205058611304918e-8,114.12731388868215,0.3989994522972159,73.71,8.77,6.42,27.79726075833554,75.08363949119818,17.180000012050584,19.792686111317746,5.477027841493321e-7,0.0,0.0,0.0,65.74183892162057,0.0002473165138146208,6.869648618537913e-5
30.56,1069.7766577177374,12.086333225225316,-1.205058611304918e-8,114.12020104054935,0.3989994517133833,73.71,8.77,6.42,27.812922522167852,75.08366677477468,17.180000012050584,19.799798959450552,5.482866167049469e-7,0.0,0.0,0.0,65.81042976009418,0.00024735498503851064,6.865801496148934e-5
30.57,1069.6923675843025,12.086305941710402,-1.205058611304918e-8,114.11308836332707,0.39899945112921,73.71,8.77,6.42,27.828583189373553,75.08369405828961,17.180000012050584,19.806911636672837,5.488707900366967e-7,0.0,0.0,0.0,65.87905922632339,0.00024739343538022124,6.861956461977873e-5
30.58,1069.6080399275693,12.086278658257076,-1.205058611304918e-8,114.10597585721713,0.39899945054469593,73.71,8.77,6.42,27.844242756402554,75.08372134174293,17.180000012050584,19.814024142782774,5.494553041133641e-7,0.0,0.0,0.0,65.94772731602754,0.000247431864850255,6.8581135149745e-5
30.59,1069.5236747553777,12.08625137486534,-1.205058611304918e-8,114.0988635224212,0.3989994499598411,73.71,8.77,6.42,27.85990121969599,75.08374862513467,17.180000012050584,19.8211364775787,5.500401589037232e-7,0.0,0.0,0.0,66.01643402492577,0.0002474702734591102,6.854272654088978e-5
30.6,1069.4392720755766,12.086224091535192,-1.205058611304918e-8,114.0917513591408,0.39899944937464565,73.71,8.77,6.42,27.87555857568615,75.08377590846482,17.180000012050584,19.82824864085911,5.506253543765371e-7,0.0,0.0,0.0,66.08517934873684,0.0002475086612172812,6.850433878271876e-5
30.61,1069.3548318960236,12.086196808266633,-1.205058611304918e-8,114.08463936757727,0.39899944878910953,73.71,8.77,6.42,27.891214820796517,75.08380319173337,17.180000012050584,19.83536063242264,5.512108905005595e-7,0.0,0.0,0.0,66.15396328317925,0.00024754702813525837,6.846597186474157e-5
30.62,1069.2703542245865,12.086169525059665,-1.205058611304918e-8,114.0775275479318,0.3989994482032328,73.71,8.77,6.42,27.90686995144177,75.08383047494034,17.180000012050584,19.842472452068108,5.517967672445344e-7,0.0,0.0,0.0,66.22278582397126,0.0002475853742235281,6.842762577647182e-5
30.63,1069.185839069141,12.086142241914285,-1.205058611304918e-8,114.07041590040542,0.39899944761701545,73.71,8.77,6.42,27.922523964027757,75.08385775808573,17.180000012050584,19.849584099594477,5.523829845771955e-7,0.0,0.0,0.0,66.29164696683077,0.00024762369949257284,6.838930050742711e-5
30.64,1069.1012864375725,12.086114958830493,-1.205058611304918e-8,114.06330442519902,0.39899944703045753,73.71,8.77,6.42,27.938176854951525,75.08388504116951,17.180000012050584,19.856695574800874,5.52969542467267e-7,0.0,0.0,0.0,66.36054670747545,0.00024766200395287096,6.835099604712901e-5
30.65,1069.0166963377756,12.086087675808288,-1.205058611304918e-8,114.05619312251332,0.3989994464435591,73.71,8.77,6.42,27.953828620601293,75.08391232419172,17.180000012050584,19.863806877486574,5.53556440883463e-7,0.0,0.0,0.0,66.42948504162267,0.00024770028761489685,6.83127123851031e-5
30.66,1068.9320687776535,12.086060392847674,-1.205058611304918e-8,114.04908199254888,0.39899944585632025,73.71,8.77,6.42,27.969479257356483,75.08393960715233,17.180000012050584,19.870918007451028,5.541436797944883e-7,0.0,0.0,0.0,66.49846196498952,0.0002477385504891211,6.827444951087891e-5
30.67,1068.847403765119,12.086033109948646,-1.205058611304918e-8,114.04197103550608,0.39899944526874087,73.71,8.77,6.42,27.985128761587678,75.08396689005136,17.180000012050584,19.878028964493822,5.547312591690367e-7,0.0,0.0,0.0,66.56747747329274,0.00024777679258601,6.823620741398996e-5
30.68,1068.762701308094,12.086005827111208,-1.205058611304918e-8,114.03486025158519,0.39899944468082105,73.71,8.77,6.42,28.000777129656647,75.0839941728888,17.180000012050584,19.885139748414712,5.553191789757928e-7,0.0,0.0,0.0,66.63653156224885,0.0002478150139160262,6.819798608397379e-5
30.69,1068.6779614145091,12.085978544335356,-1.205058611304918e-8,114.02774964098629,0.39899944409256083,73.71,8.77,6.42,28.016424357916378,75.08402145566465,17.180000012050584,19.89225035901362,5.559074391834318e-7,0.0,0.0,0.0,66.70562422757408,0.00024785321448962807,6.815978551037189e-5
30.7,1068.5931840923042,12.085951261621094,-1.205058611304918e-8,114.0206392039093,0.39899944350396027,73.71,8.77,6.42,28.032070442711,75.08404873837891,17.180000012050584,19.899360796090612,5.564960397606179e-7,0.0,0.0,0.0,66.77475546498431,0.00024789139431727027,6.81216056827297e-5
30.71,1068.5083693494284,12.085923978968419,-1.205058611304918e-8,114.01352894055398,0.3989994429150193,73.71,8.77,6.42,28.047715380375866,75.08407602103159,17.180000012050584,19.90647105944592,5.570849806760068e-7,0.0,0.0,0.0,66.84392527019527,0.0002479295534094033,6.80834465905967e-5
30.72,1068.4235171938399,12.085896696377329,-1.205058611304918e-8,114.00641885111997,0.39899944232573814,73.71,8.77,6.42,28.063359167237476,75.08410330362268,17.180000012050584,19.913581148879928,5.57674261898243e-7,0.0,0.0,0.0,66.9131336389222,0.00024796769177647365,6.804530822352634e-5
30.73,1068.3386276335057,12.08586941384783,-1.205058611304918e-8,113.99930893580671,0.3989994417361166,73.71,8.77,6.42,28.079001799613543,75.08413058615218,17.180000012050584,19.92069106419319,5.582638833959619e-7,0.0,0.0,0.0,66.98238056688027,0.00024800580942892393,6.800719057107601e-5
30.74,1068.2537006764023,12.085842131379914,-1.205058611304918e-8,113.99219919481351,0.3989994411461549,73.71,8.77,6.42,28.09464327381295,75.0841578686201,17.180000012050584,19.9278008051864,5.588538451377887e-7,0.0,0.0,0.0,67.05166604978415,0.0002480439063771928,6.796909362280717e-5
30.75,1068.1687363305152,12.085814848973587,-1.205058611304918e-8,113.98508962833948,0.39899944055585296,73.71,8.77,6.42,28.11028358613578,75.08418515102642,17.180000012050584,19.93491037166043,5.594441470923392e-7,0.0,0.0,0.0,67.12099008334842,0.00024808198263171486,6.793101736828512e-5
30.76,1068.083734603839,12.085787566628849,-1.205058611304918e-8,113.97798023658362,0.3989994399652108,73.71,8.77,6.42,28.125922732873278,75.08421243337116,17.180000012050584,19.942019763416287,5.600347892282187e-7,0.0,0.0,0.0,67.19035266328723,0.00024812003820292065,6.789296179707931e-5
30.77,1067.998695504377,12.085760284345696,-1.205058611304918e-8,113.97087101974475,0.3989994393742285,73.71,8.77,6.42,28.14156071030789,75.0842397156543,17.180000012050584,19.94912898025516,5.606257715140229e-7,0.0,0.0,0.0,67.25975378531449,0.00024815807310123693,6.785492689876307e-5
30.78,1067.9136190401423,12.08573300212413,-1.205058611304918e-8,113.96376197802152,0.3989994387829061,73.71,8.77,6.42,28.157197514713253,75.08426699787587,17.180000012050584,19.956238021978383,5.612170939183381e-7,0.0,0.0,0.0,67.32919344514389,0.00024819608733708625,6.78169126629137e-5
30.79,1067.8285052191566,12.08570571996415,-1.205058611304918e-8,113.95665311161247,0.3989994381912436,73.71,8.77,6.42,28.172833142354165,75.08429428003586,17.180000012050584,19.96334688838744,5.618087564097395e-7,0.0,0.0,0.0,67.39867163848866,0.0002482340809208874,6.777891907911257e-5
30.8,1067.7433540494508,12.085678437865756,-1.205058611304918e-8,113.94954442071591,0.39899943759924106,73.71,8.77,6.42,28.188467589486635,75.08432156213425,17.180000012050584,19.970455579283996,5.62400758956794e-7,0.0,0.0,0.0,67.46818836106198,0.00024827205386305503,6.774094613694491e-5
30.81,1067.658165539065,12.085651155828948,-1.205058611304918e-8,113.94243590553005,0.3989994370068985,73.71,8.77,6.42,28.20410085235784,75.08434884417106,17.180000012050584,19.977564094469855,5.629931015280574e-7,0.0,0.0,0.0,67.5377436085765,0.0002483100061739999,6.770299382600008e-5
30.82,1067.5729396960485,12.085623873853727,-1.205058611304918e-8,113.93532756625291,0.3989994364142159,73.71,8.77,6.42,28.219732927206145,75.08437612614628,17.180000012050584,19.984672433746987,5.635857840920763e-7,0.0,0.0,0.0,67.6073373767448,0.0002483479378641287,6.766506213587126e-5
30.83,1067.4876765284594,12.085596591940092,-1.205058611304918e-8,113.9282194030824,0.3989994358211934,73.71,8.77,6.42,28.2353638102611,75.08440340805991,17.180000012050584,19.991780596917515,5.641788066173868e-7,0.0,0.0,0.0,67.67696966127897,0.0002483858489438442,6.762715105615576e-5
30.84,1067.402376044365,12.085569310088042,-1.205058611304918e-8,113.92111141621618,0.39899943522783093,73.71,8.77,6.42,28.25099349774345,75.08443068991197,17.180000012050584,19.998888583783724,5.64772169072516e-7,0.0,0.0,0.0,67.746640457891,0.0002484237394235452,6.758926057645477e-5
30.85,1067.317038251842,12.085542028297578,-1.205058611304918e-8,113.91400360585185,0.3989994346341286,73.71,8.77,6.42,28.26662198586511,75.08445797170243,17.180000012050584,20.00599639414806,5.653658714259805e-7,0.0,0.0,0.0,67.81634976229248,0.00024846160931362647,6.755139068637353e-5
30.86,1067.2316631589756,12.0855147465687,-1.205058611304918e-8,113.90689597218679,0.39899943404008636,73.71,8.77,6.42,28.282249270829183,75.08448525343131,17.180000012050584,20.013104027813114,5.659599136462867e-7,0.0,0.0,0.0,67.88609757019468,0.0002484994586244788,6.751354137552121e-5
30.87,1067.1462507738609,12.085487464901407,-1.205058611304918e-8,113.89978851541825,0.3989994334457043,73.71,8.77,6.42,28.297875348829965,75.0845125350986,17.180000012050584,20.02021148458165,5.665542957019323e-7,0.0,0.0,0.0,67.95588387730872,0.000248537287366489,6.747571263351099e-5
30.88,1067.0608011046013,12.0854601832957,-1.205058611304918e-8,113.89268123574331,0.39899943285098244,73.71,8.77,6.42,28.31350021605293,75.08453981670431,17.180000012050584,20.027318764256588,5.67149017561404e-7,0.0,0.0,0.0,68.0257086793453,0.00024857509555003995,6.743790444996002e-5
30.89,1066.9753141593098,12.085432901751577,-1.205058611304918e-8,113.88557413335892,0.3989994322559208,73.71,8.77,6.42,28.329123868674735,75.08456709824843,17.180000012050584,20.03442586664099,5.677440791931793e-7,0.0,0.0,0.0,68.09557197201492,0.0002486128831855105,6.740011681448945e-5
30.9,1066.8897899461085,12.08540562026904,-1.205058611304918e-8,113.8784672084618,0.39899943166051943,73.71,8.77,6.42,28.34474630286323,75.08459437973097,17.180000012050584,20.041532791538103,5.683394805657255e-7,0.0,0.0,0.0,68.16547375102775,0.0002486506502832756,6.736234971672441e-5
30.91,1066.8042284731284,12.085378338848088,-1.205058611304918e-8,113.8713604612486,0.39899943106477836,73.71,8.77,6.42,28.360367514777444,75.08462166115191,17.180000012050584,20.048639538751306,5.689352216475002e-7,0.0,0.0,0.0,68.23541401209368,0.000248688396853706,6.732460314629397e-5
30.92,1066.7186297485096,12.085351057488719,-1.205058611304918e-8,113.86425389191575,0.3989994304686976,73.71,8.77,6.42,28.375987500567597,75.0846489425113,17.180000012050584,20.055746108084154,5.695313024069511e-7,0.0,0.0,0.0,68.30539275092234,0.0002487261229071687,6.728687709283123e-5
30.93,1066.6329937804014,12.085323776190934,-1.205058611304918e-8,113.85714750065956,0.3989994298722772,73.71,8.77,6.42,28.39160625637507,75.08467622380907,17.180000012050584,20.062852499340345,5.701277228125154e-7,0.0,0.0,0.0,68.37540996322296,0.00024876382845402667,6.72491715459733e-5
30.94,1066.5473205769624,12.085296494954736,-1.205058611304918e-8,113.85004128767615,0.3989994292755172,73.71,8.77,6.42,28.40722377833247,75.08470350504527,17.180000012050584,20.06995871232375,5.707244828326219e-7,0.0,0.0,0.0,68.44546564470468,0.0002488015135046388,6.721148649536117e-5
30.95,1066.4616101463598,12.085269213780121,-1.205058611304918e-8,113.84293525316151,0.3989994286784176,73.71,8.77,6.42,28.422840062563548,75.08473078621988,17.180000012050584,20.07706474683839,5.713215824356879e-7,0.0,0.0,0.0,68.51555979107617,0.00024883917806936003,6.717382193063993e-5
30.96,1066.3758624967702,12.08524193266709,-1.205058611304918e-8,113.83582939731146,0.39899942808097844,73.71,8.77,6.42,28.43845510518327,75.08475806733291,17.180000012050584,20.08417060268844,5.719190215901219e-7,0.0,0.0,0.0,68.58569239804591,0.0002488768221585414,6.713617784145854e-5
30.97,1066.2900776363797,12.085214651615644,-1.205058611304918e-8,113.82872372032166,0.3989994274831998,73.71,8.77,6.42,28.45406890229777,75.08478534838436,17.180000012050584,20.091276279678244,5.72516800264322e-7,0.0,0.0,0.0,68.65586346132206,0.00024891444578252996,6.709855421747003e-5
30.98,1066.2042555733826,12.08518737062578,-1.205058611304918e-8,113.8216182223876,0.3989994268850816,73.71,8.77,6.42,28.469681450004373,75.08481262937423,17.180000012050584,20.0983817776123,5.731149184266768e-7,0.0,0.0,0.0,68.7260729766125,0.0002489520489516686,6.706095104833137e-5
30.99,1066.118396315983,12.085160089697501,-1.205058611304918e-8,113.81451290370465,0.398999426286624,73.71,8.77,6.42,28.485292744391586,75.0848399103025,17.180000012050584,20.105487096295256,5.737133760455649e-7,0.0,0.0,0.0,68.79632093962485,0.0002489896316762964,6.702336832370353e-5
31.0,1066.032499872394,12.085132808830807,-1.205058611304918e-8,113.80740776446797,0.3989994256878269,73.71,8.77,6.42,28.500902781539104,75.0848671911692,17.180000012050584,20.112592235531928,5.743121730893548e-7,0.0,0.0,0.0,68.86660734606639,0.0002490271939667485,6.698580603325144e-5
31.01,1065.9465662508376,12.085105528025695,-1.205058611304918e-8,113.80030280487262,0.3989994250886905,73.71,8.77,6.42,28.51651155751781,75.08489447197431,17.180000012050584,20.119697195127287,5.749113095264055e-7,0.0,0.0,0.0,68.93693219164415,0.0002490647358333559,6.694826416664404e-5
31.02,1065.8605954595448,12.085078247282166,-1.205058611304918e-8,113.79319802511345,0.3989994244892147,73.71,8.77,6.42,28.53211906838975,75.08492175271785,17.180000012050584,20.126801974886455,5.755107853250654e-7,0.0,0.0,0.0,69.00729547206483,0.0002491022572864457,6.691074271355425e-5
31.03,1065.7745875067565,12.08505096660022,-1.205058611304918e-8,113.78609342538518,0.3989994238893996,73.71,8.77,6.42,28.54772531020819,75.08494903339978,17.180000012050584,20.133906574614723,5.761106004536742e-7,0.0,0.0,0.0,69.0776971830349,0.00024913975833634104,6.687324166365894e-5
31.04,1065.6885424007214,12.085023685979857,-1.205058611304918e-8,113.77898900588237,0.39899942328924515,73.71,8.77,6.42,28.563330279017556,75.08497631402015,17.180000012050584,20.14101099411754,5.767107548805609e-7,0.0,0.0,0.0,69.14813732026052,0.00024917723899336097,6.6835761006639e-5
31.05,1065.6024601496986,12.084996405421077,-1.205058611304918e-8,113.7718847667994,0.39899942268875144,73.71,8.77,6.42,28.578933970853463,75.08500359457894,17.180000012050584,20.148115233200496,5.773112485740445e-7,0.0,0.0,0.0,69.21861587944754,0.00024921469926782067,6.679830073217928e-5
31.06,1065.5163407619552,12.08496912492388,-1.205058611304918e-8,113.76478070833053,0.3989994220879185,73.71,8.77,6.42,28.59453638174271,75.08503087507613,17.180000012050584,20.15521929166936,5.779120815024345e-7,0.0,0.0,0.0,69.28913285630155,0.00024925213917003134,6.676086082996862e-5
31.07,1065.4301842457683,12.084941844488265,-1.205058611304918e-8,113.75767683066985,0.3989994214867464,73.71,8.77,6.42,28.6101375077033,75.08505815551175,17.180000012050584,20.162323169330055,5.785132536340312e-7,0.0,0.0,0.0,69.35968824652788,0.0002492895587103001,6.672344128969983e-5
31.08,1065.3439906094236,12.084914564114234,-1.205058611304918e-8,113.75057313401126,0.3989994208852351,73.71,8.77,6.42,28.625737344744383,75.08508543588577,17.180000012050584,20.169426865988644,5.791147649371232e-7,0.0,0.0,0.0,69.43028204583148,0.0002493269578989302,6.668604210106973e-5
31.09,1065.257759861216,12.084887283801784,-1.205058611304918e-8,113.74346961854853,0.39899942028338464,73.71,8.77,6.42,28.641335888866333,75.08511271619822,17.180000012050584,20.176530381451375,5.797166153799913e-7,0.0,0.0,0.0,69.50091424991712,0.0002493643367462209,6.664866325377909e-5
31.1,1065.1714920094496,12.084860003550917,-1.205058611304918e-8,113.73636628447527,0.39899941968119507,73.71,8.77,6.42,28.656933136060683,75.08513999644909,17.180000012050584,20.183633715524632,5.803188049309048e-7,0.0,0.0,0.0,69.57158485448917,0.0002494016952624673,6.66113047375327e-5
31.11,1065.0851870624374,12.08483272336163,-1.205058611304918e-8,113.72926313198494,0.3989994190786665,73.71,8.77,6.42,28.67252908231016,75.08516727663837,17.180000012050584,20.190736868014966,5.809213335581241e-7,0.0,0.0,0.0,69.64229385525185,0.0002494390334579607,6.657396654203929e-5
31.12,1064.9988450285018,12.084805443233927,-1.205058611304918e-8,113.72216016127082,0.3989994184757988,73.71,8.77,6.42,28.688123723588678,75.08519455676608,17.180000012050584,20.197839838729085,5.815242012298992e-7,0.0,0.0,0.0,69.71304124790895,0.0002494763513429884,6.653664865701161e-5
31.13,1064.912465915974,12.084778163167806,-1.205058611304918e-8,113.71505737252605,0.39899941787259213,73.71,8.77,6.42,28.703717055861322,75.0852218368322,17.180000012050584,20.20494262747386,5.821274079144705e-7,0.0,0.0,0.0,69.78382702816407,0.0002495136489278336,6.649935107216636e-5
31.14,1064.8260497331946,12.084750883163265,-1.205058611304918e-8,113.7079547659436,0.3989994172690464,73.71,8.77,6.42,28.71930907508439,75.08524911683674,17.180000012050584,20.212045234056312,5.827309535800685e-7,0.0,0.0,0.0,69.8546511917205,0.00024955092622277574,6.646207377722424e-5
