Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
4.92,669.8999409507675,9.717324402847042,20.89467608627385,146.33409985264643,0.4633999999999543,89.19,13.16,9.34,5.62814204954142e-5,25.00267559715296,0.0053239137261504475,0.8659001473535665,4.5872499835964404e-14,0.0,0.0,0.0,1.276781198606252e-5,0.00013569661277719437,0.00015839638722280557
4.93,669.899940276676,9.717318965391517,20.89463455415755,146.33188000056006,0.4633999999999539,89.19,13.16,9.34,5.68615567225213e-5,25.002681034608486,0.005365445842447348,0.8681199994399116,4.623631245065988e-14,0.0,0.0,0.0,1.2861767176804244e-5,0.00013595878566313046,0.00015813421433686947
4.94,669.8999395949289,9.717313527939034,20.89459259093675,146.32965893296986,0.4633999999999535,89.19,13.16,9.34,5.744839207545398e-5,25.00268647206097,0.005407409063251642,0.8703410670301176,4.660392421978307e-14,0.0,0.0,0.0,1.2956678968449415e-5,0.0001362210378786976,0.00015787196212130233
4.95,669.8999389054333,9.717308090489592,20.89455019186292,146.32743665115837,0.4633999999999532,89.19,13.16,9.34,5.8042008811014524e-5,25.00269190951041,0.005449808137080194,0.8725633488416128,4.697537713335095e-14,0.0,0.0,0.0,1.305255778979856e-5,0.00013648336964138444,0.0001576096303586155
4.96,669.8999382080947,9.717302653043195,20.894507352080595,146.32521315640838,0.4633999999999528,89.19,13.16,9.34,5.8642490900246456e-5,25.002697346956808,0.005492647919405342,0.874786843591604,4.735071413364403e-14,0.0,0.0,0.0,1.3149414300554332e-5,0.00013674578115333304,0.0001573472188466669
4.97,669.8999375028164,9.717297215599839,20.894464066627346,146.32298845000292,0.4633999999999524,89.19,13.16,9.34,5.924992402843443e-5,25.002702784400164,0.005535933372654876,0.8770115499970756,4.772997911520617e-14,0.0,0.0,0.0,1.3247259391321492e-5,0.00013700827260133892,0.00015708472739866101
4.98,669.8999367895001,9.717291778159527,20.89442033043379,146.3207625332252,0.463399999999952,89.19,13.16,9.34,5.986439559510418e-5,25.002708221840475,0.005579669566212053,0.8792374667747901,4.811321692484468e-14,0.0,0.0,0.0,1.33461041836069e-5,0.00013727084415685105,0.0001568221558431489
4.99,669.8999360680451,9.717286340722257,20.894376138323583,146.3185354073587,0.46339999999995163,89.19,13.16,9.34,6.0485994714022496e-5,25.002713659277745,0.005623861676415579,0.8814645926412874,4.8500473361630227e-14,0.0,0.0,0.0,1.3445960029819528e-5,0.00013753349597597168,0.00015655950402402826
5.0,669.8999353383492,9.71728090328803,20.894331485013442,146.3163070736871,0.46339999999995124,89.19,13.16,9.34,6.111481221319732e-5,25.002719096711974,0.005668514986559623,0.8836929263128859,4.889179517689688e-14,0.0,0.0,0.0,1.3546838513270432e-5,0.00013779622819945654,0.0001562967718005434
5.01,669.8999346003078,9.717275465856844,20.894286365113107,146.3140775334943,0.46339999999995085,89.19,13.16,9.34,6.175094063487763e-5,25.00272453414316,0.005713634886893813,0.8859224665056815,4.9287230074242133e-14,0.0,0.0,0.0,1.3648751448172784e-5,0.00013805904095271485,0.00015603395904728508
5.02,669.8999338538148,9.717270028428702,20.894240773125375,146.31184678806443,0.46339999999995046,89.19,13.16,9.34,6.239447423555373e-5,25.002729971571302,0.00575922687462324,0.8881532119355483,4.968682670952689e-14,0.0,0.0,0.0,1.3751710879641881e-5,0.00013832193434580912,0.00015577106565419082
5.03,669.8999330987618,9.717264591003602,20.894194703446093,146.30961483868185,0.4633999999999501,89.19,13.16,9.34,6.304550898595698e-5,25.0027354089964,0.005805296553908465,0.8903851613181387,5.0090634690875574e-14,0.0,0.0,0.0,1.3855729083695122e-5,0.0001385849084734554,0.00015550809152654454
5.04,669.8999323350388,9.717259153581546,20.894148150364135,146.30738168663112,0.46339999999994963,89.19,13.16,9.34,6.370414257105949e-5,25.002740846418458,0.005851849635865473,0.8926183133688815,5.04987045786757e-14,0.0,0.0,0.0,1.396081856725196e-5,0.00013884796341502302,0.00015524503658497692
5.05,669.8999315625334,9.717253716162531,20.894101108061435,146.305147333197,0.46339999999994924,89.19,13.16,9.34,6.43704743900748e-5,25.00274628383747,0.0058988919385657345,0.894852666802985,5.0911087885578434e-14,0.0,0.0,0.0,1.4066992068133994e-5,0.00013911109923453476,0.00015498190076546517
5.06,669.8999307811318,9.717248278746558,20.894053570612964,146.30291177966456,0.4633999999999488,89.19,13.16,9.34,6.50446055564577e-5,25.002751721253443,0.0059464293870361866,0.8970882203354349,5.1327837076498397e-14,0.0,0.0,0.0,1.4174262555064951e-5,0.00013937431598066695,0.000154718684019333
5.07,669.8999299907177,9.71724284133363,20.894005531986743,146.300675027319,0.4633999999999484,89.19,13.16,9.34,6.572663889790375e-5,25.002757158666373,0.005994468013259205,0.8993249726809945,5.174900556861339e-14,0.0,0.0,0.0,1.4282643227670612e-5,0.00013963761368674917,0.00015445538631325077
5.08,669.8999291911734,9.717237403923741,20.89395698604383,146.29843707744578,0.46339999999994796,89.19,13.16,9.34,6.641667895634984e-5,25.00276259607626,0.006043013956172635,0.9015629225542053,5.2174647731364825e-14,0.0,0.0,0.0,1.4392147516478884e-5,0.00013990099237076446,0.00015419200762923548
5.09,669.8999283823788,9.717231966516898,20.89390792653833,146.2961979313306,0.4633999999999475,89.19,13.16,9.34,6.71148319879739e-5,25.002768033483104,0.006092073461669783,0.9038020686693867,5.260481888645743e-14,0.0,0.0,0.0,1.45027890829198e-5,0.0001401644520353493,0.00015392854796465063
5.1,669.8999275642121,9.717226529113097,20.8938583471174,146.29395759025934,0.4633999999999471,89.19,13.16,9.34,6.782120596319505e-5,25.002773470886908,0.006141652882599416,0.9060424097406361,5.3039575307859356e-14,0.0,0.0,0.0,1.461458181932548e-5,0.0001404279926677936,0.00015366500733220633
5.11,669.8999267365494,9.717221091712338,20.893808241321235,146.29171605551815,0.4633999999999467,89.19,13.16,9.34,6.85359105666734e-5,25.002778908287667,0.006191758678765752,0.9082839444818287,5.347897422180214e-14,0.0,0.0,0.0,1.4727539848930136e-5,0.00014069161424004064,0.0001534013857599593
5.12,669.8999258992652,9.717215654314622,20.893757602583072,146.28947332839337,0.46339999999994624,89.19,13.16,9.34,6.92590571973101e-5,25.00278434568538,0.006242397416928465,0.9105266716066173,5.392307380678068e-14,0.0,0.0,0.0,1.4841677525870088e-5,0.00014095531670868706,0.00015313768329131288
5.13,669.8999250522315,9.717210216919947,20.893706424229197,146.28722941017156,0.46339999999994574,89.19,13.16,9.34,6.999075896824756e-5,25.002789783080054,0.006293575770802696,0.9127705898284327,5.43719331935533e-14,0.0,0.0,0.0,1.4957009435183767e-5,0.00014121910001498305,0.0001528738999850169
5.14,669.8999241953188,9.717204779528315,20.89365469947894,146.2849843021395,0.4633999999999453,89.19,13.16,9.34,7.073113070686952e-5,25.002795220471686,0.006345300521059066,0.9150156978604846,5.4825612465142e-14,0.0,0.0,0.0,1.5073550392811759e-5,0.00014148296408483216,0.00015261003591516778
5.15,669.8999233283955,9.717199342139727,20.893602421444676,146.28273800558424,0.46339999999994486,89.19,13.16,9.34,7.148028895480027e-5,25.002800657860277,0.006397578555323612,0.9172619944157595,5.5284172656831697e-14,0.0,0.0,0.0,1.5191315445596653e-5,0.00014174690882879133,0.0001523460911712086
5.16,669.899922451328,9.71719390475418,20.893549583131822,146.28049052179296,0.4633999999999444,89.19,13.16,9.34,7.223835196790576e-5,25.002806095245823,0.006450416868177862,0.9195094782070218,5.57476757561711e-14,0.0,0.0,0.0,1.5310319871283223e-5,0.00014201093414207088,0.00015208206585792905
5.17,669.899921563981,9.717188467371676,20.89349617743884,146.27824185205318,0.4633999999999439,89.19,13.16,9.34,7.300543971629245e-5,25.002811532628325,0.006503822561158778,0.9217581479468142,5.6216184702972e-14,0.0,0.0,0.0,1.5430579178518282e-5,0.0001422750399045346,0.00015181796009546534
5.18,669.8999206662169,9.717183029992215,20.893442197157242,146.27599199765254,0.46339999999994347,89.19,13.16,9.34,7.378167388430889e-5,25.00281697000779,0.006557802842758834,0.9240080023474578,5.6689763389310147e-14,0.0,0.0,0.0,1.5552109106850876e-5,0.00014253922598069974,0.0001515537740193002
5.19,669.8999197578964,9.717177592615796,20.893387634971575,146.27374095987895,0.46339999999994297,89.19,13.16,9.34,7.456717787054356e-5,25.002822407384205,0.00661236502842589,0.9262590401210506,5.7168476659524e-14,0.0,0.0,0.0,1.5674925626731983e-5,0.00014280349221973686,0.00015128950778026308
5.2,669.8999188388782,9.717172155242421,20.893332483459435,146.27148874002052,0.46339999999994247,89.19,13.16,9.34,7.536207678782688e-5,25.002827844757583,0.00666751654056332,0.9285112599794692,5.765239031021586e-14,0.0,0.0,0.0,1.579904493951482e-5,0.00014306783845547,0.00015102516154452995
5.21,669.899917909019,9.717166717872088,20.89327673509147,146.26923533936562,0.463399999999942,89.19,13.16,9.34,7.616649746323016e-5,25.002833282127916,0.006723264908529939,0.9307646606343677,5.814157109025142e-14,0.0,0.0,0.0,1.592448347745464e-5,0.00014333226450637658,0.00015076073549362336
5.22,669.8999169681736,9.717161280504795,20.89322038223136,146.2669807592028,0.4633999999999415,89.19,13.16,9.34,7.69805684380656e-5,25.002838719495205,0.006779617768640016,0.9330192407971785,5.863608670075958e-14,0.0,0.0,0.0,1.6051257903708822e-5,0.00014359677017558743,0.0001504962298244125
5.23,669.8999160161949,9.717155843140548,20.89316341713584,146.26472500082087,0.463399999999941,89.19,13.16,9.34,7.78044199678865e-5,25.002844156859457,0.006836582864163265,0.9352749991791112,5.91360057951326e-14,0.0,0.0,0.0,1.6179385112336808e-5,0.00014386135525088682,0.0001502316447491131
5.24,669.8999150529337,9.717150405779341,20.893105831954674,146.26246806550884,0.4633999999999405,89.19,13.16,9.34,7.86381840224881e-5,25.00284959422066,0.006894168045324925,0.9375319344911547,5.964139797902667e-14,0.0,0.0,0.0,1.6308882228300275e-5,0.00014412601950471252,0.0001499669804952874
5.25,669.899914078239,9.717144968421179,20.893047618730694,146.2602099545559,0.46339999999993997,89.19,13.16,9.34,7.948199428590561e-5,25.002855031578825,0.006952381269305616,0.9397900454440742,6.015233381036075e-14,0.0,0.0,0.0,1.6439766607462853e-5,0.00014439076269415552,0.00014970223730584442
5.26,669.899913091958,9.717139531066058,20.892988769399757,146.25795066925158,0.46339999999993947,89.19,13.16,9.34,8.033598615641604e-5,25.002860468933946,0.007011230600241461,0.942049330748414,6.06688847993176e-14,0.0,0.0,0.0,1.657205583659036e-5,0.00014465558456096034,0.0001494374154390396
5.27,669.8999120939354,9.717134093713979,20.892929275790777,146.2556902108855,0.46339999999993897,89.19,13.16,9.34,8.120029674653707e-5,25.002865906286022,0.0070707242092240144,0.9443097891144954,6.119112340834305e-14,0.0,0.0,0.0,1.6705767733350668e-5,0.0001449204848315249,0.00014917251516847503
5.28,669.8999110840147,9.717128656364943,20.8928691296257,146.25342858074757,0.4633999999999384,89.19,13.16,9.34,8.207506488302819e-5,25.002871343635057,0.007130870374300335,0.9465714192524187,6.171912305214684e-14,0.0,0.0,0.0,1.6840920346313837e-5,0.00014518546321690061,0.00014890753678309932
5.29,669.8999100620368,9.71712321901895,20.892808322519528,146.25116578012793,0.4633999999999379,89.19,13.16,9.34,8.296043110688908e-5,25.00287678098105,0.007191677480472883,0.9488342198720608,6.225295809770152e-14,0.0,0.0,0.0,1.697753195495192e-5,0.00014545051941279209,0.00014864248058720785
5.3,669.8999090278412,9.717117781676,20.8927468459803,146.2489018103169,0.46339999999993736,89.19,13.16,9.34,8.385653767336119e-5,25.002882218324004,0.007253154019699618,0.9510981896830775,6.279270386424345e-14,0.0,0.0,0.0,1.7115621069639156e-5,0.00014571565309955757,0.00014837734690044236
5.31,669.899907981265,9.717112344336092,20.892684691409105,146.2466366726051,0.4633999999999368,89.19,13.16,9.34,8.476352855192719e-5,25.002887655663912,0.007315308590893969,0.9533633273949025,6.333843662327248e-14,0.0,0.0,0.0,1.7255206431651914e-5,0.0001459808639422087,0.00014811213605779125
5.32,669.8999069221435,9.717106906999225,20.892621850100074,146.24437036828323,0.46339999999993625,89.19,13.16,9.34,8.568154942630999e-5,25.002893093000775,0.007378149899924762,0.9556296317167464,6.38902335985513e-14,0.0,0.0,0.0,1.7396307013168534e-5,0.0001462461515904103,0.00014784684840958963
5.33,669.8999058503102,9.717101469665403,20.892558313240382,146.2421028986424,0.4633999999999357,89.19,13.16,9.34,8.661074769447473e-5,25.002898530334598,0.007441686759616365,0.9578971013575993,6.444817296610672e-14,0.0,0.0,0.0,1.7538942017269623e-5,0.00014651151567848092,0.00014758148432151902
5.34,669.8999047655966,9.717096032334622,20.892494071910253,146.23983426497375,0.46339999999993514,89.19,13.16,9.34,8.755127246862675e-5,25.00290396766538,0.0075059280897485335,0.9601657350262275,6.501233385422836e-14,0.0,0.0,0.0,1.7683130877937763e-5,0.0001467769558253923,0.00014731604417460764
5.35,669.8999036678321,9.717090595006885,20.892429117082944,146.23756446856882,0.4633999999999346,89.19,13.16,9.34,8.85032745752129e-5,25.00290940499312,0.007570882917056521,0.9624355314311763,6.558279634346958e-14,0.0,0.0,0.0,1.782889326005771e-5,0.00014704247163476968,0.00014705052836523025
5.36,669.8999025568443,9.71708515768219,20.89236343962477,146.23529351071923,0.463399999999934,89.19,13.16,9.34,8.946690655492146e-5,25.002914842317814,0.007636560375231054,0.9647064892807693,6.615964146664724e-14,0.0,0.0,0.0,1.7976249059416356e-5,0.00014730806269489178,0.00014678493730510816
5.37,669.8999014324588,9.717079720360536,20.892297030295083,146.2330213927169,0.4633999999999334,89.19,13.16,9.34,9.04423226626809e-5,25.002920279639465,0.007702969704918256,0.9669786072831064,6.674295120884106e-14,0.0,0.0,0.0,1.8125218402702567e-5,0.00014757372857869056,0.00014651927142130938
5.38,669.8999002944994,9.717074283041926,20.89222987974628,146.2307481158539,0.4633999999999328,89.19,13.16,9.34,9.14296788676617e-5,25.002925716958078,0.007770120253719774,0.9692518841460666,6.733280850739477e-14,0.0,0.0,0.0,1.8275821647507445e-5,0.0001478394688437515,0.00014625353115624843
5.39,669.8998991427877,9.717068845726358,20.892161978523806,146.22847368142268,0.4633999999999322,89.19,13.16,9.34,9.242913285327503e-5,25.002931154273643,0.007838021476192685,0.9715263185773069,6.792929725191521e-14,0.0,0.0,0.0,1.8428079382324143e-5,0.00014810528303231356,0.00014598771696768638
5.4,669.8998979771435,9.717063408413832,20.892093317066152,146.2261980907157,0.4633999999999316,89.19,13.16,9.34,9.344084401717372e-5,25.00293659158617,0.007906682933849558,0.9738019092842622,6.85325022842729e-14,0.0,0.0,0.0,1.8582012426547986e-5,0.00014837117067126906,0.00014572182932873088
5.41,669.8998967973846,9.71705797110435,20.89202388570484,146.22392134502584,0.463399999999931,89.19,13.16,9.34,9.446497347125049e-5,25.002942028895653,0.007976114295158347,0.9760786549741441,6.914250939860117e-14,0.0,0.0,0.0,1.873764183047624e-5,0.00014863713127216362,0.0001454558687278363
5.42,669.899895603327,9.71705253379791,20.891953674664457,146.22164344564604,0.46339999999993037,89.19,13.16,9.34,9.550168404164026e-5,25.00294746620209,0.008046325335542531,0.9783565543539435,6.97594053412973e-14,0.0,0.0,0.0,1.8894988875308423e-5,0.0001489031643311964,0.00014518983566880355
5.43,669.8998943947846,9.717047096494511,20.891882674062618,146.21936439386957,0.46339999999992976,89.19,13.16,9.34,9.655114026871917e-5,25.00295290350549,0.008117325937381063,0.9806356061304292,7.038327781102205e-14,0.0,0.0,0.0,1.9054075073146177e-5,0.00014916926932922003,0.0001449237306707799
5.44,669.8998931715694,9.717041659194157,20.891810873909993,146.21708419098985,0.46339999999992915,89.19,13.16,9.34,9.761350840710326e-5,25.002958340805847,0.00818912609000827,0.9829158090101466,7.101421545869892e-14,0.0,0.0,0.0,1.9214922166993086e-5,0.00014943544573174034,0.0001446575542682596
5.45,669.8998919334914,9.717036221896844,20.891738264110288,146.21480283830056,0.4633999999999285,89.19,13.16,9.34,9.868895642565078e-5,25.002963778103158,0.008261735889714005,0.9851971616994201,7.165230788751542e-14,0.0,0.0,0.0,1.9377552130754973e-5,0.00014970169298891673,0.0001443913070110832
5.46,669.8998906803588,9.717030784602574,20.891664834460258,146.21252033709564,0.46339999999992787,89.19,13.16,9.34,9.977765400746123e-5,25.002969215397428,0.008335165539743604,0.9874796629043524,7.229764565292254e-14,0.0,0.0,0.0,1.9541987169239807e-5,0.0001499680105355621,0.00014412498946443782
5.47,669.8998894119776,9.717025347311345,20.8915905746497,146.21023668866917,0.4633999999999272,89.19,13.16,9.34,0.0001008797725498736,25.002974652688657,0.008409425350297747,0.9897633113308221,7.29503202626338e-14,0.0,0.0,0.0,1.9708249718157426e-5,0.00015023439779114249,0.00014385860220885745
5.48,669.8998881281523,9.717019910023161,20.891515474261467,146.2079518943155,0.46339999999992654,89.19,13.16,9.34,0.0001019954851644705,25.00298008997684,0.008484525738532735,0.9920481056844888,7.361042417662748e-14,0.0,0.0,0.0,1.9876362444120117e-5,0.00015050085415977768,0.00014359214584022225
5.49,669.899886828685,9.717014472738018,20.89143952277144,146.2056659553292,0.46339999999992587,89.19,13.16,9.34,0.00010312496667707383,25.002985527261984,0.008560477228560213,0.9943340446707875,7.427805080714426e-14,0.0,0.0,0.0,2.0046348244642024e-5,0.00015076737903024063,0.0001433256209697593
5.5,669.899885513376,9.717009035455918,20.891362709548552,146.20337887300505,0.4633999999999252,89.19,13.16,9.34,0.00010426839362774661,25.002990964544086,0.008637290451447288,0.9966211269949313,7.495329451868825e-14,0.0,0.0,0.0,2.0218230248139397e-5,0.0001510339717759577,0.00014305902822404223
5.51,669.8998841820238,9.71700359817686,20.891285023854785,146.2010906486381,0.4633999999999245,89.19,13.16,9.34,0.00010542594427079357,25.002996401823143,0.008714976145216562,0.9989093513619123,7.56362506280273e-14,0.0,0.0,0.0,2.039203181393069e-5,0.0001513006317550088,0.00014279236824499112
5.52,669.8998828344248,9.716998160900845,20.891206454845154,146.1988012835235,0.4633999999999238,89.19,13.16,9.34,0.00010659779857476127,25.00300183909916,0.008793545154846146,1.001198716476501,7.632701540419307e-14,0.0,0.0,0.0,2.0567776532236524e-5,0.00015156735831012739,0.00014252564168987255
5.53,669.8998814703734,9.716992723627872,20.89112699156773,146.19651077895674,0.4633999999999231,89.19,13.16,9.34,0.00010778413822243497,25.00300727637213,0.008873008432269455,1.003489221043243,7.702568606847923e-14,0.0,0.0,0.0,2.0745488224179325e-5,0.0001518341507686998,0.00014225884923130014
5.54,669.8998800896624,9.716987286357941,20.891046622963625,146.19421913623353,0.46339999999992243,89.19,13.16,9.34,0.00010898514661084348,25.00301271364206,0.008953377036375509,1.0057808637664643,7.77323607944443e-14,0.0,0.0,0.0,2.0925190941783947e-5,0.00015210100844276632,0.00014199199155723362
5.55,669.8998786920821,9.716981849091054,20.89096533786699,146.19192635664973,0.4633999999999217,89.19,13.16,9.34,0.00011020100885125677,25.003018150908947,0.009034662133008808,1.00807364335027,7.844713870791016e-14,0.0,0.0,0.0,2.1106908967977358e-5,0.0001523679306290206,0.00014172506937097933
5.56,669.8998772774213,9.71697641182721,20.890883125005033,146.18963244150146,0.463399999999921,89.19,13.16,9.34,0.000111431911769183,25.003023588172795,0.009116874994969111,1.0103675584985379,7.917011988696051e-14,0.0,0.0,0.0,2.1290666816588235e-5,0.0001526349166088093,0.00014145808339119064
5.57,669.8998758454668,9.716970974566406,20.89079997299799,146.18733739208506,0.46339999999992026,89.19,13.16,9.34,0.00011267804390437428,25.003029025433598,0.009200027002011826,1.012662607914929,7.990140536194396e-14,0.0,0.0,0.0,2.1476489232347724e-5,0.00015290196564813285,0.0001411910343518671
5.58,669.8998743960033,9.716965537308646,20.890715870359152,146.18504120969712,0.4633999999999195,89.19,13.16,9.34,0.00011393959551082425,25.003034462691357,0.00928412964084784,1.0149587903028818,8.064109711547295e-14,0.0,0.0,0.0,2.1664401190889183e-5,0.00015316907699764522,0.00014092392300235471
5.59,669.8998729288135,9.716960100053928,20.890630805494858,146.1827438956344,0.46339999999991877,89.19,13.16,9.34,0.00011521675855676435,25.003039899946074,0.009369194505143293,1.017256104365608,8.138929808242123e-14,0.0,0.0,0.0,2.1854427898747567e-5,0.00015343624989265324,0.0001406567501073467
5.6,669.8998714436784,9.716954662802253,20.89054476670448,146.1804454511939,0.463399999999918,89.19,13.16,9.34,0.00011650972672467,25.00304533719775,0.009455233295519967,1.0195545488061022,8.214611214992771e-14,0.0,0.0,0.0,2.2046594793360356e-5,0.00015370348355311767,0.00014038951644688226
5.61,669.899869940377,9.71694922555362,20.890457742180445,146.17814587767285,0.4633999999999172,89.19,13.16,9.34,0.00011781869541125786,25.003050774446383,0.00954225781955511,1.021854122327136,8.291164415739482e-14,0.0,0.0,0.0,2.2240927543067164e-5,0.00015397077718365266,0.00014012222281634728
5.62,669.8998684186862,9.71694378830803,20.89036972000822,146.17584517636874,0.46339999999991643,89.19,13.16,9.34,0.00011914386172748296,25.003056211691973,0.009630279991781248,1.0241548236312559,8.368599989648664e-14,0.0,0.0,0.0,2.2437452047109298e-5,0.00015423812997352528,0.00013985487002647466
5.63,669.899866878381,9.716938351065481,20.890280688166314,146.1735433485792,0.46339999999991566,89.19,13.16,9.34,0.000120485424498544,25.00306164893452,0.00971931183368655,1.0264566514207891,8.446928611113235e-14,0.0,0.0,0.0,2.2636194435630565e-5,0.00015450554109665653,0.0001395874589033434
5.64,669.8998653192346,9.716932913825977,20.890190634526284,146.17124039560215,0.4633999999999149,89.19,13.16,9.34,0.00012184358426388111,25.003067086174028,0.009809365473714641,1.028759604397842,8.526161049752458e-14,0.0,0.0,0.0,2.283718106967689e-5,0.0001547730097116208,0.00013931999028837913
5.65,669.8998637410181,9.716927476589513,20.890099546852735,146.1689363187357,0.4633999999999141,89.19,13.16,9.34,0.00012321854327717235,25.003072523410488,0.009900453147264416,1.031063681264294,8.606308170411756e-14,0.0,0.0,0.0,2.304043854119587e-5,0.00015504053496164546,0.00013905246503835447
5.66,669.8998621435007,9.716922039356094,20.89000741280331,146.16663111927818,0.46339999999991327,89.19,13.16,9.34,0.00012461050550634014,25.00307796064391,0.00999258719669043,1.0333688807218067,8.687380933163085e-14,0.0,0.0,0.0,2.3245993673037657e-5,0.00015530811597461172,0.00013878488402538822
5.67,669.8998605264497,9.716916602125716,20.8899142199287,146.16432479852816,0.46339999999991244,89.19,13.16,9.34,0.00012601967663354788,25.00308339787429,0.0100857800713027,1.03567520147182,8.769390393304725e-14,0.0,0.0,0.0,2.345387351895451e-5,0.00015557575186305424,0.0001385172481369457
5.68,669.8998588896305,9.71691116489838,20.889819955672635,146.16201735778444,0.4633999999999116,89.19,13.16,9.34,0.0001274462640551968,25.00308883510162,0.010180044327366479,1.037982642215547,8.852347701361119e-14,0.0,0.0,0.0,2.3664105363600297e-5,0.00015584344172416058,0.00013824955827583936
5.69,669.8998572328063,9.716905727674087,20.889724607371896,146.159708798346,0.46339999999991077,89.19,13.16,9.34,0.00012889047688193224,25.003094272325914,0.010275392628102677,1.0402912016539825,8.936264103083209e-14,0.0,0.0,0.0,2.3876716722531445e-5,0.00015611118463977212,0.00013798181536022781
5.7,669.8998555557387,9.716900290452836,20.88962816225631,146.1573991215121,0.46339999999990994,89.19,13.16,9.34,0.0001303525259386418,25.003099709547165,0.010371837743687731,1.042600878487901,9.021150939448349e-14,0.0,0.0,0.0,2.4091735342206617e-5,0.00015637897967638395,0.000137714020323616
5.71,669.8998538581869,9.716894853234628,20.889530607448748,146.15508832858214,0.46339999999990905,89.19,13.16,9.34,0.00013183262376444935,25.003105146765375,0.01046939255125325,1.0449116714178488,9.107019646659971e-14,0.0,0.0,0.0,2.4309189199985933e-5,0.0001566468258851437,0.00013744617411485624
5.72,669.8998521399088,9.716889416019463,20.889431929965113,146.15277642085584,0.4633999999999082,89.19,13.16,9.34,0.00013333098461272447,25.00311058398054,0.010568070034886558,1.0472235791441553,9.193881756148085e-14,0.0,0.0,0.0,2.4529106504132236e-5,0.0001569147223018532,0.00013717827769814674
5.73,669.8998504006597,9.71688397880734,20.88933211671437,146.15046339963305,0.46339999999990733,89.19,13.16,9.34,0.0001348478244510765,25.003116021192664,0.010667883285630392,1.049536600366927,9.281748894568982e-14,0.0,0.0,0.0,2.4751515693810314e-5,0.00015718266794696747,0.00013691033205303247
5.74,669.8998486401936,9.716878541598259,20.889231154498518,146.14814926621395,0.46339999999990644,89.19,13.16,9.34,0.0001363833609613541,25.003121458401743,0.010768845501482808,1.0518507337860454,9.370632783805188e-14,0.0,0.0,0.0,2.497644543908678e-5,0.00015745066182559466,0.00013664233817440528
5.75,669.8998468582618,9.71687310439222,20.8891290300126,146.14583402189882,0.46339999999990555,89.19,13.16,9.34,0.00013793781353964958,25.00312689560778,0.010870969987397486,1.0541659781011732,9.460545240965708e-14,0.0,0.0,0.0,2.5203924640930712e-5,0.00015771870292749672,0.0001363742970725032
5.76,669.8998450546142,9.716867667189225,20.889025729844718,146.14351766798825,0.4633999999999046,89.19,13.16,9.34,0.00013951140329629467,25.00313233281078,0.010974270155283473,1.0564823320117491,9.551498178385802e-14,0.0,0.0,0.0,2.5433982431213084e-5,0.0001579867902270888,0.00013610620977291113
5.77,669.8998432289986,9.716862229989271,20.888921240475995,146.14120020578298,0.4633999999999037,89.19,13.16,9.34,0.00014110435305586506,25.00313777001073,0.011078759524005437,1.0587997942169936,9.643503603627219e-14,0.0,0.0,0.0,2.566664817270733e-5,0.00015825492268343983,0.0001358380773165601
5.78,669.8998413811611,9.716856792792361,20.88881554828062,146.1388816365841,0.4633999999999028,89.19,13.16,9.34,0.0001427168873571715,25.003143207207643,0.011184451719383141,1.0611183634158965,9.736573619477723e-14,0.0,0.0,0.0,2.5901951459088184e-5,0.00015852309924027126,0.00013556990075972868
5.79,669.8998395105386,9.716851355598493,20.888708618824428,146.13656196226913,0.46339999999990183,89.19,13.16,9.34,0.00014434949525692908,25.00314864440151,0.011291381175572426,1.0634380377308723,9.830739112644691e-14,0.0,0.0,0.0,2.613996607914734e-5,0.00015879131625333415,0.00013530168374666578
5.8,669.8998376160679,9.716845918407666,20.888600384628603,146.13424118555398,0.4633999999999009,89.19,13.16,9.34,0.00014600309605382529,25.003154081592335,0.0113996153713976,1.065758814446024,9.926060793649438e-14,0.0,0.0,0.0,2.638083600827189e-5,0.00015905956646438202,0.00013503343353561792
5.81,669.8998356974923,9.716840481219883,20.888490833437995,146.1319193075305,0.4633999999998999,89.19,13.16,9.34,0.00014767791971741518,25.00315951878012,0.011509166562006502,1.0680806924695039,1.002254950957454e-13,0.0,0.0,0.0,2.6624587953374414e-5,0.00015932784999483698,0.00013476515000516296
5.82,669.8998337545936,9.716835044035141,20.888379955742604,146.1295963292019,0.46339999999989895,89.19,13.16,9.34,0.00014937416355044272,25.00316495596486,0.011620044257398435,1.0704036707980935,1.0120213626518642e-13,0.0,0.0,0.0,2.687124280069374e-5,0.00015959616735502697,0.00013449683264497297
5.83,669.8998317871446,9.716829606853443,20.888267741554444,146.1272722515746,0.46339999999989795,89.19,13.16,9.34,0.00015109203283986703,25.003170393146558,0.011732258445557198,1.0727277484254079,1.0219061939533292e-13,0.0,0.0,0.0,2.712082246077895e-5,0.0001598645190306927,0.00013422848096930723
5.84,669.8998297949092,9.716824169674787,20.88815418040755,146.1249470756581,0.46339999999989695,89.19,13.16,9.34,0.0001528317408568635,25.003175830325215,0.011845819592451137,1.0750529243418983,1.0319103672622993e-13,0.0,0.0,0.0,2.737334986848956e-5,0.00016013290548298788,0.00013396009451701205
