Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
20.03,1676.310359372646,9.796070197434316,-3.6600647843097935e-9,125.40748415823501,0.5725999999997747,69.21,8.01,12.4,22.235032987325962,75.01392980256568,20.500000003660066,7.392515841765073,2.2546465908191227e-13,0.0,0.0,0.0,29.754617640028442,0.00031355743985891427,3.8989560141085685e-5
20.04,1676.2218147564986,9.796063247907075,-3.6600647843097935e-9,125.40287934789211,0.5725999999997743,69.21,8.01,12.4,22.261419737280633,75.01393675209293,20.500000003660066,7.397120652107967,2.2595065675492261e-13,0.0,0.0,0.0,29.816775506221042,0.00031362616562217576,3.8920834377824204e-5
20.05,1676.1331926974,9.796056298384762,-3.6600647843097935e-9,125.3982744294725,0.5725999999997738,69.21,8.01,12.4,22.28781020944584,75.01394370161525,20.500000003660066,7.401725570527577,2.264372564387241e-13,0.0,0.0,0.0,29.879007093154417,0.00031369477912860034,3.885222087139959e-5
20.06,1676.0444932051344,9.796049348867381,-3.6600647843097935e-9,125.39366940349016,0.5725999999997733,69.21,8.01,12.4,22.31420438661892,75.01395065113262,20.500000003660066,7.40633059650991,2.2692445820615745e-13,0.0,0.0,0.0,29.941312408247015,0.0003137632805343781,3.878371946562186e-5
20.07,1675.9557162895246,9.79604239935493,-3.6600647843097935e-9,125.38906427045833,0.5725999999997728,69.21,8.01,12.4,22.34060225157452,75.01395760064507,20.500000003660066,7.410935729541739,2.274122621298715e-13,0.0,0.0,0.0,30.003691458901258,0.0003138316699955744,3.8715330004425565e-5
20.08,1675.8668619604323,9.796035449847407,-3.6600647843097935e-9,125.38445903088949,0.5725999999997723,69.21,8.01,12.4,22.36700378706454,75.0139645501526,20.500000003660066,7.41554096911059,2.2790066828232176e-13,0.0,0.0,0.0,30.066144252503403,0.00031389994766813,3.864705233187e-5
20.09,1675.7779302277586,9.796028500344816,-3.6600647843097935e-9,125.37985368529533,0.5725999999997718,69.21,8.01,12.4,22.39340897581819,75.01397149965518,20.500000003660066,7.42014631470475,2.283896767357715e-13,0.0,0.0,0.0,30.128670796423627,0.00031396811370786086,3.857888629213908e-5
20.1,1675.6889211014425,9.796021550847154,-3.6600647843097935e-9,125.37524823418681,0.5725999999997714,69.21,8.01,12.4,22.419817800541928,75.01397844915284,20.500000003660066,7.424751765813262,2.2887928756229105e-13,0.0,0.0,0.0,30.191271098015992,0.00031403616827045856,3.851083172954141e-5
20.11,1675.5998345914625,9.796014601354424,-3.6600647843097935e-9,125.37064267807415,0.5725999999997708,69.21,8.01,12.4,22.4462302439195,75.01398539864559,20.500000003660066,7.429357321925926,2.293695008337579e-13,0.0,0.0,0.0,30.2539451646184,0.00031410411151148966,3.844288848851029e-5
20.12,1675.5106707078355,9.796007651866622,-3.6600647843097935e-9,125.36603701746677,0.5725999999997704,69.21,8.01,12.4,22.472646288611962,75.01399234813339,20.500000003660066,7.433962982533308,2.2986031662185757e-13,0.0,0.0,0.0,30.31669300355276,0.0003141719435863964,3.837505641360359e-5
20.13,1675.421429460618,9.79600070238375,-3.6600647843097935e-9,125.36143125287336,0.5725999999997698,69.21,8.01,12.4,22.499065917257603,75.01399929761625,20.500000003660066,7.438568747126723,2.3035173499808194e-13,0.0,0.0,0.0,30.379514622124734,0.000314239664650496,3.830733534950395e-5
20.14,1675.3321108599043,9.79599375290581,-3.6600647843097935e-9,125.35682538480182,0.5725999999997694,69.21,8.01,12.4,22.525489112472034,75.0140062470942,20.500000003660066,7.443174615198252,2.308437560337311e-13,0.0,0.0,0.0,30.442410027624,0.0003143072748589814,3.823972514101858e-5
20.15,1675.2427149158282,9.795986803432799,-3.6600647843097935e-9,125.35221941375934,0.5725999999997688,69.21,8.01,12.4,22.551915856848108,75.0140131965672,20.500000003660066,7.447780586240728,2.313363797999117e-13,0.0,0.0,0.0,30.50537922732402,0.00031437477436692054,3.817222563307944e-5
20.16,1675.1532416385621,9.795979853964718,-3.6600647843097935e-9,125.34761334025232,0.5725999999997684,69.21,8.01,12.4,22.578346132955996,75.01402014603529,20.500000003660066,7.452386659747748,2.3182960636753836e-13,0.0,0.0,0.0,30.56842222848224,0.00031444216332925687,3.810483667074307e-5
20.17,1675.0636910383173,9.795972904501568,-3.6600647843097935e-9,125.34300716478641,0.572599999999768,69.21,8.01,12.4,22.604779923343113,75.01402709549843,20.500000003660066,7.456992835213662,2.323234358073326e-13,0.0,0.0,0.0,30.63153903833992,0.0003145094419008092,3.803755809919074e-5
20.18,1674.974063125344,9.795965955043346,-3.6600647843097935e-9,125.3384008878665,0.5725999999997674,69.21,8.01,12.4,22.63121721053417,75.01403404495666,20.500000003660066,7.46159911213358,2.328178681898231e-13,0.0,0.0,0.0,30.694729664122228,0.00031457661023627157,3.797038976372838e-5
20.19,1674.884357909931,9.795959005590056,-3.6600647843097935e-9,125.33379450999671,0.572599999999767,69.21,8.01,12.4,22.657657977031175,75.01404099440995,20.500000003660066,7.466205490003376,2.333129035853466e-13,0.0,0.0,0.0,30.75799411303828,0.0003146436684902134,3.790333150978653e-5
20.2,1674.794575402406,9.795952056141696,-3.6600647843097935e-9,125.3291880316804,0.5725999999997664,69.21,8.01,12.4,22.68410220531337,75.01404794385832,20.500000003660066,7.470811968319672,2.3380854206404623e-13,0.0,0.0,0.0,30.82133239228098,0.0003147106168170795,3.7836383182920474e-5
20.21,1674.7047156131357,9.795945106698266,-3.6600647843097935e-9,125.32458145342022,0.572599999999766,69.21,8.01,12.4,22.71054987783734,75.01405489330173,20.500000003660066,7.475418546579859,2.343047836958734e-13,0.0,0.0,0.0,30.88474450902726,0.0003147774553711899,3.7769544628810045e-5
20.22,1674.6147785525256,9.795938157259764,-3.6600647843097935e-9,125.319974775718,0.5725999999997654,69.21,8.01,12.4,22.737000977036885,75.01406184274023,20.500000003660066,7.480025224282077,2.3480162855058594e-13,0.0,0.0,0.0,30.94823047043779,0.00031484418430674006,3.7702815693259884e-5
20.23,1674.5247642310198,9.795931207826195,-3.6600647843097935e-9,125.31536799907485,0.572599999999765,69.21,8.01,12.4,22.763455485323135,75.01406879217382,20.500000003660066,7.484632000925231,2.3529907669774957e-13,0.0,0.0,0.0,31.011790283657252,0.0003149108037778008,3.763619622219917e-5
20.24,1674.4346726591018,9.795924258397553,-3.6600647843097935e-9,125.3107611239911,0.5725999999997644,69.21,8.01,12.4,22.78991338508446,75.01407574160245,20.500000003660066,7.489238876008981,2.35797128206737e-13,0.0,0.0,0.0,31.075423955814138,0.00031497731393831813,3.7569686061681836e-5
20.25,1674.3445038472928,9.795917308973845,-3.6600647843097935e-9,125.30615415096634,0.572599999999764,69.21,8.01,12.4,22.816374658686556,75.01408269102616,20.500000003660066,7.493845849033747,2.362957831467287e-13,0.0,0.0,0.0,31.139131494020894,0.0003150437149421135,3.7503285057886404e-5
20.26,1674.254257806154,9.795910359555064,-3.6600647843097935e-9,125.30154708049938,0.5725999999997634,69.21,8.01,12.4,22.84283928847235,75.01408964044494,20.500000003660066,7.498452919500706,2.3679504158671194e-13,0.0,0.0,0.0,31.202912905373818,0.00031511000694288383,3.7436993057116125e-5
20.27,1674.1639345462852,9.795903410141214,-3.6600647843097935e-9,125.29693991308828,0.572599999999763,69.21,8.01,12.4,22.869307256762074,75.0140965898588,20.500000003660066,7.503060086911792,2.3729490359548143e-13,0.0,0.0,0.0,31.266768196953073,0.0003151761900942011,3.7370809905798896e-5
20.28,1674.0735340783242,9.795896460732294,-3.6600647843097935e-9,125.29233264923037,0.5725999999997624,69.21,8.01,12.4,22.895778545853247,75.01410353926771,20.500000003660066,7.507667350769704,2.377953692416396e-13,0.0,0.0,0.0,31.330697375822798,0.00031524226454951275,3.730473545048723e-5
20.29,1673.9830564129488,9.795889511328305,-3.6600647843097935e-9,125.28772528942218,0.572599999999762,69.21,8.01,12.4,22.92225313802064,75.0141104886717,20.500000003660066,7.512274710577889,2.382964385935956e-13,0.0,0.0,0.0,31.394700449030914,0.00031530823046214154,3.7238769537858395e-5
20.3,1673.8925015608745,9.795882561929245,-3.6600647843097935e-9,125.28311783415951,0.5725999999997614,69.21,8.01,12.4,22.948731015516344,75.01411743807076,20.500000003660066,7.516882165840562,2.3879811171956653e-13,0.0,0.0,0.0,31.458777423609348,0.00031537408798528577,3.717291201471421e-5
20.31,1673.8018695328567,9.795875612535115,-3.6600647843097935e-9,125.2785102839374,0.572599999999761,69.21,8.01,12.4,22.97521216056969,75.01412438746489,20.500000003660066,7.52148971606269,2.393003886875762e-13,0.0,0.0,0.0,31.522928306573817,0.0003154398372720187,3.710716272798128e-5
20.32,1673.711160339689,9.795868663145916,-3.6600647843097935e-9,125.27390263925007,0.5725999999997604,69.21,8.01,12.4,23.001696555387316,75.01413133685409,20.500000003660066,7.526097360750002,2.3980326956545626e-13,0.0,0.0,0.0,31.587153104923996,0.0003155054784752892,3.704152152471076e-5
20.33,1673.620373992204,9.795861713761646,-3.6600647843097935e-9,125.26929490059109,0.57259999999976,69.21,8.01,12.4,23.02818418215311,75.01413828623836,20.500000003660066,7.530705099408983,2.403067544208451e-13,0.0,0.0,0.0,31.651451825643385,0.0003155710117479214,3.697598825207857e-5
20.34,1673.5295105012726,9.795854764382305,-3.6600647843097935e-9,125.2646870684532,0.5725999999997594,69.21,8.01,12.4,23.05467502302829,75.0141452356177,20.500000003660066,7.535312931546879,2.4081084332118914e-13,0.0,0.0,0.0,31.715824475699478,0.0003156364372426148,3.69105627573852e-5
20.35,1673.4385698778055,9.795847815007896,-3.6600647843097935e-9,125.26007914332838,0.572599999999759,69.21,8.01,12.4,23.081169060151307,75.01415218499211,20.500000003660066,7.53992085667169,2.4131553633374165e-13,0.0,0.0,0.0,31.780271062043557,0.0003157017551119441,3.6845244888055876e-5
20.36,1673.3475521327516,9.795840865638416,-3.6600647843097935e-9,125.2554711257079,0.5725999999997584,69.21,8.01,12.4,23.1076662756379,75.01415913436159,20.500000003660066,7.544528874292178,2.4182083352556306e-13,0.0,0.0,0.0,31.844791591610818,0.0003157669655083595,3.678003449164048e-5
20.37,1673.256457277099,9.795833916273866,-3.6600647843097935e-9,125.25086301608222,0.5725999999997579,69.21,8.01,12.4,23.134166651581115,75.01416608372614,20.500000003660066,7.5491369839178635,2.4232673496352166e-13,0.0,0.0,0.0,31.9093860713204,0.00031583206858418645,3.6714931415813496e-5
20.38,1673.1652853218739,9.795826966914246,-3.6600647843097935e-9,125.24625481494105,0.5725999999997574,69.21,8.01,12.4,23.16067017005123,75.01417303308575,20.500000003660066,7.55374518505902,2.4283324071429243e-13,0.0,0.0,0.0,31.974054508075245,0.0003158970644916258,3.664993550837417e-5
20.39,1673.074036278142,9.795820017559556,-3.6600647843097935e-9,125.2416465227734,0.5725999999997569,69.21,8.01,12.4,23.187176813095864,75.01417998244045,20.500000003660066,7.55835347722669,2.433403508443585e-13,0.0,0.0,0.0,32.03879690876231,0.0003159619533827537,3.65850466172463e-5
20.4,1672.9827101570081,9.795813068209798,-3.6600647843097935e-9,125.23703814006741,0.5725999999997564,69.21,8.01,12.4,23.213686562739856,75.0141869317902,20.500000003660066,7.562961859932661,2.4384806542000937e-13,0.0,0.0,0.0,32.1036132802523,0.0003160267354095215,3.652026459047847e-5
20.41,1672.891306969615,9.795806118864968,-3.6600647843097935e-9,125.23242966731058,0.5725999999997559,69.21,8.01,12.4,23.240199400985375,75.01419388113504,20.500000003660066,7.567570332689491,2.443563845073427e-13,0.0,0.0,0.0,32.16850362939992,0.0003160914107237562,3.6455589276243804e-5
20.42,1672.7998267271448,9.795799169525068,-3.6600647843097935e-9,125.22782110498959,0.5725999999997554,69.21,8.01,12.4,23.266715309811833,75.01420083047493,20.500000003660066,7.572178895010488,2.448653081722628e-13,0.0,0.0,0.0,32.233467963043715,0.0003161559794771598,3.639102052284018e-5
20.43,1672.7082694408182,9.7957922201901,-3.6600647843097935e-9,125.22321245359036,0.5725999999997549,69.21,8.01,12.4,23.293234271175926,75.01420777980991,20.500000003660066,7.57678754640972,2.4537483648048143e-13,0.0,0.0,0.0,32.298506288006095,0.0003162204418213098,3.6326558178690136e-5
20.44,1672.6166351218951,9.795785270860058,-3.6600647843097935e-9,125.21860371359806,0.5725999999997543,69.21,8.01,12.4,23.319756267011662,75.01421472913995,20.500000003660066,7.581396286402018,2.4588496949751823e-13,0.0,0.0,0.0,32.36361861109344,0.00031628479790765917,3.6262202092340806e-5
20.45,1672.524923781674,9.79577832153495,-3.6600647843097935e-9,125.21399488549712,0.5725999999997539,69.21,8.01,12.4,23.346281279230286,75.01422167846505,20.500000003660066,7.586005114502965,2.463957072886995e-13,0.0,0.0,0.0,32.42880493909597,0.0003163490478875359,3.619795211246406e-5
20.46,1672.4331354314922,9.79577137221477,-3.6600647843097935e-9,125.20938596977116,0.5725999999997533,69.21,8.01,12.4,23.37280928972036,75.01422862778523,20.500000003660066,7.59061403022891,2.4690704991915927e-13,0.0,0.0,0.0,32.49406527878781,0.0003164131919121436,3.613380808785637e-5
20.47,1672.3412700827257,9.79576442289952,-3.6600647843097935e-9,125.20477696690313,0.5725999999997529,69.21,8.01,12.4,23.399340280347694,75.01423557710048,20.500000003660066,7.595223033096947,2.474189974538384e-13,0.0,0.0,0.0,32.55939963692691,0.00031647723013256097,3.606976986743896e-5
20.48,1672.2493277467897,9.7957574735892,-3.6600647843097935e-9,125.20016787737514,0.5725999999997523,69.21,8.01,12.4,23.4258742329554,75.0142425264108,20.500000003660066,7.599832122624947,2.479315499574858e-13,0.0,0.0,0.0,32.624808020255244,0.00031654116269974234,3.600583730025761e-5
20.49,1672.1573084351378,9.795750524283811,-3.6600647843097935e-9,125.19555870166856,0.5725999999997518,69.21,8.01,12.4,23.452411129363856,75.0142494757162,20.500000003660066,7.604441298331521,2.4844470749465695e-13,0.0,0.0,0.0,32.690290435498554,0.0003166049897645171,3.5942010235482854e-5
20.5,1672.065212159263,9.795743574983351,-3.6600647843097935e-9,125.19094944026402,0.5725999999997513,69.21,8.01,12.4,23.47895095137074,75.01425642501665,20.500000003660066,7.609050559736053,2.489584701297153e-13,0.0,0.0,0.0,32.75584688936655,0.00031666871147759015,3.587828852240981e-5
20.51,1671.9730389306965,9.795736625687821,-3.6600647843097935e-9,125.1863400936414,0.5725999999997508,69.21,8.01,12.4,23.505493680750984,75.01426337431218,20.500000003660066,7.6136599063586745,2.49472837926831e-13,0.0,0.0,0.0,32.82147738855278,0.00031673232798954163,3.5814672010458354e-5
20.52,1671.8807887610087,9.795729676397222,-3.6600647843097935e-9,125.18173066227979,0.5725999999997502,69.21,8.01,12.4,23.5320392992568,75.01427032360279,20.500000003660066,7.61826933772028,2.499878109499819e-13,0.0,0.0,0.0,32.88718193973468,0.00031679583945082697,3.5751160549172966e-5
20.53,1671.788461661809,9.795722727111553,-3.6600647843097935e-9,125.17712114665756,0.5725999999997498,69.21,8.01,12.4,23.558587788617718,75.01427727288845,20.500000003660066,7.622878853342526,2.505033892629533e-13,0.0,0.0,0.0,32.95296054957366,0.0003168592460117772,3.568775398822277e-5
20.54,1671.696057644745,9.795715777830813,-3.6600647843097935e-9,125.17251154725226,0.5725999999997492,69.21,8.01,12.4,23.585139130540497,75.0142842221692,20.500000003660066,7.627488452747818,2.510195729293373e-13,0.0,0.0,0.0,33.018813224714904,0.00031692254782259835,3.562445217740161e-5
20.55,1671.6035767215035,9.795708828555002,-3.6600647843097935e-9,125.16790186454075,0.5725999999997486,69.21,8.01,12.4,23.61169330670922,75.014291171445,20.500000003660066,7.63209813545933,2.515363620125339e-13,0.0,0.0,0.0,33.08473997178759,0.000316985745033372,3.556125496662796e-5
20.56,1671.5110189038105,9.795701879284122,-3.6600647843097935e-9,125.1632920989991,0.5725999999997482,69.21,8.01,12.4,23.638250298785206,75.01429812071588,20.500000003660066,7.636707901000986,2.5205375657574984e-13,0.0,0.0,0.0,33.15074079740469,0.00031704883779405495,3.549816220594498e-5
20.57,1671.41838420343,9.795694930018172,-3.6600647843097935e-9,125.1586822511026,0.5725999999997476,69.21,8.01,12.4,23.6648100884071,75.01430506998183,20.500000003660066,7.641317748897475,2.525717566819999e-13,0.0,0.0,0.0,33.216815708163175,0.0003171118262544795,3.543517374552045e-5
20.58,1671.3256726321656,9.795687980757153,-3.6600647843097935e-9,125.15407232132584,0.5725999999997471,69.21,8.01,12.4,23.69137265719079,75.01431201924285,20.500000003660066,7.645927678674239,2.5309036239410537e-13,0.0,0.0,0.0,33.2829647106438,0.00031717471056435305,3.5372289435646877e-5
20.59,1671.2328842018596,9.795681031501063,-3.6600647843097935e-9,125.1494623101426,0.5725999999997466,69.21,8.01,12.4,23.717937986729467,75.01431896849894,20.500000003660066,7.650537689857482,2.536095737746956e-13,0.0,0.0,0.0,33.349187811411305,0.0003172374908732586,3.5309509126741366e-5
20.6,1671.1400189243925,9.795674082249903,-3.6600647843097935e-9,125.14485221802592,0.5725999999997461,69.21,8.01,12.4,23.74450605859359,75.0143259177501,20.500000003660066,7.655147781974165,2.5412939088620666e-13,0.0,0.0,0.0,33.41548501701425,0.00031730016733065423,3.524683266934574e-5
20.61,1671.0470768116843,9.795667133003672,-3.6600647843097935e-9,125.14024204544808,0.5725999999997455,69.21,8.01,12.4,23.771076854330882,75.01433286699633,20.500000003660066,7.6597579545520045,2.5464981379088196e-13,0.0,0.0,0.0,33.48185633398505,0.00031736274008587346,3.51842599141265e-5
20.62,1670.9540578756937,9.795660183762372,-3.6600647843097935e-9,125.13563179288059,0.5725999999997451,69.21,8.01,12.4,23.7976503554664,75.01433981623764,20.500000003660066,7.664368207119483,2.551708425507731e-13,0.0,0.0,0.0,33.54830176884019,0.0003174252092881253,3.51217907118747e-5
20.63,1670.8609621284181,9.795653234526002,-3.6600647843097935e-9,125.13102146079424,0.5725999999997445,69.21,8.01,12.4,23.824226543502412,75.014346765474,20.500000003660066,7.668978539205832,2.556924772277378e-13,0.0,0.0,0.0,33.614821328079834,0.00031748757508649376,3.50594249135062e-5
20.64,1670.7677895818936,9.795646285294561,-3.6600647843097935e-9,125.12641104965903,0.572599999999744,69.21,8.01,12.4,23.850805399918524,75.01435371470544,20.500000003660066,7.673588950341049,2.56214717883442e-13,0.0,0.0,0.0,33.68141501818818,0.00031754983762993853,3.499716237006142e-5
20.65,1670.6745402481956,9.795639336068051,-3.6600647843097935e-9,125.12180055994419,0.5725999999997435,69.21,8.01,12.4,23.87738690617157,75.01436066393195,20.500000003660066,7.678199440055883,2.5673756457935816e-13,0.0,0.0,0.0,33.748082845633206,0.00031761199706729443,3.4935002932705514e-5
20.66,1670.5812141394376,9.79563238684647,-3.6600647843097935e-9,125.11718999211823,0.572599999999743,69.21,8.01,12.4,23.903971043695712,75.01436761315354,20.500000003660066,7.682810007881848,2.5726101737676703e-13,0.0,0.0,0.0,33.81482481686691,0.0003176740535472717,3.487294645272824e-5
20.67,1670.487811267773,9.79562543762982,-3.6600647843097935e-9,125.11257934664886,0.5725999999997424,69.21,8.01,12.4,23.930557793902373,75.01437456237018,20.500000003660066,7.687420653351214,2.577850763367561e-13,0.0,0.0,0.0,33.8816409383251,0.0003177360072184559,3.4810992781544054e-5
20.68,1670.3943316453926,9.795618488418098,-3.6600647843097935e-9,125.10796862400308,0.5725999999997419,69.21,8.01,12.4,23.957147138180225,75.0143815115819,20.500000003660066,7.692031375997005,2.5830974152021974e-13,0.0,0.0,0.0,33.94853121642741,0.00031779785822930786,3.4749141770692105e-5
20.69,1670.3007752845274,9.795611539211308,-3.6600647843097935e-9,125.10335782464706,0.5725999999997414,69.21,8.01,12.4,23.98373905789529,75.0143884607887,20.500000003660066,7.696642175353012,2.588350129878608e-13,0.0,0.0,0.0,34.01549565757755,0.00031785960672816384,3.4687393271836105e-5
20.7,1670.2071421974467,9.795604590009447,-3.6600647843097935e-9,125.0987469490463,0.5725999999997409,69.21,8.01,12.4,24.010333534390774,75.01439540999056,20.500000003660066,7.701253050953772,2.5936089080018804e-13,0.0,0.0,0.0,34.082534268162895,0.0003179212528632354,3.4625747136764594e-5
20.71,1670.1134323964582,9.795597640812517,-3.6600647843097935e-9,125.09413599766548,0.5725999999997403,69.21,8.01,12.4,24.036930548987264,75.01440235918749,20.500000003660066,7.705864002334595,2.59887375017519e-13,0.0,0.0,0.0,34.149647054554926,0.00031798279678260937,3.456420321739059e-5
20.72,1670.019645893909,9.795590691620514,-3.6600647843097935e-9,125.08952497096854,0.5725999999997399,69.21,8.01,12.4,24.063530082982552,75.01440930837948,20.500000003660066,7.710475029031538,2.6041446569997733e-13,0.0,0.0,0.0,34.21683402310885,0.00031804423863424807,3.450276136575191e-5
20.73,1669.9257827021847,9.795583742433443,-3.6600647843097935e-9,125.08491386941866,0.5725999999997393,69.21,8.01,12.4,24.09013211765175,75.01441625756657,20.500000003660066,7.715086130581422,2.6094216290749473e-13,0.0,0.0,0.0,34.28409518016386,0.00031810557856598896,3.444142143401097e-5
20.74,1669.83184283371,9.795576793251302,-3.6600647843097935e-9,125.08030269347826,0.5725999999997388,69.21,8.01,12.4,24.11673663424723,75.0144232067487,20.500000003660066,7.719697306521822,2.6147046669980984e-13,0.0,0.0,0.0,34.351430532043,0.00031816681672554504,3.438018327445489e-5
20.75,1669.7378263009484,9.795569844074091,-3.6600647843097935e-9,125.075691443609,0.5725999999997382,69.21,8.01,12.4,24.14334361399864,75.01443015592591,20.500000003660066,7.724308556391076,2.6199937713646867e-13,0.0,0.0,0.0,34.418840085053176,0.0003182279532605045,3.431904673949543e-5
20.76,1669.643733116402,9.79556289490181,-3.6600647843097935e-9,125.0710801202718,0.5725999999997377,69.21,8.01,12.4,24.169953038112947,75.0144371050982,20.500000003660066,7.728919879728281,2.6252889427682515e-13,0.0,0.0,0.0,34.48632384548531,0.000318288988318331,3.425801168166898e-5
20.77,1669.549563292612,9.795555945734458,-3.6600647843097935e-9,125.06646872392679,0.5725999999997372,69.21,8.01,12.4,24.196564887774343,75.01444405426555,20.500000003660066,7.733531276073284,2.630590181800393e-13,0.0,0.0,0.0,34.553881819614034,0.00031834992204636325,3.4197077953636694e-5
20.78,1669.455316842158,9.795548996572036,-3.6600647843097935e-9,125.06185725503337,0.5725999999997367,69.21,8.01,12.4,24.223179144144343,75.01445100342796,20.500000003660066,7.738142744966701,2.6358974890507974e-13,0.0,0.0,0.0,34.621514013698025,0.00031841075459181566,3.413624540818427e-5
20.79,1669.360993777659,9.795542047414544,-3.6600647843097935e-9,125.05724571405018,0.5725999999997361,69.21,8.01,12.4,24.249795788361705,75.01445795258546,20.500000003660066,7.742754285949897,2.641210865107215e-13,0.0,0.0,0.0,34.68922043397975,0.0003184714861017778,3.4075513898222175e-5
20.8,1669.2665941117723,9.795535098261983,-3.6600647843097935e-9,125.05263410143507,0.5725999999997355,69.21,8.01,12.4,24.276414801542487,75.01446490173802,20.500000003660066,7.7473658985650005,2.64653031055547e-13,0.0,0.0,0.0,34.75700108668558,0.0003185321167232145,3.4014883276785483e-5
20.81,1669.1721178571943,9.79552814911435,-3.6600647843097935e-9,125.04802241764517,0.5725999999997351,69.21,8.01,12.4,24.30303616478005,75.01447185088566,20.500000003660066,7.7519775823549,2.65185582597947e-13,0.0,0.0,0.0,34.82485597802588,0.000318592646602966,3.395435339703392e-5
20.82,1669.0775650266605,9.795521199971647,-3.6600647843097935e-9,125.04341066313684,0.5725999999997345,69.21,8.01,12.4,24.329659859144996,75.01447880002836,20.500000003660066,7.75658933686324,2.657187411961183e-13,0.0,0.0,0.0,34.89278511419478,0.00031865307588774803,3.3893924112251906e-5
20.83,1668.9829356329446,9.795514250833875,-3.6600647843097935e-9,125.03879883836565,0.572599999999734,69.21,8.01,12.4,24.356285865685223,75.01448574916613,20.500000003660066,7.761201161634421,2.6625250690806573e-13,0.0,0.0,0.0,34.96078850137035,0.0003187134047241514,3.3833595275848524e-5
20.84,1668.8882296888598,9.795507301701033,-3.6600647843097935e-9,125.03418694378648,0.5725999999997334,69.21,8.01,12.4,24.382914165425895,75.01449269829897,20.500000003660066,7.765813056213603,2.6678687979160095e-13,0.0,0.0,0.0,35.02886614571453,0.0003187736332586424,3.377336674135753e-5
20.85,1668.7934472072575,9.79550035257312,-3.6600647843097935e-9,125.02957497985336,0.5725999999997329,69.21,8.01,12.4,24.409544739369494,75.01449964742689,20.500000003660066,7.770425020146709,2.673218599043437e-13,0.0,0.0,0.0,35.09701805337321,0.00031883376163756267,3.3713238362437285e-5
20.86,1668.6985882010285,9.795493403450136,-3.6600647843097935e-9,125.02496294701966,0.5725999999997323,69.21,8.01,12.4,24.436177568495733,75.01450659654986,20.500000003660066,7.775037052980413,2.678574473037202e-13,0.0,0.0,0.0,35.16524423047609,0.00031889379000712905,3.3653209992870916e-5
20.87,1668.6036526831017,9.795486454332083,-3.6600647843097935e-9,125.02035084573792,0.5725999999997319,69.21,8.01,12.4,24.462812633761647,75.01451354566792,20.500000003660066,7.779649154262156,2.6839364204696483e-13,0.0,0.0,0.0,35.23354468313686,0.0003189537185134339,3.359328148656608e-5
20.88,1668.508640666446,9.79547950521896,-3.6600647843097935e-9,125.01573867645996,0.5725999999997313,69.21,8.01,12.4,24.48944991610149,75.01452049478104,20.500000003660066,7.784261323540122,2.689304441911177e-13,0.0,0.0,0.0,35.3019194174529,0.0003190135473024447,3.353345269755529e-5
20.89,1668.4135521640676,9.795472556110767,-3.6600647843097935e-9,125.0111264396368,0.5725999999997308,69.21,8.01,12.4,24.5160893964269,75.01452744388924,20.500000003660066,7.788873560363276,2.6946785379302886e-13,0.0,0.0,0.0,35.3703684395058,0.0003190732765200045,3.347372347999547e-5
20.9,1668.3183871890128,9.795465607007504,-3.6600647843097935e-9,125.00651413571876,0.5725999999997302,69.21,8.01,12.4,24.542731055626675,75.0145343929925,20.500000003660066,7.793485864281321,2.70005870909353e-13,0.0,0.0,0.0,35.43889175536072,0.0003191329063118315,3.341409368816845e-5
20.91,1668.2231457543664,9.795458657909169,-3.6600647843097935e-9,125.00190176515534,0.5725999999997297,69.21,8.01,12.4,24.569374874567,75.01454134209084,20.500000003660066,7.798098234844732,2.7054449559655414e-13,0.0,0.0,0.0,35.50748937106697,0.0003191924368235194,3.335456317648055e-5
20.92,1668.1278278732516,9.795451708815765,-3.6600647843097935e-9,124.99728932839535,0.5725999999997291,69.21,8.01,12.4,24.596020834091238,75.01454829118424,20.500000003660066,7.80271067160473,2.7108372791090206e-13,0.0,0.0,0.0,35.57616129265751,0.00031925186820053707,3.329513179946288e-5
20.93,1668.0324335588307,9.795444759727292,-3.6600647843097935e-9,124.99267682588678,0.5725999999997287,69.21,8.01,12.4,24.62266891502012,75.01455524027271,20.500000003660066,7.807323174113306,2.7162356790847504e-13,0.0,0.0,0.0,35.64490752614939,0.0003193112005882288,3.3235799411771124e-5
20.94,1667.9369628243053,9.795437810643747,-3.6600647843097935e-9,124.98806425807688,0.5725999999997281,69.21,8.01,12.4,24.649319098151626,75.01456218935625,20.500000003660066,7.811935741923206,2.721640156451584e-13,0.0,0.0,0.0,35.713728077543486,0.0003193704341318143,3.3176565868185645e-5
20.95,1667.8414156829149,9.795430861565134,-3.6600647843097935e-9,124.98345162541216,0.5725999999997275,69.21,8.01,12.4,24.67597136426096,75.01456913843487,20.500000003660066,7.8165483745879225,2.727050711766436e-13,0.0,0.0,0.0,35.78262295282445,0.0003194295689763884,3.3117431023611566e-5
20.96,1667.7457921479386,9.795423912491449,-3.6600647843097935e-9,124.97883892833835,0.572599999999727,69.21,8.01,12.4,24.702625694100714,75.01457608750856,20.500000003660066,7.821161071661729,2.732467345584318e-13,0.0,0.0,0.0,35.851592157961065,0.0003194886052669215,3.305839473307849e-5
