Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
31.63,1804.5204775339225,8.435769508468177,-6.198836275086533e-8,122.18736046421746,0.3814999976427813,58.32,9.8,10.7,25.052682831548342,25.004230491531818,16.460000061988367,8.372639535782543,2.3572187159204837e-9,0.0,0.0,0.0,41.526849634528894,0.00027766073431368315,-7.734313682983598e-9
31.64,1804.4719719430996,8.435768171310173,-6.198836275086533e-8,122.18453621998722,0.3814999976406485,58.32,9.8,10.7,25.06362507132837,25.00423182868982,16.460000061988367,8.375463780012778,2.3593514885705653e-9,0.0,0.0,0.0,41.56441298557171,0.00027766073431368315,-7.734313682983598e-9
31.65,1804.423450739427,8.43576683415238,-6.198836275086533e-8,122.1817120410182,0.38149999763851483,58.32,9.8,10.7,25.0745665261836,25.004233165847616,16.460000061988367,8.378287958981806,2.361485192253793e-9,0.0,0.0,0.0,41.601992734389206,0.00027766073431368315,-7.734313682983598e-9
31.66,1804.374913924438,8.4357654969948,-6.198836275086533e-8,122.17888792730886,0.3814999976363802,58.32,9.8,10.7,25.08550719572204,25.004234503005197,16.460000061988367,8.381112072691138,2.3636198269053432e-9,0.0,0.0,0.0,41.63958887983966,0.00027766073431368315,-7.734313682983598e-9
31.67,1804.3263614996672,8.435764159837431,-6.198836275086533e-8,122.17606387885772,0.38149999763424464,58.32,9.8,10.7,25.096447079551897,25.004235840162565,16.460000061988367,8.383936121142284,2.3657553924603555e-9,0.0,0.0,0.0,41.67720142078075,0.00027766073431368315,-7.734313682983598e-9
31.68,1804.2777934666487,8.435762822680276,-6.198836275086533e-8,122.17323989566326,0.3814999976321081,58.32,9.8,10.7,25.107386177281562,25.00423717731972,16.460000061988367,8.386760104336746,2.367891888853937e-9,0.0,0.0,0.0,41.71483035606953,0.00027766073431368315,-7.734313682983598e-9
31.69,1804.2292098269177,8.435761485523331,-6.198836275086533e-8,122.17041597772396,0.3814999976299707,58.32,9.8,10.7,25.11832448851963,25.004238514476665,16.460000061988367,8.389584022276036,2.3700293160211626e-9,0.0,0.0,0.0,41.752475684562526,0.00027766073431368315,-7.734313682983598e-9
31.7,1804.1806105820092,8.4357601483666,-6.198836275086533e-8,122.16759212503834,0.3814999976278323,58.32,9.8,10.7,25.129262012874882,25.004239851633397,16.460000061988367,8.392407874961657,2.3721676738970715e-9,0.0,0.0,0.0,41.790137405115615,0.00027766073431368315,-7.734313682983598e-9
31.71,1804.1319957334592,8.435758811210079,-6.198836275086533e-8,122.16476833760488,0.38149999762569303,58.32,9.8,10.7,25.140198749956305,25.00424118878992,16.460000061988367,8.39523166239512,2.3743069624166722e-9,0.0,0.0,0.0,41.82781551658413,0.00027766073431368315,-7.734313682983598e-9
31.72,1804.083365282804,8.43575747405377,-6.198836275086533e-8,122.16194461542207,0.38149999762355286,58.32,9.8,10.7,25.151134699373063,25.004242525946225,16.460000061988367,8.398055384577932,2.3764471815149373e-9,0.0,0.0,0.0,41.865510017822785,0.00027766073431368315,-7.734313682983598e-9
31.73,1804.0347192315794,8.435756136897673,-6.198836275086533e-8,122.1591209584884,0.3814999976214117,58.32,9.8,10.7,25.162069860734533,25.004243863102324,16.460000061988367,8.4008790415116,2.3785883311268077e-9,0.0,0.0,0.0,41.903220907685736,0.00027766073431368315,-7.734313682983598e-9
31.74,1803.986057581323,8.435754799741789,-6.198836275086533e-8,122.15629736680238,0.3814999976192696,58.32,9.8,10.7,25.17300423365027,25.004245200258207,16.460000061988367,8.403702633197629,2.380730411187189e-9,0.0,0.0,0.0,41.9409481850265,0.00027766073431368315,-7.734313682983598e-9
31.75,1803.9373803335716,8.435753462586115,-6.198836275086533e-8,122.15347384036248,0.3814999976171266,58.32,9.8,10.7,25.183937817730047,25.00424653741388,16.460000061988367,8.40652615963753,2.382873421630956e-9,0.0,0.0,0.0,41.97869184869808,0.00027766073431368315,-7.734313682983598e-9
31.76,1803.888687489863,8.435752125430655,-6.198836275086533e-8,122.1506503791672,0.38149999761498266,58.32,9.8,10.7,25.194870612583802,25.00424787456934,16.460000061988367,8.409349620832806,2.3850173623929487e-9,0.0,0.0,0.0,42.01645189755282,0.00027766073431368315,-7.734313682983598e-9
31.77,1803.8399790517356,8.435750788275406,-6.198836275086533e-8,122.14782698321504,0.38149999761283776,58.32,9.8,10.7,25.205802617821682,25.004249211724588,16.460000061988367,8.412173016784966,2.387162233407972e-9,0.0,0.0,0.0,42.054228330442506,0.00027766073431368315,-7.734313682983598e-9
31.78,1803.7912550207275,8.435749451120369,-6.198836275086533e-8,122.14500365250449,0.381499997610692,58.32,9.8,10.7,25.216733833054036,25.004250548879625,16.460000061988367,8.414996347495519,2.389308034610801e-9,0.0,0.0,0.0,42.09202114621835,0.00027766073431368315,-7.734313682983598e-9
31.79,1803.7425153983775,8.435748113965545,-6.198836275086533e-8,122.14218038703403,0.38149999760854525,58.32,9.8,10.7,25.227664257891387,25.004251886034453,16.460000061988367,8.41781961296597,2.3914547659361737e-9,0.0,0.0,0.0,42.12983034373093,0.00027766073431368315,-7.734313682983598e-9
31.8,1803.693760186225,8.435746776810932,-6.198836275086533e-8,122.13935718680217,0.3814999976063976,58.32,9.8,10.7,25.238593891944486,25.004253223189064,16.460000061988367,8.420642813197826,2.3936024273187982e-9,0.0,0.0,0.0,42.1676559218303,0.00027766073431368315,-7.734313682983598e-9
31.81,1803.6449893858096,8.43574543965653,-6.198836275086533e-8,122.13653405180742,0.381499997604249,58.32,9.8,10.7,25.249522734824236,25.004254560343465,16.460000061988367,8.423465948192595,2.395751018693345e-9,0.0,0.0,0.0,42.20549787936585,0.00027766073431368315,-7.734313682983598e-9
31.82,1803.5962029986715,8.435744102502342,-6.198836275086533e-8,122.13371098204821,0.38149999760209946,58.32,9.8,10.7,25.26045078614177,25.004255897497654,16.460000061988367,8.426289017951783,2.3979005399944563e-9,0.0,0.0,0.0,42.243356215186466,0.00027766073431368315,-7.734313682983598e-9
31.83,1803.547401026351,8.435742765348365,-6.198836275086533e-8,122.1308879775231,0.381499997599949,58.32,9.8,10.7,25.271378045508396,25.004257234651632,16.460000061988367,8.429112022476899,2.4000509911567354e-9,0.0,0.0,0.0,42.28123092814035,0.00027766073431368315,-7.734313682983598e-9
31.84,1803.498583470389,8.4357414281946,-6.198836275086533e-8,122.12806503823056,0.3814999975977976,58.32,9.8,10.7,25.28230451253562,25.004258571805398,16.460000061988367,8.431934961769446,2.402202372114757e-9,0.0,0.0,0.0,42.31912201707521,0.00027766073431368315,-7.734313682983598e-9
31.85,1803.4497503323264,8.435740091041046,-6.198836275086533e-8,122.12524216416907,0.38149999759564535,58.32,9.8,10.7,25.293230186835157,25.00425990895895,16.460000061988367,8.434757835830936,2.40435468280306e-9,0.0,0.0,0.0,42.35702948083811,0.00027766073431368315,-7.734313682983598e-9
31.86,1803.4009016137054,8.435738753887705,-6.198836275086533e-8,122.12241935533713,0.38149999759349207,58.32,9.8,10.7,25.304155068018886,25.00426124611229,16.460000061988367,8.437580644662871,2.4065079231561478e-9,0.0,0.0,0.0,42.3949533182755,0.00027766073431368315,-7.734313682983598e-9
31.87,1803.3520373160675,8.435737416734577,-6.198836275086533e-8,122.11959661173324,0.3814999975913379,58.32,9.8,10.7,25.31507915569891,25.00426258326542,16.460000061988367,8.44040338826676,2.408662093108496e-9,0.0,0.0,0.0,42.43289352823332,0.00027766073431368315,-7.734313682983598e-9
31.88,1803.3031574409554,8.435736079581659,-6.198836275086533e-8,122.11677393335589,0.38149999758918285,58.32,9.8,10.7,25.326002449487515,25.004263920418335,16.460000061988367,8.44322606664411,2.4108171925945416e-9,0.0,0.0,0.0,42.470850109556864,0.00027766073431368315,-7.734313682983598e-9
31.89,1803.2542619899118,8.435734742428954,-6.198836275086533e-8,122.11395132020357,0.3814999975870268,58.32,9.8,10.7,25.336924948997176,25.004265257571042,16.460000061988367,8.446048679796428,2.4129732215486906e-9,0.0,0.0,0.0,42.50882306109085,0.00027766073431368315,-7.734313682983598e-9
31.9,1803.2053509644797,8.43573340527646,-6.198836275086533e-8,122.11112877227478,0.38149999758486985,58.32,9.8,10.7,25.34784665384057,25.004266594723536,16.460000061988367,8.448871227725219,2.415130179905315e-9,0.0,0.0,0.0,42.5468123816794,0.00027766073431368315,-7.734313682983598e-9
31.91,1803.156424366203,8.435732068124178,-6.198836275086533e-8,122.108306289568,0.38149999758271197,58.32,9.8,10.7,25.358767563630575,25.004267931875816,16.460000061988367,8.451693710431993,2.4172880675987537e-9,0.0,0.0,0.0,42.584818070166094,0.00027766073431368315,-7.734313682983598e-9
31.92,1803.1074821966256,8.435730730972109,-6.198836275086533e-8,122.10548387208175,0.38149999758055314,58.32,9.8,10.7,25.369687677980245,25.004269269027887,16.460000061988367,8.454516127918254,2.419446884563312e-9,0.0,0.0,0.0,42.62284012539386,0.00027766073431368315,-7.734313682983598e-9
31.93,1803.058524457292,8.435729393820251,-6.198836275086533e-8,122.1026615198145,0.38149999757839337,58.32,9.8,10.7,25.380606996502838,25.004270606179745,16.460000061988367,8.457338480185506,2.421606630733261e-9,0.0,0.0,0.0,42.66087854620505,0.00027766073431368315,-7.734313682983598e-9
31.94,1803.0095511497464,8.435728056668607,-6.198836275086533e-8,122.09983923276474,0.3814999975762327,58.32,9.8,10.7,25.391525518811815,25.00427194333139,16.460000061988367,8.460160767235262,2.42376730604284e-9,0.0,0.0,0.0,42.69893333144147,0.00027766073431368315,-7.734313682983598e-9
31.95,1802.9605622755346,8.435726719517172,-6.198836275086533e-8,122.09701701093098,0.3814999975740711,58.32,9.8,10.7,25.402443244520814,25.004273280482824,16.460000061988367,8.462982989069022,2.4259289104262524e-9,0.0,0.0,0.0,42.737004479944275,0.00027766073431368315,-7.734313682983598e-9
31.96,1802.9115578362018,8.435725382365952,-6.198836275086533e-8,122.09419485431171,0.38149999757190856,58.32,9.8,10.7,25.41336017324369,25.004274617634046,16.460000061988367,8.465805145688298,2.428091443817672e-9,0.0,0.0,0.0,42.77509199055411,0.00027766073431368315,-7.734313682983598e-9
31.97,1802.8625378332943,8.435724045214942,-6.198836275086533e-8,122.09137276290541,0.3814999975697451,58.32,9.8,10.7,25.424276304594468,25.004275954785054,16.460000061988367,8.468627237094593,2.430254906151235e-9,0.0,0.0,0.0,42.813195862110945,0.00027766073431368315,-7.734313682983598e-9
31.98,1802.8135022683582,8.435722708064144,-6.198836275086533e-8,122.08855073671059,0.38149999756758074,58.32,9.8,10.7,25.435191638187383,25.004277291935853,16.460000061988367,8.471449263289415,2.4324192973610477e-9,0.0,0.0,0.0,42.85131609345424,0.00027766073431368315,-7.734313682983598e-9
31.99,1802.76445114294,8.435721370913559,-6.198836275086533e-8,122.08572877572574,0.3814999975654154,58.32,9.8,10.7,25.44610617363686,25.00427862908644,16.460000061988367,8.47427122427427,2.4345846173811797e-9,0.0,0.0,0.0,42.88945268342278,0.00027766073431368315,-7.734313682983598e-9
32.0,1802.7153844585873,8.435720033763184,-6.198836275086533e-8,122.08290687994933,0.38149999756324915,58.32,9.8,10.7,25.45701991055752,25.004279966236812,16.460000061988367,8.477093120050665,2.4367508661456707e-9,0.0,0.0,0.0,42.92760563085486,0.00027766073431368315,-7.734313682983598e-9
32.01,1802.6663022168475,8.435718696613023,-6.198836275086533e-8,122.0800850493799,0.381499997561082,58.32,9.8,10.7,25.467932848564175,25.004281303386975,16.460000061988367,8.479914950620103,2.4389180435885234e-9,0.0,0.0,0.0,42.96577493458811,0.00027766073431368315,-7.734313682983598e-9
32.02,1802.6172044192683,8.435717359463073,-6.198836275086533e-8,122.07726328401591,0.3814999975589139,58.32,9.8,10.7,25.478844987271845,25.004282640536925,16.460000061988367,8.482736715984096,2.441086149643711e-9,0.0,0.0,0.0,43.00396059345963,0.00027766073431368315,-7.734313682983598e-9
32.03,1802.5680910673982,8.435716022313335,-6.198836275086533e-8,122.07444158385586,0.38149999755674485,58.32,9.8,10.7,25.489756326295716,25.00428397768666,16.460000061988367,8.485558416144144,2.4432551842451684e-9,0.0,0.0,0.0,43.04216260630585,0.00027766073431368315,-7.734313682983598e-9
32.04,1802.5189621627858,8.435714685163807,-6.198836275086533e-8,122.07161994889825,0.38149999755457487,58.32,9.8,10.7,25.500666865251194,25.00428531483619,16.460000061988367,8.488380051101759,2.445425147326801e-9,0.0,0.0,0.0,43.08038097196268,0.00027766073431368315,-7.734313682983598e-9
32.05,1802.4698177069804,8.435713348014493,-6.198836275086533e-8,122.06879837914157,0.381499997552404,58.32,9.8,10.7,25.511576603753873,25.004286651985502,16.460000061988367,8.491201620858442,2.447596038822479e-9,0.0,0.0,0.0,43.11861568926542,0.00027766073431368315,-7.734313682983598e-9
32.06,1802.4206577015314,8.435712010865393,-6.198836275086533e-8,122.0659768745843,0.3814999975502322,58.32,9.8,10.7,25.522485541419545,25.004287989134603,16.460000061988367,8.494023125415705,2.4497678586660433e-9,0.0,0.0,0.0,43.15686675704883,0.00027766073431368315,-7.734313682983598e-9
32.07,1802.3714821479887,8.435710673716502,-6.198836275086533e-8,122.06315543522496,0.3814999975480594,58.32,9.8,10.7,25.533393677864183,25.004289326283494,16.460000061988367,8.496844564775047,2.4519406067912925e-9,0.0,0.0,0.0,43.19513417414698,0.00027766073431368315,-7.734313682983598e-9
32.08,1802.3222910479024,8.435709336567824,-6.198836275086533e-8,122.06033406106202,0.38149999754588576,58.32,9.8,10.7,25.544301012703958,25.004290663432172,16.460000061988367,8.49966593893798,2.4541142831319994e-9,0.0,0.0,0.0,43.233417939393405,0.00027766073431368315,-7.734313682983598e-9
32.09,1802.2730844028233,8.435707999419357,-6.198836275086533e-8,122.057512752094,0.3814999975437111,58.32,9.8,10.7,25.555207545555263,25.004292000580637,16.460000061988367,8.502487247906009,2.4562888876219035e-9,0.0,0.0,0.0,43.27171805162111,0.00027766073431368315,-7.734313682983598e-9
32.1,1802.2238622143027,8.435706662271103,-6.198836275086533e-8,122.05469150831937,0.3814999975415356,58.32,9.8,10.7,25.566113276034635,25.004293337728893,16.460000061988367,8.505308491680637,2.4584644201947035e-9,0.0,0.0,0.0,43.31003450966237,0.00027766073431368315,-7.734313682983598e-9
32.11,1802.1746244838919,8.435705325123061,-6.198836275086533e-8,122.05187032973663,0.38149999753935915,58.32,9.8,10.7,25.57701820375885,25.004294674876935,16.460000061988367,8.508129670263372,2.460640880784073e-9,0.0,0.0,0.0,43.34836731234902,0.00027766073431368315,-7.734313682983598e-9
32.12,1802.1253712131427,8.43570398797523,-6.198836275086533e-8,122.04904921634429,0.3814999975371817,58.32,9.8,10.7,25.587922328344856,25.004296012024767,16.460000061988367,8.510950783655721,2.4628182693236483e-9,0.0,0.0,0.0,43.38671645851221,0.00027766073431368315,-7.734313682983598e-9
32.13,1802.0761024036074,8.435702650827611,-6.198836275086533e-8,122.04622816814081,0.3814999975350034,58.32,9.8,10.7,25.598825649409815,25.004297349172383,16.460000061988367,8.51377183185919,2.464996585747034e-9,0.0,0.0,0.0,43.42508194698259,0.00027766073431368315,-7.734313682983598e-9
32.14,1802.0268180568387,8.435701313680205,-6.198836275086533e-8,122.04340718512472,0.3814999975328242,58.32,9.8,10.7,25.60972816657105,25.004298686319792,16.460000061988367,8.516592814875281,2.4671758299877974e-9,0.0,0.0,0.0,43.46346377659009,0.00027766073431368315,-7.734313682983598e-9
32.15,1801.9775181743894,8.43569997653301,-6.198836275086533e-8,122.0405862672945,0.381499997530644,58.32,9.8,10.7,25.620629879446103,25.004300023466985,16.460000061988367,8.519413732705504,2.469356001979476e-9,0.0,0.0,0.0,43.50186194616415,0.00027766073431368315,-7.734313682983598e-9
32.16,1801.9282027578133,8.435698639386027,-6.198836275086533e-8,122.03776541464865,0.3814999975284629,58.32,9.8,10.7,25.631530787652714,25.00430136061397,16.460000061988367,8.522234585351361,2.4715371016555733e-9,0.0,0.0,0.0,43.54027645453361,0.00027766073431368315,-7.734313682983598e-9
32.17,1801.8788718086641,8.435697302239257,-6.198836275086533e-8,122.03494462718564,0.3814999975262809,58.32,9.8,10.7,25.642430890808818,25.00430269776074,16.460000061988367,8.525055372814364,2.473719128949561e-9,0.0,0.0,0.0,43.57870730052674,0.00027766073431368315,-7.734313682983598e-9
32.18,1801.8295253284962,8.435695965092698,-6.198836275086533e-8,122.032123904904,0.3814999975240979,58.32,9.8,10.7,25.653330188532507,25.004304034907296,16.460000061988367,8.527876095096012,2.4759020837948717e-9,0.0,0.0,0.0,43.61715448297112,0.00027766073431368315,-7.734313682983598e-9
32.19,1801.7801633188637,8.435694627946352,-6.198836275086533e-8,122.02930324780219,0.38149999752191405,58.32,9.8,10.7,25.66422868044212,25.004305372053643,16.460000061988367,8.530696752197814,2.47808596612491e-9,0.0,0.0,0.0,43.65561800069384,0.00027766073431368315,-7.734313682983598e-9
32.2,1801.730785781322,8.435693290800216,-6.198836275086533e-8,122.02648265587872,0.38149999751972924,58.32,9.8,10.7,25.675126366156167,25.004306709199778,16.460000061988367,8.533517344121277,2.4802707758730465e-9,0.0,0.0,0.0,43.694097852521416,0.00027766073431368315,-7.734313682983598e-9
32.21,1801.6813927174267,8.435691953654294,-6.198836275086533e-8,122.0236621291321,0.3814999975175435,58.32,9.8,10.7,25.686023245293335,25.004308046345702,16.460000061988367,8.536337870867902,2.4824565129726147e-9,0.0,0.0,0.0,43.73259403727967,0.00027766073431368315,-7.734313682983598e-9
32.22,1801.6319841287334,8.435690616508584,-6.198836275086533e-8,122.0208416675608,0.38149999751535685,58.32,9.8,10.7,25.696919317472535,25.004309383491414,16.460000061988367,8.539158332439198,2.484643177356919e-9,0.0,0.0,0.0,43.77110655379393,0.00027766073431368315,-7.734313682983598e-9
32.23,1801.582560016798,8.435689279363084,-6.198836275086533e-8,122.01802127116333,0.38149999751316926,58.32,9.8,10.7,25.707814582312857,25.004310720636912,16.460000061988367,8.541978728836671,2.486830768959227e-9,0.0,0.0,0.0,43.80963540088888,0.00027766073431368315,-7.734313682983598e-9
32.24,1801.5331203831774,8.435687942217797,-6.198836275086533e-8,122.01520093993818,0.38149999751098074,58.32,9.8,10.7,25.7187090394336,25.004312057782197,16.460000061988367,8.544799060061827,2.4890192877127783e-9,0.0,0.0,0.0,43.84818057738869,0.00027766073431368315,-7.734313682983598e-9
32.25,1801.4836652294287,8.435686605072723,-6.198836275086533e-8,122.01238067388384,0.38149999750879127,58.32,9.8,10.7,25.72960268845423,25.004313394927273,16.460000061988367,8.547619326116168,2.49120873355077e-9,0.0,0.0,0.0,43.886742082116825,0.00027766073431368315,-7.734313682983598e-9
32.26,1801.434194557109,8.435685267927859,-6.198836275086533e-8,122.0095604729988,0.3814999975066009,58.32,9.8,10.7,25.74049552899443,25.004314732072135,16.460000061988367,8.5504395270012,2.4933991064063747e-9,0.0,0.0,0.0,43.92531991389627,0.00027766073431368315,-7.734313682983598e-9
32.27,1801.3847083677763,8.435683930783208,-6.198836275086533e-8,122.00674033728157,0.3814999975044096,58.32,9.8,10.7,25.751387560674083,25.004316069216788,16.460000061988367,8.553259662718435,2.4955904062127284e-9,0.0,0.0,0.0,43.96391407154939,0.00027766073431368315,-7.734313682983598e-9
32.28,1801.3352066629886,8.435682593638768,-6.198836275086533e-8,122.00392026673063,0.3814999975022174,58.32,9.8,10.7,25.76227878311323,25.004317406361228,16.460000061988367,8.55607973326937,2.4977826329029295e-9,0.0,0.0,0.0,44.00252455389789,0.00027766073431368315,-7.734313682983598e-9
32.29,1801.2856894443046,8.435681256494542,-6.198836275086533e-8,122.00110026134449,0.3814999975000242,58.32,9.8,10.7,25.773169195932148,25.004318743505454,16.460000061988367,8.558899738655512,2.499975786410048e-9,0.0,0.0,0.0,44.04115135976297,0.00027766073431368315,-7.734313682983598e-9
32.3,1801.2361567132832,8.435679919350527,-6.198836275086533e-8,121.99828032112164,0.38149999749783015,58.32,9.8,10.7,25.784058798751293,25.00432008064947,16.460000061988367,8.56171967887837,2.502169866667121e-9,0.0,0.0,0.0,44.07979448796524,0.00027766073431368315,-7.734313682983598e-9
32.31,1801.1866084714836,8.435678582206723,-6.198836275086533e-8,121.99546044606056,0.3814999974956351,58.32,9.8,10.7,25.794947591191313,25.004321417793275,16.460000061988367,8.564539553939449,2.5043648736071504e-9,0.0,0.0,0.0,44.118453937324716,0.00027766073431368315,-7.734313682983598e-9
32.32,1801.137044720466,8.43567724506313,-6.198836275086533e-8,121.99264063615975,0.3814999974934392,58.32,9.8,10.7,25.805835572873047,25.004322754936865,16.460000061988367,8.56735936384025,2.506560807163102e-9,0.0,0.0,0.0,44.15712970666074,0.00027766073431368315,-7.734313682983598e-9
32.33,1801.08746546179,8.435675907919752,-6.198836275086533e-8,121.98982089141772,0.38149999749124236,58.32,9.8,10.7,25.816722743417532,25.004324092080243,16.460000061988367,8.57017910858228,2.5087576672679123e-9,0.0,0.0,0.0,44.19582179479217,0.00027766073431368315,-7.734313682983598e-9
32.34,1801.0378706970164,8.435674570776584,-6.198836275086533e-8,121.98700121183296,0.38149999748904456,58.32,9.8,10.7,25.827609102446015,25.00432542922341,16.460000061988367,8.572998788167048,2.5109554538544834e-9,0.0,0.0,0.0,44.234530200537264,0.00027766073431368315,-7.734313682983598e-9
32.35,1800.9882604277063,8.43567323363363,-6.198836275086533e-8,121.98418159740395,0.3814999974868459,58.32,9.8,10.7,25.8384946495799,25.00432676636637,16.460000061988367,8.575818402596054,2.513154166855682e-9,0.0,0.0,0.0,44.27325492271361,0.00027766073431368315,-7.734313682983598e-9
32.36,1800.9386346554206,8.435671896490886,-6.198836275086533e-8,121.9813620481292,0.3814999974846462,58.32,9.8,10.7,25.84937938444083,25.00432810350911,16.460000061988367,8.578637951870807,2.515353806204344e-9,0.0,0.0,0.0,44.31199596013831,0.00027766073431368315,-7.734313682983598e-9
32.37,1800.8889933817213,8.435670559348354,-6.198836275086533e-8,121.9785425640072,0.3814999974824457,58.32,9.8,10.7,25.86026330665061,25.00432944065164,16.460000061988367,8.581457435992808,2.51755437183327e-9,0.0,0.0,0.0,44.3507533116278,0.00027766073431368315,-7.734313682983598e-9
32.38,1800.8393366081705,8.435669222206034,-6.198836275086533e-8,121.97572314503644,0.38149999748024416,58.32,9.8,10.7,25.87114641583126,25.00433077779396,16.460000061988367,8.584276854963568,2.51975586367523e-9,0.0,0.0,0.0,44.389526975998,0.00027766073431368315,-7.734313682983598e-9
32.39,1800.7896643363306,8.435667885063927,-6.198836275086533e-8,121.97290379121542,0.38149999747804175,58.32,9.8,10.7,25.88202871160497,25.00433211493607,16.460000061988367,8.587096208784585,2.5219582816629544e-9,0.0,0.0,0.0,44.42831695206414,0.00027766073431368315,-7.734313682983598e-9
32.4,1800.7399765677646,8.43566654792203,-6.198836275086533e-8,121.97008450254263,0.3814999974758384,58.32,9.8,10.7,25.892910193594158,25.004333452077965,16.460000061988367,8.589915497457367,2.5241616257291475e-9,0.0,0.0,0.0,44.467123238640966,0.00027766073431368315,-7.734313682983598e-9
32.41,1800.6902733040358,8.435665210780346,-6.198836275086533e-8,121.96726527901659,0.3814999974736341,58.32,9.8,10.7,25.903790861421403,25.004334789219648,16.460000061988367,8.59273472098342,2.5263658958064753e-9,0.0,0.0,0.0,44.50594583454256,0.00027766073431368315,-7.734313682983598e-9
32.42,1800.6405545467078,8.435663873638875,-6.198836275086533e-8,121.96444612063576,0.38149999747142893,58.32,9.8,10.7,25.914670714709505,25.00433612636112,16.460000061988367,8.595553879364251,2.528571091827574e-9,0.0,0.0,0.0,44.54478473858249,0.00027766073431368315,-7.734313682983598e-9
32.43,1800.5908202973446,8.435662536497615,-6.198836275086533e-8,121.96162702739865,0.3814999974692228,58.32,9.8,10.7,25.92554975308144,25.00433746350238,16.460000061988367,8.59837297260136,2.5307772137250416e-9,0.0,0.0,0.0,44.58363994957364,0.00027766073431368315,-7.734313682983598e-9
32.44,1800.541070557511,8.435661199356566,-6.198836275086533e-8,121.95880799930374,0.38149999746701574,58.32,9.8,10.7,25.936427976160385,25.004338800643428,16.460000061988367,8.601192000696253,2.532984261431447e-9,0.0,0.0,0.0,44.62251146632837,0.00027766073431368315,-7.734313682983598e-9
32.45,1800.4913053287714,8.435659862215731,-6.198836275086533e-8,121.95598903634956,0.3814999974648078,58.32,9.8,10.7,25.947305383569727,25.004340137784265,16.460000061988367,8.60401096365044,2.5351922348793255e-9,0.0,0.0,0.0,44.661399287658476,0.00027766073431368315,-7.734313682983598e-9
32.46,1800.4415246126916,8.435658525075107,-6.198836275086533e-8,121.95317013853459,0.3814999974625989,58.32,9.8,10.7,25.95818197493301,25.00434147492489,16.460000061988367,8.606829861465418,2.5374011340011738e-9,0.0,0.0,0.0,44.700303412375064,0.00027766073431368315,-7.734313682983598e-9
32.47,1800.391728410837,8.435657187934694,-6.198836275086533e-8,121.95035130585731,0.38149999746038904,58.32,9.8,10.7,25.969057749874008,25.0043428120653,16.460000061988367,8.609648694142694,2.5396109587294624e-9,0.0,0.0,0.0,44.739223839288755,0.00027766073431368315,-7.734313682983598e-9
32.48,1800.3419167247735,8.435655850794495,-6.198836275086533e-8,121.94753253831622,0.3814999974581783,58.32,9.8,10.7,25.979932708016676,25.0043441492055,16.460000061988367,8.612467461683774,2.541821708996623e-9,0.0,0.0,0.0,44.77816056720953,0.00027766073431368315,-7.734313682983598e-9
32.49,1800.2920895560678,8.435654513654507,-6.198836275086533e-8,121.94471383590984,0.38149999745596663,58.32,9.8,10.7,25.99080684898517,25.00434548634549,16.460000061988367,8.615286164090167,2.5440333847350586e-9,0.0,0.0,0.0,44.81711359494682,0.00027766073431368315,-7.734313682983598e-9
32.5,1800.2422469062865,8.43565317651473,-6.198836275086533e-8,121.94189519863663,0.381499997453754,58.32,9.8,10.7,26.00168017240382,25.004346823485264,16.460000061988367,8.618104801363371,2.546245985877132e-9,0.0,0.0,0.0,44.85608292130939,0.00027766073431368315,-7.734313682983598e-9
32.51,1800.1923887769972,8.435651839375167,-6.198836275086533e-8,121.93907662649511,0.3814999974515405,58.32,9.8,10.7,26.012552677897176,25.00434816062483,16.460000061988367,8.620923373504892,2.5484595123551803e-9,0.0,0.0,0.0,44.895068545105495,0.00027766073431368315,-7.734313682983598e-9
32.52,1800.142515169767,8.435650502235813,-6.198836275086533e-8,121.93625811948377,0.38149999744932606,58.32,9.8,10.7,26.023424365089976,25.00434949776418,16.460000061988367,8.623741880516237,2.550673964101502e-9,0.0,0.0,0.0,44.934070465142774,0.00027766073431368315,-7.734313682983598e-9
32.53,1800.0926260861643,8.435649165096674,-6.198836275086533e-8,121.9334396776011,0.38149999744711066,58.32,9.8,10.7,26.034295233607132,25.004350834903324,16.460000061988367,8.626560322398907,2.5528893410483627e-9,0.0,0.0,0.0,44.97308868022826,0.00027766073431368315,-7.734313682983598e-9
32.54,1800.0427215277575,8.435647827957744,-6.198836275086533e-8,121.9306213008456,0.3814999974448944,58.32,9.8,10.7,26.04516528307378,25.00435217204225,16.460000061988367,8.62937869915441,2.555105643127996e-9,0.0,0.0,0.0,45.01212318916842,0.00027766073431368315,-7.734313682983598e-9
32.55,1799.9928014961154,8.435646490819028,-6.198836275086533e-8,121.92780298921575,0.38149999744267715,58.32,9.8,10.7,26.056034513115232,25.00435350918097,16.460000061988367,8.632197010784248,2.557322870272603e-9,0.0,0.0,0.0,45.05117399076912,0.00027766073431368315,-7.734313682983598e-9
32.56,1799.9428659928071,8.435645153680523,-6.198836275086533e-8,121.92498474271008,0.381499997440459,58.32,9.8,10.7,26.066902923357006,25.004354846319472,16.460000061988367,8.635015257289929,2.5595410224143496e-9,0.0,0.0,0.0,45.09024108383568,0.00027766073431368315,-7.734313682983598e-9
