Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
36.52,1039.459012058903,10.363747376611082,-5.906262809094904e-8,121.59929681464234,0.4039,62.73,8.6,10.7,37.66652504351909,75.00625262338889,13.020000059062628,10.080703185357603,1.0920165047374851e-20,0.0,0.0,0.0,133.87447289757813,0.0003342800423654291,-4.236542897714782e-11
36.53,1039.3456375082037,10.363745665018127,-5.906262809094904e-8,121.59643999195498,0.4039,62.73,8.6,10.7,37.67878263123644,75.00625433498185,13.020000059062628,10.083560008044968,1.0928413403511873e-20,0.0,0.0,0.0,133.9755898605601,0.0003342800423654291,-4.236542897714782e-11
36.54,1039.2322329897443,10.363743953425454,-5.906262809094904e-8,121.5935832363764,0.4039,62.73,8.6,10.7,37.69103716689542,75.00625604657452,13.020000059062628,10.08641676362355,1.0936664453155644e-20,0.0,0.0,0.0,134.0767398433605,0.0003342800423654291,-4.236542897714782e-11
36.55,1039.1187985131637,10.363742241833064,-5.906262809094904e-8,121.59072654790502,0.4039,62.73,8.6,10.7,37.70328864855393,75.00625775816691,13.020000059062628,10.08927345209493,1.094491819567833e-20,0.0,0.0,0.0,134.1779228382827,0.0003342800423654291,-4.236542897714782e-11
36.56,1039.005334088105,10.363740530240955,-5.906262809094904e-8,121.58786992653927,0.4039,62.73,8.6,10.7,37.715537074273776,75.00625946975902,13.020000059062628,10.092130073460682,1.09531746304514e-20,0.0,0.0,0.0,134.27913883762156,0.0003342800423654291,-4.236542897714782e-11
36.57,1038.891839724216,10.36373881864913,-5.906262809094904e-8,121.58501337227757,0.4039,62.73,8.6,10.7,37.72778244212065,75.00626118135085,13.020000059062628,10.094986627722376,1.0961433756845645e-20,0.0,0.0,0.0,134.38038783366355,0.0003342800423654291,-4.236542897714782e-11
36.58,1038.7783154311487,10.363737107057588,-5.906262809094904e-8,121.58215688511835,0.4039,62.73,8.6,10.7,37.74002475016419,75.00626289294239,13.020000059062628,10.097843114881591,1.0969695574231221e-20,0.0,0.0,0.0,134.48166981868732,0.0003342800423654291,-4.236542897714782e-11
36.59,1038.664761218559,10.363735395466328,-5.906262809094904e-8,121.57930046506004,0.4039,62.73,8.6,10.7,37.75226399647794,75.00626460453365,13.020000059062628,10.10069953493991,1.0977960081977598e-20,0.0,0.0,0.0,134.5829847849633,0.0003342800423654291,-4.236542897714782e-11
36.6,1038.5511770961077,10.36373368387535,-5.906262809094904e-8,121.57644411210104,0.4039,62.73,8.6,10.7,37.76450017913933,75.00626631612462,13.020000059062628,10.1035558878989,1.0986227279453545e-20,0.0,0.0,0.0,134.68433272475306,0.0003342800423654291,-4.236542897714782e-11
36.61,1038.4375630734598,10.363731972284658,-5.906262809094904e-8,121.57358782623982,0.4039,62.73,8.6,10.7,37.77673329622973,75.00626802771532,13.020000059062628,10.10641217376014,1.0994497166027201e-20,0.0,0.0,0.0,134.78571363031074,0.0003342800423654291,-4.236542897714782e-11
36.62,1038.323919160284,10.363730260694245,-5.906262809094904e-8,121.57073160747474,0.4039,62.73,8.6,10.7,37.788963345834404,75.00626973930574,13.020000059062628,10.109268392525207,1.1002769741066016e-20,0.0,0.0,0.0,134.88712749388176,0.0003342800423654291,-4.236542897714782e-11
36.63,1038.2102453662544,10.363728549104117,-5.906262809094904e-8,121.56787545580427,0.4039,62.73,8.6,10.7,37.80119032604252,75.00627145089587,13.020000059062628,10.112124544195677,1.1011045003936758e-20,0.0,0.0,0.0,134.98857430770335,0.0003342800423654291,-4.236542897714782e-11
36.64,1038.0965417010484,10.36372683751427,-5.906262809094904e-8,121.56501937122682,0.4039,62.73,8.6,10.7,37.813414234947174,75.00627316248571,13.020000059062628,10.114980628773125,1.1019322954005541e-20,0.0,0.0,0.0,135.09005406400465,0.0003342800423654291,-4.236542897714782e-11
36.65,1037.9828081743485,10.363725125924706,-5.906262809094904e-8,121.56216335374083,0.4039,62.73,8.6,10.7,37.82563507064535,75.00627487407527,13.020000059062628,10.117836646259125,1.1027603590637783e-20,0.0,0.0,0.0,135.19156675500636,0.0003342800423654291,-4.236542897714782e-11
36.66,1037.8690447958409,10.363723414335425,-5.906262809094904e-8,121.55930740334469,0.4039,62.73,8.6,10.7,37.83785283123798,75.00627658566455,13.020000059062628,10.12069259665526,1.1035886913198277e-20,0.0,0.0,0.0,135.29311237292137,0.0003342800423654291,-4.236542897714782e-11
36.67,1037.7552515752168,10.363721702746426,-5.906262809094904e-8,121.55645152003686,0.4039,62.73,8.6,10.7,37.85006751482985,75.00627829725354,13.020000059062628,10.123548479963095,1.104417292105108e-20,0.0,0.0,0.0,135.39469090995365,0.0003342800423654291,-4.236542897714782e-11
36.68,1037.6414285221708,10.36371999115771,-5.906262809094904e-8,121.55359570381573,0.4039,62.73,8.6,10.7,37.86227911952972,75.00628000884227,13.020000059062628,10.126404296184216,1.1052461613559633e-20,0.0,0.0,0.0,135.49630235829963,0.0003342800423654291,-4.236542897714782e-11
36.69,1037.527575646403,10.363718279569278,-5.906262809094904e-8,121.55073995467976,0.4039,62.73,8.6,10.7,37.8744876434502,75.0062817204307,13.020000059062628,10.12926004532019,1.1060752990086673e-20,0.0,0.0,0.0,135.59794671014703,0.0003342800423654291,-4.236542897714782e-11
36.7,1037.4136929576168,10.363716567981127,-5.906262809094904e-8,121.54788427262734,0.4039,62.73,8.6,10.7,37.886693084707865,75.00628343201885,13.020000059062628,10.132115727372602,1.1069047049994287e-20,0.0,0.0,0.0,135.69962395767564,0.0003342800423654291,-4.236542897714782e-11
36.71,1037.2997804655204,10.36371485639326,-5.906262809094904e-8,121.54502865765693,0.4039,62.73,8.6,10.7,37.89889544142316,75.00628514360672,13.020000059062628,10.134971342343022,1.1077343792643865e-20,0.0,0.0,0.0,135.80133409305674,0.0003342800423654291,-4.236542897714782e-11
36.72,1037.1858381798263,10.363713144805676,-5.906262809094904e-8,121.54217310976692,0.4039,62.73,8.6,10.7,37.911094711720445,75.0062868551943,13.020000059062628,10.137826890233022,1.1085643217396137e-20,0.0,0.0,0.0,135.90307710845354,0.0003342800423654291,-4.236542897714782e-11
36.73,1037.071866110251,10.363711433218372,-5.906262809094904e-8,121.53931762895576,0.4039,62.73,8.6,10.7,37.92329089372802,75.0062885667816,13.020000059062628,10.14068237104419,1.1093945323611191e-20,0.0,0.0,0.0,136.00485299602119,0.0003342800423654291,-4.236542897714782e-11
36.74,1036.957864266516,10.363709721631352,-5.906262809094904e-8,121.53646221522186,0.4039,62.73,8.6,10.7,37.93548398557807,75.00629027836862,13.020000059062628,10.143537784778085,1.1102250110648377e-20,0.0,0.0,0.0,136.10666174790606,0.0003342800423654291,-4.236542897714782e-11
36.75,1036.8438326583469,10.363708010044617,-5.906262809094904e-8,121.53360686856365,0.4039,62.73,8.6,10.7,37.947673985406674,75.00629198995536,13.020000059062628,10.146393131436293,1.1110557577866427e-20,0.0,0.0,0.0,136.20850335624678,0.0003342800423654291,-4.236542897714782e-11
36.76,1036.7297712954726,10.363706298458162,-5.906262809094904e-8,121.53075158897956,0.4039,62.73,8.6,10.7,37.95986089135387,75.00629370154182,13.020000059062628,10.149248411020388,1.1118867724623396e-20,0.0,0.0,0.0,136.3103778131737,0.0003342800423654291,-4.236542897714782e-11
36.77,1036.6156801876277,10.36370458687199,-5.906262809094904e-8,121.52789637646801,0.4039,62.73,8.6,10.7,37.972044701563576,75.00629541312799,13.020000059062628,10.152103623531948,1.1127180550276658e-20,0.0,0.0,0.0,136.41228511080885,0.0003342800423654291,-4.236542897714782e-11
36.78,1036.501559344551,10.363702875286101,-5.906262809094904e-8,121.5250412310274,0.4039,62.73,8.6,10.7,37.984225414183605,75.00629712471388,13.020000059062628,10.15495876897254,1.1135496054182889e-20,0.0,0.0,0.0,136.5142252412657,0.0003342800423654291,-4.236542897714782e-11
36.79,1036.3874087759843,10.363701163700494,-5.906262809094904e-8,121.5221861526562,0.4039,62.73,8.6,10.7,37.996403027365716,75.00629883629948,13.020000059062628,10.157813847343748,1.114381423569815e-20,0.0,0.0,0.0,136.61619819665017,0.0003342800423654291,-4.236542897714782e-11
36.8,1036.2732284916754,10.36369945211517,-5.906262809094904e-8,121.51933114135281,0.4039,62.73,8.6,10.7,38.00857753926555,75.0063005478848,13.020000059062628,10.160668858647144,1.1152135094177777e-20,0.0,0.0,0.0,136.7182039690593,0.0003342800423654291,-4.236542897714782e-11
36.81,1036.1590185013754,10.36369774053013,-5.906262809094904e-8,121.51647619711565,0.4039,62.73,8.6,10.7,38.02074894804268,75.00630225946985,13.020000059062628,10.163523802884301,1.1160458628976462e-20,0.0,0.0,0.0,136.8202425505822,0.0003342800423654291,-4.236542897714782e-11
36.82,1036.04477881484,10.363696028945371,-5.906262809094904e-8,121.51362131994316,0.4039,62.73,8.6,10.7,38.03291725186057,75.0063039710546,13.020000059062628,10.166378680056797,1.1168784839448218e-20,0.0,0.0,0.0,136.92231393329973,0.0003342800423654291,-4.236542897714782e-11
36.83,1035.930509441829,10.363694317360896,-5.906262809094904e-8,121.51076650983374,0.4039,62.73,8.6,10.7,38.0450824488866,75.00630568263908,13.020000059062628,10.169233490166208,1.1177113724946402e-20,0.0,0.0,0.0,137.02441810928465,0.0003342800423654291,-4.236542897714782e-11
36.84,1035.816210392107,10.363692605776704,-5.906262809094904e-8,121.50791176678584,0.4039,62.73,8.6,10.7,38.05724453729208,75.00630739422327,13.020000059062628,10.172088233214106,1.1185445284823667e-20,0.0,0.0,0.0,137.12655507060109,0.0003342800423654291,-4.236542897714782e-11
36.85,1035.7018816754428,10.363690894192793,-5.906262809094904e-8,121.50505709079788,0.4039,62.73,8.6,10.7,38.06940351525218,75.00630910580719,13.020000059062628,10.174942909202068,1.1193779518432013e-20,0.0,0.0,0.0,137.22872480930522,0.0003342800423654291,-4.236542897714782e-11
36.86,1035.587523301609,10.363689182609166,-5.906262809094904e-8,121.50220248186828,0.4039,62.73,8.6,10.7,38.081559380946054,75.00631081739081,13.020000059062628,10.177797518131669,1.120211642512278e-20,0.0,0.0,0.0,137.33092731744506,0.0003342800423654291,-4.236542897714782e-11
36.87,1035.4731352803833,10.36368747102582,-5.906262809094904e-8,121.49934793999546,0.4039,62.73,8.6,10.7,38.09371213255671,75.00631252897416,13.020000059062628,10.180652060004487,1.121045600424662e-20,0.0,0.0,0.0,137.43316258706022,0.0003342800423654291,-4.236542897714782e-11
36.88,1035.3587176215472,10.363685759442758,-5.906262809094904e-8,121.49649346517786,0.4039,62.73,8.6,10.7,38.105861768271076,75.00631424055722,13.020000059062628,10.183506534822092,1.121879825515351e-20,0.0,0.0,0.0,137.53543061018206,0.0003342800423654291,-4.236542897714782e-11
36.89,1035.2442703348866,10.363684047859978,-5.906262809094904e-8,121.49363905741389,0.4039,62.73,8.6,10.7,38.118008286279995,75.00631595214,13.020000059062628,10.186360942586058,1.1227143177192762e-20,0.0,0.0,0.0,137.6377313788337,0.0003342800423654291,-4.236542897714782e-11
36.9,1035.1297934301915,10.363682336277481,-5.906262809094904e-8,121.49078471670198,0.4039,62.73,8.6,10.7,38.13015168477824,75.0063176637225,13.020000059062628,10.189215283297969,1.123549076971303e-20,0.0,0.0,0.0,137.74006488503042,0.0003342800423654291,-4.236542897714782e-11
36.91,1035.015286917257,10.363680624695267,-5.906262809094904e-8,121.48793044304055,0.4039,62.73,8.6,10.7,38.14229196196446,75.00631937530471,13.020000059062628,10.192069556959389,1.1243841032062269e-20,0.0,0.0,0.0,137.84243112077863,0.0003342800423654291,-4.236542897714782e-11
36.92,1034.9007508058821,10.363678913113336,-5.906262809094904e-8,121.48507623642804,0.4039,62.73,8.6,10.7,38.15442911604123,75.00632108688664,13.020000059062628,10.1949237635719,1.1252193963587774e-20,0.0,0.0,0.0,137.94483007807682,0.0003342800423654291,-4.236542897714782e-11
36.93,1034.78618510587,10.363677201531686,-5.906262809094904e-8,121.48222209686287,0.4039,62.73,8.6,10.7,38.16656314521504,75.00632279846829,13.020000059062628,10.197777903137073,1.1260549563636175e-20,0.0,0.0,0.0,138.0472617489153,0.0003342800423654291,-4.236542897714782e-11
36.94,1034.6715898270277,10.363675489950321,-5.906262809094904e-8,121.47936802434346,0.4039,62.73,8.6,10.7,38.1786940476963,75.00632451004965,13.020000059062628,10.200631975656487,1.1268907831553439e-20,0.0,0.0,0.0,138.14972612527626,0.0003342800423654291,-4.236542897714782e-11
36.95,1034.5569649791678,10.363673778369236,-5.906262809094904e-8,121.47651401886823,0.4039,62.73,8.6,10.7,38.19082182169929,75.00632622163074,13.020000059062628,10.203485981131712,1.1277268766684827e-20,0.0,0.0,0.0,138.25222319913325,0.0003342800423654291,-4.236542897714782e-11
36.96,1034.442310572106,10.363672066788435,-5.906262809094904e-8,121.47366008043562,0.4039,62.73,8.6,10.7,38.20294646544225,75.00632793321154,13.020000059062628,10.206339919564327,1.128563236837496e-20,0.0,0.0,0.0,138.35475296245193,0.0003342800423654291,-4.236542897714782e-11
36.97,1034.3276266156633,10.363670355207917,-5.906262809094904e-8,121.47080620904404,0.4039,62.73,8.6,10.7,38.21506797714729,75.00632964479206,13.020000059062628,10.209193790955903,1.129399863596777e-20,0.0,0.0,0.0,138.45731540718947,0.0003342800423654291,-4.236542897714782e-11
36.98,1034.2129131196646,10.363668643627681,-5.906262809094904e-8,121.46795240469193,0.4039,62.73,8.6,10.7,38.22718635504047,75.0063313563723,13.020000059062628,10.212047595308018,1.1302367568806542e-20,0.0,0.0,0.0,138.55991052529527,0.0003342800423654291,-4.236542897714782e-11
36.99,1034.0981700939387,10.36366693204773,-5.906262809094904e-8,121.4650986673777,0.4039,62.73,8.6,10.7,38.23930159735172,75.00633306795226,13.020000059062628,10.214901332622242,1.1310739166233836e-20,0.0,0.0,0.0,138.66253830870974,0.0003342800423654291,-4.236542897714782e-11
37.0,1033.9833975483195,10.363665220468059,-5.906262809094904e-8,121.46224499709979,0.4039,62.73,8.6,10.7,38.251413702314906,75.00633477953191,13.020000059062628,10.217755002900159,1.1319113427591615e-20,0.0,0.0,0.0,138.7651987493659,0.0003342800423654291,-4.236542897714782e-11
37.01,1033.8685954926448,10.363663508888672,-5.906262809094904e-8,121.45939139385662,0.4039,62.73,8.6,10.7,38.26352266816778,75.00633649111131,13.020000059062628,10.220608606143331,1.1327490352221097e-20,0.0,0.0,0.0,138.86789183918776,0.0003342800423654291,-4.236542897714782e-11
37.02,1033.7537639367565,10.363661797309566,-5.906262809094904e-8,121.45653785764661,0.4039,62.73,8.6,10.7,38.27562849315205,75.00633820269042,13.020000059062628,10.22346214235334,1.1335869939462877e-20,0.0,0.0,0.0,138.9706175700916,0.0003342800423654291,-4.236542897714782e-11
37.03,1033.6389028905016,10.363660085730745,-5.906262809094904e-8,121.45368438846819,0.4039,62.73,8.6,10.7,38.287731175513265,75.00633991426923,13.020000059062628,10.226315611531756,1.1344252188656851e-20,0.0,0.0,0.0,139.0733759339853,0.0003342800423654291,-4.236542897714782e-11
37.04,1033.5240123637304,10.363658374152205,-5.906262809094904e-8,121.45083098631979,0.4039,62.73,8.6,10.7,38.29983071350098,75.00634162584777,13.020000059062628,10.229169013680165,1.135263709914229e-20,0.0,0.0,0.0,139.1761669227688,0.0003342800423654291,-4.236542897714782e-11
37.05,1033.4090923662986,10.363656662573948,-5.906262809094904e-8,121.44797765119982,0.4039,62.73,8.6,10.7,38.31192710536854,75.00634333742603,13.020000059062628,10.232022348800124,1.1361024670257707e-20,0.0,0.0,0.0,139.27899052833297,0.0003342800423654291,-4.236542897714782e-11
37.06,1033.2941429080656,10.363654950995974,-5.906262809094904e-8,121.44512438310673,0.4039,62.73,8.6,10.7,38.32402034937331,75.006345049004,13.020000059062628,10.234875616893218,1.1369414901341025e-20,0.0,0.0,0.0,139.3818467425614,0.0003342800423654291,-4.236542897714782e-11
37.07,1033.1791639988946,10.363653239418282,-5.906262809094904e-8,121.44227118203892,0.4039,62.73,8.6,10.7,38.33611044377652,75.00634676058169,13.020000059062628,10.237728817961024,1.1377807791729474e-20,0.0,0.0,0.0,139.48473555732915,0.0003342800423654291,-4.236542897714782e-11
37.08,1033.0641556486544,10.363651527840874,-5.906262809094904e-8,121.43941804799483,0.4039,62.73,8.6,10.7,38.34819738684329,75.0063484721591,13.020000059062628,10.240581952005108,1.1386203340759578e-20,0.0,0.0,0.0,139.5876569645026,0.0003342800423654291,-4.236542897714782e-11
37.09,1032.9491178672172,10.363649816263747,-5.906262809094904e-8,121.4365649809729,0.4039,62.73,8.6,10.7,38.360281176842676,75.00635018373623,13.020000059062628,10.24343501902705,1.1394601547767226e-20,0.0,0.0,0.0,139.69061095594043,0.0003342800423654291,-4.236542897714782e-11
37.1,1032.83405066446,10.363648104686904,-5.906262809094904e-8,121.43371198097154,0.4039,62.73,8.6,10.7,38.37236181204764,75.00635189531307,13.020000059062628,10.246288019028418,1.1403002412087617e-20,0.0,0.0,0.0,139.79359752349274,0.0003342800423654291,-4.236542897714782e-11
37.11,1032.7189540502632,10.363646393110344,-5.906262809094904e-8,121.43085904798914,0.4039,62.73,8.6,10.7,38.38443929073508,75.00635360688963,13.020000059062628,10.249140952010798,1.1411405933055315e-20,0.0,0.0,0.0,139.89661665900204,0.0003342800423654291,-4.236542897714782e-11
37.12,1032.603828034513,10.363644681534065,-5.906262809094904e-8,121.42800618202419,0.4039,62.73,8.6,10.7,38.39651361118573,75.0063553184659,13.020000059062628,10.25199381797575,1.1419812110004132e-20,0.0,0.0,0.0,139.99966835430146,0.0003342800423654291,-4.236542897714782e-11
37.13,1032.488672627099,10.36364296995807,-5.906262809094904e-8,121.4251533830751,0.4039,62.73,8.6,10.7,38.40858477168432,75.00635703004191,13.020000059062628,10.254846616924855,1.1428220942267288e-20,0.0,0.0,0.0,140.10275260121685,0.0003342800423654291,-4.236542897714782e-11
37.14,1032.3734878379153,10.363641258382357,-5.906262809094904e-8,121.42230065114026,0.4039,62.73,8.6,10.7,38.42065277051943,75.00635874161762,13.020000059062628,10.25769934885969,1.1436632429177303e-20,0.0,0.0,0.0,140.20586939156559,0.0003342800423654291,-4.236542897714782e-11
37.15,1032.2582736768597,10.363639546806926,-5.906262809094904e-8,121.41944798621812,0.4039,62.73,8.6,10.7,38.4327176059836,75.00636045319305,13.020000059062628,10.260552013781826,1.1445046570066026e-20,0.0,0.0,0.0,140.30901871715682,0.0003342800423654291,-4.236542897714782e-11
37.16,1032.143030153836,10.36363783523178,-5.906262809094904e-8,121.41659538830712,0.4039,62.73,8.6,10.7,38.444779276373225,75.0063621647682,13.020000059062628,10.263404611692835,1.1453463364264618e-20,0.0,0.0,0.0,140.4122005697911,0.0003342800423654291,-4.236542897714782e-11
37.17,1032.0277572787504,10.363636123656914,-5.906262809094904e-8,121.41374285740565,0.4039,62.73,8.6,10.7,38.45683777998865,75.00636387634306,13.020000059062628,10.266257142594293,1.1461882811103584e-20,0.0,0.0,0.0,140.5154149412612,0.0003342800423654291,-4.236542897714782e-11
37.18,1031.9124550615145,10.363634412082332,-5.906262809094904e-8,121.41089039351218,0.4039,62.73,8.6,10.7,38.46889311513413,75.00636558791764,13.020000059062628,10.269109606487776,1.147030490991277e-20,0.0,0.0,0.0,140.6186618233516,0.0003342800423654291,-4.236542897714782e-11
37.19,1031.7971235120442,10.363632700508033,-5.906262809094904e-8,121.4080379966251,0.4039,62.73,8.6,10.7,38.480945280117794,75.00636729949194,13.020000059062628,10.271962003374853,1.147872966002132e-20,0.0,0.0,0.0,140.72194120783828,0.0003342800423654291,-4.236542897714782e-11
37.2,1031.6817626402594,10.363630988934016,-5.906262809094904e-8,121.40518566674285,0.4039,62.73,8.6,10.7,38.49299427325172,75.00636901106596,13.020000059062628,10.2748143332571,1.1487157060757724e-20,0.0,0.0,0.0,140.8252530864891,0.0003342800423654291,-4.236542897714782e-11
37.21,1031.5663724560845,10.363629277360282,-5.906262809094904e-8,121.40233340386386,0.4039,62.73,8.6,10.7,38.50504009285187,75.0063707226397,13.020000059062628,10.277666596136088,1.1495587111449799e-20,0.0,0.0,0.0,140.92859745106384,0.0003342800423654291,-4.236542897714782e-11
37.22,1031.450952969448,10.36362756578683,-5.906262809094904e-8,121.39948120798655,0.4039,62.73,8.6,10.7,38.51708273723817,75.00637243421315,13.020000059062628,10.280518792013401,1.150401981142471e-20,0.0,0.0,0.0,141.0319742933141,0.0003342800423654291,-4.236542897714782e-11
37.23,1031.335504190283,10.36362585421366,-5.906262809094904e-8,121.39662907910935,0.4039,62.73,8.6,10.7,38.52912220473437,75.00637414578631,13.020000059062628,10.283370920890603,1.1512455160008907e-20,0.0,0.0,0.0,141.13538360498282,0.0003342800423654291,-4.236542897714782e-11
37.24,1031.2200261285268,10.363624142640775,-5.906262809094904e-8,121.39377701723068,0.4039,62.73,8.6,10.7,38.54115849366822,75.0063758573592,13.020000059062628,10.286222982769273,1.1520893156528209e-20,0.0,0.0,0.0,141.23882537780526,0.0003342800423654291,-4.236542897714782e-11
37.25,1031.1045187941213,10.363622431068173,-5.906262809094904e-8,121.39092502234897,0.4039,62.73,8.6,10.7,38.55319160237127,75.00637756893181,13.020000059062628,10.289074977650976,1.1529333800307711e-20,0.0,0.0,0.0,141.3422996035076,0.0003342800423654291,-4.236542897714782e-11
37.26,1030.9889821970123,10.36362071949585,-5.906262809094904e-8,121.38807309446265,0.4039,62.73,8.6,10.7,38.565221529179105,75.00637928050412,13.020000059062628,10.291926905537295,1.1537777090671902e-20,0.0,0.0,0.0,141.44580627380884,0.0003342800423654291,-4.236542897714782e-11
37.27,1030.8734163471502,10.363619007923813,-5.906262809094904e-8,121.38522123357015,0.4039,62.73,8.6,10.7,38.577248272431135,75.00638099207616,13.020000059062628,10.294778766429797,1.1546223026944551e-20,0.0,0.0,0.0,141.5493453804189,0.0003342800423654291,-4.236542897714782e-11
37.28,1030.7578212544893,10.363617296352057,-5.906262809094904e-8,121.38236943966989,0.4039,62.73,8.6,10.7,38.58927183047073,75.00638270364792,13.020000059062628,10.297630560330065,1.1554671608448798e-20,0.0,0.0,0.0,141.6529169150403,0.0003342800423654291,-4.236542897714782e-11
37.29,1030.6421969289888,10.363615584780584,-5.906262809094904e-8,121.37951771276029,0.4039,62.73,8.6,10.7,38.601292201645116,75.00638441521939,13.020000059062628,10.300482287239662,1.1563122834507058e-20,0.0,0.0,0.0,141.75652086936637,0.0003342800423654291,-4.236542897714782e-11
37.3,1030.526543380612,10.363613873209394,-5.906262809094904e-8,121.37666605283978,0.4039,62.73,8.6,10.7,38.61330938430547,75.00638612679059,13.020000059062628,10.303333947160164,1.1571576704441102e-20,0.0,0.0,0.0,141.86015723508268,0.0003342800423654291,-4.236542897714782e-11
37.31,1030.4108606193265,10.363612161638487,-5.906262809094904e-8,121.3738144599068,0.4039,62.73,8.6,10.7,38.62532337680688,75.00638783836149,13.020000059062628,10.306185540093148,1.1580033217572042e-20,0.0,0.0,0.0,141.96382600386676,0.0003342800423654291,-4.236542897714782e-11
37.32,1030.295148655104,10.363610450067862,-5.906262809094904e-8,121.37096293395976,0.4039,62.73,8.6,10.7,38.63733417750835,75.00638954993211,13.020000059062628,10.309037066040192,1.1588492373220325e-20,0.0,0.0,0.0,142.06752716738788,0.0003342800423654291,-4.236542897714782e-11
37.33,1030.1794074979211,10.36360873849752,-5.906262809094904e-8,121.3681114749971,0.4039,62.73,8.6,10.7,38.64934178477273,75.00639126150246,13.020000059062628,10.311888525002853,1.1596954170705653e-20,0.0,0.0,0.0,142.1712607173063,0.0003342800423654291,-4.236542897714782e-11
37.34,1030.0636371577582,10.363607026927461,-5.906262809094904e-8,121.36526008301723,0.4039,62.73,8.6,10.7,38.661346196966875,75.00639297307252,13.020000059062628,10.314739916982719,1.1605418609347149e-20,0.0,0.0,0.0,142.2750266452751,0.0003342800423654291,-4.236542897714782e-11
37.35,1029.9478376446002,10.363605315357685,-5.906262809094904e-8,121.36240875801859,0.4039,62.73,8.6,10.7,38.67334741246148,75.00639468464229,13.020000059062628,10.317591241981358,1.1613885688463216e-20,0.0,0.0,0.0,142.3788249429385,0.0003342800423654291,-4.236542897714782e-11
37.36,1029.8320089684362,10.36360360378819,-5.906262809094904e-8,121.3595574999996,0.4039,62.73,8.6,10.7,38.68534542963119,75.00639639621178,13.020000059062628,10.320442500000347,1.16223554073716e-20,0.0,0.0,0.0,142.4826556019328,0.0003342800423654291,-4.236542897714782e-11
37.37,1029.71615113926,10.363601892218979,-5.906262809094904e-8,121.3567063089587,0.4039,62.73,8.6,10.7,38.69734024685451,75.006398107781,13.020000059062628,10.323293691041249,1.1630827765389343e-20,0.0,0.0,0.0,142.58651861388552,0.0003342800423654291,-4.236542897714782e-11
37.38,1029.6002641670693,10.36360018065005,-5.906262809094904e-8,121.3538551848943,0.4039,62.73,8.6,10.7,38.709331862513956,75.00639981934992,13.020000059062628,10.326144815105653,1.1639302761832893e-20,0.0,0.0,0.0,142.69041397041698,0.0003342800423654291,-4.236542897714782e-11
37.39,1029.4843480618665,10.363598469081404,-5.906262809094904e-8,121.35100412780483,0.4039,62.73,8.6,10.7,38.72132027499582,75.00640153091858,13.020000059062628,10.328995872195115,1.1647780396017914e-20,0.0,0.0,0.0,142.79434166313797,0.0003342800423654291,-4.236542897714782e-11
37.4,1029.368402833658,10.36359675751304,-5.906262809094904e-8,121.34815313768873,0.4039,62.73,8.6,10.7,38.7333054826904,75.00640324248694,13.020000059062628,10.331846862311219,1.1656260667259491e-20,0.0,0.0,0.0,142.89830168365194,0.0003342800423654291,-4.236542897714782e-11
37.41,1029.2524284924543,10.36359504594496,-5.906262809094904e-8,121.3453022145444,0.4039,62.73,8.6,10.7,38.74528748399189,75.00640495405501,13.020000059062628,10.334697785455539,1.166474357487202e-20,0.0,0.0,0.0,143.0022940235541,0.0003342800423654291,-4.236542897714782e-11
37.42,1029.1364250482711,10.363593334377162,-5.906262809094904e-8,121.34245135837031,0.4039,62.73,8.6,10.7,38.757266277298356,75.00640666562282,13.020000059062628,10.33754864162964,1.1673229118169177e-20,0.0,0.0,0.0,143.10631867443078,0.0003342800423654291,-4.236542897714782e-11
37.43,1029.0203925111275,10.363591622809645,-5.906262809094904e-8,121.33960056916484,0.4039,62.73,8.6,10.7,38.76924186101183,75.00640837719033,13.020000059062628,10.340399430835104,1.1681717296464033e-20,0.0,0.0,0.0,143.21037562786088,0.0003342800423654291,-4.236542897714782e-11
37.44,1028.9043308910477,10.363589911242412,-5.906262809094904e-8,121.33674984692645,0.4039,62.73,8.6,10.7,38.78121423353819,75.00641008875756,13.020000059062628,10.343250153073496,1.1690208109068923e-20,0.0,0.0,0.0,143.31446487541436,0.0003342800423654291,-4.236542897714782e-11
37.45,1028.7882401980596,10.363588199675464,-5.906262809094904e-8,121.33389919165356,0.4039,62.73,8.6,10.7,38.793183393287286,75.00641180032451,13.020000059062628,10.346100808346394,1.1698701555295563e-20,0.0,0.0,0.0,143.41858640865337,0.0003342800423654291,-4.236542897714782e-11
37.46,1028.6721204421956,10.363586488108796,-5.906262809094904e-8,121.33104860334458,0.4039,62.73,8.6,10.7,38.80514933867284,75.00641351189118,13.020000059062628,10.34895139665537,1.1707197634454967e-20,0.0,0.0,0.0,143.52274021913172,0.0003342800423654291,-4.236542897714782e-11
37.47,1028.5559716334928,10.36358477654241,-5.906262809094904e-8,121.32819808199795,0.4039,62.73,8.6,10.7,38.81711206811249,75.00641522345757,13.020000059062628,10.351801918001994,1.1715696345857491e-20,0.0,0.0,0.0,143.62692629839495,0.0003342800423654291,-4.236542897714782e-11
