Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
32.15,591.7924384887436,13.212768710074718,-2.8237919350701566e-8,156.14003393425554,0.5207999999997205,76.5,8.77,8.3,15.671888958086363,75.01723128992523,19.10000002823792,14.899966065744467,2.797384520526461e-13,0.0,0.0,0.0,42.13568255316988,0.00024404385295778892,6.209147042211024e-6
32.16,591.7416535224894,13.212763353912916,-2.8237919350701566e-8,156.1346822308144,0.5207999999997203,76.5,8.77,8.3,15.679361300978682,75.01723664608704,19.10000002823792,14.90531776918558,2.800316283907006e-13,0.0,0.0,0.0,42.17899517653177,0.00024405438250923184,6.198617490768115e-6
32.17,591.6908499702668,13.212757997753284,-2.8237919350701566e-8,156.1293306472394,0.5207999999997199,76.5,8.77,8.3,15.686831636808662,75.01724200224666,19.10000002823792,14.910669352760575,2.8032494717207153e-13,0.0,0.0,0.0,42.22232839292443,0.0002440648946931396,6.188105306860363e-6
32.18,591.6400278389482,13.212752641595825,-2.8237919350701566e-8,156.12397918364007,0.5207999999997197,76.5,8.77,8.3,15.694299963826198,75.01724735840413,19.10000002823792,14.916020816359936,2.806184083597777e-13,0.0,0.0,0.0,42.26568219722542,0.00024407538953742465,6.1776104625752844e-6
32.19,591.5891871354089,13.212747285440537,-2.8237919350701566e-8,156.1186278401257,0.5207999999997194,76.5,8.77,8.3,15.701766280274196,75.01725271455942,19.10000002823792,14.921372159874306,2.8091201191686585e-13,0.0,0.0,0.0,42.30905658431679,0.00024408586706996715,6.167132930032789e-6
32.2,591.5383278665258,13.21274192928742,-2.8237919350701566e-8,156.11327661680545,0.520799999999719,76.5,8.77,8.3,15.70923058438863,75.01725807071253,19.10000002823792,14.926723383194535,2.812057578064129e-13,0.0,0.0,0.0,42.352451549085394,0.00024409632731861483,6.1566726813851266e-6
32.21,591.487450039179,13.212736573136475,-2.8237919350701566e-8,156.1079255137884,0.5207999999997188,76.5,8.77,8.3,15.716692874398477,75.01726342686348,19.10000002823792,14.932074486211624,2.814996459915232e-13,0.0,0.0,0.0,42.395867086422456,0.000244106770311183,6.146229688816969e-6
32.22,591.4365536602503,13.2127312169877,-2.8237919350701566e-8,156.10257453118325,0.5207999999997185,76.5,8.77,8.3,15.724153148525746,75.01726878301226,19.10000002823792,14.937425468816748,2.817936764353296e-13,0.0,0.0,0.0,42.4393031912238,0.00024411719607545459,6.135803924545359e-6
32.23,591.3856387366245,13.212725860841097,-2.8237919350701566e-8,156.09722366909872,0.5207999999997182,76.5,8.77,8.3,15.73161140498548,75.01727413915886,19.10000002823792,14.94277633090126,2.820878491009938e-13,0.0,0.0,0.0,42.482759858389855,0.0002441276046391802,6.12539536081972e-6
32.24,591.3347052751883,13.212720504696664,-2.8237919350701566e-8,156.0918729276433,0.5207999999997179,76.5,8.77,8.3,15.739067641985777,75.01727949530328,19.10000002823792,14.948127072356709,2.8238216395170686e-13,0.0,0.0,0.0,42.52623708282572,0.00024413799603007811,6.115003969921839e-6
32.25,591.2837532828313,13.212715148554404,-2.8237919350701566e-8,156.08652230692522,0.5207999999997176,76.5,8.77,8.3,15.746521857727709,75.01728485144555,19.10000002823792,14.95347769307477,2.8267662095068653e-13,0.0,0.0,0.0,42.569734859440786,0.000244148370275834,6.104629724165933e-6
32.26,591.2327827664451,13.212709792414314,-2.8237919350701566e-8,156.08117180705267,0.5207999999997173,76.5,8.77,8.3,15.75397405040543,75.01729020758563,19.10000002823792,14.958828192947337,2.82971220061181e-13,0.0,0.0,0.0,42.61325318314928,0.0002441587274041014,6.094272595898552e-6
32.27,591.1817937329238,13.212704436276397,-2.8237919350701566e-8,156.07582142813354,0.520799999999717,76.5,8.77,8.3,15.761424218206113,75.01729556372355,19.10000002823792,14.964178571866464,2.8326596124646645e-13,0.0,0.0,0.0,42.65679204886994,0.0002441690674425013,6.083932557498644e-6
32.28,591.1307861891639,13.212699080140649,-2.8237919350701566e-8,156.07047117027562,0.5207999999997167,76.5,8.77,8.3,15.768872359309938,75.01730091985931,19.10000002823792,14.96952882972437,2.835608444698471e-13,0.0,0.0,0.0,42.700351451525954,0.00024417939041862237,6.0736095813775544e-6
32.29,591.0797601420644,13.212693724007073,-2.8237919350701566e-8,156.06512103358654,0.5207999999997164,76.5,8.77,8.3,15.776318471890153,75.01730627599288,19.10000002823792,14.974878966413467,2.8385586969465667e-13,0.0,0.0,0.0,42.74393138604526,0.000244189696360021,6.063303639978985e-6
32.3,591.0287155985267,13.21268836787567,-2.8237919350701566e-8,156.05977101817368,0.5207999999997162,76.5,8.77,8.3,15.78376255411299,75.01731163212429,19.10000002823792,14.98022898182631,2.84151036884256e-13,0.0,0.0,0.0,42.787531847360135,0.0002441999852942209,6.053014705779055e-6
32.31,590.9776525654544,13.212683011746435,-2.8237919350701566e-8,156.0544211241443,0.5207999999997158,76.5,8.77,8.3,15.791204604137768,75.01731698825351,19.10000002823792,14.985578875855674,2.8444634600203686e-13,0.0,0.0,0.0,42.83115283040774,0.0002442102572487137,6.042742751286211e-6
32.32,590.9265710497536,13.212677655619373,-2.8237919350701566e-8,156.04907135160553,0.5207999999997155,76.5,8.77,8.3,15.798644620116779,75.01732234438057,19.10000002823792,14.990928648394465,2.8474179701141703e-13,0.0,0.0,0.0,42.87479433012947,0.00024422051225095857,6.032487749041346e-6
32.33,590.8754710583329,13.212672299494484,-2.8237919350701566e-8,156.0437217006642,0.5207999999997153,76.5,8.77,8.3,15.8060826001954,75.01732770050548,19.10000002823792,14.996278299335797,2.8503738987584515e-13,0.0,0.0,0.0,42.9184563414716,0.0002442307503283823,6.022249671617677e-6
32.34,590.8243525981031,13.212666943371763,-2.8237919350701566e-8,156.03837217142706,0.5207999999997149,76.5,8.77,8.3,15.813518542511986,75.01733305662819,19.10000002823792,15.00162782857293,2.853331245587964e-13,0.0,0.0,0.0,42.96213885938468,0.0002442409715083791,6.012028491620847e-6
32.35,590.7732156759779,13.212661587251215,-2.8237919350701566e-8,156.0330227640007,0.5207999999997146,76.5,8.77,8.3,15.82095244519796,75.01733841274874,19.10000002823792,15.006977235999315,2.8562900102377585e-13,0.0,0.0,0.0,43.00584187882405,0.0002442511758183111,6.001824181688861e-6
32.36,590.7220602988726,13.212656231132838,-2.8237919350701566e-8,156.02767347849144,0.5207999999997144,76.5,8.77,8.3,15.828384306377753,75.01734376886711,19.10000002823792,15.01232652150857,2.8592501923431655e-13,0.0,0.0,0.0,43.049565394749486,0.0002442613632855078,5.99163671449211e-6
32.37,590.6708864737055,13.212650875016633,-2.8237919350701566e-8,156.0223243150055,0.520799999999714,76.5,8.77,8.3,15.835814124168856,75.01734912498333,19.10000002823792,15.017675684994503,2.8622117915398107e-13,0.0,0.0,0.0,43.0933094021255,0.0002442715339372666,5.981466062733356e-6
32.38,590.6196942073972,13.2126455189026,-2.8237919350701566e-8,156.0169752736489,0.5207999999997137,76.5,8.77,8.3,15.843241896681755,75.01735448109736,19.10000002823792,15.023024726351075,2.865174807463594e-13,0.0,0.0,0.0,43.13707389592098,0.0002442816878008522,5.971312199147756e-6
32.39,590.5684835068704,13.212640162790736,-2.8237919350701566e-8,156.01162635452758,0.5207999999997135,76.5,8.77,8.3,15.85066762201998,75.01735983720921,19.10000002823792,15.028373645472428,2.8681392397507017e-13,0.0,0.0,0.0,43.180858871109436,0.00024429182490349707,5.96117509650286e-6
32.4,590.5172543790507,13.212634806681043,-2.8237919350701566e-8,156.0062775577471,0.5207999999997132,76.5,8.77,8.3,15.858091298280103,75.01736519331891,19.10000002823792,15.033722442252888,2.8711050880376163e-13,0.0,0.0,0.0,43.22466432266906,0.00024430194527240136,5.951054727598572e-6
32.41,590.4660068308656,13.212629450573523,-2.8237919350701566e-8,156.00092888341305,0.5207999999997128,76.5,8.77,8.3,15.86551292355172,75.01737054942643,19.10000002823792,15.03907111658695,2.8740723519610995e-13,0.0,0.0,0.0,43.26849024558253,0.00024431204893473273,5.940951065267192e-6
32.42,590.4147408692453,13.212624094468174,-2.8237919350701566e-8,155.99558033163072,0.5207999999997126,76.5,8.77,8.3,15.872932495917455,75.01737590553178,19.10000002823792,15.044419668369283,2.8770410311582e-13,0.0,0.0,0.0,43.3123366348371,0.00024432213591762654,5.930864082373397e-6
32.43,590.3634565011224,13.212618738364995,-2.8237919350701566e-8,155.9902319025053,0.5207999999997123,76.5,8.77,8.3,15.880350013452945,75.01738126163495,19.10000002823792,15.049768097494717,2.8800111252662434e-13,0.0,0.0,0.0,43.35620348542451,0.0002443322062481857,5.920793751814274e-6
32.44,590.3121537334317,13.212613382263989,-2.8237919350701566e-8,155.9848835961417,0.5207999999997119,76.5,8.77,8.3,15.887765474226896,75.01738661773597,19.10000002823792,15.055116403858282,2.882982633922859e-13,0.0,0.0,0.0,43.40009079234125,0.0002443422599534807,5.910740046519246e-6
32.45,590.2608325731105,13.212608026165153,-2.8237919350701566e-8,155.97953541264482,0.5207999999997117,76.5,8.77,8.3,15.89517887630102,75.0173919738348,19.10000002823792,15.060464587355167,2.885955556765949e-13,0.0,0.0,0.0,43.443998550588304,0.0002443522970605498,5.9007029394501445e-6
32.46,590.2094930270987,13.212602670068488,-2.8237919350701566e-8,155.97418735211926,0.5207999999997114,76.5,8.77,8.3,15.902590217730053,75.01739732993147,19.10000002823792,15.065812647880731,2.8889298934337023e-13,0.0,0.0,0.0,43.487926755171095,0.00024436231759639875,5.890682403601193e-6
32.47,590.1581351023383,13.212597313973996,-2.8237919350701566e-8,155.96883941466947,0.520799999999711,76.5,8.77,8.3,15.909999496561772,75.01740268602596,19.10000002823792,15.071160585330517,2.8919056435645954e-13,0.0,0.0,0.0,43.53187540109977,0.000244372321588001,5.880678411998979e-6
32.48,590.1067588057739,13.212591957881674,-2.8237919350701566e-8,155.96349160039975,0.5207999999997108,76.5,8.77,8.3,15.917406710836987,75.01740804211828,19.10000002823792,15.076508399600238,2.894882806797391e-13,0.0,0.0,0.0,43.575844483389005,0.0002443823090622975,5.8706909377024775e-6
32.49,590.0553641443522,13.212586601791523,-2.8237919350701566e-8,155.95814390941422,0.5207999999997105,76.5,8.77,8.3,15.924811858589548,75.01741339820843,19.10000002823792,15.081856090585791,2.897861382771145e-13,0.0,0.0,0.0,43.619833997058116,0.0002443922800461969,5.860719953803027e-6
32.5,590.0039511250227,13.212581245703543,-2.8237919350701566e-8,155.95279634181676,0.5207999999997102,76.5,8.77,8.3,15.932214937846304,75.01741875429641,19.10000002823792,15.08720365818323,2.9008413711251827e-13,0.0,0.0,0.0,43.66384393713081,0.00024440223456657554,5.8507654334243925e-6
32.51,589.9525197547372,13.212575889617735,-2.8237919350701566e-8,155.9474488977112,0.5207999999997099,76.5,8.77,8.3,15.93961594662716,75.01742411038222,19.10000002823792,15.092551102288793,2.9038227714991276e-13,0.0,0.0,0.0,43.70787429863552,0.00024441217265027727,5.840827349722682e-6
32.52,589.9010700404496,13.212570533534098,-2.8237919350701566e-8,155.9421015772011,0.5207999999997096,76.5,8.77,8.3,15.947014882945052,75.01742946646586,19.10000002823792,15.097898422798899,2.906805583532888e-13,0.0,0.0,0.0,43.75192507660522,0.00024442209432411357,5.8309056758863944e-6
32.53,589.8496019891165,13.212565177452632,-2.8237919350701566e-8,155.93675438038986,0.5207999999997093,76.5,8.77,8.3,15.954411744805936,75.01743482254732,19.10000002823792,15.103245619610131,2.909789806866655e-13,0.0,0.0,0.0,43.79599626607743,0.0002444319996148635,5.82100038513642e-6
32.54,589.7981156076969,13.212559821373338,-2.8237919350701566e-8,155.93140730738077,0.520799999999709,76.5,8.77,8.3,15.961806530208788,75.01744017862661,19.10000002823792,15.10859269261924,2.9127754411409e-13,0.0,0.0,0.0,43.84008786209415,0.0002444418885492739,5.811111450726036e-6
32.55,589.746610903152,13.212554465296215,-2.8237919350701566e-8,155.92606035827683,0.5207999999997087,76.5,8.77,8.3,15.969199237145647,75.01744553470374,19.10000002823792,15.113939641723176,2.915762485996395e-13,0.0,0.0,0.0,43.88419985970217,0.0002444517611540591,5.801238845940873e-6
32.56,589.6950878824456,13.212549109221262,-2.8237919350701566e-8,155.92071353318096,0.5207999999997084,76.5,8.77,8.3,15.976589863601557,75.01745089077869,19.10000002823792,15.11928646681904,2.9187509410741857e-13,0.0,0.0,0.0,43.928332253952675,0.000244461617455901,5.791382544098969e-6
32.57,589.6435465525439,13.212543753148482,-2.8237919350701566e-8,155.91536683219587,0.520799999999708,76.5,8.77,8.3,15.983978407554595,75.01745624685147,19.10000002823792,15.124633167804115,2.9217408060156057e-13,0.0,0.0,0.0,43.972485039901436,0.0002444714574814492,5.781542518550745e-6
32.58,589.591986920415,13.212538397077871,-2.8237919350701566e-8,155.91002025542414,0.5207999999997078,76.5,8.77,8.3,15.991364866975884,75.01746160292208,19.10000002823792,15.129979744575866,2.9247320804622805e-13,0.0,0.0,0.0,44.01665821260891,0.000244481281257321,5.771718742678981e-6
32.59,589.5404089930304,13.212533041009433,-2.8237919350701566e-8,155.9046738029681,0.5207999999997075,76.5,8.77,8.3,15.998749239829554,75.01746695899052,19.10000002823792,15.135326197031919,2.9277247640561123e-13,0.0,0.0,0.0,44.06085176713996,0.0002444910888101011,5.761911189898866e-6
32.6,589.488812777363,13.212527684943167,-2.8237919350701566e-8,155.89932747492992,0.5207999999997072,76.5,8.77,8.3,16.00613152407277,75.01747231505679,19.10000002823792,15.140672525070073,2.9307188564392895e-13,0.0,0.0,0.0,44.10506569856405,0.00024450088016634197,5.752119833657969e-6
32.61,589.4371982803887,13.212522328879071,-2.8237919350701566e-8,155.89398127141166,0.5207999999997069,76.5,8.77,8.3,16.013511717655756,75.01747767112089,19.10000002823792,15.146018728588324,2.933714357254299e-13,0.0,0.0,0.0,44.14930000195539,0.00024451065535256375,5.742344647436213e-6
32.62,589.3855655090855,13.212516972817147,-2.8237919350701566e-8,155.88863519251518,0.5207999999997066,76.5,8.77,8.3,16.02088981852175,75.0174830271828,19.10000002823792,15.15136480748483,2.936711266143907e-13,0.0,0.0,0.0,44.193554672392644,0.00024452041439525403,5.73258560474592e-6
32.63,589.3339144704339,13.212511616757393,-2.8237919350701566e-8,155.8832892383421,0.5207999999997063,76.5,8.77,8.3,16.028265824606994,75.01748838324256,19.10000002823792,15.15671076165791,2.9397095827511566e-13,0.0,0.0,0.0,44.237829704958955,0.00024453015732086816,5.722842679131802e-6
32.64,589.282245171417,13.21250626069981,-2.8237919350701566e-8,155.87794340899393,0.520799999999706,76.5,8.77,8.3,16.035639733840792,75.01749373930014,19.10000002823792,15.162056591006069,2.9427093067193823e-13,0.0,0.0,0.0,44.2821250947421,0.000244539884155829,5.713115844170958e-6
32.65,589.2305576190198,13.212500904644399,-2.8237919350701566e-8,155.872597704572,0.5207999999997057,76.5,8.77,8.3,16.043011544145475,75.01749909535555,19.10000002823792,15.167402295427994,2.945710437692213e-13,0.0,0.0,0.0,44.326440836834536,0.0002445495949265271,5.70340507347284e-6
32.66,589.1788518202304,13.212495548591159,-2.8237919350701566e-8,155.86725212517746,0.5207999999997054,76.5,8.77,8.3,16.050381253436388,75.0175044514088,19.10000002823792,15.172747874822528,2.9487129753135497e-13,0.0,0.0,0.0,44.37077692633309,0.00024455928965932066,5.693710340679312e-6
32.67,589.1271277820385,13.212490192540091,-2.8237919350701566e-8,155.86190667091128,0.520799999999705,76.5,8.77,8.3,16.057748859621924,75.01750980745986,19.10000002823792,15.178093329088705,2.9517169192275885e-13,0.0,0.0,0.0,44.41513335833935,0.00024456896838053534,5.6840316194646015e-6
32.68,589.075385511437,13.212484836491194,-2.8237919350701566e-8,155.85656134187428,0.5207999999997048,76.5,8.77,8.3,16.065114360603495,75.01751516350876,19.10000002823792,15.183438658125723,2.954722269078807e-13,0.0,0.0,0.0,44.459510127959334,0.0002445786311164646,5.67436888353533e-6
32.69,589.0236250154206,13.212479480444468,-2.8237919350701566e-8,155.85121613816705,0.5207999999997045,76.5,8.77,8.3,16.07247775427555,75.01752051955549,19.10000002823792,15.18878386183296,2.95772902451197e-13,0.0,0.0,0.0,44.503907230303696,0.00024458827789336946,5.664722106630497e-6
32.7,588.9718463009865,13.212474124399913,-2.8237919350701566e-8,155.84587105989002,0.5207999999997042,76.5,8.77,8.3,16.079839038525584,75.01752587560004,19.10000002823792,15.194128940109978,2.960737185172136e-13,0.0,0.0,0.0,44.548324660487765,0.0002445979087374785,5.655091262521458e-6
32.71,588.9200493751347,13.21246876835753,-2.8237919350701566e-8,155.84052610714352,0.5207999999997039,76.5,8.77,8.3,16.087198211234064,75.01753123164242,19.10000002823792,15.199473892856473,2.963746750704624e-13,0.0,0.0,0.0,44.59276241363107,0.0002446075236749879,5.645476325012021e-6
32.72,588.8682342448672,13.212463412317316,-2.8237919350701566e-8,155.83518128002763,0.5207999999997036,76.5,8.77,8.3,16.09455527027456,75.01753658768264,19.10000002823792,15.20481871997237,2.966757720755071e-13,0.0,0.0,0.0,44.637220484858176,0.00024461712273206163,5.635877267938297e-6
32.73,588.8164009171883,13.212458056279276,-2.8237919350701566e-8,155.82983657864227,0.5207999999997033,76.5,8.77,8.3,16.10191021351364,75.01754194372067,19.10000002823792,15.210163421357734,2.969770094969382e-13,0.0,0.0,0.0,44.68169886929796,0.0002446267059348311,5.6262940651688185e-6
32.74,588.7645493991049,13.212452700243405,-2.8237919350701566e-8,155.8244920030872,0.520799999999703,76.5,8.77,8.3,16.10926303881091,75.01754729975654,19.10000002823792,15.215507996912827,2.972783872993756e-13,0.0,0.0,0.0,44.72619756208398,0.00024463627330939547,5.616726690604482e-6
32.75,588.7126796976268,13.212447344209707,-2.8237919350701566e-8,155.81914755346196,0.5207999999997027,76.5,8.77,8.3,16.116613744018974,75.01755265579024,19.10000002823792,15.220852446538048,2.9757990544746616e-13,0.0,0.0,0.0,44.77071655835416,0.00024464582488182136,5.6071751181786045e-6
32.76,588.6607918197652,13.21244198817818,-2.8237919350701566e-8,155.81380322986598,0.5207999999997024,76.5,8.77,8.3,16.123962326983506,75.01755801182178,19.10000002823792,15.226196770134004,2.9788156390588683e-13,0.0,0.0,0.0,44.81525585325117,0.0002446553606781431,5.597639321856848e-6
32.77,588.6088857725343,13.212436632148822,-2.8237919350701566e-8,155.80845903239853,0.5207999999997021,76.5,8.77,8.3,16.1313087855432,75.01756336785112,19.10000002823792,15.231540967601472,2.9818336263934305e-13,0.0,0.0,0.0,44.85981544192229,0.0002446648807243627,5.588119275637259e-6
32.78,588.5569615629507,13.212431276121638,-2.8237919350701566e-8,155.8031149611586,0.5207999999997018,76.5,8.77,8.3,16.138653117529785,75.01756872387831,19.10000002823792,15.236885038841397,2.984853016125688e-13,0.0,0.0,0.0,44.90439531951929,0.00024467438504644965,5.578614953550274e-6
32.79,588.5050191980336,13.212425920096624,-2.8237919350701566e-8,155.79777101624512,0.5207999999997015,76.5,8.77,8.3,16.14599532076798,75.01757407990333,19.10000002823792,15.24222898375488,2.9878738079032495e-13,0.0,0.0,0.0,44.94899548119833,0.0002446838736703412,5.569126329658739e-6
32.8,588.4530586848036,13.212420564073781,-2.8237919350701566e-8,155.79242719775675,0.5207999999997012,76.5,8.77,8.3,16.153335393075615,75.01757943592617,19.10000002823792,15.247572802243244,2.9908960013740433e-13,0.0,0.0,0.0,44.993615922120604,0.0002446933466219421,5.559653378057812e-6
32.81,588.401080030285,13.212415208053109,-2.8237919350701566e-8,155.78708350579205,0.5207999999997008,76.5,8.77,8.3,16.160673332263457,75.01758479194685,19.10000002823792,15.252916494207934,2.993919596186248e-13,0.0,0.0,0.0,45.03825663745135,0.0002447028039271248,5.550196072875115e-6
32.82,588.3490832415036,13.21240985203461,-2.8237919350701566e-8,155.78173994044937,0.5207999999997006,76.5,8.77,8.3,16.168009136135392,75.01759014796534,19.10000002823792,15.258260059550617,2.996944591988358e-13,0.0,0.0,0.0,45.08291762236084,0.00024471224561172937,5.540754388270578e-6
32.83,588.2970683254881,13.21240449601828,-2.8237919350701566e-8,155.77639650182692,0.5207999999997003,76.5,8.77,8.3,16.17534280248826,75.01759550398167,19.10000002823792,15.263603498173087,2.9999709884291273e-13,0.0,0.0,0.0,45.12759887202351,0.00024472167170156334,5.53132829843658e-6
32.84,588.2450352892691,13.212399140004123,-2.8237919350701566e-8,155.77105319002266,0.5207999999997,76.5,8.77,8.3,16.182674329111986,75.01760085999582,19.10000002823792,15.26894680997735,3.002998785157616e-13,0.0,0.0,0.0,45.172300381618676,0.0002447310822224021,5.521917777597826e-6
32.85,588.1929841398803,13.212393783992136,-2.8237919350701566e-8,155.76571000513442,0.5207999999996997,76.5,8.77,8.3,16.19000371378949,75.01760621600782,19.10000002823792,15.274289994865565,3.006027981823156e-13,0.0,0.0,0.0,45.217022146330024,0.0002447404771999885,5.512522800011447e-6
32.86,588.1409148843571,13.21238842798232,-2.8237919350701566e-8,155.7603669472599,0.5207999999996994,76.5,8.77,8.3,16.197330954296746,75.01761157201763,19.10000002823792,15.279633052740078,3.0090585780753753e-13,0.0,0.0,0.0,45.26176416134592,0.000244749856660033,5.503143339966923e-6
32.87,588.0888275297377,13.212383071974676,-2.8237919350701566e-8,155.75502401649658,0.5207999999996991,76.5,8.77,8.3,16.204656048402757,75.01761692802528,19.10000002823792,15.28497598350341,3.012090573564186e-13,0.0,0.0,0.0,45.306526421859346,0.0002447592206282138,5.4937793717861275e-6
32.88,588.0367220830627,13.212377715969204,-2.8237919350701566e-8,155.74968121294177,0.5207999999996987,76.5,8.77,8.3,16.211978993869526,75.01762228403075,19.10000002823792,15.290318787058228,3.0151239679397726e-13,0.0,0.0,0.0,45.35130892306758,0.0002447685691301766,5.484430869823334e-6
32.89,587.9845985513748,13.2123723599659,-2.8237919350701566e-8,155.74433853669257,0.5207999999996985,76.5,8.77,8.3,16.219299788452144,75.01762764003405,19.10000002823792,15.295661463307425,3.0181587608526315e-13,0.0,0.0,0.0,45.396111660172906,0.0002447779021915348,5.47509780846516e-6
32.9,587.9324569417195,13.21236700396477,-2.8237919350701566e-8,155.73899598784598,0.5207999999996982,76.5,8.77,8.3,16.226618429898664,75.01763299603518,19.10000002823792,15.301004012154015,3.0211949519535165e-13,0.0,0.0,0.0,45.44093462838174,0.0002447872198378693,5.46578016213065e-6
32.91,587.8802972611442,13.212361647965812,-2.8237919350701566e-8,155.73365356649876,0.5207999999996978,76.5,8.77,8.3,16.233934915950233,75.01763835203414,19.10000002823792,15.306346433501231,3.0242325408934906e-13,0.0,0.0,0.0,45.485777822905426,0.00024479652209472876,5.456477905271183e-6
32.92,587.8281195166994,13.212356291969023,-2.8237919350701566e-8,155.72831127274756,0.5207999999996975,76.5,8.77,8.3,16.241249244340963,75.01764370803093,19.10000002823792,15.311688727252434,3.027271527323879e-13,0.0,0.0,0.0,45.53064123895951,0.0002448058089876294,5.447191012370578e-6
32.93,587.7759237154373,13.212350935974406,-2.8237919350701566e-8,155.7229691066888,0.5207999999996973,76.5,8.77,8.3,16.248561412798068,75.01764906402555,19.10000002823792,15.317030893311209,3.030311910896318e-13,0.0,0.0,0.0,45.5755248717645,0.00024481508054205497,5.437919457944973e-6
32.94,587.7237098644129,13.21234557998196,-2.8237919350701566e-8,155.71762706841872,0.520799999999697,76.5,8.77,8.3,16.255871419041753,75.01765442001799,19.10000002823792,15.32237293158129,3.0333536912627196e-13,0.0,0.0,0.0,45.6204287165453,0.000244824336783457,5.428663216542922e-6
32.95,587.6714779706833,13.212340223991685,-2.8237919350701566e-8,155.7122851580334,0.5207999999996966,76.5,8.77,8.3,16.263179260785243,75.01765977600827,19.10000002823792,15.327714841966577,3.0363968680752717e-13,0.0,0.0,0.0,45.665352768531264,0.0002448335777372546,5.419422262745365e-6
32.96,587.6192280413086,13.212334868003582,-2.8237919350701566e-8,155.70694337562884,0.5207999999996963,76.5,8.77,8.3,16.27048493573481,75.01766513199637,19.10000002823792,15.333056624371153,3.039441440986457e-13,0.0,0.0,0.0,45.710297022956446,0.0002448428034288343,5.410196571165619e-6
32.97,587.5669600833506,13.21232951201765,-2.8237919350701566e-8,155.7016017213007,0.5207999999996961,76.5,8.77,8.3,16.277788441589756,75.0176704879823,19.10000002823792,15.338398278699282,3.0424874096490446e-13,0.0,0.0,0.0,45.755261475059456,0.00024485201388355055,5.400986116449381e-6
32.98,587.514674103874,13.212324156033889,-2.8237919350701566e-8,155.6962601951446,0.5207999999996957,76.5,8.77,8.3,16.285089776042422,75.01767584396606,19.10000002823792,15.3437398048554,3.0455347737160905e-13,0.0,0.0,0.0,45.800246120083514,0.00024486120912672524,5.3917908732747165e-6
32.99,587.4623701099453,13.2123188000523,-2.8237919350701566e-8,155.69091879725588,0.5207999999996954,76.5,8.77,8.3,16.292388936778167,75.01768119994766,19.10000002823792,15.349081202744118,3.0485835328409356e-13,0.0,0.0,0.0,45.845250953276384,0.0002448703891836479,5.382610816352086e-6
33.0,587.4100481086342,13.212313444072882,-2.8237919350701566e-8,155.68557752772978,0.5207999999996951,76.5,8.77,8.3,16.29968592147538,75.01768655592707,19.10000002823792,15.35442247227021,3.051633686677201e-13,0.0,0.0,0.0,45.89027596989031,0.0002448795540795756,5.373445920424345e-6
33.01,587.3577081070123,13.212308088095634,-2.8237919350701566e-8,155.6802363866614,0.5207999999996948,76.5,8.77,8.3,16.30698072780546,75.01769191190432,19.10000002823792,15.35976361333862,3.054685234878789e-13,0.0,0.0,0.0,45.93532116518209,0.0002448887038397332,5.3642961602667265e-6
33.02,587.3053501121535,13.212302732120557,-2.8237919350701566e-8,155.6748953741455,0.5207999999996945,76.5,8.77,8.3,16.314273353432903,75.0176972678794,19.10000002823792,15.365104625854507,3.057738177099914e-13,0.0,0.0,0.0,45.980386534413384,0.00024489783848931313,5.355161510686806e-6
33.03,587.2529741311345,13.212297376147653,-2.8237919350701566e-8,155.66955449027682,0.5207999999996942,76.5,8.77,8.3,16.32156379601518,75.0177026238523,19.10000002823792,15.370445509723167,3.060792512995054e-13,0.0,0.0,0.0,46.02547207285017,0.00024490695805347534,5.346041946524582e-6
33.04,587.2005801710341,13.212292020176918,-2.8237919350701566e-8,155.66421373514993,0.5207999999996938,76.5,8.77,8.3,16.32885205320279,75.01770797982303,19.10000002823792,15.37578626485007,3.063848242218971e-13,0.0,0.0,0.0,46.070577775762956,0.0002449160625573475,5.336937442652436e-6
33.05,587.1481682389337,13.212286664208355,-2.8237919350701566e-8,155.65887310885913,0.5207999999996936,76.5,8.77,8.3,16.336138122639277,75.0177133357916,19.10000002823792,15.381126891140868,3.066905364426716e-13,0.0,0.0,0.0,46.11570363842686,0.0002449251520260248,5.327847973975132e-6
33.06,587.0957383419168,13.212281308241964,-2.8237919350701566e-8,155.65353261149858,0.5207999999996933,76.5,8.77,8.3,16.343422001961248,75.01771869175799,19.10000002823792,15.386467388501414,3.069963879273648e-13,0.0,0.0,0.0,46.160849656121876,0.0002449342264845702,5.31877351542976e-6
33.07,587.0432904870696,13.212275952277745,-2.8237919350701566e-8,155.64819224316233,0.520799999999693,76.5,8.77,8.3,16.350703688798262,75.01772404772221,19.10000002823792,15.391807756837677,3.073023786415369e-13,0.0,0.0,0.0,46.206015824131974,0.00024494328595801407,5.3097140419858885e-6
33.08,586.9908246814807,13.212270596315696,-2.8237919350701566e-8,155.64285200394414,0.5207999999996926,76.5,8.77,8.3,16.35798318077298,75.01772940368426,19.10000002823792,15.39714799605585,3.076085085507802e-13,0.0,0.0,0.0,46.25120213774619,0.00024495233047135454,5.300669528645395e-6
33.09,586.9383409322407,13.212265240355817,-2.8237919350701566e-8,155.6375118939377,0.5207999999996924,76.5,8.77,8.3,16.365260475501074,75.01773475964414,19.10000002823792,15.40248810606229,3.0791477762071465e-13,0.0,0.0,0.0,46.296408592258,0.0002449613600495574,5.29163995044255e-6
