Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
21.98,1259.970797891225,13.218217050745917,-6.121147052875374e-8,161.4298883046572,0.5207999999998497,76.5,8.77,8.3,15.942445146714888,75.01178294925408,19.10000006121148,9.61011169534279,1.5021572094740885e-13,0.0,0.0,0.0,23.28676696205989,0.00022574563335459673,2.450736664540326e-5
21.99,1259.9100543485727,13.218211692375478,-6.121147052875374e-8,161.424472461671,0.5207999999998494,76.5,8.77,8.3,15.959115135953793,75.01178830762451,19.10000006121148,9.615527538328982,1.505085150640145e-13,0.0,0.0,0.0,23.330840515473284,0.0002257872868424226,2.4465713157577396e-5
22.0,1259.849263605377,13.218206334007213,-6.121147052875374e-8,161.41905652620193,0.5207999999998492,76.5,8.77,8.3,15.975786220358739,75.01179366599278,19.10000006121148,9.620943473798043,1.508016284535849e-13,0.0,0.0,0.0,23.37496017426376,0.00022582887430296975,2.4424125697030233e-5
22.01,1259.7884256689645,13.21820097564112,-6.121147052875374e-8,161.41364049874346,0.5207999999998488,76.5,8.77,8.3,15.992458387578338,75.01179902435888,19.10000006121148,9.626359501256522,1.5109506115366489e-13,0.0,0.0,0.0,23.419125943456777,0.000225870395830278,2.438260416972198e-5
22.02,1259.7275405466855,13.218195617277198,-6.121147052875374e-8,161.40822437978804,0.5207999999998485,76.5,8.77,8.3,16.00913162524826,75.0118043827228,19.10000006121148,9.631775620211933,1.5138881320168223e-13,0.0,0.0,0.0,23.463337828065896,0.00022591185151831674,2.4341148481683233e-5
22.03,1259.6666082459155,13.218190258915449,-6.121147052875374e-8,161.4028081698272,0.5207999999998483,76.5,8.77,8.3,16.025805920991214,75.01180974108455,19.10000006121148,9.63719183017276,1.5168288463494768e-13,0.0,0.0,0.0,23.50759583309277,0.000225953241460985,2.4299758539014982e-5
22.04,1259.6056287740557,13.21818490055587,-6.121147052875374e-8,161.39739186935154,0.5207999999998479,76.5,8.77,8.3,16.042481262416928,75.01181509944412,19.10000006121148,9.642608130648442,1.5197727549065446e-13,0.0,0.0,0.0,23.551899963527035,0.00022599456575211126,2.4258434247888713e-5
22.05,1259.544602138531,13.218179542198467,-6.121147052875374e-8,161.39197547885058,0.5207999999998476,76.5,8.77,8.3,16.059157637122194,75.01182045780153,19.10000006121148,9.648024521149397,1.522719858058792e-13,0.0,0.0,0.0,23.596250224346505,0.00022603582448545373,2.421717551454624e-5
22.06,1259.4835283467917,13.218174183843233,-6.121147052875374e-8,161.38655899881297,0.5207999999998474,76.5,8.77,8.3,16.07583503269088,75.01182581615676,19.10000006121148,9.653441001187012,1.5256701561758198e-13,0.0,0.0,0.0,23.64064662051712,0.00022607701775470023,2.4175982245299746e-5
22.07,1259.4224074063131,13.218168825490173,-6.121147052875374e-8,161.38114242972637,0.520799999999847,76.5,8.77,8.3,16.092513436693817,75.01183117450982,19.10000006121148,9.65885757027362,1.5286236496260435e-13,0.0,0.0,0.0,23.6850891569927,0.00022611814565346797,2.4134854346532e-5
22.08,1259.3612393245955,13.218163467139284,-6.121147052875374e-8,161.37572577207746,0.5207999999998467,76.5,8.77,8.3,16.109192836688877,75.01183653286071,19.10000006121148,9.664274227922517,1.5315803387767106e-13,0.0,0.0,0.0,23.729577838715155,0.00022615920827530382,2.409379172469616e-5
22.09,1259.3000241091638,13.218158108790568,-6.121147052875374e-8,161.37030902635198,0.5207999999998465,76.5,8.77,8.3,16.125873220221063,75.01184189120943,19.10000006121148,9.669690973647997,1.5345402239939095e-13,0.0,0.0,0.0,23.774112670614677,0.00022620020571368436,2.4052794286315627e-5
22.1,1259.2387617675681,13.218152750444023,-6.121147052875374e-8,161.3648921930347,0.5207999999998462,76.5,8.77,8.3,16.142554574822313,75.01184724955597,19.10000006121148,9.67510780696528,1.537503305642542e-13,0.0,0.0,0.0,23.818693657609284,0.00022624113806201553,2.401186193798444e-5
22.11,1259.177452307383,13.218147392099652,-6.121147052875374e-8,161.35947527260942,0.5207999999998458,76.5,8.77,8.3,16.159236888011627,75.01185260790035,19.10000006121148,9.680524727390566,1.540469584086342e-13,0.0,0.0,0.0,23.863320804605102,0.000226282005413633,2.397099458636701e-5
22.12,1259.1160957362079,13.218142033757452,-6.121147052875374e-8,161.35405826555893,0.5207999999998456,76.5,8.77,8.3,16.17592014729514,75.01185796624254,19.10000006121148,9.685941734441043,1.5434390596878887e-13,0.0,0.0,0.0,23.907994116496575,0.00022632280786180202,2.3930192138197953e-5
22.13,1259.054692061668,13.218136675417425,-6.121147052875374e-8,161.34864117236515,0.5207999999998453,76.5,8.77,8.3,16.192604340165847,75.01186332458258,19.10000006121148,9.691358827634813,1.5464117328085583e-13,0.0,0.0,0.0,23.95271359816576,0.00022636354549971727,2.3889454500282707e-5
22.14,1258.9932412914125,13.21813131707957,-6.121147052875374e-8,161.34322399350899,0.5207999999998449,76.5,8.77,8.3,16.20928945410395,75.01186868292042,19.10000006121148,9.696776006490992,1.549387603808586e-13,0.0,0.0,0.0,23.997479254483213,0.00022640421842050324,2.3848781579496756e-5
22.15,1258.9317434331158,13.218125958743885,-6.121147052875374e-8,161.33780672947034,0.5207999999998447,76.5,8.77,8.3,16.225975476576597,75.0118740412561,19.10000006121148,9.702193270529637,1.5523666730470198e-13,0.0,0.0,0.0,24.042291090307327,0.00022644482671721377,2.3808173282786198e-5
22.16,1258.870198494477,13.218120600410375,-6.121147052875374e-8,161.3323893807282,0.5207999999998444,76.5,8.77,8.3,16.242662395037996,75.01187939958962,19.10000006121148,9.707610619271772,1.5553489408817396e-13,0.0,0.0,0.0,24.087149110484606,0.00022648537048283247,2.3767629517167515e-5
22.17,1258.8086064832205,13.218115242079035,-6.121147052875374e-8,161.3269719477606,0.520799999999844,76.5,8.77,8.3,16.259350196929404,75.01188475792097,19.10000006121148,9.713028052239386,1.558334407669454e-13,0.0,0.0,0.0,24.132053319849636,0.00022652584981027238,2.3727150189727603e-5
22.18,1258.7469674070956,13.218109883749868,-6.121147052875374e-8,161.32155443104455,0.5207999999998438,76.5,8.77,8.3,16.276038869679066,75.01189011625013,19.10000006121148,9.71844556895543,1.5613230737656956e-13,0.0,0.0,0.0,24.17700372322498,0.00022656626479237613,2.368673520762385e-5
22.19,1258.6852812738757,13.218104525422874,-6.121147052875374e-8,161.31613683105613,0.5207999999998435,76.5,8.77,8.3,16.292728400702373,75.01189547457713,19.10000006121148,9.723863168943835,1.5643149395248398e-13,0.0,0.0,0.0,24.2220003254215,0.00022660661552191612,2.3646384478083868e-5
22.2,1258.6235480913601,13.218099167098051,-6.121147052875374e-8,161.3107191482705,0.5207999999998432,76.5,8.77,8.3,16.309418777401667,75.01190083290194,19.10000006121148,9.729280851729486,1.5673100053000785e-13,0.0,0.0,0.0,24.26704313123792,0.00022664690209159413,2.3606097908405864e-5
22.21,1258.561767867372,13.2180938087754,-6.121147052875374e-8,161.30530138316175,0.5207999999998429,76.5,8.77,8.3,16.32610998716635,75.0119061912246,19.10000006121148,9.734698616838234,1.5703082714434362e-13,0.0,0.0,0.0,24.31213214546111,0.0002266871245940416,2.3565875405958405e-5
22.22,1258.4999406097609,13.218088450454921,-6.121147052875374e-8,161.29988353620308,0.5207999999998426,76.5,8.77,8.3,16.342802017372865,75.01191154954508,19.10000006121148,9.740116463796891,1.573309738305764e-13,0.0,0.0,0.0,24.357267372865962,0.00022672728312181947,2.3525716878180508e-5
22.23,1258.4380663263996,13.218083092136615,-6.121147052875374e-8,161.29446560786673,0.5207999999998423,76.5,8.77,8.3,16.359494855384675,75.01191690786338,19.10000006121148,9.745534392133234,1.57631440623674e-13,0.0,0.0,0.0,24.402448818215426,0.00022676737776741835,2.3485622232581628e-5
22.24,1258.3761450251866,13.218077733820481,-6.121147052875374e-8,161.28904759862397,0.520799999999842,76.5,8.77,8.3,16.376188488552316,75.01192226617951,19.10000006121148,9.750952401376013,1.579322275584878e-13,0.0,0.0,0.0,24.447676486260608,0.00022680740862325842,2.3445591376741566e-5
22.25,1258.3141767140455,13.21807237550652,-6.121147052875374e-8,161.28362950894504,0.5207999999998417,76.5,8.77,8.3,16.392882904213366,75.01192762449348,19.10000006121148,9.756370491054945,1.5823333466975184e-13,0.0,0.0,0.0,24.492950381740656,0.00022684737578168945,2.3405624218310542e-5
22.26,1258.2521614009245,13.218067017194729,-6.121147052875374e-8,161.27821133929928,0.5207999999998414,76.5,8.77,8.3,16.40957808969239,75.01193298280526,19.10000006121148,9.761788660700697,1.5853476199208243e-13,0.0,0.0,0.0,24.5382705093827,0.00022688727933499068,2.3365720665009304e-5
22.27,1258.1900990937966,13.218061658885112,-6.121147052875374e-8,161.27279309015506,0.5207999999998411,76.5,8.77,8.3,16.426274032301027,75.01193834111488,19.10000006121148,9.767206909844907,1.588365095599792e-13,0.0,0.0,0.0,24.583636873901998,0.00022692711937537103,2.332588062462895e-5
22.28,1258.1279898006596,13.218056300577667,-6.121147052875374e-8,161.2673747619798,0.5207999999998408,76.5,8.77,8.3,16.442970719337975,75.01194369942233,19.10000006121148,9.77262523802019,1.5913857740782492e-13,0.0,0.0,0.0,24.629049480001907,0.00022696689599496902,2.3286104005030967e-5
22.29,1258.0658335295368,13.218050942272393,-6.121147052875374e-8,161.26195635523985,0.5207999999998405,76.5,8.77,8.3,16.45966813808895,75.0119490577276,19.10000006121148,9.778043644760116,1.5944096556988516e-13,0.0,0.0,0.0,24.67450833237387,0.00022700660928585273,2.3246390714147255e-5
22.3,1258.003630288476,13.218045583969293,-6.121147052875374e-8,161.2565378704008,0.5207999999998402,76.5,8.77,8.3,16.476366275826617,75.0119544160307,19.10000006121148,9.783462129599194,1.597436740803064e-13,0.0,0.0,0.0,24.720013435697076,0.00022704625934001957,2.3206740659980414e-5
22.31,1257.9413800854445,13.218040225668362,-6.121147052875374e-8,161.2511193079392,0.5207999999998398,76.5,8.77,8.3,16.493065118874984,75.01195977433163,19.10000006121148,9.788880692060768,1.6004670298050855e-13,0.0,0.0,0.0,24.76556479568003,0.0002270858462498658,2.316715375013417e-5
22.32,1257.8790829247303,13.218034867369607,-6.121147052875374e-8,161.24570066873238,0.5207999999998396,76.5,8.77,8.3,16.509764624071547,75.0119651326304,19.10000006121148,9.794299331267583,1.6035005254811122e-13,0.0,0.0,0.0,24.811162451197813,0.0002271253701219957,2.3127629878004268e-5
22.33,1257.8167388118372,13.218029509073022,-6.121147052875374e-8,161.2402819534338,0.5207999999998393,76.5,8.77,8.3,16.526464769000587,75.01197049092697,19.10000006121148,9.799718046566182,1.6065372290701644e-13,0.0,0.0,0.0,24.85680641916178,0.00022716483105122477,2.3088168948775204e-5
22.34,1257.754347753943,13.218024150778609,-6.121147052875374e-8,161.2348631624893,0.520799999999839,76.5,8.77,8.3,16.54316554771556,75.01197584922139,19.10000006121148,9.805136837510675,1.609577140526901e-13,0.0,0.0,0.0,24.902496698340958,0.000227204229123823,2.3048770876176983e-5
22.35,1257.6919097582402,13.218018792486369,-6.121147052875374e-8,161.22944429634424,0.5207999999998387,76.5,8.77,8.3,16.559866954256197,75.01198120751363,19.10000006121148,9.810555703655728,1.6126202598056834e-13,0.0,0.0,0.0,24.948233287503296,0.00022724356442598706,2.3009435574012906e-5
22.36,1257.6294248319352,13.2180134341963,-6.121147052875374e-8,161.2240253554434,0.5207999999998384,76.5,8.77,8.3,16.576568982648542,75.0119865658037,19.10000006121148,9.815974644556578,1.6156665868605773e-13,0.0,0.0,0.0,24.994016185415713,0.00022728283704384045,2.2970162956159534e-5
22.37,1257.5668929822505,13.218008075908402,-6.121147052875374e-8,161.21860634023093,0.5207999999998381,76.5,8.77,8.3,16.593271626904947,75.01199192409159,19.10000006121148,9.821393659769035,1.6187161216453585e-13,0.0,0.0,0.0,25.039845390844135,0.00022732204706343335,2.2930952936566634e-5
22.38,1257.504314216422,13.21800271762268,-6.121147052875374e-8,161.21318725115052,0.5207999999998377,76.5,8.77,8.3,16.609974881024055,75.01199728237732,19.10000006121148,9.826812748849466,1.621768864113502e-13,0.0,0.0,0.0,25.085720902553398,0.0002273611945707427,2.2891805429257277e-5
22.39,1257.4416885417013,13.217997359339128,-6.121147052875374e-8,161.20776808864514,0.5207999999998375,76.5,8.77,8.3,16.626678738990826,75.01200264066087,19.10000006121148,9.832231911354816,1.624824814218194e-13,0.0,0.0,0.0,25.13164271930737,0.00022740027965167223,2.2852720348327738e-5
22.4,1257.3790159653543,13.217992001057747,-6.121147052875374e-8,161.2023488531574,0.5207999999998372,76.5,8.77,8.3,16.643383194776508,75.01200799894225,19.10000006121148,9.837651146842585,1.6278839719123204e-13,0.0,0.0,0.0,25.17761083986882,0.00022743930239205239,2.2813697607947594e-5
22.41,1257.3162964946614,13.21798664277854,-6.121147052875374e-8,161.1969295451291,0.5207999999998368,76.5,8.77,8.3,16.66008824233867,75.01201335722146,19.10000006121148,9.843070454870851,1.6309463371484774e-13,0.0,0.0,0.0,25.223625262999548,0.00022747826287764034,2.2774737122359627e-5
22.42,1257.253530136918,13.217981284501503,-6.121147052875374e-8,161.19151016500172,0.5207999999998365,76.5,8.77,8.3,16.67679387562117,75.0120187154985,19.10000006121148,9.848489834998253,1.6340119098789633e-13,0.0,0.0,0.0,25.269685987460278,0.00022751716119412006,2.273583880587991e-5
22.43,1257.1907168994346,13.21797592622664,-6.121147052875374e-8,161.18609071321598,0.5207999999998362,76.5,8.77,8.3,16.69350008855416,75.01202407377336,19.10000006121148,9.853909286783995,1.6370806900557812e-13,0.0,0.0,0.0,25.315793012010694,0.0002275559974271022,2.2697002572897763e-5
22.44,1257.127856789536,13.217970567953948,-6.121147052875374e-8,161.1806711902121,0.520799999999836,76.5,8.77,8.3,16.71020687505412,75.01202943204605,19.10000006121148,9.85932880978786,1.640152677630643e-13,0.0,0.0,0.0,25.361946335409502,0.00022759477166212424,2.265822833787573e-5
22.45,1257.0649498145615,13.21796520968343,-6.121147052875374e-8,161.17525159642977,0.5207999999998356,76.5,8.77,8.3,16.726914229023812,75.01203479031656,19.10000006121148,9.86474840357018,1.643227872554962e-13,0.0,0.0,0.0,25.408145956414305,0.00022763348398465032,2.2619516015349646e-5
22.46,1257.0019959818655,13.217959851415083,-6.121147052875374e-8,161.16983193230809,0.5207999999998353,76.5,8.77,8.3,16.74362214435232,75.01204014858492,19.10000006121148,9.87016806769187,1.6463062747798604e-13,0.0,0.0,0.0,25.45439187378175,0.00022767213448007142,2.2580865519928562e-5
22.47,1256.9389952988172,13.217954493148907,-6.121147052875374e-8,161.16441219828556,0.520799999999835,76.5,8.77,8.3,16.760330614915002,75.0120455068511,19.10000006121148,9.875587801714403,1.6493878842561617e-13,0.0,0.0,0.0,25.50068408626737,0.00022771072323370516,2.2542276766294824e-5
22.48,1256.8759477728004,13.217949134884904,-6.121147052875374e-8,161.15899239480015,0.5207999999998347,76.5,8.77,8.3,16.777039634573555,75.01205086511509,19.10000006121148,9.881007605199823,1.652472700934399e-13,0.0,0.0,0.0,25.547022592625744,0.00022774925033079599,2.2503749669203977e-5
22.49,1256.8128534112134,13.217943776623073,-6.121147052875374e-8,161.15357252228924,0.5207999999998344,76.5,8.77,8.3,16.79374919717594,75.01205622337692,19.10000006121148,9.886427477710738,1.6555607247648065e-13,0.0,0.0,0.0,25.593407391610345,0.0002277877158565151,2.246528414348488e-5
22.5,1256.7497122214695,13.217938418363415,-6.121147052875374e-8,161.14815258118963,0.5207999999998341,76.5,8.77,8.3,16.810459296556463,75.01206158163659,19.10000006121148,9.891847418810329,1.6586519556973278e-13,0.0,0.0,0.0,25.639838481973683,0.00022782611989596038,2.2426880104039585e-5
22.51,1256.6865242109966,13.217933060105928,-6.121147052875374e-8,161.14273257193764,0.5207999999998337,76.5,8.77,8.3,16.8271699265357,75.01206693989407,19.10000006121148,9.897267428062337,1.6617463936816085e-13,0.0,0.0,0.0,25.68631586246719,0.00022786446253415652,2.2388537465843444e-5
22.52,1256.6232893872377,13.217927701850614,-6.121147052875374e-8,161.1373124949689,0.5207999999998334,76.5,8.77,8.3,16.843881080920532,75.01207229814938,19.10000006121148,9.902687505031071,1.664844038667e-13,0.0,0.0,0.0,25.732839531841254,0.00022790274385605492,2.2350256143945048e-5
22.53,1256.56000775765,13.217922343597472,-6.121147052875374e-8,161.13189235071854,0.5207999999998332,76.5,8.77,8.3,16.860592753504164,75.01207765640252,19.10000006121148,9.908107649281414,1.6679448906025616e-13,0.0,0.0,0.0,25.779409488845292,0.00022794096394653375,2.2312036053466215e-5
22.54,1256.4966793297058,13.217916985346502,-6.121147052875374e-8,161.12647213962117,0.5207999999998328,76.5,8.77,8.3,16.877304938066086,75.0120830146535,19.10000006121148,9.913527860378808,1.6710489494370534e-13,0.0,0.0,0.0,25.826025732227613,0.00022797912289039792,2.2273877109602063e-5
22.55,1256.4333041108919,13.217911627097703,-6.121147052875374e-8,161.1210518621107,0.5207999999998325,76.5,8.77,8.3,16.8940176283721,75.0120883729023,19.10000006121148,9.918948137889267,1.6741562151189465e-13,0.0,0.0,0.0,25.87268826073557,0.00022801722077237907,2.2235779227620908e-5
22.56,1256.3698821087098,13.217906268851078,-6.121147052875374e-8,161.1156315186206,0.5207999999998322,76.5,8.77,8.3,16.910730818174297,75.01209373114892,19.10000006121148,9.924368481379368,1.6772666875964115e-13,0.0,0.0,0.0,25.919397073115405,0.0002280552576771356,2.2197742322864376e-5
22.57,1256.3064133306762,13.217900910606623,-6.121147052875374e-8,161.1102111095837,0.5207999999998318,76.5,8.77,8.3,16.927444501211095,75.01209908939337,19.10000006121148,9.92978889041626,1.6803803668173287e-13,0.0,0.0,0.0,25.9661521681124,0.0002280932336892527,2.2159766310747292e-5
22.58,1256.2428977843217,13.217895552364341,-6.121147052875374e-8,161.10479063543232,0.5207999999998316,76.5,8.77,8.3,16.944158671207187,75.01210444763565,19.10000006121148,9.935209364567653,1.6834972527292805e-13,0.0,0.0,0.0,26.012953544470744,0.00022813114889324218,2.212185110675778e-5
22.59,1256.1793354771924,13.217890194124232,-6.121147052875374e-8,161.09937009659814,0.5207999999998313,76.5,8.77,8.3,16.9608733218736,75.01210980587577,19.10000006121148,9.940629903401833,1.6866173452795581e-13,0.0,0.0,0.0,26.05980120093365,0.0002281690033735428,2.2083996626457175e-5
22.6,1256.1157264168487,13.217884835886295,-6.121147052875374e-8,161.09394949351233,0.520799999999831,76.5,8.77,8.3,16.977588446907628,75.01211516411371,19.10000006121148,9.946050506487644,1.6897406444151546e-13,0.0,0.0,0.0,26.106695136243246,0.00022820679721451988,2.2046202785480098e-5
22.61,1256.052070610866,13.217879477650529,-6.121147052875374e-8,161.08852882660545,0.5207999999998306,76.5,8.77,8.3,16.99430403999289,75.01212052234946,19.10000006121148,9.9514711733945,1.6928671500827688e-13,0.0,0.0,0.0,26.153635349140647,0.00022824453050046556,2.200846949953442e-5
22.62,1255.9883680668343,13.217874119416935,-6.121147052875374e-8,161.08310809630757,0.5207999999998303,76.5,8.77,8.3,17.011020094799314,75.01212588058306,19.10000006121148,9.956891903692386,1.6959968622288077e-13,0.0,0.0,0.0,26.200621838365965,0.00022828220331559874,2.1970796684401234e-5
22.63,1255.9246187923582,13.217868761185514,-6.121147052875374e-8,161.07768730304812,0.5207999999998301,76.5,8.77,8.3,17.027736604983108,75.01213123881448,19.10000006121148,9.962312696951846,1.6991297807993798e-13,0.0,0.0,0.0,26.24765460265822,0.00022831981574406504,2.193318425593493e-5
22.64,1255.8608227950574,13.217863402956265,-6.121147052875374e-8,161.07226644725597,0.5207999999998297,76.5,8.77,8.3,17.04445356418681,75.01213659704374,19.10000006121148,9.967733552744,1.7022659057403027e-13,0.0,0.0,0.0,26.29473364075547,0.00022835736786993687,2.18956321300631e-5
22.65,1255.7969800825656,13.217858044729189,-6.121147052875374e-8,161.06684552935943,0.5207999999998294,76.5,8.77,8.3,17.061170966039228,75.0121419552708,19.10000006121148,9.97315447064053,1.705405236997095e-13,0.0,0.0,0.0,26.341858951394666,0.00022839485977721333,2.1858140222786646e-5
22.66,1255.7330906625323,13.217852686504283,-6.121147052875374e-8,161.0614245497863,0.5207999999998291,76.5,8.77,8.3,17.07788880415551,75.01214731349572,19.10000006121148,9.978575450213686,1.7085477745149853e-13,0.0,0.0,0.0,26.3890305333118,0.00022843229154982032,2.1820708450179663e-5
22.67,1255.6691545426206,13.21784732828155,-6.121147052875374e-8,161.05600350896367,0.5207999999998287,76.5,8.77,8.3,17.09460707213708,75.01215267171844,19.10000006121148,9.983996491036285,1.711693518238904e-13,0.0,0.0,0.0,26.436248385241775,0.00022846966327161043,2.1783336728389548e-5
22.68,1255.6051717305095,13.21784197006099,-6.121147052875374e-8,161.05058240731825,0.5207999999998284,76.5,8.77,8.3,17.111325763571667,75.012158029939,19.10000006121148,9.989417592681708,1.7148424681134866e-13,0.0,0.0,0.0,26.483512505918473,0.00022850697502636304,2.174602497363694e-5
22.69,1255.5411422338914,13.217836611842602,-6.121147052875374e-8,161.04516124527606,0.5207999999998282,76.5,8.77,8.3,17.12804487203332,75.01216338815739,19.10000006121148,9.994838754723913,1.7179946240830773e-13,0.0,0.0,0.0,26.530822894074777,0.00022854422689778427,2.17087731022157e-5
22.7,1255.4770660604747,13.217831253626384,-6.121147052875374e-8,161.03974002326257,0.5207999999998278,76.5,8.77,8.3,17.144764391082372,75.01216874637362,19.10000006121148,10.00025997673741,1.721149986091722e-13,0.0,0.0,0.0,26.578179548442485,0.00022858141896950698,2.167158103049299e-5
22.71,1255.4129432179816,13.217825895412341,-6.121147052875374e-8,161.03431874170266,0.5207999999998275,76.5,8.77,8.3,17.161484314265472,75.01217410458766,19.10000006121148,10.005681258297294,1.7243085540831747e-13,0.0,0.0,0.0,26.625582467752423,0.00022861855132509082,2.1634448674909166e-5
22.72,1255.3487737141497,13.217820537200469,-6.121147052875374e-8,161.02889740102077,0.5207999999998272,76.5,8.77,8.3,17.178204635115556,75.01217946279952,19.10000006121148,10.011102598979209,1.7274703280008916e-13,0.0,0.0,0.0,26.67303165073432,0.00022865562404802208,2.1597375951977906e-5
22.73,1255.2845575567308,13.217815178990769,-6.121147052875374e-8,161.0234760016406,0.5207999999998268,76.5,8.77,8.3,17.194925347151887,75.01218482100923,19.10000006121148,10.016523998359379,1.7306353077880378e-13,0.0,0.0,0.0,26.72052709611693,0.0002286926372217139,2.1560362778286077e-5
22.74,1255.2202947534915,13.21780982078324,-6.121147052875374e-8,161.0180545439854,0.5207999999998265,76.5,8.77,8.3,17.211646443880007,75.01219017921676,19.10000006121148,10.021945456014587,1.73380349338748e-13,0.0,0.0,0.0,26.768068802627923,0.00022872959092950612,2.152340907049385e-5
22.75,1255.1559853122137,13.217804462577885,-6.121147052875374e-8,161.01263302847778,0.5207999999998263,76.5,8.77,8.3,17.22836791879178,75.01219553742212,19.10000006121148,10.027366971522191,1.7369748847417937e-13,0.0,0.0,0.0,26.815656768993993,0.00022876648525466537,2.1486514745334594e-5
22.76,1255.0916292406935,13.2177991043747,-6.121147052875374e-8,161.00721145553985,0.520799999999826,76.5,8.77,8.3,17.245089765365357,75.0122008956253,19.10000006121148,10.03278854446011,1.740149481793258e-13,0.0,0.0,0.0,26.86329099394076,0.00022880332028038497,2.1449679719614985e-5
22.77,1255.0272265467415,13.217793746173689,-6.121147052875374e-8,161.00178982559314,0.5207999999998256,76.5,8.77,8.3,17.261811977065193,75.0122062538263,19.10000006121148,10.03821017440683,1.743327284483855e-13,0.0,0.0,0.0,26.910971476192792,0.00022884009608978504,2.141290391021494e-5
22.78,1254.962777238184,13.21778838797485,-6.121147052875374e-8,160.99636813905855,0.5207999999998253,76.5,8.77,8.3,17.278534547342066,75.01221161202515,19.10000006121148,10.043631860941408,1.7465082927552775e-13,0.0,0.0,0.0,26.9586982144737,0.0002288768127659124,2.1376187234087585e-5
22.79,1254.8982813228606,13.21778302977818,-6.121147052875374e-8,160.9909463963565,0.520799999999825,76.5,8.77,8.3,17.29525746963303,75.01221697022181,19.10000006121148,10.049053603643465,1.7496925065489178e-13,0.0,0.0,0.0,27.006471207505985,0.0002289134703917406,2.133952960825936e-5
22.8,1254.833738808627,13.217777671583686,-6.121147052875374e-8,160.9855245979068,0.5207999999998246,76.5,8.77,8.3,17.31198073736146,75.01222232841631,19.10000006121148,10.05447540209319,1.7528799258058785e-13,0.0,0.0,0.0,27.05429045401117,0.00022895006905017005,2.130293094982991e-5
22.81,1254.769149703353,13.217772313391363,-6.121147052875374e-8,160.98010274412863,0.5207999999998243,76.5,8.77,8.3,17.328704343937023,75.01222768660864,19.10000006121148,10.05989725587134,1.756070550466963e-13,0.0,0.0,0.0,27.102155952709698,0.0002289866088240278,2.1266391175972175e-5
22.82,1254.7045140149228,13.217766955201212,-6.121147052875374e-8,160.97468083544072,0.520799999999824,76.5,8.77,8.3,17.3454282827557,75.01223304479879,19.10000006121148,10.065319164559236,1.7592643804726843e-13,0.0,0.0,0.0,27.15006770232103,0.00022902308979606768,2.122991020393229e-5
22.83,1254.6398317512362,13.217761597013231,-6.121147052875374e-8,160.9692588722612,0.5207999999998237,76.5,8.77,8.3,17.362152547199766,75.01223840298677,19.10000006121148,10.070741127738769,1.7624614157632569e-13,0.0,0.0,0.0,27.19802570156355,0.00022905951204897025,2.1193487951029715e-5
22.84,1254.5751029202072,13.217756238827425,-6.121147052875374e-8,160.96383685500757,0.5207999999998234,76.5,8.77,8.3,17.378877130637804,75.01224376117257,19.10000006121148,10.076163144992398,1.7656616562786035e-13,0.0,0.0,0.0,27.246029949154654,0.00022909587566534288,2.1157124334657097e-5
22.85,1254.5103275297643,13.21775088064379,-6.121147052875374e-8,160.95841478409682,0.5207999999998231,76.5,8.77,8.3,17.395602026424694,75.01224911935621,19.10000006121148,10.081585215903146,1.7688651019583506e-13,0.0,0.0,0.0,27.294080443810657,0.0002291321807277196,2.1120819272280372e-5
22.86,1254.4455055878511,13.217745522462327,-6.121147052875374e-8,160.95299265994535,0.5207999999998227,76.5,8.77,8.3,17.412327227901617,75.01225447753767,19.10000006121148,10.087007340054603,1.772071752741829e-13,0.0,0.0,0.0,27.342177184246857,0.00022916842731856123,2.1084572681438736e-5
22.87,1254.380637102426,13.217740164283036,-6.121147052875374e-8,160.94757048296904,0.5207999999998224,76.5,8.77,8.3,17.429052728396073,75.01225983571696,19.10000006121148,10.09242951703093,1.7752816085680773e-13,0.0,0.0,0.0,27.390320169177553,0.00022920461552025537,2.10483844797446e-5
22.88,1254.3157220814617,13.217734806105916,-6.121147052875374e-8,160.94214825358313,0.5207999999998221,76.5,8.77,8.3,17.445778521221843,75.01226519389408,19.10000006121148,10.097851746416849,1.7784946693758376e-13,0.0,0.0,0.0,27.438509397315965,0.0002292407454151163,2.1012254584883676e-5
22.89,1254.2507605329463,13.21772944793097,-6.121147052875374e-8,160.9367259722023,0.5207999999998217,76.5,8.77,8.3,17.46250459967903,75.01227055206903,19.10000006121148,10.103274027797658,1.7817109351035586e-13,0.0,0.0,0.0,27.486744867374316,0.0002292768170853851,2.0976182914614875e-5
22.9,1254.1857524648817,13.217724089758196,-6.121147052875374e-8,160.93130363924075,0.5207999999998214,76.5,8.77,8.3,17.479230957054025,75.0122759102418,19.10000006121148,10.108696360759211,1.7849304056893922e-13,0.0,0.0,0.0,27.53502657806376,0.00022931283061322955,2.0940169386770414e-5
22.91,1254.1206978852856,13.217718731587594,-6.121147052875374e-8,160.92588125511202,0.5207999999998211,76.5,8.77,8.3,17.49595758661954,75.01228126841241,19.10000006121148,10.11411874488794,1.7881530810711987e-13,0.0,0.0,0.0,27.583354528094475,0.00022934878608074427,2.0904213919255714e-5
