Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
13.78,1999.7723424162905,9.706034176417544,-1.7403709981094283e-8,143.52816425838878,0.46317019971008117,89.19,13.16,9.34,6.044010279915959,25.013965823582446,20.90000001740371,3.671835741611259,0.00022980028991863657,0.0,0.0,0.0,3.883657303793203,0.00029409525258714355,-2.2525871435315273e-9
13.79,1999.7516754503092,9.706024048857055,-1.7403709981094283e-8,143.5252791093436,0.4631695296260725,89.19,13.16,9.34,6.053351477130517,25.013975951142932,20.90000001740371,3.6747208906564754,0.00023047037392726074,0.0,0.0,0.0,3.894983072559907,0.00029409527885371174,-2.278853711703031e-9
13.8,1999.730989259521,9.706013921307134,-1.7403709981094283e-8,143.52239401810087,0.46316885850816447,89.19,13.16,9.34,6.0626944078127725,25.013986078692856,20.90000001740371,3.677605981899182,0.00023114149183532624,0.0,0.0,0.0,3.906326332665776,0.00029409530461320903,-2.3046132089860312e-9
13.81,1999.7102838419275,9.70600379376778,-1.7403709981094283e-8,143.51950898466032,0.46316818635616963,89.19,13.16,9.34,6.072039070718425,25.013996206232207,20.90000001740371,3.6804910153397286,0.00023181364383014622,0.0,0.0,0.0,3.9176870873535616,0.0002940953298674892,-2.3298674891774885e-9
13.82,1999.6895591955333,9.705993666238992,-1.7403709981094283e-8,143.5166240090216,0.46316751316990085,89.19,13.16,9.34,6.081385464602185,25.014006333760996,20.90000001740371,3.6833759909784614,0.0002324868300989162,0.0,0.0,0.0,3.9290653398641733,0.000294095354618488,-2.3546184879690627e-9
13.83,1999.6688153183452,9.705983538720774,-1.7403709981094283e-8,143.51373909118433,0.46316683894917104,89.19,13.16,9.34,6.090733588217793,25.014016461279216,20.90000001740371,3.6862609088157297,0.00023316105082871603,0.0,0.0,0.0,3.9404610934366997,0.000294095378868223,-2.3788682229471027e-9
13.84,1999.6480522083732,9.705973411213122,-1.7403709981094283e-8,143.51085423114816,0.46316616369379326,89.19,13.16,9.34,6.100083440318004,25.014026588786866,20.90000001740371,3.689145768851884,0.00023383630620650903,0.0,0.0,0.0,3.951874351308404,0.00029409540261879363,-2.4026187935926343e-9
13.85,1999.6272698636303,9.705963283716038,-1.7403709981094283e-8,143.5079694289128,0.46316548740358066,89.19,13.16,9.34,6.109435019654596,25.01403671628395,20.90000001740371,3.692030571087272,0.00023451259641914186,0.0,0.0,0.0,3.963305116714714,0.00029409542587238133,-2.4258723812813754e-9
13.86,1999.606468282132,9.705953156229521,-1.7403709981094283e-8,143.5050846844778,0.4631648100783464,89.19,13.16,9.34,6.11878832497837,25.01404684377047,20.90000001740371,3.694915315522246,0.00023518992165334518,0.0,0.0,0.0,3.9747533928892427,0.0002940954486312493,-2.4486312492837295e-9
13.87,1999.5856474618968,9.70594302875357,-1.7403709981094283e-8,143.5021999978429,0.46316413171790405,89.19,13.16,9.34,6.128143355039139,25.01405697124642,20.90000001740371,3.697800002157154,0.00023586828209573246,0.0,0.0,0.0,3.9862191830637568,0.0002940954708977428,-2.4708977427647876e-9
13.88,1999.5648074009457,9.705932901288188,-1.7403709981094283e-8,143.49931536900772,0.46316345232206696,89.19,13.16,9.34,6.137500108585749,25.014067098711802,20.90000001740371,3.7006846309923476,0.0002365476779328015,0.0,0.0,0.0,3.997702490468212,0.0002940954926742888,-2.4926742887843312e-9
13.89,1999.5439480973027,9.705922773833372,-1.7403709981094283e-8,143.49643079797187,0.46316277189064886,89.19,13.16,9.34,6.146858584366057,25.014077226166616,20.90000001740371,3.7035692020281776,0.0002372281093509333,0.0,0.0,0.0,4.00920331833073,0.00029409551396339633,-2.5139633962968143e-9
13.9,1999.5230695489952,9.705912646389125,-1.7403709981094283e-8,143.49354628473506,0.4631620904234634,89.19,13.16,9.34,6.1562187811269435,25.014087353610865,20.90000001740371,3.706453715264995,0.00023790957653639232,0.0,0.0,0.0,4.0207216698776005,0.0002940955347676562,-2.5347676561513944e-9
13.91,1999.502171754052,9.705902518955444,-1.7403709981094283e-8,143.4906618292969,0.46316140792032445,89.19,13.16,9.34,6.165580697614312,25.014097481044544,20.90000001740371,3.7093381707031514,0.00023859207967532692,0.0,0.0,0.0,4.032257548333293,0.0002940955550897411,-2.5550897410919067e-9
13.92,1999.4812547105062,9.70589239153233,-1.7403709981094283e-8,143.48777743165707,0.463160724381046,89.19,13.16,9.34,6.174944332573088,25.014107608467658,20.90000001740371,3.712222568343,0.000239275618953769,0.0,0.0,0.0,4.043810956920448,0.0002940955749324058,-2.5749324057568746e-9
13.93,1999.4603184163925,9.705882264119785,-1.7403709981094283e-8,143.48489309181517,0.4631600398054421,89.19,13.16,9.34,6.184309684747213,25.014117735880205,20.90000001740371,3.715106908184892,0.0002399601945576338,0.0,0.0,0.0,4.055381898859877,0.00029409559429848675,-2.5942984866795114e-9
13.94,1999.4393628697494,9.705872136717804,-1.7403709981094283e-8,143.48200880977086,0.46315935419332704,89.19,13.16,9.34,6.193676752879646,25.014127863282184,20.90000001740371,3.7179911902291796,0.00024064580667271972,0.0,0.0,0.0,4.066970377370554,0.0002940956131909023,-2.6131909022877124e-9
13.95,1999.4183880686176,9.705862009326394,-1.7403709981094283e-8,143.47912458552383,0.46315866754451507,89.19,13.16,9.34,6.203045535712382,25.014137990673596,20.90000001740371,3.7208754144762186,0.00024133245548471022,0.0,0.0,0.0,4.078576395669651,0.00029409563161265294,-2.6316126529040605e-9
13.96,1999.3973940110407,9.705851881945549,-1.7403709981094283e-8,143.4762404190737,0.4631579798588206,89.19,13.16,9.34,6.212416031986417,25.01414811805444,20.90000001740371,3.7237595809263593,0.00024202014117917042,0.0,0.0,0.0,4.09019995697248,0.00029409564956682076,-2.6495668207458327e-9
13.97,1999.3763806950653,9.705841754575271,-1.7403709981094283e-8,143.4733563104201,0.46315729113605825,89.19,13.16,9.34,6.2217882404417875,25.014158245424717,20.90000001740371,3.726643689579958,0.00024270886394155066,0.0,0.0,0.0,4.101841064492556,0.00029409566705656994,-2.667056569924977e-9
13.98,1999.3553481187405,9.705831627215561,-1.7403709981094283e-8,143.47047225956268,0.4631566013760426,89.19,13.16,9.34,6.231162159817529,25.01416837278443,20.90000001740371,3.7295277404373666,0.00024339862395718331,0.0,0.0,0.0,4.113499721441537,0.0002940956840851465,-2.684085146448142e-9
13.99,1999.3342962801187,9.705821499866419,-1.7403709981094283e-8,143.4675882665011,0.4631559105785885,89.19,13.16,9.34,6.240537788851715,25.01417850013357,20.90000001740371,3.7324117334989406,0.00024408942141128555,0.0,0.0,0.0,4.125175931029275,0.0002940957006558783,-2.7006558782166597e-9
14.0,1999.3132251772545,9.705811372527842,-1.7403709981094283e-8,143.46470433123503,0.46315521874351084,89.19,13.16,9.34,6.249915126281431,25.014188627472144,20.90000001740371,3.735295668765034,0.00024478125648895737,0.0,0.0,0.0,4.1368696964637826,0.00029409571677217506,-2.7167721750265465e-9
14.01,1999.2921348082057,9.705801245199833,-1.7403709981094283e-8,143.46182045376406,0.4631545258706246,89.19,13.16,9.34,6.2592941708427965,25.014198754800155,20.90000001740371,3.7381795462360046,0.00024547412937518355,0.0,0.0,0.0,4.148581020951265,0.0002940957324375286,-2.7324375285685032e-9
14.02,1999.2710251710325,9.705791117882391,-1.7403709981094283e-8,143.45893663408785,0.46315383195974497,89.19,13.16,9.34,6.26867492127093,25.014208882117597,20.90000001740371,3.7410633659122055,0.0002461680402548306,0.0,0.0,0.0,4.1603099076960675,0.00029409574765551245,-2.7476555124279257e-9
14.03,1999.249896263799,9.705780990575517,-1.7403709981094283e-8,143.45605287220607,0.4631531370106871,89.19,13.16,9.34,6.278057376299989,25.01421900942447,20.90000001740371,3.743947127793994,0.00024686298931265,0.0,0.0,0.0,4.1720563599007345,0.00029409576242978215,-2.7624297820848916e-9
14.04,1999.2287480845705,9.705770863279211,-1.7403709981094283e-8,143.45316916811834,0.4631524410232665,89.19,13.16,9.34,6.287441534663141,25.01422913672078,20.90000001740371,3.7468308318817254,0.000247558976733276,0.0,0.0,0.0,4.183820380765965,0.00029409577676407496,-2.7767640749141605e-9
14.05,1999.2075806314165,9.70576073599347,-1.7403709981094283e-8,143.4502855218243,0.4631517439972985,89.19,13.16,9.34,6.296827395092579,25.014239264006516,20.90000001740371,3.7497144781757568,0.00024825600270122686,0.0,0.0,0.0,4.195601973490643,0.0002940957906622102,-2.7906622101851905e-9
14.06,1999.1863939024083,9.705750608718297,-1.7403709981094283e-8,143.44740193332362,0.46315104593259887,89.19,13.16,9.34,6.306214956319514,25.01424939128169,20.90000001740371,3.7525980666764442,0.0002489540674009042,0.0,0.0,0.0,4.2074011412718155,0.0002940958041280891,-2.804128089062112e-9
14.07,1999.1651878956206,9.705740481453692,-1.7403709981094283e-8,143.4445184026159,0.4631503468289832,89.19,13.16,9.34,6.315604217074183,25.014259518546297,20.90000001740371,3.755481597384146,0.00024965317101659343,0.0,0.0,0.0,4.219217887304709,0.00029409581716569467,-2.8171656946037553e-9
14.08,1999.143962609131,9.705730354199654,-1.7403709981094283e-8,143.44163492970083,0.4631496466862673,89.19,13.16,9.34,6.324995176085841,25.014269645800336,20.90000001740371,3.7583650702992206,0.00025035331373246344,0.0,0.0,0.0,4.231052214782722,0.0002940958297790918,-2.829779091763624e-9
14.09,1999.1227180410194,9.705720226956181,-1.7403709981094283e-8,143.43875151457803,0.4631489455042672,89.19,13.16,9.34,6.334387832082759,25.014279773043807,20.90000001740371,3.761248485422024,0.00025105449573256645,0.0,0.0,0.0,4.242904126897417,0.00029409584197242746,-2.8419724273899227e-9
14.1,1999.101454189369,9.705710099723277,-1.7403709981094283e-8,143.43586815724714,0.4631482432827989,89.19,13.16,9.34,6.343782183792235,25.01428990027671,20.90000001740371,3.7641318427529162,0.0002517567172008385,0.0,0.0,0.0,4.254773626838538,0.00029409585374993026,-2.8537499302255336e-9
14.11,1999.080171052265,9.70569997250094,-1.7403709981094283e-8,143.4329848577078,0.4631475400216787,89.19,13.16,9.34,6.353178229940587,25.01430002749905,20.90000001740371,3.767015142292256,0.0002524599783210994,0.0,0.0,0.0,4.266660717794001,0.00029409586511591095,-2.8651159109080267e-9
14.12,1999.0588686277965,9.705689845289168,-1.7403709981094283e-8,143.43010161595964,0.46314683572072274,89.19,13.16,9.34,6.362575969253155,25.01431015471082,20.90000001740371,3.7698983840404026,0.0002531642792770522,0.0,0.0,0.0,4.278565402949891,0.000294095876074762,-2.876074761969662e-9
14.13,1999.037546914055,9.705679718087964,-1.7403709981094283e-8,143.42721843200235,0.4631461303797475,89.19,13.16,9.34,6.371975400454286,25.014320281912024,20.90000001740371,3.7727815679977135,0.000253869620252283,0.0,0.0,0.0,4.290487685490454,0.00029409588663095786,-2.8866309578373827e-9
14.14,1999.0162059091342,9.705669590897328,-1.7403709981094283e-8,143.4243353058355,0.4631454239985695,89.19,13.16,9.34,6.381376522267372,25.01433040910266,20.90000001740371,3.775664694164552,0.00025457600143026304,0.0,0.0,0.0,4.30242756859814,0.0002940958967890549,-2.896789054832819e-9
14.15,1998.9948456111313,9.705659463717259,-1.7403709981094283e-8,143.4214522374588,0.46314471657700546,89.19,13.16,9.34,6.3907793334147955,25.01434053628273,20.90000001740371,3.778547762541273,0.00025528342299434466,0.0,0.0,0.0,4.314385055453524,0.0002940959065536912,-2.9065536911722896e-9
14.16,1998.9734660181462,9.705649336547756,-1.7403709981094283e-8,143.41856922687182,0.463144008114872,89.19,13.16,9.34,6.400183832617992,25.014350663452234,20.90000001740371,3.7814307731282417,0.0002559918851277665,0.0,0.0,0.0,4.326360149235403,0.000294095915929587,-2.915929586966801e-9
14.17,1998.9520671282814,9.70563920938882,-1.7403709981094283e-8,143.41568627407423,0.4631432986119861,89.19,13.16,9.34,6.409590018597402,25.014360790611168,20.90000001740371,3.784313725925819,0.0002567013880136497,0.0,0.0,0.0,4.338352853120726,0.00029409592492154427,-2.924921544222043e-9
14.18,1998.9306489396427,9.705629082240451,-1.7403709981094283e-8,143.41280337906568,0.4631425880681648,89.19,13.16,9.34,6.418997890072478,25.014370917759535,20.90000001740371,3.7871966209343633,0.00025741193183499765,0.0,0.0,0.0,4.350363170284595,0.00029409593353444687,-2.933534446838394e-9
14.19,1998.9092114503376,9.70561895510265,-1.7403709981094283e-8,143.40992054184582,0.4631418764832251,89.19,13.16,9.34,6.428407445761711,25.014381044897338,20.90000001740371,3.790079458154239,0.00025812351677469944,0.0,0.0,0.0,4.3623911039003165,0.00029409594177326064,-2.941773260610918e-9
14.2,1998.8877546584777,9.705608827975416,-1.7403709981094283e-8,143.40703776241426,0.46314116385698423,89.19,13.16,9.34,6.4378186843825915,25.014391172024574,20.90000001740371,3.792962237585804,0.0002588361430155256,0.0,0.0,0.0,4.374436657139338,0.0002940959496430333,-2.9496430332293696e-9
14.21,1998.8662785621766,9.705598700858747,-1.7403709981094283e-8,143.40415504077063,0.46314045018925964,89.19,13.16,9.34,6.447231604651658,25.01440129914124,20.90000001740371,3.7958449592294254,0.0002595498107401326,0.0,0.0,0.0,4.386499833171314,0.00029409595714889435,-2.9571488942781803e-9
14.22,1998.844783159551,9.705588573752648,-1.7403709981094283e-8,143.4012723769146,0.4631397354798687,89.19,13.16,9.34,6.456646205284446,25.014411426247342,20.90000001740371,3.798727623085463,0.0002602645201310585,0.0,0.0,0.0,4.398580635164042,0.0002940959642960553,-2.9642960552364807e-9
14.23,1998.8232684487207,9.705578446657114,-1.7403709981094283e-8,143.39838977084577,0.46313901972862903,89.19,13.16,9.34,6.466062484995522,25.014421553342874,20.90000001740371,3.80161022915428,0.00026098027137072565,0.0,0.0,0.0,4.410679066283503,0.0002940959710898095,-2.971089809478078e-9
14.24,1998.8017344278073,9.705568319572146,-1.7403709981094283e-8,143.39550722256382,0.46313830293535835,89.19,13.16,9.34,6.475480442498472,25.01443168042784,20.90000001740371,3.8044927774362405,0.00026169706464144007,0.0,0.0,0.0,4.422795129693853,0.0002940959775355323,-2.977535532271474e-9
14.25,1998.7801810949363,9.705558192497746,-1.7403709981094283e-8,143.39262473206836,0.4631375850998744,89.19,13.16,9.34,6.484900076505907,25.01444180750224,20.90000001740371,3.8073752679317088,0.0002624149001253915,0.0,0.0,0.0,4.434928828557421,0.00029409598363868084,-2.9836386807798536e-9
14.26,1998.7586084482355,9.705548065433913,-1.7403709981094283e-8,143.389742299359,0.4631368662219951,89.19,13.16,9.34,6.494321385729454,25.014451934566075,20.90000001740371,3.8102577006410487,0.00026313377800465314,0.0,0.0,0.0,4.447080166034705,0.0002940959894047941,-2.9894047940610888e-9
14.27,1998.7370164858355,9.705537938380647,-1.7403709981094283e-8,143.38685992443544,0.4631361463015386,89.19,13.16,9.34,6.5037443688797465,25.01446206161934,20.90000001740371,3.813140075564621,0.00026385369846118026,0.0,0.0,0.0,4.459249145284356,0.0002940959948394931,-2.9948394930677358e-9
14.28,1998.71540520587,9.705527811337948,-1.7403709981094283e-8,143.38397760729725,0.46313542533832297,89.19,13.16,9.34,6.513169024666479,25.01447218866204,20.90000001740371,3.8160223927027976,0.00026457466167681523,0.0,0.0,0.0,4.47143576946325,0.0002940959999484807,-2.9999484806470372e-9
14.29,1998.693774606475,9.705517684305814,-1.7403709981094283e-8,143.38109534794413,0.4631347033321665,89.19,13.16,9.34,6.522595351798319,25.014482315694174,20.90000001740371,3.8189046520559375,0.00026529666783328,0.0,0.0,0.0,4.483640041726375,0.00029409600473754156,-3.0047375415409307e-9
14.3,1998.6721246857896,9.70550755728425,-1.7403709981094283e-8,143.37821314637566,0.4631339802828876,89.19,13.16,9.34,6.532023348982985,25.01449244271574,20.90000001740371,3.8217868536244084,0.00026601971711218245,0.0,0.0,0.0,4.495861965226926,0.00029409600921254244,-3.0092125423860297e-9
14.31,1998.6504554419562,9.70549743027325,-1.7403709981094283e-8,143.37533100259148,0.46313325619030477,89.19,13.16,9.34,6.541453014927208,25.014502569726737,20.90000001740371,3.824668997408576,0.0002667438096950135,0.0,0.0,0.0,4.508101543116262,0.00029409601337943177,-3.0133794317136427e-9
14.32,1998.628766873119,9.705487303272818,-1.7403709981094283e-8,143.37244891659125,0.46313253105423663,89.19,13.16,9.34,6.550884348336738,25.01451269672717,20.90000001740371,3.8275510834088067,0.00026746894576314774,0.0,0.0,0.0,4.520358778543916,0.00029409601724424,-3.0172442399497596e-9
14.33,1998.6070589774256,9.705477176282953,-1.7403709981094283e-8,143.36956688837458,0.46313180487450195,89.19,13.16,9.34,6.560317347916358,25.014522823717037,20.90000001740371,3.83043311162547,0.00026819512549784377,0.0,0.0,0.0,4.532633674657606,0.00029409602081307943,-3.0208130794150585e-9
14.34,1998.5853317530266,9.705467049303655,-1.7403709981094283e-8,143.36668491794111,0.46313107765091954,89.19,13.16,9.34,6.569752012369844,25.014532950696335,20.90000001740371,3.8333150820589266,0.0002689223490802418,0.0,0.0,0.0,4.544926234603182,0.0002940960240921444,-3.0240921443249036e-9
14.35,1998.5635851980749,9.705456922334923,-1.7403709981094283e-8,143.36380300529052,0.4631303493833084,89.19,13.16,9.34,6.579188340400018,25.014543077665067,20.90000001740371,3.8361969947095473,0.0002696506166913677,0.0,0.0,0.0,4.557236461524704,0.00029409602708771086,-3.0270877107893512e-9
14.36,1998.5418193107266,9.705446795376757,-1.7403709981094283e-8,143.36092115042234,0.46312962007148767,89.19,13.16,9.34,6.588626330708717,25.01455320462323,20.90000001740371,3.8390788495777004,0.00027037992851213047,0.0,0.0,0.0,4.5695643585644,0.00029409602980613687,-3.029806136813133e-9
14.37,1998.5200340891402,9.70543666842916,-1.7403709981094283e-8,143.3580393533363,0.46312888971527644,89.19,13.16,9.34,6.598065981996796,25.01456333157083,20.90000001740371,3.8419606466637535,0.00027111028472332236,0.0,0.0,0.0,4.581909928862663,0.0002940960322538623,-3.0322538622956805e-9
14.38,1998.4982295314774,9.705426541492129,-1.7403709981094283e-8,143.35515761403198,0.46312815831449416,89.19,13.16,9.34,6.607507292964122,25.01457345850786,20.90000001740371,3.844842385968072,0.0002718416855056184,0.0,0.0,0.0,4.594273175558042,0.00029409603443740907,-3.0344374090311055e-9
14.39,1998.4764056359027,9.705416414565663,-1.7403709981094283e-8,143.35227593250903,0.4631274258689602,89.19,13.16,9.34,6.616950262309604,25.014583585434323,20.90000001740371,3.8477240674910287,0.00027257413103957907,0.0,0.0,0.0,4.606654101787295,0.00029409603636338077,-3.036363380708205e-9
14.4,1998.4545624005832,9.705406287649765,-1.7403709981094283e-8,143.34939430876707,0.46312669237849413,89.19,13.16,9.34,6.626394888731151,25.014593712350223,20.90000001740371,3.8506056912329902,0.0002733076215056466,0.0,0.0,0.0,4.619052710685319,0.00029409603803846293,-3.0380384629104653e-9
14.41,1998.4326998236888,9.705396160744435,-1.7403709981094283e-8,143.34651274280571,0.4631259578429156,89.19,13.16,9.34,6.635841170925706,25.014603839255553,20.90000001740371,3.853487257194326,0.00027404215708414794,0.0,0.0,0.0,4.6314690053852035,0.00029409603946942316,-3.039469423116052e-9
14.42,1998.4108179033922,9.70538603384967,-1.7403709981094283e-8,143.34363123462464,0.4631252222620445,89.19,13.16,9.34,6.645289107589236,25.014613966150318,20.90000001740371,3.8563687653754104,0.00027477773795529407,0.0,0.0,0.0,4.643902989018216,0.0002940960406631107,-3.040663110697834e-9
14.43,1998.3889166378692,9.705375906965472,-1.7403709981094283e-8,143.34074978422345,0.4631244856357006,89.19,13.16,9.34,6.6547386974166916,25.014624093034517,20.90000001740371,3.8592502157766035,0.00027551436429917614,0.0,0.0,0.0,4.656354664713744,0.000294096041626457,-3.041626456923348e-9
14.44,1998.366996025298,9.70536578009184,-1.7403709981094283e-8,143.33786839160177,0.463123747963704,89.19,13.16,9.34,6.664189939102108,25.014634219908146,20.90000001740371,3.8621316083982866,0.00027625203629577443,0.0,0.0,0.0,4.668824035599436,0.000294096042366475,-3.0423664749548296e-9
14.45,1998.34505606386,9.705355653228777,-1.7403709981094283e-8,143.33498705675922,0.46312300924587485,89.19,13.16,9.34,6.67364283133849,25.014644346771213,20.90000001740371,3.865012943240825,0.00027699075412494805,0.0,0.0,0.0,4.681311104801035,0.0002940960428902599,-3.0428902598492e-9
14.46,1998.3230967517393,9.705345526376279,-1.7403709981094283e-8,143.33210577969547,0.46312226948203333,89.19,13.16,9.34,6.683097372817874,25.01465447362371,20.90000001740371,3.867894220304589,0.0002777305179664415,0.0,0.0,0.0,4.693815875442488,0.0002940960432049886,-3.0432049885580634e-9
14.47,1998.3011180871224,9.705335399534347,-1.7403709981094283e-8,143.3292245604101,0.4631215286719999,89.19,13.16,9.34,6.692553562231332,25.01466460046564,20.90000001740371,3.8707754395899525,0.00027847132799988303,0.0,0.0,0.0,4.706338350645916,0.00029409604331792,-3.043317919927712e-9
14.48,1998.279120068199,9.705325272702982,-1.7403709981094283e-8,143.32634339890276,0.463120786815595,89.19,13.16,9.34,6.702011398268943,25.014674727297006,20.90000001740371,3.873656601097286,0.0002792131844047841,0.0,0.0,0.0,4.7188785335316075,0.00029409604323639475,-3.0432363946991177e-9
14.49,1998.2571026931619,9.705315145882185,-1.7403709981094283e-8,143.3234622951731,0.4631200439126392,89.19,13.16,9.34,6.7114708796198155,25.014684854117803,20.90000001740371,3.8765377048269642,0.0002799560873605401,0.0,0.0,0.0,4.731436427218028,0.00029409604296783555,-3.042967835507958e-9
14.5,1998.2350659602057,9.705305019071954,-1.7403709981094283e-8,143.3205812492207,0.46311929996295337,89.19,13.16,9.34,6.720932004972069,25.014694980928034,20.90000001740371,3.8794187507793563,0.0002807000370464293,0.0,0.0,0.0,4.744012034821803,0.00029409604251974693,-3.04251974688458e-9
14.51,1998.213009867529,9.70529489227229,-1.7403709981094283e-8,143.31770026104522,0.4631185549663582,89.19,13.16,9.34,6.730394773012859,25.0147051077277,20.90000001740371,3.8822997389548393,0.0002814450336416147,0.0,0.0,0.0,4.756605359457754,0.0002940960418997153,-3.04189971525402e-9
14.52,1998.1909344133323,9.70528476548319,-1.7403709981094283e-8,143.31481933064626,0.4631178089226746,89.19,13.16,9.34,6.73985918242834,25.014715234516796,20.90000001740371,3.8851806693537836,0.0002821910773251412,0.0,0.0,0.0,4.7692164042388425,0.00029409604111540897,-3.041115408936007e-9
14.53,1998.1688395958197,9.70527463870466,-1.7403709981094283e-8,143.3119384580235,0.46311706183172385,89.19,13.16,9.34,6.749325231903708,25.01472536129533,20.90000001740371,3.888061541976564,0.00028293816827593886,0.0,0.0,0.0,4.781845172276231,0.00029409604017457817,-3.0401745781449565e-9
14.54,1998.1467254131971,9.705264511936695,-1.7403709981094283e-8,143.30905764317652,0.46311631369332695,89.19,13.16,9.34,6.758792920123156,25.014735488063295,20.90000001740371,3.8909423568235515,0.00028368630667281947,0.0,0.0,0.0,4.794491666679223,0.00029409603908505506,-3.0390850549899552e-9
14.55,1998.1245918636744,9.705254385179297,-1.7403709981094283e-8,143.30617688610494,0.4631155645073053,89.19,13.16,9.34,6.768262245769921,25.01474561482069,20.90000001740371,3.8938231138951225,0.00028443549269448014,0.0,0.0,0.0,4.807155890555326,0.0002940960378547535,-3.0378547534748014e-9
14.56,1998.102438945463,9.705244258432465,-1.7403709981094283e-8,143.3032961868084,0.4631148142734803,89.19,13.16,9.34,6.777733207526258,25.014755741567523,20.90000001740371,3.896703813191653,0.00028518572651950165,0.0,0.0,0.0,4.819837847010216,0.00029409603649166953,-3.036491669497962e-9
14.57,1998.0802666567786,9.7052341316962,-1.7403709981094283e-8,143.30041554528654,0.4631140629916734,89.19,13.16,9.34,6.7872058040734276,25.014765868303787,20.90000001740371,3.8995844547135166,0.00028593700832634677,0.0,0.0,0.0,4.8325375391477206,0.0002940960350038809,-3.0350038808525964e-9
14.58,1998.058074995838,9.705224004970502,-1.7403709981094283e-8,143.29753496153896,0.4631133106617064,89.19,13.16,9.34,6.796680034091726,25.01477599502949,20.90000001740371,3.9024650384610893,0.00028668933829336307,0.0,0.0,0.0,4.845254970069858,0.00029409603339954727,-3.033399547226558e-9
14.59,1998.0358639608623,9.70521387825537,-1.7403709981094283e-8,143.2946544355653,0.463112557283401,89.19,13.16,9.34,6.806155896260468,25.01478612174462,20.90000001740371,3.905345564434749,0.00028744271659878173,0.0,0.0,0.0,4.85799014287682,0.00029409603168691024,-3.0316869102023697e-9
14.6,1998.0136335500747,9.705203751550803,-1.7403709981094283e-8,143.29177396736517,0.46311180285657905,89.19,13.16,9.34,6.815633389257984,25.014796248449183,20.90000001740371,3.9082260326348703,0.000288197143420717,0.0,0.0,0.0,4.8707430606669595,0.0002940960298742933,-3.0298742932572527e-9
14.61,1997.9913837617012,9.705193624856804,-1.7403709981094283e-8,143.28889355693823,0.4631110473810626,89.19,13.16,9.34,6.825112511761616,25.014806375143184,20.90000001740371,3.911106443061826,0.0002889526189371657,0.0,0.0,0.0,4.8835137265367905,0.0002940960279701018,-3.027970101763117e-9
14.62,1997.9691145939707,9.705183498173373,-1.7403709981094283e-8,143.28601320428405,0.46311029085667377,89.19,13.16,9.34,6.834593262447751,25.014816501826616,20.90000001740371,3.913986795715999,0.00028970914332601054,0.0,0.0,0.0,4.8963021435810345,0.00029409602598282303,-3.0259828229865535e-9
14.63,1997.9468260451154,9.705173371500505,-1.7403709981094283e-8,143.2831329094023,0.4631095332832348,89.19,13.16,9.34,6.844075639991767,25.01482662849948,20.90000001740371,3.91686709059776,0.0002904667167650154,0.0,0.0,0.0,4.909108314892545,0.0002940960239210261,-3.0239210260888327e-9
14.64,1997.9245181133692,9.705163244838205,-1.7403709981094283e-8,143.28025267229256,0.46310877466056793,89.19,13.16,9.34,6.853559643068097,25.01483675516178,20.90000001740371,3.9197473277074923,0.0002912253394318302,0.0,0.0,0.0,4.921932243562389,0.0002940960217933622,-3.0217933621259376e-9
14.65,1997.9021907969698,9.705153118186473,-1.7403709981094283e-8,143.27737249295447,0.4631080149884958,89.19,13.16,9.34,6.863045270350165,25.014846881813515,20.90000001740371,3.922627507045571,0.0002919850115039862,0.0,0.0,0.0,4.934773932679773,0.0002940960196085641,-3.0196085640485105e-9
14.66,1997.879844094157,9.705142991545307,-1.7403709981094283e-8,143.27449237138768,0.46310725426684085,89.19,13.16,9.34,6.8725325205104335,25.014857008454683,20.90000001740371,3.925507628612376,0.0002927457331588996,0.0,0.0,0.0,4.947633385332094,0.00029409601737544677,-3.0173754467018915e-9
14.67,1997.8574780031743,9.705132864914706,-1.7403709981094283e-8,143.27161230759177,0.4631064924954259,89.19,13.16,9.34,6.882021392220377,25.014867135085282,20.90000001740371,3.9283876924082843,0.0002935075045738696,0.0,0.0,0.0,4.96051060460491,0.00029409601510290687,-3.015102906826109e-9
14.68,1997.8350925222671,9.705122738294671,-1.7403709981094283e-8,143.2687323015664,0.4631057296740737,89.19,13.16,9.34,6.8915118841505025,25.014877261705315,20.90000001740371,3.931267698433679,0.0002942703259260798,0.0,0.0,0.0,4.973405593581975,0.0002940960127999231,-3.0127999230558714e-9
14.69,1997.8126876496842,9.705112611685204,-1.7403709981094283e-8,143.26585235331112,0.4631049658026072,89.19,13.16,9.34,6.90100399497031,25.014887388314783,20.90000001740371,3.934147646688933,0.00029503419739259517,0.0,0.0,0.0,4.986318355345169,0.00029409601047555595,-3.010475555920585e-9
14.7,1997.7902633836768,9.705102485086304,-1.7403709981094283e-8,143.26297246282562,0.4631042008808494,89.19,13.16,9.34,6.91049772334835,25.014897514913685,20.90000001740371,3.9370275371744294,0.0002957991191503666,0.0,0.0,0.0,4.999248892974586,0.0002940960081389479,-3.008138947844328e-9
