Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
24.21,641.3953680646872,9.711604233835578,-3.645254154140838e-8,137.61572876541283,0.4633999999998949,89.19,13.16,9.34,10.726343808253759,75.0083957661644,20.90000003645253,9.584271234587142,1.0503253687108833e-13,0.0,0.0,0.0,17.778298127059056,0.00026874557230767453,2.534742769232557e-5
24.22,641.3556978067211,9.711600767442496,-3.645254154140838e-8,137.61088536941352,0.4633999999998947,89.19,13.16,9.34,10.73591963246176,75.00839923255748,20.90000003645253,9.589114630586455,1.0521530792247763e-13,0.0,0.0,0.0,17.80839256081716,0.00026878683054966027,2.5306169450339795e-5
24.23,641.3160011124991,9.711597301050652,-3.645254154140838e-8,137.6060419398144,0.4633999999998945,89.19,13.16,9.34,10.74549504714219,75.00840269894933,20.90000003645253,9.593958060185589,1.0539824876390413e-13,0.0,0.0,0.0,17.838513840358754,0.0002688280256234438,2.5264974376556318e-5
24.24,641.2762779879566,9.711593834660045,-3.645254154140838e-8,137.60119847696853,0.46339999999989434,89.19,13.16,9.34,10.755070046698702,75.00840616533993,20.90000003645253,9.598801523031442,1.0558135939407608e-13,0.0,0.0,0.0,17.868661965344682,0.00026886915761657894,2.5223842383421138e-5
24.25,641.2365284390401,9.711590368270675,-3.645254154140838e-8,137.59635498122842,0.4633999999998941,89.19,13.16,9.34,10.764644625527428,75.00840963172931,20.90000003645253,9.603645018771559,1.0576463981166618e-13,0.0,0.0,0.0,17.89883693543256,0.00026891022661654457,2.518277338345549e-5
24.26,641.1967524717066,9.711586901882542,-3.645254154140838e-8,137.5915114529459,0.46339999999989395,89.19,13.16,9.34,10.774218778016873,75.00841309811744,20.90000003645253,9.60848854705408,1.0594809001530975e-13,0.0,0.0,0.0,17.92903875027648,0.00026895123271074387,2.5141767289256185e-5
24.27,641.1569500919247,9.711583435495648,-3.645254154140838e-8,137.58666789247218,0.4633999999998938,89.19,13.16,9.34,10.783792498548019,75.00841656450433,20.90000003645253,9.613332107527784,1.0613171000360654e-13,0.0,0.0,0.0,17.95926740952731,0.0002689921759865048,2.5100824013495303e-5
24.28,641.1171213056732,9.711579969109989,-3.645254154140838e-8,137.5818243001579,0.4633999999998936,89.19,13.16,9.34,10.793365781494266,75.00842003089,20.90000003645253,9.618175699842073,1.0631549977511968e-13,0.0,0.0,0.0,17.989522912832538,0.00026903305653107974,2.5059943468920328e-5
24.29,641.0772661189424,9.711576502725569,-3.645254154140838e-8,137.576980676353,0.4633999999998934,89.19,13.16,9.34,10.802938621221433,75.0084234972744,20.90000003645253,9.62301932364696,1.0649945932837567e-13,0.0,0.0,0.0,18.019805259836215,0.00026907387443164584,2.501912556835421e-5
24.3,641.0373845377331,9.711573036342385,-3.645254154140838e-8,137.5721370214069,0.46339999999989323,89.19,13.16,9.34,10.81251101208777,75.0084269636576,20.90000003645253,9.627862978593082,1.0668358866186465e-13,0.0,0.0,0.0,18.050114450179073,0.0002691146297753048,2.497837022469529e-5
24.31,640.9974765680576,9.711569569960439,-3.645254154140838e-8,137.56729333566827,0.46339999999989306,89.19,13.16,9.34,10.822082948443956,75.00843043003954,20.90000003645253,9.6327066643317,1.0686788777404034e-13,0.0,0.0,0.0,18.080450483498467,0.0002691553226490828,2.4937677350917297e-5
24.32,640.9575422159384,9.711566103579731,-3.645254154140838e-8,137.56244961948525,0.46339999999989284,89.19,13.16,9.34,10.83165442463315,75.00843389642026,20.90000003645253,9.637550380514716,1.0705235666332096e-13,0.0,0.0,0.0,18.110813359428533,0.0002691959531399309,2.4897046860069196e-5
24.33,640.9175814874093,9.711562637200258,-3.645254154140838e-8,137.55760587320535,0.4633999999998927,89.19,13.16,9.34,10.841225434990879,75.00843736279973,20.90000003645253,9.642394126794624,1.072369953280871e-13,0.0,0.0,0.0,18.14120307759986,0.0002692365213347245,2.485647866527559e-5
24.34,640.8775943885151,9.711559170822024,-3.645254154140838e-8,137.55276209717542,0.4633999999998925,89.19,13.16,9.34,10.85079597384511,75.00844082917796,20.90000003645253,9.647237902824548,1.0742180376668327e-13,0.0,0.0,0.0,18.17161963763971,0.0002692770273202637,2.4815972679736403e-5
24.35,640.8375809253117,9.711555704445027,-3.645254154140838e-8,137.54791829174172,0.4633999999998923,89.19,13.16,9.34,10.860366035516261,75.00844429555495,20.90000003645253,9.652081708258242,1.0760678197741791e-13,0.0,0.0,0.0,18.20206303917205,0.00026931747118327315,2.4775528816726918e-5
24.36,640.7975411038653,9.711552238069267,-3.645254154140838e-8,137.5430744572499,0.4633999999998921,89.19,13.16,9.34,10.86993561431718,75.00844776193071,20.90000003645253,9.656925542750084,1.0779192995856302e-13,0.0,0.0,0.0,18.232533281817474,0.0002693578530104023,2.4735146989597807e-5
24.37,640.7574749302537,9.711548771694744,-3.645254154140838e-8,137.5382305940449,0.46339999999989195,89.19,13.16,9.34,10.879504704553131,75.00845122830523,20.90000003645253,9.66176940595506,1.0797724770835393e-13,0.0,0.0,0.0,18.263030365193174,0.0002693981728882249,2.46948271117752e-5
24.38,640.7173824105652,9.71154530532146,-3.645254154140838e-8,137.53338670247118,0.46339999999989173,89.19,13.16,9.34,10.889073300521817,75.00845469467852,20.90000003645253,9.666613297528787,1.0816273522498978e-13,0.0,0.0,0.0,18.29355428891301,0.0002694384309032395,2.4654569096760573e-5
24.39,640.6772635508992,9.711541838949412,-3.645254154140838e-8,137.52854278287248,0.46339999999989157,89.19,13.16,9.34,10.898641396513367,75.00845816105057,20.90000003645253,9.671457217127506,1.0834839250663319e-13,0.0,0.0,0.0,18.324105052587473,0.0002694786271418692,2.4614372858130847e-5
24.4,640.6371183573659,9.7115383725786,-3.645254154140838e-8,137.5236988355919,0.4633999999998914,89.19,13.16,9.34,10.908208986810365,75.00846162742138,20.90000003645253,9.67630116440808,1.085342195514109e-13,0.0,0.0,0.0,18.354682655823762,0.00026951876169046185,2.4574238309538223e-5
24.41,640.5969468360867,9.711534906209026,-3.645254154140838e-8,137.518854860972,0.4633999999998912,89.19,13.16,9.34,10.917776065687775,75.00846509379096,20.90000003645253,9.681145139027983,1.0872021635741219e-13,0.0,0.0,0.0,18.38528709822555,0.0002695588346352896,2.4534165364710507e-5
24.42,640.5567489931937,9.711531439840691,-3.645254154140838e-8,137.51401085935464,0.463399999999891,89.19,13.16,9.34,10.927342627413038,75.00846856015929,20.90000003645253,9.685989140645322,1.0890638292269095e-13,0.0,0.0,0.0,18.415918379393315,0.00026959884606254936,2.4494153937450714e-5
24.43,640.5165248348299,9.711527973473592,-3.645254154140838e-8,137.50916683108116,0.46339999999989084,89.19,13.16,9.34,10.936908666246008,75.00847202652639,20.90000003645253,9.690833168918823,1.0909271924526422e-13,0.0,0.0,0.0,18.446576498924106,0.0002696387960583627,2.445420394163734e-5
24.44,640.4762743671494,9.711524507107729,-3.645254154140838e-8,137.50432277649213,0.4633999999998906,89.19,13.16,9.34,10.946474176438983,75.00847549289225,20.90000003645253,9.695677223507843,1.0927922532311297e-13,0.0,0.0,0.0,18.47726145641165,0.00026967868470877587,2.441431529122422e-5
24.45,640.4359975963172,9.711521040743104,-3.645254154140838e-8,137.49947869592765,0.46339999999989046,89.19,13.16,9.34,10.956039152236645,75.00847895925688,20.90000003645253,9.700521304072332,1.0946590115418096e-13,0.0,0.0,0.0,18.50797325144619,0.0002697185120997593,2.4374487900240744e-5
24.46,640.3956945285091,9.711517574379718,-3.645254154140838e-8,137.49463458972707,0.46339999999989023,89.19,13.16,9.34,10.96560358787617,75.00848242562026,20.90000003645253,9.705365410272895,1.0965274673637657e-13,0.0,0.0,0.0,18.538711883614777,0.00026975827831720857,2.4334721682791497e-5
24.47,640.3553651699119,9.711514108017568,-3.645254154140838e-8,137.48979045822924,0.46339999999989007,89.19,13.16,9.34,10.975167477587128,75.00848589198242,20.90000003645253,9.710209541770743,1.0983976206757121e-13,0.0,0.0,0.0,18.569477352501004,0.0002697979834469435,2.429501655305658e-5
24.48,640.3150095267233,9.711510641656655,-3.645254154140838e-8,137.48494630177225,0.4633999999998899,89.19,13.16,9.34,10.984730815591533,75.00848935834333,20.90000003645253,9.715053698227713,1.1002694714560017e-13,0.0,0.0,0.0,18.600269657685146,0.00026983762757470866,2.4255372425291436e-5
24.49,640.2746276051522,9.71150717529698,-3.645254154140838e-8,137.48010212069372,0.4633999999998897,89.19,13.16,9.34,10.994293596103809,75.008492824703,20.90000003645253,9.71989787930626,1.1021430196826194e-13,0.0,0.0,0.0,18.631088798744052,0.0002698772107861731,2.4215789213826982e-5
24.5,640.2342194114179,9.711503708938542,-3.645254154140838e-8,137.4752579153305,0.4633999999998895,89.19,13.16,9.34,11.003855813330834,75.00849629106143,20.90000003645253,9.72474208466946,1.1040182653331901e-13,0.0,0.0,0.0,18.661934775251282,0.00026991673316693063,2.4176266833069468e-5
24.51,640.193784951751,9.71150024258134,-3.645254154140838e-8,137.47041368601896,0.46339999999988934,89.19,13.16,9.34,11.013417461471915,75.00849975741865,20.90000003645253,9.729586313981024,1.105895208384975e-13,0.0,0.0,0.0,18.692807586777032,0.00026995619480249956,2.413680519750052e-5
24.52,640.1533242323932,9.711496776225378,-3.645254154140838e-8,137.46556943309471,0.4633999999998891,89.19,13.16,9.34,11.022978534718767,75.00850322377461,20.90000003645253,9.734430566905264,1.1077738488148659e-13,0.0,0.0,0.0,18.72370723288806,0.0002699955957783228,2.4097404221677272e-5
24.53,640.1128372595966,9.71149330987065,-3.645254154140838e-8,137.46072515689283,0.46339999999988896,89.19,13.16,9.34,11.03253902725556,75.00850669012934,20.90000003645253,9.73927484310713,1.1096541865993971e-13,0.0,0.0,0.0,18.75463371314785,0.00027003493617976793,2.4058063820232135e-5
24.54,640.0723240396246,9.711489843517162,-3.645254154140838e-8,137.4558808577478,0.46339999999988873,89.19,13.16,9.34,11.042098933258881,75.00851015648281,20.90000003645253,9.744119142252188,1.1115362217147347e-13,0.0,0.0,0.0,18.785587027116485,0.0002700742160921271,2.4018783907872998e-5
24.55,640.0317845787515,9.71148637716491,-3.645254154140838e-8,137.45103653599332,0.46339999999988857,89.19,13.16,9.34,11.051658246897775,75.00851362283507,20.90000003645253,9.748963464006636,1.1134199541366873e-13,0.0,0.0,0.0,18.816567174350755,0.00027011343560061704,2.3979564399383022e-5
24.56,639.9912188832624,9.711482910813894,-3.645254154140838e-8,137.4461921919627,0.4633999999998884,89.19,13.16,9.34,11.061216962333663,75.00851708918609,20.90000003645253,9.753807808037271,1.1153053838406879e-13,0.0,0.0,0.0,18.847574154403933,0.00027015259479037907,2.3940405209620996e-5
24.57,639.9506269594535,9.711479444464118,-3.645254154140838e-8,137.44134782598843,0.4633999999998882,89.19,13.16,9.34,11.070775073720439,75.00852055553587,20.90000003645253,9.75865217401153,1.1171925108018153e-13,0.0,0.0,0.0,18.878607966826078,0.0002701916937464792,2.3901306253520906e-5
24.58,639.9100088136317,9.711475978115578,-3.645254154140838e-8,137.4365034384025,0.463399999999888,89.19,13.16,9.34,11.080332575204421,75.0085240218844,20.90000003645253,9.76349656159747,1.1190813349947819e-13,0.0,0.0,0.0,18.90966861116384,0.0002702307325539079,2.3862267446092206e-5
24.59,639.8693644521151,9.711472511768275,-3.645254154140838e-8,137.4316590295362,0.4633999999998878,89.19,13.16,9.34,11.089889460924372,75.0085274882317,20.90000003645253,9.768340970463777,1.1209718563939384e-13,0.0,0.0,0.0,18.940756086960565,0.0002702697112975804,2.3823288702419673e-5
24.6,639.8286938812325,9.71146904542221,-3.645254154140838e-8,137.42681459972025,0.4633999999998876,89.19,13.16,9.34,11.09944572501143,75.00853095457778,20.90000003645253,9.77318540027973,1.1228640749732619e-13,0.0,0.0,0.0,18.97187039375607,0.00027030863006233637,2.378436993766369e-5
24.61,639.7879971073238,9.71146557907738,-3.645254154140838e-8,137.4219701492847,0.46339999999988746,89.19,13.16,9.34,11.109001361589222,75.0085344209226,20.90000003645253,9.77802985071526,1.1247579907063771e-13,0.0,0.0,0.0,19.003011531086997,0.00027034748893294024,2.3745511067059817e-5
24.62,639.7472741367396,9.71146211273379,-3.645254154140838e-8,137.41712567855905,0.46339999999988724,89.19,13.16,9.34,11.118556364773793,75.00853788726619,20.90000003645253,9.782874321440916,1.1266536035665415e-13,0.0,0.0,0.0,19.03417949848658,0.000270386287994081,2.370671200591906e-5
24.63,639.7065249758418,9.711458646391435,-3.645254154140838e-8,137.4122811878721,0.46339999999988707,89.19,13.16,9.34,11.12811072867359,75.00854135360855,20.90000003645253,9.78771881212785,1.1285509135266427e-13,0.0,0.0,0.0,19.065374295484595,0.00027042502733037215,2.366797266962794e-5
24.64,639.6657496310029,9.711455180050319,-3.645254154140838e-8,137.4074366775521,0.46339999999988685,89.19,13.16,9.34,11.137664447389522,75.00854481994966,20.90000003645253,9.792563322447855,1.1304499205592116e-13,0.0,0.0,0.0,19.096595921607577,0.00027046370702635183,2.362929297364824e-5
24.65,639.6249481086065,9.711451713710439,-3.645254154140838e-8,137.40259214792664,0.4633999999998867,89.19,13.16,9.34,11.14721751501491,75.00854828628954,20.90000003645253,9.797407852073334,1.1323506246364108e-13,0.0,0.0,0.0,19.127844376378622,0.00027050232716648286,2.3590672833517233e-5
24.66,639.5841204150469,9.711448247371797,-3.645254154140838e-8,137.39774759932263,0.46339999999988646,89.19,13.16,9.34,11.15676992563554,75.00855175262818,20.90000003645253,9.802252400677332,1.134253025730046e-13,0.0,0.0,0.0,19.159119659317597,0.0002705408878351526,2.3552112164847442e-5
24.67,639.5432665567296,9.711444781034393,-3.645254154140838e-8,137.39290303206647,0.4633999999998863,89.19,13.16,9.34,11.166321673329582,75.00855521896558,20.90000003645253,9.807096967933493,1.1361571238115492e-13,0.0,0.0,0.0,19.190421769940837,0.0002705793891166731,2.351361088332698e-5
24.68,639.502386540071,9.711441314698224,-3.645254154140838e-8,137.38805844648388,0.4633999999998861,89.19,13.16,9.34,11.175872752167638,75.00855868530175,20.90000003645253,9.811941553516078,1.1380629188519896e-13,0.0,0.0,0.0,19.221750707761334,0.00027061783109528077,2.3475168904719324e-5
24.69,639.4614803714984,9.711437848363294,-3.645254154140838e-8,137.38321384289998,0.4633999999998859,89.19,13.16,9.34,11.185423156212776,75.00856215163668,20.90000003645253,9.816786157099996,1.1399704108220793e-13,0.0,0.0,0.0,19.253106472288835,0.0002706562138551368,2.343678614486324e-5
24.7,639.4205480574498,9.711434382029601,-3.645254154140838e-8,137.3783692216392,0.46339999999988574,89.19,13.16,9.34,11.194972879520494,75.00856561797038,20.90000003645253,9.82163077836077,1.141879599692165e-13,0.0,0.0,0.0,19.284489063029714,0.0002706945374803272,2.3398462519672893e-5
24.71,639.3795896043745,9.711430915697145,-3.645254154140838e-8,137.37352458302544,0.4633999999998855,89.19,13.16,9.34,11.204521916138676,75.00856908430283,20.90000003645253,9.826475416974528,1.1437904854322222e-13,0.0,0.0,0.0,19.315898479486847,0.00027073280205486207,2.3360197945138016e-5
24.72,639.3386050187324,9.711427449365926,-3.645254154140838e-8,137.36867992738195,0.46339999999988535,89.19,13.16,9.34,11.214070260107672,75.00857255063406,20.90000003645253,9.831320072618034,1.1457030680118694e-13,0.0,0.0,0.0,19.34733472115988,0.0002707710076626765,2.332199233732358e-5
24.73,639.2975943069947,9.711423983035946,-3.645254154140838e-8,137.3638352550313,0.4633999999998851,89.19,13.16,9.34,11.223617905460264,75.00857601696404,20.90000003645253,9.836164744968677,1.1476173474003603e-13,0.0,0.0,0.0,19.37879778754507,0.0002708091543876301,2.328384561236997e-5
24.74,639.256557475643,9.711420516707202,-3.645254154140838e-8,137.3589905662955,0.46339999999988496,89.19,13.16,9.34,11.233164846221669,75.00857948329278,20.90000003645253,9.84100943370447,1.1495333235665862e-13,0.0,0.0,0.0,19.410287678135354,0.0002708472423135071,2.3245757686492956e-5
24.75,639.2154945311704,9.711417050379694,-3.645254154140838e-8,137.35414586149597,0.46339999999988474,89.19,13.16,9.34,11.242711076409487,75.00858294962029,20.90000003645253,9.84585413850402,1.151450996479065e-13,0.0,0.0,0.0,19.441804392420142,0.0002708852715240162,2.3207728475983878e-5
24.76,639.1744054800805,9.711413584053425,-3.645254154140838e-8,137.34930114095337,0.46339999999988457,89.19,13.16,9.34,11.252256590033802,75.00858641594655,20.90000003645253,9.850698859046592,1.1533703661059616e-13,0.0,0.0,0.0,19.473347929885673,0.00027092324210279084,2.3169757897209267e-5
24.77,639.1332903288882,9.711410117728391,-3.645254154140838e-8,137.3444564049879,0.4633999999998844,89.19,13.16,9.34,11.261801381097111,75.0085898822716,20.90000003645253,9.855543595012051,1.155291432415072e-13,0.0,0.0,0.0,19.504918290014732,0.00027096115413338895,2.313184586661114e-5
24.78,639.0921490841188,9.711406651404596,-3.645254154140838e-8,137.33961165391906,0.4633999999998842,89.19,13.16,9.34,11.271345443594356,75.00859334859538,20.90000003645253,9.860388346080905,1.1572141953738335e-13,0.0,0.0,0.0,19.53651547228684,0.00027099900769929325,2.3093992300706828e-5
24.79,639.0509817523092,9.71140318508204,-3.645254154140838e-8,137.33476688806573,0.463399999999884,89.19,13.16,9.34,11.280888771512858,75.00859681491794,20.90000003645253,9.865233111934247,1.1591386549493064e-13,0.0,0.0,0.0,19.568139476177947,0.00027103680288391083,2.305619711608927e-5
24.8,639.0097883400067,9.711399718760719,-3.645254154140838e-8,137.32992210774614,0.4633999999998838,89.19,13.16,9.34,11.29043135883243,75.00860028123927,20.90000003645253,9.870077892253828,1.1610648111082018e-13,0.0,0.0,0.0,19.599790301160876,0.0002710745397705735,2.3018460229426572e-5
24.81,638.9685688537697,9.711396252440634,-3.645254154140838e-8,137.32507731327797,0.4633999999998836,89.19,13.16,9.34,11.299973199525285,75.00860374755935,20.90000003645253,9.874922686722009,1.1629926638168593e-13,0.0,0.0,0.0,19.63146794670497,0.0002711122184425377,2.2980781557462344e-5
24.82,638.9273233001678,9.711392786121788,-3.645254154140838e-8,137.3202325049782,0.4633999999998834,89.19,13.16,9.34,11.309514287556055,75.0086072138782,20.90000003645253,9.879767495021754,1.1649222130412528e-13,0.0,0.0,0.0,19.663172412276168,0.0002711498389829844,2.294316101701565e-5
24.83,638.8860516857809,9.71138931980418,-3.645254154140838e-8,137.3153876831633,0.46339999999988324,89.19,13.16,9.34,11.319054616881852,75.0086106801958,20.90000003645253,9.88461231683669,1.166853458747001e-13,0.0,0.0,0.0,19.69490369733723,0.00027118740147501934,2.2905598524980762e-5
24.84,638.8447540172004,9.711385853487808,-3.645254154140838e-8,137.31054284814894,0.463399999999883,89.19,13.16,9.34,11.328594181452171,75.00861414651217,20.90000003645253,9.889457151851033,1.1687864008993509e-13,0.0,0.0,0.0,19.726661801347387,0.00027122490600167253,2.286809399832752e-5
24.85,638.8034303010285,9.711382387172673,-3.645254154140838e-8,137.30569800025035,0.46339999999988285,89.19,13.16,9.34,11.338132975208946,75.00861761282731,20.90000003645253,9.894301999749628,1.170721039463186e-13,0.0,0.0,0.0,19.75844672376255,0.00027126235264589895,2.283064735410113e-5
24.86,638.7620805438783,9.711378920858776,-3.645254154140838e-8,137.30085313978202,0.46339999999988263,89.19,13.16,9.34,11.347670992086549,75.00862107914121,20.90000003645253,9.89914686021794,1.1726573744030277e-13,0.0,0.0,0.0,19.790258464035265,0.0002712997414905779,2.2793258509422192e-5
24.87,638.7207047523734,9.711375454546117,-3.645254154140838e-8,137.2960082670579,0.46339999999988246,89.19,13.16,9.34,11.357208226011787,75.00862454545387,20.90000003645253,9.903991732942064,1.1745954056830344e-13,0.0,0.0,0.0,19.82209702161477,0.00027133707261851344,2.2755927381486662e-5
24.88,638.6793029331492,9.711371988234694,-3.645254154140838e-8,137.29116338239126,0.46339999999988224,89.19,13.16,9.34,11.366744670903898,75.00862801176528,20.90000003645253,9.908836617608719,1.1765351332670002e-13,0.0,0.0,0.0,19.85396239594692,0.0002713743461124342,2.2718653887565898e-5
24.89,638.6378750928513,9.71136852192451,-3.645254154140838e-8,137.28631848609473,0.4633999999998821,89.19,13.16,9.34,11.37628032067454,75.00863147807547,20.90000003645253,9.913681513905232,1.1784765571183534e-13,0.0,0.0,0.0,19.88585458647417,0.00027141156205499336,2.26814379450067e-5
24.9,638.5964212381366,9.71136505561556,-3.645254154140838e-8,137.28147357848042,0.46339999999988185,89.19,13.16,9.34,11.385815169227795,75.00863494438443,20.90000003645253,9.918526421519559,1.1804196772001582e-13,0.0,0.0,0.0,19.917773592635626,0.0002714487205287688,2.264427947123128e-5
24.91,638.5549413756727,9.711361589307849,-3.645254154140838e-8,137.27662865985968,0.4633999999998817,89.19,13.16,9.34,11.395349210460212,75.00863841069213,20.90000003645253,9.923371340140289,1.1823644934751195e-13,0.0,0.0,0.0,19.94971941386711,0.00027148582161626295,2.260717838373713e-5
24.92,638.5134355121384,9.711358123001375,-3.645254154140838e-8,137.27178373054338,0.46339999999988146,89.19,13.16,9.34,11.404882438260719,75.00864187699861,20.90000003645253,9.928216269456609,1.1843110059055699e-13,0.0,0.0,0.0,19.981692049600944,0.00027152286539990273,2.2570134600097326e-5
24.93,638.471903654193,9.71135465669614,-3.645254154140838e-8,137.26693879084655,0.4633999999998813,89.19,13.16,9.34,11.414414846255044,75.00864534330384,20.90000003645253,9.933061209153419,1.186259214472251e-13,0.0,0.0,0.0,20.01369149955193,0.00027155985196245945,2.2533148037540616e-5
24.94,638.4303458065575,9.71135119039214,-3.645254154140838e-8,137.26209384138355,0.4633999999998811,89.19,13.16,9.34,11.423946413299175,75.00864880960785,20.90000003645253,9.937906158616443,1.1882091202577922e-13,0.0,0.0,0.0,20.045717780143402,0.0002715967814111798,2.249621858882029e-5
24.95,638.3887619743618,9.711347724089377,-3.645254154140838e-8,137.25724888263485,0.46339999999988085,89.19,13.16,9.34,11.433477127411503,75.0086522759106,20.90000003645253,9.942751117365136,1.1901607237301532e-13,0.0,0.0,0.0,20.077770898226756,0.0002716336538392104,2.245934616078968e-5
24.96,638.3471521637814,9.711344257787854,-3.645254154140838e-8,137.25240391489677,0.4633999999998807,89.19,13.16,9.34,11.443006986542148,75.00865574221213,20.90000003645253,9.947596085103214,1.1921140246388893e-13,0.0,0.0,0.0,20.10985084967655,0.00027167046932351354,2.2422530676486522e-5
24.97,638.3055163809978,9.711340791487565,-3.645254154140838e-8,137.24755893846523,0.46339999999988046,89.19,13.16,9.34,11.452535988633047,75.00865920851241,20.90000003645253,9.95244106153475,1.194069022733591e-13,0.0,0.0,0.0,20.14195763036927,0.00027170722794098487,2.238577205901517e-5
24.98,638.2638546321987,9.711337325188515,-3.645254154140838e-8,137.2427139536358,0.4633999999998803,89.19,13.16,9.34,11.46206413161798,75.00866267481148,20.90000003645253,9.957286046364175,1.1960257177638912e-13,0.0,0.0,0.0,20.17409123618343,0.0002717439297684536,2.2349070231546482e-5
24.99,638.222166923578,9.711333858890702,-3.645254154140838e-8,137.2378689607037,0.4633999999998801,89.19,13.16,9.34,11.471591413422548,75.00866614110929,20.90000003645253,9.96213103929627,1.1979841094794585e-13,0.0,0.0,0.0,20.206251662999488,0.00027178057488268215,2.2312425117317924e-5
25.0,638.180453261336,9.711330392594126,-3.645254154140838e-8,137.2330239599638,0.4633999999998799,89.19,13.16,9.34,11.481117831964188,75.00866960740586,20.90000003645253,9.96697604003619,1.1999441976300037e-13,0.0,0.0,0.0,20.238438906699926,0.00027181716336036656,2.2275836639633474e-5
25.01,638.1387136516787,9.711326926298787,-3.645254154140838e-8,137.22817895171053,0.4633999999998797,89.19,13.16,9.34,11.490643385152163,75.0086730737012,20.90000003645253,9.971821048289435,1.2019059819652736e-13,0.0,0.0,0.0,20.270652963169184,0.00027185369527813635,2.223930472186371e-5
25.02,638.0969481008188,9.711323460004687,-3.645254154140838e-8,137.2233339362381,0.4633999999998795,89.19,13.16,9.34,11.500168070887565,75.00867653999529,20.90000003645253,9.976666063761867,1.203869462235054e-13,0.0,0.0,0.0,20.302893828293666,0.0002718901707125543,2.2202829287445763e-5
25.03,638.055156614975,9.711319993711822,-3.645254154140838e-8,137.21848891384028,0.4633999999998793,89.19,13.16,9.34,11.509691887063322,75.00868000628816,20.90000003645253,9.981511086159706,1.2058346381891725e-13,0.0,0.0,0.0,20.335161497961813,0.0002719265897401168,2.216641025988329e-5
25.04,638.0133392003719,9.711316527420195,-3.645254154140838e-8,137.21364388481044,0.46339999999987913,89.19,13.16,9.34,11.519214831564183,75.00868347257979,20.90000003645253,9.98635611518953,1.2078015095774914e-13,0.0,0.0,0.0,20.367455968064,0.0002719629524372535,2.2130047562746557e-5
25.05,637.9714958632408,9.711313061129806,-3.645254154140838e-8,137.2087988494417,0.4633999999998789,89.19,13.16,9.34,11.528736902266736,75.00868693887018,20.90000003645253,9.991201150558277,1.209770076149916e-13,0.0,0.0,0.0,20.399777234492618,0.00027199925888032775,2.2093741119672335e-5
25.06,637.9296266098187,9.711309594840653,-3.645254154140838e-8,137.20395380802674,0.46339999999987874,89.19,13.16,9.34,11.53825809703939,75.00869040515933,20.90000003645253,9.996046191973239,1.2117403376563863e-13,0.0,0.0,0.0,20.432125293142008,0.00027203550914563603,2.2057490854364017e-5
25.07,637.8877314463491,9.711306128552737,-3.645254154140838e-8,137.1991087608579,0.4633999999998785,89.19,13.16,9.34,11.547778413742398,75.00869387144725,20.90000003645253,10.00089123914207,1.2137122938468853e-13,0.0,0.0,0.0,20.464500139908537,0.0002720717033094086,2.202129669059149e-5
25.08,637.8458103790817,9.71130266226606,-3.645254154140838e-8,137.1942637082272,0.4633999999998783,89.19,13.16,9.34,11.55729785022782,75.00869733773392,20.90000003645253,10.005736291772779,1.2156859444714314e-13,0.0,0.0,0.0,20.496901770690513,0.0002721078414478088,2.1985158552191257e-5
25.09,637.8038634142722,9.711299195980619,-3.645254154140838e-8,137.18941865042623,0.46339999999987813,89.19,13.16,9.34,11.566816404339574,75.00870080401937,20.90000003645253,10.010581349573735,1.217661289280084e-13,0.0,0.0,0.0,20.52933018138826,0.00027214392363693373,2.1949076363066335e-5
25.1,637.7618905581826,9.711295729696415,-3.645254154140838e-8,137.1845735877463,0.4633999999998779,89.19,13.16,9.34,11.576334073913385,75.00870427030357,20.90000003645253,10.015426412253667,1.219638328022941e-13,0.0,0.0,0.0,20.56178536790407,0.00027217994995281373,2.191305004718633e-5
25.11,637.719891817081,9.71129226341345,-3.645254154140838e-8,137.17972852047833,0.46339999999987774,89.19,13.16,9.34,11.585850856776814,75.00870773658653,20.90000003645253,10.020271479521655,1.221617060450137e-13,0.0,0.0,0.0,20.594267326142198,0.00027221592047141265,2.1877079528587414e-5
25.12,637.6778671972419,9.71128879713172,-3.645254154140838e-8,137.17488344891282,0.4633999999998775,89.19,13.16,9.34,11.595366750749262,75.00871120286827,20.90000003645253,10.025116551087145,1.2235974863118494e-13,0.0,0.0,0.0,20.626776052008932,0.0002722518352686278,2.1841164731372274e-5
25.13,637.6358167049457,9.71128533085123,-3.645254154140838e-8,137.17003837334005,0.46339999999987735,89.19,13.16,9.34,11.604881753641944,75.00871466914876,20.90000003645253,10.029961626659933,1.2255796053582906e-13,0.0,0.0,0.0,20.659311541412492,0.00027228769442028984,2.1805305579710216e-5
25.14,637.593740346479,9.711281864571975,-3.645254154140838e-8,137.1651932940498,0.46339999999987713,89.19,13.16,9.34,11.61439586325792,75.00871813542801,20.90000003645253,10.034806705950183,1.2275634173397148e-13,0.0,0.0,0.0,20.691873790263127,0.00027232349800216304,2.176950199783704e-5
25.15,637.551638128135,9.711278398293956,-3.645254154140838e-8,137.16034821133158,0.46339999999987697,89.19,13.16,9.34,11.623909077392069,75.00872160170603,20.90000003645253,10.03965178866841,1.2295489220064128e-13,0.0,0.0,0.0,20.724462794473023,0.0002723592460899449,2.173375391005518e-5
