Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
1.96,663.599998834401,14.239124330024305,16.699194841045912,180.2674522421107,0.3899,75.6,8.65,11.23,6.822971538598291e-6,75.0008756699757,0.0008051589540822411,0.5325477578893272,1.0263966394292239e-20,0.0,0.0,0.0,4.3426274774121325e-6,2.8827123697917283e-5,0.00040774587630208276
1.97,663.5999988092346,14.239119862458418,16.699190970479002,180.26401427194085,0.3899,75.6,8.65,11.23,6.828985462569819e-6,75.00088013754159,0.0008090295209942952,0.5359857280591577,1.0321207053704186e-20,0.0,0.0,0.0,4.361779947176085e-6,2.8967073760713045e-5,0.000407605926239287
1.98,663.5999987836569,14.239115394893934,16.6991870949668,180.26057179591956,0.3899,75.6,8.65,11.23,6.835393754446844e-6,75.00088460510607,0.000812905033195355,0.5394282040804743,1.0378564877883799e-20,0.0,0.0,0.0,4.380949427961758e-6,2.910699000437005e-5,0.00040746600999563
1.99,663.5999987576629,14.23911092733085,16.699183214290706,180.25712483135007,0.3899,75.6,8.65,11.23,6.842200143860445e-6,75.00088907266914,0.0008167857092900409,0.5428751686499622,1.0436043026054309e-20,0.0,0.0,0.0,4.4001370227200494e-6,2.9246873300498557e-5,0.0004073261266995015
2.0,663.5999987312479,14.23910645976917,16.699179328229118,180.25367339539804,0.3899,75.6,8.65,11.23,6.84940839875414e-6,75.00089354023083,0.0008206717708788719,0.546326604601996,1.0493644711732109e-20,0.0,0.0,0.0,4.4193438475267195e-6,2.9386724523441882e-5,0.00040718627547655815
2.01,663.5999987044067,14.23910199220889,16.69917543655744,180.25021750509137,0.3899,75.6,8.65,11.23,6.857022325383866e-6,75.00089800779111,0.0008245634425582654,0.5497824949086392,1.0551373202726718e-20,0.0,0.0,0.0,4.438571031582381e-6,2.9526544550276323e-5,0.0004070464554497237
2.02,663.5999986771345,14.239097524650013,16.699171539048077,180.24675717732038,0.3899,75.6,8.65,11.23,6.865045768317998e-6,75.00090247534999,0.0008284609519205371,0.5532428226796446,1.0609231821140804e-20,0.0,0.0,0.0,4.457819717212508e-6,2.9666334260811216e-5,0.00040690666573918883
2.03,663.5999986494264,14.239093057092537,16.69916763547044,180.24329242883758,0.3899,75.6,8.65,11.23,6.87348261043734e-6,75.00090694290746,0.000832364529553902,0.5567075711624546,1.0667223943370175e-20,0.0,0.0,0.0,4.477091059867434e-6,2.9806094537588924e-5,0.00040676690546241113
2.04,663.5999986212771,14.239088589536463,16.699163725590953,180.23982327625782,0.3899,75.6,8.65,11.23,6.882336772935134e-6,75.00091141046353,0.0008362744090424737,0.5601767237422011,1.0725353000103793e-20,0.0,0.0,0.0,4.496386228122354e-6,2.9945826265884847e-5,0.0004066271737341152
2.05,663.5999985926815,14.23908412198179,16.69915980917303,180.23634973605832,0.3899,75.6,8.65,11.23,6.891612215317042e-6,75.0009158780182,0.0008401908269662637,0.563650263941704,1.0783622476323747e-20,0.0,0.0,0.0,4.515706403677316e-6,3.008553033370737e-5,0.0004064874696662927
2.06,663.5999985636344,14.239079654428519,16.699155885977095,180.23287182457855,0.3899,75.6,8.65,11.23,6.901312935401164e-6,75.00092034557147,0.0008441140229011823,0.5671281754214738,1.0842035911305278e-20,0.0,0.0,0.0,4.535052781357228e-6,3.022520763179793e-5,0.00040634779236820213
2.07,663.5999985341305,14.23907518687665,16.699151955760577,180.2293895580203,0.3899,75.6,8.65,11.23,6.911442969318028e-6,75.00092481312335,0.0008480442394190387,0.5706104419797096,1.0900596898616759e-20,0.0,0.0,0.0,4.554426569111859e-6,3.0364859053630964e-5,0.0004062081409463691
2.08,663.5999985041647,14.239070719326183,16.69914801827791,180.2259029524477,0.3899,75.6,8.65,11.23,6.922006391510591e-6,75.00092928067382,0.0008519817220875405,0.5740970475522998,1.0959309086119716e-20,0.0,0.0,0.0,4.573828988015835e-6,3.0504485495413953e-5,0.0004060685145045861
2.09,663.5999984737315,14.239066251777118,16.699144073280525,180.2224120237872,0.3899,75.6,8.65,11.23,6.9330073147342535e-6,75.00093374822288,0.000855926719470294,0.5775879762128224,1.1018176175968818e-20,0.0,0.0,0.0,4.5932612722686406e-6,3.0644087856087395e-5,0.00040592891214391265
2.1,663.5999984428255,14.239061784229452,16.69914012051687,180.21891678782748,0.3899,75.6,8.65,11.23,6.94444989005683e-6,75.00093821577055,0.0008598794831268042,0.5810832121725444,1.1077201924611872e-20,0.0,0.0,0.0,4.6127246691946206e-6,3.078366703732481e-5,0.0004057893329626752
2.11,663.5999984114413,14.23905731668319,16.699136159732383,180.2154172602196,0.3899,75.6,8.65,11.23,6.956338306858579e-6,75.00094268331681,0.0008638402676124742,0.5845827397804223,1.1136390142789823e-20,0.0,0.0,0.0,4.632220439242974e-6,3.0923223943532726e-5,0.0004056497760564673
2.12,663.5999983795734,14.23905284913833,16.699132190669516,180.21191345647694,0.3899,75.6,8.65,11.23,6.968676792832177e-6,75.00094715086166,0.0008678093304786058,0.588086543523101,1.1195744695536761e-20,0.0,0.0,0.0,4.651749855987763e-6,3.1062759481850696e-5,0.00040551024051814933
2.13,663.5999983472162,14.239048381594872,16.699128213067723,180.2084053919751,0.3899,75.6,8.65,11.23,6.98146961398275e-6,75.00095161840513,0.0008717869322724005,0.591594608024916,1.1255269502179933e-20,0.0,0.0,0.0,4.67131420612791e-6,3.120227456215134e-5,0.0004053707254378487
2.14,663.5999983143641,14.239043914052814,16.69912422666346,180.20489308195212,0.3899,75.6,8.65,11.23,6.994721074627835e-6,75.00095608594718,0.0008757733365369566,0.5951069180478912,1.1314968536339704e-20,0.0,0.0,0.0,4.690914789487188e-6,3.1341770097040225e-5,0.0004052312299029598
2.15,663.5999982810116,14.239039446512159,16.699120231190186,180.2013765415083,0.3899,75.6,8.65,11.23,7.008435517397419e-6,75.00096055348784,0.0008797688098112725,0.5986234584917401,1.1374845825929606e-20,0.0,0.0,0.0,4.710552919014239e-6,3.148124700185601e-5,0.00040509175299814404
2.16,663.5999982471528,14.239034978972905,16.699116226378365,180.19785578560615,0.3899,75.6,8.65,11.23,7.0226173232338986e-6,75.00096502102708,0.0008837736216302436,0.6021442143938646,1.143490545315628e-20,0.0,0.0,0.0,4.730229920782551e-6,3.162070619467032e-5,0.0004049522938053297
2.17,663.599998212782,14.239030511435054,16.69911221195547,180.19433082907065,0.3899,75.6,8.65,11.23,7.037270911392124e-6,75.00096948856495,0.0008877880445246661,0.6056691709293575,1.1495151554519552e-20,0.0,0.0,0.0,4.7499471339904846e-6,3.1760148596287856e-5,0.0004048128514037122
2.18,663.5999981778934,14.239026043898603,16.699108187645976,180.19080168658903,0.3899,75.6,8.65,11.23,7.052400739439361e-6,75.00097395610139,0.0008918123540212329,0.6091983134109995,1.155558832081236e-20,0.0,0.0,0.0,4.7697059109612485e-6,3.189957513024629e-5,0.0004046734248697538
2.19,663.5999981424811,14.239021576363553,16.699104153171355,180.18726837271078,0.3899,75.6,8.65,11.23,7.0680113032553135e-6,75.00097842363644,0.0008958468286425365,0.612731627289261,1.1616219997120795e-20,0.0,0.0,0.0,4.789507617142915e-6,3.203898672281636e-5,0.0004045340132771837
2.2,663.5999981065393,14.239017108829907,16.69910010825009,180.18373090184772,0.3899,75.6,8.65,11.23,7.084107137032115e-6,75.00098289117008,0.0008998917499070676,0.6162690981523021,1.1677050882824093e-20,0.0,0.0,0.0,4.809353631108415e-6,3.2178384303001805e-5,0.00040439461569699825
2.21,663.5999980700619,14.239012641297663,16.699096052597667,180.18018928827405,0.3899,75.6,8.65,11.23,7.100692813274315e-6,75.00098735870233,0.000903947402329214,0.6198107117259701,1.1738085331594602e-20,0.0,0.0,0.0,4.8292453445555295e-6,3.231776880253935e-5,0.0004042552311974607
2.22,663.599998033043,14.239008173766818,16.699091985926575,180.17664354612623,0.3899,75.6,8.65,11.23,7.117772942798933e-6,75.00099182623318,0.0009080140734192666,0.6233564538738059,1.1799327751397884e-20,0.0,0.0,0.0,4.849184162306918e-6,3.245714115589884e-5,0.0004041158588441012
2.23,663.5999979954764,14.239003706237376,16.699087907946314,180.17309368940298,0.3899,75.6,8.65,11.23,7.1353521747353735e-6,75.00099629376263,0.0009120920536834095,0.6269063105970345,1.1860782604492557e-20,0.0,0.0,0.0,4.8691715023100734e-6,3.259650230028304e-5,0.000403976497699717
2.24,663.5999979573561,14.238999238709336,16.699083818363373,180.16953973196544,0.3899,75.6,8.65,11.23,7.153435196525509e-6,75.00100076129065,0.0009161816366237294,0.6304602680345743,1.1922454407430453e-20,0.0,0.0,0.0,4.889208795637371e-6,3.2735853175627814e-5,0.00040383714682437226
2.25,663.5999979186759,14.238994771182698,16.699079716881258,180.165981687537,0.3899,75.6,8.65,11.23,7.172026733923613e-6,75.00100522881729,0.0009202831187382085,0.63401831246303,1.1984347731056491e-20,0.0,0.0,0.0,4.909297486486024e-6,3.287519472460197e-5,0.0004036978052753981
2.26,663.5999978794295,14.238990303657461,16.699075603200477,180.16241956970333,0.3899,75.6,8.65,11.23,7.19113155099641e-6,75.00100969634254,0.0009243967995207298,0.6375804302966972,1.2046467200508765e-20,0.0,0.0,0.0,4.9294390321781165e-6,3.301452789260741e-5,0.00040355847210739266
2.27,663.5999978396108,14.238985836133626,16.699071477018535,180.15885339191246,0.3899,75.6,8.65,11.23,7.2107544501230605e-6,75.00101416386637,0.0009285229814610754,0.6411466080875614,1.2108817495218524e-20,0.0,0.0,0.0,4.949634903160596e-6,3.3153853627779064e-5,0.000403419146372221
2.28,663.5999977992132,14.238981368611194,16.699067338029952,180.15528316747472,0.3899,75.6,8.65,11.23,7.230900271995127e-6,75.0010186313888,0.0009326619700449224,0.6447168325252948,1.2171403348910105e-20,0.0,0.0,0.0,4.969886583005248e-6,3.329317288098478e-5,0.00040327982711901525
2.29,663.5999977582306,14.238976901090162,16.699063185926242,180.15170890956276,0.3899,75.6,8.65,11.23,7.251573895616641e-6,75.00102309890984,0.0009368140737538518,0.6482910904372622,1.2234229549601062e-20,0.0,0.0,0.0,4.9901955684087435e-6,3.343248660582558e-5,0.00040314051339417447
2.3,663.5999977166565,14.238972433570531,16.699059020395932,180.1481306312115,0.3899,75.6,8.65,11.23,7.2727802383040244e-6,75.00102756642947,0.000940979604065337,0.6518693687885138,1.2297300939602005e-20,0.0,0.0,0.0,5.010563369192585e-6,3.3571795758635344e-5,0.0004030012042413647
2.31,663.5999976744843,14.238967966052304,16.699054841124543,180.14454834531824,0.3899,75.6,8.65,11.23,7.294524255686173e-6,75.0010320339477,0.0009451588754527564,0.6554516546817932,1.2360622415516779e-20,0.0,0.0,0.0,5.03099150830316e-6,3.371110129848115e-5,0.0004028618987015189
2.32,663.5999976317075,14.238963498535476,16.69905064779461,180.1409620646425,0.3899,75.6,8.65,11.23,7.316810941704362e-6,75.00103650146453,0.0009493522053853801,0.6590379353575284,1.2424198928242267e-20,0.0,0.0,0.0,5.051481521811683e-6,3.3850404187162895e-5,0.00040272259581283716
2.33,663.5999975883198,14.238959031020052,16.699046440085667,180.13737180180618,0.3899,75.6,8.65,11.23,7.339645328612365e-6,75.00104096897995,0.0009535599143283853,0.6626281981938434,1.2488035482968622e-20,0.0,0.0,0.0,5.07203495891427e-6,3.398970538921374e-5,0.0004025832946107863
2.34,663.5999975443142,14.238954563506029,16.699042217674254,180.13377756929347,0.3899,75.6,8.65,11.23,7.36303248697632e-6,75.00104543649397,0.0009577823257428393,0.6662224307065442,1.2552137139179014e-20,0.0,0.0,0.0,5.092653381931852e-6,3.412900587189964e-5,0.0004024439941281004
2.35,663.5999974996842,14.238950095993408,16.69903798023391,180.13017937945088,0.3899,75.6,8.65,11.23,7.3869775256748475e-6,75.00104990400659,0.0009620197660857142,0.6698206205491316,1.2616509010649855e-20,0.0,0.0,0.0,5.113338366310251e-6,3.426830660521974e-5,0.0004023046933947803
2.36,663.5999974544229,14.238945628482188,16.699033727435186,180.12657724448724,0.3899,75.6,8.65,11.23,7.411485591898953e-6,75.00105437151781,0.0009662725648098761,0.6734227555127916,1.2681156265450612e-20,0.0,0.0,0.0,5.134091500620122e-6,3.440760856190607e-5,0.00040216539143809397
2.37,663.5999974085238,14.23894116097237,16.69902945894563,180.1229711764736,0.3899,75.6,8.65,11.23,7.4365618711521105e-6,75.00105883902762,0.0009705410543640929,0.6770288235264025,1.2746084125943965e-20,0.0,0.0,0.0,5.1549143865569986e-6,3.454691271742381e-5,0.00040202608728257623
2.38,663.5999973619798,14.238936693463954,16.699025174429803,180.1193611873435,0.3899,75.6,8.65,11.23,7.462211587250217e-6,75.00106330653604,0.0009748255701930306,0.6806388126565308,1.2811297868785713e-20,0.0,0.0,0.0,5.175808638941268e-6,3.468622004997109e-5,0.00040188677995002894
2.39,663.5999973147842,14.238932225956939,16.69902087354926,180.11574728889258,0.3899,75.6,8.65,11.23,7.488440002321581e-6,75.00106777404307,0.0009791264507372523,0.6842527111074315,1.2876802824924778e-20,0.0,0.0,0.0,5.1967758857181675e-6,3.482553154047906e-5,0.000401747468459521
2.4,663.5999972669299,14.238927758451325,16.69901655596256,180.11212949277896,0.3899,75.6,8.65,11.23,7.5152524168069565e-6,75.00107224154867,0.0009834440374332201,0.6878705072210491,1.2942604379603239e-20,0.0,0.0,0.0,5.217817767957799e-6,3.49648481726119e-5,0.00040160815182738814
2.41,663.59999721841,14.238923290947115,16.699012221325283,180.108507810523,0.3899,75.6,8.65,11.23,7.542654169459545e-6,75.00107670905288,0.0009877786747132969,0.6914921894770193,1.3008707972356344e-20,0.0,0.0,0.0,5.23893593985513e-6,3.510417093276686e-5,0.0004014688290672332
2.42,663.5999971692173,14.238918823444305,16.69900786928999,180.10488225350736,0.3899,75.6,8.65,11.23,7.5706506373449395e-6,75.00108117655569,0.000992130710005741,0.6951177464926639,1.3075119097012426e-20,0.0,0.0,0.0,5.260132068729971e-6,3.5243500810074124e-5,0.0004013294991899259
2.43,663.599997119345,14.238914355942896,16.69900349950626,180.10125283297702,0.3899,75.6,8.65,11.23,7.599247235841216e-6,75.0010856440571,0.0009965004937347133,0.6987471670229981,1.3141843301693044e-20,0.0,0.0,0.0,5.281407835027014e-6,3.538283879639705e-5,0.000401190161203603
2.44,663.5999970687857,14.23890988844289,16.698999111620676,180.0976195600393,0.3899,75.6,8.65,11.23,7.6284494186388195e-6,75.0010901115571,0.0010008883793202672,0.7023804399607206,1.3208886188812783e-20,0.0,0.0,0.0,5.302764932315779e-6,3.552218588633178e-5,0.00040105081411366826
2.45,663.5999970175324,14.238905420944286,16.698994705276817,180.0939824456638,0.3899,75.6,8.65,11.23,7.658262677740667e-6,75.00109457905572,0.001005294723178359,0.7060175543362238,1.3276253415079457e-20,0.0,0.0,0.0,5.324205067290663e-6,3.566154307720766e-5,0.0004009114569227924
2.46,663.5999969655776,14.238900953447084,16.698990280115275,180.09034150068243,0.3899,75.6,8.65,11.23,7.688692543462107e-6,75.00109904655291,0.001009719884720845,0.7096584993175891,1.3343950691494023e-20,0.0,0.0,0.0,5.34572995977093e-6,3.580091136908705e-5,0.00040077208863091297
2.47,663.5999969129141,14.238896485951281,16.69898583577364,180.08669673578945,0.3899,75.6,8.65,11.23,7.719744584430918e-6,75.00110351404871,0.0010141642263554775,0.7133032642105862,1.3411983783350558e-20,0.0,0.0,0.0,5.367341342700689e-6,3.5940291764765314e-5,0.0004006327082352347
2.48,663.5999968595347,14.238892018456882,16.69898137188651,180.08304816154134,0.3899,75.6,8.65,11.23,7.75142440758728e-6,75.00110798154311,0.0010186281134859064,0.7169518384586729,1.3480358510236257e-20,0.0,0.0,0.0,5.389040962148906e-6,3.607968526977075e-5,0.0004004933147302293
2.49,663.5999968054318,14.238887550963884,16.698976888085486,180.07939578835703,0.3899,75.6,8.65,11.23,7.783737658183852e-6,75.00111244903611,0.001023111914511684,0.7206042116429998,1.3549080746031523e-20,0.0,0.0,0.0,5.410830577309424e-6,3.6219092892364834e-5,0.0004003539071076352
2.5,663.599996750598,14.238883083472288,16.698972383999166,180.07573962651762,0.3899,75.6,8.65,11.23,7.816690019785641e-6,75.0011169165277,0.0010276160008282525,0.7242603734823988,1.361815641890976e-20,0.0,0.0,0.0,5.432711960500895e-6,3.635851564354178e-5,0.0004002144843564583
2.51,663.599996695026,14.238878615982093,16.69896785925317,180.07207968616663,0.3899,75.6,8.65,11.23,7.850287214270216e-6,75.0011213840179,0.0010321407468269679,0.7279203138334038,1.3687591511337746e-20,0.0,0.0,0.0,5.454686897166911e-6,3.6497954537029286e-5,0.00040007504546297074
2.52,663.5999966387079,14.238874148493302,16.698963313470102,180.0684159773098,0.3899,75.6,8.65,11.23,7.88453500182746e-6,75.0011258515067,0.0010366865298950705,0.7315840226902269,1.3757392060075196e-20,0.0,0.0,0.0,5.476757185875853e-6,3.6637410589287655e-5,0.0003999355894107124
2.53,663.5999965816362,14.23886968100591,16.69895874626958,180.06474850981525,0.3899,75.6,8.65,11.23,7.919439180959754e-6,75.00113031899409,0.0010412537304157075,0.7352514901847754,1.3827564156175087e-20,0.0,0.0,0.0,5.498924638320998e-6,3.6776884819510455e-5,0.0003997961151804896
2.54,663.5999965238034,14.23886521351992,16.69895415726823,180.06107729341338,0.3899,75.6,8.65,11.23,7.955005588481852e-6,75.00113478648008,0.0010458427317679188,0.7389227065866416,1.3898113944983437e-20,0.0,0.0,0.0,5.521191079320452e-6,3.691637824962409e-5,0.000399656621750376
2.55,663.5999964652016,14.238860746035334,16.69894954607967,180.0574023376969,0.3899,75.6,8.65,11.23,7.991240099520986e-6,75.00113925396467,0.001050453920326646,0.7425976623031098,1.396904762613948e-20,0.0,0.0,0.0,5.5435583468172005e-6,3.70558919042881e-5,0.00039951710809571196
2.56,663.5999964058232,14.238856278552147,16.698944912314534,180.05372365212088,0.3899,75.6,8.65,11.23,8.028148627516839e-6,75.00114372144785,0.001055087685462734,0.746276347879156,1.4040371453575633e-20,0.0,0.0,0.0,5.566028291879103e-6,3.719542681089515e-5,0.00039937757318910487
2.57,663.5999963456602,14.238851811070363,16.698940255580453,180.0500412460026,0.3899,75.6,8.65,11.23,8.065737124221453e-6,75.00114818892963,0.0010597444195429167,0.7499587539974394,1.4112091735517333e-20,0.0,0.0,0.0,5.588602778698837e-6,3.7334983999570694e-5,0.00039923801600042934
2.58,663.5999962847048,14.238847343589981,16.698935575482068,180.04635512852172,0.3899,75.6,8.65,11.23,8.104011579699341e-6,75.00115265641001,0.0010644245179298314,0.7536448714783117,1.4184214834483227e-20,0.0,0.0,0.0,5.611283684593959e-6,3.747456450317331e-5,0.0003990984354968267
2.59,663.5999962229491,14.238842876111,16.698930871621013,180.04266530872022,0.3899,75.6,8.65,11.23,8.142978022327465e-6,75.001157123889,0.0010691283789820165,0.7573346912798152,1.425674716728513e-20,0.0,0.0,0.0,5.634072900006896e-6,3.761416935729469e-5,0.00039895883064270537
2.6,663.5999961603852,14.238838408633422,16.69892614359594,180.03897179550233,0.3899,75.6,8.65,11.23,8.18264251879518e-6,75.00116159136658,0.001073856404053904,0.761028204497679,1.4329695205027946e-20,0.0,0.0,0.0,5.656972328504912e-6,3.77537996002594e-5,0.00039881920039974066
2.61,663.599996097005,14.238833941157242,16.6989213910025,180.0352745976347,0.3899,75.6,8.65,11.23,8.223011174104316e-6,75.00116605884276,0.0010786089974958299,0.7647254023653242,1.4403065473109782e-20,0.0,0.0,0.0,5.679983886780153e-6,3.7893456273125176e-5,0.00039867954372687487
2.62,663.5999960327948,14.238829473682468,16.698916613107226,180.03157372754322,0.3899,75.6,8.65,11.23,8.264094280960947e-6,75.00117052631754,0.0010833868927724686,0.7684262724568175,1.447687027268623e-20,0.0,0.0,0.0,5.7031109904087145e-6,3.8033140013037764e-5,0.0003985398599869623
2.63,663.5999959677343,14.238825006209094,16.69891180881346,180.0278692024165,0.3899,75.6,8.65,11.23,8.305906997066742e-6,75.00117499379091,0.0010881911865375888,0.7721307975835402,1.4551128281275376e-20,0.0,0.0,0.0,5.726358710274922e-6,3.8172850911784345e-5,0.0003984001490882157
2.64,663.599995901816,14.238820538737121,16.69890697776135,180.0241610313359,0.3899,75.6,8.65,11.23,8.348455350534561e-6,75.00117946126288,0.0010930222386481708,0.775838968664124,1.462584525423815e-20,0.0,0.0,0.0,5.749728761051169e-6,3.8312589897612245e-5,0.00039826041010238776
2.65,663.5999958350321,14.23881607126655,16.698902119610647,180.02044922301963,0.3899,75.6,8.65,11.23,8.391745168485119e-6,75.00118392873345,0.0010978803893501512,0.7795507769803923,1.4701026604794792e-20,0.0,0.0,0.0,5.773222767598914e-6,3.845235792665317e-5,0.00039812064207334687
2.66,663.5999957673753,14.238811603797382,16.698897234012666,180.01673378613813,0.3899,75.6,8.65,11.23,8.435782430283507e-6,75.00118839620262,0.0011027659873322077,0.7832662138619098,1.477667789616005e-20,0.0,0.0,0.0,5.796842392759838e-6,3.859215594951766e-5,0.0003979808440504824
2.67,663.5999956988375,14.238807136329614,16.69889232061027,180.01301472931405,0.3899,75.6,8.65,11.23,8.480573267539179e-6,75.00119286367038,0.0011076793897257578,0.7869852706859807,1.4852804841543147e-20,0.0,0.0,0.0,5.820589337355832e-6,3.873198491129506e-5,0.000397841015088705
2.68,663.5999956294107,14.238802668863249,16.69888737903789,180.00929206112238,0.3899,75.6,8.65,11.23,8.526123964105968e-6,75.00119733113675,0.0011126209621049596,0.7907079388776511,1.492941330414781e-20,0.0,0.0,0.0,5.844465340189012e-6,3.887184575155355e-5,0.00039770115424844646
2.69,663.5999955590869,14.238798201398284,16.69888240892151,180.00556579009032,0.3899,75.6,8.65,11.23,8.572440956082068e-6,75.00120179860171,0.0011175910784867113,0.7944342099097066,1.5006509297172244e-20,0.0,0.0,0.0,5.868472178041704e-6,3.90117394043401e-5,0.0003975612605956599
2.7,663.5999954878575,14.238793733934722,16.698877409878666,180.00183592469736,0.3899,75.6,8.65,11.23,8.61953083181005e-6,75.00120626606528,0.0011225901213306518,0.798164075302674,1.508409898380917e-20,0.0,0.0,0.0,5.8926116656764596e-6,3.915166679818055e-5,0.0003974213332018195
2.71,663.599995415714,14.238789266472562,16.69887238151846,179.9981024733752,0.3899,75.6,8.65,11.23,8.667400331876848e-6,75.00121073352744,0.0011276184815391598,0.8018975266248203,1.516218867724577e-20,0.0,0.0,0.0,5.91688565583604e-6,3.9291628856079515e-5,0.00039728137114392054
2.72,663.5999953426477,14.238784799011801,16.69886732344154,179.99436544450788,0.3899,75.6,8.65,11.23,8.71605634911377e-6,75.0012152009882,0.0011326765584573548,0.8056345554921535,1.5240784840663752e-20,0.0,0.0,0.0,5.941296039243431e-6,3.943162649552046e-5,0.00039714137350447957
2.73,663.5999952686494,14.238780331552444,16.698862235240124,179.99062484643161,0.3899,75.6,8.65,11.23,8.765505928596489e-6,75.00121966844756,0.001137764759873096,0.8093751535684215,1.5319894087239287e-20,0.0,0.0,0.0,5.96584474460183e-6,3.957166062846565e-5,0.00039700133937153436
2.74,663.59999519371,14.238775864094489,16.69885711649798,179.9868806874349,0.3899,75.6,8.65,11.23,8.815756267645055e-6,75.00122413590552,0.0011428835020169841,0.8131193125651136,1.539952318014306e-20,0.0,0.0,0.0,5.990533738594657e-6,3.97117321613562e-5,0.0003968612678386438
2.75,663.5999951178203,14.238771396637935,16.698851966790436,179.98313297575856,0.3899,75.6,8.65,11.23,8.86681471582388e-6,75.00122860336207,0.0011480332095623585,0.8168670242414589,1.547967903254023e-20,0.0,0.0,0.0,6.015365025885544e-6,3.985184199511201e-5,0.00039672115800488803
2.76,663.5999950409706,14.238766929182782,16.69884678568437,179.9793817195956,0.3899,75.6,8.65,11.23,8.918688774941752e-6,75.00123307081722,0.0011532143156253005,0.8206182804044274,1.5560368707590462e-20,0.0,0.0,0.0,6.040340649118345e-6,3.999199102513181e-5,0.00039658100897486823
2.77,663.5999949631513,14.238762461729031,16.69884157273823,179.9756269270913,0.3899,75.6,8.65,11.23,8.971386099051826e-6,75.00123753827097,0.0011584272617646307,0.82437307290873,1.5641599418447915e-20,0.0,0.0,0.0,6.065462688917132e-6,4.013218014129318e-5,0.0003964408198587069
2.78,663.5999948843523,14.238757994276684,16.698836327502015,179.9718686063432,0.3899,75.6,8.65,11.23,9.02491449445162e-6,75.00124200572331,0.0011636724979819102,0.8281313936568174,1.5723378528261222e-20,0.0,0.0,0.0,6.090733263886187e-6,4.0272410227952475e-5,0.00039630058977204753
2.79,663.5999948045636,14.238753526825736,16.698831049517274,179.96810676540116,0.3899,75.6,8.65,11.23,9.079281919683034e-6,75.00124647317426,0.0011689504827214407,0.8318932345988818,1.5805713550173527e-20,0.0,0.0,0.0,6.116154530610021e-6,4.041268216394491e-5,0.0003961603178360551
2.8,663.5999947237749,14.23874905937619,16.698825738317126,179.96434141226717,0.3899,75.6,8.65,11.23,9.134496485532332e-6,75.0012509406238,0.0011742616828702645,0.8356585877328552,1.5888612147322455e-20,0.0,0.0,0.0,6.141728683653352e-6,4.05529968225845e-5,0.00039602000317741554
2.81,663.5999946419756,14.238744591928047,16.69882039342624,179.9605725548956,0.3899,75.6,8.65,11.23,9.190566455030145e-6,75.00125540807196,0.001179606573758163,0.8394274451044105,1.5972082132840137e-20,0.0,0.0,0.0,6.167457955561123e-6,4.069335507166408e-5,0.00039587964492833596
2.82,663.5999945591552,14.238740124481303,16.69881501436084,179.95680020119306,0.3899,75.6,8.65,11.23,9.247500243451476e-6,75.0012598755187,0.0011849856391576597,0.843199798806961,1.605613146985318e-20,0.0,0.0,0.0,6.1933446168584905e-6,4.083375777345531e-5,0.0003957392422265447
2.83,663.5999944753027,14.238735657035964,16.698809600628714,179.95302435901837,0.3899,75.6,8.65,11.23,9.305306418315693e-6,75.00126434296403,0.0011903993712840163,0.8469756409816609,1.6140768271482683e-20,0.0,0.0,0.0,6.219390976050827e-6,4.097420578470868e-5,0.00039559879421529134
2.84,663.599994390407,14.238731189592025,16.698804151729203,179.94924503618262,0.3899,75.6,8.65,11.23,9.363993699386547e-6,75.00126881040798,0.0011958482707952372,0.8507549638174047,1.6226000800844254e-20,0.0,0.0,0.0,6.2455993796237275e-6,4.111469995665349e-5,0.00039545830004334657
2.85,663.5999943044569,14.238726722149487,16.698798667153206,179.9454622404492,0.3899,75.6,8.65,11.23,9.423570958672146e-6,75.00127327785052,0.0012013328467920653,0.8545377595508276,1.6311837471047985e-20,0.0,0.0,0.0,6.271972212043002e-6,4.125524113499786e-5,0.00039531775886500215
2.86,663.599994217441,14.238722254708351,16.698793146383178,179.94167597953373,0.3899,75.6,8.65,11.23,9.484047220424962e-6,75.00127774529165,0.0012068536168179842,0.858324020466305,1.639828684519845e-20,0.0,0.0,0.0,6.298511895754675e-6,4.1395830159928714e-5,0.0003951771698400713
2.87,663.5999941293476,14.238717787268618,16.698787588893136,179.93788626110407,0.3899,75.6,8.65,11.23,9.545431661141862e-6,75.00128221273138,0.0012124111068592183,0.8621137388959536,1.6485357636394735e-20,0.0,0.0,0.0,6.325220891184996e-6,4.153646786611185e-5,0.0003950365321338882
2.88,663.5999940401648,14.238713319830286,16.698781994148653,179.9340930927804,0.3899,75.6,8.65,11.23,9.60773360956406e-6,75.00128668016971,0.0012180058513447324,0.8659069072196299,1.6573058707730406e-20,0.0,0.0,0.0,6.3521016967404245e-6,4.167715508269183e-5,0.0003948958449173082
2.89,663.5999939498806,14.238708852393355,16.69877636160685,179.9302964821351,0.3899,75.6,8.65,11.23,9.670962546677145e-6,75.00129114760665,0.001223638393146231,0.8697035178649317,1.6661399072293517e-20,0.0,0.0,0.0,6.379156848807641e-6,4.181789263329207e-5,0.00039475510736670797
