Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
18.74,1894.4255689681331,13.21730152500672,-4.9418908237206334e-8,151.77208060099338,0.5592991938672869,77.49,9.06,9.04,15.47777739809442,75.01269847499331,17.68000004941892,11.587919399006692,8.061327133301634e-7,0.0,0.0,0.0,19.996663633773036,0.00019169581170557857,0.00013893118829442144
18.75,1894.3637043546214,13.21729475212751,-4.9418908237206334e-8,151.7647372469269,0.5592991921299587,77.49,9.06,9.04,15.497372949329966,75.01270524787252,17.68000004941892,11.59526275307315,8.07870041490242e-7,0.0,0.0,0.0,20.038932696049166,0.00019176980887154657,0.00013885719112845344
18.76,1894.301777868257,13.217287979251772,-4.9418908237206334e-8,151.75739353002336,0.5592991903903568,77.49,9.06,9.04,15.516976918370789,75.01271202074825,17.68000004941892,11.60260646997669,8.09609643375415e-7,0.0,0.0,0.0,20.081255213372767,0.00019184376932016668,0.00013878323067983332
18.77,1894.2397894937062,13.217281206379504,-4.9418908237206334e-8,151.75004945093355,0.5592991886484802,77.49,9.06,9.04,15.536589298309002,75.01271879362052,17.68000004941892,11.609950549066511,8.113515200288567e-7,0.0,0.0,0.0,20.123631207985305,0.0001919176930659217,0.0001387093069340783
18.78,1894.1777392156635,13.217274433510704,-4.9418908237206334e-8,151.7427050103076,0.5592991869043277,77.49,9.06,9.04,15.556210082216205,75.01272556648932,17.68000004941892,11.617294989692473,8.130956724933956e-7,0.0,0.0,0.0,20.166060702120856,0.0001919915801232953,0.0001386354198767047
18.79,1894.1156270188512,13.217267660645378,-4.9418908237206334e-8,151.735360208795,0.5592991851578983,77.49,9.06,9.04,15.575839263143429,75.01273233935466,17.68000004941892,11.624639791205075,8.148421018115096e-7,0.0,0.0,0.0,20.208543718005966,0.0001920654305067715,0.0001385615694932285
18.8,1894.0534528880196,13.217260887783521,-4.9418908237206334e-8,151.72801504704458,0.5592991834091912,77.49,9.06,9.04,15.595476834121175,75.01273911221651,17.68000004941892,11.63198495295547,8.165908090253311e-7,0.0,0.0,0.0,20.25108027785978,0.00019213924423083515,0.00013848775576916485
18.81,1893.9912168079472,13.217254114925137,-4.9418908237206334e-8,151.7206695257046,0.559299181658205,77.49,9.06,9.04,15.615122788159383,75.01274588507489,17.68000004941892,11.639330474295456,8.183417951766418e-7,0.0,0.0,0.0,20.293670403893934,0.00019221302130997155,0.00013841397869002845
18.82,1893.9289187634404,13.217247342070221,-4.9418908237206334e-8,151.71332364542258,0.5592991799049388,77.49,9.06,9.04,15.634777118247463,75.01275265792981,17.68000004941892,11.646676354577478,8.200950613068777e-7,0.0,0.0,0.0,20.33631411831264,0.0001922867617586667,0.0001383402382413333
18.83,1893.8665587393336,13.217240569218776,-4.9418908237206334e-8,151.70597740684542,0.5592991781493917,77.49,9.06,9.04,15.654439817354273,75.01275943078126,17.68000004941892,11.654022593154634,8.218506084571256e-7,0.0,0.0,0.0,20.379011443312642,0.00019236046559140723,0.00013826653440859277
18.84,1893.8041367204892,13.217233796370802,-4.9418908237206334e-8,151.6986308106194,0.5592991763915625,77.49,9.06,9.04,15.674110878428131,75.01276620362923,17.68000004941892,11.66136918938067,8.23608437668125e-7,0.0,0.0,0.0,20.42176240108322,0.00019243413282268038,0.00013819286717731962
18.85,1893.7416526917975,13.217227023526299,-4.9418908237206334e-8,151.6912838573901,0.5592991746314502,77.49,9.06,9.04,15.693790294396813,75.01277297647373,17.68000004941892,11.668716142609979,8.253685499802676e-7,0.0,0.0,0.0,20.464567013806228,0.00019250776346697396,0.00013811923653302605
18.86,1893.679106638177,13.217220250685266,-4.9418908237206334e-8,151.68393654780246,0.5592991728690537,77.49,9.06,9.04,15.713478058167532,75.01277974931476,17.68000004941892,11.676063452197596,8.271309464335953e-7,0.0,0.0,0.0,20.507425303655996,0.0001925813575387764,0.0001380456424612236
18.87,1893.6164985445741,13.217213477847704,-4.9418908237206334e-8,151.67658888250085,0.5592991711043721,77.49,9.06,9.04,15.733174162626975,75.01278652215233,17.68000004941892,11.683411117499219,8.28895628067804e-7,0.0,0.0,0.0,20.550337292799448,0.00019265491505257684,0.00013797208494742316
18.88,1893.5538283959634,13.217206705013611,-4.9418908237206334e-8,151.66924086212887,0.5592991693374042,77.49,9.06,9.04,15.752878600641278,75.01279329498642,17.68000004941892,11.69075913787118,8.306625959222409e-7,0.0,0.0,0.0,20.593303003396038,0.00019272843602286495,0.00013789856397713505
18.89,1893.4910961773467,13.21719993218299,-4.9418908237206334e-8,151.6618924873296,0.5592991675681491,77.49,9.06,9.04,15.772591365056039,75.01280006781704,17.68000004941892,11.69810751267047,8.324318510359056e-7,0.0,0.0,0.0,20.63632245759777,0.00019280192046413104,0.00013782507953586897
18.9,1893.4283018737551,13.217193159355839,-4.9418908237206334e-8,151.65454375874535,0.5592991657966058,77.49,9.06,9.04,15.792312448696288,75.01280684064419,17.68000004941892,11.70545624125472,8.342033944474477e-7,0.0,0.0,0.0,20.67939567754915,0.000192875368390866,0.000137751631609134
18.91,1893.3654454702466,13.217186386532159,-4.9418908237206334e-8,151.64719467701784,0.559299164022773,77.49,9.06,9.04,15.812041844366554,75.01281361346787,17.68000004941892,11.712805322982218,8.359772271951732e-7,0.0,0.0,0.0,20.722522685387293,0.00019294877981756146,0.00013767822018243854
18.92,1893.302526951908,13.21717961371195,-4.9418908237206334e-8,151.63984524278817,0.5592991622466499,77.49,9.06,9.04,15.831779544850779,75.01282038628808,17.68000004941892,11.720154757211894,8.37753350317036e-7,0.0,0.0,0.0,20.76570350324181,0.00019302215475870953,0.00013760484524129047
18.93,1893.2395463038533,13.217172840895211,-4.9418908237206334e-8,151.63249545669674,0.5592991604682354,77.49,9.06,9.04,15.851525542912364,75.01282715910482,17.68000004941892,11.727504543303324,8.395317648506418e-7,0.0,0.0,0.0,20.808938153234816,0.00019309549322880297,0.00013753150677119704
18.94,1893.1765035112253,13.217166068081942,-4.9418908237206334e-8,151.6251453193833,0.5592991586875283,77.49,9.06,9.04,15.871279831294203,75.0128339319181,17.68000004941892,11.734854680616744,8.413124718332526e-7,0.0,0.0,0.0,20.85222665748107,0.00019316879524233522,0.0001374582047576648
18.95,1893.1133985591941,13.217159295272145,-4.9418908237206334e-8,151.61779483148703,0.5592991569045279,77.49,9.06,9.04,15.8910424027186,75.01284070472789,17.68000004941892,11.742205168513028,8.43095472301778e-7,0.0,0.0,0.0,20.89556903808779,0.00019324206081380028,0.00013738493918619973
18.96,1893.0502314329585,13.217152522465817,-4.9418908237206334e-8,151.61044399364636,0.5592991551192329,77.49,9.06,9.04,15.91081324988734,75.01284747753421,17.68000004941892,11.749556006353702,8.448807672927817e-7,0.0,0.0,0.0,20.93896531715475,0.00019331528995769279,0.00013731171004230722
18.97,1892.9870021177446,13.21714574966296,-4.9418908237206334e-8,151.60309280649912,0.5592991533316424,77.49,9.06,9.04,15.93059236548166,75.01285425033707,17.68000004941892,11.75690719350094,8.466683578424794e-7,0.0,0.0,0.0,20.982415516774306,0.000193388482688508,0.000137238517311492
18.98,1892.923710598807,13.217138976863573,-4.9418908237206334e-8,151.59574127068248,0.5592991515417551,77.49,9.06,9.04,15.95037974216225,75.01286102313645,17.68000004941892,11.764258729317566,8.484582449867381e-7,0.0,0.0,0.0,21.02591965903131,0.00019346163902074178,0.00013716536097925822
18.99,1892.8603568614283,13.217132204067658,-4.9418908237206334e-8,151.588389386833,0.5592991497495704,77.49,9.06,9.04,15.970175372569237,75.01286779593237,17.68000004941892,11.771610613167045,8.502504297610763e-7,0.0,0.0,0.0,21.069477766003146,0.00019353475896889056,0.00013709224103110944
19.0,1892.7969408909184,13.217125431275214,-4.9418908237206334e-8,151.58103715558656,0.559299147955087,77.49,9.06,9.04,15.989979249322259,75.01287456872481,17.68000004941892,11.77896284441351,8.52044913200668e-7,0.0,0.0,0.0,21.113089859759842,0.00019360784254745158,0.00013701915745254842
19.01,1892.7334626726165,13.217118658486239,-4.9418908237206334e-8,151.57368457757835,0.5592991461583038,77.49,9.06,9.04,16.009791365020337,75.01288134151379,17.68000004941892,11.786315422421715,8.538416963403342e-7,0.0,0.0,0.0,21.156755962363814,0.00019368088977092242,0.0001369461102290776
19.02,1892.6699221918884,13.217111885700735,-4.9418908237206334e-8,151.56633165344297,0.5592991443592199,77.49,9.06,9.04,16.02961171224199,75.0128881142993,17.68000004941892,11.793668346557084,8.556407802145506e-7,0.0,0.0,0.0,21.200476095870133,0.0001937539006538015,0.0001368730993461985
19.03,1892.606319434129,13.217105112918702,-4.9418908237206334e-8,151.55897838381438,0.5592991425578343,77.49,9.06,9.04,16.049440283545202,75.01289488708133,17.68000004941892,11.801021616185682,8.57442165857446e-7,0.0,0.0,0.0,21.24425028232639,0.00019382687521058776,0.00013680012478941225
19.04,1892.5426543847605,13.217098340140138,-4.9418908237206334e-8,151.55162476932583,0.5592991407541459,77.49,9.06,9.04,16.06927707146737,75.01290165985989,17.68000004941892,11.80837523067422,8.592458543027981e-7,0.0,0.0,0.0,21.288078543772663,0.00019389981345578072,0.0001367271865442193
19.05,1892.4789270292335,13.217091567365046,-4.9418908237206334e-8,151.54427081061,0.5592991389481535,77.49,9.06,9.04,16.08912206852538,75.01290843263499,17.68000004941892,11.815729189390057,8.610518465840393e-7,0.0,0.0,0.0,21.331960902241637,0.00019397271540388063,0.00013665428459611937
19.06,1892.4151373530265,13.217084794593424,-4.9418908237206334e-8,151.53691650829884,0.5592991371398565,77.49,9.06,9.04,16.108975267215563,75.0129152054066,17.68000004941892,11.823083491701208,8.628601437342525e-7,0.0,0.0,0.0,21.375897379758506,0.00019404558106938827,0.00013658141893061173
19.07,1892.351285341646,13.217078021825273,-4.9418908237206334e-8,151.52956186302373,0.5592991353292533,77.49,9.06,9.04,16.128836660013707,75.01292197817476,17.68000004941892,11.83043813697633,8.646707467861736e-7,0.0,0.0,0.0,21.419887998341014,0.0001941184104668051,0.00013650858953319491
19.08,1892.287370980626,13.217071249060591,-4.9418908237206334e-8,151.52220687541532,0.5592991335163434,77.49,9.06,9.04,16.148706239375056,75.01292875093944,17.68000004941892,11.83779312458473,8.6648365677219e-7,0.0,0.0,0.0,21.463932779999464,0.0001941912036106331,0.0001364357963893669
19.09,1892.2233942555297,13.217064476299383,-4.9418908237206334e-8,151.5148515461037,0.5592991317011254,77.49,9.06,9.04,16.168583997734316,75.01293552370065,17.68000004941892,11.845148453896368,8.682988747243418e-7,0.0,0.0,0.0,21.50803174673668,0.00019426396051537502,0.00013636303948462498
19.1,1892.159355151947,13.217057703541643,-4.9418908237206334e-8,151.5074958757182,0.5592991298835985,77.49,9.06,9.04,16.18846992750562,75.01294229645839,17.68000004941892,11.852504124281841,8.70116401674319e-7,0.0,0.0,0.0,21.552184920548004,0.00019433668119553407,0.00013629031880446594
19.11,1892.0952536554967,13.217050930787373,-4.9418908237206334e-8,151.50013986488764,0.5592991280637615,77.49,9.06,9.04,16.20836402108259,75.01294906921265,17.68000004941892,11.859860135112406,8.719362386534664e-7,0.0,0.0,0.0,21.59639232342137,0.00019440936566561415,0.00013621763433438585
19.12,1892.031089751825,13.217044158036575,-4.9418908237206334e-8,151.4927835142401,0.5592991262416135,77.49,9.06,9.04,16.228266270838297,75.01295584196346,17.68000004941892,11.867216485759963,8.737583866927798e-7,0.0,0.0,0.0,21.640653977337244,0.0001944820139401198,0.0001361449860598802
19.13,1891.9668634266068,13.217037385289247,-4.9418908237206334e-8,151.485426824403,0.5592991244171533,77.49,9.06,9.04,16.248176669125243,75.01296261471079,17.68000004941892,11.87457317559706,8.755828468229052e-7,0.0,0.0,0.0,21.684969904268577,0.0001945546260335561,0.0001360723739664439
19.14,1891.9025746655443,13.21703061254539,-4.9418908237206334e-8,151.47806979600315,0.5592991225903801,77.49,9.06,9.04,16.268095208275405,75.01296938745465,17.68000004941892,11.881930203996896,8.774096200741427e-7,0.0,0.0,0.0,21.729340126180926,0.00019462720196042885,0.00013599979803957115
19.15,1891.838223454368,13.217023839805002,-4.9418908237206334e-8,151.47071242966675,0.5592991207612927,77.49,9.06,9.04,16.28802188060022,75.01297616019502,17.68000004941892,11.889287570333316,8.792387074764445e-7,0.0,0.0,0.0,21.77376466503237,0.00019469974173524438,0.00013592725826475563
19.16,1891.7738097788365,13.217017067068086,-4.9418908237206334e-8,151.46335472601925,0.5592991189298901,77.49,9.06,9.04,16.30795667839056,75.01298293293195,17.68000004941892,11.896645273980816,8.810701100594132e-7,0.0,0.0,0.0,21.818243542773516,0.00019477224537250968,0.00013585475462749033
19.17,1891.7093336247362,13.21701029433464,-4.9418908237206334e-8,151.4559966856855,0.5592991170961713,77.49,9.06,9.04,16.327899593916797,75.01298970566539,17.68000004941892,11.904003314314544,8.829038288523063e-7,0.0,0.0,0.0,21.86277678134757,0.0001948447128867324,0.0001357822871132676
19.18,1891.6447949778817,13.217003521604664,-4.9418908237206334e-8,151.44863830928978,0.5592991152601353,77.49,9.06,9.04,16.347850619428694,75.01299647839537,17.68000004941892,11.911361690710283,8.847398648840296e-7,0.0,0.0,0.0,21.907364402690188,0.0001949171442924207,0.0001357098557075793
19.19,1891.5801938241154,13.21699674887816,-4.9418908237206334e-8,151.44127959745558,0.559299113421781,77.49,9.06,9.04,16.36780974715551,75.01300325112187,17.68000004941892,11.918720402544476,8.865782191831427e-7,0.0,0.0,0.0,21.952006428729614,0.0001949895396040834,0.0001356374603959166
19.2,1891.515530149308,13.216989976155125,-4.9418908237206334e-8,151.43392055080585,0.5592991115811073,77.49,9.06,9.04,16.387776969305953,75.0130100238449,17.68000004941892,11.926079449194214,8.884188927778583e-7,0.0,0.0,0.0,21.996702881386653,0.00019506189883622998,0.00013556510116377002
19.21,1891.4508039393577,13.21698320343556,-4.9418908237206334e-8,151.4265611699628,0.5592991097381135,77.49,9.06,9.04,16.407752278068198,75.01301679656447,17.68000004941892,11.933438830037236,8.902618866960401e-7,0.0,0.0,0.0,22.04145378257465,0.00019513422200337057,0.00013549277799662944
19.22,1891.3860151801914,13.216976430719468,-4.9418908237206334e-8,151.41920145554815,0.5592991078927982,77.49,9.06,9.04,16.427735665609827,75.01302356928056,17.68000004941892,11.940798544451917,8.921072019652011e-7,0.0,0.0,0.0,22.086259154199396,0.0001952065091200157,0.0001354204908799843
19.23,1891.3211638577632,13.216969658006844,-4.9418908237206334e-8,151.41184140818277,0.5592991060451605,77.49,9.06,9.04,16.447727124077954,75.01303034199319,17.68000004941892,11.948158591817306,8.939548396125133e-7,0.0,0.0,0.0,22.131119018159406,0.00019527876020067683,0.00013534823979932317
19.24,1891.2562499580558,13.216962885297692,-4.9418908237206334e-8,151.404481028487,0.5592991041951995,77.49,9.06,9.04,16.46772664559908,75.01303711470234,17.68000004941892,11.955518971513072,8.958048006647931e-7,0.0,0.0,0.0,22.176033396345566,0.00019535097525986582,0.0001352760247401342
19.25,1891.19127346708,13.21695611259201,-4.9418908237206334e-8,151.3971203170805,0.559299102342914,77.49,9.06,9.04,16.487734222279187,75.01304388740802,17.68000004941892,11.962879682919551,8.976570861485127e-7,0.0,0.0,0.0,22.221002310641364,0.00019542315431209518,0.00013520384568790482
19.26,1891.126234370874,13.2169493398898,-4.9418908237206334e-8,151.38975927458233,0.5592991004883031,77.49,9.06,9.04,16.507749846203737,75.01305066011024,17.68000004941892,11.970240725417728,8.995116970897974e-7,0.0,0.0,0.0,22.266025782922895,0.00019549529737187814,0.00013513170262812187
19.27,1891.0611326555043,13.216942567191058,-4.9418908237206334e-8,151.38239790161083,0.5592990986313656,77.49,9.06,9.04,16.527773509437587,75.01305743280898,17.68000004941892,11.97760209838922,9.013686345144207e-7,0.0,0.0,0.0,22.311103835058667,0.00019556740445372838,0.00013505959554627162
19.28,1890.9959683070656,13.216935794495788,-4.9418908237206334e-8,151.37503619878376,0.5592990967721008,77.49,9.06,9.04,16.547805204025114,75.01306420550424,17.68000004941892,11.98496380121631,9.03227899447812e-7,0.0,0.0,0.0,22.356236488909847,0.00019563947557216038,0.00013498752442783963
19.29,1890.9307413116803,13.216929021803988,-4.9418908237206334e-8,151.36767416671813,0.5592990949105072,77.49,9.06,9.04,16.567844921990112,75.01307097819604,17.68000004941892,11.992325833281921,9.050894929150507e-7,0.0,0.0,0.0,22.401423766330083,0.0001957115107416891,0.0001349154892583109
19.3,1890.865451655499,13.216922249115658,-4.9418908237206334e-8,151.36031180603044,0.5592990930465842,77.49,9.06,9.04,16.587892655335843,75.01307775088438,17.68000004941892,11.999688193969627,9.069534159408682e-7,0.0,0.0,0.0,22.44666568916557,0.00019578350997683018,0.00013484349002316982
19.31,1890.8000993247006,13.216915476430799,-4.9418908237206334e-8,151.3529491173364,0.5592990911803306,77.49,9.06,9.04,16.60794839604501,75.01308452356923,17.68000004941892,12.007050882663645,9.088196695496474e-7,0.0,0.0,0.0,22.49196227925504,0.00019585547329209984,0.00013477152670790017
19.32,1890.7346843054909,13.21690870374941,-4.9418908237206334e-8,151.3455861012512,0.5592990893117454,77.49,9.06,9.04,16.62801213607981,75.01309129625062,17.68000004941892,12.014413898748856,9.106882547654269e-7,0.0,0.0,0.0,22.537313558429837,0.000195927400702015,0.000134699599297985
19.33,1890.669206584105,13.216901931071494,-4.9418908237206334e-8,151.3382227583893,0.5592990874408276,77.49,9.06,9.04,16.648083867381832,75.01309806892854,17.68000004941892,12.021777241610762,9.125591726118909e-7,0.0,0.0,0.0,22.5827195485137,0.00019599929222109303,0.00013462770777890697
19.34,1890.6036661468054,13.216895158397046,-4.9418908237206334e-8,151.3308590893645,0.559299085567576,77.49,9.06,9.04,16.66816358187218,75.01310484160298,17.68000004941892,12.029140910635542,9.144324241123818e-7,0.0,0.0,0.0,22.628180271323064,0.00019607114786385216,0.00013455585213614785
19.35,1890.5380629798824,13.216888385726069,-4.9418908237206334e-8,151.32349509479005,0.5592990836919899,77.49,9.06,9.04,16.688251271451392,75.01311161427397,17.68000004941892,12.036504905210014,9.163080102898915e-7,0.0,0.0,0.0,22.673695748666848,0.00019614296764481105,0.00013448403235518896
19.36,1890.4723970696548,13.216881613058563,-4.9418908237206334e-8,151.31613077527842,0.559299081814068,77.49,9.06,9.04,16.70834692799944,75.01311838694147,17.68000004941892,12.043869224721627,9.181859321670611e-7,0.0,0.0,0.0,22.719266002346437,0.00019621475157848895,0.00013441224842151105
19.37,1890.406668402469,13.216874840394526,-4.9418908237206334e-8,151.30876613144156,0.5592990799338095,77.49,9.06,9.04,16.728450543375786,75.01312515960551,17.68000004941892,12.051233868558507,9.200661907661892e-7,0.0,0.0,0.0,22.764891054155882,0.00019628649967940592,0.00013434050032059408
19.38,1890.3408769646996,13.216868067733962,-4.9418908237206334e-8,151.30140116389066,0.559299078051213,77.49,9.06,9.04,16.74856210941933,75.01313193226606,17.68000004941892,12.05859883610941,9.21948787109223e-7,0.0,0.0,0.0,22.810570925881713,0.00019635821196208248,0.00013426878803791752
19.39,1890.2750227427491,13.216861295076866,-4.9418908237206334e-8,151.2940358732363,0.5592990761662779,77.49,9.06,9.04,16.76868161794842,75.01313870492316,17.68000004941892,12.065964126763744,9.238337222177618e-7,0.0,0.0,0.0,22.856305639302988,0.0001964298884410398,0.0001341971115589602
19.4,1890.2091057230484,13.216854522423242,-4.9418908237206334e-8,151.2866702600885,0.559299074279003,77.49,9.06,9.04,16.788809060760872,75.01314547757678,17.68000004941892,12.073329739911564,9.257209971130569e-7,0.0,0.0,0.0,22.90209521619132,0.0001965015291307997,0.00013412547086920031
19.41,1890.1431258920557,13.216847749773088,-4.9418908237206334e-8,151.27930432505647,0.5592990723893874,77.49,9.06,9.04,16.80894442963396,75.01315225022694,17.68000004941892,12.080695674943584,9.27610612816014e-7,0.0,0.0,0.0,22.947939678310902,0.0001965731340458846,0.0001340538659541154
19.42,1890.0770832362577,13.216840977126404,-4.9418908237206334e-8,151.2719380687489,0.5592990704974298,77.49,9.06,9.04,16.829087716324405,75.01315902287362,17.68000004941892,12.088061931251154,9.295025703471885e-7,0.0,0.0,0.0,22.99383904741843,0.00019664470320081753,0.00013398229679918247
19.43,1890.0109777421692,13.216834204483192,-4.9418908237206334e-8,151.26457149177378,0.5592990686031294,77.49,9.06,9.04,16.849238912568374,75.01316579551684,17.68000004941892,12.095428508226274,9.313968707267866e-7,0.0,0.0,0.0,23.039793345263114,0.00019671623661012214,0.00013391076338987787
19.44,1889.9448093963322,13.216827431843448,-4.9418908237206334e-8,151.25720459473845,0.5592990667064852,77.49,9.06,9.04,16.869398010081518,75.01317256815658,17.68000004941892,12.102795405261599,9.332935149746705e-7,0.0,0.0,0.0,23.085802593586777,0.00019678773428832272,0.0001338392657116773
19.45,1889.878578185318,13.216820659207176,-4.9418908237206334e-8,151.24983737824962,0.559299064807496,77.49,9.06,9.04,16.889565000558907,75.01317934079286,17.68000004941892,12.110162621750428,9.351925041103508e-7,0.0,0.0,0.0,23.131866814123736,0.0001968591962499441,0.0001337678037500559
19.46,1889.8122840957246,13.216813886574375,-4.9418908237206334e-8,151.24246984291335,0.559299062906161,77.49,9.06,9.04,16.909739875675097,75.01318611342566,17.68000004941892,12.117530157086708,9.370938391529913e-7,0.0,0.0,0.0,23.17798602860084,0.00019693062250951182,0.00013369637749048818
19.47,1889.745927114179,13.216807113945045,-4.9418908237206334e-8,151.23510198933502,0.5592990610024791,77.49,9.06,9.04,16.929922627084085,75.01319288605498,17.68000004941892,12.124898010665039,9.389975211214091e-7,0.0,0.0,0.0,23.224160258737538,0.00019700201308155203,0.00013362498691844797
19.48,1889.6795072273355,13.216800341319184,-4.9418908237206334e-8,151.2277338181194,0.5592990590964492,77.49,9.06,9.04,16.95011324641934,75.01319965868085,17.68000004941892,12.132266181880668,9.409035510340727e-7,0.0,0.0,0.0,23.270389526245786,0.0001970733679805915,0.0001335536320194085
19.49,1889.6130244218768,13.216793568696794,-4.9418908237206334e-8,151.2203653298706,0.5592990571880703,77.49,9.06,9.04,16.970311725293723,75.01320643130323,17.68000004941892,12.139634670129475,9.42811929909098e-7,0.0,0.0,0.0,23.31667385282999,0.00019714468722115743,0.00013348231277884257
19.5,1889.5464786845137,13.216786796077873,-4.9418908237206334e-8,151.21299652519204,0.5592990552773414,77.49,9.06,9.04,16.990518055299663,75.01321320392216,17.68000004941892,12.14700347480802,9.447226587642626e-7,0.0,0.0,0.0,23.363013260187316,0.000197215970817778,0.00013341102918222201
19.51,1889.4798700019844,13.216780023462425,-4.9418908237206334e-8,151.20562740468657,0.5592990533642616,77.49,9.06,9.04,17.010732228008944,75.01321997653761,17.68000004941892,12.154372595313486,9.466357386169877e-7,0.0,0.0,0.0,23.409407770007263,0.00019728721878498165,0.00013333978121501835
19.52,1889.413198361056,13.216773250850446,-4.9418908237206334e-8,151.19825796895637,0.5592990514488296,77.49,9.06,9.04,17.03095423497283,75.01322674914958,17.68000004941892,12.161742031043701,9.485511704843471e-7,0.0,0.0,0.0,23.455857403971915,0.0001973584311372976,0.0001332685688627024
19.53,1889.3464637485224,13.216766478241937,-4.9418908237206334e-8,151.19088821860288,0.5592990495310448,77.49,9.06,9.04,17.051184067722094,75.0132335217581,17.68000004941892,12.169111781397174,9.50468955383074e-7,0.0,0.0,0.0,23.50236218375605,0.00019742960788925577,0.00013319739211074423
19.54,1889.279666151207,13.2167597056369,-4.9418908237206334e-8,151.18351815422704,0.5592990476109059,77.49,9.06,9.04,17.07142171776688,75.01324029436313,17.68000004941892,12.17648184577302,9.52389094329544e-7,0.0,0.0,0.0,23.548922131026753,0.00019750074905538651,0.0001331262509446135
19.55,1889.21280555596,13.216752933035332,-4.9418908237206334e-8,151.17614777642902,0.5592990456884118,77.49,9.06,9.04,17.09166717659686,75.0132470669647,17.68000004941892,12.183852223571039,9.543115883397917e-7,0.0,0.0,0.0,23.595537267443845,0.00019757185465022096,0.00013305514534977904
19.56,1889.14588194966,13.216746160437234,-4.9418908237206334e-8,151.1687770858084,0.5592990437635618,77.49,9.06,9.04,17.11192043568112,75.0132538395628,17.68000004941892,12.191222914191657,9.562364384295004e-7,0.0,0.0,0.0,23.642207614659586,0.00019764292468829077,0.00013298407531170923
19.57,1889.0788953192136,13.216739387842608,-4.9418908237206334e-8,151.1614060829641,0.5592990418363546,77.49,9.06,9.04,17.132181486468212,75.01326061215742,17.68000004941892,12.198593917035955,9.58163645614006e-7,0.0,0.0,0.0,23.6889331943188,0.00019771395918412822,0.00013291304081587178
19.58,1889.0118456515556,13.216732615251452,-4.9418908237206334e-8,151.1540347684944,0.5592990399067893,77.49,9.06,9.04,17.152450320386134,75.01326738474857,17.68000004941892,12.205965231505662,9.600932109082962e-7,0.0,0.0,0.0,23.735714028058844,0.00019778495815226622,0.0001328420418477338
19.59,1888.9447329336485,13.216725842663767,-4.9418908237206334e-8,151.14666314299689,0.5592990379748648,77.49,9.06,9.04,17.17272692884237,75.01327415733627,17.68000004941892,12.21333685700316,9.62025135327013e-7,0.0,0.0,0.0,23.78255013750968,0.00019785592160723834,0.00013277107839276166
19.6,1888.8775571524832,13.21671907007955,-4.9418908237206334e-8,151.1392912070686,0.5592990360405803,77.49,9.06,9.04,17.193011303223813,75.01328092992048,17.68000004941892,12.22070879293147,9.639594198844454e-7,0.0,0.0,0.0,23.829441544293683,0.00019792684956357865,0.00013270015043642135
19.61,1888.8103182950779,13.216712297498805,-4.9418908237206334e-8,151.1319189613058,0.5592990341039346,77.49,9.06,9.04,17.21330343489686,75.01328770250123,17.68000004941892,12.228081038694272,9.658960655945408e-7,0.0,0.0,0.0,23.876388270025924,0.00019799774203582202,0.00013262925796417798
19.62,1888.7430163484794,13.216705524921531,-4.9418908237206334e-8,151.12454640630418,0.5592990321649267,77.49,9.06,9.04,17.23360331520734,75.0132944750785,17.68000004941892,12.235453593695892,9.678350734708948e-7,0.0,0.0,0.0,23.923390336313926,0.0001980685990385038,0.0001325584009614962
19.63,1888.6756512997624,13.216698752347728,-4.9418908237206334e-8,151.11717354265878,0.5592990302235556,77.49,9.06,9.04,17.253910935480498,75.01330124765231,17.68000004941892,12.242826457341287,9.697764445267521e-7,0.0,0.0,0.0,23.970447764757687,0.0001981394205861599,0.0001324875794138401
19.64,1888.6082231360294,13.216691979777394,-4.9418908237206334e-8,151.10980037096397,0.5592990282798204,77.49,9.06,9.04,17.274226287021126,75.01330802022264,17.68000004941892,12.250199629036096,9.717201797750178e-7,0.0,0.0,0.0,24.017560576949943,0.0001982102066933271,0.0001324167933066729
19.65,1888.5407318444115,13.216685207210531,-4.9418908237206334e-8,151.10242689181348,0.55929902633372,77.49,9.06,9.04,17.29454936111338,75.0133147927895,17.68000004941892,12.257573108186575,9.7366628022824e-7,0.0,0.0,0.0,24.064728794475748,0.0001982809573745425,0.0001323460426254575
19.66,1888.4731774120667,13.21667843464714,-4.9418908237206334e-8,151.09505310580042,0.5592990243852533,77.49,9.06,9.04,17.31488014902093,75.0133215653529,17.68000004941892,12.264946894199648,9.756147468986255e-7,0.0,0.0,0.0,24.111952438912883,0.000198351672644344,0.000132275327355656
19.67,1888.405559826182,13.216671662087217,-4.9418908237206334e-8,151.08767901351717,0.5592990224344194,77.49,9.06,9.04,17.335218641986884,75.01332833791281,17.68000004941892,12.272320986482882,9.775655807980307e-7,0.0,0.0,0.0,24.159231531831587,0.00019842235251727011,0.0001322046474827299
19.68,1888.337879073972,13.216664889530765,-4.9418908237206334e-8,151.08030461555558,0.5592990204812173,77.49,9.06,9.04,17.35556483123379,75.01333511046927,17.68000004941892,12.279695384444484,9.795187829379618e-7,0.0,0.0,0.0,24.2065660947946,0.00019849299700785988,0.00013213400299214012
